text,gold_label,crowd_label,conf0,conf1,conf2
"I was on Aspirin for several years, but as I also suffer with stomach ulcers have now come off them, most of the time.",0,0,1.0,0.0,0.0
"if I run out of Hydrocodone before my 'scrip is filled on Sunday, will I still have withdrawal symptoms if I am taking the Contin MS?",2,2,0.0,0.0,1.0
"Unfortunately, I started Immuran about 2 months ago and it's causing even more hair loss.",0,0,1.0,0.0,0.0
"i'm sorry to hear that you didn't have a good experience on trileptal, i was considering doing that, but i need a migraine preventive as well, and those are limited....",0,0,0.6596,0.1702,0.1702
Has anyone had these syptoms and went on antibiotics and then they werent dizzy anymore?,2,2,0.0,0.0,1.0
"Recently I switched from Wellbutrin to Celexa and became very nauseaus, fatigued...",0,0,1.0,0.0,0.0
"I also hear that the weight gain effects are usually from an increased appetite, not the lexapro itself, is this true????",2,2,0.1702,0.1702,0.6596
"Yes, I knew about the Gliclazide causing hypos but my issue is surely it should cause more and worse hypos when I was taking twice as much?",2,2,0.0,0.0,1.0
I've got an antibiotic erythromycin from my GP (isn't it a bit weak and obsolete?,2,2,0.0,0.0,1.0
"I have plenty of ""rashes""1500mg pentasa twice daily, 40mg humira weekly, prilosec ,calcium, magnesium, diovan, amlodipine, lyricaBack to Top",0,0,1.0,0.0,0.0
""" Testosterone therapy in men with prostate cancer: scientific and ethical considerations.",1,1,0.15975,0.6805,0.15975
Has anyone developed a rash after switching to Infergen?,2,2,0.1611,0.1611,0.6778
"Quote:                                                                                                        Originally Posted by Shanny                                                                                                        Actually, T1s can develop insulin resistance, and often DO, if there's been weight gain or other mitigating factors.",1,0,0.6556,0.1722,0.1722
"Hi, Hair loss is one of the Warfarin-related side effects.",1,1,0.0,1.0,0.0
just wondering - lowered my dose of synthroid - began muscle aches and leg jerks only on one sidecan it be from the lower dose,2,2,0.175649999999999,0.175649999999999,0.6487
Does anyone have any experience with any other types of supplements/vitamins that have been helpful in relieving hypo symtoms as well as boosting they thyroid function?,2,2,0.0,0.0,1.0
Also did anyone stick with an SSRI and the anorgasmia went away or changed their SSRI to mornings and had better results with anorgasmia.,2,2,0.163049999999999,0.163049999999999,0.6739
I'm lucky I didn't end up with Liver damage as so many others that unwittingly took Serzone.,0,0,0.6447,0.177649999999999,0.177649999999999
"But if  like me thisyear  you get a flu vaccine with thimerosal in it, how much mercuryis actually in that flu shot?",2,2,0.0,0.0,1.0
I have diarrhea every time I ingest anything now which isn't fun but they don't want me having any internal bleeding while on Warfarin.,0,0,1.0,0.0,0.0
"When I first took metformin 500mgs twice a day (right after my hospital stay on first diagnosis of type 2), I experienced the nausea, stomach ache, heartburn, headache and gas side effects.",0,0,1.0,0.0,0.0
"Just a word of caution, I had to stop taking it because it is magnesium citrate and some people get diarrhea very easily on citrate.",1,1,0.0,1.0,0.0
Tegaserod maleate should not be initiated in patients who are currently experiencing or frequently experiencing diarrhea.,1,1,0.15305,0.6939,0.15305
"Studies have shown that in people who suffer from anxiety and panic attacks, the more caffeine they consume, the more anxiety and depression they feel.",1,1,0.1783,0.6434,0.1783
"Here are some thoughts: What type of medication do you take for the asthma and migraines, any steroids?",2,2,0.0,0.0,1.0
"I can't help with imuran & fatigue, but I am on a relataed immunosuppresent drug, purinethol.",0,0,1.0,0.0,0.0
My question is could this be the flu or could this be a fluke reaction to the REBIF?,2,2,0.0,0.0,1.0
Is Imuran known to help abscesses?,2,2,0.0,0.0,1.0
I had bad nausea from Percocet and that is why he put me on fentanyl as I think he may have wanted to try oxy?,0,0,1.0,0.0,0.0
