text,crowd_label,conf0,conf1,conf2,conf3,conf4
Keep religion out of politics! #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
what is Chris Cristie on about Re: abortions? This is absurd. #GOPdebate,4,0.0,0.0,0.0,0.0,1.0
RT mention Tonight's #GOPDebate was an important reminder that these guys think of women as carrying cases for fetuses.,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
"RT mention May the Lord guide my words tonight, let His wisdom be my thoughts. #GOPDebate",0,0.6469,0.08827499999999999,0.08827499999999999,0.08827499999999999,0.08827499999999999
RT mention #GOPDebate Never lose focus on the truly important issues #DefundPP & #PraytoEndAbortion url,4,0.0,0.0,0.0,0.0,1.0
RT mention IRONY: Watching 10 men debate women's right to choose. #GOPDebate,2,0.07515,0.07515,0.6994,0.07515,0.07515
"RT mention MY mother worked.
THEIR mothers worked.
YOUR mothers worked.
Nobody mentioned their mothers.
Nobody.
#GOPDebate",2,0.082375,0.082375,0.6705,0.082375,0.082375
RT mention As a reminder. Less than 3 percent of what #PlannedParenthood does deals with abortions. But this debate won't tell you U_,4,0.0,0.0,0.0,0.0,1.0
"RT mention During debates on terrorism, don't expect anyone to bring up white supremacist organizations engaging in terrorism. #KKKorU_",3,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.6791,0.08022499999999999
RT mention .mention any American who leaves & joins #ISIS should lose their passport. So there's no coming home. #GOPDebate,1,0.07752500000000001,0.6899,0.07752500000000001,0.07752500000000001,0.07752500000000001
"RT mention ""Would you really let a mother die, rather than have an abortion?""

Was seriously being asked of a presidential hopefulU_",4,0.0,0.0,0.0,0.0,1.0
RT mention Amusing to hear men who chose not to serve in the military talk tough about using other people's kids to backup their bU_,1,0.07777500000000001,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001
Is God going to be like the Co-president or something? #GOPDebate #eleventhdebater,0,1.0,0.0,0.0,0.0,0.0
RT mention I SWEAR TO GOD IF ANOTHER CIS WHITE MAN SPEAKS ON ABORTION LIKE THEY KNOW WHAT ITS LIKE BEING PREGNANT......... #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
Why is God & religion important in an election? Religion shouldn't play a part in the decision making in your country. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention The discussion of racist police violence was over before I finished typing that tweet. #GOPdebate #KKKorGOP,3,0.0,0.0,0.0,1.0,0.0
"RT mention Ben Carson: No one seems to see me or cares what I have to say . 

But racism doesnt exist. #KKKorGOP #GOPDebate url",3,0.0,0.0,0.0,1.0,0.0
Strange. God told me NOT to vote for them. #GOPDebate  url,0,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001,0.08610000000000001
Chris Christie: Pro-Life Republicans Should Never Apologize for Being Pro-Life url #GOPDebate url,4,0.0,0.0,0.0,0.0,1.0
"RT mention So... it's okay to kill people if you're in the military, but it's not okay to get an abortion if you're a rape victimU_",4,0.079675,0.079675,0.079675,0.079675,0.6813
"So, it's official; the GOP 2016 Platform is less abortion, more war. That's it. That's what they are after. #GOPDebate #Priorities",4,0.0,0.0,0.0,0.0,1.0
"mention ""our skin does not make us who we are.. It's our brain""... How is that a sellout? #GOPDebate",3,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999
Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts,4,0.0,0.0,0.0,0.0,1.0
#BlackLivesMatter sho is silent @ #GOPDebate  url,3,0.08795,0.08795,0.08795,0.6482,0.08795
Here's why it was so frustrating to watch the #GOPDebate as a woman url via mention,4,0.08495,0.08495,0.08495,0.08495,0.6602
RT mention .mention  There is no such thing as a politically correct war #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT mention Imagine a #Trump Administration dealing with a US-Russia crisis. 

WWIII #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"RT mention ""Hey, guys. Women are allowed to vote.""
""WHAT?""
""That's impossible!""
""Build a wall around their uterus!""
""Ronald ReaganU_",2,0.08604999999999999,0.08604999999999999,0.6558,0.08604999999999999,0.08604999999999999
Last night the GOP faced up to the Yellow Peril... mention watched so you don't have to url #GOPDebate,3,0.0791,0.0791,0.0791,0.6836,0.0791
"RT mention Dear Scott Walker:

How are you ""pro-life"" if you would let a woman die rather than receive an abortion? 

#GOPDebate #U_",4,0.0,0.0,0.0,0.0,1.0
"LOL! Dmention straight! Unbelievable the sexist, misogynistic &
racist tones. Repugnant sad state of affairs. #GOPDebate url",3,0.07339999999999999,0.07339999999999999,0.07339999999999999,0.7064,0.07339999999999999
RT mention mention and other black activist censored on mention after #gopdebate url,3,0.0,0.0,0.0,1.0,0.0
"RT mention If men could become pregnant, whoooo wheeee, these answers would be different #GOPDebate",2,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001,0.07955000000000001
RT mention Just one #BlackLivesMatter question at #GOPDebate? But we spent a half hour talking about fences?? url,3,0.0,0.0,0.0,1.0,0.0
"RT mention I hate the phrase ""I just can't"" but I'm pretty close to feeling that way about this God question. #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"RT mention American women take note: When mention justified his piggish attacks on women at the #GOPDebate, not 1 man on staU_",2,0.0,0.0,1.0,0.0,0.0
RT mention Fetus dies in womb after 20 weeks? No D&C for you. #ScottWalker16 thinks you should carry it full term. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
mention has issues with women 4 ex wives & a daughter -Obama has 2 daughters 1 wife & is Very Respectful #gopdebate #msnbc #cnn,2,0.0,0.0,1.0,0.0,0.0
"RT mention Ben Carson says that folks are trying to start a race war. Is he talking about #BlackLivesMatter, or folks like Dylann RoofU_",3,0.0,0.0,0.0,1.0,0.0
"RT mention As you watch the #GOPDebate, pray for the future of this nation and that America would turn back to God. #PrayforAmeriU_",0,1.0,0.0,0.0,0.0,0.0
RT mention Combating #ISIS big topic in #GOPDebate. Our analysis based on all insurgencies since WWII url url,1,0.0,1.0,0.0,0.0,0.0
RT mention This just in: women have less rights then babies. #GOPDebate,2,0.080875,0.080875,0.6765,0.080875,0.080875
"RT mention And was cheered! Shame, #GOPDebate: Trump responds to Megyn Kelly's questions on misogyny UO with more misogyny url",2,0.07880000000000001,0.07880000000000001,0.6848,0.07880000000000001,0.07880000000000001
RT mention God is up next on the #GOPDebate ... url,0,1.0,0.0,0.0,0.0,0.0
"RT mention Megyn Kelly on Trump: UIHe canUat just keep just going after everyone attacks him!U Yes, he can, Ms. ""IUam Offended!"" Feminist. #GOU_",2,0.07850000000000001,0.07850000000000001,0.6859999999999999,0.07850000000000001,0.07850000000000001
"I don't agree with mention but she is by no means a bimbo, #DonaldTrump.
As a woman, I find Trump's comments disgusting.
#GOPDebate",2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
"#GOPDebate why do politicians stick to the same old topics, pro-life, pro-choice? gay marriage. Let it go..These are personal choices!",4,0.08065,0.08065,0.08065,0.08065,0.6774
"RT mention ""We have the military for a reason. To fuck shit up!!!"" #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT mention mention were censored for taking these candidates ACTUAL words and posting these. #KKKorGOP #GOPDebate url,3,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.6628,0.08430000000000001
"I want to point on one more time, that a real question, in a real presidential debate was ""what did God say to you?"" #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"RT mention I knew the war in Iraq was a bad idea, just like I knew letting that blind guy cut Rand Paul's hair was a bad idea.  #GOPU_",1,0.08827499999999999,0.6469,0.08827499999999999,0.08827499999999999,0.08827499999999999
"RT mention Hopped on FB, and saw my friends recap of the #GOPDebate ... She wins. url",4,0.07447500000000001,0.07447500000000001,0.07447500000000001,0.07447500000000001,0.7021
"RT mention Mike Huckabee: ""the purpose of the military is to kill people and break things"" #GOPDebate",1,0.08035,0.6786,0.08035,0.08035,0.08035
"RT mention Ben Carson: ""God's a pretty fair guy."" I guess he's never read the Bible. #job #pharaoh #shebears  #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
RT mention Also funny how Constitution loving Republicans structurally violate the Constitution by bringing religion into politics. #GU_,0,1.0,0.0,0.0,0.0,0.0
God is not speaking to you looney tunes. How about some real questions? #GOPDebate  url,0,0.6588,0.08529999999999999,0.08529999999999999,0.08529999999999999,0.08529999999999999
"RT mention ""My God is named 'Bruce Springsteen'. Go listen to 'Jungleland' and get a fucking clue,"" -- Christie. #GOPDebate",0,0.6744,0.0814,0.0814,0.0814,0.0814
"Moderator: ""mention you 'rip up the Iran deal on day 1',what then?"" Walker: ""I remember tying yellow ribbons on trees."" #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"RT mention ""Tell us how god speaks to you.."" What is happening? Is this real life?  #GOPDebate",0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
RT mention Donald Trump is the guy who flips the Risk board over once he realizes he can't overtake Asia. #GOPDebate,1,0.078875,0.6845,0.078875,0.078875,0.078875
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.0,0.0,1.0,0.0,0.0
"""ISIS! Islamic extremism!""
Did I doze off when they spoke of the right wing Christian extremism that is plaguing our country?
#GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"RT mention Because you know, god is real but climate change isn't. #GOPDebate  url",0,0.6703,0.082425,0.082425,0.082425,0.082425
"RT mention Say belief in God impt to being ""truly"" American:
69% All US
81% Reps
63% Dems
url 
#GOPDebate",0,1.0,0.0,0.0,0.0,0.0
RT mention WE SHOULD BE ABLE TO CALL WOMEN PIGS AND WHORES MORE. WE HAVE TO TAKE AMERICA BACK! #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
RT mention Here's why it was so frustrating to watch the #GOPDebate as a woman url,4,0.0,0.0,0.0,0.0,1.0
RT mention Watching the #gopdebate you should check out #kkkorgop and url url,3,0.0,0.0,0.0,1.0,0.0
RT mention #blacklivesmatter received only 30 seconds at the #GOPDebate . That speaks volumes.,3,0.0,0.0,0.0,1.0,0.0
"RT mention #GOPDebate Q ""Would you really let a mother die rather than have an abortion?"" Scott Walker, straight-faced: ""I'm pro-life.U_",4,0.0,0.0,0.0,0.0,1.0
Regardless of who won the #GOPDebate it was clear that women's rights lost. #StandwithPP #prochoice  url,2,0.08385000000000001,0.08385000000000001,0.6646,0.08385000000000001,0.08385000000000001
The winner of last night's debate was mention And the loser was all women if any of those men end up in the Oval Office. #GOPDebate,2,0.070075,0.070075,0.7197,0.070075,0.070075
Here's why it was so frustrating to watch the #GOPDebate as a woman url via mention,4,0.087,0.087,0.087,0.087,0.652
RT mention It's Islam not Izlam. Muslims not Mozlems. When will we get it right? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"RT mention #GOPDebate mod: would you really let a mother die rather than get an abortion?

Scott Walker: yes & i defunded planned parU_",4,0.0,0.0,0.0,0.0,1.0
mention Hope you watched how US Republicans condemned Obama on #IranDeal at the #GOPDebate. #MikeHuckabee's was the most blistering.,1,0.0723,0.7108,0.0723,0.0723,0.0723
"RT mention #DonaldTrump Finally Called Out For Insulting Women As UFat Pigs, Dogs, Slobs, And Disgusting AnimalsUa url #U_",2,0.0,0.0,1.0,0.0,0.0
"RT mention Scott Walker is so pro-life he didn't make an exception for rape, incest of life of the the mother for his 20-week aboU_",4,0.0,0.0,0.0,0.0,1.0
"RT mention ""Has God ever talked to you?"" -an actual real #GOPDebate question. Seriously.",0,0.659,0.08524999999999999,0.08524999999999999,0.08524999999999999,0.08524999999999999
"RT mention Hey Huckabee, you're not allowed to talk about science related to abortion when you don't believe in climate change. #GOPDU_",4,0.0,0.0,0.0,0.0,1.0
RT mention mention mention No. He got his nose rubbed in dog shit for standing on the back of terror victims. #GOPdebate U_,1,0.08235,0.6706,0.08235,0.08235,0.08235
"RT mention ""Dear mention #GOPDebate #NotAMistake url",1,0.08685000000000001,0.6526,0.08685000000000001,0.08685000000000001,0.08685000000000001
"RT mention ""Dear mention #GOPDebate #NotAMistake url",1,0.0814,0.6744,0.0814,0.0814,0.0814
"mention Then the mutants at the 
Democrat abortion fest will thrill you. #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
#rubio mis-statement on abortion record will do him some harm among conservatives #GOPDebate,4,0.075575,0.075575,0.075575,0.075575,0.6977
"#GOPDebate Such flailing&whining about ""political correctness"" as a way to avoid answering any substantive Q on war/immigration/misogyny...",4,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629
"""I'm a new kind of Republican moving the party forward! But women shouldn't have control over their own bodies!"" ~ Republicans #GOPDebate",2,0.07647499999999999,0.07647499999999999,0.6941,0.07647499999999999,0.07647499999999999
"RT mention Asking about God violates  Article VI, paragraph 3 of the Constitution: ""There will be no religious test for office."" #GOPU_",0,1.0,0.0,0.0,0.0,0.0
mention mention American people are not going to put up with #PCPolice feelings #trumptruth is the pulse of #AmericanVoters #GOPDebate,2,0.0821,0.0821,0.6716,0.0821,0.0821
"RT mention Check out mention with mention mention on XM103 Sirius206 Wed @ 9pm est 
Just Like the #GOPDebate it HaU_",3,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001
"RT mention 10 wealthy, conservative men setting out the rights that women should and shouldn't be entitled to. #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
"RT mention I hope in the next #GOPDebate, they get around to how to stop ISIS from terrorizing our movie theaters and black churches.",1,0.085175,0.6593,0.085175,0.085175,0.085175
"RT mention After #Ferguson, #Baltimore, #Cleveland, #McKinney, #SandraBland and #SamDubose, not one question about #BlackLivesMatter U_",3,0.0,0.0,0.0,1.0,0.0
"RT mention American Women: Scott Walker thinks your fetus should live, you should die. Rubio thinks you should bear your rapist's bU_",4,0.0,0.0,0.0,0.0,1.0
"RT mention Did mention which excluded the only woman in mention field from first debate, ask Trump if he was part of the ""war on wU_",2,0.08777499999999999,0.08777499999999999,0.6489,0.08777499999999999,0.08777499999999999
"WATCH #MegynKelly Burns #DonaldTrump 'You Called #Women Fat Pigs & Digusting Animals' #USA #GOPDEBATE
url via mention",2,0.08130000000000001,0.08130000000000001,0.6748,0.08130000000000001,0.08130000000000001
"RT mention Now is NOT a time to be wavering in ANY way towards #Israel, mention We have done enough damage to them with #Obama. #GOPDebU_",1,0.0,1.0,0.0,0.0,0.0
"RT mention Sorry, if there's a God she's not in that building. #GOPDebate",0,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.07794999999999999
UImention The unplanned parenthood. #foxnews #gopdebate url,4,0.08565,0.08565,0.08565,0.08565,0.6574
RT mention Cruz: We need a commander in chief who makes clear that if you join ISIS you are signing your death warrant. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
RT mention What scares me most about #GOPDebate : the people who break into storms of applause at misogyny & crazy talk.,2,0.08685000000000001,0.08685000000000001,0.6526,0.08685000000000001,0.08685000000000001
RT mention mention Conservatives drag their knocked up daughters for an abortion &go right back to protesting against pp the next U_,4,0.0,0.0,0.0,0.0,1.0
"RT mention Cruz: We need a commander in chief who makes clear if you join ISIS, then you are signing your death warrant. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"RT mention Hope & the American Dream: For women, this means building the future they choose. The #GOPDebate was all about taking aU_",2,0.0,0.0,1.0,0.0,0.0
"mention says he won't be ""bought and sold,"" but he will surrender to terrorists. #GOPDebate #tcot #paulforterror",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
RT mention Police violence has been a major issue this past year in America. They intentionally ignored black lives this #GOPDebate and wU_,3,0.0,0.0,0.0,1.0,0.0
RT mention GOP Debate: mention Notes U.S. Involvement In Arming #ISIS url #standwithrand #gopdebate,1,0.0,1.0,0.0,0.0,0.0
"RT mention Oh, this'll be good. Watch ten grown men channel God on live TV before they offer closing statements on screwing the poor. 
#GOPU_",0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT mention 1 of the most important issues of our time, #climatechange, not a single word from R candidates, blathering abortion #GOPDebaU_",4,0.08145,0.08145,0.08145,0.08145,0.6742
RT mention #GOPDebate My mother's mother's cousin's brother was God.,0,0.6669,0.08327499999999999,0.08327499999999999,0.08327499999999999,0.08327499999999999
mention Conservatives drag their knocked up daughters for an abortion &go right back to protesting against pp the next day #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT mention so quick question.. if God is personally advising all the #GOPDebate candidates, shouldn't they all agree with each otheU_",0,0.6552,0.0862,0.0862,0.0862,0.0862
"RT mention Some politicians are so obsessed w protecting rights of fetuses but care nothing about rights of ppl who are alive, strugglinU_",4,0.07600000000000001,0.07600000000000001,0.07600000000000001,0.07600000000000001,0.696
RT mention Yes! And true of most religions: women are unclean sexual distracters & men are hapless victims #religion #GOPDebate httU_,0,0.6771,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.08072499999999999
I'm... is she saying she is regretting having the baby? That's kind of how this reads. #GOPDebate #tcot #prolife  url,4,0.0,0.0,0.0,0.0,1.0
RT mention And to think this is the party of Abraham Lincoln. Slavery would be alive and well if left to these folks. #GOP2015 #GU_,3,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999,0.07850000000000001
Basically #GOPDebate url,0,1.0,0.0,0.0,0.0,0.0
"RT mention Even God is rolling his eyes at these responses. We get it, you are super into Jesus. Just not what he does or says... #GOPDeU_",0,1.0,0.0,0.0,0.0,0.0
"RT mention So, there's 45 minutes left in the debate and I haven't heard anything about police brutality, mass incarceration, or raU_",3,0.0,0.0,0.0,1.0,0.0
Donald Trump just gave a master class on how to get away with #sexism url via mention #GOPDebate #GOPClownShow,2,0.0,0.0,1.0,0.0,0.0
Trump: UI WouldUa Shut Down the GovUat to Defund Planned Parenthood and Obamacare url Woot! #GOPDebate,4,0.08535000000000001,0.08535000000000001,0.08535000000000001,0.08535000000000001,0.6586
"RT mention ""Generations will look back at us and call us barbarians."" mention talking about America's killing of preborn childrU_",4,0.0,0.0,0.0,0.0,1.0
RT mention If GOP is so against all abortion (even in case of rape/incest) where is the support after the birth? Pro-birth =/= pro-liU_,4,0.0,0.0,0.0,0.0,1.0
#GOPDebate Each candidate claims they speak directly with God...,0,0.6989,0.07527500000000001,0.07527500000000001,0.07527500000000001,0.07527500000000001
"RT mention JEB BUSH, OBAMA DID NOT ABANDON IRAQ, BUT LEFT ON A TIMELINE ESTABLISHED BY YOUR BROTHER. JESUS CHRIST. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
My first executive order? Defund planned parenthood! Because that's the most important issue. Wtf. #GOPDebate,4,0.085125,0.085125,0.085125,0.085125,0.6595
RT mention Of course they ask Ben Carson the signature 'race relations' question. His response? #GOPDebate url,3,0.0,0.0,0.0,1.0,0.0
"RT mention ""What about Black liv-...... Let's cut to commercial."" #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
now we'll move to talk about racial issues in ame..WAIT BREAKING NEWS SCARY RUSSIANS TELL US HOW YOU WOULD SCARE THE PEOPLE BEST #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT mention . mention mention mention mention ""mention #GOPDebate Jr: New Graham slogan: ""I Can't Wait to Kill YoU_",4,0.084175,0.084175,0.084175,0.084175,0.6633
RT mention This is the part of the debate when candidates pander to God for his endorsement. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"Yeah, how dare that birch stand up for women's issues?  So much respect for mention now. #GOPDebate  url",2,0.089675,0.089675,0.6413,0.089675,0.089675
"RT mention Rand Paul claims ""We didn't create ISIS.""
Jeb Bush interrupts, ""We didn't, but my brother did.""
#GOPDebate",1,0.07669999999999999,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999
"My only #GOPdebate comment: They're unanimous re: defunding women's health care, &  killing Iran nuclear deal - prefer a military solution.",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
A lot of candidates are all about defending #PlannedParenthood but never mention take away a rapist's parental rights #GOPDebate,2,0.083625,0.083625,0.6655,0.083625,0.083625
RT mention Over the past six years we've seen the results of the Obama-Clinton foreign policy. Leading from behind is a disaster. #GOPDebU_,1,0.0,1.0,0.0,0.0,0.0
RT mention Proof #GOPDebate Republicans and mention need an education on separation of church and state. url,0,1.0,0.0,0.0,0.0,0.0
RT mention Who won the #GOPDebate? Not women.,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
.mention could take some cues from the #GOPDebate. Why weren't our leaders asked if god has spoken to them? #macdebate,0,1.0,0.0,0.0,0.0,0.0
"RT mention You know what makes pushing 6lb+ being through my vaginal canal seem less appealing?
Men telling me it's my duty as a woman #U_",2,0.0,0.0,1.0,0.0,0.0
RT mention Who won the #gopdebate? Billionaires & bankers. Who lost? The rest of us. #debatewithbernie url url,2,0.08762500000000001,0.08762500000000001,0.6495,0.08762500000000001,0.08762500000000001
"RT mention Trump can say ""I hate the concept of abortion"" because he'll NEVER NEED ONE. #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
RT mention [Helen Lovejoy voice] WON'T SOMEBODY PLEASE THINK OF THE CHRISTIANS? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"RT mention Amen! RT mention I'd like a ""culture of life"" too, like not getting shot by police.  #BlackLivesMatter #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
RT mention The candidates are being asked if they heard from God who isn't even an American citizen I mean come on. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
Yes! And true of most religions: women are unclean sexual distracters & men are hapless victims #religion #GOPDebate url,0,0.6703,0.082425,0.082425,0.082425,0.082425
mention that's not a zinger.  Treating women like human beings isn't political correctness. #GOPDebate,2,0.0862,0.0862,0.6552,0.0862,0.0862
RT mention WHY ARE WE TALKING ABOUT GOD IN A P O L I T I C A L DEBATE #GOPDebate #DebateWithBernie,0,1.0,0.0,0.0,0.0,0.0
