text,crowd_label,conf0,conf1,conf2
Latest research finds over 90% of employees from all generations have no access to work-based financial guidance. url,0,1.0,0.0,0.0
Employee benefits failing to meet expectations of todayUas multigenerational workforce. #employeeengagment url,0,1.0,0.0,0.0
#Barclays will be mention join us &  discover a new way to approach workplace benefits. Register to join #EBLive2013 url,1,0.0,1.0,0.0
Does your benefits package meet needs of younger workers? New Barclays report suggests employers need to adapt. url,0,1.0,0.0,0.0
65% of Gen Y employees would value financial education or guidance in the workplace  83% say it's unvailable to them. url,0,1.0,0.0,0.0
One-size-fits-all employee benefits fail to meet needs of younger employees in workplace: Says new Barclays research. url,0,1.0,0.0,0.0
Do you know the simple safety checks to make on your bike? Check out our video to find out more. url,1,0.0,1.0,0.0
"Entrepreneurial activity in the industrial sector up by 30%, shows our latest Entrepreneurs Index. url",0,1.0,0.0,0.0
UGet on your bikeUa - the benefits of cycling from health &  freedom through to environment &  cost.Watch the video here url,1,0.0,1.0,0.0
Entrepreneurial activity on the up in last six months of 2012 url Barclays Entrepreneurs Index in City AM,0,1.0,0.0,0.0
Resurgence in entrepreneurial activity across UK &  Ireland as shareholder changes increase url,0,1.0,0.0,0.0
Our 2nd report in our Entrepreneurs Index series shows resurgence in entrepreneurial activity from H2 2011 to H2 2012 url,0,1.0,0.0,0.0
"Look out for the 2nd report in our Entrepreneurs Index series on Monday, which tracks entrepreneurial activity across the UK &  Ireland.",1,0.16125,0.6775,0.16125
Barclays Wealth tops Customer Service Awards. url,0,1.0,0.0,0.0
Helping you make sense of Philanthropy... url,0,1.0,0.0,0.0
Check out the video highlights of the exclusive #OpenOutcry event mention url,1,0.0,1.0,0.0
Take a look at the highlights of the exclusive event #OpenOutcry the reality opera mention url,1,0.0,1.0,0.0
Two STEP student awards for Barclays Wealth and Investment Management. url,0,1.0,0.0,0.0
Barclays Wealth and Investment Management sponsors Isle of Man Student of the Year awards. url,0,1.0,0.0,0.0
Barclays Wealth and Investment Management sponsors IOD Seminar on the Director's role in managing risk. url,0,1.0,0.0,0.0
Investors' biggest concerns focus on the developed world UO the euro's existential... url,0,1.0,0.0,0.0
Our Behavioural Finance Specialists have developed a unique proprietary... url,0,1.0,0.0,0.0
RT WSJ Wealth Report Do the Rich Work Less as Their Taxes Increase? url,0,1.0,0.0,0.0
RT WSJ Wealth Report Did The Rich Get Rich From Hard Work or ?Connections? ? url,0,1.0,0.0,0.0
"Buy Businesses, Not Governments. url",1,0.16525,0.6695,0.16525
FT Eurozone Blog: Africa rebuffs CameronUas gay rights gambit url,0,1.0,0.0,0.0
Over a third of global wealthy do not trust the next generation to safeguard their wealth url,0,1.0,0.0,0.0
Barclays Wealth Blog Communication breakdown? - Our usual stoicism has been tested somewhat these last two weeks. We... url,0,1.0,0.0,0.0
Barclays Wealth backs Student of the Year awards. url,0,1.0,0.0,0.0
RT WSJ Wealth Report Steve Jobs Can Still Become a Great Philanthropist url,0,1.0,0.0,0.0
Spain to Sell Government Bonds Amid Systemic-Risk Threat. url,0,1.0,0.0,0.0
RT WSJ Wealth Report Government Defines Who is 'Family' for the Rich url,0,1.0,0.0,0.0
RT WSJ Wealth Report How to Marry Rich in China - A new school called in Beijing called the Moral Education Center f... url,0,1.0,0.0,0.0
Barclays WealthUas Global Client Service Centres won UK Customer Experience Award in Financial Services at 2011 UK Customer Experience Awards,0,1.0,0.0,0.0
Barclays Wealth was named Wealth Manager of the Year for the third consecutive year at the 2011 Global Investor Awards. url,0,1.0,0.0,0.0
"Barclays Wealth continues to recommend developed equities, despite volatile markets. url",0,1.0,0.0,0.0
Barclays Wealth partners with Museum of Liverpool for exhibition sponsorship. url,0,1.0,0.0,0.0
"RT WSJ Wealth Report The Rich Use the Web Mostly for Money, Food & Porn url",0,1.0,0.0,0.0
Foundations and endowments need to reconsider their investment approach in a low return environment. url,0,1.0,0.0,0.0
The Global Culture of Philanthropy and Attitudes to Giving. url,0,1.0,0.0,0.0
RT mention Are Rich Donors Ruining Higher Education? url,0,1.0,0.0,0.0
RT mention Have a look at the top ten most popular stocks in our Top Ten Trades from the last week url,1,0.0,1.0,0.0
"RT mention Investment ViewPoint: Comment looks at activity driving market sentiment, at home and away. url",0,1.0,0.0,0.0
"Hard-working wealth, holistic wealth or co-operative wealth? The three themes for the future. url",0,1.0,0.0,0.0
The emergence of the active investor - managing financial affairs is a daily routine for many. url,0,1.0,0.0,0.0
"Barclays Wealth's Aaron Gurwitz is urging clients to stick with US equities, particularly those of developed economies. url",0,1.0,0.0,0.0
Barclays Wealth Gives Groudle Glen Railway A Spring Spruce-Up. Staff volunteers from Barclays Wealth have been working...url,0,1.0,0.0,0.0
"RT mention UK manufacturing activity grew at its fastest for 15 years in Mar, according to closely-watched survey url",0,1.0,0.0,0.0
RT mention Millionaire Says Money UPrevents HappinessUa url,0,1.0,0.0,0.0
RT mention AmericaUas Top 50 Philanthropists Gave Less in 2009 url,0,1.0,0.0,0.0
Barclays Wealth sponsorship of Spectator online Book Club - Barclays Wealth sponsors Spectator's literary online in... url,0,1.0,0.0,0.0
Matt Brady on #philanthropy: Charitable Giving In Tough Times url,0,1.0,0.0,0.0
Barclays Wealth looks at the current state of Guernsey's finance community url,0,1.0,0.0,0.0
Barclays Wealth Hosts Excellence Awards in Isle of Man url,0,1.0,0.0,0.0
'Philanthropology: The Evolution of Giving' - Barclays Wealth identifies the characteristics of wealthy philanthropists. url,0,1.0,0.0,0.0
"Record number of charities enter the 2009 Barclays Wealth Community Awards in Jersey, Channel Islands url",0,1.0,0.0,0.0
RT mention Does the Gates Foundation Need a $500 Million Complex? url,0,1.0,0.0,0.0
RT mention Philanthropy's Challenge: Can Passion Overcome Pessimism? url,0,0.6573,0.17135,0.17135
BW  wins Best Leadership Team in Global Private Banking in Geneva sponsored by The Banker & Professional Wealth Management magazines,0,1.0,0.0,0.0
RT mention Charitable Gifts to Drop 9% in 2009 - The Chronicle of Philanthropy says giving to the 400 larg... url,0,1.0,0.0,0.0
RT mention Euro Zone Posts Trade Deficit url,0,1.0,0.0,0.0
RT mention The number of people out of work in Britain has fallen for the first time since spring 2008.. url,0,0.6643,0.16785,0.16785
"AN AMBITIOUS younger breed of wealthy #philanthropists, known as  go givers  are emerging despite the recession url",0,1.0,0.0,0.0
Isle of Man News: Barclays Wealth launches student of the year awards url,0,1.0,0.0,0.0
WealthBriefing: Barclays Wealth bullish on philanthropy url,0,1.0,0.0,0.0
See our daily research showing recent market developments url,1,0.0,1.0,0.0
"Five days to go till the Barclays #JerseyBoatShow. We return with a weekend packed with energy, events and activity. url",0,1.0,0.0,0.0
"#HayFestival calling all young people 9+ aspiring film makers, learn how to storyboard at Elmley Foundation Theatre #hay url",0,0.6569,0.17154999999999998,0.17154999999999998
The Maturist: Concerned about pensions &  savings. Research shows their values have shaped todayUas workplace. url,0,1.0,0.0,0.0
"Developed countries display higher levels of uncertainty in next generation looking after wealth: Australia 59%, US 61% url",0,1.0,0.0,0.0
Entrepreneurship responsible for most UK wealth UO Barclays Wealth Insights. url,0,1.0,0.0,0.0
mention discusses investing on behalf of someone else or an institution UO how much risk is right? url,0,0.6614,0.1693,0.1693
Overcoming the cost of being humanU_ url,0,1.0,0.0,0.0
Entrepreneurial activity in tech sector up by 40% on 201 shows the 2nd report in Barclays Entrepreneurs Index series url,0,1.0,0.0,0.0
"Gay, Lesbian Workers Increasingly At Home In the City url",0,1.0,0.0,0.0
"The economic recovery UIis fairly mediocre by historical standards, says Michael Dicks url",0,1.0,0.0,0.0
RT mention most popular trades from last week. Top Ten buys and sells url,0,1.0,0.0,0.0
RT mention FOMC left rates unchanged following meeting but said economic activity had picked up following the severe downturn,0,1.0,0.0,0.0
Latest research shows Gen Z values flexible working &  access to career development. Are said to be socially aware. url,0,1.0,0.0,0.0
Barclays are proud sponsors of Legal Week Private Client Forum: The evolution of wealth taking place 31/10 - 2/11. url,0,1.0,0.0,0.0
Numbers in safety UO welcome to the weird and wonderful world of the gilt market. url,0,0.6731,0.16344999999999998,0.16344999999999998
Are you a woman thinking of planning your finances better in 2013? The mention community are there to support you url,1,0.16799999999999998,0.664,0.16799999999999998
"RT mention Wealthy Give More Overseas, Less to Education, Religion url",0,1.0,0.0,0.0
"Aaron Gurwitz, head of investment strategy, is fairly optimistic that the global economic recovery will stay on track url",0,1.0,0.0,0.0
RT mention A Stock Exchange for Charities - One of the biggest problems for philanthropists is finding the... url,0,1.0,0.0,0.0
RT BarclaysStockTrade RBS covered warrants for a1 for a limited time only url,0,1.0,0.0,0.0
RT mention We consider how the global recession has developed and look ahead to the G20 summit url,0,0.6643,0.16785,0.16785
#HayFestival award-winning folk #ElizaCarthyBand playing tonight in #BarclaysWealth Pavilion at 20:00 #hay - url,0,1.0,0.0,0.0
The Luxury Network marketing group launches in the UAE url,0,1.0,0.0,0.0
RT WSJ Wealth Report Is It Fair to Call Romney a 'Silver Spoon?' url,0,1.0,0.0,0.0
#HayFestival Reading of children? classic Good Night Mr Tom in #BarclaysWealth Pavilion today #hay - url,0,1.0,0.0,0.0
Barclays Wealth wins 'Most Integrated Consumer Campaign' at recent Marketing Effectiveness Awards.,0,1.0,0.0,0.0
RT mention UK public finances suffer as tax revenues tumble: Government borrowing rises to a77.3bn in the first six months.url,0,1.0,0.0,0.0
Isle of Man News: Barclays Wealth supports environmental and social awareness programme url,0,1.0,0.0,0.0
"YouUave seen the mention 100 list, now let's celebrate the best of the best. Good luck to all nominees at the award ceremony on May 13.",2,0.16970000000000002,0.16970000000000002,0.6606
"Derek White: UWe are still learning, understanding and evolving how to engage and support the start-up communityUa. #SeedcampLive",0,1.0,0.0,0.0
"mention UWe are more than simply an accelerator, we create ecosystems that function as support networks for start-ups globally.Ua #SeedcampLive",0,0.6679,0.16604999999999998,0.16604999999999998
Barclays Wealth and Investment Management win at the European Contact Centre and Customer Service Awards,0,1.0,0.0,0.0
Global wealthy advise children to learn languages for success. 68% say English is vital  Britons say Chinese. url,0,1.0,0.0,0.0
Isle of Man: Local school children have been 'showing racism the red card' with the help of three former professional footballers and...,0,1.0,0.0,0.0
New report highlights 100bn impact of major social issues and emphasises importance of early intervention url,0,1.0,0.0,0.0
"Barclays research shows 4 attitudes to financial planning, which does your workforce have? url url",1,0.0,1.0,0.0
"Fantastic awards ceremony, Wealth Advisory proud to have been a finalist @ the STEP Private Client Awards mention url",0,0.6573,0.17135,0.17135
Read how private funders are well placed to invest in innovative approaches to help tackle social problems. url,1,0.16265000000000002,0.6747,0.16265000000000002
RT WSJ Wealth Report Is Government Behind the Rising Fortunes of the Rich? url,0,1.0,0.0,0.0
Barclays Wealth wins 'Best Overall Private Bank in the UK' at the Euromoney Private Banking Awards.,0,1.0,0.0,0.0
Congratulations to the team mention for winning the Barclays Ones to Watch Award. #FastTrack100 #entrepreneurs #sme,2,0.16860000000000006,0.16860000000000006,0.6628
"The moment you've been waiting for is here, 7 awards to be won. We will be presenting 'Outstanding Achievement' and 'Ones to Watch'.",0,1.0,0.0,0.0
"As the Q& A's come to an end we look forward to the awards ceremony later this evening, stay tuned and good luck to all the nominees.",1,0.0,1.0,0.0
mention  90% of my time is spent on tackling world problems. E.g. I work with mention on the war against drugs in South America.,0,0.6967,0.15165,0.15165
"Response from mention  Find someone to step into our shoes to free you up, think about the bigger picture.  #FastTrack100",0,0.6643,0.16785,0.16785
Guests and speakers at today's event are at the forefront of UK entrepreneurial activity. Great to be part of it. #FastTrack100 #SME,0,1.0,0.0,0.0
Need staff ASAP? mention can fill temporary positions in near real-time via their online web app #SeedcampLive,0,0.6614,0.1693,0.1693
Listening to exciting projects mention up next is mention with their vision for digital currency to go mainstream. #SeedcampLive,0,0.6582,0.1709,0.1709
Designers and clients lose time due to the manual feedback loop. mention enables sharing and collaboration in real-time. #SeedcampLive,0,1.0,0.0,0.0
"UIMeasure buyer activity and see who is most engagedU, says CEO of mention mention #SeedcampLive",0,1.0,0.0,0.0
"We are proud to sponsor Legal Week Private Client Forum 2013, coming soon at Villa dUaEste, Lake Como, 31 Oct UO 2 Nov. url",0,1.0,0.0,0.0
A progress report on Barclays community initiatives. Find out more on about our Banking on Change programme. url,1,0.16125,0.6775,0.16125
Kevin Gardiner explores the potential impact of the US government shutdown on economic growth. #debtceiling url,0,1.0,0.0,0.0
"How to handle your banking 24/7, no matter where you are. Watch our video to find out more. Conditions apply. url",1,0.0,1.0,0.0
Inheritors feel stronger responsibility for philanthropy than entrepreneurs. Wealth Insights Volume 17: Origins and Legacy...,0,1.0,0.0,0.0
'Entrepreneurs and business owners taking an active role in philanthropy: The Changing Order of Wealth Creation. url,0,1.0,0.0,0.0
Wealth &  Investment Management wins Wealth Manager of the Year award #GlobalInvestorAwards url,0,1.0,0.0,0.0
"Barclays are proud to sponsor the Great Britian Rifle Team on their tour of the West Indies, well done so far!",0,0.6715,0.16425,0.16425
The Investment Philosophy campaign wins at the Wealth briefing European Awards 2013. Read more about Investment Philosophy....,1,0.0,1.0,0.0
#BarclaysJBS are sponsoring WetWheels charity mention come and show your support url #BarclaysDuck,1,0.0,1.0,0.0
RT WSJ Wealth Report Do the Wealthy Work Harder Than the Rest? url,0,1.0,0.0,0.0
Barclays Wealth Guernsey collects two Euromoney Awards. url,0,1.0,0.0,0.0
RT WSJ Wealth Report Tax Philanthropists: The Rich Who Give to the Government url,0,1.0,0.0,0.0
Philanthropists put a price on good deeds url,0,1.0,0.0,0.0
Early-stage preventative approaches can cost a fifth of current social support. Read our latest report on philanthropy. url,1,0.0,1.0,0.0
What Gender Should You Trade Like? url,1,0.16804999999999998,0.6639,0.16804999999999998
RT WSJ Wealth Report Tax Revenue From the Rich Can Be Hazardous to State Health url,0,1.0,0.0,0.0
Are you an emotional trader? Report looks at personality dimensions to understand investment behaviour #WealthInsights url,0,1.0,0.0,0.0
"Barclays Wealth continues to recommend equities, particularly developed markets. url",0,1.0,0.0,0.0
Barclays Wealth Mgmt CIO Aaron Gurwitz says safe-haven appeal of cash is falling as world economy grows. url,0,1.0,0.0,0.0
Barclays Wealth Jersey Community Awards winners announced at presentation. url,0,1.0,0.0,0.0
"RT mention The Biggest, Richest Party Ever - The developed world is struggling to emerge from recession and... url",0,1.0,0.0,0.0
RT mention Why Women Are More Charitable Than Men - The public face of philanthropy today is predominately ... url,0,1.0,0.0,0.0
"Sumitomo Mitsui Banking Corp., Barclays Wealth & Nikko Cordial Securities Inc. announce private banking joint venture. url",0,1.0,0.0,0.0
RT mention Exactly What Does UFair ShareUa Mean for Taxing the Rich? url,0,0.6834,0.1583,0.1583
"Gold looks very expensive right now, says Brian Nick url",0,1.0,0.0,0.0
Barclays Wealth predicts increase in M&A activity. url,0,1.0,0.0,0.0
Barclays Premier League Trophy wows local football fans - Isle of Man children given the opportunity to see the leg... url,0,1.0,0.0,0.0
RT mention The New Flagship for Philanthropy - Richistan is about to get a new flagship. Construction is a... url,0,1.0,0.0,0.0
"Five #charities win big at our Community Awards in Jersey, Channel Islands url",0,1.0,0.0,0.0
"In times of trouble, banks find customers do not want to let it be url #philanthropy",0,1.0,0.0,0.0
"We sponsored 'Stars in their Eyes' on the Isle of Man to raise money for Rebecca House, the IslandUas childrenUas hospice url",0,1.0,0.0,0.0
"Global markets are functioning normally, and stocks, particularly those in developed markets, likely offer more upside url",0,1.0,0.0,0.0
Barclays Wealth Jersey launches annual Community Awardsurl,0,1.0,0.0,0.0
Opalesque:Barclays Wealth and Ledbury Research report: A new breed of wealthy philanthropists is emerging  url,0,1.0,0.0,0.0
Wealthy becoming increasingly active philanthropists despite downturn url,0,1.0,0.0,0.0
JobsGoPublic: Philanthropists Umaintaining donationsU  url,0,1.0,0.0,0.0
Barclays Wealth white paper 'Tomorrow's Philanthropist' launched today. Read the report or watch the video: url,1,0.0,1.0,0.0
Telegraph: Economic downturn fails to dampen philanthropy  url,0,1.0,0.0,0.0
FT.com: The go-getters become the go-givers - Barclays Wealth's 'Tomorrow's Philanthropist' study reports url,0,1.0,0.0,0.0
Barclays Wealth named Wealth Manager of the Year at the Global Investor Awards,0,1.0,0.0,0.0
This monthUas White Paper explores Barclays new Entrepreneurs Index which maps business activity and wealth creation. url,0,1.0,0.0,0.0
UWhat are you like?Ua Check out this monthUas Vanity Fair for a profile of our #BehaviouralFinance team mention #VanityFair,1,0.0,1.0,0.0
"RT mention And finally, a special thank you to our sponsor mention #walpolesummit",0,0.6614,0.1693,0.1693
"The US Federal Reserve has confirmed that it will be buying more bonds, so we should too UO right? Not necessarily. url",0,1.0,0.0,0.0
Shaken but not stirred! Government Bonds. WhatUas next for the private investorsUa hero? url,0,1.0,0.0,0.0
40 children take part in Disability Football Festival. url,0,1.0,0.0,0.0
Barclays Wealth is proud to sponsor Shadow Catchers: Camera-less Photography at the Victoria and Albert Museum. url,0,1.0,0.0,0.0
RT mention EU Governments Face Debt Increase url,0,1.0,0.0,0.0
RT mention Japan Trade Surplus Expands url,0,1.0,0.0,0.0
What are you like? Read this months mention for a profile of our #BehaviouralFinance team,1,0.0,1.0,0.0
We are delighted to have won four awards at #WBEuroAwards2014 last night. mention,0,1.0,0.0,0.0
Katharine Photiou on the role of financial well-being in the #workplace mention May 20. #PBUK url,0,1.0,0.0,0.0
We thank Jay Jay Okocha for supporting the Debojo School Project in Lagos earlier this month! #YouAreFootball url,0,0.6633,0.16835,0.16835
Barclays Wealth Blog Postcard from the edge -  Democracy is the worst form of government  apart from all the others ... url,0,1.0,0.0,0.0
Wellian Wiranto talks to CNBC on investment outlook & impact on Asia by developments in Europe 29/02/12 10am (HK/SG time)...,0,1.0,0.0,0.0
RT WSJ Wealth Report Tax Breaks for Yachts Come Under Fire - Just when yachters thought it was safe to go back in th... url,0,1.0,0.0,0.0
Brian Nick on Bloomberg: Gold should be held when governments cease to function and currencies are worthless...  url,0,1.0,0.0,0.0
RT mention US Weekly Initial Jobless Claims rose suggesting the US labour market remains frail url,0,1.0,0.0,0.0
Barclays Wealth Appoints Mitch Cox Head Global Investment and Product Office and to Lead Its Activities in the Americas url,0,1.0,0.0,0.0
"Katharine Photiou: UIFor the first time in recorded history, mention has found the majority of people in poverty are working families.U #PBUK",0,1.0,0.0,0.0
What are you like? Read Barclays Investment Philosophy and Behavioural Finance feature this monthUas mention url,1,0.16525,0.6695,0.16525
Barclays Corporate &  Employer Solutions boosts team with appointment of Katharine Photiou as Head of Workplace Savin... url,0,1.0,0.0,0.0
Gibraltar Banks win prestigious industry awards. url,0,1.0,0.0,0.0
RT WSJ Wealth Report Bill Gates' Children Mock Him With 'Billionaire' Song url,0,1.0,0.0,0.0
Barclays Wealth has won 6 Euromoney Private Banking Awards including Best Overall Private Bank in the UK and in Jersey. url,0,1.0,0.0,0.0
Wealth manager of the year award for Barclays Wealth url,0,1.0,0.0,0.0
"Stocks in Asia are fairly valued, but more often slightly expensive says Aaron Gurwitz url",0,1.0,0.0,0.0
"RT mention America?s Most Unequal City - When we think of the gap between rich and poor, we usually think ... url",0,1.0,0.0,0.0
RT mention WSJ: Philanthropy as Enterprise url,0,1.0,0.0,0.0
Aaron Gurwitz: The dollar has been depreciating on a trade-weighted basis on an average rate of 0.75% per year since 1973 url,0,1.0,0.0,0.0
RT mention Data Point to Trade Hopes url,0,1.0,0.0,0.0
We are supporting mention in East London to launch a new IT social enterprise scheme - training NEET young people up to NVQ Lev 3.,0,1.0,0.0,0.0
Jonathan Parker: UIDC pension members think the Budget proposals will have a positive development for pension members.U #pension #PBUK,0,1.0,0.0,0.0
Katharine Photiou: UIEmployee financial well-being can have a positive impact on engagement &  productivity in the workplace.U #PBUK,0,0.6614,0.1693,0.1693
Volunteers help to make a difference to rescue animals. url,0,1.0,0.0,0.0
London and the South East home to highest levels of entrepreneurial activity in UK url,0,1.0,0.0,0.0
"#HayFestival Listen to Mark Tully on India, the economic boom, corruption, poverty, diversity and cricket 1pm #BarclaysPavilion #hay",0,0.6573,0.17135,0.17135
RT WSJ Wealth Report Report: Inequality Hasn?t Changed in 25 Years url,0,1.0,0.0,0.0
RT WSJ Wealth Report One Third of Millionaires Use Social Media url,0,1.0,0.0,0.0
Barclays Foundation in Spain helps women at risk of social exclusion to find jobs url,0,1.0,0.0,0.0
Barclays UNICEF Partnership was named Overseas Project of the Year at the recent Business Charity Awards in London. url,0,1.0,0.0,0.0
Barclays To Offer Same-Sex Domestic Partner Benefits Equalization. url,0,1.0,0.0,0.0
Barclays renews its sponsorship of the Premier League url,0,1.0,0.0,0.0
"Reuters: Philanthropy outlook upbeat, but not for religious charities url",0,1.0,0.0,0.0
"#HayFestival Goodbye everyone leaving #hay today, we hope enjoyed it. Travel home safely!",2,0.16265000000000002,0.16265000000000002,0.6747
Developed Markets Have 15% Upside Potential. url,0,1.0,0.0,0.0
"RT mention Vegas Tycoon: USo I Lost $25 BillionUa - Sheldon Adelson knows a thing or two about poverty, havi... url",0,1.0,0.0,0.0
At mention weUare delivering nine entrepreneur (3) and lifeskills (6) workshops to educate &  inspire gen-z. url,0,1.0,0.0,0.0
Barclays Wealth shortlisted for Best Global PB & Global Wealth Manager of the Year at the FT & Investors Chronicle Wealth Management Awards,0,1.0,0.0,0.0
"RT mention If Your Children Are Competent, They DonUat Need an Inheritence url",0,1.0,0.0,0.0
RT mention Inequality Soars in Britain! Or Not. - The National Equality Panel concludes that divisions bet... url,0,1.0,0.0,0.0
Emma Turner recalls her first UgivingUa encounter as a child as she unveils the newly released #philanthropy guide. url,0,1.0,0.0,0.0
Barclays Wealth and Investment Management wins Innovation in Technology and Transaction Banking Award 2013.,0,1.0,0.0,0.0
Bricks and slaughter: Property is widely seen as a safe asset. url,0,1.0,0.0,0.0
How will US markets react to President Obama's re-election? Track &  trade the US. Shares can fall in value. Read more url,1,0.0,1.0,0.0
RT WSJ Wealth Report How to Solve Inequality? A Really Bad Recession url,0,1.0,0.0,0.0
Barclays Wealth sponsors 2011 Commonwealth Youth Games. url,0,1.0,0.0,0.0
'Philanthropology: The Evolution of Giving' - Barclays Wealth identifies the characteristics of today's wealthy phi... url,0,1.0,0.0,0.0
RT mention Trade Data Show Weakness of Recovery url,0,1.0,0.0,0.0
How do you turn a vision into reality? mention explored the topic at #HayFestival in our #entrepreneurs workshop. url,0,1.0,0.0,0.0
RT WSJ Wealth Report How the Rich Are Saving State Governments url,0,1.0,0.0,0.0
RT WSJ Wealth Report Is the IRS's 'Wealth Squad' Working? - The IRS has garnered a lot of headlines with its crackdo... url,0,1.0,0.0,0.0
One week until closing date for Barclays Wealth Community Awards in Jersey CI url,0,1.0,0.0,0.0
Barclays Wealth &  Investment Management win four awards with the Singapore Contact Centre Association.,0,1.0,0.0,0.0
RT WSJ Wealth Report Why the Rich Give to Charity - The notion of  legacy  is behind more of today's philanthropic g... url,0,1.0,0.0,0.0
Barclays Wealth provides UIfantastic boostU with 150 volunteers for Commonwealth Youth Games. url,0,1.0,0.0,0.0
RT mention Brazil's government introduces a new tax designed to halt the appreciation of the nations currency url,0,1.0,0.0,0.0
"Dan Egan's blog: Of course I deserve free banking! - Over at the NYTimes Bucks Blog, people are angry that a bank mi... url",0,1.0,0.0,0.0
Dan Egan's blog: Ideas * work: Academics and Entreprenuers - John Cook comments: It would be incredibly arrogant to ... url,0,1.0,0.0,0.0
Barclays Wealth launches first accredited qualification for volunteering on the Isle of Man url,0,0.6659999999999999,0.16700000000000004,0.16700000000000004
RT mention Read about why now might be the right time to consider Absolute Return Funds url,1,0.1693,0.6614,0.1693
mention unveiled research on the importance of financial well-being in the workplace. Thanks for joining at #PBUK url,0,0.6656,0.16720000000000002,0.16720000000000002
RT mention Barclays and Standard Life tie-up for auto-enrolment url,0,1.0,0.0,0.0
Richard Phelps reflects on the #entrepreneur workshops delivered at #HayFestival. Read the full blog: url,1,0.0,1.0,0.0
Barclays Wealth completes hat-trick at PPR awards url,0,1.0,0.0,0.0
Barclays sponsors exhibition of landscape photography in association with mention url,0,1.0,0.0,0.0
"Dan Egan's blog: Mixed effects of social nudging - AaEnew paper by Beshears, Choi, Laibson, Madrian and Milkman: We m... url",0,1.0,0.0,0.0
RT mention Voluntary Taxes for the Rich and Other Bad Ideas url,0,1.0,0.0,0.0
BW commended at The Financial Services Forum Awards for Sponsorship of The Bigger Picture largest outdoor film event ever in Guernsey.,0,1.0,0.0,0.0
RT mention Fair for Millionaires Flops - What if they held a millionaire fair and no one came? That is pre... url,0,1.0,0.0,0.0
"Forbes: A Barclays Wealth study, Tomorrow's Philanthropist, shows that women are taking the lead in philanthropy url",0,1.0,0.0,0.0
"Forbes: A Barclays Wealth study, Tomorrow's Philanthropist, shows that women are taking the lead in philanthropy url",0,1.0,0.0,0.0
"And finally mention at #9 - Ethical affordable alternative to payday loans, through wage-backed pay advances. url",0,1.0,0.0,0.0
At #6 is mention - A marketplace that allows businesses to turn outstanding invoices into working capital. url,0,1.0,0.0,0.0
#2 is mention - A single platform for negotiating trade agreements for derivatives &  commodities saving costs. url,0,1.0,0.0,0.0
