text,crowd_label,conf0,conf1,conf2,conf3,conf4,gold_label
"RT mention .mention ""We clearly know that that baby inside the motherUas womb is a person at the moment of conception.U #GOPDU_",4,0.0,0.0,0.0,0.0,1.0,4
RT mention One question on one of the most important and urgent movements in the US today & for long time. One question. #GOPDebatesU_,3,0.0842,0.0842,0.0842,0.6632,0.0842,3
"Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #GOPDebates",2,0.0,0.0,1.0,0.0,0.0,2
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.0,0.0,1.0,0.0,0.0,2
Ignore the fact that our Allies negotiated the Iran deal with us. Why not just bomb them?  #GOPDebates,1,0.0,1.0,0.0,0.0,0.0,1
"Overall the main thing we learned from the #GOPDebate is that only straight, white, men matter.",3,0.0,0.0,0.0,1.0,0.0,3
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",2,0.0,0.0,1.0,0.0,0.0,2
FYI US defense spending compared to other countries #GOPDebates url,1,0.0814,0.6744,0.0814,0.0814,0.0814,1
"RT mention They just brought up Planned Parenthood, thus introducing the ""no I'M more anti-woman"" portion of our program. #GOPDebU_",2,0.0,0.0,1.0,0.0,0.0,2
"Same mistakes #Republicans have always made, they still make tonight- not pandering to the feelings of female voters. #GOPDebates",2,0.083325,0.083325,0.6667,0.083325,0.083325,2
RT mention Thinking of tweeting the debate the way the media covers women in politics. GAWD THEIR VOICES ARE GRATING #GOPDebate,2,0.0,0.0,1.0,0.0,0.0,2
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",4,0.084325,0.084325,0.084325,0.084325,0.6627,2
"You hear that, GOP candidates? Kasich said God wants America to succeed.  Too bad some of you, at least, wanted America to fail! #GOPDebates",0,0.6948,0.0763,0.0763,0.0763,0.0763,0
RT mention Where is your candidate on the issue of #DefundPP #GOPDebate #unbornfeelpain url,4,0.0,0.0,0.0,0.0,1.0,4
RT mention When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,0.6757,0.081075,0.081075,0.081075,0.081075,0
"Save America per #GOPDebate .
1. Stronger military
2. God
3. Kill Obamacare
4. God
5. Fix stuff
6. God",0,0.6797,0.080075,0.080075,0.080075,0.080075,0
RT mention mention stop censoring mention for their work pointing out the racism of the #GOPDebate candidates. url,3,0.097825,0.097825,0.097825,0.6087,0.097825,3
The black man wants to destroy the country! HE SAID SO HIMSELF! JUST LIKE THE CURRENT BLACK PREZ #GOPDebates,3,0.08035,0.08035,0.08035,0.6786,0.08035,3
mention All that talk abt pro-life & not 1 suggestion on what to do w/ forced birth babies. The poor get poorer. #prochoice #GOPDebate,4,0.0,0.0,0.0,0.0,1.0,4
"RT mention Feminists can complain about the temperature in a room being a form of patriarchy, but Trump can't call one of them a slobU_",2,0.0,0.0,1.0,0.0,0.0,2
"RT mention Rubio says all life should be protected. Rejects that he supports ""life of the mother"" exceptions. #GOPDebate",4,0.0,0.0,0.0,0.0,1.0,4
RT mention #NotHappening  Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.0,0.0,1.0,0.0,0.0,2
The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. url,0,0.6622,0.08445,0.08445,0.08445,0.08445,0
"RT mention ""I think future generations will look back and call us barbarians for killing millions of babies."" ~mention #GOPDebate U_",4,0.0,0.0,0.0,0.0,1.0,4
mention #BlackLivesMatter is a cop killing movement. #GOPdebates,3,0.0,0.0,0.0,1.0,0.0,3
"RT mention I have a dream, that one day we will finally elect an atheist president.  #GOPDebate",0,1.0,0.0,0.0,0.0,0.0,0
"RT mention Walker: ""government should not invade churches""... but is it ok when churches invade government? 
#GOPDebate",0,1.0,0.0,0.0,0.0,0.0,0
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0,2
RT mention FYI: Planned Parenthood is more popular than any man on stage right now: url #GOPDebate,2,0.08045,0.08045,0.6782,0.08045,0.08045,4
On the #GOPDebate the question of abortion it is not a women issue because no woman gets pregnant by herself it is a humanity issue.,4,0.0,0.0,0.0,0.0,1.0,4
This is making me so hot. Please take away my birth control so I can have your baby. #GOPDebates,2,0.0889,0.0889,0.6444,0.0889,0.0889,4
RT mention Bruh RT mention Pro-life Republicans be like #GOPDebate url,4,0.0,0.0,0.0,0.0,1.0,4
"RT mention No trans rights...no education reform...no minimum wage reform...no police brutality...no healthcare reform...

BUT WAR!! ISISU_",1,0.089675,0.6413,0.089675,0.089675,0.089675,1
"RT mention Megyn Kelly: ""Would you really let a mother die rather than have an abortion?U Are you freaking kidding me? #GOPDebate",4,0.085675,0.085675,0.085675,0.085675,0.6573,4
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0,2
"#GOPDebate Spends Less Than A Minute On Police Violence And Black Lives Matter
url
#BlackLivesMatter",3,0.0804,0.0804,0.0804,0.6784,0.0804,3
mention mention #BlackLivesMatter is a cop killing movement. #GOPDebates,3,0.073875,0.073875,0.073875,0.7045,0.073875,3
That makes sense Ron Paul. #GOPDebates #GOPDebate stop giving money to enemies.,1,0.0842749999999999,0.6629,0.0842749999999999,0.0842749999999999,0.0842749999999999,1
"RT mention ""Jesus...good guy. I would've sealed his tomb better. Cheap craftsmanship, a boulder that can just be rolled away."" -- TrU_",0,0.6975,0.075625,0.075625,0.075625,0.075625,0
RT mention Finally a question for Cruz. Iranian deal terrible Russia cyber attack. Reagan made Iran release prisoners #GOPDebates,1,0.082375,0.6705,0.082375,0.082375,0.082375,1
"RT mention Sitting in my local laundromat listening to people talk about #GOPdebate. One grandma says, ""This country is backwards witU_",2,0.0,0.0,1.0,0.0,0.0,1
Unborn lives are more important. That's what these men are saying #GOPDebates,4,0.0,0.0,0.0,0.0,1.0,4
"TheyUare all Todd Akin now: How the Planned Parenthood sting backfired on Republicans #GOPDebate #StandwithPP 
url",4,0.077775,0.077775,0.077775,0.077775,0.6889,4
Is someone going to ask the other GOP candidates why someone so racist and sexist is appealing to their party? #Trump #GOPDebate #2016,3,0.0,0.0,0.0,1.0,0.0,3
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0,2
Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,3,0.0,0.0,0.0,1.0,0.0,3
