text,crowd_label,conf0,conf1,conf2
"RT mention mention Russia & China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates",2,0.17535,0.17535,0.6493
mention mention had 8 things to take away from the #GOPDebate but not one was about #BenCarson. It's a shame,0,0.6512,0.1744,0.1744
mention general session in #Cleveland post #GOPDebate url,2,0.0,0.0,1.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,2,0.1848,0.1848,0.6304
#GOPDebate score with mention  url,1,0.17814999999999998,0.6437,0.17814999999999998
#GOPDebate #DonaldTrump all the way. Time to fix Obama's mess.,1,0.17345,0.6531,0.17345
RT mention I actually agree with mention on something. She said mention didn't hurt himself in #GOPDebate and I concur.,1,0.19125,0.6175,0.19125
"In terms of substance, mention dominates #GOPdebates",1,0.0,1.0,0.0
All joking aside this election is extremely important and needs drastically smarter attention and issue education #GOPDebate,2,0.0,0.0,1.0
RT mention Muppet show. #GOPdebates,2,0.16485,0.16485,0.6703
"I would actually think none of my friends were dumb enough to risk severe alcohol poisoning 

#GOPDebates #FoxDebate #GOPDrinkingGame",2,0.18085,0.18085,0.6383
"RT mention GOD IS A WOMAN, AND SHE'S PISSED. #GOPDebate",0,1.0,0.0,0.0
I've picked up 4 followers focused on reduced cost Ray-Bans in the past 24 hours. Who knew Ray-Ban bots were so into #gopdebate jokes.,2,0.16854999999999998,0.16854999999999998,0.6629
"RT mention mention to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making mention undisputed winner of  #GOPU_",1,0.16485,0.6703,0.16485
RT mention Trump has Cam hands. #GOPDebates,0,1.0,0.0,0.0
RT mention Watched his last Daily Show last night after the #GOPdebate url,2,0.15700000000000006,0.15700000000000006,0.6859999999999999
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.0,1.0,0.0
Here is a more meaningful (but not necessarily sillier) discussion than last night's  #GOPDebate... url,0,0.6589,0.17054999999999998,0.17054999999999998
RT mention You would never know mention  is the frontrunner from watching this debate. _Ua14_Uau #GOPDebate  #GOPDebates,2,0.17370000000000002,0.17370000000000002,0.6526
I loved the cluelessness of invoking Reagan's name on #IranDeal at #GOPDebate considering Reagan made deals w/ them.,2,0.14055,0.14055,0.7189
"Oh dear, Scott Walker is in his fantasy world again.  #GOPDebates",0,0.6665,0.16675,0.16675
"RT mention #GOPDebate God speaks to all the GOP candidates. If that does not make you an atheist , I dont know what will.",0,1.0,0.0,0.0
"#Rubio paid off 400k in student debt in 4 yrs, but was ""in poverty"". So is making over 100k/yr now considered poverty? #GOPDebate #2016",0,1.0,0.0,0.0
Please Join Me to Congratulate mention on his Success in #GOPDebate #MakeAmericaGreatAgain His 1st Debate! url,1,0.1724,0.6552,0.1724
"RT mention ""The purpose of the military is to kill people and break things."" Huckabee just said that. And he's being violently traU_",0,1.0,0.0,0.0
"RT mention BREAKING. Jesus has finally resurrected due to #gopdebate His 1st words were ""Oy Vey"" and wants to apologize to all saneU_",2,0.0,0.0,1.0
"mention well done! #GOPDebate suppose to advance survival of the fittest, not protection of endangered species. mention #FoxNews",1,0.16675,0.6665,0.16675
RT mention Kasich's answer on gay marriage was reasonable for someone who dislikes it. #GOPDebates,0,0.6703,0.16485,0.16485
"RT mention During the #GOPDebate, a #cuckservative arose from the ashes to cuck America for the marxist left once again... url",0,0.6667,0.16665000000000002,0.16665000000000002
RT mention mention Rand Paul cares more about upholding and applying the constitution than any of the other candidates. #GOPDebate #U_,1,0.0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
Jeb and Marco 2016 seem like a possible team.#GOPDebate,1,0.17980000000000002,0.6404,0.17980000000000002
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
"RT mention Not sure how long this will be up, but here is full video of last night's primetime #GOPDebate: url",2,0.16665000000000002,0.16665000000000002,0.6667
Strong showing: mention mention mention mention More analysis of future #GOPDebates #DemocratDebates  url,2,0.0,0.0,1.0
I love the Great One!!!!! #GOPDebates url,1,0.0,1.0,0.0
So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate mention #TrumpForPresident,1,0.16155000000000005,0.6769,0.16155000000000005
FREEDOM is NOT FREE...and we MUST FIGHT for it EVERYDAY--mention  #GOPDebates #AfroWays #RandomThoughts #SoriyanChats,2,0.15515,0.15515,0.6897
RT mention Debbie Blocks Tweeter Who Questioned Dem Debate Schedule  url #GOPDebate mention url,0,0.6729,0.16354999999999995,0.16354999999999995
"RT mention #GOPDebate recap: Men who said ""hell no, I won't go"" when they had military service chance saber-rattle w/the blood of U_",0,1.0,0.0,0.0
RT mention Did this one pop into anyone else's head last night? #GOPDebate url,2,0.17220000000000002,0.17220000000000002,0.6556
"RT mention John Kasich helped Ohioans create 350,000 new jobs. He can do it for America. #GOPDebate url",1,0.0,1.0,0.0
Shout-out to mention landslide winner of last night's #GOPDebate. Amazing job moderating that thing.,1,0.16785,0.6643,0.16785
#GOPDebate Proved Beautiful Women Certainly Should Be Debate Moderators Great Job Martha You & Carly Belong In Top 10 url,1,0.1703,0.6594,0.1703
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.15339999999999998,0.6932,0.15339999999999998
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.15789999999999998,0.6842,0.15789999999999998
"Washington by [at]jonford80 #gopdebates #demselfie. I saw all I needed to see, #randpaul was right about Isis & forU_ url",1,0.14895000000000005,0.7021,0.14895000000000005
"""Which of you talk to the air and hear voices in your head?""  - translating Megyn Kelly #GOPDebates",2,0.17175,0.17175,0.6565
"Last night's #GOPDebate: what topics merited attention, and which were ignored #GOPtbt url",2,0.0,0.0,1.0
My personal front runners for #2016 : #Cruz #Carson #Trump #GOPDebate,1,0.0,1.0,0.0
2016 bender starts now #SkimmLife #GOPDebate url via mention,2,0.16850000000000004,0.16850000000000004,0.6629999999999999
"RT mention Saying ""Bless You"" after someone sneezes is considered GOP healthcare. #GOPDebate",2,0.15215,0.15215,0.6957
"RT mention Overall view on #GOPDebates...

""I stayed home from work for this?""

My candidate choice has not changed 1 iota.

#CruzCrew",0,0.6502,0.1749,0.1749
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
"The Entrepreneurship Party believes winner of last night's GOP Debate was #1 Governor Jeb Bush followed by #2 John Kasich,#GOPDEBATE #jeb",1,0.14775,0.7045,0.14775
"RT mention Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,0.1597,0.6806,0.1597
"RT mention BEN CARSON:  Hillary counts on the fact that people are uninformed.  

#GOPdebate. #whatDifferenceDoesItMake",0,0.6629999999999999,0.16850000000000004,0.16850000000000004
"World War ?? or Civil War.....We will get one or the other with a war-mongering repub president 
#GOPDebate #gopwarmongers",0,1.0,0.0,0.0
"RT mention mention #GOPdebates

Focus Group is a LAUGH.  NOT STATISTICALLY SIgnificant.",0,0.6154,0.19230000000000005,0.19230000000000005
"RT mention mention MostStupidQ #GOPDebate 11 M+ illegals in this country & Chris Wallace asks Trump for ""proof"" that they're crossinU_",0,0.6404,0.17980000000000002,0.17980000000000002
"RT mention #GOPDebate LIVE: #BenCarson 
I'm the only one who has taken out 1/2 a brain. But u would think that someone in Washington hU_",2,0.17020000000000002,0.17020000000000002,0.6596
How did everyone feel about the Climate Change question last night? Exactly. #GOPDebate,2,0.0,0.0,1.0
The second-tier #GOPDebate participants would have had an audience if they debated Bernie Sanders.,2,0.0,0.0,1.0
RT mention Here's how much each candidate spoke throughout the #GOPDebate: url mention url,2,0.0,0.0,1.0
"RT mention Best line tonight: mention ""Russia and China know more about Hillary Clinton's emails than Congress."" #GOPDebate #U_",1,0.0,1.0,0.0
"RT mention RT mention ""RT mention Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... url",2,0.17275,0.17275,0.6545
RT mention Did you watch the Republican debate? #JoeMadison #SiriusXM #BlackEagle #GOPDebates url,2,0.17514999999999994,0.17514999999999994,0.6497
"RT mention Not one candidate spoke up against Trump's mass-deportation plan, & not one condemned his racist comments. Latinos won't forgetU_",0,1.0,0.0,0.0
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0,0.0
"RT mention John Podhoretz on #GOPDebate says mention ""Emerges as the Party's Brightest Star""  url #nhpolitics",1,0.15789999999999998,0.6842,0.15789999999999998
"RT mention During debates on terrorism, don't expect anyone to bring up white supremacist organizations engaging in terrorism. #KKKorU_",0,1.0,0.0,0.0
Lindsey who? #Kasich4Us #GopDebates  url,2,0.1724,0.1724,0.6552
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,1.0,0.0,0.0
"Rand Paul could drop out of top 10 w dreadful, petulent debate. Fiorina moves up #gopdebate #tcot",0,1.0,0.0,0.0
RT mention Check out mention tweets about how Fox's #GOPdebate dealt with climate url via mention url,2,0.1753,0.1753,0.6494
When you don't wanna be in politics but you wanna see the shit show that predicates an election you watch #GOPDebates.,0,1.0,0.0,0.0
What really am I watching? _U_ #GOPDebates,2,0.17415000000000005,0.17415000000000005,0.6517
"RT mention ""We've got to unite our country again because we are stronger when we are united"" mention mention #GOPDebate",1,0.16604999999999998,0.6679,0.16604999999999998
RT mention Post-#gopdebate results from Republicans watching in Covina. url,2,0.0,0.0,1.0
If you can't put Donald Trump in his place you don't deserve to be POTUS mention #GOPDebate,0,0.6629,0.16854999999999998,0.16854999999999998
mention Candy Crowley railroading job on Trump. Used to hold u in high esteem. #GOPDebate #MegynKellyDebateQuestions mention,2,0.1932,0.1932,0.6136
Is it safe to get on social media yet or is everyone still posting their writer's packet for the Daily Show? #GOPDebate,2,0.18245,0.18245,0.6351
Good luck to everyone competing in the #GOPDebate in Blaine this weekend! mention mention mention mention,1,0.15589999999999998,0.6882,0.15589999999999998
"RT mention I'm about as Bernie Sanders as they come, but my god, HOW is Marco Rubio not ahead of his race by 40+ points? #GOPDebates",1,0.1954,0.6092,0.1954
"I can barely stay awake watching this thing, but I don't want to miss the Rose Ceremony. #GOPdebates url",0,0.6627,0.16865000000000002,0.16865000000000002
RT mention We Watched The Debate With A Bunch Of Conservative Activists. Here's How They Reacted #GOPDebate url,2,0.0,0.0,1.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.0,0.0,1.0
BEST THING I'VE READ TODAY. I'm forever thankful for the wit and humor of Willy Boy. #GOP #GOPDebate  url,1,0.16475,0.6705,0.16475
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.17020000000000002,0.6596,0.17020000000000002
"Hillary Clinton was watching the #GOPDebate like:
 url",2,0.15799999999999995,0.15799999999999995,0.684
"the #GOPDebate made it clear that they are pro-birth, not pro-life",0,0.6673,0.16635,0.16635
Ben Carson should've said #BlackLivesMatter at the start to his answer just now to regain his #blackcard #GOPDebates,2,0.1769,0.1769,0.6462
"Is this a debate or just ""good TV""?? #GOPdebates",2,0.1649,0.1649,0.6702
RT mention #GOPDebate so far. url,2,0.1868,0.1868,0.6264
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.17035,0.6593,0.17035
RT mention I knew Chris Wallace was going to be a hack because he played his hand a couple days before the #GOPDebate,2,0.1775,0.1775,0.645
"Gov. Mike Huckabee mention
.mention #GOPDebate analysis, ""Who won? mention -->... url",2,0.15294999999999995,0.15294999999999995,0.6941
I actually liked Cruz a lot more after his closing statement. I feel like as debates go on he will gain more popularity than jeb #GOPDebate,1,0.0,1.0,0.0
RT mention The candidates are being asked if they heard from God who isn't even an American citizen I mean come on. #GOPDebate,2,0.16850000000000004,0.16850000000000004,0.6629999999999999
I really think a mention mention alliance is in order! This would be a political powerhouse! #FOXNEWSDEBATE #GOPDebate #2016election,1,0.15955000000000005,0.6809,0.15955000000000005
Guy in grey shirt is open carrying. Don't know who he is. #GOPDebate #ScottWalker url,2,0.15589999999999998,0.15589999999999998,0.6882
"Correct me if I'm wrong, but I don't think #donaldtrump answered the actual question asked.  #talkingpoints #gopdebates",0,1.0,0.0,0.0
"RT mention .mention is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus mention is a statist diU_",1,0.18025,0.6395,0.18025
"RT mention Drudge Report has Trump running away with the debate at >39%.
Cruz is #2, at almost 14%.
#GOPDebate",2,0.0,0.0,1.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6801,0.15994999999999998,0.15994999999999998
RT mention #DonaldTrump won't rule out third-party bid mention mention look into the #GOPdebate url url,0,0.6245,0.18775,0.18775
"#GOPDebate in cool graphics 
url",2,0.0,0.0,1.0
"Miss the debate last night? No worries, we blogged it for ya:url  #GOPDebates",2,0.0,0.0,1.0
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",0,0.6703,0.16485,0.16485
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",1,0.16665000000000002,0.6667,0.16665000000000002
"RT mention Looking for a new candidate to support after last night's #GOPDebate?

url

#Carly2016 #tcot #tlot httU_",2,0.16815000000000002,0.16815000000000002,0.6637
Must drink wine before engaging in #GOPDebates haha.,2,0.17154999999999998,0.17154999999999998,0.6569
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",1,0.16499999999999998,0.67,0.16499999999999998
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.16835,0.6633,0.16835
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,2,0.16854999999999998,0.16854999999999998,0.6629
mention was eating popcorn during the #GOPDebate last night and my tooth broke off,2,0.17614999999999995,0.17614999999999995,0.6477
"I cut the cord, so no FOX for debate and no Comedy Channel for Jon Stewart. #GOPDebate #JonStewart Still living.",0,0.6483,0.17585,0.17585
RT mention .mention said it best last night: It's time to #GetMoneyOut #GOPDebate #GOPTBT #KochVsPope url,1,0.17045,0.6591,0.17045
.mention said it best last night: It's time to #GetMoneyOut #GOPDebate #GOPTBT #KochVsPope url,1,0.0,1.0,0.0
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0.6629,0.16854999999999998,0.16854999999999998
"#TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.1629,0.6742,0.1629
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.17185,0.6563,0.17185
.mention mention Um..During the #GOPDebate. DERP!,2,0.18025,0.18025,0.6395
"Loop, baffled by the #GOPDebate refusal to address climate change mention url",0,1.0,0.0,0.0
.mention has a distinct mention to him in this pic from mention so... #Winner #GOPDebate url,2,0.17035,0.17035,0.6593
RT mention mention and other black activist censored on mention after #gopdebate url,2,0.17159999999999995,0.17159999999999995,0.6568
Hahahahah this commentary is the best. #GOPDebates,1,0.0,1.0,0.0
"RT mention I should never be able to tell from a debate who the moderators don't support. mention really blew that yesterday.
#GU_",0,1.0,0.0,0.0
mention #GOPDebate You should have been objective your bias got in the way I can only wonder who's agenda you were carrying out #MSM,0,1.0,0.0,0.0
"RT mention mention Substantive, vigorous, revealing....it was probably just over your head. #GOPDebate",1,0.16685,0.6663,0.16685
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0,0.0
RT mention Huckabee. #GOPDebates url,2,0.17775000000000002,0.17775000000000002,0.6445
"The day after the #GOPDebate. Where everyone talks about attitudes and personalities, and everyone forgets about issues.",0,0.6934,0.1533,0.1533
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.1647,0.6706,0.1647
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0,0.0
#GOPDebate: Chris Christie And Rand Paul Spar Over NSA |  url,2,0.17570000000000002,0.17570000000000002,0.6486
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.0,0.0,1.0
"John Kasich is the leader America needs, but not the leader America deserves. #Batman #GOPDebate",1,0.1628,0.6744,0.1628
Rainbow wigs on fire. floppy shoes thrown asunder. Never slow to gawk at a car wreck. Unless its a #ClownCarWreck #GOPDebate,0,1.0,0.0,0.0
RT mention My favorite moment from last night's #GOPDebate url,0,1.0,0.0,0.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.0,0.0,1.0
"RT mention How great would it be if Rubio said the immigrants aren't coming from Mexico, they're coming from CANADA and glared at TU_",2,0.1821,0.1821,0.6358
RT mention #GOPDebate does not disappoint. Because I had no expectations.,2,0.1848,0.1848,0.6304
RT mention Rand Paul's hair will be sold as calamari after the debate. #GOPDebates,2,0.1784,0.1784,0.6432
What a circus that was! #GOPDebate  url,0,0.6111,0.19445,0.19445
"UImention Maybe three! Kasich, Bush, Trump #GopDebates  url wouldn't surprise me.",2,0.1754,0.1754,0.6492
mention seems to hav his stuff together. Wish he was getting more time. #GOPdebates,1,0.0,1.0,0.0
"Fairly confident after #bencarson's last answer, he's playing the #gopdebates drinking game along with the rest of us.",1,0.16475,0.6705,0.16475
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.1649,0.6702,0.1649
I bet Jeb Bush gets really good weed. Just sayin. mention #GOPDebate #GOPDebate2016 #GOPDebates #PresidentialDebate,0,0.7108,0.1446,0.1446
RT mention Rand Paul reaching for that black vote like: #GOPDebate url,0,0.6742,0.1629,0.1629
"The first 2016 #GOPdebate was just that: one of several, and 16 months before election day url url",2,0.0,0.0,1.0
RT mention I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates,2,0.0,0.0,1.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6697,0.16515000000000002,0.16515000000000002
RT mention You would do a far better job mention mention #GopDebates,2,0.16495,0.16495,0.6701
mention We worked for that social security. Cut the retirement of Congress before Americans. #GOPDebates,2,0.17075,0.17075,0.6585
"I Think He Made Her Cry

She was so Proud

#gopdebate #gop #teaparty #ccot #tcot #uniteright #imwithhuck #th2016 url",2,0.17935,0.17935,0.6413
*Roots for small businesses* *Campaign is almost completely funded through large corporations* #GOPDebates,2,0.16970000000000002,0.16970000000000002,0.6606
RT mention WOW! Even mention is saying we should be using E-Verify! mention are coming over to the Dems side! #GOPDebate,1,0.1805,0.639,0.1805
AfroStateOfMind: RT afroCHuBBZ: #KKKorGOP #GOPDebate url url,2,0.174,0.174,0.652
No chill on the internet. Not one day! #GOPDebate url,0,0.6703,0.16485,0.16485
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",1,0.1755,0.649,0.1755
RT mention But mention was the real winner of the #GOPDebate url,2,0.16810000000000005,0.16810000000000005,0.6638
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.17059999999999995,0.6588,0.17059999999999995
I like Ben! #GOPDebates,1,0.0,1.0,0.0
"I'm impressed by mention She's classy, inspires confidence & trustworthiness. Everyone saw her dominate ""happy hour"". #GOPDebate",1,0.0,1.0,0.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0,0.0
"RT mention ""...fool me once, shame on UO shame on you. Fool me UO you can't get fooled again.""  President George W Bush #GOPDebate U_",0,0.6264,0.1868,0.1868
.mention Saw his shadow at #GOPDebate so he'll be with us for another six weeks.,0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.16935,0.6613,0.16935
"RT mention You liar, Trump, You came out against the war in Iraq because your other businesses went belly up #GopDebates",0,0.6522,0.1739,0.1739
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",1,0.16845,0.6631,0.16845
Keep in mind one thing: politicians are experts at telling voters what they want to hear #GOPDebate,0,0.7033,0.14834999999999998,0.14834999999999998
RT mention Rand Paul - this is what Justin Timberlake will look like in 10 years. #gopdebates,0,0.6593,0.17035,0.17035
mention came out of the gate like a true leader. I look forward to hearing more about his plans for a better America. #GOPDebate,1,0.02210000000000001,0.9558,0.02210000000000001
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0,0.0
RT mention Ugh will these guys ever shut up about how ppl shouldn't be killed during traffic stops? #GOPDebate,0,1.0,0.0,0.0
"RT mention My Final Four GOP candidates in 2016 picks were Rubio, Jeb, Rand & Fiorina: url After #GOPDebate, what aU_",2,0.17554999999999998,0.17554999999999998,0.6489
RT mention FINALLY a #TedCruz question! And he HAMMERS it over the center field wall & out of the park!! #CruzCrew #GOPDebate,1,0.15315,0.6937,0.15315
"Donald Trump late-night angry-tweets Megyn Kelly, and it is epic url #GOPDebate",0,0.6923,0.15385,0.15385
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6318,0.1841,0.1841
"True, Hillary Clinton wrote a paper on Saul Alinsky in college. I once wrote a paper about the Keel-billed Toucan. #GOPDebate",2,0.1654,0.1654,0.6692
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT tates5a: SURPRISE OF THE NIGHT: BernieSanders won #GOPDebate with #DebateWithBernie on Twitter U_ url,1,0.1694,0.6612,0.1694
"RT mention #gopdebate Everything about Jeb Bush, Common Core, Pearson, PARCC & money trail that you didn't learn from Fox ==> url",2,0.17265000000000005,0.17265000000000005,0.6547
Jesus! Who was letting out that banshee scream?! #GOPDebate #GOPDebates,0,0.6615,0.16925,0.16925
They call this a debate? More like festival of regurgitation of lame talking points #GOPDebates,0,1.0,0.0,0.0
RT mention This is how my kid feels about the #GOPDebate. url,0,0.628,0.18600000000000003,0.18600000000000003
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention mention stopping by to talk with mention today. Tune in @ noon to hear what he has to say about #GOPDebate U_,2,0.0,0.0,1.0
RT mention Why be politically correct when you can be politically factually wrong about everything known to science? #GOPDebate,0,1.0,0.0,0.0
None of them handled snakes. None of them spike in tongues. The #GOPClownCar hates evangelicals. #GOPDebates,0,0.6966,0.1517,0.1517
"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
mention",0,0.6341,0.18295,0.18295
"Its hard not to wonder if mention is #GOP spoiler 
#GOPDebate #copolitics  url",0,0.6489,0.17554999999999998,0.17554999999999998
#ChrisChristie and #CarlyFiorina what a team they'd make! #GOPDebate #Election2016,1,0.16485,0.6703,0.16485
mention Wild Card 2016 Presidential Race. It's Good to be Underestimated! #MakeAmericaGreatAgain #GOPDebate url,1,0.15294999999999995,0.6941,0.15294999999999995
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.15515,0.6897,0.15515
RT mention mention A leader with integrity is what this country should beg God for. Can we get one upright?!!! mention U_,0,0.6212,0.1894,0.1894
"RT mention #GOPDebate would have been comical, BUT alienating ""foreigners"" and immigrants, bashing BLM & Obama and bein generally U_",0,0.6983,0.15084999999999998,0.15084999999999998
RT mention Cooper seems to be losing interest. #GOPDebate url,0,1.0,0.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.15955000000000005,0.6809,0.15955000000000005
> mention mention on #GOPDebate fallout & Justice Stevens 14th Amendment delusions w/ mention mention #tcot,2,0.1511,0.1511,0.6978
