text,gold_label,crowd_label,conf0,conf1,conf2
mention_ afaik self drive car work highway certainli would not trust citi street among biker ped,0,0,0.6206,0.189699999999999,0.189699999999999
mention_ mention_ iiaaam not sure think would defeat percept driverless car elec car r pretti much car,2,2,0.0,0.0,1.0
mention_ would use self drive car probabl not num2 year choic probabl not takingov,0,0,0.7162,0.1419,0.1419
woke fall asleep couch craziest dream googl made driverless car ... say not ...,0,0,1.0,0.0,0.0
mention_ realli cool built electr self drive car,1,1,0.19145,0.6171,0.19145
paranoid rememb self-driv car robot call help skynet url_,0,0,1.0,0.0,0.0
ok 1password decid work restart macbook air whatcha gon na self-driv car goe circl,0,0,0.7666,0.1167,0.1167
not need driver would sell rt wsj nissan could full line self-driv vehicl num4,2,2,0.0,0.0,1.0
mention_ heard florida self-driv car street-leg want one,1,1,0.0,1.0,0.0
googl car kilgor,2,2,0.12595,0.12595,0.7481
mention_ mention_ driverless car ... fly/land thousand mile airplan auto pilot not car,1,1,0.0,1.0,0.0
num num2am get look mention_ driverless car liveonkutv2,2,2,0.119049999999999,0.119049999999999,0.7619
indian telco unlimit mileag self drive car num km run slower walk mention_,0,0,0.7636,0.1182,0.1182
saw googl car,2,2,0.141349999999999,0.141349999999999,0.7173
disruptor chief crash parti musk say tesla 's self-driv car still requir human driver url_,2,2,0.0,0.0,1.0
mention_ num barrier driverless car insur liabil caus accid mention_ mention_ mention_,0,0,1.0,0.0,0.0
want self-driv rental car mention_ stop terror town,1,1,0.115049999999999,0.7699,0.115049999999999
driverless car googl not road danger enough actual peopl behind wheel googl,0,0,0.6081,0.19595,0.19595
googl 's driverless car world singl lane freeway could transport num2 num3 vehicl hour num num3 today url_,2,2,0.1198,0.1198,0.7604
googl car look no hand,1,1,0.0,1.0,0.0
yesterday ride googl 's self drive car today mention_ model s. thank mention_ buy futur today,1,1,0.12835,0.7433,0.12835
spot googl self-driv car url_,2,2,0.1286,0.1286,0.7428
look forward day googl amazon drone fight out deliv autonom car,1,1,0.0,1.0,0.0
ploop fbi warn driverless car could use 'lethal weapon url_,0,0,1.0,0.0,0.0
googl self drive car feel lucki featur drive random locat area repost,2,2,0.14065,0.14065,0.7187
self drive car cool tho rt mention_ california ban smartphon gp usag drive url_,1,1,0.1273,0.7454,0.1273
refus drive thing mention_ googl unveil self-driv car san steer wheel url_,0,0,0.7447,0.127649999999999,0.127649999999999
want one googleiaaa prototyp electr self-driv car seat two no steer wheel casey johnston url_,1,1,0.1274,0.7452,0.1274
cool rt mention_ googl car hit num3k mile w/o accid would get self drive mention_ url_,1,1,0.0,1.0,0.0
nice articl nyt self-driv car valu autonomousvehicl selfdrivingcar googlex url_,1,1,0.13345,0.7331,0.13345
mention_ gm plan roll out driverless cadillac num4 url_ url_ car drive u drunk ^j^muah,2,2,0.0,0.0,1.0
driverless revolut roll url_ sent cnnmoney app android,1,1,0.0,1.0,0.0
doniaaat need self-driv car need peopl know drive,0,0,1.0,0.0,0.0
mention_ self-driv car roam street valley,2,2,0.1113,0.1113,0.7774
anti-progress commi rt mention_ fed press state not allow gener use self-driv car ... url_,0,0,0.7399,0.13005,0.13005
googl car weird lookin justsayin,0,0,0.7401,0.12995,0.12995
invent car verg introduc self-driv car see breakthrough url_,1,1,0.1349,0.7302,0.1349
saw googl car downtown,2,2,0.0,0.0,1.0
mention_ suspect itiaaal long time person vehicl self-driv bet fleet vehicl go first includ cab,0,2,0.0,0.0,1.0
iaaomention_ interest white paper driverless car could affect auto insur url_ thank ann great insight,2,2,0.0,0.0,1.0
self drive car fli car num4 time url_ url_ backtothefuturefan offschedul,1,1,0.1863,0.6274,0.1863
iaaomention_ california dmv adopt new rule self-driv car test url_ istillwantmyjetpack,2,2,0.11825,0.11825,0.7635
back self drive googl car w mention_ awesom mention_ pic iaau url_,1,1,0.1424,0.7152,0.1424
stori everyth ... rudderless congress break driverless car url_ via mention_,0,0,1.0,0.0,0.0
lexu autom research vehicl ce cartech url_,2,2,0.0,0.0,1.0
driverless car terribl anyon fan mean c'mon,0,0,0.7534,0.1233,0.1233
first time seen googl self-driv car pretti cool url_,1,1,0.144799999999999,0.7104,0.144799999999999
googl car run dog url_ via url_ drudgeondroid,0,0,0.750999999999999,0.1245,0.1245
self-driv car still carsiaauwhich mean not improv commut transitmatt url_ via mention_,0,0,1.0,0.0,0.0
mention_ haha rode bike behind googl car north bloomingdal excit see not make cut,1,1,0.1435,0.713,0.1435
self drive car gtcnum2 futur url_,1,1,0.0,1.0,0.0
mention_ startup say turn stock audi self-driv car num2k video url_,2,2,0.0,0.0,1.0
drive peopl commut to/from work make think self-driv car best sinc genocid not option ...,1,1,0.14015,0.7197,0.14015
obes iou glass social interfac driverless car forthcom,2,2,0.122099999999999,0.122099999999999,0.7558
self drive car sound terrifi like break not see construct drive off cliff,0,0,0.7148,0.1426,0.1426
found drive around mountain view googl 's self-driv car googl campu loop url_,2,2,0.0,0.0,1.0
love read driverless cars/smart vehicl mention_ entir section w/ differ take url_,1,1,0.0,1.0,0.0
mention_ toyota nissan gm continent etc autonom vehicl eng design detroit anywher els world,2,2,0.181599999999999,0.181599999999999,0.6368
invent car verg introduc self-driv car see breakthrough url_,2,2,0.0,0.0,1.0
self drive car want,1,1,0.1397,0.7206,0.1397
mention_ no googl car move,2,2,0.1361,0.1361,0.7278
saw googl self drive car out wild let see driver wheel android driver ... hmmm,0,0,0.6452,0.1774,0.1774
iaaomention_ hell would want driverless car love driveiaaa iuau_iuau_ would,0,0,0.7425,0.128749999999999,0.128749999999999
driverless car chair move brain function robot activ learn new thing turn scienc channel amaz,1,1,0.0,1.0,0.0
world autonom self-driv car work capitalist economi could buy toyota subscript packag,2,2,0.0,0.0,1.0
mention_ day hail driverless car name mention_,2,2,0.149849999999999,0.149849999999999,0.7003
mention_ nissan say releas driverless car num4 good thing human terribl drive,1,1,0.0,1.0,0.0
economist driverless car self-driv seat googl design without legaci digit car mention_ url_,2,2,0.0,0.0,1.0
iiaaam definit readi googl car,1,1,0.1386,0.7228,0.1386
googl car town panchero 's url_,2,2,0.1261,0.1261,0.7478
saw self drive googl car awesom,1,1,0.0,1.0,0.0
