text,crowd_label,conf0,conf1,conf2
itswcnum2 detroit gm announc new autom connect vehicl technolog num4 cadillac model url_,2,0.0,0.0,1.0
gm announc new autom connect vehicl technolog num4 cadillac model adillaciaaa num4 model year ... url_,2,0.14639999999999997,0.14639999999999997,0.7072
demat introduc pallet deliveri autom guid vehicl system kit grand rapid iaau demat supplier ... url_,2,0.0,0.0,1.0
gm announc new autom connect vehicl technolog num4 cadillac model adillaciaaa num4 model year ... url_,2,0.0,0.0,1.0
fulli autom vehicl enabl ibmcloud ibmpuls url_,2,0.0,0.0,1.0
mention_ yeah reason autom vehicl drink duh,2,0.0,0.0,1.0
treatstrail rt mention_ iaaolight motioniaaa car iaaui fulli autom electr vehicl url_,2,0.1189,0.1189,0.7622
board autom vehicl symposium num4 use autoauto confer relat tweet,2,0.0,0.0,1.0
gear autom vehicl symposium num4 use autoauto confer relat tweet,2,0.1336,0.1336,0.7328
insur market readi num shift product vs person liabil mt mention_ nissan autonom car num4 url_,2,0.11754999999999999,0.11754999999999999,0.7649
nissan autonom car year num4 sign,1,0.11245,0.7751,0.11245
googl reportedli work car consid autonom taxi servic url_,2,0.0,0.0,1.0
yeah throw out would total beta test autonom car,1,0.13024999999999998,0.7395,0.13024999999999998
mention_ theyiaaar good job not impli autonom sentient car involv accid not fault,0,1.0,0.0,0.0
mention_ musk reluct partner appl googl android control autonom smart-car would awesom,1,0.1673,0.6654,0.1673
autonom car concept bring busi class road url_ url_,2,0.0,0.0,1.0
autonom car studi fl among first embrac technolog real busi opportun state thank law mention_ sayfi,2,0.0,0.0,1.0
gm 's mark reuss build test autonom vehicl think googl car num num2 year result current car,2,0.0,0.0,1.0
morgan stanley final put precis date autonom car utopia url_,2,0.0,0.0,1.0
rendel gon na take uber autonom car could drive home ed tell puc clarifi mention_ legal,2,0.11370000000000002,0.11370000000000002,0.7726
great updat iaaomention_ good descript exist car autonom function sysconmedia url_,2,0.1295,0.1295,0.741
shelley stanford autonom car stanfordconnect la url_,2,0.1372,0.1372,0.7256
autonom car url_ mention_ googl driverlesscar,2,0.0,0.0,1.0
wait lexu presser num4c autonom car tech hope make mandalay bay convent center url_,2,0.0,0.0,1.0
closer previous expect autonom horizon nytim driver hand full get backup car url_,2,0.0,0.0,1.0
rt mention_ q toyota execut new autonom lexu project not call robot car url_,2,0.0,0.0,1.0
toyota showcas autonom car tech ce url_,2,0.0,0.0,1.0
autonom automobil ... big car maker let tesla take lead self-driv car url_,2,0.0,0.0,1.0
mtiaaomention_ merced autonom long-dist drive give googl 's car run money url_ sayfi,2,0.0,0.0,1.0
java power autonom car url_,2,0.1189,0.1189,0.7622
connect car tent num uniqu perspect futur connect autonom car sxsw num4 url_,2,0.0,0.0,1.0
saw autonom car lake charl green anyon know compani might,2,0.0,0.0,1.0
one autonom test car gener num3gb camera data per hour // vw chief iaaoth car must not becom data monster url_,2,0.126,0.126,0.748
self drive autonom car innovationmoha,2,0.0,0.0,1.0
finish sf la drive itiaaa la oc rush hour meet caniaaat wait autonom googl car,1,0.1502,0.6996,0.1502
uniqu concept not sure think autonom car doubl room condo url_,2,0.0,0.0,1.0
rt iaaomention_ great articl disabl transport opt num mention_ num deliv autonom car url_,1,0.14745000000000003,0.7051,0.14745000000000003
mention_ pleas whatiaaa iaaoautonomousiaaa car,2,0.0,0.0,1.0
itu gsma need acceler std 's kid hit road mention_ itu given key autonom car standard url_,2,0.0,0.0,1.0
autonom car uberiaaa model let car make money not use even car not profit futur,2,0.13040000000000002,0.13040000000000002,0.7392
googl autonom car paid visit nvidia hq pretti cool technolog person whoiaaa_ url_,1,0.14925,0.7015,0.14925
meet gm offic palo alto segway autonom car num wheel pic url_,2,0.12764999999999999,0.12764999999999999,0.7447
slowli steadili autonom car arriv help ... autom drive aid url_,2,0.0,0.0,1.0
less five year use googl autonom car get list,1,0.1377,0.7246,0.1377
mention_ slowli steadili autonom car arriv help drive aid url_,2,0.0,0.0,1.0
autonom car accid easiest problem solv thank camera no fault state via mention_ autoforum,2,0.19379999999999997,0.19379999999999997,0.6124
safeti mandat forecast drive autonom car sale url_ mention_,2,0.0,0.0,1.0
hypermorgen icon near futur printabl meat autonom car warn url_,2,0.0,0.0,1.0
new mention_ murano offer advanc tech get closer goal autonom car num4 nyia,2,0.0,0.0,1.0
self-driv car mention_ autonom vehicl exhibit open num/num not drive insid url_,2,0.0,0.0,1.0
come think look like first self-driv autonom car toyota ...,2,0.0,0.0,1.0
cool car fulli autonom caus total gon na sleep car drive,1,0.12304999999999999,0.7539,0.12304999999999999
look forward see googl 's self-driv car autonom vehicl drive around district url_,1,0.0,1.0,0.0
iaaotook ride googl self-driv car live tell url_ autonom url_ mention_,1,0.17935,0.6413,0.17935
nissan debut first-ev fly-by-wir automobil steer system autonom car gon na love url_,1,0.0,1.0,0.0
huge news week auto industri mention_ self-driv autonom car url_ url_,2,0.18880000000000002,0.18880000000000002,0.6224
googl unveil fulli autonom hands-fre car prototyp w/video url_,2,0.1411,0.1411,0.7178
human factor num autonom car not show summon,0,0.7388,0.1306,0.1306
human factor num autonom car flat tire,2,0.0,0.0,1.0
human factor num autonom car need merg friend autonom car,2,0.12815,0.12815,0.7437
car-phon evolv phone-car autonom futurecar driverless url_,2,0.13085000000000002,0.13085000000000002,0.7383
nope not map car autonom car slac nation acceler laboratori url_,2,0.0,0.0,1.0
huge news week auto industri mention_ self-driv autonom car url_ url_,2,0.18530000000000002,0.18530000000000002,0.6294
googl unveil driver-less car ... see buy autonom car url_,2,0.0,0.0,1.0
cool video autonom car work open tomorrow mention_ chmwhereto url_,1,0.0,1.0,0.0
mitcio john leonard mit autonom car guru googl combin sensor car knowledg detail knowledg context,2,0.11470000000000002,0.11470000000000002,0.7706
reuss say googl autonom car look kind like vw kind cool,1,0.14429999999999998,0.7114,0.14429999999999998
googl 's announc new self drive car arriv time debat autonom vehicl,2,0.11754999999999999,0.11754999999999999,0.7649
googl unveil driver-less car ... see buy autonom car url_,2,0.0,0.0,1.0
whilst may think autonom car may solv would wrong terribl nap risen day,2,0.13579999999999998,0.13579999999999998,0.7284
driver vs. autonom car win url_ twitterpol articl,2,0.0,0.0,1.0
enthusiast learn tudetroit googl car autonom drive closer anyon 's figur,2,0.14024999999999999,0.14024999999999999,0.7195
tudetroit nissan 's dan teeter director connect servic goe connect car autonom drive,2,0.0,0.0,1.0
tudetroit teeter mention_ autonom drive leaf first self-driv car plate japan even demo prime minist,2,0.12845,0.12845,0.7431
wonder googleiaaa autonom car includ iaaeiiiaaam feel luckyiaaa button,2,0.0,0.0,1.0
thx num mention_ num bring autonom car num congress technolog liter drive futur url_,1,0.18595,0.6281,0.18595
would buy autonom drive car excit dubiou downright offend url_,2,0.0,0.0,1.0
tudetroit teeter mention_ autonom car around corner could revolution entir design tomorrow 's car,2,0.1855,0.1855,0.629
autonom car num2k iaaomention_ startup claim make car autonom num2 num3 url_ mention_,2,0.0,0.0,1.0
sit room full phd discuss futur connect autonom car technolog chang everyth connectedcar,2,0.11564999999999998,0.11564999999999998,0.7687
autonom drive advantag num2 car drive shop not wait around smelli wait room,1,0.0,1.0,0.0
cybersecur 'autonom hackabl car url_ infosec,2,0.12795,0.12795,0.7441
see volvo 's autonom park car action url_,2,0.18169999999999997,0.18169999999999997,0.6366
show video googl autonom car -- cool num3 num3 mile driven w/ no driver interact across num2 vehicl,1,0.0,1.0,0.0
see volvo 's autonom park car action url_,2,0.0,0.0,1.0
autonom car inevit driverlesscar url_,2,0.1365,0.1365,0.727
cybersecur 'autonom hackabl car url_ infosec,0,0.7551,0.12245,0.12245
mention_ gps/in onboard iaaomention_ stanley darpa 's autonom car park timenav url_,2,0.0,0.0,1.0
autonom car wwj busi breakfast num/num/num2 wednesday june num num4registr continentalbreakfast ... url_,2,0.0,0.0,1.0
pass googl autonom car num3 scari,0,0.7243,0.13784999999999997,0.13784999999999997
chevrolet us concept car en-v key featur autonom vehicl mention_ mention_ itsnotwhitchcraft url_,2,0.0,0.0,1.0
num2 num3 kit make car almost autonom url_,2,0.0,0.0,1.0
autonom car hack seawear mention_ mention_ url_,2,0.11909999999999998,0.11909999999999998,0.7618
autonom car volkswagen automot innov laboratori url_,2,0.0,0.0,1.0
engadget nissan leaf prototyp becom first autonom car hit japanes highway video url_,2,0.0,0.0,1.0
differenti car experi huge challenge/opportun autonom car merced benz vlabauto,2,0.0,0.0,1.0
baidu 's turn semi autonom car ... url_,2,0.0,0.0,1.0
num3-minut oil chang appar thought num4 camri autonom car not give damn time wast,0,1.0,0.0,0.0
educ guess num2 new car sale num2 year autonom drive mention_ mention_,2,0.0,0.0,1.0
oh mention_ make autonom car ... make url_ url_,2,0.12990000000000002,0.12990000000000002,0.7402
mattiaaa favorit ride autonom car much whatiaaa latest fine fall monday put ... url_,2,0.0,0.0,1.0
mention_ driverless car make peopl see car without person autonom automobil shorten auto auto,2,0.15965000000000001,0.15965000000000001,0.6807
driver would opt autonom drive cheaper car insur well url_,1,0.12724999999999997,0.7455,0.12724999999999997
autonom car panel mention_ mention_ mention_ continent ccela url_,2,0.0,0.0,1.0
stupid autonom car drive abl write damn research paper,0,0.7513,0.12435000000000002,0.12435000000000002
mention_ video autonom car support subject polit attack ad url_,2,0.0,0.0,1.0
great car follow w/out rear end new car rt eu requir autonom brake new car url_,0,0.7442,0.1279,0.1279
put lay term autonom nuclear power car land mar use rocket crane huge,1,0.1376,0.7248,0.1376
great project work robot lab like autonom car lego builder wccc love hands-on approach,1,0.18614999999999998,0.6277,0.18614999999999998
truli autonom basic car goe mayb num4 reach point casnum2,2,0.0,0.0,1.0
last night saw hors cop make hope car silli autonom vehicl take market url_,1,0.13549999999999995,0.7290000000000001,0.13549999999999995
great evalu moral consequ autonom car design driver child road die url_,2,0.12855,0.12855,0.7429
googl autonom vehicl self-driv car automot tech googl url_,2,0.0,0.0,1.0
googl autonom car googleplex ... like nicknam t-num4 wereallgonnadi url_,2,0.12450000000000006,0.12450000000000006,0.7509999999999999
mention_ mention_ fli car autonom car robot death car drone skynet,2,0.1205,0.1205,0.759
mention_ ye raspberri pi work autonom car telemetri data christma holiday project,2,0.0,0.0,1.0
select ethic autonom car url_ could bad hate yyc yycbik set,2,0.11635000000000001,0.11635000000000001,0.7673
driverless vehicl even d.c. street autonom car take capit test run url_,2,0.0,0.0,1.0
illeg drive wear googl mention_ not drive autonom mention_ car bet,2,0.12025000000000002,0.12025000000000002,0.7595
autonomu car drive miss daisi hope autonom vehicl legal california autopia wire url_,1,0.0,1.0,0.0
blog close googl 's 'autonom driver-less car realiti url_ via mention_,2,0.1154,0.1154,0.7692
blog close googl 's 'autonom driver-less car realiti url_ via mention_,2,0.0,0.0,1.0
mention_ mention_ mention_ agre build autonom car real fast make drive home,2,0.13229999999999997,0.13229999999999997,0.7354
autonom car technolog lifetim blurb npr today,2,0.0,0.0,1.0
autonom car technolog rt mention_ googl 's clout help win legisl support self-driv vehicl url_,2,0.0,0.0,1.0
mention_ hint next gen titan shown naia num4 also say make full autonom car product num4 break news,2,0.14350000000000002,0.14350000000000002,0.713
manual automat ... .autonom go miss drive car googl,0,0.6258,0.1871,0.1871
aspir car design won mention_ challeng design idea support autonom futur mobil url_,2,0.0,0.0,1.0
mention_ pledg mass produc fulli autonom car num4 naiasnum2,2,0.12965,0.12965,0.7407
driver 's side autonom googl car roll besid said hop would y/n,2,0.0,0.0,1.0
mention_ rr first autonom car uber rich,2,0.0,0.0,1.0
suck luddit no appreci fine automobil autonom car technolog like alway dreamt,1,0.1805,0.639,0.1805
googl 's self-driv car still mani flaw url_ via mention_ mention_ autonom robot,0,1.0,0.0,0.0
gm 's ceo not talk right gm 's autonom car concept use less weight energi url_ ceraweek,1,0.14939999999999998,0.7012,0.14939999999999998
icymi audi becam first car compani receiv autonom car permit california week futur neeeeeeear,2,0.11764999999999998,0.11764999999999998,0.7647
tesla ceo musk see fulli autonom car readi five six year url_,2,0.0,0.0,1.0
tri contact mention_ autonom car hard talk somebodi,0,0.75,0.125,0.125
autonom car readi num year tesla ceo url_,2,0.0,0.0,1.0
audi get nevada 's second autonom vehicl licens url_ via mention_,2,0.12855,0.12855,0.7429
yup rt mention_ wow audi car park themselves-first automak autonom vehicl licens nevada ...,1,0.18625000000000003,0.6275,0.18625000000000003
autonom vehicl legisl unnecessari manufactur plate alreadi exist test dumb market move misot,0,0.6223,0.18885000000000002,0.18885000000000002
'drive ce futur imag autonom vehicl someth may see la vega valley road ... url_,2,0.0,0.0,1.0
toyota lexu showcas autonom research vehicl techhiv url_ via mention_,2,0.0,0.0,1.0
toyota motor corp lexu reveal autonom research vehicl ce url_,2,0.0,0.0,1.0
mention_ not googl alreadi autonom vehicl,2,0.0,0.0,1.0
wonum5a1 activ modifi field view autonom vehicl view ... goog bnum2w bnum2wnum2 url_,2,0.12414999999999998,0.12414999999999998,0.7517
mention_ mention_ iaaawil autonom vehicl manufactur assum risk catalyst adopt disrupt insur market,2,0.1815,0.1815,0.637
ford googl look commerci driver less autonom vehicl ...,2,0.12295,0.12295,0.7541
autonom vehicl got ta look ...,2,0.12295,0.12295,0.7541
wonum5a1 modifi behavior autonom vehicl base predict behavior ... goog bnum2w bnum2wnum2 url_,2,0.0,0.0,1.0
complet agre bran ferrin 's quot tednum4 next pantheon not internet autonom vehicl,2,0.13745000000000002,0.13745000000000002,0.7251
get mention_ vibe autonom vehicl convers mention_ mention_ govlabsxsw deloittesxsw,2,0.0,0.0,1.0
minnesota autonom vehicl meetup hack factori minnesota mention_ url_,2,0.1225,0.1225,0.755
mention_ autonom vehicl competit kid url_,2,0.0,0.0,1.0
mention_ qnx help drive new autonom vehicl project url_ mention_,2,0.0,0.0,1.0
hey mention_ check out sharknado arduino power autonom vehicl url_ gp magnetomet ultrason,2,0.12169999999999997,0.12169999999999997,0.7566
proper procedur cop pull autonom vehicl,2,0.0,0.0,1.0
good question ... passeng overrid mention_ proper procedur cop pull autonom vehicl,2,0.0,0.0,1.0
googl honest ... true inspir autonom vehicl url_,2,0.18885000000000002,0.18885000000000002,0.6223
mention_ mention_ may last non-autonom vehicl stand,2,0.11435000000000001,0.11435000000000001,0.7713
umichmtc autonom vehicl test facil mention_ uniqu world say david munson url_,2,0.1844,0.1844,0.6312
design chang expect may choos wearabl devic experi driving- case autonom vehicl mention_ mention_,2,0.0,0.0,1.0
first autonom vehicl hors techla,2,0.14075,0.14075,0.7185
wonum5a2 transit mixed-mod vehicl autonom mode gnum2d gnum2d1 url_,2,0.1926,0.1926,0.6148
dmv solicit public feedback autonom vehicl regul url_ scpick,2,0.0,0.0,1.0
googl 's director autonom vehicl project anthoni levandowski energyidea mention_ mention_ url_,2,0.11049999999999999,0.11049999999999999,0.779
autonom drive eventu preclud entir stage vehicl develop shorten lifecycl dynam matter tudetroit,2,0.13265,0.13265,0.7347
first commerci avail autonom vehicl world made us help mention_ unicor use mention_ smartamerica,2,0.0,0.0,1.0
first commerci avail autonom vehicl world made us help mention_ use mention_ smartamerica,2,0.12955,0.12955,0.7409
ohio state launch num million center studi advanc vehicl safeti fund mention_ url_ autonom,2,0.13240000000000002,0.13240000000000002,0.7352
wonum5a2 autonom vehicl system anum2h anum2hnum2 url_,2,0.0,0.0,1.0
one solut poor dc cab servic call autonom vehicl url_,1,0.12240000000000001,0.7552,0.12240000000000001
heard thru grapevin appl start autonom vehicl r effort compet w/googl alreadi poach engin co 's,2,0.0,0.0,1.0
cmu autonom vehicl mention_ url_,2,0.0,0.0,1.0
googl enter autonom vehicl nascar seri url_ engin,2,0.0,0.0,1.0
cross finger googl autonom vehicl announc googleio,1,0.12440000000000001,0.7512,0.12440000000000001
petersen discuss autonom vehicl futur url_,2,0.0,0.0,1.0
behold autonom vehicl back su rock singularityu gspnum2 emergingtech url_,1,0.12669999999999998,0.7466,0.12669999999999998
look forward speak florida autonom vehicl summit friday innov transport sayfi,1,0.123,0.754,0.123
would entic get behind wheel autonom vehicl new studi show possibl mention_ url_,2,0.0,0.0,1.0
scissor meet ribbon mention_ expand facil autonom intellig vehicl research url_,2,0.1154,0.1154,0.7692
senat mention_ showcas mention_ autonom vehicl technolog tampa sayfi flapol url_,2,0.0,0.0,1.0
kinda tempt start play revers bumper tag googl unperson autonom vehicl behind doesthiscarreallyknow,2,0.184,0.184,0.632
rajkumar forese futur human must avail driver seat take control even vehicl autonom capabl avhear,2,0.0,0.0,1.0
ohio state autonom vehicl expert featur mention_ articl comput next lane url_,2,0.0,0.0,1.0
need clean camera today camera essenti control vehicl use autonom rendezv captur tech,2,0.0,0.0,1.0
autonom vehicl assur internship url_ via url_,2,0.0,0.0,1.0
radar cruis control basic num2 autonom vehicl brake acceler maximum speed steer,2,0.1508,0.1508,0.6984
mention_ mention_ drive partial autonom vehicl radar cruis control believ tech life saver,1,0.12724999999999997,0.7455,0.12724999999999997
requir extra insur rt mention_ autonom vehicl test allow michigan law url_,2,0.0,0.0,1.0
mention_ michigan governor approv autonom vehicl test url_,2,0.12209999999999999,0.12209999999999999,0.7558
michigan give green light autonom vehicl test despit concern googl michigan soon becom ... url_,2,0.1286,0.1286,0.7428
auto psychedelia lidar heat map ford fusion hybrid autonom research vehicl url_,2,0.0,0.0,1.0
michigan latest state approv autonom vehicl test detail url_,2,0.0,0.0,1.0
michigan give green light autonom vehicl test despit concern googl michigan soon becom ... url_,2,0.0,0.0,1.0
ford show off new autonom drive research vehicl iaaui itiaaa got laser url_,2,0.13605,0.13605,0.7279
autonom surfac vehicl autom engineeringiaaa dirtiest job url_,2,0.12695,0.12695,0.7461
drive num3 traffic last night fought urg cut off googl autonom vehicl help test cours,2,0.12240000000000001,0.12240000000000001,0.7552
mention_ tune 1pm pt ca gov brown sign autonom vehicl bill url_,2,0.0,0.0,1.0
num2 year ago knight rider premier autonom vehicl futur tran priu,2,0.0,0.0,1.0
autonom vehicl driver licens without photo ... state vote autonomousvehicleproblem,2,0.0,0.0,1.0
byd singapor institut collabor autonom electr vehicl tech mass transport url_,2,0.11049999999999999,0.11049999999999999,0.779
iaaomention_ descript navia low-spe autonom vehicl mention_ url_ love see 'em fw someday,1,0.18780000000000002,0.6244,0.18780000000000002
alert licenc plate number continent autonom vehicl took off boss wow url_,1,0.12845,0.7431,0.12845
mention_ mention_ date autonom vehicl challeng num4,2,0.0,0.0,1.0
autonom road vehicl arv url_,2,0.0,0.0,1.0
start build autonom rc vehicl begun brought raspberrypi monster truck rc vehicl let scienc done,2,0.18705,0.18705,0.6259
given orneri rude megabu driver look forward get replac autonom vehicl robot,1,0.0,1.0,0.0
fascin mention_ california 's autonom vehicl drive permit look like url_ url_,1,0.11680000000000001,0.7664,0.11680000000000001
given orneri rude mention_ driver look forward get replac autonom vehicl robot sf- sac,1,0.11435000000000001,0.7713,0.11435000000000001
day num nation associ motor vehicl boards/commiss full agendanumlook forward hear autonom vehicl reg,2,0.0,0.0,1.0
instal camera studi michigan footbal plz mt mention_ mi instal camera freeway autonom vehicl studi,2,0.0,0.0,1.0
state gm ford u-m team promot autonom vehicl research southeast michigan lead nation ... url_,2,0.0,0.0,1.0
verizon ceo autonom vehicl could happen num-num year edward cardenasdetroit cb detroit iaaui ceo ... url_,2,0.11065000000000003,0.11065000000000003,0.7787
cpcunum2 plig mention_ tomorrow today bernard soriano stage ca leader autonom vehicl law,2,0.12815,0.12815,0.7437
hardwar autonom drive vehicl size ipad vs fill trunk -- mention_ cmo nymarket,2,0.0,0.0,1.0
self drive car began darpa num4 yptbwp,2,0.0,0.0,1.0
mention_ iaaomention_ carnegi mellon show off driver-less car url_,2,0.0,0.0,1.0
okay iaaodriverless car safe reliabl no vision necessari url_ via mention_,1,0.0,1.0,0.0
driverless car argh mention_ overwhelm rt mention_ googl scari organ,0,0.6219,0.18905,0.18905
gm say almost-driverless car come num4 milford ap sometim end decad gener ... url_,2,0.12595,0.12595,0.7481
iaaonissan plan offer driverless car num4 url_,2,0.0,0.0,1.0
gm say almost-driverless car come num4 milford mich. iaau sometim end decad gener ... url_,2,0.14065,0.14065,0.7187
gener motor promis nearli driverless car end decad 'super cruis system sometim ... url_,2,0.0,0.0,1.0
iaaomention_ driverless car realli around corner url_ ye headlight off readi pounc,2,0.0,0.0,1.0
robo-cab iaaomention_ googlecar uber return favor buy num4 googl driverless car redorbit url_ technewsiaaa,2,0.0,0.0,1.0
mention_ news public driverless car could actual great environ,1,0.13305,0.7339,0.13305
nissan plan offer driverless car num4 url_,2,0.0,0.0,1.0
carmak go realli talk out paper bag driverless car year messag cockpit driver-focus,0,0.7292,0.13540000000000002,0.13540000000000002
need plan b. outlook cdl driver not good thank googl 's driverless tech wonder handl hazmat fed regul,2,0.12345,0.12345,0.7531
iaaomention_ uber purchas num num3 driverless car googl techcrunch url_ great service/app,2,0.1274,0.1274,0.7452
teacherless classroom driverless car miley cyru foam finger world come,0,0.7329,0.13355,0.13355
woot not wait tri ... uber purchas num num3 driverless car googl url_,1,0.11595,0.7681,0.11595
uber purchas num4 driverless car googl futur great invest mention_,2,0.12535000000000002,0.12535000000000002,0.7493
iaaomention_ student test driverless car url_ mention_ tucson,2,0.0,0.0,1.0
race num b first state driverless vehicl econom competit edg job itenum4am,2,0.1345,0.1345,0.731
uber purchas num num3 driverless car fromiaaegoogl url_,2,0.0,0.0,1.0
dispatch futur uber driverless car url_ via mention_,2,0.0,0.0,1.0
motorcyclist technologist iiaaad like volunt servic test driverless car deal troll motorcycl,2,0.13474999999999998,0.13474999999999998,0.7305
not wait tri thisnumiaaomention_ uber purchas num num3 driverless car googl url_,1,0.13440000000000002,0.7312,0.13440000000000002
uber purchas num num3 driverless car googl url_ thing get interest,1,0.1891,0.6218,0.1891
oh hai minorityreport mention_ make driverless transport come aliv ... transport autonom url_,2,0.1341,0.1341,0.7318
oh hai minorityreport mention_ make driverless transport come life ... futur transport url_,2,0.0,0.0,1.0
dispatch futur uber purchas num num3 driverless car fromiaaegoogl url_ mention_,2,0.12955,0.12955,0.7409
rt mention_ googl ventur invest num3 million uber next driverless car demand url_ via mention_,2,0.0,0.0,1.0
driverless googl car uber actual make happen itiaaa num4 want fli car well jetson,2,0.18830000000000002,0.18830000000000002,0.6234
mention_ driverless car stock best seller respond sale via twitter txt,2,0.12435000000000002,0.12435000000000002,0.7513
first drive qnum2 feel driverless url_ mention_ mention_ mention_ driveon tech hightech car auto,2,0.0,0.0,1.0
gm say almost-driverless car come num4 url_,2,0.18375000000000002,0.18375000000000002,0.6325
last time rode uber cab door handl fill w/candi humantouch uber buy num num3 driverless car url_,2,0.1264,0.1264,0.7472
propos effect driverless car thing auto -- infrastructur fund polici -- one interest discuss right,2,0.12455,0.12455,0.7509
mention_ gener motor promis nearli driverless car end decad 'super cruis system url_ zetson,2,0.12845,0.12845,0.7431
gm say almost-driverless car come num4 gener motor say end decad ... url_,2,0.0,0.0,1.0
driverless car mention_,2,0.12364999999999998,0.12364999999999998,0.7527
brilliant sci fi piec tc uber purchas num num3 driverless car googl url_ mention_,1,0.0,1.0,0.0
mention_ mention_ perhap futur driverless googl taxi order uber,2,0.0,0.0,1.0
googl go build driverless car url_ via mention_,2,0.0,0.0,1.0
googl 's driverless car mention_ futur,2,0.12195,0.12195,0.7561
not wait day driverless car make park ticket search park spot thing past,1,0.12680000000000002,0.7464,0.12680000000000002
mention_ thought thing actual must strateg motiv well e.g. driverless car mention_ see,2,0.12919999999999998,0.12919999999999998,0.7416
mention_ go buy num num3 driverless car mention_ prove everyth taxi driver say disrupt app compani,2,0.12159999999999999,0.12159999999999999,0.7568
guess go uber 'd around driverless car sf not-too-dist url_ uber googl,2,0.11969999999999997,0.11969999999999997,0.7606
new blog driverless taxi begin url_,2,0.0,0.0,1.0
want driverless car auvsi iaaomention_ num state invest smart transport cdw url_ via mention_,1,0.13374999999999998,0.7325,0.13374999999999998
carri not hit rt mention_ mention_ somehow doubt goe driverless,2,0.0,0.0,1.0
mention_ curiou feel driverless car impact citi develop,2,0.0,0.0,1.0
hack driverless vehicl talk good defcon,1,0.0,1.0,0.0
mention_ ye driverless bu interest,1,0.12819999999999998,0.7436,0.12819999999999998
googl hurri fuck driverless car,1,0.0,1.0,0.0
mention_ problem driverless car doniaaat chang tire took long enough teach women alreadi ^^,0,0.7334,0.13329999999999997,0.13329999999999997
forget driverless car excit hear googl work immort opportun welcom ray,2,0.1251,0.1251,0.7498
saw first googl driverless car today not sure driver hand wheel though googl url_,2,0.12064999999999998,0.12064999999999998,0.7587
mention_ no got behind googl driverless car go num2 fast lane flash light wouldniaaat move,0,0.7312,0.13440000000000002,0.13440000000000002
mention_ chief legal offic david drummond driverless car not far off huge safeti urban plan benefit mention_,1,0.0,1.0,0.0
against law text drive driverless car mention_,2,0.0,0.0,1.0
interest explor driverless car might make tough ethic decis crisi url_ via mention_,2,0.13929999999999998,0.13929999999999998,0.7214
