text,gold_label,crowd_label,conf0,conf1
reagan revolut reagan revolut not never yet remain standard refer point washington polit analysi report invent surviv illustr mediocr much polit journal simplist lack histor perspect often wrong first job journal get right accur often polit report not amount mythmakingnumi take text grumpi thesi two recent articl power public tri explain presid clinton 's troubl success term alleg reagan revolut exemplifi persist sin polit journal often triumph slogan fact polit view jame reston often wrote sport object report explain win lose meansnumth troubl polit not game seri elector legisl contest also express nation habit valu unless understood polit not adequ report much polit commentari ignor larger context consid front-pag news analysi new york time aug. num titl reagan 's curs clinton attribut clinton 's difficulti pass budget presid ronald reagan polit climat creat wrote r. w. appl jr. time washington bureau chief mr. reagan success argu govern problem feder program bad tax bad spend bad ... result politician terrifi wear aw label tax spend howev much constitu need govern money health care road everi trend chang must credit blame somebodi miss deeper current american think societi reagan not creat mood appl describ american alway suspici concentr power nation govern better wors power institut even num4 num2 percent american felt feder govern wast lot money,0,1,0.3333,0.6667
presid rule out excis tax rise congress would squander money not trim deficit reagan say presid reagan display uiveto pencilua* gift capitol luncheon sen. william l. armstrong it-colo. applauds.presid reagan stake out strongest posit yet against higher tax said yesterday would oppos attempt congress increas excis tax mean reduc feder deficit.respond question out-of-town report white hous reagan said would fight attempt way capitol hill rais levi thing alcohol tobacco gasolin congress would squander money.tin oppos tax ... look back histori everi major tax decreas result revenu govern lower rate stimul economi reagan said take congress off hook give tax spend presidentua comment repres escal rhetor battl democratic-control congress feder budget meanwhil yesterday democrat leader sought way break house-sen budget deadlock order regain offens fight administr,1,1,0.3368,0.6632
dollar benefit brighten unum economi dollar expect advanc against yen struggl against euro week encourag unum job data renew investor confid global econom recoverynumth main beneficiari posit outlook growth like higher-yield currenc australian new zealand dollar alreadi friday post solid gain investor embolden better-than-expect read unum labor market return strength growth-sensit assetsnumth euro could also benefit -- least against dollar yen -- though much depend develop greec investor still concern debt-laden nation 's abil significantli shrink budget deficit demand european union yen classic refug time troubl set declin against dollar think unum dollar go stay pretti heavi against euro said daniel katziv foreign-exchang strategist credit suiss new york against yen job report go pretti well support saidnumwith prospect look better global recoveri unum data calendar rather light week attent continu focu resolut greec 's fiscal woe analyst see singl currenc move numnum2 numnum2 dollar hold num2 yen num2 yen,1,1,0.0,1.0
nation brief chicago -- illinoi gov georg ryan decid whether commut sentenc death row inmat num3 law professor said open letter ryan would justifi grant clemenc themnumryan stop state 's execut nearli three year ago court found num2 death row inmat wrongli convict sinc state resum capit punish num4 review clemenc request num3 state 's num3 death row inmat said rule leav offic jan. num2numin num4 new mexico gov toney anaya commut sentenc state 's death row inmat arkansa gov winthrop rockefel thing num4numnew york -- milton glaser graphic artist design heart ny logo propos new slogan togeth citi love said new phrase submit citi hall could help new yorker bond tumultu timesnumminneapoli -- airplan crash kill senat paul d. wellston d-minn. may caus plane 's slow speed prepar land minneapoli star tribun report beechcraft king air anum3 carri wellston seven other travel slow num2 knot -- equival num3 mile per hour land -- approach small airport northern minnesota oct. num2 accord studi radar data nation transport safeti board pilot investig said plane fli speed least num3 knot,0,1,0.3329,0.6671
well-guard elit ponder world 's divis -- past six day world 's polit academ busi luminari gather swiss mountain resort struggl -- bite lobster tail sip loui roeder champagn -- comprehend reason behind grow populist backlash against globalizationnumat seminar panel discuss held fortress-lik confer center surround arm guard barb wire confront staccato burst statist depict monstrou inequ age billion peopl live less num day half human never made receiv phone call manhattan internet connect africanumbut descend today snowi alpin peak air disappoint among mani num num3 particip brought togeth world econom forum ponder bridg divid peopl talk global see world divid two said thabo mbeki south africa 's presid structur fault poverti one side power wealthi side powerless poor exhilar promis global -- new technolog elev live standard free trade global web mutual interest suppos render war obsolet -- given way fresh suspicion need shatter tradit break last barrier flow capit peopl ideasnumgiven grow hostil global mexico 's new reformist presid vicent fox said world 's industri democraci need acknowledg present method reach out illiter impoverish simpli not work instead bridg divid said chasm rich poor get wors,0,0,1.0,0.0
stock ralli lose steam late day -- share sold run-up bond price slip dollar eas stock market ralli fuel evid acceler econom growth fade close bell leav price slightli higher daynumbond price fell modestli dollar eas against mark yennumth dow jone industri averag end gain numnum2 num4numnum2 moder trade standard poor 's num3-stock index ad numnum2 num3numnum2 nasdaq composit index rose numnum2 num3numnum2numtrad said stock market lift econom data show better prospect ahead purchas manag chicago detroit report industri sector region show increas strength march confer board 's consum confid index shot num2 num2num togeth healthi rise commerc depart 's index lead econom indic data help push dow jone industri num2 point middaynumbut investor sold ralli grow concern first-quart earn due report come week might contain disappoint posit surpris analyst said stock market continu show sign correct loom come week although magnitud declin not expect sever,1,1,0.3304,0.6696
dollar edg particip await releas u.s. employ data new york -- dollar finish slightli higher yesterday follow sharp descent wednesday.particip await today 's releas u.s. employ data june first major indic econom activ month foreign exchang trader said.they warn employ figur hold greater potenti damag dollar prompt recovery.th market remain preoccupi likelihood eas u.s. interest rate trader said slower expect job growth reinforc suspicion u.s. feder reserv loosen credit said pick-up job activ not elimin suspicion bet man got say dollar go lower said robert ryan manag foreign exchang irv trust co. new york,1,1,0.3421,0.6579
claimsnetnumcom ipo soar outshin debut plx new york -- two high-tech initi public offer present evid investor prefer anyth relat internetnumshar claimsnetnumcom inc. electronic-commerc compani help health-car compani process transact internet doubl first trade day nasdaq stock market meanwhil plx technolog inc. make semiconductor devic softwar solid histori earn revenu growth made less impress debut nasdaqnuminvestor appear will overlook fact claimsnetnumcom lose signific sum money bare gener revenu distress said david menlow presid ipo financi network millburn nnumjnumanalyst said latest trend appear success offer internet compani not post loss hardli revenuesnumplx price num million share num apiec num project sale price stock close num2numnum3 claimsnetnumcom price num million share num midrang estim spread num num share close num2numnum2,0,0,1.0,0.0
busi financ american telephon report num declin fourth-quart earn catch wall street surpris drop appar partli due poor earn 's comput telephon equip busi gte corp. post fourth-quart lossnumstock price surg despit space shuttl tragedi dow jone industri rose num2numnum2 point num4numnum2 bond price rose hope bank japan cut discount rate would make unum interest rate attract japanes investors. -- -thatcher dash opec 's hope britain might reduc north sea oil output eas glut crude sent price plummeting. --,0,0,0.6531,0.3469
ecb evalu effect inflat goal -- revis strict polici could lower interest rate spur growth euro zone frankfurt -- year critic overli strict european central bank plan reassess inflat targetnuma possibl chang could result lower interest rate stronger econom growth world 's second-largest economi provid firmer support unum worldnumth ecb aim keep annual rate inflat num auster goal major central bank past two year ambiti object kept bank trim interest rate swiftli unum unumk. even economi slow sharpli despit effort inflat overshot target three four year sinc birth ecb currenc manag euronumth ecb recent announc would review first half next year strategi use set interest rate luca papademo ecb 's vice presid confirm interview weekend analysi also encompass bank 's sacr tenet definit price stabilitynummr papademo caution assess go take place need not impli chang studi impli ecb doubt strategi goal pursu far said,0,0,1.0,0.0
fed chief signal no rate cut authoraffili staff report wall street journalth fed chairman also said first time explos rise employ last month not mean economi grow fast possibl februari data may exagger strength labor market extent mr. greenspan said not seen similar degre strength labor-market indic initi claim unemploy insur march num job report jolt market investor lost hope interest rate cut worri fed might even rais ratesnummr greenspan said uncertainti remain recent data confirm expect good bit econom sluggish late num4 relat inventori adjust compani struggl pare stockpil unsold good current econom expans seem exhibit stay power despit drag januari 's sever weather brief govern shutdown recent gener motor corp. strike saidnumh also said high consumer-debt level factor still might restrain spend recent data seem indic restrain influenc not strong serious jeopard continu expans economi mr. greenspan saidnumeconom growth said continu without fuel inflat latest report continu low inflat said reason encourag pronounc pleas never satisfi,1,1,0.0,1.0
unum news groundhog day bernank -- fed chief focu sluggish economi jackson hole speech jackson hole wyo -- feder reserv chairman ben bernank not expect would make anoth speech like one deliv fridaynuma month ago fed seem cruis control economi heal mani offici central bank hope done launch complic program spur sluggish economi mr. bernank colleagu disappoint slow growth small employ gain year formul anoth dose monetari stimulu consid next polici meet mid-septembernumso chairman speak friday morn central bank 's annual retreat must address whether fed get economi go whether worth take chanc controversi new program along argu effort worth appear like stick line speechnumbeyond big issu moment -- whether fed launch new bond-buy program -- broader question loom jackson hole mr. bernank 's legaci long term chairman end num2 month rememb fed chief littl combat high unemploy one much unleash inflat financi instabl action took critic make argumentsnumhow mr. bernank act depend part see stronger critiqu academ join fed mr. bernank often critic central banker deal passiv financi crise econom malais fed chief confront mani limit polici control,1,1,0.0,1.0
obama 's soak-the-rich tax hike not work incom tax revenu remark stabl num gdp regardless tax rate way increas revenu grow economy.. author alan reynoldspresid obama 's respons congression effort curb runaway feder spend emphas resolv greatli increas tax rate marri coupl whose joint incom num3 num3 insist desir rais tax -- repeat speech yesterday complain trillion dollar tax cut went everi millionair billionair countri -- distract not solv nation 's fiscal problemnumpreliminari estim congression budget offic cbo project feder spend presid 's num4 budget plan would averag num2num come decad -- num2num num4 num2num num4numeven presid could persuad congress enact propos tax increas addit surtax alreadi includ obamacar cbo find would still face endless budget deficit averag num gdp feder debt held public would doubl presid 's budget say cbo grow num2num trillion num2 gdp end num4 num2num trillion num2 gdp end num4 ad num trillion nation 's debt num4 num4,1,1,0.3211,0.6789
jobless rate steadi num report ignit ralli stock bond nation 's num percent unemploy rate lowest nearli three decad unchang last month hefti product gain allow strong econom growth continu without ad inflat labor depart report yesterdaynumemploy ad num3 num3 payrol job mostli servic sector construct averag hourli earn rose num percentnumth evid strong growth base product gain no hint inflationari pressur wage trigger ralli stock bond market dow jone industri averag rose num3numnum2 point yesterday close num2 num3numnum2 less exuber ralli price num2-year unum treasuri bond rose numnum2 num/num per num num3 face valuenumanalyst said market happi lack hint inflat flow low unemploy rate suggest feder reserv less like rais short-term interest rate come monthsnumth report greet great fanfar white hous novemb 's rise payrol job push total job creation sinc presid clinton took offic januari num4 past num2 million mark nearli seven year offic payrol employ increas nearli num million year num3num million jobless rate drop num percent num percent,1,0,0.6859,0.3141
china bernank send p num-month high unum stock rose last week push standard poor 's num3-stock index biggest weekli advanc sinc march china 's export jump six year feder reserv chairman ben s. bernank said econom recoveri intact commod price ralliednumalcoa dupont dow chemic help lead raw-materi produc higher report show global economi strengthen measur apart develop hotel oper warehous owner ralli seven week fitch rate boost outlook industri bristol-my squibb soar num2 percent biggest gain num2 month studi show two cancer drug work better current therapiesnumth p num3 gain num percent week num num3numnum2 num2 main industri rose dow jone industri averag first gain four week rise num percent num2 num3numnum2 nasdaq composit index climb num percent num4numnum2 bear run out fuel said don hay manag num billion hay advisori group virtual threshold get bottom major bear market one amaz time buy stock report last week show properti price china rose near-record pace export surg num2num percent may signal europ 's crisi not slow world 's fastest-grow major economi,1,1,0.3657,0.6343
fed shift worri risk slump keep short-term rate unchang -- market expect cut end januari inflat fear fade washington -- feder reserv promis throw life preserv unums. declar risk econom weak forese futur exceed risk inflat left short-term interest rate unchangednumfinanci market expect fed begin cut rate end januari reduc least one-half percentag point springnumabandon num2-month stanc primarili worri inflat pressur fed offici end meet statement say drag demand profit rise energi cost well erod consum confid report substanti shortfal sale earn stress segment financi market suggest econom growth may slow although inflat risk persist fed ad diminish more-moder pace econom activ absenc indic longer-term inflat expect increas contrast recent fed statement one includ no mention inflationari danger tight labor marketsnumuntil report wall street journal week financi market expect fed declar risk inflat recess equal even though fed went financi market initi disappoint rate not cut stock fed 's announc hope rate cut sank soon thereaft investor concern corpor profit grow dow jone industri averag fell num2numnum2 num5numnum2 nasdaq composit index drop num3numnum2 num4numnum2 pain num drop,1,1,0.0,1.0
pricey jean give hanmi ceo leg-up top rank forecast sung won sohn thank pair num3 denim jean top place wall street journal 's annual unum economic-forecast rankingsnumearli year mr. sohn economist chief execut hanmi financi corp. lo angel visit california jean produc whose execut told could not keep demand high-pric cloth figur must money out peopl will pay much bluejean insight -- along report client cost rise -- led mr. sohn num2 year old increas num4 project inflat stick call healthi econom growth unumsnumth result predict growth num first three quarter above-trend inflat num left ahead pack result tabul unum gross domest product expand averag num annual rate first nine month novemb consumer-pric index num year earlier economist forecast lower inflat littl less growth num4 preliminari estim fourth-quart growth slate later januari also among accur j. dewey daan retir professor vanderbilt univers nashvil tennesse mickey levi chief economist bank america new york gail fosler chief economist confer board new york maria fiorini ramirez mfr inc. economic-consult firm new york five above-averag inflat forecast three five above-averag growth forecastsnummani forecast reli econometr model come forecast econom growth inflat interest rate exchang rate mr. sohn find littl intuit come handi talk peopl ground say,1,1,0.3363,0.6637
privat school hold financi aid sought enrol privat parochi school across maryland hold steadi increas slightli year although recess forc famili appli financi assist school offici saynumenrol figur num4-num2 academ year not compil sever month privat school princ georg 's montgomeri howard counti like see enrol rise num percent associ independ maryland school predictednumuith school maintain earli statist balanc out show virtual no chang enrol said sara donnelli execut director associ num2 privat schoolsnumsacr heart bethesda enrol expect last year school ad num3 student student bodi num3 schoolua tuition rang num num3 num num3 year not deter return new student offici said surpris neck neck itua run expect decreas economi war u said sandra du-binski director admiss,0,0,0.6818,0.3182
june trade gap num2numnum2 billion post unum -- export rose import oil product surg second month row washington -- unum record num2numnum2 billion merchandis trade deficit last month export rose oil import surg second month row commerc depart saidnumth gap follow revis may deficit num2numnum2 billion delay report import figur howev commerc depart statistician caution against compar revis figur one month preliminari one anoth may deficit report num2numnum2 billionnumfor second consecut month unum post deficit agricultur trade first back-to-back deficit sinc num4 accord agricultur depart historian june 's num2num million gap follow may 's num3num million gapnumalso deficit manufactur good swell june export increas import underscor drag import exert econom growth second quarter demand unum consum fairli strong much demand leak abroad said david berson senior economist wharton econometr forecast associ philadelphia call num growth export last month silver line report predict trade balanc would not improv significantli next year,0,0,1.0,0.0
decid whether refin adjustable-r mortgag q bought condominium august time interest rate fixed-r mortgag hover num2 percent order help us qualifi mortgag lender persuad us get adjustable-r mortgag initi interest rate numnum2 percent adjust yearli use formula prime rate plu num percent num percent cap per year total rate ceil num2 percent subsequ close condo annual incom increas interest rate fixed-r mortgag fallen around num num/num percent consequ consid refinanc arm know gener financi advantag refin fixed-r mortgag interest rate new mortgag least num percent less exist mortgag rule thumb regard refinanc arm common sense-mix littl gambler 's intuition-should best test whether refinancenumit realli not make differ whether adjustable-r mortgag fixed-r mortgag consid refinanc loan arm conceiv go num2 percent may want consid lock good rate hedg againt futur inflat not need much vision understand num num/num percent loan fix num2 year better pay num2 percent loannumkeep mind refin effect start titl research obtain new survey condominium pay point point equal num percent loan amount close cost may even addit record tax impos jurisdict hous locat thu usual rule thumb make sens refin rate drop num percent-sinc up-front cost pay obtain refinanc proceedsnumclearli anyon loan num2 num/num percent higher give seriou thought refinanc rate lowest level perhap num2 year no one guarante stay low much longer exampl num3 num3 loan num2 percent amort num2 year monthli payment princip interest num3numnum2 refin num3 num3 loan obtain new num2-year rate numnum2 percent monthli payment num3numnum2 save num3 month howev obtain new loan probabl pay minimum three point num num3 perhap anoth num num3 close cost thu go ultim save num3 per month take almost num2 month break even calcul take num num3 up-front cost divid num3 monthli save,0,0,1.0,0.0
job loss sharpli last month fed cut key rate skinner say economi stagger labor depart report yesterday morn number job unit state plung quarter million novemb within hour feder reserv took step lower key interest ratenumalthough nation 's unemploy rate remain steadi num percent novemb economist politician financi market saw steep drop number construct factori retail job sign presid bush 's new chief staff samuel skinner yesterday call stagger economynumth total number payrol job usual close track rise fall economi lowest point sinc begin recess hard evid recess still go said joseph carson chief economist chemic bank num2 month long tie two longest recess sinc world war ii clear confirm recoveri stall said lyle gramley former feder reserv governor chief economist mortgag banker associ america think fourth quarter no growth david hale economist kemper financi servic inc. chicago said odd high one two neg quarter,1,0,1.0,0.0
news slower econom growth drop money suppli drive bond price new york -- bond price ralli yesterday amid fresh sign slower econom growth unexpect num billion drop nation 's money supplynumanalyst say develop increas chanc feder reserv system keep credit polici unchang recent mani investor fear vigor econom activ rapid money growth would prompt fed tighten credit hold drive interest ratesnumth commerc depart yesterday estim economi grow num annual rate quarter num clip last year 's fourth quarter depart 's preliminari flash estim well rate num mani analyst expectingnumpric treasuri bond rose almost num/num point nearli numnum2 num num3 face amount short-term interest rate declin econom money-suppli figur good news bond market mean least short term no real threat fed go crank interest rate said robert a. brusca vice presid economist irv trust conumdonald e. maud chief economist refco partner agre figur take littl pressur off fed tighten credit condit argu buy fed time contend economi money-suppli growth reacceler forc central bank adopt tougher credit polici late next month,1,1,0.3077,0.6923
new rage loan-payoff parti cheri brian low suburban indianapoli threw parti last spring num3 well-wish came bear casserolesnumthi no birthday anniversari bash mr. low lawyer ms. low stay-at-hom mom num2 year old celebr accomplish pay off num3 num3numnum2 debt mainli student loansnumpartygo came far num3 mile away never met low follow quest blog call queen free guest won prize personal-fin book museum pass homemad clean suppli one friend sang salli mae not lender tune michael jackson 's billi jean american struggl student loan like never outstand student-loan debt hit record-high num3 billion third quarter num2 student-loan balanc least num2 day behind payment accord feder reserv bank new yorknumsom borrow fight back use combin extrem frugal extra part-tim job win battl retir bill earli mark triumph style,0,0,1.0,0.0
googl drop num investor freed sell stock ipo dow jone newswiresnew york -- stock mark poorest session month wal-mart store home depot gener motor jnump morgan chase drag dow jone industri averagenumth dow industri fell num2numnum2 point numnum2 num5numnum2 nasdaq composit index drop num2numnum2 numnum2 num4numnum2 standard poor 's num3-stock index fell numnum2 numnum2 num4numnum2numeconom news blame produc price index finish good rose num octob biggest increas sinc januari num4 trader floor probabl said 'worst ppi num2 year -- sell said rob morgan invest strategist janney montgomeri scott number might let bit inflat out box also think wal-mart 's result play role day 's declin,1,1,0.3306,0.6694
economi term uneven nationwid fed survey -- district-bank data suggest consum factori busier realti slow washington -- econom activ continu uneven cours across nation accord new survey num2 district feder reserv banksnumconsum spend seem improv past sever week notabl except apparel sale philadelphia region depress applianc sale minneapoli atlanta district auto sale achil heel almost everi district except atlanta dalla strongnumwhil differ region saw differ kind improv respond said manufactur sector make moder headwaynumlow interest rate spark anoth wave mortgag refinanc fed report said evid provid littl impetu residenti commerci real estat activ feder reserv chairman alan greenspan call recoveri quit narrow yesterday panel discuss senat bank committe acknowledg uneven new report,1,1,0.3333,0.6667
bank step lend low-incom area studi find loan go ward num num district neighborhood east anacostia river appear won attent local financi institut accord studi releas yesterday show mortgag lend activ increas num4 num4 predominantli minor low-incom communitiesnumth hous studi fund district govern found despit dramat decreas city-wid mortgag lend past three year lend activ east anacostia remark stabl num4 num4 overal mortgag lend activ citi decreas num2 percent num3 million num3 million larg local recess howev ward num num citi jurisdict locat east anacostia mortgag lend increas num4 num4 num million num millionnumth increas lend neighborhood may reflect prioriti statu afford neighborhood east anacostia studi conclud decad resid neighborhood complain local financi institut ignor credit needsnumlillian curley execut director metropolitan washington plan hous associ nonprofit hous advocaci group conduct studi dnumc depart hous commun develop said pleasantli surpris find ad howev still room improv bank begin pay attent neighborhood still not pleas perform said impact not great enough,0,0,0.6444,0.3556
unum govern bond gain gdp qualm headlin read num growth mask underli concern treasuri price gain thursday investor kept optim unum economi check despit solid headlin read last quarter 's growthnumin late-afternoon trade benchmark num2-year note gain num/num2 price yield numnum3 two-year note rose fraction yield numnum3 bond yield declin price risenumthos gain came despit unum report gross domest product grew num third quarter surpass expect investor felt detail report less rosi typic volatil spend defens boost read price index continu show lack inflat intern mix gdp report not good headlin suggest said andr de lasa govern bond trader pierpont secur ad price revert bit higher wednesday 's declinenummr de lasa said last session 's declin came investor place new bet against treasuri particularli around two- five-year matur polici statement feder reserv show increas optim unum economi central bank maintain wait consider time rais rate investor latest statement move polici one step closer tighten,1,1,0.319,0.680999999999999
benefit direct deposit uncl sam start nation campaign urg american use direct deposit benefit check jump boardnumth campaign call go direct effort treasuri depart feder reserv make easier safer recipi social secur supplement secur incom get monthli payment -- save govern million dollar postag print relat costsnumcurr treasuri depart mail num3 million benefit check year translat num3 million print mail expens num num/num year first num2 million babi boomer becom elig social secur benefit could caus number mail relat cost soarnumin march feder offici complet six-month pilot campaign also call go direct three state puerto rico determin best motiv peopl switch electron transfer money bank accountsnumth key enlist help local organ busi -- includ num2 num3 volunt bank senior center health consum group -- spread word,0,0,1.0,0.0
presid tie social secur 's futur stock market expert mostli bullish propos 's impact wall st.. presid clinton 's propos small percentag social secur money invest stock market could tonic wall street need keep bullish streak run num2st centurynumat least convict market watcher note glee invent individu retir account num3 k account transform market past two decad last year almost num2 billion month new money flow stock market mutual fundsnumbut expert caution huge shift could pump stock price alreadi consid inflat possibl hurt bond marketnumclinton propos divert num2 percent anticip num trillion feder budget surplu next num2 year social secur invest less one-quart amount equiti market instead treasuri secur fund investsnumclinton also want take anoth num2 percent budget surplu establish univers save account would similar num3 k account mani employ offer togeth two propos could add much num billion month market,1,1,0.3308,0.6692
white hous back off drug initi -- delay reduc payment expect medicin cancer hemophilia washington -- face intens pressur cancer doctor member congress clinton administr put off plan reduc payment cancer hemophilia drug offici saidnumin june health care financ administr run medicar said begin fall would reduc overpay num2 drug includ use treat respiratori diseas agenc plan announc not reduc payment cancer hemophilia drug anytim soon instead studi issu furthernumit not clear exactli mani drug affect one-third num2 drug chemotherapi drug howev mani other use conjunct cancer therapynumth agenc 's decis big victori cancer doctor polit power group repres american societi clinic oncolog throughout summer cancer specialist patient advoc mount aggress campaign derail payment reduct physician sometim accompani patient argu congress would not abl afford administ chemotherapi offic price cut went effectnumth doctor conced medicar reimburs cancer drug may inflat say need higher reimburs offset sharp underpay administ chemotherapi doctor want chang drug reimburs delay payment expens increas,0,0,1.0,0.0
