text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ gave time god race relat not know take candid serious gopdu_,0,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.08152499999999999
rt mention_ real life peopl run power offic world gopdeb url_,0,0.6675,0.083125,0.083125,0.083125,0.083125
.mention_ line russia 's knowledg clinton email pretti good gopdeb,1,0.07535,0.6986,0.07535,0.07535,0.07535
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.08854999999999999,0.08854999999999999,0.08854999999999999,0.6458,0.08854999999999999
combat isi big topic gopdeb analysi base insurg sinc wwii url_ url_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.0879,0.6484,0.0879,0.0879,0.0879
rt mention_ word god actual question pose group grownup gopdeb,0,1.0,0.0,0.0,0.0,0.0
republican pro life make hard peopl num2st centuri take serious gop gopdeb,4,0.084475,0.084475,0.084475,0.084475,0.6621
rt mention_ cruz hit unconstitut execut action plannedparenthood religi liberti iran deal final answer gopdeb,1,0.08115,0.6754,0.08115,0.08115,0.08115
rt mention_ ten rich white guy promis stop poor young black women get abort gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ btw ... mix polit religion get polit gopdeb,0,1.0,0.0,0.0,0.0,0.0
war war primari messag heard gopdeb last night rememb gop known parti peac miss day,1,0.07880000000000001,0.6848,0.07880000000000001,0.07880000000000001,0.07880000000000001
rt mention_ race discuss second republican parti gopdeb,3,0.08975000000000002,0.08975000000000002,0.08975000000000002,0.6409999999999999,0.08975000000000002
ted cruz never heard anwar al-awlaki samir khan gopdeb foxdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ ... say regret babi kind read gopdeb tcot prolif url_,4,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667
rt mention_ exactli feel blacklivesmatt hardli worth discuss wow gopdebacl gopdeb,3,0.07447500000000001,0.07447500000000001,0.07447500000000001,0.7021,0.07447500000000001
rt mention_ separ church state separ church state separ church state gu_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ record clear hate women want afford birth control std screen gopdeb,4,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778
rt mention_ god 's deck gopdeb,0,1.0,0.0,0.0,0.0,0.0
marco rubio 's bless count num2 gopdeb,0,0.6743,0.081425,0.081425,0.081425,0.081425
rt mention_ scottwalk ye megyn believ kill mother would kill mother get elect gopdeb,2,0.08907499999999999,0.08907499999999999,0.6437,0.08907499999999999,0.08907499999999999
rt mention_ trump think messag god not told guy anyth ... gopdeb,0,0.6839,0.07902500000000001,0.07902500000000001,0.07902500000000001,0.07902500000000001
mizmanning1 url_ rt newyorkphotog gopdeb obama right said gop ignor iranian culu_,1,0.07222500000000001,0.7111,0.07222500000000001,0.07222500000000001,0.07222500000000001
disgrac mention_ cite scienc anti-abort rant dismiss globalwarm gopcircu gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ hey look itua num2 men stand stage argu get control womenua bodi choic gopdeb,2,0.080425,0.080425,0.6783,0.080425,0.080425
rt mention_ evid hack talk come syria gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ ronald reagan switch parti mention_ switch num time anti- 2a pro-abort last num yeu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.08529999999999999,0.08529999999999999,0.6588,0.08529999999999999,0.08529999999999999
black believ polit countri out god damn mind gopdeb justiceorels,3,0.08602499999999999,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999
god gopdeb clowncarnum4,0,0.6509,0.08727499999999999,0.08727499999999999,0.08727499999999999,0.08727499999999999
rt mention_ dr. carson talk race like trump talk money wrong gopdeb,3,0.08077500000000001,0.08077500000000001,0.08077500000000001,0.6769,0.08077500000000001
mention_ mention_ outrag not support abort rape incest case gopdeb notmypresid,4,0.0,0.0,0.0,0.0,1.0
rt mention_ twitterland god spoken gopdeb say,0,0.6631,0.084225,0.084225,0.084225,0.084225
mention_ complain misogyni gopdeb last night mention_ mention_ mention_ tcot untieblu,2,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999,0.07794999999999999
marco rubio constitut right choos 'egregi flaw decis url_ gopdeb url_,4,0.073025,0.073025,0.073025,0.073025,0.7079
rt mention_ becom accept god topic polit debat countri gopdeb shame,0,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001
rt mention_ .mention_ clearli know babi insid motherua womb person moment conception.u gopdu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,3,0.0842,0.0842,0.0842,0.6632,0.0842
oh boy social issu gop code control women 's bodi sexual hold tight twitterland gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ .mention_ talk race not defin us not separ us human unit us gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.0,0.0,1.0,0.0,0.0
ignor fact alli negoti iran deal us not bomb gopdeb,1,0.0,1.0,0.0,0.0,0.0
overal main thing learn gopdeb straight white men matter,3,0.0,0.0,0.0,1.0,0.0
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,2,0.0,0.0,1.0,0.0,0.0
fyi us defens spend compar countri gopdeb url_,1,0.0814,0.6744,0.0814,0.0814,0.0814
rt mention_ brought plan parenthood thu introduc no anti-woman portion program gopdebu_,2,0.0,0.0,1.0,0.0,0.0
mistak republican alway made still make tonight- not pander feel femal voter gopdeb,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
rt mention_ think tweet debat way media cover women polit gawd voic grate gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,4,0.08432500000000001,0.08432500000000001,0.08432500000000001,0.08432500000000001,0.6627
rt mention_ evid hack talk come syria gopdeb,1,0.0,1.0,0.0,0.0,0.0
hear gop candid kasich said god want america succeed bad least want america fail gopdeb,0,0.6948,0.0763,0.0763,0.0763,0.0763
rt mention_ candid issu defundpp gopdeb unbornfeelpain url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ becom accept god topic polit debat countri gopdeb shame,0,0.6757,0.08107500000000001,0.08107500000000001,0.08107500000000001,0.08107500000000001
save america per gopdeb num stronger militari num god num kill obamacar num god num fix stuff num god,0,0.6797,0.08007500000000001,0.08007500000000001,0.08007500000000001,0.08007500000000001
rt mention_ mention_ stop censor mention_ work point out racism gopdeb candid url_,3,0.097825,0.097825,0.097825,0.6087,0.097825
mention_ mention_ mention_ mention_ blacklivesmatt cop kill movement gopdeb,3,0.08610000000000001,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001
black man want destroy countri said like current black prez gopdeb,3,0.08035,0.08035,0.08035,0.6786,0.08035
mention_ talk abt pro-lif not num suggest w/ forc birth babi poor get poorer prochoic gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ feminist complain temperatur room form patriarchi trump not call one slobu_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ rubio say life protect reject support life mother except gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ nothappen recap gopdeb tenmen want make choic women goptbt url_,2,0.0,0.0,1.0,0.0,0.0
creepi blond comment promis us god come gopdeb break url_,0,0.6622,0.08445,0.08445,0.08445,0.08445
rt mention_ think futur gener look back call us barbarian kill million babi ~mention_ gopdeb u_,4,0.0,0.0,0.0,0.0,1.0
anyon claim hear god everi morn not fit hold offic ... might better take med gopdeb,0,1.0,0.0,0.0,0.0,0.0
mention_ blacklivesmatt cop kill movement gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ dream one day final elect atheist presid gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ walker govern not invad church ... ok church invad govern gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ fyi plan parenthood popular man stage right url_ gopdeb,2,0.08045,0.08045,0.6782,0.08045,0.08045
gopdeb question abort not women issu no woman get pregnant human issu,4,0.0,0.0,0.0,0.0,1.0
make hot pleas take away birth control babi gopdeb,2,0.0889,0.0889,0.6444,0.0889,0.0889
rt mention_ bruh rt mention_ pro-lif republican like gopdeb url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ no tran right ... no educ reform ... no minimum wage reform ... no polic brutal ... no healthcar reform ... war isisu_,1,0.089675,0.6413,0.089675,0.089675,0.089675
rt mention_ megyn kelli would realli let mother die rather abort u freak kid gopdeb,4,0.085675,0.085675,0.085675,0.085675,0.6573
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
gopdeb spend less minut polic violenc black live matter url_ blacklivesmatt,3,0.0804,0.0804,0.0804,0.6784,0.0804
mention_ mention_ blacklivesmatt cop kill movement gopdeb,3,0.073875,0.073875,0.073875,0.7045,0.073875
make sens ron paul gopdeb gopdeb stop give money enemi,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
rt mention_ candid tri out-anti-abort contest end winner dismemb woman childbear age su_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ jesu ... good guy would seal tomb better cheap craftsmanship boulder roll away -- tru_,0,0.6975,0.075625,0.075625,0.075625,0.075625
rt mention_ final question cruz iranian deal terribl russia cyber attack reagan made iran releas prison gopdeb,1,0.082375,0.6705,0.082375,0.082375,0.082375
rt mention_ sit local laundromat listen peopl talk gopdeb one grandma say countri backward witu_,2,0.0,0.0,1.0,0.0,0.0
unborn live import men say gopdeb,4,0.0,0.0,0.0,0.0,1.0
theyuar todd akin plan parenthood sting backfir republican gopdeb standwithpp url_,4,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889
someon go ask gop candid someon racist sexist appeal parti trump gopdeb num4,3,0.0,0.0,0.0,1.0,0.0
hope blacklivesmatt rip carson apart comment gopdeb,3,0.09195,0.09195,0.09195,0.6322,0.09195
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ pro-lif republican like gopdeb url_,4,0.076575,0.076575,0.076575,0.076575,0.6937
someon tell ben carson carri water peopl bare let speak racism much gopdeb,3,0.0,0.0,0.0,1.0,0.0
