text,crowd_label,conf0,conf1
mention_ excel job last night gopdeb class act around proud republican candid bencarson,1,0.0,1.0
gopdeb thank god longest saturday night live skit ever final disast,0,1.0,0.0
rt mention_ true number walkernum2 aid convict feloni higher number wi voter imperson case past num2 yr wiunu_,0,0.6667,0.33330000000000004
gopdeb world leader said put bomb away guy destroy america republican notbett,0,0.6841,0.3159
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6846,0.3154
rt mention_ omg ben carson realli talk race war gopdeb url_,0,1.0,0.0
rt mention_ ignor stupid bigotri misogyni fox host gopdeb last night laughabl disgust frightu_,0,1.0,0.0
rt mention_ trump told god come wed came gopdeb,0,0.6804,0.3196
rt mention_ thing longer two hobbit movi combin gopdeb,0,0.6778,0.32220000000000004
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6559,0.3441
rt mention_ thank mention_ mention_ mention_ chri wallac team guy put tremend amount work tonight'u_,1,0.3636,0.6364
rt mention_ arrog press-ahol think right 2pick next presid not gopdeb url_,0,0.6889,0.31110000000000004
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
dr. carson talk race like trump talk money wrong gopdeb,0,1.0,0.0
withhold valuabl presidenti endors hear everyon 's point view 2nd amend gopdeb,0,0.6264,0.3736
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
oh absolut disrespect mention_ gop candid gopdeb disgust,0,1.0,0.0
rt mention_ fox news tri get gop gang trump kasich curb stomp chri wallac cuckserv gopdeb,0,1.0,0.0
donald trump would bad presid excel pro wrestler finish move trump card gopdeb,0,0.6478,0.3522
rt mention_ chrischristi blast sanctuari citi find four nose nj gopdeb fail foxnew url_,0,1.0,0.0
rt mention_ rt mention_ twitter declar mention_ gopdeb winner ae url_,1,0.2785,0.7215
trump 's respons think biggest problem countri polit correct gopdeb mention_,0,0.6842,0.3158
wait- ben carson actual debat downtim hope brought book gopdeb,0,0.6667,0.33330000000000004
media seem leav out disturb comment trump made megan kelli made veil threat gopdeb,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
wish could bitch slap shit out donald trump ted cruz.and candid annoying. gopdeb,0,1.0,0.0
mention_ mention_ also suddenli becam resid ny even jersey ... gopdeb,0,1.0,0.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ uiw not time tone ... go out get job done.u uodonald trump gopdeb url_,1,0.3409,0.6591
rt mention_ mention_ gopdeb megan kelli tweet say url_ url_ gop setup fail u_,0,0.6705,0.3295
rt mention_ add hilaryclinton accomplish selfi k 's gopdeb url_,0,0.6932,0.3068
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ donaldtrump not rule out third-parti bid mention_ mention_ look gopdeb url_ url_,0,0.6245,0.3755
rt mention_ black male age num2 num2 like kill gun die caus gopdeb gunsens,0,1.0,0.0
rt mention_ not understand polit understand wrestl know watch gopdeb trump cut bu_,0,0.6489,0.3511
takeaway gopdeb highlight num cross b/w circu fire squad num mention_ kind attract amirit,1,0.0,1.0
mention_ mutant democrat abort fest thrill gopdeb,0,1.0,0.0
rt mention_ funni male candid seem think opinion femal healthcar actual fuck relev gopdeb,0,1.0,0.0
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ jeb stand act love comment earn legal statu boo noamnesti url_ gopdeb,1,0.33330000000000004,0.6667
wonder day gopdeb go order domino read watch parti swag url_,1,0.33509999999999995,0.6649
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,1.0,0.0
need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ trump railroad fox no one said yo trump may ask third-parti intent go sau_,0,0.6455,0.35450000000000004
mention_ stand-out gopdeb nummention_ nummention_ nummention_ nummention_ nummention_,1,0.0,1.0
hope mention_ take countri place not seen decad keep good work gopdeb,1,0.0,1.0
rt mention_ joke asid gopdeb moder gave weak question candid gave weak answer good luck againu_,0,1.0,0.0
rt mention_ scott walker continu nod agreement candid pray not get call gopdeb,0,0.6202,0.3798
.mention_ say gop bash .mention_ not campaign platform gopdeb,0,1.0,0.0
self righteou hypocrit tri out god shameless gopdeb,0,1.0,0.0
rf reduc need oil import hostil foreign region help keep militari out middl east conflict gopdeb,1,0.3486,0.6514
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
uimarco rubio consist gave strong substant answersu win main event url_ gopdeb url_,1,0.0,1.0
rt mention_ .mention_ call mention_ debat close uishow-stop zingeru imwithhuck gopdeb,1,0.0,1.0
mention_ gopdeb megankelli num clear looser last night fox new fair balanc reput,0,1.0,0.0
rt mention_ trump cam hand gopdeb,0,0.6659999999999999,0.3340000000000001
anyon claim hear god everi morn not fit hold offic ... might better take med gopdeb,0,0.6773,0.3227
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ facebook logo stage debat potenti leader nation chillingli sinist blatau_,0,1.0,0.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6715,0.3285
rt mention_ url_ not one gopdeb,0,1.0,0.0
rt mention_ huckabe gopdeb url_,0,0.6629,0.3371
rt mention_ gopdeb analysi num2 gov kasich rise star republican polit show strong leadership definitelu_,1,0.0,1.0
donald trump get award entertain gopdeb,1,0.33330000000000004,0.6667
illeg prostitut ... dehuman racism misogyni keep go gopdeb,0,0.6702,0.3298
not bad job mention_ report never scold say thing like mean tell better gopdeb,0,1.0,0.0
abort right barbar need go kill american citizen gopdeb prolif abortionismurd plannedparenthood,0,1.0,0.0
rt mention_ trump yet give singl evidence-bas answer direct question polici frighten gopdebu_,0,1.0,0.0
rt mention_ carli fiorina trend -- hour debat -- men just-complet gopdeb say u_,1,0.0,1.0
rt mention_ liar trump came out against war iraq busi went belli gopdeb,0,1.0,0.0
rt mention_ go back canada asshol gopdeb url_,0,1.0,0.0
rt mention_ men decid women not bodi world histori nutshel gopdeb,0,0.6667,0.33330000000000004
believ god not prerequisit offic presid talk gopdeb,0,0.6444,0.3556
mention_ gopdeb mention_ made mockeri last night look forward internationalbeerday,0,0.6966,0.3034
see lot mention_ tri hard gopdeb perfect make sure heard truth twist call out,1,0.3516,0.6484
rt mention_ mention_ rare view behind stage gopdeb behind scene look candidates.. gopdeb url_,0,0.6774,0.3226
fact wasnt even debat liter pundit say rememb time said x bish bout gopdeb,0,1.0,0.0
fox 's todd starn bash megynkelli 'are freak kid url_ video gopdeb url_,0,0.6589,0.3411
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ hey mike huckabe leav prostitut alon one also ... gopdeb,0,1.0,0.0
make mad moder intent turn debat person attack gotcha question gopdeb,0,1.0,0.0
wow walker say russia/china probabl know hrc 's email congress gopdeb,0,0.6915,0.3085
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
peopl realli need research carli fiorina extrem impress gopdeb yesterday mention_,1,0.0,1.0
rt mention_ wait day donald trump pull off face reveal charact perform andi kaufman gou_,0,0.6683,0.3317
rt mention_ newsflash jeb not unit countri commoncor pleas lol gopdeb,0,0.64,0.36
jon stewart not dr dre talk gopdeb via internationalbeerday gift bring fridayfeel,1,0.35350000000000004,0.6465
hilari coverag last night 's gopdeb colleagu al perrotta ten guy walk onto stageu_ url_,0,0.6807,0.31930000000000003
rt mention_ think laughabl prospect rememb georg w. bush won twice gopdeb url_,0,1.0,0.0
not know anyon els think last night gopdeb mention_ big flop without mention_ mention_ mention_ boycott,0,0.6847,0.3153
anyon take mention_ serious talk rosi o'donnel debat gopdeb asshat,0,1.0,0.0
rt mention_ stupid mexico smart america stupid rosi pig not trump would sober pass tequila u_,0,0.6705,0.3295
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3370000000000001,0.6629999999999999
rt mention_ happen not singl mention votingright vranum2 tonightua gopdeb,0,1.0,0.0
rt mention_ kasich awar make sens gopdeb,1,0.3298,0.6702
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ someon send gopdeb blacklivesmatt url_,0,0.6705,0.3295
rt mention_ pre obama brain littl toe total fuck idiot whole famili combin u_,0,0.6426,0.35740000000000005
rt mention_ outnumb tri make gopdeb excit mention_ show promot weak deu_,0,1.0,0.0
rt mention_ point talk num/num2 gopdeb gone longer pretti littl liar,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
glad see somebodi fact-check gopdeb fox let lie slide last night rest media not much better url_,0,0.6882,0.3118
mani candid not get gopdeb get polit version choruslin audit ineedthisjob,0,0.6495,0.35050000000000003
rt mention_ bottom line fox news lost debat candid integr gopdeb _uanum2_uau,0,0.7079,0.2921
rt mention_ unfathom mention_ would ask wasserman-schultz postmortem gopdeb surreal url_,0,0.6725,0.3275
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,1.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6889,0.31110000000000004
rt mention_ not one word mention_ candid incom inequ climat chang citizen unit student debt gopdeb url_,0,1.0,0.0
tough watch gopdeb not sens mention_ line question tri depos mention_ anoint jeb,0,0.6578,0.34219999999999995
rt mention_ mention_ mean crash burned- despicable- never watch show again- ever gopdeb mention_,0,0.6778,0.32220000000000004
mention_ need coif reform gopdeb,0,0.6742,0.3258
trump told compani 's bankruptci gopdeb url_,0,1.0,0.0
rt mention_ jeb bush swap out carli fiorina next debat line success clinton bu_,0,0.6372,0.3628
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.34619999999999995,0.6538
mike huckabe quot limp bizkit lyric militari talk point breakstuff gopdeb,1,0.3178,0.6822
head still hurt hear mike huckabe impli tran ppl social experi like eat tran shit u moldi dishrag gopdeb,0,1.0,0.0
.mention_ gopdeb would like see fox host democrat debat cand not get soft-bal question,0,0.6502,0.3498
cruz complet ignor gopdeb,0,0.6531,0.3469
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ no donaldtrump stupid gopdeb,0,1.0,0.0
rt mention_ .mention_ cancel primari fox parti set anoint man jeb bush gopdeb canttrustabush morningjo url_,0,1.0,0.0
rt mention_ break exclus pic trump meet press gopdeb url_,0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6679999999999999,0.3320000000000001
rt mention_ .mention_ mention_ arrogant/snarki gopdeb ny dc media complex slimi america not u_,0,1.0,0.0
gopdeb american fed lie no lie benefit politician nomor url_,0,1.0,0.0
good debat includ gopdeb challeng candid say mean purpos accid last night,1,0.3372000000000001,0.6628
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0.6774,0.3226
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,0,1.0,0.0
retweet cdm mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6702,0.3298
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,0,1.0,0.0
guy stage ... christi 's theme not bad theme gopdeb,1,0.0,1.0
rt mention_ wishfulthink gopdeb show quit plainli not prepar men +num woman num lead nation url_,0,0.9637,0.0363
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ fox news gopdeb interview candid take gop talk point feed,0,1.0,0.0
rt mention_ listen donald trumpnum4 get impress could start fight empti room gopdeb,0,0.6556,0.34440000000000004
rt mention_ mention_ mention_ mention_ mention_ amen trumpnum4 wakeupamerica gopdeb tcot stoprush url_,0,0.6318,0.3682
.mention_ bad night ask mention_ import question stop isi gopdeb url_,0,1.0,0.0
rt mention_ .mention_ mention_ arrogant/snarki gopdeb ny dc media complex slimi america not u_,0,1.0,0.0
rt mention_ gopdeb perri want war irand hillarynum4 uniteblu pdmfnb p2 url_,0,0.6705,0.3295
wasnuat debat inquisit foxi rowdi republican debat url_ gopdeb tcot ccot ycot,0,1.0,0.0
rt mention_ ugh think actual peopl sit couch last night say ye ye reason gopdeb,0,1.0,0.0
rt mention_ democraci ever sale w/ gop debat access pay cabl tv gopdeb,0,0.6861,0.3139
rt mention_ debat opinion chang mention_ mention_ mention_ chri wallac utterli disappointedu_ gu_,0,1.0,0.0
rt mention_ guy separ church state also constitution. gopdeb,0,0.6202,0.3798
rt mention_ thank mention_ highlight critic issu face veteran tonight 's gopdeb url_,1,0.32220000000000004,0.6778
rt mention_ fox silenc koch billion not singl question last night 's gopdeb climatechang denier mondu_,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ hey mention_ absolut fear mention_ lol refus ask question gopdebatu_,0,1.0,0.0
dear friend may seem like fun realli mad republican treat peopl not afford live gopdeb,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ elus word tenmen gopdeb pretti much forgot say middl class goptbt url_,0,1.0,0.0
rt mention_ gopdeb drink game take shot everi time candid talk femal moder,0,1.0,0.0
rt mention_ classi gopdeb url_,1,0.0,1.0
bet todd palin consult rand paul get goate trim visit ky gopdeb,0,0.6759,0.32410000000000005
rt mention_ life begin debat end gopdeb,0,0.6588,0.34119999999999995
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ unfathom mention_ would ask wasserman-schultz postmortem gopdeb surreal url_,0,1.0,0.0
rt mention_ hey mention_ absolut fear mention_ lol refus ask question gopdebatu_,0,0.6966,0.3034
mention_ talk abt pro-lif not num suggest w/ forc birth babi poor get poorer prochoic gopdeb,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
knew know q 's regard iraq idiot insult veteran serv gopdeb,0,1.0,0.0
rt mention_ elect first day presid rescind everi illeg unconstitut execut order enact pre obau_,1,0.3023,0.6977
sanit sound bite bumper sticker rhetor -carli fiorina gopdeb,0,0.6656,0.33440000000000003
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
gopdeb need say url_,0,1.0,0.0
donaldtrumpforpresid gopdeb prove neanderth url_ whatilearnedtoday bitchyoldqueen mention_,0,1.0,0.0
rt mention_ huckabe gopdeb url_,0,0.6778,0.32220000000000004
takeaway last night 's gopdeb basic randpaul cleveland suck url_,0,0.6742,0.3258
rt mention_ translat jeb bush fuck florida school badli still not recov truth live hereu_,0,1.0,0.0
debat mention_ attack mention_ miss mark although entertain gopdeb,0,0.6292,0.3708
would not debat interest question ask whoever want answer true person would show gopdeb,0,0.6517,0.34830000000000005
guess separ church state not thing anymor countri gopdeb,0,1.0,0.0
dr. ben carson 's close statement gopdeb num4elect url_ via mention_,1,0.3888,0.6112
mention_ rt mention_ num ridicul thing donald trump said gopdeb url_,0,0.6632,0.3368
rt mention_ everyth prostitut pimp fault right huckabe gopdeb,0,1.0,0.0
georg w got texa accent jeb got stammer one gopdeb,0,0.6484,0.3516
rt mention_ no bush ... fuck jeb gopdeb,0,1.0,0.0
rt mention_ mention_ megyn kelli 's gopdeb perform everi bit bias obnoxi candi crowley 's num4 mention_ peu_,0,1.0,0.0
lol dmention_ straight unbeliev sexist misogynist racist tone repugn sad state affair gopdeb url_,0,1.0,0.0
rt mention_ not debat gopdeb,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0.6477,0.35229999999999995
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6848,0.31520000000000004
chri christi tri wrap num/num2 giuliani-styl gopdeb lie twice url_,0,1.0,0.0
alway thought averag intellig watch last nightua gopdeb feel like geniu also sad,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.6852,0.3148
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
boy imagin oval offic god help us gopdeb debat houseofcard,0,1.0,0.0
gopdeb mention_ tri make whole process realiti show one hatr fill tweet time still aw,0,1.0,0.0
rt mention_ instagram shut mention_ acct post real quot gopdeb w/ kkkorgop someon tell instagram theu_,0,0.6921,0.30789999999999995
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.34040000000000004,0.6596
rt mention_ tran soldier die huckabe not foot bill make fulfil human be realli gou_,0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
still disbelief last question last night god much separ church state gopdeb,0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.31520000000000004,0.6848
disappoint two brilliant not get nearli enough talk time gopdeb mention_ mention_,0,0.6932,0.3068
mention_ own traitor chri chisti _uo_uo_uo polit freedom debat gopdeb randpaulu_ url_,0,1.0,0.0
rt mention_ mani great joke twitter tonight gopdeb not mani stage,0,0.6705,0.3295
rt mention_ megyn kelli chri wallac brett bair no doubt pose question incit attack drama..and backfir gopu_,0,1.0,0.0
sound like jeb provid question debat happen num2 time like reflex gopdeb,0,0.6813,0.3187
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ unfathom mention_ would ask wasserman-schultz postmortem gopdeb surreal url_,0,0.6389,0.3611
page donald not beat jamaica soccer either gopdeb,0,0.6913,0.3087
rt mention_ jebbi talk chang tax code fix job killer jebspeak give corpor tax break gopdeb,0,0.6264,0.3736
mention_ get started. gopdeb,0,0.6667,0.33330000000000004
think mention_ particular would like mention_ entertain take gopdeb url_,0,1.0,0.0
rt mention_ dear gov walker noth brag fuck state wisconsin suck koch ... bitchasspoliu_,0,1.0,0.0
rt mention_ three best perform gopdeb no order imho carli fiorina ben carson marco rubio,1,0.0,1.0
rt mention_ purpos militari kill peopl break thing um realli last resort defend american gopnum3u_,0,0.6316,0.3684
rt mention_ ignor pundit blither biggest winner last night 's gopdeb mention_ full stop,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ rememb attack cuckserv gopdeb tonight url_,0,0.6496,0.35040000000000004
never thought would say goddamnit yo mention_ chri wallac mention_ great job host gopdeb last night,1,0.0,1.0
mention_ issu women num ex wive daughter -obama num daughter num wife respect gopdeb msnbc cnn,0,1.0,0.0
mention_ fantast job show mention_ way go gopdeb rubionum4 letsgo url_,1,0.0,1.0
rt mention_ batsask solut tax cut num rich yawn gopdeb mention_ tbat url_,0,0.682,0.31799999999999995
rt mention_ think women sleep curs shed open field not properti u_,0,0.6718,0.32820000000000005
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
issu va veteran gopdeb,0,0.696,0.30400000000000005
whoever racist misogynist two hour win gopdeb,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
watch gopdeb last night wow trump fire first num2min say think new popular breed polit corbyn,1,0.31910000000000005,0.6809
rt mention_ right u think survivor fox massacr debat realiz gopdeb foxdeb url_,0,1.0,0.0
dude pic total taken off tinder profil gopdeb,0,0.6429,0.3571
watch last night made afraid politician -- even donald trump gopdeb,0,0.6596,0.34040000000000004
mention_ rig last night 's gopdeb put tallest guy loudest voic middl give air time result obviou,0,0.6593,0.3407
rt mention_ scott walker lie say wi budget num3m surplu actual numnum2b deficit url_ gopdeb url_,0,0.6395,0.3605
mention_ may separ conjoin twin mention_ creat duckfac would not bring gopdeb,0,0.6917,0.3083
person mention_ problem mention_ -trump issu women not respect women gopdeb msnbc cnn,0,0.6742,0.3258
rt mention_ trump pack fuck separ suitcas never made ohio best debat ever gopdeb,1,0.3287,0.6713
rt mention_ despit huckabe say alway make sure prostitut pimp pay fica pension gopdeb,0,1.0,0.0
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,0,0.6374,0.3626
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3476,0.6524
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ gopdeb mention_ trump 'when becom republican trump said 'when becom reporu_,0,0.638,0.36200000000000004
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
gopdeb mention_ frighten think media give much attent man use word stupid much donaldtrump,0,1.0,0.0
no substanc debat trump entertain gopdeb,0,0.6771,0.3229
gopdeb terrifi say mention_ num4 berni berniesand bernienum4 feelthebern url_,0,1.0,0.0
rt mention_ cancel primari fox parti set anoint man jeb bush gopdeb canttrustabush morningjo url_,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6404,0.35960000000000003
trump sure way turn question round mention_ mention_ gopdeb foxnewsdeb,0,0.6292,0.3708
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,0,0.6778,0.32220000000000004
rt mention_ ... fool shame uo shame fool uo not get fool presid georg w bush gopdeb u_,0,0.6264,0.3736
rt mention_ no scott walker not lash out protest wisconsin ... arrest gopdeb,0,0.6383,0.3617
learn mention_ mention_ attack mention_ win mention_ mention_ poll gopdeb url_,0,0.6548,0.34519999999999995
dare one guy pronounc iran correctli gopdeb,0,1.0,0.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6737,0.32630000000000003
mention_ happyfriday jb fun watch gopdeb _u_ hope pick good one trump not run 3rd party_u,0,0.6774,0.3226
