text,gold_label
""" god , i love methamphetamines -- more than life itself , "" confesses ex-tv child star francesca lansfield ( sarah jessica parker ) . scott winant , who was one of the directors of the tv series "" my so-called life , "" directs 'til there was you . filmed by bobby bukowski in shades of pastel , the movie tries hard , too hard , to be a whimsical , romantic comedy . i've never seen winant's television work , but this movie , winant's first theatrical film , arrived doa at the screening , and his direction as well as the disastrous script by winnie holzman were the culprits . i spent most of the movie staring at the screen in disbelief . the dialog is little more than a collection of snippets of meaningless small talk , and the direction is so muddled that it takes quite a while to sort out what is happening and who is who . the bad news is that when the story does become clear , you will not care . midway through the movie , in a scene with gwen's dad ( michael tucker ) , it looks momentarily as if the film will finally get its footing . her dad , who manages to be both funny and the only believable character in the film , bursts gwen's bubble . "" i'm going to tell you something important , "" he says while munching candy . "" i never loved your mother . she was shocked , and so was i , but then the film went right back to its plastic characters and her dad vanished . ( you can almost hear the director screaming , "" get him off my set ; he's not whimsical . "" ) perhaps most offensive is the story's attitude toward smoking . it is way cool . you half expected to see a joe camel ad in the closing credits . it used after sex and even instead of sex -- complete with heavy , erotic panting . to complement the film's painfully slow pacing , the unrelenting music by terence blanchard and miles goodman has a staccato piano that will begin to feel like water torture . i felt like the music was trying brainwash me into believing the film's drivel through the music's repetitive romantic rhythms , which had all of the charm of a stuck record needle . "" surrounded by rude french people should bring us closer together . "" with dialog like this why did the producers go forward with this project ? the movie needs a rewrite and a new director . the cast would work if it had reasonable material . 'til there was you runs 1 : 44 . the film is rated pg-13 for language , sexual suggestions and drug references . the picture is remarkably tame and would be fine for kids 10 and over , but why bother ? i recommend you avoid the film , and i give it a single star for a good cast trapped in awful movie . * * * * = a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = totally and painfully unbearable picture . opinions expressed are mine and not meant to reflect my employer's . ",0
"in writer and director brandon cole's sweetly quirky and nicely cast o . k . garage , the characters warm your heart even if the script doesn't exactly dazzle your brain . cole , a better director than a writer , gets the staging and the bizarre mood just right . his characters are inviting and charming , more by the way they act than by what they say , their lines having little punch or vibrancy . well regarded actor john turturro , who has been in a host of good supporting roles from quiz show to he got game , is perfectly cast as johnny . the love affair between the two of them shows the most promise , but the story , regretfully , doesn't develop it as it should -- a great missed opportunity . the story really doesn't amount to much , nor does it try to . it's a small character study of two awkward guys who are lost in the world , especially when it comes to love . still , the movie has appeal as it speaks to the loner part of all of us . it is not rated but would be an r for some profanity , sexuality and violence and would be fine for teenagers . ",2
"in an era when movies are again turning to classic literature for inspiration , it was only a matter of time before a new version of charlotte bronte's jane eyre reached the screen . one of the best-loved of all the victorian novels , jane eyre combines social commentary with gothic romance . this new film , directed by franco zeffirelli ( best known for his 1968 oscar-nominated romeo and juliet ) , remains faithful to the original narrative in general , if not in all the particulars . of necessity , the story has been condensed , since it isn't possible to reproduce a full-length book as a two-hour movie . screenwriters zeffirelli and hugh whitemore have elected to retain jane eyre's full scope while elimiting many of the nuances . the result is a reasonably fast-paced story ( with a confused sense of time ) that occasionally struggles to develop its characters to their maximum potential . ultimately , this film is on par with the 1944 orson welles/joan fontaine version . jane eyre is a love story , but , instead of the lighter romance and humor of jane austen's novels , this tale is marked by stark realism and a pervasive sense of misery . the meticulously accurate settings and beautiful-but-gloomy cinematography establish the atmosphere . even the daytime scenes are drab and colorless , and many of the interior shots are so dark that it's difficult to see the characters' expressions . there's no doubt that one of the reasons jane eyre is so cheerless is because the shadows are often more important than the light . at least in the end , there is a moment of joyful catharsis . with one exception , the acting is excellent . his is a passionless portrayal of a tragic figure . the venerable joan plowright plays mrs . fairfax with grandmotherly goodwill . it's about obligations and taking responsibility for one's actions . and , most of all , it's about the maturation of an unloved girl into a sensitive woman . jane eyre features one of literature's most independent , strong-willed female protagonists in a narrative brimming with repressed emotion and dark secrets . zeffirelli's picture fits nicely into the recent spate of films based on classic novels . it's a vast improvement over last year's hack job of the scarlet letter , but not as impressive as the "" jane austen trio "" ( persuasion , sense and sensibility , and the bbc/a&e pride and prejudice ) . nevertheless , for bronte aficionados , lovers of victorian romance , or those who simply appreciate literate love stories , jane eyre offers two hours of quality entertainment . ",1
"love is supposed to be one of the most wonderful things known to humanity , and hollywood has produced countless pictures that place it on the highest pedestal . but there is another kind of love -- a darker , uglier sort that rarely reaches the screen because the public , it is deemed , finds it too unpleasant . so , while most films are content to explore the lighter , romantic side of love , washington square takes a cold , hard look at the painful , destructive aspect of the same emotion . two years ago , motion pictures enjoyed a flirtation with jane austen , adapting no less than four of her novels into major motion pictures and/or television mini-series . the first , 1949's the heiress ( directed by william wyler and starring olivia de havilland , who won an oscar for her role ) , was based on a stage play version of the book that eliminated many of the more subtle aspects of james' text . the crux of catherine's dilemma isn't whether to surrender money for love -- that would be no choice , since physical pampering is largely unimportant to her . austin could easily have become a black-and-white villain , but finney's performance defies the audience's desire to label him as such . finney handles the complex motivations of his character expertly , creating a fascinating antagonist . the third major character is the most ambiguous . washington square keeps us guessing about morris' real motivations . while ben chaplin's performance is not the equal of leigh's or finney's , he is solid enough not to give away the truth about morris until the script reveals it . lest washington square seem too serious and downbeat , there's always the character of aunt livinia ( maggie smith ) on hand to provide comic relief . austin's sister , who has served as catherine's surrogate mother , delivers many of the film's most witty lines , and her presence single-handedly keeps the tone gentler than one might otherwise expect . the best thing about washington square is that it draws us into the world of the characters and challenges us to understand them and question their views and motivations . the film is emotionally effective without going overboard . director agnieszka holland ( whose previous efforts include europa europa and olivier olivier ) opts to avoid the temptation of reducing washington square to the level of a costume melodrama . her careful , modulated handling of the material makes this resemble merchant-ivory's better work ( like the remains of the day ) . washington square is faithful representation of james' text , and a moving and satisfying portrait of one woman's struggle for independence in a society where everything is defined by love , money , or both . "" for me , the cinema is not a slice of life , but a piece of cake . "" ",1
"screenplay : john hughes . director : patrick read johnson . just as a little role playing exercise , pretend you're john hughes . the home alone films have grossed somewhere in the neighborhood of a gazillion dollars , and you're not convinced that particular cow has been fully milked . unfortunately , macaulay culkin has crossed the line from adorable moppet to gawky adolescent , and last year's variation on the theme , dennis the menace , didn't do well enough to warrant a sequel . so what do you do ? apparently , you write and produce baby's day out , yet another kiddie-pleaser featuring copious cartoon mayhem directed at bad guys . strangely , though , there is a modicum of originality present , thanks to imaginative visual effects and the charmed wanderings of baby bink . for anyone who has seen either home alone or its carbon copy sequel , there is very little new to be found in baby's day out . mantegna appears embarrassed much of the time , making his slow burn look like a plea for sympathy from the audience . still , there are only so many ways that the male genitalia can be mangled before intense boredom sets in . i heard gales of laughter from kids in my audience at such mid-section humor , but i think they would have responded the same to a 90 minute loop of kicks to the groin . what is most annoying about films like baby's day out is that they pretend to have an emotional message . but baby's day out is no more about good parenting than speed is about traffic safety . hughes and johnson make no attempt to follow up these token gestures with any closure ; it's just typical hughesian troweled-on emotion to make the violence more palatable . if there is one reason for anyone of driving age to sit through baby's day out , it is to see the clever special effects which allow bink to survive every adventure with nary a smudge of dirt to tell the tale . these are fun moments , made all the more appealing by the adorable wortons as bink . naturally , hughes ends baby's day out with a teaser for a sequel . but enough is enough , john . the wortons are probably two by now ; that doesn't mean you can squeeze four more films out of them . ",2
"to die for is the movie that finally proves that nicole kidman can act . she does the best rendition of an airhead that i can remember . although it sometimes get a bit tedious and monotonous , her performance never gets contrived or corny . many scenes follow of both sets of parents being interviewed on an oprah style television talk show . what kind of personality is not important to her , only fame is . as she puts it , "" you aren't really anybody in america if you're not on tv . "" jane , she whispers to the audience , has "" a tiny weight problem you know . "" the cinematography ( eric alan ) of about a third of the movie is a documentary style of talking heads and with a handheld camera full of numerous pans and zooms . in a continuing series , we have an excellent performance by janice in her ice-skates talking about larry and about how much she hated suzanne . suzanne then goes on to point out how gorbachev would probably still be in power if had had plastic surgery on his birthmark . in an autobiographical monologue that runs through the whole show , suzanne pontificates about life . she is always upbeat and smiling , and she explains that "" it's nice to live in a country where life , liberty , and other stuff , stand for something . "" coming so close to the conclusion of the farcical simpson circus , some viewers may find this part tragic rather than comical . the script by buck henry and gus van sant jr . and based on the novel by joyce maynard is filled with scenes so hilarious that i had almost uncontrollable laughter . that is the good news . the bad is that there are wastelands of dead time between the laughs . the problem with the non-funny parts is that the writers have not created characters that you care about so that no matter how great kidman's acting is and no matter how hard you laughed ten minutes ago , you don't care if the characters get used , abused , or shot . dillon , for example , doesn't have much of a part , and he certainly does nothing memorable with it . as a director , i find gus van sant jr . 's style too eclectic for my taste . this is not surprising since his last film was that major bomb , even cowgirls get the blues . nevertheless , i do like to die for . they do a wonderful job of making suzanne into an extremely made up woman in very brief miniskirts and yet they never go over the line and overdo it . the pushed her look to the absolute limit , but never made her look sleazy . to die for runs 1 : 40 , and i think the editors ( jeffrey arsenault and curtiss clayton ) should have left a few more entire scenes on the cutting room floor so that the meantime to laugher was much smaller . the movie is rated r for sex , understated violence , some profanity , and about one second of nudity from a far distance . it is a soft r , and i would see no problem in teenagers seeing the show . there were certainly many in the audience where i was . i give to die for a thumbs up for kidman's performance , for interesting docudrama style cinematography , and for some huge laughs , and i award it * * 1/2 . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . reviewed written on : october 6 , 1995 opinions expressed are mine and not meant to reflect my employer's . ",2
"mpaa rating : not rated ( graphic depictions of corpses , profanity ) running time : 150 minutes . such are the vagaries of critical opinion , that temporal beast , that i found my experience of joe berlinger and bruce sinofsky's documentary both enhanced and diminished by recent pervasive coverage of high-profile murder cases . as a carefully constructed detective story , paradise lost is riveting ; as a study of small town america at its best and its worst , it is compelling . however , as an examination of publicly-aired grief and suspicion of the criminal justice system , it is merely exemplary rather than extraordinary . damien , an occult-fascinated , heavy metal-listening eccentric , is particularly tailor-made for prosecution , but there are potential problems with the case . there also happens to be virtually no physical evidence , and plenty to suggest that the crimes may have occurred somewhere beside the muddy ditch where the bodies were found . the first half hour of paradise lost introduces us to a fascinating cast of characters , and to a setting which is as critical to the case as any piece of evidence . hovering over the proceedings like a dark angel is the film's most enigmatic figure , damien echols -- a perceptive , self-absorbed and vaguely frightening young man who is like a satanist from central casting . the courtroom scenes are rife with the kind of confrontations familiar from both fictional and real-life proceedings , but the knowledge of its reality makes every unexpected revelation all the more enthralling . then new bits of evidence keep exploding like land mines . it is a case of such complexity that any amateur juror who has railed against noteworthy verdicts should be forced to watch paradise lost as a civics lesson . the courtroom drama of paradise lost is certainly intriguing , but i think the film spends a bit too much time in the courtroom , because the actual evidence is only half the story . outrage against the concept of presumed innocence just isn't news in this age , and paradise lost simply underlines this trend rather than exposing it . that is not to diminish its power -- paradise lost will have you asking yourself questions long after it ends . perhaps by the time i reach my own personal verdict , its power will have overwhelmed its familiarity entirely . ",1
""" i'd cry , but my tear ducts haven't worked since my last eye job . "" this is one of the better pieces of dialog in disney's remake of that darn cat , but it , like the rest of the humor in the show , elicits little laughter . the film is so bad that i found myself wishing it had a laugh track . with a laugh track i could at least pretend the movie was funny . i am careful to warn my readers about films . for this one there is a simple admonition : get coffee . unless you imbibe significant amounts of caffeine before entering the theater , you stand a good chance of not being able to stay awake through the many long and dull parts . the original 1965 movie version of that darn cat starred hayley mills and dean jones . it was not the sort of classic film that might suggest that a remake was in order nor did the remake's producer , robert simonds , have any fresh ideas for the project . the film appears to have been made solely for a quick profit . simonds seems to have figured that any disney film featuring a animal had to be a success . the remake is devoid of imagination and creative energy . ricci gives a lifeless performance . perhaps she should have heeded my coffee advice . this part , which was acted by jones in the original , is played for broad humor by doug e . doug in the remake . although i hated doug's performance , i do give him credit for being the only actor to exert any effort . even the cat in the picture is given nothing challenging to do . i have three cats , and all are more emotive than d . c . patti looks the agent sternly in the eye and says , "" you're not a cat person , are you ? "" most of the film relies on sight gags that you have seen a million times before . etc . , ad nauseam . in a typically unfunny scene kelso comes to patti's rescue . "" you smell really bad , "" says patti . director bob spiers , whose previous experience was directing television series , tries to end the show with a bang , but the lengthy chase scene is as repetitive and tiring as the rest of the picture . the show's biggest conundrum is the script . they also did the script for ed wood . both of these scripts are wonderful and highly creative . although i do not understand it , i think there may be a hint in the press kit . every one associated with the film has a lengthy biography except for them . no mention is made of their previous pictures . could it be because they whipped up this screenplay without much thought , and now want to disassociate themselves from the project ? too often critics are too easy on kids' movies . if the pictures are lifeless but harmless , they give them two stars . this version of that darn cat has nothing to challenge minds of any age , and the jokes are pathetic . whereas i do not doubt that many kids will like it , it could and should have been so much better . why shouldn't we aim a bit higher for our youngsters ? intelligent scripts can be both successful and funny , as the one for toy story proved . it is rated pg for some explosions and one mild expletive . it would be fine for most kids although the loud noises might scare some kids under 4 . i give this pitiful excuse for a movie thumbs down and a single * . * * * * = a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = totally and painfully unbearable picture . opinions expressed are mine and not meant to reflect my employer's . ",0
"the question is whether it was a meaninglessly brief three-second encounter or a more significant full five . a host of studios stand at the ready to deliver the r-rated slasher flicks and the crude sexual humor movies that teenagers flock to in droves . there aren't many studios , however , who still attempt to make a buck off of innocent , pg-rated fare featuring teens . disney is one of the few , and , even if they sometimes come up with harmless duds like i'll be home for christmas , they should be commended for trying . the jokes in the movie are so silly that some of the laughs become almost embarrassing . the most awkward aspect of the movie is the dialog . written at a junior high school level , the setting at a college campus seems inappropriate . the kid locked in his locker routine , for example , isn't something that usually occurs in a college movie . the setup for the road picture is that jake's dad has made a deal with him . the casting of jessica biel as allie is a nice and unexpected touch . she seems much more likely to hang out at the library than the mall . this is a small movie that will probably be long gone way before christmas . one supposes that the marketing department was worried about the crush of all of the movies opening at christmas . even if it is generally lame , the movie is not without its charms . in one nice visual , there is a 5k race open only to people in full santa claus regalia . lose your hat or beard , and you're disqualified . it is rated pg for a few , quite mild profanities and would be fine for the whole family . my son jeffrey , age 9 , thought the film was "" really good "" and gave it * * * ? . ",2
"after a long and highly publicized sojourn in release purgatory , the new version of lolita has finally made it into wide release at the theaters . the immediate question is was it worth all the fuss ? directed by adrian lyne in his usual flashy manner , the film lacks the literary feel and substance of stanley kubrick's 1962 classic starring james mason , shelley winters , sue lyon and peter sellers . jeremy irons with his sad , pensive eyes specializes in playing tragic characters . as humbert humbert , especially in the narration , he puts just the perfectly hopeless spin on the role that lyne wants . irons , who is never less than riveting , rises way above the rest of the presentation . his narrations of vladimir nabokov's rich text from the novel are the film's high points . the major problem with the production is the casting of dominique swain as lolita . her overly "" cute "" mannerisms almost single-handedly sink the picture . one of the least natural of actresses , her acting shows through on every scene and gets in the way of our ever taking the film seriously . the other two principles in the cast , melanie griffith as charlotte haze and frank langella as clare quilty , are perfectly satisfactory but little more . much is made of lolita's innocence . these displays of mock immaturity are directly contradicted by her actions , so few are credible . exquisitely filmed by howard atherton with a lovely gloss , the movie has meticulously constructed period sets . but lyne has little sense of proportion . he flaunts his reconstruction of "" magic finger "" beds and "" tee pee "" motels so often that one might think the movie was a smithsonian documentary . already too long , the film should have had most of these period homages cut . what purpose is served with detailed close-ups of the production of an old-fashioned ice cream float ? the movie ends badly in every sense of the word . do we really need all that gratuitous gore ? please ! it is rated r for aberrant sexuality , violence , nudity and profanity and would be acceptable for teenagers only if they are both older and mature . ",2
"it is a small negligence on alice's part not to watch the child for just a few moments , but it has cataclysmic consequences . it tears alice's already miserable life asunder . elliott , who sometimes lets his movie meander , stages the scene of the child's death with particular poignancy . the ending of this scene will literally tear your heart out , and , yet , the way it is presented is completely natural and unmanipulative . no , not about the drowning . this entire episode has chilling parallels with recent , well-publicized cases of massive , false child abuse complaints . weaver , who is in most of the scenes , makes the picture rise above the ordinary . willing to look quite unattractive and to play a remarkably unsympathetic character , she gives a frightening picture of someone on the verge of losing it all in more ways than one . in an otherwise hard hitting film with conspicuous ambiguity , the ending wraps things up a bit too neatly . but after you leave the theater , you'll quickly forget the film's few shortcomings . you'll be thinking instead about weaver's strong performance as a woman on the edge . it is rated r for some sexuality and language and would be fine for most teenagers . ",1
"starring : harrison ford , willem dafoe , joaquim de almeida , henry czerny , donald moffatt , anne archer . screenplay : donald stewart , steven zaillian and john milius . director : phillip noyce . pyrotechnicians have had quite a showcase summer at the movies . it seems as though something has been blowing up around every corner--a freight jet in speed , the seven mile bridge in true lies , half of boston in blown away . there are also explosions in clear and present danger , the latest adaptation of tom clancy's best-selling novels , but don't let them fool you into thinking that's all there is to it . clear and present danger is the summer's sharpest thriller , less break-neck than speed but just as consistently tense , and is a quantum improvement over the disappointing patriot games . i wasn't terribly optimistic about clear and present danger after director phillip noyce's sluggish work on patriot games and the appalling sliver , but his work here positively crackles . the level of tension is nearly perfect in scenes that ordinarily would be hum-drum , like a walk through an airport where ryan is being shadowed by clark , but we're often unsure where clark is . there are a few moments where noyce goes overboard , like an inexplicable slow-motion shot of escobedo in a batting cage , and a sequence at a funeral that plays far too much like the baptism sequence from the godfather . these are minor quibbles , however , in a film that comes off as one of the best espionage thrillers in a decade . it might have been even better if harrison ford had managed to break out of his recent habit of playing every part in a slight daze . clear and present danger asks very little from its cast as a whole , though , so ford's lower-than-low-key ryan doesn't seriously detract from the proceedings . but let's be real here : no one expected james bond to be multi-faceted and tormented . clear and present danger is thoroughly plot-driven from minute one , and its oddball screenwriting team of john ( red dawn ) milius and steven ( schindler's list ) zaillian ( along with donald stewart ) do an impressive job with a challenging adaptation . if political moralizing isn't your cup of tea , be forewarned : clear and present danger has more than its share . it also has as much action as the bloated true lies , and nearly as many honest laughs . ",1
"the cherubic rafael infante , played with charm by popular latin american entertainer chayanne in dance with me , is a klutz when it comes to dancing . in a movie with exactly two "" surprises , "" one is that rafael as actually an extremely accomplished dancer . his problem is that he is not familiar with the more popular dances . the movie begins with the story's second surprise . the movie devotes considerable time to john and rafael's relationship with little payoff in return . the mystery of their relationship doesn't amount to much , and neither does the movie's unsuccessful attempt at poignancy when the secret is revealed . vanessa williams , who plays ruby , is a perfect match for the equally beautiful chayanne , and the sweet chemistry between them feels genuine . these mini-dramas have little appeal and are not the reason to see the film . people come to see the dancing and hear the music . audiences , however , are likely to be disappointed as director randa haines spends an inordinate amount of time off of the dance floor in a film that inexplicably comes in at over two hours in length . why do the characters spend so much time on boat docks and in truck junkyards when they could be dancing ? the costumes are fun , and multicolored lights bathe the dancers . cinematographer fred murphy , regretfully , thinks it is his job to jazz up the picture with tight close-ups of the dancers' backs and sides . this results in a swirl of images that blur into a montage reminiscent of a late monet painting . it becomes difficult to ascertain the skills of the dancers since we are rarely given the proper perspectives . in contrast , rafael leads with his buttocks in a comical but slightly sensual style of dancing that has to be seen to be believed . dance movies should be energetic , not pensive . dance with me comes alive periodically but spends way too much time with low-grade soap opera material . say what you will about the film , its two stars are charming . dance with me runs too long at 2 : 06 . it is rated pg for a brief male topless scene that sent our audience into a chorus of hoots and giggles . the film would be fine for kids around nine and up . ",2
"it is not an exploitive movie , but it does manage to work in just about every taboo or controversial subject you can think of from incest to drugs to physical self-love . why in the world would i give this movie a good rating ? have i lost my mind ? well , i rated it such because it is an excellent study of the evils of what horrifically awful parents can do to a child . for purely marketing reasons i suppose , this movie is being billed as a biting comedy . as directed by david o . russell , it is absolutely no such thing . it is a depressing tragedy from the start . the way the father treats the son is pathetic yet realistic . you can feel the pain of the boy . davies's acting is excellent . you get depressed because he is so depressed . the movie certainly lets you know that good grades are not enough and success can not be measured strictly by the college your child can get in . this is a movie that i will remember for quiet a while . it is so controversial , i will make no recommend to see it or not . i will give it a thumbs up and award it * * * . it has no mpaa rating . my guess , given that there is very little nudity in the show , it would have gotten an r ; nevertheless , i think it deserves an nc-17 , and i do not think it is appropriate for kids period . the movie runs 1 : 39 . addendum you may have seen this movie on cnn or read about it in the wall street journal . many people are up in arms over it . frankly , although i am glad i saw the movie , i do not believe the government has any business spending our money making movies at all and so i agree with them . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . opinions expressed are mine and not meant to reflect my employer's . ",1
"a superficial but entertaining roller-coaster-ride of nonstop action featuring clich ? characters and contrived dangerous situations , mainly conceived to show off the special effects . the story is so slight that there is no danger of it interfering with the action scenes . it's a hollywood blockbuster for those in need of escaping reality for two hours and should prove to be enjoyable for those who are willing to go with the flow of the action and suspend their critical judgment . the reward will be a visual treat of well-executed stunts and a film that had the glossy look of a national geographic photography shoot . movie viewers could go snowblind just watching a series of mountain catastrophes befall the adventurous climbers , as the film throws out almost any possible danger there is to be found on a mountain and the mountain climbers try to overcome these impossible obstacles and , there is , needlessly to say , a race-against-time sequence , with a last second rescue in the works . the opening eight-minute scene , derivative as it is , is brilliantly done and captures whatever underlying tension the film was to later on build up to . she is still upset with what peter did and could hardly face him , much less talk to him about it . the commercial motive for the climb and the callous way he will soon treat his fellow climbers , makes him the film's designated one-dimensional villain , and adds some more spice to a film that is overspiced already with clich ? s . the rescuers will try to blast the victims out of the cavern , but must be very careful when climbing because with just one spill of the explosive liquid there is the certainty of a tremendous explosion . there will be many tremendous explosions that rock the himalayas , and -- if mountains repeatedly exploding and climbers falling down mountain peaks in colorful ways is your idea of enjoyment , then this is the film for you . the action keeps coming , the clich ? s get resolved somehow , and even though the action sequences couldn't possibly be real , the great photography and beautiful vistas made the locations seem out of this world . the filmmaker used the southern alps in new zealand as his setting , and you could have fooled me , because it sure looked like the himalayas . it also looked like it could be a long commercial for beautiful yuppie adventurers who are shooting an ad for club med , or a national geographic tv special , or even one of those action thrillers that doesn't believe it needs good dialogue to tell its heroic fantasy story . ",2
"indie films are in . presenting at film festivals and trying to connect with key people in the film industry are fledgling filmmaker's equivalent of buying lottery tickets . stabile went on to hit it even bigger with a two picture deal from steven spielberg's dreamworks studio . and you thought horatio alger stories were dead . i've seen many directors more deserving that stabile , whose first film feels too much like a cheap quentin tarantino knockoff , but i'm happy to see someone who does show talent getting a chance at fame and fortune . ( now , if budding film critics could just get such opportunities , . . . ) his insightful and touching voice-over makes the film special , and he speaks from the heart about life in gravesend . if his writing of the rest of the movie were of the same caliber , the film would have been worth recommending . as it , the picture demonstrates his promise as a writer and director but little more . the surprisingly professional acting is marred by the script's lack of focus and direction . the film does have a few memorable lines . stabile's percipient reflection on zane , the show's hothead , is one of the best . "" zane wasn't well liked , "" he remarks . the best they can do is get jo-jo to bury it for $500 and a thumb -- mark's thumb , which upsets ray's sense of propriety . it is rated r for violence , profanity , and pot and cocaine usage . teenagers should go only if they are both older and mature . i can't recommend the film , but i do think it is worth * * . * * * * = a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = totally and painfully unbearable picture . opinions expressed are mine and not meant to reflect my employer's . ",2
"screenplay : mike webb and michael colleary . director : john woo . mpaa rating : r ( violence , profanity , adult themes ) running time : 135 minutes . they don't wear masks of one another or impersonate one another -- they actually , physically exchange faces . the premise is , of course , absolutely ridiculous . it also is absolutely brilliant , and incredibly subversive . hollywood film-making is built around the idea of the star , around the idea that the audience is always and automatically on the side of the star . it's not necessary to write an interesting character for arnold schwarzenegger , because the people in the audience aren't expected to be rooting for the character . they're rooting for arnold schwarzenegger , the actor , the star . face/off , ridiculous though its premise might be , demands the creation of compelling characters . for the first forty minutes , john travolta plays sean archer , the tormented hero who has the audience's sympathy . the only way viewers can transfer their allegiance is if they spent the first forty minutes rooting for sean archer , not john travolta . to make face/off work , director john woo had to hand mike webb and michael colleary's sharp script to a couple of movie stars who could act , who could transcend persona for the demands of a dual role . both travolta and cage are in fine form in face/off , tearing up scenery with eye-popping relish when playing castor or seething with intensity as archer . of the two , cage has the greater challenge , and pulls off the more impressive transformation . travolta , meanwhile , proves that an action film with thematic depth can still be a whole lot of fun , riffing on cage's manic acting style and offering self-deprecating observations about his own "" ridiculous chin . "" woo delivers the kind of surging action summer movie-goers have come to expect , while adding touches they probably don't expect : evocative musical interludes , confident pacing and -- wonder of wonders -- an actual script . woo has always loved his action on a grand scale -- grand opera , actually -- but the final ten minutes of face/off are just a bit much , especially at the tail end of 135 minutes of running time . perhaps woo , who built a loyal following by filling his hong kong action films with stories of guilt , family ties and redemption , was so excited to be making this kind of film in america that he just didn't want it to end . he certainly pulls of a neat trick in face/off , investing a conventional genre with unconventional resonance . he also challenges the star system of 1990s hollywood with the revolutionary notion that an audience can invest itself emotionally in the characters in the story , not just the names above the title . calling a critic 'elitist' is like calling an accountant 'mathist . ' "" ",1
""" fame , fortune and my own private parking place -- i had it all , "" he tells us in voice-over . working again with ephron , as he did in the sappy michael , john travolta appears this time as russ , a lovable doofus without any hint of wings . travolta's over-the-top character is as likeable as he is stupid . in fact , the warm weather seems to have fried everyone's brains . a few bright characters would have made for a nice contrast . great at playing bright but explosively dangerous characters , roth is given almost nothing to do other than chop vegetables in the kitchen of a sleazy nightclub . wearing tight-fitting , sequined dresses , slit way up the side , crystal is syrupy sweet on camera and foul-mouthed tough off camera . in short , kudrow plays kudrow but as a slightly darker version of her usual ditzy blonde character . the comedic jousting between travolta and kudrow make for some of the movie's most entertaining moments . precisely how the money is to be divided up becomes the picture's longest running joke . the problem with lucky numbers is that the audience's lucky numbers don't come up nearly often as they should . many scenes are inspired , but most just drag on without any comedic payoff . there are so many minor characters and subplots that you want to take a pair of scissors to the print and cut some of the them out . an overgrown bush of a picture , it is in bad need of pruning to let the best flowers have the light to bloom . the best moments are silly fun , but there just aren't enough of them . it is rated r for language , sexuality , some drug use and brief violence and would be acceptable for most teenagers . ",2
"everyone i know from my friends to siskel and ebert have gone bananas over forrest gump . i saw it , and i was extremely disappointed . from big to philadelphia , i have seen and loved almost all of tom hanks's movies . in a nutshell , i found this one to be a long bore . i checked my watch frequently and got sleepy by the end of the movie although we went to the 5 : 30 showing . forrest gump is about a boy with a marginal iq . the good parts of the movie are all technical . gump manages personally to see numerous presidents and other historical figures . you will be amazed at how well the special effects work . the best , and only good performance in the movie , is hanks . his performance was amazing , but at times it was too mechanical - almost an automaton . this was the second central figure in the movie , and wright was a weak actress who gave no life to the part . why did they feel they had to have forrest switch to a totally different amazing feat every 10 minutes ? why not develop some aspects more ? it was almost like it was written by a committee and everybody got to write 10 minutes of the story . most of all , why didn't the director have people that were real and that you cared about more ? all were way too mechanical for my taste . i should point out that almost everyone disagrees with me although janet maslin of the n . y . times was not impress by the show so at least i am not totally alone . there was lots of crying in the theater hence one of the reasons it is making zillions at the box office . forrest gump is rated pg-13 for violence , a little nudity , discussions of sexual incest , battle carnage , etc . i saw many many grade school kids in the audience . frankly , i think that was a mistake . teenagers , fine , but this not a kids ( preteen ) stuff movie no matter how cute the previews may look . i give the film * 1/2 for technical merit and do not recommend it . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . opinions expressed are mine and not meant to reflect my employer's . ",2
"an old-fashioned , above-average heist movie . it covers familiar ground yet manages to make its shopworn story to appear fresh , but does not break new ground in the caper genre . this one , besides having a tight script , has three terrific actors who cover three different generations . the director , frank oz ( "" bowfinger "" ) , a onetime muppeteer whose main body of work has been comedy , deserves credit for keeping the action suspenseful and the long scenes without dialogue interesting . there seemed to always be something intriguing going on . most of the thrills come by way of the heist and the mechanics of it , and the possibilty of double-crosses and foul-ups . "" the score "" does what it sets out to do , which makes it a diverting heist flick . it leaves no messages and no unnecessary violence , but it holds one's attention for the two hours it plays and afterwards you will remember this one as a pretty good heist flick that had three notable actors in it who performed the proper nuances called for by the script . the film proves to be a solid effort , but it lacks the imagination and moody darkness of the human spirit to take it to a melville level in noir caper flicks . everyone in on the caper could have been in on a venture capital deal just as easily as on a heist , which makes their characters only superficially appealing . ",2
