text,gold_label,crowd_label,conf0,conf1
"<span class=""chemical"">methylene blue</span>. <span class=""disease"">toxicosis</span>. Male cats seemed more susceptible than female cats to acetaminophen <span class=""disease"">toxicosis</span>, because 3 males died of hepatic failure (2 cats given acetaminophen/<span class=""chemical"">methylene blue</span> and 1 given acetaminophen/NAC/<span class=""chemical"">methylene blue</span>).",1,1,0,1
"<span class=""chemical"">selenium</span>. <span class=""disease"">HIV-infected</span>. We investigated the effects of daily <span class=""chemical"">selenium</span> supplements on CD4 cell counts, viral load, pregnancy outcomes, and maternal and infant mortality among 913 <span class=""disease"">HIV-infected</span> pregnant women.",0,0,1,0
"<span class=""chemical"">AZD6244/selumetinib</span>. <span class=""disease"">colorectal cancer</span>. Identification of predictive markers of response to the MEK1/2 inhibitor <span class=""chemical"">selumetinib</span> (<span class=""chemical"">AZD6244</span>) in K-ras-mutated <span class=""disease"">colorectal cancer</span>.",0,0,0.8116,0.1884
"<span class=""chemical"">methane</span>. <span class=""disease"">IBS</span>. The presence of <span class=""chemical"">methane</span> on lactulose breath testing is associated with constipation-predominant <span class=""disease"">IBS</span>.",1,1,0.1879,0.8121
"<span class=""chemical"">Thalidomide</span>. <span class=""disease"">inflammatory skin diseases</span>. <span class=""chemical"">Thalidomide</span> (N-phtalimidoglutarimide), initially used as a tranquilizer, has recently been used in the management of several <span class=""disease"">inflammatory skin diseases</span>.",1,0,1,0
"<span class=""chemical"">CS5931</span>. <span class=""disease"">cytotoxicity</span>. <span class=""chemical"">CS5931</span> exhibited significant <span class=""disease"">cytotoxicity</span> for several cancer cell types and induced apoptotic death in HCT-8 cells in a dose- and time-dependent manner.",1,1,0,1
"<span class=""chemical"">Olanzapine</span>. <span class=""disease"">bodyweight gain</span>. <span class=""chemical"">Olanzapine</span> has a receptor profile that results in significant risk for <span class=""disease"">bodyweight gain</span> and sedation.",1,1,0,1
"<span class=""chemical"">docetaxel</span>. <span class=""disease"">tumor</span>. TH-302 given 4 hr before doxorubicin or <span class=""chemical"">docetaxel</span> increased DNA damage and apoptosis throughout the <span class=""disease"">tumor</span> compared to chemotherapy alone.",1,0,0.8017,0.19830000000000006
"<span class=""chemical"">Polychlorinated biphenyls/PCBs</span>. <span class=""disease"">obesity</span>. <span class=""chemical"">Polychlorinated biphenyls</span> (<span class=""chemical"">PCBs</span>) are persistent environmental toxicants, present in 100% ofåÊU.S. adults and dose-dependently associated with <span class=""disease"">obesity</span> and non-alcoholic fatty liver disease (NAFLD).",1,1,0,1
"<span class=""chemical"">aztreonam</span>. <span class=""disease"">septicaemia</span>. A randomized comparative evaluation of teicoplanin plus <span class=""chemical"">aztreonam</span> versus gentamicin plus piperacillin in leukaemic patients with a clinical diagnosis of <span class=""disease"">septicaemia</span> was undertaken.",0,0,0.7979,0.20209999999999995
"<span class=""chemical"">ascorbic acid</span>. <span class=""disease"">toxicity</span>. However, the administration of parenteral <span class=""chemical"">ascorbic acid</span> more than 2 hours after parenteral chromate in these experimental studies did not protect against renal damage, and parenteral <span class=""chemical"">ascorbic acid</span> given 3 hours postparenteral chromate increased <span class=""disease"">toxicity</span>.",1,1,0.21950000000000006,0.7805
"<span class=""chemical"">tetrathiomolybdate</span>. <span class=""disease"">Wilson disease</span>. Original studies on clinical efficacy of D-penicillamine, trientine, <span class=""chemical"">tetrathiomolybdate</span> or zinc monotherapy as initial treatment in <span class=""disease"">Wilson disease</span> were included.",1,0,1,0
"<span class=""chemical"">SNP</span>. <span class=""disease"">tachycardia</span>. Despite <span class=""disease"">tachycardia</span> and sympathetic activation with both <span class=""chemical"">SNP</span> and phentolamine, LF variability in RR, MSNA, and BP increased during <span class=""chemical"">SNP</span> and decreased during phentolamine (<span class=""chemical"">SNP</span>: RR +20 +/- 6%, MSNA +3 +/- 5%, systolic BP +9 +/- 6%, diastolic BP +7 +/- 5%; phentolamine: RR -2 +/- 7%, MSNA -34 +/- 6%, systolic BP -16 +/- 8%, diastolic BP -13 +/- 4%, P < 0.05 except systolic BP, where P = 0.09).",1,1,0.1989,0.8011
"<span class=""chemical"">barbiturates</span>. <span class=""disease"">hypotension</span>. Refractory GCSE is often difficult to treat, and traditional therapy with <span class=""chemical"">barbiturates</span> induces <span class=""disease"">hypotension</span> and respiratory depression and prolongs recovery.",1,1,0,1
"<span class=""chemical"">anthracycline</span>. <span class=""disease"">cardiotoxicity</span>. 3DGLS seems to be a good predictor of the future development of <span class=""chemical"">anthracycline</span>-induced <span class=""disease"">cardiotoxicity</span>.",1,1,0,1
"<span class=""chemical"">Sildenafil</span>. <span class=""disease"">diastolic dysfunction</span>. <span class=""chemical"">Sildenafil</span> and <span class=""disease"">diastolic dysfunction</span> after acute myocardial infarction in patients with preserved ejection fraction: the <span class=""chemical"">Sildenafil</span> and <span class=""disease"">Diastolic Dysfunction</span> After Acute Myocardial Infarction (SIDAMI) trial.",1,0,1,0
"<span class=""chemical"">silicone</span>. <span class=""disease"">chest pain</span>. After receiving <span class=""chemical"">silicone</span> injections to the buttock, the patient developed rapid onset dyspnea, pleuritic <span class=""disease"">chest pain</span>, fever, and chills.",1,1,0,1
"<span class=""chemical"">melphalan</span>. <span class=""disease"">rhabdomyosarcoma</span>. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), medulloblastomas (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a <span class=""disease"">rhabdomyosarcoma</span> (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or <span class=""chemical"">melphalan</span> (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",1,0,1,0
"<span class=""chemical"">Betamethasone</span>. <span class=""disease"">labial adhesions</span>. <span class=""chemical"">Betamethasone</span> cream with petroleum ointment is a safe and effective primary therapy for prepubertal <span class=""disease"">labial adhesions</span>.",1,0,1,0
"<span class=""chemical"">fentanyl</span>. <span class=""disease"">postoperative pain</span>. Both thoracic epidural 0.15% and 0.2% ropivacaine provide effective <span class=""disease"">postoperative pain</span> control in combination with <span class=""chemical"">fentanyl</span> without motor block.",1,0,1,0
"<span class=""chemical"">Nimodipine</span>. <span class=""disease"">urticaria</span>. <span class=""chemical"">Nimodipine</span> versus terfenadine in the treatment of physical stimulus-induced <span class=""disease"">urticaria</span>.",1,0,0.8047,0.19530000000000006
"<span class=""chemical"">chromium(VI)</span>. <span class=""disease"">skin burns</span>. Systemic toxicity may occur following the ingestion of a <span class=""chemical"">chromium(VI)</span> salt, from <span class=""chemical"">chromium(VI)</span>-induced <span class=""disease"">skin burns</span>, or from inhalation of <span class=""chemical"">chromium(VI)</span> occurring occupationally.",1,1,0,1
"<span class=""chemical"">alcohol</span>. <span class=""disease"">septal branch occlusion</span>. As an alternative nonsurgical procedure for reducing the left ventricular outflow tract (LVOT) gradient, PTSMA by <span class=""chemical"">alcohol</span>-induced <span class=""disease"">septal branch occlusion</span> was introduced.",1,1,0.18610000000000004,0.8139
"<span class=""chemical"">vitamin D</span>. <span class=""disease"">vitamin D deficiency</span>. Our objectives were to describe the prevalence of <span class=""chemical""></span><span class=""disease"">vitamin D</span> deficiency and to investigate determinants of plasma 25-hydroxyvitamin D (25-OHD) concentrations in a high northern latitude country.",0,0,1,0
"<span class=""chemical"">lactulose</span>. <span class=""disease"">Ogilvie's syndrome</span>. Intestinal pseudoobstruction or <span class=""disease"">Ogilvie's syndrome</span> occurred in 4.1% of patients in the placebo group, 5.5% of patients in the <span class=""chemical"">lactulose</span> group, and 1.0% of patients in the polyethylene glycol group.",1,1,0.2024,0.7976
"<span class=""chemical"">Epothilones</span>. <span class=""disease"">peripheral neuropathy</span>. <span class=""chemical"">Epothilones</span>, a new class of MTI, may be associated with grade 3/4 <span class=""disease"">peripheral neuropathy</span>; however, the neuropathy associated with ixabepilone, a novel epothilone B analog, is generally mild to moderate and reversible to baseline or grade 1 levels.",1,1,0,1
"<span class=""chemical"">alcohol</span>. <span class=""disease"">cardiac arrhythmias</span>. Moreover, <span class=""chemical"">alcohol</span> abuse can produce <span class=""disease"">cardiac arrhythmias</span>, hypertension, cardiomyopathy, stroke, and even sudden death.",1,1,0,1
"<span class=""chemical"">doxorubicin</span>. <span class=""disease"">HCC</span>. Using SVM, several known <span class=""disease"">HCC</span> inhibitors, such as geldanamycin, alvespimycin (HSP90 inhibitors), and <span class=""chemical"">doxorubicin</span> (chemotherapy drug), were predicted.",1,0,1,0
"<span class=""chemical"">reboxetine</span>. <span class=""disease"">sleep disturbance</span>. Irritability, anxiety, <span class=""disease"">sleep disturbance</span>, and dry mouth were the common side effects of <span class=""chemical"">reboxetine</span>.",1,1,0,1
"<span class=""chemical"">aspirin</span>. <span class=""disease"">GI bleeding</span>. Low dose <span class=""chemical"">aspirin</span> (ASA) use has been associated with a wide range of adverse side effects in the upper gastrointestinal (GI) tract, which range from troublesome symptoms without mucosal lesions to more serious toxicity, including ulcers, <span class=""disease"">GI bleeding</span>, perforation and even death.",1,1,0,1
"<span class=""chemical"">DPHM</span>. <span class=""disease"">toxicity</span>. These data demonstrate a clear dose-dependent acute <span class=""disease"">toxicity</span> of <span class=""chemical"">DPHM</span>.",1,1,0.2127,0.7873
"<span class=""chemical"">silicone</span>. <span class=""disease"">granulomatous pneumonitis</span>. We speculate that HIV-1-infected patients may be at risk for chronic, progressive <span class=""disease"">granulomatous pneumonitis</span> due to <span class=""chemical"">silicone</span> injection years after their procedure owing to shifting levels of cell-mediated immunity.",1,1,0,1
"<span class=""chemical"">chromium(VI)</span>. <span class=""disease"">allergic</span>. Repeated topical exposure to <span class=""chemical"">chromium(VI)</span> may cause an <span class=""disease"">allergic</span> contact dermatitis or the formation of chrome ulcers.",1,1,0,1
"<span class=""chemical"">aspirin</span>. <span class=""disease"">enteropathy</span>. In more recent studies, small bowel injury and <span class=""disease"">enteropathy</span> associated with low-dose <span class=""chemical"">aspirin</span> are increasingly being recognized.",1,1,0.1929,0.8071
"<span class=""chemical"">imatinib</span>. <span class=""disease"">CML</span>. Selective inhibition of BCR-ABL activity by <span class=""chemical"">imatinib</span> has demonstrated efficacy in the treatment of <span class=""disease"">CML</span>, particularly in chronic phase.",1,0,1,0
"<span class=""chemical"">Simvastatin</span>. <span class=""disease"">ischemic stroke</span>. <span class=""chemical"">Simvastatin</span> in the acute phase of <span class=""disease"">ischemic stroke</span>: a safety and efficacy pilot trial.",0,0,1,0
"<span class=""chemical"">Gatifloxacin</span>. <span class=""disease"">bacterial keratitis</span>. <span class=""chemical"">Gatifloxacin</span> and moxifloxacin: an in vitro susceptibility comparison to levofloxacin, ciprofloxacin, and ofloxacin using <span class=""disease"">bacterial keratitis</span> isolates.",0,0,1,0
"<span class=""chemical"">tamoxifen</span>. <span class=""disease"">uterine cancer</span>. More than one third of women treated with <span class=""chemical"">tamoxifen</span> develop <span class=""disease"">uterine cancer</span> more than 12 months after discontinuing therapy.",1,1,0.20709999999999995,0.7929
"<span class=""chemical"">aspirin</span>. <span class=""disease"">lower lung function</span>. Baseline FEVâ and <span class=""disease"">lower lung function</span> after treatment were clinical factors indicating a poor prognosis of <span class=""chemical"">aspirin</span>-exacerbated respiratory disease.",1,1,0.3882,0.6118
"<span class=""chemical"">polyphenols</span>. <span class=""disease"">cardiovascular health</span>. In addition, this review summarizes the health benefits of <span class=""chemical"">polyphenols</span>, and the recent progress on understanding the cellular and physiological actions by which <span class=""chemical"">polyphenols</span> may impart their beneficial properties on <span class=""disease"">cardiovascular health</span>.",1,0,1,0
"<span class=""chemical"">Ecstasy</span>. <span class=""disease"">memory problems</span>. Thus <span class=""disease"">memory problems</span> attributed to <span class=""chemical"">Ecstasy</span> were reported by 19% of novice users, 52% of heavy users and 73% of heavy users (chi-square 42.74, df=2, p<0.001); many of the other variables showed similar trends.",1,1,0,1
"<span class=""chemical"">copper</span>. <span class=""disease"">toxicity</span>. The environmental impact associated with resource depletion and human <span class=""disease"">toxicity</span> is mainly associated with cobalt, <span class=""chemical"">copper</span>, nickel, thallium, and silver, whereas the ecotoxicity potential is primarily associated with cobalt, <span class=""chemical"">copper</span>, nickel, thallium, and silver.",1,1,0.21200000000000008,0.7879999999999999
"<span class=""chemical"">cilansetron</span>. <span class=""disease"">corticotropin releasing factor/CRF</span>. Ramosetron (0.3 to 100 microg/kg, p.o.) has been found to significantly suppress abnormal defecation induced by conditioned-fear stress (CFS), restraint stress, <span class=""disease"">corticotropin releasing factor</span> (<span class=""disease"">CRF</span>) and 5-HT in rats and mice, and these effects were more potent than those of alosetron, <span class=""chemical"">cilansetron</span> or loperamide.",1,0,0.7879999999999999,0.21200000000000008
"<span class=""chemical"">Tremolite</span>. <span class=""disease"">mesothelioma</span>. <span class=""chemical"">Tremolite</span> contamination has been proposed as the cause of <span class=""disease"">mesothelioma</span> in workers exposed to commercial chrysotile.",1,1,0,1
"<span class=""chemical"">ketanserin</span>. <span class=""disease"">contractions</span>. In rings with intact endothelium the 5-HT1-like-selective agonist, sumatriptan, caused small <span class=""disease"">contractions</span> with a -log EC50, M of 6.5 and intrinsic activity of 0.21 with respect to 5-HT that were resistant to blockade by 1000 nM <span class=""chemical"">ketanserin</span> but antagonized by 100 nM methiothepin.",0,0,1,0
"<span class=""chemical"">DPHM</span>. <span class=""disease"">poisoning</span>. The objective of this study was to investigate the dose-dependent toxicity of <span class=""chemical"">DPHM</span> in patients with acute <span class=""chemical"">DPHM</span> <span class=""disease"">poisoning</span>.",1,1,0.3879,0.6121
"<span class=""chemical"">tamoxifen</span>. <span class=""disease"">hyperplasia</span>. Simple endometrial <span class=""disease"">hyperplasia</span> was diagnosed in 18 of the 20 samples exposed to <span class=""chemical"">tamoxifen</span> compared with only 2 of the 20 controls ( P< 0.0005).",1,1,0.21030000000000004,0.7897
"<span class=""chemical"">loratadine</span>. <span class=""disease"">keratitis</span>. After 4 days, use of <span class=""chemical"">loratadine</span> yielded a mean increase of 0.75 points (107%) in <span class=""disease"">keratitis</span> (P < .001), a mean increase of 1.35 points (133%) in conjunctival staining (P < .001), a mean decrease of 1.38 seconds (33.7%) in TFBUT (P < .001), and a mean increase of 0.32 points (24.8%) in ocular discomfort (P = .05) vs baseline.",1,1,0.1988,0.8012
"<span class=""chemical"">cholesterol</span>. <span class=""disease"">CHD/coronary heart disease</span>. In many populations, high intakes of saturated fat are associated with elevated serum <span class=""chemical"">cholesterol</span> concentrations and increased <span class=""disease"">coronary heart disease</span> (<span class=""disease"">CHD</span>) mortality.",1,1,0.2156,0.7844
"<span class=""chemical"">CsA</span>. <span class=""disease"">toxicity</span>. Thus, there has been a continuing search for strategies that minimize <span class=""chemical"">CsA</span> <span class=""disease"">toxicity</span> but maintain adequate immunosuppression.",1,1,0.2067,0.7933
"<span class=""chemical"">gossypolone</span>. <span class=""disease"">toxicity</span>. They react easily with electrophiles in aprotic solvents to regenerate <span class=""chemical"">gossypolone</span> or to form dehydrogossypoldithianes and dehydrogossypoldithiolanes, which display higher <span class=""disease"">toxicity</span> on KB cells.",1,0,0.8131,0.1869
"<span class=""chemical"">vitamin K epoxide</span>. <span class=""disease"">alveolar hemorrhage</span>. We hypothesized that in patients treated with coumarins, <span class=""disease"">alveolar hemorrhage</span> is associated with <span class=""chemical"">vitamin K epoxide</span> reductase (VKORC1) and cytochrome P450 (CYP) 2C9 (CYP2C9) variant alleles.",1,1,0.19530000000000006,0.8047
"<span class=""chemical"">iodine</span>. <span class=""disease"">thyroid cancer</span>. Does amifostine have radioprotective effects on salivary glands in high-dose radioactive <span class=""chemical"">iodine</span>-treated differentiated <span class=""disease"">thyroid cancer</span>.",0,0,1,0
"<span class=""chemical"">NMDA</span>. <span class=""disease"">brain damage</span>. <span class=""chemical"">NMDA</span>-mediated mechanisms and glucocorticoid actions on the hippocampus are associated with <span class=""disease"">brain damage</span>.",1,1,0,1
"<span class=""chemical"">iron</span>. <span class=""disease"">iron deficiency</span>. In athletes, whose <span class=""chemical"">iron</span> intake was sufficient (14.6 mg), the principal cause of <span class=""chemical""></span><span class=""disease"">iron</span> deficiency were blood losses due to menstruation.",0,0,1,0
"<span class=""chemical"">cyclosporine</span>. <span class=""disease"">lichen planopilaris</span>. Short course of oral <span class=""chemical"">cyclosporine</span> in <span class=""disease"">lichen planopilaris</span>.",1,0,1,0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">HIV-coinfection</span>. A standardized questionnaire was used to collect basic demographic data, region of birth, history of TB, <span class=""disease"">HIV-coinfection</span>, <span class=""chemical"">alcohol</span> use, and antituberculosis treatment.",0,0,1,0
"<span class=""chemical"">estrogen</span>. <span class=""disease"">hypertensive</span>. To examine the heart rate variability (HRV) response to <span class=""chemical"">estrogen</span> replacement therapy (ERT) and its association with changes in metabolic variables in <span class=""disease"">hypertensive</span> postmenopausal women.",0,0,1,0
"<span class=""chemical"">tunicamycin</span>. <span class=""disease"">hepatoma</span>. Furthermore, down-regulation of COX-2 expression using the COX-2 inhibitor, celecoxib, increased <span class=""chemical"">tunicamycin</span>-induced apoptosis concomitant with the up-regulation of pro-apoptotic transcription factor CHOP (GADD153) and down-regulation of B-cell lymphoma 2/Bcl-2-associated X protein (Bcl-2/Bax) ratio, suggesting that inhibition of COX-2 sensitized human <span class=""disease"">hepatoma</span> cells to ER stress-induced apoptosis.",1,0,0.8115,0.1885
"<span class=""chemical"">chromium</span>. <span class=""disease"">poisoning</span>. Therapeutic review: is ascorbic acid of value in <span class=""chemical"">chromium</span> <span class=""disease"">poisoning</span> and chromium dermatitis?",1,1,0.39799999999999996,0.602
"<span class=""chemical"">thallium</span>. <span class=""disease"">myocardial infarction</span>. Twelve patients with exercise-induced ST-segment elevation without prior <span class=""disease"">myocardial infarction</span>, electrocardiographic evidence of left ventricular hypertrophy or left bundle branch block underwent <span class=""chemical"">thallium</span>-201 tomography immediately after exercise and 4 hours later.",0,0,1,0
"<span class=""chemical"">iron</span>. <span class=""disease"">ESRD</span>. Total dose <span class=""chemical"">iron</span> is a safe and effective means of restoring <span class=""chemical"">iron</span> and erythropoietic response in <span class=""disease"">ESRD</span> patients weighing more than 50 kg who receive their renal replacement therapy at home.",1,0,1,0
"<span class=""chemical"">sorafenib</span>. <span class=""disease"">hypothyroidism</span>. Symptoms of <span class=""disease"">hypothyroidism</span> occur in 18% of patients treated with <span class=""chemical"">sorafenib</span> due to metastatic renal cell carcinoma.",1,1,0,1
"<span class=""chemical"">losartan</span>. <span class=""disease"">CKD</span>. These preliminary results suggest a possible influence of CYP2C9 genotype on proteinuria and blood pressure in Caucasian <span class=""disease"">CKD</span> patients treated with <span class=""chemical"">losartan</span>.",1,0,0.7928,0.20720000000000005
"<span class=""chemical"">quinine</span>. <span class=""disease"">ocular toxicity</span>. A case of <span class=""disease"">ocular toxicity</span> with vasospasm secondary to <span class=""chemical"">quinine</span> poisoning is described.",1,1,0,1
"<span class=""chemical"">TXB2</span>. <span class=""disease"">TNFa</span>. The concentration of IL-1b and <span class=""disease"">TNFa</span> remained almost stable in group B, whereas the concentration of <span class=""chemical"">TXB2</span> reduced but not significantly (P>0.05).",0,0,0.8248,0.17520000000000002
"<span class=""chemical"">anthracycline</span>. <span class=""disease"">heart damage</span>. With increasing doses the highly tumoricidal <span class=""chemical"">anthracycline</span> drugs cause <span class=""disease"">heart damage</span>.",1,1,0,1
"<span class=""chemical"">procarbazine</span>. <span class=""disease"">medulloblastomas</span>. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), <span class=""disease"">medulloblastomas</span> (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), <span class=""chemical"">procarbazine</span> (D-245 MG (PR)) or melphalan (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",0,0,1,0
"<span class=""chemical"">glucose</span>. <span class=""disease"">diabetes</span>. Effect of Konjac food on blood <span class=""chemical"">glucose</span> level in patients with <span class=""disease"">diabetes</span>.",0,0,0.8031,0.1969
"<span class=""chemical"">bupivacaine</span>. <span class=""disease"">analgesia</span>. This study showed that spinal neostigmine 25 microg added to hyperbaric <span class=""chemical"">bupivacaine</span> and fentanyl provided a significantly longer surgical <span class=""disease"">analgesia</span> and insignificant adverse effects in male adults who had lower abdominal surgery under spinal anaesthesia.",1,1,0.1905,0.8095
"<span class=""chemical"">pentachlorophenol</span>. <span class=""disease"">poisoning</span>. Human <span class=""chemical"">pentachlorophenol</span> <span class=""disease"">poisoning</span>.",1,1,0.20809999999999995,0.7919
"<span class=""chemical"">ATRA</span>. <span class=""disease"">APL</span>. Patients with <span class=""disease"">APL</span> and t(15;17) alone are significantly more sensitive to treatment with <span class=""chemical"">ATRA</span> than are patients with t(15;17) and additional cytogenetic abnormalities.",0,0,0.7984,0.2016
"<span class=""chemical"">melphalan</span>. <span class=""disease"">medulloblastomas</span>. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), <span class=""disease"">medulloblastomas</span> (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or <span class=""chemical"">melphalan</span> (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",0,0,1,0
"<span class=""chemical"">sertindole</span>. <span class=""disease"">EPS</span>. <span class=""disease"">EPS</span>-related events were comparable in the placebo and <span class=""chemical"">sertindole</span> groups.",0,0,1,0
"<span class=""chemical"">hydrocortisone</span>. <span class=""disease"">depression</span>. There was also a strong relation between the mean daily <span class=""chemical"">hydrocortisone</span> dose and both psychological morbidity (i.e. <span class=""disease"">depression</span>, P<0.05) and QoL impairments (i.e. general health perception, several measures of physical functioning, and vitality, all P<0.05).",1,1,0.1939,0.8061
"<span class=""chemical"">reboxetine</span>. <span class=""disease"">attention-deficit/hyperactivity disorder</span>. Efficacy of <span class=""chemical"">reboxetine</span> in adults with <span class=""disease"">attention-deficit/hyperactivity disorder</span>: a randomized, placebo-controlled clinical trial.",0,0,1,0
"<span class=""chemical"">chlorophenols</span>. <span class=""disease"">nasal carcinoma</span>. Although PCP is not classified as a human carcinogen, some epidemiological observations suggest that exposure to <span class=""chemical"">chlorophenols</span> in general and PCP solutions in particular may result in an increased risk for certain malignant disorders such as <span class=""disease"">nasal carcinoma</span> and soft tissue sarcoma.",1,1,0,1
"<span class=""chemical"">flavones</span>. <span class=""disease"">breast cancer</span>. Furthermore, summary RRs of 3 case-control studies stratified by menopausal status suggested flavonols, <span class=""chemical"">flavones</span> or flavan-3-ols intake is associated with a significant reduced risk of <span class=""disease"">breast cancer</span> in post-menopausal while not in pre-menopausal women.",1,0,1,0
"<span class=""chemical"">dapsone</span>. <span class=""disease"">DHS</span>. We describe here a 45-year-old Chinese woman who developed <span class=""disease"">DHS</span> after 5 weeks of <span class=""chemical"">dapsone</span> therapy for pustular palmoplantar psoriasis.",1,1,0.2078,0.7922
"<span class=""chemical"">Mn</span>. <span class=""disease"">hypertension</span>. Blood <span class=""chemical"">Mn</span> level was associated with an increased risk of <span class=""disease"">hypertension</span> in a representative sample of the Korean adult population.",1,1,0,1
"<span class=""chemical"">zanamivir</span>. <span class=""disease"">Bronchospasm</span>. <span class=""disease"">Bronchospasm</span> was found in a 38 years old woman whose symptoms disappeared after stopping <span class=""chemical"">zanamivir</span> and without additional treatment.",1,1,0.19720000000000004,0.8028
"<span class=""chemical"">clozapine</span>. <span class=""disease"">cardiomyopathy</span>. Prompted by a case of <span class=""chemical"">clozapine</span>-related pericarditis in an adolescent, we undertook a retrospective chart review to discover whether any unrecognized cases of myocarditis, pericarditis, or <span class=""disease"">cardiomyopathy</span> were among the children, adolescents, and young adults we had treated with <span class=""chemical"">clozapine</span>.",1,1,0.2121,0.7879
