text,gold_label,crowd_label,conf0,conf1
"#BestDebateQuotes ""First thing I will do as president is rescind all of Obama's executive orders."" #TedCruz2016 #GOPDebates",1,1,0.33140000000000003,0.6686
Hey! Trump has evolved! Just like Obama! #GopDebates,1,1,0,1
"RT @chuckwoolery 
There are a lot of good people running.
ThatÛªs my takeaway.

#GOPDebate",1,1,0.3214,0.6786
Unborn lives are more important. That's what these men are saying #GOPDebates,0,1,0.31520000000000004,0.6848
"RT @JohnKasich: It's called ""President of the United States"" for a reason.

#Kasich4Us

#GOPDebate https://t.co/pcdhnihp1Y",1,1,0.3017,0.6983
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,1,0
#GOPDebate w/ @realDonaldTrump delivered the highest ratings in the history of presidential debates. #Trump2016 http://t.co/Sy3wNqwHTb,1,1,0,1
RT @RhondaWatkGwyn: Yes he does! He is confident and well composed. #imwithhuck #GOPDebate #th2016 https://t.co/HhRUhE6lte,1,1,0,1
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0,1
"RT @PhoenixWomanMN: @LanceMannion No. He lied like a rug, but at least he lied coherently.  #Jeb can't even do that, it turns into word salÛ_",0,0,0.6506,0.34940000000000004
RT @melaninbarbie: I'm just looking at this debate like #GOPDebate #KKKorGOP http://t.co/GEAsg40bQD,0,0,0.6659999999999999,0.3340000000000001
Love @washingtonpost's video re-cap of the #GOPDebate: http://t.co/Ikp4M4hAAD,1,1,0.34830000000000005,0.6517
RT @LPNational: And now @LindseyGrahamSC will send more troops to #Iraq and #Afghanistan. Any bets on what country is next? #GOPDebate #warÛ_,0,0,0.6778,0.32220000000000004
Chris Christie and Rand Paul got really nasty with each other.   That was fun. Made Trump look meek.  #GOPDebates,0,0,0.6598,0.34019999999999995
RT @lizzwinstead: Mike Huckabee. You are broken. #GOPDebate,0,0,1,0
RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismÛ_,0,0,1,0
#GOP2016debate #GOPDebate #GOPDebates #Trump2016 #Trump2016 Trump has the GOP scared.  They don't control him.  He talks about needed issues,1,1,0,1
RT @RWSurferGirl: These debates will raise @realDonaldTrump 's ratings because Fox News is afraid of Trump and it shows. #GOPDebate #GOPDebÛ_,1,1,0.35700000000000004,0.643
"It was a horrible #GOPDebate ,the first question to @realDonaldTrump was unprofessional and designed to put him in bad mood and destroy him",0,0,1,0
"My personal view on this guy! 
#GOPDebate #sorrynotsorry @FoxNews http://t.co/1alj9CpiCg",0,0,0.6526,0.34740000000000004
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,0,0,0.6304,0.3696
Guess she's not laughing now. #Carly2016 #CarlyFiorina #GOPDebate  https://t.co/KBt4LTzYHk,0,0,0.6628,0.3372000000000001
RT @Leapoverthat: #GOPDebate had lower attendance than the national spelling bee and its opponents are probably less qualified http://t.co/Û_,0,0,1,0
"@tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,1,0,1
"RT @pattonoswalt: ""...and...and...God."" Holy shit. @megynkelly just summed up the entire Republican Party. #GOPDebate",0,0,1,0
"I have no intention of voting for Trump, but love this guy brand and i wil give him credit for stirring things up #SummerofTrump #GOPDebates",1,1,0.3409,0.6591
Christie with the #1 slam of the #GOPDebate http://t.co/4P1vQtIwXf,1,1,0.33330000000000004,0.6667
RT @Lisa_Luerssen: 1st place Fiorina. 2nd place Jindal. #GOPDebates,1,1,0,1
"IF the election were today &amp; I had to vote, based on last night's #GOPDebate my vote for POTUS would be @tedcruz . Bold Christians are rare!",1,1,0,1
"I'm impressed by @CarlyFiorina. She's classy, inspires confidence &amp; trustworthiness. Everyone saw her dominate ""happy hour"". #GOPDebate",1,1,0,1
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,0,1,0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,1,0
Carly: I'll cuck for Bibi before I do ANYTHING for the US! Count on it! Israel First! #cuckservative #GOPDebate,0,0,1,0
RT @LaurenDeStefano: Did the #GOPDebate members know that women sometimes own televisions?,0,0,0.6854,0.3146
"@realDonaldTrump I had to watch this morning on DVR and wow, the ""moderators"" went after you! Not right at all. #GOPDebate You held your own",0,1,0,1
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,0.6486,0.35140000000000005
"RT @JHoganGidley: VIDEO: @GovMikeHuckabee Crushes Frank Luntz @FoxNews focus group: http://t.co/zTrUVoFwGG 
cc: @FrankLuntz #Huckabee2016 #Û_",1,1,0.3556,0.6444
Fox news is actually asking the tough questions. I'm surprised! #gopdebate #WatchParty #rosieodonnellÛ_ https://t.co/9popya1qRV,1,1,0.31089999999999995,0.6891
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,0.6095,0.3905
So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate @realDonaldTrump #TrumpForPresident,1,1,0.32310000000000005,0.6769
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0,1
"#GOPDebate  Was interesting to watch, some candidates had some good points about the how the economy has change in the 10 yrs .",1,1,0,1
The bottom line - @realDonaldTrump was dirty-worked by two A-list @FoxNews anchors. Not sure why. But it definitely happened. #GOPDebate,0,0,0.6421,0.3579
"RT @SiteROI: @GovernorPerry fights back against ""what will you do abt immigration"" Q. Says border is porous, and that must be fixed first. Û_",1,1,0.3077,0.6923
So glad people finally appreciate honesty. I've got all the honesty you can handle and the battle scars to prove it. #GOPDebate,1,1,0.3209,0.6791
"@FrankLuntz I think you did a great job with the panel, it was great to see hard questions being put forward @megynkelly #GOPDebate",1,1,0,1
Dr. King says his dream became a nightmare... https://t.co/72UVyMN4U4  #JusticeOrElse #GOPDebate,0,0,1,0
RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0,1,0
Everyone still talking about what a great job @RealBenCarson did at the #GOPDebate last night. Articulate and very good points made. _ÙÔ_Ù__ÙÔ_Ù__ÙÔ_Ù_,1,1,0,1
Huckabee is a travesty. #GOPDEBATES,0,0,1,0
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,1,0.3375,0.6625
He accepts my daughter. I'm so happy. A republican ACCEPTING MY CHILD! RT #GOPDebates #Kasich #Gaymarriage  https://t.co/po2AWD9qsd,1,1,0,1
"RT @Thomasismyuncle: Just so libs know... if you ever put Marco Rubio on a stage to debate Hillary, make sure she wears her Depends cause DÛ_",1,1,0.3158,0.6842
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,0.6727,0.32730000000000004
AwRIGHT for cutting right to commercial after ONE response! #GOPDebates #BlackLivesMatter #DontLetTrumpSpeak,0,0,1,0
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,1,0.3571,0.6429
@HLNTV @TheDailyShare People shouldn't have to watch HLN and Fox News just to try to piece together the whole story. #GOPDebate  #biasnews,0,0,1,0
Listening to @CNN recap the #GOPDebate all day at work..... This should be fun........,1,1,0.3371,0.6629
"@lyndonjackmon Dearheart #BoyAboutTown is never upset about ppls views,no matter how misguided. After #GOPDebate #DonaldTrump is a non issue",0,0,0.6329,0.3671
"RT @FreedomJames7: Trump Supporters Are Rude _Ù÷Á
#GOPDebates",0,0,1,0
"Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates",0,0,1,0
RT @AlyssaLafage: Anddd Huckabee was correct on transgender military service. Our armed forces should not be a social experiment. #GOPDebate,1,1,0,1
Who watched the #GOPDebate last night? I heard it was the funniest thing since #LaurelAndHardy and the #ThreeStooges -,0,0,0.7011,0.29890000000000005
"""@dannyboi965: A shocking photo taken in the sewers in Ohio after the #GOPDebate last night. http://t.co/rbK7gMYhCE"" lol brilliant",0,0,1,0
"@megynkelly, I thought you did a fabulous job at the #GOPDebate debate.  (and I'm a Democrat).",1,1,0,1
RT @jjauthor: @megynkelly @is the star of herself! FoxNews @megynkelly @BretBaier #GOPDebate,1,1,0.33009999999999995,0.6699
RT @michelleeeers: It's really hard to believe Donald Trump wasn't created by God as a work of satire #GOPDebate,0,0,1,0
Oh yeah that's right Ben Carson is still here #GOPDebate,0,0,0.6809,0.31910000000000005
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",0,0,0.7011,0.29890000000000005
"#TRUMP2016 #GOPDEBATES  Finally, someone saying...SCREW POLITICAL CORRECTNESS.  Sick of it, and looking to NEW leadership, too!  #TRUMP2016",1,1,0,1
RT @peddoc63: I loved_ü@RealBenCarson said he doesn't see race because he's a neurosurgeon! Person's skin doesn't make them who they are! AÛ_,1,1,0,1
@StephenAtHome Here's my take on the GOP debate: https://t.co/VLTnasVw0t #GOPDebate,0,0,0.6703,0.3297
#Kasich #Bush #Trump but Donald's numbers are going to slip. #GOPDebates  https://t.co/MXWrthApwk,0,0,1,0
RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiunÛ_,0,0,0.7079,0.2921
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,0.6261,0.3739
10 men on stage discussing one woman. @HillaryClinton #GOPdebates,0,0,0.6563,0.3437
"Also, obviously John Kasich doesn't have a chance because he, for the most part, sounds like a reasonable human being. #GOPDebate",0,0,0.6477,0.35229999999999995
RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1,0
Been on my mind all day. @megynkelly @FoxNews &amp; Chris Wallace you did a terrible job last night. You were losers of the night. #GOPDebate,0,0,0.6667,0.33330000000000004
RT @TenSecondCynic: Fox News didn't ask one of the #GOPDebates candidates what they planned to do about Mall Walkers.,0,0,0.6701,0.3299
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,1,0
RT @totallymorgan: If they cut to a wider shot you'd see @chrisbrown @BillCosby and Charles Manson. #GOPDebate,0,0,0.6737,0.32630000000000003
#gopdebate has me ready for #2016!!! #GOP2016 #goodbyeobama #NeverAgain,1,1,0,1
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,1,0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,1,0
"#GOPDebate Spends Less Than A Minute On Police Violence And Black Lives Matter
http://t.co/V2qIrWDw5K
#BlackLivesMatter",0,0,0.6765,0.3235
Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,1,0,1
"RT @sallykohn: I think @megynkelly won #GOPDebate!  Hard hitting questions of concern to majority of voter, not just fringe GOP base. 

#MeÛ_",1,1,0.32630000000000003,0.6737
"RT @fsxbc: Trump sez- Four, FOUR times I've taken advantage of the law, and as your prez, I'd be honored to do it again. #GOPDebates",0,0,1,0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,0.6602,0.3398
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,1,0.35050000000000003,0.6495
#DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates,1,1,0.3297,0.6703
"RT @NRO: ""@marcorubio got the best reviews, and deserved them."" Read more of our #NREditorial recap of the #GOPDebate ---&gt; http://t.co/sTzwÛ_",1,1,0.3371,0.6629
RT @SupermanHotMale: And the winner is... The Koch Brothers #GopDebates,0,0,0.6526,0.34740000000000004
not a republican ( #ClownCarCrew ) but #JohnKasich held his own last night probably the best candidate on stage for the #GOPDebates @AP @CNN,1,1,0,1
"I'm trying to watch the #GOPDebate this morning. And by trying, I mean I'm gouging my eyeballs out with a steak knife.",0,0,1,0
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,0,0.6854,0.3146
RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,0,1,0
Interesting #GOPDebate analysis. @marcorubio clearly excelled as conservative leader we need. Go @TeamMarco! #tcot https://t.co/pve8wuodke,1,1,0,1
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,1,0
RT @CarolHello1: #GOPDebate Shocking Extreme Bias ... https://t.co/Oh7WNjM0WC,0,0,1,0
This is dumb. #GOPDebates,0,0,1,0
RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesÛ_,0,0,1,0
You would do a far better job @Frank_Underwood @KevinSpacey #GopDebates,0,0,0.6541,0.3459
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,1,0.3187,0.6813
RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0,0.6552,0.3448
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,1,0,1
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",0,1,0.3478,0.6522
RT @rachelmartinart: I wonder if the #GOPDebate will address actual solutions for climate change and clean energy. #DebateWithBernie,0,0,0.6923,0.3077
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1,0.31310000000000004,0.6869
What are the republican candidates going to do to keep nuclear weapons out of the wrong hands? #GOPDebates,0,0,0.6983,0.3017
"RT @TheMurdochTimes: OK, sure. @RupertMurdoch: ""Scott Walker will be an interesting candidate."" #GOPDebate #US2016 https://t.co/QRBQCMeBuF",0,1,0.33430000000000004,0.6657
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.33330000000000004,0.6667
RT @mpklasi: Okay @CarlyFiorina I'm listening now. You were amazing last night! #girlpower #GOPDebate,1,1,0,1
@realDonaldTrump @FoxNews His new name is the #TeflonDon.  Nothing Fox throws at him will stick! #GOPDebates @megynkelly @BretBaier,0,1,0,1
"RT @devindwyer: ""Anyone have any more questions?"" #TrumpCrush #GOPdebates http://t.co/bDUX3nKyTe",1,1,0.3093,0.6907
RT @forgedbytrials: @rushlimbaugh notes @CarlyFiorina nails it. @TheDemocrats are a dangerous #AssaultWeapon on #USA #TCOT #GOPDebate   httÛ_,0,0,1,0
"RT @DylanTheThomas: never thought I'd say this but goddamnit I am. Yo, @MegynKelly, Chris Wallace, @BretBaier... Great job hosting the #GOPÛ_",1,1,0.3372000000000001,0.6628
RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ùà¼_Ùàü #GOPDebate #GOPDebates,0,0,0.6702,0.3298
"No @TheDailyShow, no @StephenAtHome, no @sullydish, and @realDonaldTrump is still gaining steam after the #GOPDebate? This is cruel.",0,0,1,0
"@SenTedCruz had best answer of night in response to immigration. Its not stupidity, it is how both sides want it.  #GOPDebate",1,1,0.35700000000000004,0.643
"@megynkelly well done! #GOPDebate suppose to advance survival of the fittest, not protection of endangered species. @greta #FoxNews",1,1,0.3335,0.6665
"@ChrisChristie you did great, Gov.  Let Rand roll his eyes all he wants. #GOPDebate",1,1,0,1
RT @LadySandersfarm: @FoxNews  has officially turned me off forever. When MM praises @megynkelly it's past time to jump ship. #GOPDebate  hÛ_,0,0,1,0
"RT @AfricanaCarr: Today is the 50th anniversary of the #VotingRightsAct and not one question in tonight's #GOPDebate . Message received, loÛ_",0,0,1,0
RT @JoshuaACNewman: I notice the #GOPDebate is at an hour when anyone with a job canÛªt see the trial-by-feces event take place. Only the reÛ_,0,0,1,0
I believe this is the first mention of human rights all night. Thx Kasich. #GOPDebates,1,1,0.3257,0.6743
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,1,0.2957,0.7043
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1,0
"RT @feministabulous: I don't always support everything Megyn Kelly says, but tonight she's my hero. http://t.co/QgwM5XG3F9 #GOPDebate http:Û_",1,1,0.3511,0.6489
"Marco Rubio's ears are so big his campaign slogan should be ""Marco Rubio definitely hears your concerns"" #GOPDebate",0,0,0.6703,0.3297
"#GOPDebates winners?  Candidates Paul, Kasich &amp; Carson.  #politics  #GOPDebate",0,1,0,1
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,0.6721,0.3279
#Kasich I LOVE YOU!!!!!!! RT %#GOPDebates #Gaymarriage,1,1,0,1
RT @tuckahoetommy: XM121 today 3-4pm w @JohnFugelsang #TellMeEverything #GOPDebate fun to be with @rickungar @FrankConniff Always a great hÛ_,1,1,0.3176,0.6824
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,0,0,0.6552,0.3448
The biggest winner in the #GOPDebate? The Affordable Care Act. @sarahkliff shows how #obamacare won the night:  http://t.co/EqJ6K2nE5U,1,1,0.33330000000000004,0.6667
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,0.6915,0.3085
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0,1
Sen. Marco #Rubio (R-#Florida) is #GOPDebate winner according to @morningmoneyben: http://t.co/YjQ4hEDs4P,1,1,0.382,0.618
RT @ChipChantry: Straight Outta Compton commercial during #GOPDebate. Fox News viewers across the country call police on their TVs.,0,0,1,0
Is Kasich aware that he's making sense? #GOPDebates,1,1,0.32609999999999995,0.6739
"Fairly confident after #bencarson's last answer, he's playing the #gopdebates drinking game along with the rest of us.",1,1,0.3295,0.6705
"I beg you Donald trump supporters to reconsider. He is easily influenced politically &amp; monetarily.  
#GOPDebate #tlot #tcot #WakeUpAmerica",0,0,1,0
RT @tjocaldwell: The big problem this country has is political correctness #trump #GOPDebate Disrespected #MeganKelly,0,0,1,0
"I would have to give the first debate to 1. Gov. Huckabee, 2. Marco Rubio. 3.Rand Paul.  #GOPDebates",1,1,0.3226,0.6774
"RT @coach_tricia: @realDonaldTrump I was on the streets talking to people before the debate. Afterwards, the word on the street and inside:Û_",1,1,0.3467,0.6533
"RT @sewellchan: ""Hooray for Fox News."" @FrankBruni's take on the #GOPDebate: http://t.co/c4jRx2mnJd",1,1,0.35350000000000004,0.6465
RT @WillyHCates: #BNRDebates #GOPDebates Is Mike Huckabee about to tax prostitution???,0,0,0.6889,0.31110000000000004
"A master class on how to get away with sexism, courtesy of @realDonaldTrump - http://t.co/ot8eTXtUjc via @voxdotcom #GOPDebate",0,0,0.6559,0.3441
"RT @SalMasekela: Ben Carson, solidifying the black vote. #GOPDebates",1,1,0.3478,0.6522
"Watching the primetime #GOPDebate this afternoon, I think @BenCarson2016 was the real winner, quiet but effective",1,1,0.34340000000000004,0.6566
that debate #GOPDebate was the best experience of my life. It will be a tough race for sure.,1,1,0.33330000000000004,0.6667
All this science talk is hot!!!! @BenCarson2016 #GOPDebates,1,1,0,1
I would say after 1 hour - #Jeb is not the winner tonight. #GOPDebates,0,0,1,0
"The #GOPDebate more so resembled the interview portion of a beauty pageant, drawn out, than an actual debate.",0,0,0.6667,0.33330000000000004
@IngrahamAngle @niceninja @RealBenCarson Iol noticed in neither #GOPDebates~ not one person jumped up &amp; yelled #YOULIE Juxtapose DemocRats,0,1,0.2911,0.7089
"At the second break, @Newsweek's #GOPDebate bingo has just six empty spaces left http://t.co/8KiDHDJrVi",0,0,0.6363,0.3637
It may have been the #GOPDebate but @HillaryClinton was mentioned more times than any other candidate. Hillary FTW.,0,1,0.33220000000000005,0.6678
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",0,0,0.6957,0.3043
@JohnKasich #GOPDebate #Out Answer on gay marriage was best ever for Dems and Repubs alike. Gets Independents like me 2 look his way.,1,1,0.3674,0.6326
Trump has no integrity- Trojan pony show easily bought &amp; paid for by Hillary #tcot #GOPDebate #GOPDebates #FOXNEWSDEBATE,0,0,0.6502,0.3498
"RT @ChuckNellis: Cruz has class &amp; truth, that gets my vote! #GOPDebate",1,1,0,1
Watching realDonaldTrump burn bridges to The WhiteHouse #Bernie2016  #GOPDebate http://t.co/6bJ5TjNLIu,0,0,1,0
Oh my G-O-S-H. She really is fantastic! #CarlyFiorina #GOPDebate #ChrisMatthewsgottold  https://t.co/H3DSS4Dxmo,1,1,0,1
#GOPDebate made me so pumped for politics over the next year #noshame #republicansunite,1,1,0.33330000000000004,0.6667
"I didn't watch #GOPDebate, but here's my list of faves thus far:

Walker
Fiorina
.
.
Rubio
.
.
.
.
.
everyone else

#p2 #tcot",1,1,0.3511,0.6489
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0,1,0
Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,0,0,0.6639,0.33609999999999995
RT @monaeltahawy: Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates,0,0,0.6905,0.3095
Bernie Sanders gained over 10K new likes and growing from the #GOPDebates #DebatewithBernie #feelthebern,1,1,0.3562,0.6438
@Newsweek @tedcruz Priceless_ÙÕÝ_ü My favorite picture and it speaks volumes about this amazing man. #CruzCrew #GOPDebate @marklevinshow #ccot,1,1,0,1
#gopdebates @BillHemmer thank God the early debate was handled professionally and without SHOCK value soundbite personal advancement for FOX,1,1,0.3289,0.6711
3 hours of #GOPDebates is enough for one night and I love politicsÛ_,0,0,0.7044,0.2956
I'm glad trump shut down four failing biz. He didn't borrow 19 trillion to keep them afloat and enslave his children's children #GOPDebate,1,1,0,1
.@ericbolling we want someone young and a leader who can lead us into the future! #StudentsForRubio #outnumbered #GOPDebate,1,1,0.33330000000000004,0.6667
"RT @BerrakDC: In other news, the bar just got very busy after the #GOPDebate ended. I guess everyone needed a drink after that mess.",0,0,0.6495,0.35050000000000003
Ohio Governor John Kasich you are currently the man. #GOPDebates #Kasich #O-H,1,1,0,1
"Shout-out to @megynkelly, landslide winner of last night's #GOPDebate. Amazing job moderating that thing.",1,1,0.3357,0.6643
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,1,0
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,1,0,1
Hating things with impunity is the new combover. #selfquoting #DumpTrump #leaverosieouttathis #GOPDebate,0,0,0.6684,0.3316
Remember this bullshit when picking a president #GOPDebate. #stupid #marines http://t.co/HhSotdZXiL,0,0,0.6706,0.3294
