text,gold_label,crowd_label,conf0,conf1,conf2,conf3,conf4
"""I defunded Planned Parenthood. I created a culture of life."" PP = healthier people, parents &amp; babies &amp; LOWERS no. of abortions. #GOPDebates",4,4,0.0,0.0,0.0,0.0,1.0
Women were biggest losers last night @DWStweets #gopdebate #CityClub No mention of income inequality or even voters rights on 50th anniv,2,2,0.0,0.0,1.0,0.0,0.0
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0,1.0,0.0,0.0,0.0,0.0
Pataki is Pro-Choice and for me he is disqualified as a GOP candidate. #GOPDebates,4,4,0.0,0.0,0.0,0.0,1.0
"@realDonaldTrump Calling someone a fat pig isn't about ""tone"" #GOPDebate  https://t.co/2B39l6KSbD",2,2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
"@realDonaldTrump hates strong, independent, women. I'm shocked he doesn't tell his daughter to put a dick in her mouth &amp; hush #GOPDebate",2,2,0.09065000000000001,0.09065000000000001,0.6374,0.09065000000000001,0.09065000000000001
"#WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.co/PjpKhGmdyO",2,2,0.0736,0.0736,0.7056,0.0736,0.0736
"""When the rich wage war it's the poor who die."" Jean-Paul Sartre 
This is now GOP foreign policy. 
#GOPDebate",1,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,1,0.0,1.0,0.0,0.0,0.0
Vets are most politician's afterthoughts. Squeaky wheel #BlackLivesMatter got attention though @angelathomas22 @ConcernedVets #GOPDebate,3,3,0.092225,0.092225,0.092225,0.6311,0.092225
Yes Marco Rubio Actually Said The Iraq Invasion 'Was Not A Mistake' http://t.co/xRowKHyMm1 #GOPDebate http://t.co/vjMjdMByHV,1,1,0.0,1.0,0.0,0.0,0.0
"RT @davidbadash: I think Ben Carson just advocated for no taxes for atheists.
#GOPdebate",0,0,1.0,0.0,0.0,0.0,0.0
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,0,0.7093,0.07267499999999999,0.07267499999999999,0.07267499999999999,0.07267499999999999
"RT @nicole473: #GOPDebate Spends Less Than A Minute On Police Violence And Black Lives Matter
http://t.co/V2qIrWDw5K
#BlackLivesMatter",3,3,0.0,0.0,0.0,1.0,0.0
I wish theyÛªd ask which politicians actually read the Iran deal. #GOPDebates,1,1,0.07925000000000001,0.6829999999999999,0.07925000000000001,0.07925000000000001,0.07925000000000001
RT @elielcruz: Fact: Americans are in more danger from the threat of white men domestically than ISIS internationally. #GOPDebate,3,1,0.0,1.0,0.0,0.0,0.0
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",2,2,0.0887,0.0887,0.6452,0.0887,0.0887
"Ted Cruz's embarrassingly simplistic ""kill em all"" view of insurgency makes him completely unqualified to be commander-in-chief. #GOPDebate",1,1,0.077575,0.6897,0.077575,0.077575,0.077575
AfroStateOfMind: RT afroCHuBBZ: #KKKorGOP #GOPDebate https://t.co/ovGxIfrLuC http://t.co/AuhlNZa3Ww,3,3,0.0763,0.0763,0.0763,0.6948,0.0763
"RT @zigzagoonsquad: OH FUCK SOCIAL ISSUES IS NEXT TIME TO PLAY ""IM MORE CHRISTIAN THAN YOU NANA NA BOOBOO"" #GOPDebate",0,0,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999,0.07669999999999999
"@GrnEyedMandy Walkers comments about letting mother die instead of allowing abortion's scary #gopdebate 
These people are nuts #StandwithPP",4,4,0.0,0.0,0.0,0.0,1.0
RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,3,0.0,0.0,0.0,1.0,0.0
RT @matt_lichstein: Anyone heard from God yet? #GOPDebate,0,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,3,3,0.0877,0.0877,0.0877,0.6492,0.0877
@CaroMT your baby's life is not yours to destroy and be sold on the open market #tcot #GOPDebates,4,4,0.0,0.0,0.0,0.0,1.0
"RT @BrianZahnd: My Native American friends get a kick out of white folks complaining about ""illegals."" #GOPDebate",3,3,0.082375,0.082375,0.082375,0.6705,0.082375
RT @desspinaa: Funny how all male candidates seem to think their opinion on female healthcare is actually fucking relevant #GOPDebate,2,2,0.0,0.0,1.0,0.0,0.0
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/YUikaXrvtV,2,2,0.0,0.0,1.0,0.0,0.0
"RT @elleryprescott: Why don't they all just chant ""war"" together? 

#GOPdebates #republicandebates #debate #GOP #debatewithbernie",1,1,0.08425000000000002,0.6629999999999999,0.08425000000000002,0.08425000000000002,0.08425000000000002
RT @KateAronoff: FYI US defense spending compared to other countries #GOPDebates http://t.co/0l8Ct4fgCO,1,1,0.07727500000000001,0.6909,0.07727500000000001,0.07727500000000001,0.07727500000000001
"Is ""I know someone who decided against abortion"" the new ""I have black friends""? #GOPDebate",4,4,0.0,0.0,0.0,0.0,1.0
The real question should be as president of the USA will you defund #PlannedParenthood #GOPDebate,4,2,0.08860000000000001,0.08860000000000001,0.6456,0.08860000000000001,0.08860000000000001
"Imagine a #Trump Administration dealing with a US-Russia crisis. 

WWIII #GOPDebate",1,1,0.08554999999999999,0.6578,0.08554999999999999,0.08554999999999999,0.08554999999999999
"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,1,0.077425,0.6903,0.077425,0.077425,0.077425
Well Dr Carson...did you just dance away any race issues in this country??? #GOPDebates #FOXNEWSDEBATE #Hillary2016,3,3,0.0827,0.0827,0.0827,0.6692,0.0827
RT @speechboy71: Also losers and dummies RT @PeterBeinart: .@realDonaldTrump: only abort non-superstars #GOPDebate,4,4,0.0,0.0,0.0,0.0,1.0
RT @JBSass: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/ZKQDhTkQhS,2,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
RT @RobsRamblins: Voices in my head question. #WordFromGodQuestion #GOPDebates,0,0,0.6744,0.0814,0.0814,0.0814,0.0814
"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.cÛ_",2,2,0.0,0.0,1.0,0.0,0.0
RT @PamelaGeller: Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,1,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
RT @kayski: They gave more time to God than they did about race relations. I don't know how to take any of these candidates seriously #GOPDÛ_,0,0,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.08152499999999999
RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw,0,0,0.6675,0.083125,0.083125,0.083125,0.083125
.@ScottWalker's line on #Russia's knowledge of the #Clinton emails was pretty good. #GOPDebate,1,1,0.07535,0.6986,0.07535,0.07535,0.07535
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,3,0.08854999999999999,0.08854999999999999,0.08854999999999999,0.6458,0.08854999999999999
Combating #ISIS big topic in #GOPDebate. Our analysis based on all insurgencies since WWII http://t.co/kpq07uPyrS http://t.co/KgKYIJRww9,1,1,0.0,1.0,0.0,0.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,1,0.0879,0.6484,0.0879,0.0879,0.0879
"RT @maggieserota: ""Any word from God?"" is an actual question being posed to a group of grownups. #GOPDebate",0,0,1.0,0.0,0.0,0.0,0.0
"Why republicans have to be pro life, it makes it hard for people in the 21st century to take them seriously #gop #GOPDebate",4,4,0.084475,0.084475,0.084475,0.084475,0.6621
"RT @danholler: Cruz hit unconstitutional executive actions, #PlannedParenthood, religious liberty and Iran deal in final answer. #GOPDebate",1,1,0.08115,0.6754,0.08115,0.08115,0.08115
RT @JohnJohnsonson: Ten rich white guys promise to stop poor young black women getting an abortion. #GOPDebate,4,4,0.0,0.0,0.0,0.0,1.0
"RT @edstetzer: Btw... when you mix politics and religion, you get politics. #GOPDebate",0,0,1.0,0.0,0.0,0.0,0.0
#WAR! MORE WAR!!! primary message heard at #GOPDebate last night. Remember when the #GOP was known as the party of #peace? Miss those days,1,1,0.07880000000000001,0.6848,0.07880000000000001,0.07880000000000001,0.07880000000000001
RT @AdamSmith_USA: Race was discussed for only seconds. There's the Republican Party for you. #GOPDebate,3,3,0.08975000000000002,0.08975000000000002,0.08975000000000002,0.6409999999999999,0.08975000000000002
Has Ted Cruz never heard of anwar al-awlaki and samir khan? #gopdebates #FoxDebate,1,1,0.0,1.0,0.0,0.0,0.0
RT @JeremyLHeath: I'm... is she saying she is regretting having the baby? That's kind of how this reads. #GOPDebate #tcot #prolife  https:/Û_,4,4,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667
RT @Crutch4: That's exactly how they feel about #BlackLivesMatter. Hardly worth discussing. Wow. #GOPDebacle #GOPDebate,3,3,0.07447500000000001,0.07447500000000001,0.07447500000000001,0.7021,0.07447500000000001
RT @msamysteele: We have separation of church and state. We have separation of church and state. We have separation of church and state. #GÛ_,0,0,1.0,0.0,0.0,0.0,0.0
"RT @annleary: ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates",4,4,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778
RT @andreafed: God's on deck. #GOPDebate,0,0,1.0,0.0,0.0,0.0,0.0
"Marco Rubio's ""blessed"" count: 87. #GOPDebates",0,0,0.6743,0.081425,0.081425,0.081425,0.081425
"RT @princessomuch: #ScottWalker: ""yes Megyn, I believe in killing mothers; I'd kill my own mother to get elected.""  #GOPDebate",2,2,0.08907499999999999,0.08907499999999999,0.6437,0.08907499999999999,0.08907499999999999
"RT @SaintGrimlock: Trump was thinking message from God, I haven't told these other guys anything....#GOPDebates",0,0,0.6839,0.07902500000000001,0.07902500000000001,0.07902500000000001,0.07902500000000001
mizmanning1: https://t.co/M2zI6acgnO RT NewYorkPhotoGal: #GOPDebate #Obama was right when he said the #GOP is ignorant of the Iranians culÛ_,1,1,0.07222500000000001,0.7111,0.07222500000000001,0.07222500000000001,0.07222500000000001
Disgrace @GovMikeHuckabee cites #science in anti-abortion rant but dismisses it on #globalwarming #GOPcircus #GOPDebate,4,4,0.0,0.0,0.0,0.0,1.0
"RT @sallykohn: Hey look, itÛªs 10 men standing on a stage arguing why they should get to control womenÛªs bodies and choices. #GOPDebate",2,2,0.080425,0.080425,0.6783,0.080425,0.080425
RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,1,1,0.0,1.0,0.0,0.0,0.0
RT @EdMahmoud: Ronald Reagan switched parties once. @realDonaldTrump switched 5 times.  Has been anti-#2A and pro-abortion in the last 6 yeÛ_,4,4,0.0,0.0,0.0,0.0,1.0
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,2,2,0.08529999999999999,0.08529999999999999,0.6588,0.08529999999999999,0.08529999999999999
If you are Black and believe in the politics of this country then you are out of your god damned mind!!! #GOPDebates #JusticeorElse,3,3,0.08602499999999999,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999
Who is God? #GOPDebates #ClownCar2016,0,0,0.6509,0.08727499999999999,0.08727499999999999,0.08727499999999999,0.08727499999999999
RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,3,0.08077500000000001,0.08077500000000001,0.08077500000000001,0.6769,0.08077500000000001
@davidaxelrod @marcorubio Its outrageous to not support abortion in rape and incest cases #GOPDebate #NotMyPresident,4,4,0.0,0.0,0.0,0.0,1.0
RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0,0.6631,0.084225,0.084225,0.084225,0.084225
and @DWStweets was complaining about #Misogyny at the #GOPDebate last night @scrowder @CarterFliptMe @CarlyFiorina #tcot #Untieblue,2,2,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999,0.07794999999999999
Marco Rubio: Constitutional Right To Choose Was 'Egregiously Flawed Decision' http://t.co/U63WRh7mXN #GOPDebate http://t.co/yEfojmJxdO,4,4,0.073025,0.073025,0.073025,0.073025,0.7079
RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,0,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.08430000000000001
"RT @LiveAction: .@GovMikeHuckabee: ""We clearly know that that baby inside the motherÛªs womb is a person at the moment of conception.Û #GOPDÛ_",4,4,0.0,0.0,0.0,0.0,1.0
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,3,3,0.0842,0.0842,0.0842,0.6632,0.0842
"Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #GOPDebates",2,2,0.0,0.0,1.0,0.0,0.0
"RT @LilaGraceRose: .@RealBenCarson talking about how race doesn't define us &amp; shouldn't separate us, our humanity unites us. #GOPDebate",3,3,0.0,0.0,0.0,1.0,0.0
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",2,2,0.0,0.0,1.0,0.0,0.0
Ignore the fact that our Allies negotiated the Iran deal with us. Why not just bomb them?  #GOPDebates,1,1,0.0,1.0,0.0,0.0,0.0
"Overall the main thing we learned from the #GOPDebate is that only straight, white, men matter.",3,3,0.0,0.0,0.0,1.0,0.0
"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/LÛ_",2,2,0.0,0.0,1.0,0.0,0.0
FYI US defense spending compared to other countries #GOPDebates http://t.co/0l8Ct4fgCO,1,1,0.0814,0.6744,0.0814,0.0814,0.0814
"RT @goldengateblond: They just brought up Planned Parenthood, thus introducing the ""no I'M more anti-woman"" portion of our program. #GOPDebÛ_",2,2,0.0,0.0,1.0,0.0,0.0
"Same mistakes #Republicans have always made, they still make tonight- not pandering to the feelings of female voters. #GOPDebates",2,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
RT @JessicaValenti: Thinking of tweeting the debate the way the media covers women in politics. GAWD THEIR VOICES ARE GRATING #GOPDebate,2,2,0.0,0.0,1.0,0.0,0.0
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",2,4,0.08432500000000001,0.08432500000000001,0.08432500000000001,0.08432500000000001,0.6627
RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,1,1,0.0,1.0,0.0,0.0,0.0
"You hear that, GOP candidates? Kasich said God wants America to succeed.  Too bad some of you, at least, wanted America to fail! #GOPDebates",0,0,0.6948,0.0763,0.0763,0.0763,0.0763
RT @chooseliferacer: Where is your candidate on the issue of #DefundPP #GOPDebate #unbornfeelpain http://t.co/ck7XvwZzsX,4,4,0.0,0.0,0.0,0.0,1.0
RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,0,0.6757,0.08107500000000001,0.08107500000000001,0.08107500000000001,0.08107500000000001
"Save America per #GOPDebate .
1. Stronger military
2. God
3. Kill Obamacare
4. God
5. Fix stuff
6. God",0,0,0.6797,0.08007500000000001,0.08007500000000001,0.08007500000000001,0.08007500000000001
RT @monatougs: @Instagram stop censoring @Dreamdefenders for their work pointing out the racism of the #GOPDebate candidates. https://t.co/Û_,3,3,0.097825,0.097825,0.097825,0.6087,0.097825
@ColorOfChange @megynkelly @ScottWalker @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,3,3,0.08610000000000001,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001
The black man wants to destroy the country! HE SAID SO HIMSELF! JUST LIKE THE CURRENT BLACK PREZ #GOPDebates,3,3,0.08035,0.08035,0.08035,0.6786,0.08035
@Davids_Brain All that talk abt pro-life &amp; not 1 suggestion on what to do w/ forced birth babies. The poor get poorer. #prochoice #GOPDebate,4,4,0.0,0.0,0.0,0.0,1.0
"RT @TrumpIssues: Feminists can complain about the temperature in a room being a form of patriarchy, but Trump can't call one of them a slobÛ_",2,2,0.0,0.0,1.0,0.0,0.0
"RT @chrisgeidner: Rubio says all life should be protected. Rejects that he supports ""life of the mother"" exceptions. #GOPDebate",4,4,0.0,0.0,0.0,0.0,1.0
RT @AdamsFlaFan: #NotHappening  Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/Tnftr1E0Te,2,2,0.0,0.0,1.0,0.0,0.0
The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. http://t.co/E6T5ZG8xwp,0,0,0.6622,0.08445,0.08445,0.08445,0.08445
"RT @JillStanek: ""I think future generations will look back and call us barbarians for killing millions of babies."" ~@MarcoRubio #GOPDebate Û_",4,4,0.0,0.0,0.0,0.0,1.0
"Anyone who claims to be hearing from ""God""every morning should not be fit to hold office...might be better to take your meds #GOPDebates",0,0,1.0,0.0,0.0,0.0,0.0
@GeekNStereo: #BlackLivesMatter is a cop killing movement. #GOPdebates,3,3,0.0,0.0,0.0,1.0,0.0
"RT @DeadLioness: I have a dream, that one day we will finally elect an atheist president.  #GOPDebate",0,0,1.0,0.0,0.0,0.0,0.0
"RT @viktorsald: Walker: ""government should not invade churches""... but is it ok when churches invade government? 
#GOPDebate",0,0,1.0,0.0,0.0,0.0,0.0
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,2,0.0,0.0,1.0,0.0,0.0
RT @feministabulous: FYI: Planned Parenthood is more popular than any man on stage right now: http://t.co/IFPy8t26WB #GOPDebate,4,2,0.08045,0.08045,0.6782,0.08045,0.08045
On the #GOPDebate the question of abortion it is not a women issue because no woman gets pregnant by herself it is a humanity issue.,4,4,0.0,0.0,0.0,0.0,1.0
This is making me so hot. Please take away my birth control so I can have your baby. #GOPDebates,4,2,0.0889,0.0889,0.6444,0.0889,0.0889
RT @808s_n_cupcakes: Bruh RT @blowticious: Pro-life Republicans be like #GOPDebate http://t.co/dgu7yJ9IeX,4,4,0.0,0.0,0.0,0.0,1.0
"RT @PongDLC: No trans rights...no education reform...no minimum wage reform...no police brutality...no healthcare reform...

BUT WAR!! ISISÛ_",1,1,0.089675,0.6413,0.089675,0.089675,0.089675
"RT @toddstarnes: Megyn Kelly: ""Would you really let a mother die rather than have an abortion?Û Are you freaking kidding me? #GOPDebate",4,4,0.085675,0.085675,0.085675,0.085675,0.6573
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,2,0.0,0.0,1.0,0.0,0.0
"#GOPDebate Spends Less Than A Minute On Police Violence And Black Lives Matter
http://t.co/V2qIrWDw5K
#BlackLivesMatter",3,3,0.0804,0.0804,0.0804,0.6784,0.0804
@rolandsmartin @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,3,3,0.073875,0.073875,0.073875,0.7045,0.073875
That makes sense Ron Paul. #GOPDebates #GOPDebate stop giving money to enemies.,1,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
RT @jenniferweiner: Candidates trying to out-anti-abortion each other. Contest ends when winner dismembers a woman of childbearing age on sÛ_,4,4,0.0,0.0,0.0,0.0,1.0
"RT @pattonoswalt: ""Jesus...good guy. I would've sealed his tomb better. Cheap craftsmanship, a boulder that can just be rolled away."" -- TrÛ_",0,0,0.6975,0.075625,0.075625,0.075625,0.075625
RT @libertywwnf: Finally a question for Cruz. Iranian deal terrible Russia cyber attack. Reagan made Iran release prisoners #GOPDebates,1,1,0.082375,0.6705,0.082375,0.082375,0.082375
"RT @StephHerold: Sitting in my local laundromat listening to people talk about #GOPdebate. One grandma says, ""This country is backwards witÛ_",1,2,0.0,0.0,1.0,0.0,0.0
Unborn lives are more important. That's what these men are saying #GOPDebates,4,4,0.0,0.0,0.0,0.0,1.0
"TheyÛªre all Todd Akin now: How the Planned Parenthood sting backfired on Republicans #GOPDebate #StandwithPP 
http://t.co/ekXPfKtHQn",4,4,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889
Is someone going to ask the other GOP candidates why someone so racist and sexist is appealing to their party? #Trump #GOPDebate #2016,3,3,0.0,0.0,0.0,1.0,0.0
Hoping #BlackLivesMatter rips #Carson apart for his comments. #GOPdebates,3,3,0.09195,0.09195,0.09195,0.6322,0.09195
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,2,0.0,0.0,1.0,0.0,0.0
RT @blowticious: Pro-life Republicans be like #GOPDebate http://t.co/bIOXOpLEjn,4,4,0.076575,0.076575,0.076575,0.076575,0.6937
Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,3,3,0.0,0.0,0.0,1.0,0.0
