text,label,conf0,conf1,conf2
"RT @ryanbhorn: @Nielsen to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making @foxnews undisputed winner of  #GOPÛ_",1,0.16485,0.6703,0.16485
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,1.0,0.0,0.0
RT @lizadonnelly: Watched his last Daily Show last night after the #GOPdebate https://t.co/pIcm3bn9Ma,2,0.15700000000000003,0.15700000000000003,0.6859999999999999
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.0,1.0,0.0
Here is a more meaningful (but not necessarily sillier) discussion than last night's  #GOPDebate... http://t.co/dqbkVEYzCo,0,0.6589,0.17054999999999998,0.17054999999999998
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,2,0.17370000000000002,0.17370000000000002,0.6526
I loved the cluelessness of invoking Reagan's name on #IranDeal at #GOPDebate considering Reagan made deals w/ them.,2,0.14055,0.14055,0.7189
"Oh dear, Scott Walker is in his fantasy world again.  #GOPDebates",0,0.6665,0.16675,0.16675
"RT @greatbong: #GOPDebate God speaks to all the GOP candidates. If that does not make you an atheist , I dont know what will.",0,1.0,0.0,0.0
"#Rubio paid off 400k in student debt in 4 yrs, but was ""in poverty"". So is making over 100k/yr now considered poverty? #GOPDebate #2016",0,1.0,0.0,0.0
Please Join Me to Congratulate @realDonaldTrump on his Success in #GOPDebate #MakeAmericaGreatAgain His 1st Debate! http://t.co/7AM5odCBvW,1,0.1724,0.6552,0.1724
"RT @ProfessorCrunk: ""The purpose of the military is to kill people and break things."" Huckabee just said that. And he's being violently traÛ_",0,1.0,0.0,0.0
"RT @NancyLeeGrahn: BREAKING. Jesus has finally resurrected due to #gopdebate His 1st words were ""Oy Vey"" and wants to apologize to all saneÛ_",2,0.0,0.0,1.0
"@megynkelly well done! #GOPDebate suppose to advance survival of the fittest, not protection of endangered species. @greta #FoxNews",1,0.16675,0.6665,0.16675
RT @MHVadney: Kasich's answer on gay marriage was reasonable for someone who dislikes it. #GOPDebates,0,0.6703,0.16485,0.16485
"RT @Thug_Violence: During the #GOPDebate, a #cuckservative arose from the ashes to cuck America for the marxist left once again... http://tÛ_",0,0.6667,0.16665000000000002,0.16665000000000002
RT @JordyLangy: @Cold1957 Rand Paul cares more about upholding and applying the constitution than any of the other candidates. #GOPDebate #Û_,1,0.0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
Jeb and Marco 2016 seem like a possible team.#GOPDebate,1,0.17980000000000002,0.6404,0.17980000000000002
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
"RT @sistertoldjah: Not sure how long this will be up, but here is full video of last night's primetime #GOPDebate: https://t.co/ZhuAC3yfLV",2,0.16665000000000002,0.16665000000000002,0.6667
Strong showing: @CarlyFiorina @Jeb2016 @marcorubio @JohnKasich More analysis of future #GOPDebates #DemocratDebates  https://t.co/aXG2KMXApd,2,0.0,0.0,1.0
I love the Great One!!!!! #GOPDebates http://t.co/VeGgW14ipB,1,0.0,1.0,0.0
So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate @realDonaldTrump #TrumpForPresident,1,0.16155000000000003,0.6769,0.16155000000000003
FREEDOM is NOT FREE...and we MUST FIGHT for it EVERYDAY--@RealBenCarson  #GOPDebates #AfroWays #RandomThoughts #SoriyanChats,2,0.15515,0.15515,0.6897
RT @ThePatriot143: Debbie Blocks Tweeter Who Questioned Dem Debate Schedule  http://t.co/gXNa0TOqaQ #GOPDebate @DWStweets http://t.co/kxIKFÛ_,0,0.6729,0.16354999999999997,0.16354999999999997
"RT @ColMorrisDavis: #GOPDebate recap: Men who said ""hell no, I won't go"" when they had military service chance saber-rattle w/the blood of Û_",0,1.0,0.0,0.0
RT @TartanTony71: Did this one pop into anyone else's head last night? #GOPDebate http://t.co/r2LWTiemzM,2,0.17220000000000002,0.17220000000000002,0.6556
"RT @JohnKasich: John Kasich helped Ohioans create 350,000 new jobs. He can do it for America. #GOPDebate http://t.co/kBzfBJyp2C",1,0.0,1.0,0.0
"Shout-out to @megynkelly, landslide winner of last night's #GOPDebate. Amazing job moderating that thing.",1,0.16785,0.6643,0.16785
#GOPDebate Proved Beautiful Women Certainly Should Be Debate Moderators Great Job Martha You &amp; Carly Belong In Top 10 http://t.co/nP0VNGnOTx,1,0.1703,0.6594,0.1703
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.15339999999999998,0.6932,0.15339999999999998
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.15789999999999998,0.6842,0.15789999999999998
"Washington by [at]jonford80 #gopdebates #demselfie. I saw all I needed to see, #randpaul was right about Isis &amp; forÛ_ http://t.co/Tkwyr327oY",1,0.14895000000000003,0.7021,0.14895000000000003
"""Which of you talk to the air and hear voices in your head?""  - translating Megyn Kelly #GOPDebates",2,0.17175,0.17175,0.6565
"Last night's #GOPDebate: what topics merited attention, and which were ignored #GOPtbt http://t.co/CBj5lBdlZj",2,0.0,0.0,1.0
My personal front runners for #2016 : #Cruz #Carson #Trump #GOPDebate,1,0.0,1.0,0.0
2016 bender starts now #SkimmLife #GOPDebate http://t.co/rvikJdF10v via @theSkimm,2,0.16850000000000004,0.16850000000000004,0.6629999999999999
"RT @JillBidenVeep: Saying ""Bless You"" after someone sneezes is considered GOP healthcare. #GOPDebate",2,0.15215,0.15215,0.6957
"RT @LeaSavoy: Overall view on #GOPDebates...

""I stayed home from work for this?""

My candidate choice has not changed 1 iota.

#CruzCrew",0,0.6502,0.1749,0.1749
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0,0.0
"The Entrepreneurship Party believes winner of last night's GOP Debate was #1 Governor Jeb Bush followed by #2 John Kasich,#GOPDEBATE #jeb",1,0.14775,0.7045,0.14775
"RT @kwrcrow: Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,0.1597,0.6806,0.1597
"RT @GOPrincess: BEN CARSON:  Hillary counts on the fact that people are uninformed.  

#GOPdebate. #whatDifferenceDoesItMake",0,0.6629999999999999,0.16850000000000004,0.16850000000000004
"World War ?? or Civil War.....We will get one or the other with a war-mongering repub president 
#GOPDebate #gopwarmongers",0,1.0,0.0,0.0
"RT @UnitedCitizen01: @FOXNEWS #GOPdebates

Focus Group is a LAUGH.  NOT STATISTICALLY SIgnificant.",0,0.6154,0.19230000000000003,0.19230000000000003
"RT @SSReaney: @megynkelly MostStupidQ #GOPDebate 11 M+ illegals in this country &amp; Chris Wallace asks Trump for ""proof"" that they're crossinÛ_",0,0.6404,0.17980000000000002,0.17980000000000002
"RT @NetAdvisor: #GOPDebate LIVE: #BenCarson 
I'm the only one who has taken out 1/2 a brain. But u would think that someone in Washington hÛ_",2,0.17020000000000002,0.17020000000000002,0.6596
How did everyone feel about the Climate Change question last night? Exactly. #GOPDebate,2,0.0,0.0,1.0
The second-tier #GOPDebate participants would have had an audience if they debated Bernie Sanders.,2,0.0,0.0,1.0
RT @GlenGilmore: Here's how much each candidate spoke throughout the #GOPDebate: http://t.co/90Xa4VCINU @WSJ http://t.co/bcTaj3xDGA,2,0.0,0.0,1.0
"RT @mikandynothem: Best line tonight: @ScottWalker: ""Russia and China know more about Hillary Clinton's emails than Congress."" #GOPDebate #Û_",1,0.0,1.0,0.0
"RT @NaughtyBeyotch: RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... httpÛ_",2,0.17275000000000001,0.17275000000000001,0.6545
RT @MadisonSiriusXM: Did you watch the Republican debate? #JoeMadison #SiriusXM #BlackEagle #GOPDebates http://t.co/GatXZ7ypJD,2,0.17514999999999997,0.17514999999999997,0.6497
"RT @TUSK81: Not one candidate spoke up against Trump's mass-deportation plan, &amp; not one condemned his racist comments. Latinos won't forgetÛ_",0,1.0,0.0,0.0
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0,0.0
"RT @JimMerrillNH: John Podhoretz on #GOPDebate says @marcorubio ""Emerges as the Party's Brightest Star""  http://t.co/zJMbDCitz7 #nhpolitics",1,0.15789999999999998,0.6842,0.15789999999999998
"RT @zellieimani: During debates on terrorism, don't expect anyone to bring up white supremacist organizations engaging in terrorism. #KKKorÛ_",0,1.0,0.0,0.0
Lindsey who? #Kasich4Us #GopDebates  https://t.co/88kQKDZTkx,2,0.1724,0.1724,0.6552
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0,0.0
"Rand Paul could drop out of top 10 w dreadful, petulent debate. Fiorina moves up #gopdebate #tcot",0,1.0,0.0,0.0
RT @ClimateDesk: Check out @BernieSanders' tweets about how Fox's #GOPdebate dealt with climate http://t.co/Vdi62oTUqO via @grist http://t.Û_,2,0.1753,0.1753,0.6494
When you don't wanna be in politics but you wanna see the shit show that predicates an election you watch #GOPDebates.,0,1.0,0.0,0.0
What really am I watching? _Ù÷_ #GOPDebates,2,0.17415000000000003,0.17415000000000003,0.6517
"RT @madisongesiotto: ""We've got to unite our country again because we are stronger when we are united"" @JohnKasich @FoxNews #GOPDebate",1,0.16604999999999998,0.6679,0.16604999999999998
RT @DaveMontero: Post-#gopdebate results from Republicans watching in Covina. http://t.co/pIe8ujpda1,2,0.0,0.0,1.0
If you can't put Donald Trump in his place you don't deserve to be POTUS @GOP #GOPDebate,0,0.6629,0.16854999999999998,0.16854999999999998
@megynkelly Candy Crowley railroading job on Trump. Used to hold u in high esteem. #GOPDebate #MegynKellyDebateQuestions @realDonaldTrump,2,0.19319999999999998,0.19319999999999998,0.6136
Is it safe to get on social media yet or is everyone still posting their writer's packet for the Daily Show? #GOPDebate,2,0.18245,0.18245,0.6351
Good luck to everyone competing in the #GOPDebate in Blaine this weekend! @HappyCowsUlti @MNSuperiorU16 @texas_tango @DeadriseDC,1,0.15589999999999998,0.6882,0.15589999999999998
"RT @OnceUponALiz: I'm about as Bernie Sanders as they come, but my god, HOW is Marco Rubio not ahead of his race by 40+ points? #GOPDebates",1,0.19540000000000002,0.6092,0.19540000000000002
"I can barely stay awake watching this thing, but I don't want to miss the Rose Ceremony. #GOPdebates http://t.co/TYugQqYM0Q",0,0.6627,0.16865000000000002,0.16865000000000002
RT @TheWorldsFrates: We Watched The Debate With A Bunch Of Conservative Activists. Here's How They Reacted #GOPDebate http://t.co/Ug21fI5FcÛ_,2,0.0,0.0,1.0
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,2,0.0,0.0,1.0
BEST THING I'VE READ TODAY. I'm forever thankful for the wit and humor of Willy Boy. #GOP #GOPDebate  https://t.co/ovKOImS5Ty,1,0.16475,0.6705,0.16475
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.17020000000000002,0.6596,0.17020000000000002
"Hillary Clinton was watching the #GOPDebate like:
 http://t.co/VOkOlq52xP",2,0.15799999999999997,0.15799999999999997,0.684
"the #GOPDebate made it clear that they are pro-birth, not pro-life",0,0.6673,0.16635,0.16635
Ben Carson should've said #BlackLivesMatter at the start to his answer just now to regain his #blackcard #GOPDebates,2,0.1769,0.1769,0.6462
"Is this a debate or just ""good TV""?? #GOPdebates",2,0.1649,0.1649,0.6702
RT @bob_owens: #GOPDebate so far. http://t.co/Y4apHoxW6y,2,0.18680000000000002,0.18680000000000002,0.6264
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.17035,0.6593,0.17035
RT @WayneDupreeShow: I knew Chris Wallace was going to be a hack because he played his hand a couple days before the #GOPDebate,2,0.1775,0.1775,0.645
"Gov. Mike Huckabee @GovMikeHuckabee
.@FrankLuntz #GOPDebate analysis, ""Who won? @GovMikeHuckabee"" --&gt;... http://t.co/LDyp98eyZg",2,0.15294999999999997,0.15294999999999997,0.6941
I actually liked Cruz a lot more after his closing statement. I feel like as debates go on he will gain more popularity than jeb #GOPDebate,1,0.0,1.0,0.0
RT @AstroKatie: The candidates are being asked if they heard from God who isn't even an American citizen I mean come on. #GOPDebate,2,0.16850000000000004,0.16850000000000004,0.6629999999999999
I really think a @RandPaul @CarlyFiorina alliance is in order! This would be a political powerhouse! #FOXNEWSDEBATE #GOPDebate #2016election,1,0.15955000000000003,0.6809,0.15955000000000003
Guy in grey shirt is open carrying. Don't know who he is. #GOPDebate #ScottWalker http://t.co/M05rAO00ky,2,0.15589999999999998,0.15589999999999998,0.6882
"Correct me if I'm wrong, but I don't think #donaldtrump answered the actual question asked.  #talkingpoints #gopdebates",0,1.0,0.0,0.0
"RT @johncardillo: .@SenTedCruz is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus @GOP is a statist diÛ_",1,0.18025000000000002,0.6395,0.18025000000000002
"RT @LindaSuhler: Drudge Report has Trump running away with the debate at &gt;39%.
Cruz is #2, at almost 14%.
#GOPDebate",2,0.0,0.0,1.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0.6801,0.15994999999999998,0.15994999999999998
RT @CarolCNN: #DonaldTrump won't rule out third-party bid @David_Gergen @alexcast look into the #GOPdebate http://t.co/45F7u5UlKH http://t.Û_,0,0.6245,0.18774999999999997,0.18774999999999997
"#GOPDebate in cool graphics 
http://t.co/JTTfuLDSMZ",2,0.0,0.0,1.0
"Miss the debate last night? No worries, we blogged it for ya:http://t.co/GP58n0DDB2  #GOPDebates",2,0.0,0.0,1.0
"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/LÛ_",0,0.6703,0.16485,0.16485
"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",1,0.16665000000000002,0.6667,0.16665000000000002
"RT @RedStateJake: Looking for a new candidate to support after last night's #GOPDebate?

http://t.co/p7HNjW98Fn

#Carly2016 #tcot #tlot httÛ_",2,0.16815000000000002,0.16815000000000002,0.6637
Must drink wine before engaging in #GOPDebates haha.,2,0.17154999999999998,0.17154999999999998,0.6569
"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",1,0.16499999999999998,0.67,0.16499999999999998
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.16835,0.6633,0.16835
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,2,0.16854999999999998,0.16854999999999998,0.6629
@Franchise2205 was eating popcorn during the #GOPDebate last night and my tooth broke off,2,0.17614999999999997,0.17614999999999997,0.6477
"I cut the cord, so no FOX for debate and no Comedy Channel for Jon Stewart. #GOPDebate #JonStewart Still living.",0,0.6483,0.17585,0.17585
RT @419in703: .@realDonaldTrump said it best last night: It's time to #GetMoneyOut #GOPDebate #GOPTBT #KochVsPope http://t.co/xNo4YcFzIV,1,0.17045,0.6591,0.17045
.@realDonaldTrump said it best last night: It's time to #GetMoneyOut #GOPDebate #GOPTBT #KochVsPope http://t.co/xNo4YcFzIV,1,0.0,1.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0.6629,0.16854999999999998,0.16854999999999998
"#TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.1629,0.6742,0.1629
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.17185,0.6563,0.17185
.@ObamaAgenda @BaracksBackers Um..During the #GOPDebate. DERP!,2,0.18025000000000002,0.18025000000000002,0.6395
"Loop, baffled by the #GOPDebate refusal to address climate change @darth http://t.co/BC9cAhhHJL",0,1.0,0.0,0.0
".@JebBush has a distinct @LeoMcGarry-ness to him in this pic from @nytimes, so... #Winner #GOPDebate http://t.co/KoLwWwgdP1",2,0.17035,0.17035,0.6593
RT @CarmenSpinDiego: @Dreamdefenders and other black activist censored on @instagram after #gopdebate http://t.co/m6aFfsKJmC,2,0.17159999999999997,0.17159999999999997,0.6568
Hahahahah this commentary is the best. #GOPDebates,1,0.0,1.0,0.0
"RT @GovtsTheProblem: I should never be able to tell from a debate who the moderators don't support. @FoxNews really blew that yesterday.
#GÛ_",0,1.0,0.0,0.0
@megynkelly #GOPDebate You should have been objective your bias got in the way I can only wonder who's agenda you were carrying out #MSM,0,1.0,0.0,0.0
"RT @96Suns: @sallykohn Substantive, vigorous, revealing....it was probably just over your head. #GOPDebate",1,0.16685,0.6663,0.16685
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0,0.0
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,2,0.17775000000000002,0.17775000000000002,0.6445
"The day after the #GOPDebate. Where everyone talks about attitudes and personalities, and everyone forgets about issues.",0,0.6934,0.1533,0.1533
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.1647,0.6706,0.1647
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0,0.0
#GOPDebate: Chris Christie And Rand Paul Spar Over NSA |  http://t.co/Q2Tt9FilHH,2,0.17570000000000002,0.17570000000000002,0.6486
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.0,0.0,1.0
"John Kasich is the leader America needs, but not the leader America deserves. #Batman #GOPDebate",1,0.1628,0.6744,0.1628
Rainbow wigs on fire. floppy shoes thrown asunder. Never slow to gawk at a car wreck. Unless its a #ClownCarWreck #GOPDebate,0,1.0,0.0,0.0
RT @aubreysitterson: My favorite moment from last night's #GOPDebate http://t.co/Vnc4IslI7q,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",2,0.0,0.0,1.0
"RT @OhNoSheTwitnt: How great would it be if Rubio said the immigrants aren't coming from Mexico, they're coming from CANADA and glared at TÛ_",2,0.18209999999999998,0.18209999999999998,0.6358
RT @sarahkendzior: #GOPDebate does not disappoint. Because I had no expectations.,2,0.18480000000000002,0.18480000000000002,0.6304
RT @TheJennaBee: Rand Paul's hair will be sold as calamari after the debate. #GOPDebates,2,0.1784,0.1784,0.6432
What a circus that was! #GOPDebate  https://t.co/Ua4eh0STfT,0,0.6111,0.19445,0.19445
"ÛÏ@msgoddessrises: Maybe three! Kasich, Bush, Trump #GopDebates  https://t.co/4oFtErX4CiÛ wouldn't surprise me.",2,0.1754,0.1754,0.6492
@marcorubio seems to hav his stuff together. Wish he was getting more time. #GOPdebates,1,0.0,1.0,0.0
"Fairly confident after #bencarson's last answer, he's playing the #gopdebates drinking game along with the rest of us.",1,0.16475,0.6705,0.16475
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,1,0.1649,0.6702,0.1649
I bet Jeb Bush gets really good weed. Just sayin. @GOP #GOPDebate #GOPDebate2016 #GOPDebates #PresidentialDebate,0,0.7108,0.1446,0.1446
RT @ira: Rand Paul reaching for that black vote like: #GOPDebate http://t.co/SObMy09qDd,0,0.6742,0.1629,0.1629
"The first 2016 #GOPdebate was just that: one of several, and 16 months before election day http://t.co/M9aqRRVZZY http://t.co/XdTnJeGRqB",2,0.0,0.0,1.0
RT @tmservo433: I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates,2,0.0,0.0,1.0
"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6697,0.16515000000000002,0.16515000000000002
RT @fergie_spuds: You would do a far better job @Frank_Underwood @KevinSpacey #GopDebates,2,0.16494999999999999,0.16494999999999999,0.6701
@GovMikeHuckabee We worked for that social security. Cut the retirement of Congress before Americans. #GOPDebates,2,0.17075,0.17075,0.6585
"I Think He Made Her Cry

She was so Proud

#gopdebate #gop #teaparty #ccot #tcot #uniteright #imwithhuck #th2016 http://t.co/JxfYaMMXho",2,0.17935,0.17935,0.6413
*Roots for small businesses* *Campaign is almost completely funded through large corporations* #GOPDebates,2,0.16970000000000002,0.16970000000000002,0.6606
RT @foolsinthehalls: WOW! Even @marcorubio is saying we should be using E-Verify! @GOP are coming over to the Dems side! #GOPDebate,1,0.1805,0.639,0.1805
AfroStateOfMind: RT afroCHuBBZ: #KKKorGOP #GOPDebate https://t.co/ovGxIfrLuC http://t.co/AuhlNZa3Ww,2,0.174,0.174,0.652
No chill on the internet. Not one day! #GOPDebate http://t.co/KfC4G4E3QG,0,0.6703,0.16485,0.16485
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0.1755,0.649,0.1755
RT @treppps: But @BernieSanders was the real winner of the #GOPDebate http://t.co/5RplNEynGJ,2,0.16810000000000003,0.16810000000000003,0.6638
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.17059999999999997,0.6588,0.17059999999999997
I like Ben! #GOPDebates,1,0.0,1.0,0.0
