text,gold_label,crowd_label,conf0,conf1,conf2
"Yes, I knew about the <font color=""blue"">Gliclazide</font> causing hypos but my issue is surely it should cause more and worse <font color=""red"">hypos</font> when I was taking twice as much?",2,2,0,0,1
"I've got an <font color=""blue"">antibiotic erythromycin</font> from my GP (isn't it a bit <font color=""red"">weak</font> and obsolete?",2,2,0,0,1
"I have plenty of ""<font color=""red"">rashes</font>""1500mg pentasa twice daily, 40mg humira weekly, prilosec ,calcium, <font color=""blue"">magnesium</font>, diovan, amlodipine, lyricaBack to Top",0,0,1,0,0
""" <font color=""blue"">Testosterone</font> therapy in men with <font color=""red"">prostate cancer</font>: scientific and ethical considerations.",1,1,0.15975,0.6805,0.15975
"Has anyone developed a <font color=""red"">rash</font> after switching to <font color=""blue"">Infergen</font>?",2,2,0.16110000000000002,0.16110000000000002,0.6778
"Quote:													Originally Posted by Shanny													Actually, T1s can develop <font color=""blue"">insulin</font> resistance, and often DO, if there's been <font color=""red"">weight gain</font> or other mitigating factors.",0,0,0.6556,0.17220000000000002,0.17220000000000002
"Hi, <font color=""red"">Hair loss</font> is one of the <font color=""blue"">Warfarin</font>-related side effects.",1,1,0,1,0
"just wondering - lowered my <font color=""blue"">dose of synthroid</font> - began <font color=""red"">muscle aches</font> and leg jerks only on one sidecan it be from the lower dose",2,2,0.17564999999999997,0.17564999999999997,0.6487
"Does anyone have any experience with any other types of supplements/<font color=""blue"">vitamins</font> that have been helpful in relieving <font color=""red"">hypo symtoms</font> as well as boosting they thyroid function?",2,2,0,0,1
"Also did anyone stick with an <font color=""blue"">SSRI</font> and the anorgasmia went away or changed their SSRI to mornings and had better results with <font color=""red"">anorgasmia</font>.",2,2,0.16304999999999997,0.16304999999999997,0.6739
"I'm lucky I didn't end up with <font color=""red"">Liver damage</font> as so many others that unwittingly took <font color=""blue"">Serzone</font>.",0,0,0.6447,0.17764999999999997,0.17764999999999997
"But if  like me thisyear  you get a <font color=""blue"">flu vaccine</font> with thimerosal in it, how much mercuryis actually in that <font color=""red"">flu</font> shot?",2,2,0,0,1
"I have diarrhea every time I ingest anything now which isn't fun but they don't want me having any <font color=""red"">internal bleeding</font> while on <font color=""blue"">Warfarin</font>.",0,0,1,0,0
"When I first took <font color=""blue"">metformin 500mgs</font> twice a day (right after my hospital stay on first diagnosis of type 2), I experienced the <font color=""red"">nausea</font>, stomach ache, heartburn, headache and gas side effects.",0,0,1,0,0
"Just a word of caution, I had to stop taking it because it is <font color=""blue"">magnesium citrate</font> and some people get <font color=""red"">diarrhea</font> very easily on citrate.",1,1,0,1,0
"<font color=""blue"">Tegaserod maleate</font> should not be initiated in patients who are currently experiencing or frequently experiencing <font color=""red"">diarrhea</font>.",1,1,0.15305000000000002,0.6939,0.15305000000000002
"Studies have shown that in people who suffer from anxiety and <font color=""red"">panic attacks</font>, the more <font color=""blue"">caffeine</font> they consume, the more anxiety and depression they feel.",1,1,0.17830000000000001,0.6434,0.17830000000000001
"Here are some thoughts: What type of medication do you take for the asthma and <font color=""red"">migraines</font>, any <font color=""blue"">steroids</font>?",2,2,0,0,1
"I can't help with imuran & <font color=""red"">fatigue</font>, but I am on a relataed immunosuppresent drug, <font color=""blue"">purinethol</font>.",0,0,1,0,0
"My question is could this be the <font color=""red"">flu</font> or could this be a fluke reaction to the <font color=""blue"">REBIF</font>?",2,2,0,0,1
"Is <font color=""blue"">Imuran</font> known to help <font color=""red"">abscesses</font>?",2,2,0,0,1
"I had bad <font color=""red"">nausea</font> from Percocet and that is why he put me on <font color=""blue"">fentanyl</font> as I think he may have wanted to try oxy?",0,0,1,0,0
