text,crowd_label,conf0,conf1,conf2,conf3,conf4,gold_label
marco rubio 's bless count num2 gopdeb,0,0.6743,0.081425,0.081425,0.081425,0.081425,0
rt mention_ scottwalk ye megyn believ kill mother would kill mother get elect gopdeb,2,0.0890749999999999,0.0890749999999999,0.6437,0.0890749999999999,0.0890749999999999,2
rt mention_ trump think messag god not told guy anyth ... gopdeb,0,0.6839,0.079025,0.079025,0.079025,0.079025,0
mizmanning1 url_ rt newyorkphotog gopdeb obama right said gop ignor iranian culu_,1,0.072225,0.7111,0.072225,0.072225,0.072225,1
disgrac mention_ cite scienc anti-abort rant dismiss globalwarm gopcircu gopdeb,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ hey look itua num2 men stand stage argu get control womenua bodi choic gopdeb,2,0.080425,0.080425,0.6783,0.080425,0.080425,2
rt mention_ evid hack talk come syria gopdeb,1,0.0,1.0,0.0,0.0,0.0,1
rt mention_ ronald reagan switch parti mention_ switch num time anti- 2a pro-abort last num yeu_,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.0852999999999999,0.0852999999999999,0.6588,0.0852999999999999,0.0852999999999999,2
black believ polit countri out god damn mind gopdeb justiceorels,3,0.0860249999999999,0.0860249999999999,0.0860249999999999,0.6559,0.0860249999999999,3
god gopdeb clowncarnum4,0,0.6509,0.0872749999999999,0.0872749999999999,0.0872749999999999,0.0872749999999999,0
rt mention_ dr. carson talk race like trump talk money wrong gopdeb,3,0.080775,0.080775,0.080775,0.6769,0.080775,3
mention_ mention_ outrag not support abort rape incest case gopdeb notmypresid,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ twitterland god spoken gopdeb say,0,0.6631,0.084225,0.084225,0.084225,0.084225,0
mention_ complain misogyni gopdeb last night mention_ mention_ mention_ tcot untieblu,2,0.0779499999999999,0.0779499999999999,0.6882,0.0779499999999999,0.0779499999999999,2
marco rubio constitut right choos 'egregi flaw decis url_ gopdeb url_,4,0.073025,0.073025,0.073025,0.073025,0.7079,4
rt mention_ becom accept god topic polit debat countri gopdeb shame,0,0.6628,0.0843,0.0843,0.0843,0.0843,0
rt mention_ .mention_ clearli know babi insid motherua womb person moment conception.u gopdu_,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,3,0.0842,0.0842,0.0842,0.6632,0.0842,3
oh boy social issu gop code control women 's bodi sexual hold tight twitterland gopdeb,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.0,0.0,1.0,0.0,0.0,2
ignor fact alli negoti iran deal us not bomb gopdeb,1,0.0,1.0,0.0,0.0,0.0,1
overal main thing learn gopdeb straight white men matter,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,2,0.0,0.0,1.0,0.0,0.0,2
fyi us defens spend compar countri gopdeb url_,1,0.0814,0.6744,0.0814,0.0814,0.0814,1
rt mention_ brought plan parenthood thu introduc no anti-woman portion program gopdebu_,2,0.0,0.0,1.0,0.0,0.0,2
mistak republican alway made still make tonight- not pander feel femal voter gopdeb,2,0.083325,0.083325,0.6667,0.083325,0.083325,2
rt mention_ think tweet debat way media cover women polit gawd voic grate gopdeb,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,4,0.084325,0.084325,0.084325,0.084325,0.6627,2
hear gop candid kasich said god want america succeed bad least want america fail gopdeb,0,0.6948,0.0763,0.0763,0.0763,0.0763,0
rt mention_ candid issu defundpp gopdeb unbornfeelpain url_,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ becom accept god topic polit debat countri gopdeb shame,0,0.6757,0.081075,0.081075,0.081075,0.081075,0
save america per gopdeb num stronger militari num god num kill obamacar num god num fix stuff num god,0,0.6797,0.080075,0.080075,0.080075,0.080075,0
rt mention_ mention_ stop censor mention_ work point out racism gopdeb candid url_,3,0.097825,0.097825,0.097825,0.6087,0.097825,3
black man want destroy countri said like current black prez gopdeb,3,0.08035,0.08035,0.08035,0.6786,0.08035,3
mention_ talk abt pro-lif not num suggest w/ forc birth babi poor get poorer prochoic gopdeb,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ feminist complain temperatur room form patriarchi trump not call one slobu_,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ rubio say life protect reject support life mother except gopdeb,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ nothappen recap gopdeb tenmen want make choic women goptbt url_,2,0.0,0.0,1.0,0.0,0.0,2
creepi blond comment promis us god come gopdeb break url_,0,0.6622,0.08445,0.08445,0.08445,0.08445,0
rt mention_ think futur gener look back call us barbarian kill million babi ~mention_ gopdeb u_,4,0.0,0.0,0.0,0.0,1.0,4
mention_ blacklivesmatt cop kill movement gopdeb,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ dream one day final elect atheist presid gopdeb,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ walker govern not invad church ... ok church invad govern gopdeb,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ fyi plan parenthood popular man stage right url_ gopdeb,2,0.08045,0.08045,0.6782,0.08045,0.08045,4
gopdeb question abort not women issu no woman get pregnant human issu,4,0.0,0.0,0.0,0.0,1.0,4
make hot pleas take away birth control babi gopdeb,2,0.0889,0.0889,0.6444,0.0889,0.0889,4
rt mention_ bruh rt mention_ pro-lif republican like gopdeb url_,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ no tran right ... no educ reform ... no minimum wage reform ... no polic brutal ... no healthcar reform ... war isisu_,1,0.089675,0.6413,0.089675,0.089675,0.089675,1
rt mention_ megyn kelli would realli let mother die rather abort u freak kid gopdeb,4,0.085675,0.085675,0.085675,0.085675,0.6573,4
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0,2
gopdeb spend less minut polic violenc black live matter url_ blacklivesmatt,3,0.0804,0.0804,0.0804,0.6784,0.0804,3
mention_ mention_ blacklivesmatt cop kill movement gopdeb,3,0.073875,0.073875,0.073875,0.7045,0.073875,3
make sens ron paul gopdeb gopdeb stop give money enemi,1,0.0842749999999999,0.6629,0.0842749999999999,0.0842749999999999,0.0842749999999999,1
rt mention_ jesu ... good guy would seal tomb better cheap craftsmanship boulder roll away -- tru_,0,0.6975,0.075625,0.075625,0.075625,0.075625,0
rt mention_ final question cruz iranian deal terribl russia cyber attack reagan made iran releas prison gopdeb,1,0.082375,0.6705,0.082375,0.082375,0.082375,1
rt mention_ sit local laundromat listen peopl talk gopdeb one grandma say countri backward witu_,2,0.0,0.0,1.0,0.0,0.0,1
unborn live import men say gopdeb,4,0.0,0.0,0.0,0.0,1.0,4
theyuar todd akin plan parenthood sting backfir republican gopdeb standwithpp url_,4,0.077775,0.077775,0.077775,0.077775,0.6889,4
someon go ask gop candid someon racist sexist appeal parti trump gopdeb num4,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0,2
someon tell ben carson carri water peopl bare let speak racism much gopdeb,3,0.0,0.0,0.0,1.0,0.0,3
