text,crowd_label,conf0,conf1,conf2,gold_label
meanwhil report south kashmir indic two sf personnel kill anoth injur hizb-ul-mujahideen hm terrorist target patrol parti improvis explos devic i blast laam tral area pulwama district,2,0.0117315804999999,0.0117315804999999,0.976536839,2
statesman report communist parti india-maoist cpi-maoist cadr threaten kill famili member leader rule biju janata dal parti kill may num2 malkangiri district,1,0.146372230499999,0.707255539,0.146372230499999,1
accord media report four terrorist civilian kill separ incid four terrorist arrest two jaish-e-moham jem terrorist surrend jammu kashmir juli num2,0,0.937764782,0.0311176089999999,0.0311176089999999,0
least four suspect nation liber front tripura nlft collabor habel koloi labarai koloi surendera debbarma tipendra debbarma arrest involv octob num2 milit attack tripura state rifl tsr joychandrapara dhalai district two tsr personnel kill accord tripurainfo,2,0.010215911,0.010215911,0.979568178,2
report earlier two milit kill encount sf shopian district morn novemb num,0,0.979218525999999,0.010390737,0.010390737,0
separ special polic offic spo shot injur terrorist hous bandi chechian poonch district,2,0.000604941000000025,0.000604941000000025,0.998790118,2
two central reserv polic forc crpf personnel injur encount communist parti india-maoist cpi-maoist cadr thalkobad west singhbhum district august num report ibn live,2,6.26499999989427e-07,6.26499999989427e-07,0.999998747,2
polic arrest shopkeep sangrama area sopor baramulla district way deliv consign num4 ak ammunit round abdullah uni offici sourc said,1,0.0565005885,0.886998823,0.0565005885,1
milit lashkar-e-toiba kill encount secur forc bazipora-aja baramulla district,0,0.992864518,0.00356774100000001,0.00356774100000001,0
also one surrend nation democrat front bodoland ndfb cadr indrajit brahma kill unidentifi assail gauripur dhubri,0,0.985009042999999,0.00749547850000004,0.00749547850000004,0
youth identifi imtiyaz ahm kill suspect lashkar-e-toiba let terrorist villag biwilian udhampur district report refus go thannamandi rajouri district courier hawala money,1,0.0538327539999999,0.892334492,0.0538327539999999,1
special polic offic spo kill four other includ three sf personnel villag defenc committe vdc member injur unidentifi terrorist set off improvis explos devic i sangaldan gool area udhampur district januari num2,2,0.000682952000000014,0.000682952000000014,0.998634096,2
separ soldier wound encount rajwar kupwara district octob num succumb injuri octob num2,2,0.010511294,0.010511294,0.978977412,2
separ sf arrest kulsoom begum hm 'command fierc gun-battl atleast eight terrorist hous machaidi katali billawar tehsil kathua district,1,0.1452845345,0.709430931,0.1452845345,0
polic decemb num2-night arrest self-styl division command ranvir sena privat armi upper cast identifi ajgaybe sharma along five associ pokhwan villag shakurabad polic station jehanabad district accord time india,2,0.0156011964999999,0.0156011964999999,0.968797607,2
march num2 one nation liber front tripura nlft terrorist identifi nandal debbarma kill follow encount assam rifl pramodnagar khowai subdivis west tripura district,0,0.999998599,7.00499999950476e-07,7.00499999950476e-07,0
pungti jobson 8c num2 deputi secretari nation socialist council nagaland-isak-muivah nscn-im arrest along three person follow recoveri num2 num3 kilogram narcot township dimapur accord telegraph,0,0.814424475999999,0.092787762,0.092787762,0
assam rifl personnel kill suspect peopl 's revolutionari front prf terrorist encount thoubal lamjao thoubal district manipur januari num recov one hand grenad num2 round ak-num2 rifl possess,0,0.997942606,0.00102869700000002,0.00102869700000002,0
maharashtra polic arrest vice-presid ban islam extremist outfit deendar anjuman hyderabad may num2,1,0.0499018749999999,0.90019625,0.0499018749999999,1
may num suspect lashkar-e-toiba let milit identifi moham nissar arrest polic may num hyderabad capit andhra pradesh remand judici custodi till may num2 report express buzz,1,0.116243067999999,0.767513864,0.116243067999999,0
constabl central reserv polic forc crpf identifi jeetendra yadav injur exchang fire communist parti india-maoist cpi-maoist cadr khallari dhamtari district june num report time india,2,0.000610900499999955,0.000610900499999955,0.998778199,2
separ group unidentifi terrorist attack sever injur seven women kauri hill koteranka area rajouri district septemb num2,1,0.1398153445,0.720369310999999,0.1398153445,1
special investig team probe may num2 serial bomb blast jaipur may num2 detain madrassa seminari teacher telephon booth owner bharatpur alleg role bomb kill num2 peopl report time india,1,0.1127205235,0.774558953,0.1127205235,1
earlier octob num one afghan mercenari suspect member lashkar-e-toiba kill encount bhagiot poonch district,0,0.639464476,0.180267762,0.180267762,0
pti report execut magistr rajendra prasad polic constabl wound communist parti india-maoist cpi-maoist cadr lob bomb vehicl near dadi-srirampur villag giridih district april num2 elect held,2,0.00372739200000005,0.00372739200000005,0.992545215999999,2
septemb num polic arrest five person dhurwa torpa local capit ranchi recov num2 kg explos num3 deton num2 gelatin stick,1,0.025582137,0.948835726,0.025582137,1
unidentifi milit octob num2 carri out grenad attack lead death one person three other injur near railway track basugaon area chirang district report assam tribun,1,0.110238982,0.779522035999999,0.110238982,1
may num2 four secur forc sf personnel kill improvis explos devic i blast khonabagan tiniali jorhat district,2,0.000931716000000026,0.000931716000000026,0.998136568,2
two polic personnel kill two fidayeen suicid terrorist attack district polic line dpl doda district may num2 forc entri insid throw grenad main gate,2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
anoth incid kupwara district nine sf personnel injur ambush unidentifi terrorist dedikot vilgam area,2,0.0117315804999999,0.0117315804999999,0.976536839,2
one sf personnel kill unidentifi terrorist ambush patrol parti paraypora kalaroo area kupwara district,2,0.0117315804999999,0.0117315804999999,0.976536839,2
june num2 left-w extremist naxalit peopl 's war group pwg kill local leader samata parti raro villag garhwa district,1,0.0159722089999999,0.968055582,0.0159722089999999,1
secur forc sf arrest kanglei yawol kanna lup kykl cadr identifi meitram nilakam singh alia toi alia prem alia nanao alia bothoi nagamap chungkham leikai bishnupur district may num2-night report sangai express,0,0.98068318,0.00965841,0.00965841,0
besid terrorist kill encount jhala villag poonch district,0,0.979551797,0.0102241014999999,0.0102241014999999,0
separ nagaland polic arrest two naga nation council nnc cadr thepuvi elvi poumai razhu near capit kohima,0,0.990164592,0.00491770399999996,0.00491770399999996,0
anoth develop day six activist simi arrest hyderabad andhra pradesh,1,0.0319535445,0.936092910999999,0.0319535445,1
juli num2 encount border secur forc bsf patrol parti terrorist moirang bazar bishnupur district civilian kill bsf personnel injur,1,0.0365953185,0.926809362999999,0.0365953185,1
accord media report one polic personnel kill anoth injur communist parti india-maoist cpi-maoist attack nation highway num2 chakulia north dinajpur district march num,2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
septemb num unidentifi terrorist gounthal villag surankot polic station jurisdict kill two son injur daughter revenu depart offici post elect duti poonch district,1,0.0296417495,0.940716500999999,0.0296417495,1
accord time india seven cadr communist parti india-maoist cpi-maoist includ 8c num2 area command suspect involv jehanabad district jail attack arrest separ place patna district januari num2,0,0.999999219,3.90499999947113e-07,3.90499999947113e-07,0
two person identifi shivkumar chandravanshi mahendra sharma arrest allegedli circul fake indian currenc note ficn worth inr num num2 num3 ujala circl near sarkhej crossroad ahmedabad gujarat busi standard report novemb num2,1,0.0400322045,0.919935590999999,0.0400322045,1
reserv sub-inspector rsi greyhound squad andhra pradesh polic kill encount left-w extremists-naxalites-of peopl 's war group pwg chitrakonda andhra-orissa border visakhapatnam district may num polic recov four sbbl gun one .num,2,0.0044072665,0.0044072665,0.991185467,2
yet anoth incid terrorist surrend sf personnel follow brief encount onagam villag badgam,2,0.0494615895,0.0494615895,0.901076821,0
anoth incid special polic offic spo abduct later kill unidentifi terrorist jammu kashmir panzigam baramula district,2,0.000604941000000025,0.000604941000000025,0.998790118,2
juli num2 armi arrest one woman ruzupi borah watai villag pengeri polic station tinsukia district alleg link ulfa assam tribun report,2,0.00969564799999994,0.00969564799999994,0.980608704,1
also sf arrest one cadr kanglei yawol kanna lup kykl identifi laimayum imei alia khingba samaram mamang leikai thoubal district april num2,0,0.98068318,0.00965841,0.00965841,0
unidentifi terrorist abduct kill surrend terrorist sarhuti villag poonch district,0,0.979551797,0.0102241014999999,0.0102241014999999,0
nagaland post report kuki inpi nagaland kin apex bodi repres kuki peopl nagaland condemn 8c cold blood kill 8d num2 two nationalist socialist council nagaland-khole-kitovi nscn-khole-kitovi cadr athibung peren district februari num,1,0.146372230499999,0.707255539,0.146372230499999,0
four civilian wound terrorist lob grenad target picket num2 battalion central reserv polic forc crpf kawdara capit srinagar,1,0.0365953185,0.926809362999999,0.0365953185,1
pti report num2 cadr support communist parti india-maoist cpi-maoist arrest night-long comb oper four place sundergarh district august num2,0,0.99999914,4.29999999995711e-07,4.29999999995711e-07,0
policemen dhanbad district around num3 kilomet state capit ranchi went local market night extremist fire toward kill duo,1,0.0881535654999999,0.823692869,0.0881535654999999,2
juli num2 six secur forc sf personnel central reserv polic forc crpf kill six other injur ambush laid suspect terrorist nation socialist council nagaland-isak-muivah nscn-im south khonsa tirap district,1,0.110238982,0.779522035999999,0.110238982,2
report indic two nation democrat front bodoland ndfb terrorist surrend armi udalguri darrang district recent along two revolv two chinese-mad hand grenad live cartridg,1,0.178571963999999,0.642856072,0.178571963999999,0
june num2 junior commiss offic armi chanchal singh num2 rashtriya rifl kill encount terrorist gambhiri area rajouri district,2,0.0932140179999999,0.0932140179999999,0.813571964,2
tip off two person arrest sheopuri local basi inform provid two other arrest kahalgaon area,1,0.0260989249999999,0.94780215,0.0260989249999999,1
among total num3 surrend lwe milit num2 surrend jammu kashmir num3 tripura num3 andhra pradesh num3 maharashtra jaiswal ad,1,0.146372230499999,0.707255539,0.146372230499999,0
deputi inspector gener dig border secur forc bsf om prakash tanwar kill driver body-guard injur vehicl blown power improvis explos devic i plant milit infiltr indian territori intern border ib reportedli deton remot control devic maluchak ramgarh sector samba district daili excelsior report,2,0.007162249,0.007162249,0.985675502,2
meanwhil suspect ndfb-ik milit kill bishom sharma hindi-speak barber near salon harisinga udalguri district januari num2 report time india,1,0.1364074145,0.727185170999999,0.1364074145,1
meanwhil unidentifi terrorist jammu kashmir also injur two special polic offic spo anantnag district palhallan-pattan baramulla separ attack day,2,2.73800000000212e-05,2.73800000000212e-05,0.99994524,2
meanwhil armi personnel arrest person identifi biman bora alia biren bora along two pistol one magazin sever round ammunit unidentifi place sivasagar district august num,1,0.0849588499999999,0.8300823,0.0849588499999999,1
mastermind behind arm smuggl bangladesh north eastern state arrest juli num2 jingkieng nongthymmai east khasi hill district delay report said,1,0.1142104385,0.771579123,0.1142104385,1
secur forc sf personnel kill villag injur separ attack terrorist proscrib nation liber front tripura nlft tripura 's dhalai district octob num2,1,0.0925121789999999,0.814975642,0.0925121789999999,2
august num2 left wing extremist communist parti india-maoist cpi-maoist reportedli kill encount secur forc chidiyap villag bastar district,0,0.999999019,4.90499999949989e-07,4.90499999949989e-07,0
four polic personnel kill three other serious injur ambush reportedli carri out left wing extremist 8d naxalit 8d maoist communist center mcc pithoria jharkhand 's ranchi district decemb num2,1,0.110238982,0.779522035999999,0.110238982,2
januari num2 unidentifi terrorist ambush secur forc sf patrol parti head deputi superintend polic dysp kill sf personnel woman injur num2 other anantnag,2,0.0144936654999999,0.0144936654999999,0.971012669,2
delay report offici sourc claim suspect unit liber front assam ulfa terrorist kill two person tinsukia district septemb num2,1,0.0523131434999999,0.895373713,0.0523131434999999,1
polic arrest suspect hm milit identifi mohammad rafiq foil plot get two contractor kill dub milit villag shikari mahor area reasi district,0,0.997299026,0.00135048700000001,0.00135048700000001,0
meanwhil squad communist parti india-maoist cpi-maoist march num2 open fire social gather khunti num2 kilometr ranchi injur two villag includ younger brother special polic offic spo set fire jeep report hindu,1,0.0925121789999999,0.814975642,0.0925121789999999,1
time india report two support left wing extrem lwe identifi hiral singh avdesh singh kill cadr communist parti india-maoist cpi-maoist manika block administr divis latehar district januari num2,0,0.735153840999999,0.1324230795,0.1324230795,0
shillong time report april num milit kill exchang fire polic anoth captur near nangalbibra south garo hill district,0,0.979218525999999,0.010390737,0.010390737,0
pakistan armi fire rocket line control loc sabjian area poonch sector injur five border secur forc bsf offici includ sub inspector august num2,2,0.00365121700000004,0.00365121700000004,0.992697565999999,2
nagaland post report secur forc sf decemb num2 arrest milit belong nationalist socialist council nagaland-unif nscn-u identifi 8c num2 sergeant major vilhou extort money busi establish around naga hospit area kohima,0,0.994096366,0.00295181700000002,0.00295181700000002,0
two person identifi kuwar bhulla narayan pandit kill six other injur hundr maoist raid dumerjhahri villag giridih district may num2-even telegraph report,1,0.0349623304999999,0.930075339,0.0349623304999999,1
anoth incid three soldier injur encount group terrorist kandi kupwara district,2,0.010511294,0.010511294,0.978977412,2
secur forc sf personnel kill eight terrorist includ 8c num2 area command cross indian side line control loc patri area balakot mendhar sector poonch district octob num two sf personnel also kill encount,2,0.0117315804999999,0.0117315804999999,0.976536839,0
anoth incid two civilian special polic offic spo kill encount villag seotu banjaar dhar jurisdict gandoh polic station doda district,2,0.00100148500000002,0.00100148500000002,0.99799703,1
radheshyam decemb num2 said total num2 cadr belong separ milit group kill encount imphal east district polic num4 report imphal free press,0,0.998523722,0.000738138999999971,0.000738138999999971,0
ten cadr cpi-maoist arrest plan lay land mine variou place forest narayanpur district joint team district polic forc stf koya commando may num2 report pti,0,0.996511027,0.00174448649999997,0.00174448649999997,0
bihar polic februari num2 seiz mobil phone possibl belong communist parti india-maoist cpi-maoist cadr trigger landmin blast near culvert majhaulia villag gaya district februari num2 kill eight person includ seven policemen report pti,1,0.0523131434999999,0.895373713,0.0523131434999999,2
two assam rifl ar personnel injur three improvis explos devic i plant roadsid unidentifi milit explod interior yairipok area imphal east district april num2 report time india,2,0.008639895,0.008639895,0.98272021,2
unit nation liber front unlf claim kill two secur forc personnel wound mani other thanjal villag old samtal laithung villag chandel district decemb num-morn,2,0.000931716000000026,0.000931716000000026,0.998136568,2
juli num2 two secur forc sf personnel central reserv polic forc crpf driver vehicl travel kill improvis explos devic i explos caus suspect terrorist unit liber front asom ulfa bhalukjuli goalpara district,2,8.54999999688743e-08,8.54999999688743e-08,0.999999829,2
four polic personnel civilian report wound terrorist attack polic patrol parti sopor baramulla district,2,0.000587906500000012,0.000587906500000012,0.998824187,2
srinagar six-month-old child kill num2 other includ four sf personnel injur bomb blast bemina septemb num,2,0.00965869899999999,0.00965869899999999,0.980682602,1
basi inform provid four men arrest april num2 connect murder haren pandya former home minist gujarat polic arrest anoth agent inter servic intellig isi pakistan 's extern intellig agenc moham shafi hyderabad april num2,1,0.053299596,0.893400808,0.053299596,1
separ one collabor biswamohan debbarma faction nlft identifi rupa kumar tripura matirai roaja para salema polic station surrend sf personnel b. c. para dhalai district,2,0.0108292575,0.0108292575,0.978341485,0
accord media report terrorist nation democrat front bodoland ndfb kill two person nayapara villag gossaigaon polic station-limit kokrajhar district decemb num2,1,0.0523131434999999,0.895373713,0.0523131434999999,1
polic arrest hm cadr identifi moham israel villag bonjwah doda district,0,0.97658721,0.0117063949999999,0.0117063949999999,0
separ special oper team sot personnel arrest nine cattl smuggler pynursla area east khasi hill district night august num2,1,0.136320744,0.727358512,0.136320744,1
elsewher state trooper assam rifl wound encount milit loktak area bishnupur district januari num2 report imphal free press,2,0.170582651499999,0.170582651499999,0.658834697,2
secur forc personnel kill hizb-ul-mujahideen hum 'tehsil command villag baguri kastigarh area doda district januari num2,0,0.602235436,0.198882281999999,0.198882281999999,0
reportedli involv govindp ghat road landmin blast num2 trooper special oper group sog kill baipariguda block koraput district near malknagiri district border april num num2 electron deton gelatin bundl electr wire use deton landmin seiz possess,2,0.0579825514999999,0.0579825514999999,0.884034897,2
left wing extremist 8d naxalit 8d proscrib communist parti india-marxist-leninist cpi-ml belong guttikonda bilam dalam squad reportedli kill two villag vemagiri villag decemb num2 andhra pradesh 's guntur district brand 8c num2 polic inform,1,0.073177291,0.853645417999999,0.073177291,1
meanwhil kanker district central reserv polic forc personnel kill anoth wound landmin blast trigger maoist near gorbinap villag march num2,2,6.93999999967776e-07,6.93999999967776e-07,0.999998612,2
meanwhil special polic offic identifi ravind kumar kill encount terrorist kota polic post jurisdict gandoh polic station doda district,2,0.00282122899999998,0.00282122899999998,0.994357542,2
separ sf januari num2 arrest bangladeshi citizen identifi altaf hussain num2 along fake indian currenc note ficn worth inr num3 num3 sealdoh villag dhubri district,1,0.0652405425,0.869518915,0.0652405425,1
novemb num2 polic arrest three cadr communist parti india-maoist cpi-maoist encount sonebhadra district accord time india,0,0.999998921,5.39500000007464e-07,5.39500000007464e-07,0
accord media report uttar pradesh polic hand promin maoist insurg arrest lucknow nepales offici rupaidiha border juli num2,0,0.987420521,0.0062897395,0.0062897395,1
two arrest terrorist suspect involv shoot-out hospit srinagar septemb num4,0,0.979551797,0.0102241014999999,0.0102241014999999,0
troop assam rifl arrest cadr umar farooq faction peopl unit liber front pulf moham daulat khan alia dewan near singga thoubal yairipok decemb num2,0,0.998533006,0.000733497000000027,0.000733497000000027,0
one peopl liber armi pla milit laishram priyobrata alia butameno arrest assam rifl personnel chairel kakch polic station thoubal district may num2,0,0.999998305,8.4750000001188e-07,8.4750000001188e-07,0
three secur forc personnel kill sumlar bandipor patrol attack terrorist,2,0.000931716000000026,0.000931716000000026,0.998136568,2
delay report state unidentifi terrorist attack resid vaphai champai district indo-myanmar border septemb num kill two person,1,0.0523131434999999,0.895373713,0.0523131434999999,1
secur forc personnel foil infiltr attempt near jandi dhara rajouri district januari num2 kill unidentifi terrorist,0,0.983285612,0.00835719400000001,0.00835719400000001,0
meanwhil polic arrest ram pravesh yadav alia radheshayam maoist leader prabha devi wife cpi-maoist central committe member arvind seiz amount inr num3 num3 near railway station jehanabad district june num report ibn live,0,0.995511187999999,0.00224440600000003,0.00224440600000003,0
two terrorist secur forc sf personnel kill encount banih area doda district juli num,2,0.00156885149999996,0.00156885149999996,0.996862297,0
polic said arrest two suspect connect may num2 num4 grenad attack sopor polic station baramulla district,2,0.004327721,0.004327721,0.991344558,1
least six person arrest andhra pradesh polic connect circul fake indian currenc note ficn face valu inr numnum2 lakh enjapudi villag west godavari district decemb num2 report busi standard,1,0.07255281,0.85489438,0.07255281,1
addit central reserv polic forc personnel dhemaji district arrest pseudo ulfa cadr raju sonow baligaon villag near dhemaji town report sentinel,0,0.974169094,0.0129154529999999,0.0129154529999999,0
meanwhil two personnel indo tibetan border polic itbp kill two other injur improvis explos devic i explos villag kara jurisdict gandoh polic station doda district septemb num,2,0.000628212500000002,0.000628212500000002,0.998743575,2
separ srinagar sf personnel kill anoth injur terrorist attack convoy hari singh high street,2,0.0117315804999999,0.0117315804999999,0.976536839,2
two person pose milit arrest februari num dooru area anantnag district issu threat peopl area report daili excelsior,0,0.959153292,0.020423354,0.020423354,1
anoth civilian kill terrorist villag sui baggar gandoh area doda district,1,0.0365953185,0.926809362999999,0.0365953185,1
meanwhil abdu sattar alia jindal 8c num2 deputi chief hizb-e-islami kill encount secur forc personnel raid terrorist hideout hassanpora arwani outskirt bijbehara town anantnag district,1,0.164072520499999,0.671854959,0.164072520499999,1
two harkat-ul-jehadi-e-islami huji terrorist secur forc sf personnel kill anoth sf personnel injur encount bharat villag doda district march num2,2,0.0117315804999999,0.0117315804999999,0.976536839,0
five youth arrest sikar use self financ terror activ arrang accommod logist indian mujahideen 's im trainer collect money among everi month anti-terror squad at offici said time india report march num2,1,0.0719633129999999,0.856073374,0.0719633129999999,1
three lashkar-e-toiba let terrorist kill three secur forc sf personnel injur encount follow raid terrorist hideout warpora dangiwacha rafiabad area baramulla decemb num2,2,0.0117315804999999,0.0117315804999999,0.976536839,0
earlier night may num sf personnel kill two other injur suspect hizb-ul-mujahideen hm terrorist attack patrol parti hemli forest kupwara district,2,0.0117315804999999,0.0117315804999999,0.976536839,2
altaf arrest januari num follow inform jammu kashmir polic,1,0.15714001,0.68571998,0.15714001,1
earlier may num one secur forc sf personnel kill encount ulfa terrorist near subansiri river lakhimpur district,2,0.000931716000000026,0.000931716000000026,0.998136568,2
woman kill husband wound crossfir armi milit dard haji forest area upper reach handwara kupwara district august num2 report daili excelsior,0,0.95454335,0.0227283249999999,0.0227283249999999,1
interven night one protest identifi mohammad amin ganai injur sf fire tappar pattan area baramulla district septemb num2 succumb injuri septemb num2,1,0.140372921,0.719254157999999,0.140372921,1
post dysp oper jammu shailey singh whose father inspector udhey vir singh also kill terrorist num4 shot dead insid hous state forest corpor employe udrana,1,0.1809614015,0.638077197,0.1809614015,1
meanwhil three district polic personnel includ head constabl injur encount communist parti india-maoist cpi-maoist cadr kondagaon district,2,1.35100000003829e-06,1.35100000003829e-06,0.999997297999999,2
secur forc sf personnel arrest kuki nation front knf milit lunkim thangkhomang khongsai alia mangboi chingmeirong imphal east district novemb num2 accord sangai express,0,0.99917158,0.000414210000000025,0.000414210000000025,0
april num2 polic claim four cpi-maoist cadr injur joint oper chhattisgarh maharashtra polic near forest region korchi villag chhattisgarh-maharashtra border num2 kilomet away ambagarh polic camp rajnandgaon district report chhattisgarh,0,0.996511027,0.00174448649999997,0.00174448649999997,0
students'islam movement india simi cadr abu faisal alia 'doctor arrest madhya pradesh anti-terrorist squad at barwani district decemb num2 num4 allegedli reveal plot elimin union minist home affair umha sushilkumar shind bjp 's prime ministeri candid gujarat chief minist cm narendra modi interrog top offic report time india decemb num2,1,0.146372230499999,0.707255539,0.146372230499999,0
separ driver conductor passeng vehicl pli srinagar-baramulla rout arrest septemb num2 follow recoveri arm ammunit polic said accord time india,1,0.167241768,0.665516464,0.167241768,1
peopl unit liber front pulf sympath moham mujibur rahaman arrest imphal east district polic minuthong hatta area juli num2 report imphal free press,0,0.9698087,0.01509565,0.01509565,0
earlier night septemb num one secur forc personnel kill suspect terrorist lashkar-e-toiba attack armi camp kappa khan rajouri district,2,0.000931716000000026,0.000931716000000026,0.998136568,2
day earlier one sf personnel reportedli kill improvis explos devic i explos trigger suspect unlf cadr munlian ghat villag jiribam polic station tamenglong district,2,0.0117315804999999,0.0117315804999999,0.976536839,2
accord daili excelsior milit april num kill constabl polic station sogam abduct surigam kupwara district day earlier,2,0.00168964899999995,0.00168964899999995,0.996620702,2
meanwhil terrorist open heavi fire armi picket num2 rashtriya rifl villag pattan surankot tehsil administr unit poonch district octob num2 night kill soldier sepoy ram raj,2,0.0102644629999999,0.0102644629999999,0.979471074,2
separ dibrugarh polic arrest two surrend ulfa terrorist sulfa variou charg includ dacoiti extort possess illeg weapon,0,0.983912613,0.0080436935,0.0080436935,0
two terrorist belong proscrib all-tripura tiger forc attf surrend arm assam rifl ar khowai tripura decemb num,2,0.1635515535,0.1635515535,0.672896893,0
meanwhil hizb ul mujahideen claim respons incid armi vehicl blast land mine explos may num2 nihalpora near baramullah kill four soldier said oper carri out associ lashkar-e-toiba milit,2,0.010511294,0.010511294,0.978977412,2
legal front special court set provis terror disrupt activ act tada april num2 sentenc five pakistani mercenari attack sf patrol parti kill two personnel sagra poonch district februari num-num num4,2,0.0117315804999999,0.0117315804999999,0.976536839,2
srinagar two secur forc personnel kill three other injur unidentifi terrorist lob grenad vehicl dalgat,2,0.000931716000000026,0.000931716000000026,0.998136568,2
case regist against amarabad polic station mahboobnagar district connect arrest year ago,1,0.146372230499999,0.707255539,0.146372230499999,1
three nation democrat front boroland ndfb terrorist kill encount secur forc sf assam 's nalbari district octob num2,0,0.995693002,0.002153499,0.002153499,0
anoth encount three terrorist sf personnel kill anoth sf personnel injur mahor udhampur district,2,0.0494615895,0.0494615895,0.901076821,0
elsewher dimapur anoth extortionist hukaito num2 arrest polic serv extort note ga cylind agenc purana bazar area septemb num2,1,0.153266735,0.69346653,0.153266735,1
two secur forc personnel kill suspect terrorist lashkar-e-toiba fire group lay cordon around wathora villag budgam district novemb num receiv intellig inform presenc estim num2 lashkar terrorist includ 'local command secur forc sought lay inner cordon around hous suspect shelter terrorist,2,0.000931716000000026,0.000931716000000026,0.998136568,2
meanwhil soldier subhash chander lashkar-e-toiba let cadr kill encount ensu secur forc sf launch raid terrorist hideout ahamsharif villag bandipor area baramulla district accord daili excelsior,0,0.994666783,0.0026666085,0.0026666085,0
anoth incid civilian nisar ahm bhat shot wound resid chak-e-cholan shopian area pulwama district,1,0.0338736534999999,0.932252693,0.0338736534999999,1
similar separ attack sf personnel leav attack injur kakapora pulwama district,2,0.0116998889999999,0.0116998889999999,0.976600222,2
one central reserv polic forc crpf personnel kill hit sniper bullet antagarh kanker district,2,6.26499999989427e-07,6.26499999989427e-07,0.999998747,2
two nation socialist council nagaland-khaplang nscn-k cadr arrest joint oper combin forc central reserv polic forc crpf armi deomali polic tirap district may num2 report sentinel,0,0.997368679,0.00131566049999998,0.00131566049999998,0
sf arrest ground worker terrorist identifi abdul karim gandoh doda district,0,0.987904324,0.00604783799999997,0.00604783799999997,1
meanwhil group three four terrorist attack paramilitari patrol kachhdora shopian-kulgam road pulwama district kill soldier leav two wound,2,0.010511294,0.010511294,0.978977412,2
