text,gold_label,crowd_label,conf0,conf1,conf2
rt mention_ hand jim gilmor won debat impress resum gopdeb url_,0,1,0.15815,0.6837,0.15815
rt mention_ fyi plan parenthood popular man stage right url_ gopdeb,2,2,0.15515,0.15515,0.6897
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.17425,0.6515,0.17425
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.1611,0.6778,0.1611
mention_ gopdeb seem debat question simpli function incit person attack among candid w/o clarifi issu,0,0,0.7016,0.1492,0.1492
rt mention_ gopdeb sketch ted cruz though fame debat champ offer admiss cleveland polit url_,2,2,0.175649999999999,0.175649999999999,0.6487
mention_ explain campaign financ gopdeb lat night insight piec mention_ url_,1,1,0.17525,0.6495,0.17525
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,2,0.17435,0.17435,0.6513
rt mention_ mention_ ever ask rosi apolog foul abus ugli attack donald trump url_,0,2,0.1607,0.1607,0.6786
rt mention_ trump cam hand gopdeb,2,2,0.15815,0.15815,0.6837
rt mention_ num2 white guysnumi num black guy ie num hispan guy ie could not spare one num2 white guy woman gopdebau_,0,0,0.6615,0.16925,0.16925
ronald reagan drink gopdeb,2,2,0.0,0.0,1.0
berni sander live-tweet gopdeb url_ via mention_,2,2,0.0,0.0,1.0
rt mention_ mk mr. jackson molest paid off young boy ... mj macauley culkin *audienc roar laughter applau_,2,2,0.0,0.0,1.0
icymi scorecard break gopdeb via mention_ mention_ watercoolerrecap jebio url_,2,2,0.0,0.0,1.0
rt mention_ go carly_uo go carly_uo go carly_uo mention_ carlynum4 gopdeb mention_ mention_ mention_ url_,1,1,0.168549999999999,0.6629,0.168549999999999
rt mention_ even bias attack mention_ mention_ win gopdeb,1,1,0.16475,0.6705,0.16475
rt mention_ trump cam hand gopdeb,2,2,0.15265,0.15265,0.6947
rt mention_ jeb bush gopdeb realli want find out much damag one famili countri url_,2,0,0.6571,0.17145,0.17145
jeb bush proven conserv record proven record win gopdeb url_,1,1,0.1717,0.6566,0.1717
thank cruz final someon pledg revers everi obama execut order day num hard gopdeb,1,1,0.0,1.0,0.0
rt mention_ .mention_ ignit interest rival seek post-deb momentum foxnew gopdeb url_ url_,2,2,0.15415,0.15415,0.6917
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,0,1.0,0.0,0.0
watch gop debat morn ye miss last night ... ..wow ... ... wow o_o gopdeb,1,1,0.1737,0.6526,0.1737
mention_ ok. also run stori bernienum4 live tweet gopdeb gain num2k follow debatewithberni,2,2,0.0,0.0,1.0
fact check first gop presidenti debat washington post gopdeb url_,2,2,0.1839,0.1839,0.6322
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,2,0.1684,0.1684,0.6632
rt mention_ robert costa david weigel break gopdeb neat present mention_ mention_ url_,1,2,0.15855,0.15855,0.6829
rt mention_ huckabe gopdeb url_,2,2,0.1628,0.1628,0.6744
bring plan parenthood gopdeb,2,2,0.1683,0.1683,0.6634
rt mention_ mention_ gopdeb last night good mention_ surprisingli mention_ brought firework,1,1,0.14945,0.7011,0.14945
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,1,0.1002,0.7996,0.1002
despit support tradit marriag mention_ would accept daughter gay gopdeb lzdebat,1,1,0.1551,0.6898,0.1551
perfect remedi gopdeb hangov ff mention_ mention_ mention_ mention_ mention_ mention_ mention_,2,2,0.171,0.171,0.657999999999999
rt mention_ would suitabl drink gopdeb drink game tytliv url_,0,2,0.1686,0.1686,0.6628
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,0,0,1.0,0.0,0.0
rubio point life begin concept gopdeb marcorubio,1,1,0.17525,0.6495,0.17525
liber lol show straight outta compton trailer gopdeb radic liber straight outta compton rape cultur,2,2,0.0,0.0,1.0
rt mention_ countri runaway capit money worship trump 's popular not surpris latelin gopdeb usu_,0,0,0.665,0.167499999999999,0.167499999999999
gopdeb ballet along candid let peopl decid,2,2,0.1586,0.1586,0.6828
carli fiorina made point abl attack hillari clinton love unafraid gopdeb,1,1,0.15115,0.6977,0.15115
rt mention_ huckabe gopdeb url_,2,2,0.165449999999999,0.165449999999999,0.6691
mention_ won mention_ mention_ chri 'goofi glass wallac lost favor gopdeb,0,0,0.6071,0.19645,0.19645
last night rand paul show us face donald trump beat mani time possibl gopdeb,1,1,0.0,1.0,0.0
rt mention_ thank mention_ mention_ mention_ input mention_ gopdeb url_ hu_,1,1,0.0,1.0,0.0
rt mention_ second most-retweet presidenti candid tweet gopdeb url_,2,2,0.17645,0.17645,0.6471
mention_ got trump mention_ gopdeb,1,2,0.148349999999999,0.148349999999999,0.7033
cnn like num women act expert gopdeb,0,2,0.16265,0.16265,0.6747
rt mention_ let us clear nerv donald trump hit white supremaci gopdeb trumphat,0,0,0.6818,0.1591,0.1591
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,1,0.0,1.0,0.0
ben carson talk race gopdeb url_,0,0,0.6879,0.15605,0.15605
rt mention_ num2num overnight rate gopdeb huge viewership hold url_,1,1,0.19065,0.6187,0.19065
trump show not belong gop favor better rate brought out person idea candid gopdeb,0,0,0.6913,0.15435,0.15435
gopdeb mention_ becam republican version mention_ tonight mention_ mention_ mention_ mention_,0,0,0.6765,0.16175,0.16175
liber poor victim incap anyth career politician no success got vote feelthebern gopdeb,0,1,0.190199999999999,0.6196,0.190199999999999
rt mention_ mention_ pledg support gop establish sold out obama gopdeb gopdeb _uanum2_uau,2,2,0.172049999999999,0.172049999999999,0.6559
rt mention_ trump got ask num question attack first debat got feet wet still lead u_,1,2,0.158449999999999,0.158449999999999,0.6831
rt mention_ discuss racist polic violenc finish type tweet gopdeb kkkorgop,0,0,1.0,0.0,0.0
mention_ never given money either would take itnumi would stupid not gopdeb p2 tcot,2,2,0.17375,0.17375,0.6525
rt mention_ lol lmfao repost mention_ repostapp aeaeae offici democrat respons gopdeb url_,2,2,0.14895,0.14895,0.7021
rt mention_ trump railroad fox no one said yo trump may ask third-parti intent go sau_,0,0,0.6455,0.17725,0.17725
lot 'god go last night gopdeb,0,2,0.0,0.0,1.0
rt mention_ anyon see last night gopdeb trump url_,2,2,0.183199999999999,0.183199999999999,0.6336
candid tie game fleek gopdeb onfleek,2,2,0.0,0.0,1.0
rt mention_ gopdeb viewer neinmanifesto refer avail wherev fine aphor sold url_,2,2,0.17895,0.17895,0.6421
even though super conserv report actual like megyn kelli 's interview style great gopdeb,1,1,0.17045,0.6591,0.17045
rt mention_ someon send gopdeb blacklivesmatt url_,0,2,0.17895,0.17895,0.6421
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0,1.0,0.0,0.0
rt mention_ consensu clear mention_ domin last night 's debat watch highlight url_,1,1,0.15605,0.6879,0.15605
thank good whacko interview gopdeb mean clearli visionari url_,1,1,0.17935,0.6413,0.17935
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,1,0.14955,0.7009,0.14955
mention_ mention_ one poorest commun countri correct life like talkpoverti gopdeb,0,2,0.185199999999999,0.185199999999999,0.6296
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,2,0.17415,0.17415,0.6517
rt mention_ believ american peopl look someon speak truth url_ gopdeb cruzcrew,1,1,0.0,1.0,0.0
ok foxnew not allow mention_ rebut not happi right gopdeb,0,0,1.0,0.0,0.0
come mention_ num4pm live mention_ patriotnum3 post gopdeb,2,2,0.0,0.0,1.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0,0.0
rt mention_ god super pac gopdeb,0,2,0.18795,0.18795,0.6241
glenn beck say rand big winner gopdeb christi big loser standwithrand getawarr mention_,2,1,0.1744,0.6512,0.1744
rand paul tri relat millenni randpaul gopdeb url_,2,2,0.172049999999999,0.172049999999999,0.6559
rt mention_ hillaryclinton mention_ joebiden ... gopdeb url_,2,2,0.1591,0.1591,0.6818
mention_ gopdeb blogger debat make sure donald trump not pull rose perot clinton won,0,0,0.6667,0.16665,0.16665
rt mention_ mention_ mention_ bash candid devil say okay kill num lb babi second birthu_,0,0,1.0,0.0,0.0
rt mention_ big wig know big wig good job today mention_ gopdeb perrynum4 url_,1,2,0.18235,0.18235,0.6353
winner 1st gopdeb ... mention_ mob lie pander jackass ...,0,0,1.0,0.0,0.0
wish could gopdeb read recap fun mention_ best coverag far,1,1,0.0,1.0,0.0
rt mention_ god told presid like guess go go presid whatev gopdeb,0,2,0.16665,0.16665,0.6667
forget gopdeb definit import develop elect thu far url_,2,2,0.0,0.0,1.0
canuat build moat instead gopdeb,2,2,0.1778,0.1778,0.6444
out gopdeb last night like mention_ mention_ _u_,1,1,0.0,1.0,0.0
may get new california lifestyl not watch gopdeb not realli feel like miss much,0,0,0.6489,0.175549999999999,0.175549999999999
rt mention_ pull trump like minion candid gopdeb,1,1,0.0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.1738,0.6524,0.1738
best thing last night 's gopdeb follow along w mention_ hashtag latinoslisten gr8 comment engag latino voter,1,1,0.1889,0.6222,0.1889
rt mention_ rt mention_ accord mention_ most-retweet candid tweet gopdeb not come republu_ url_,2,2,0.172049999999999,0.172049999999999,0.6559
rt mention_ walker god cut uw budget talk gopdeb,0,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.15935,0.6813,0.15935
mention_ last night 's gopdeb mention_ mention_ emerg top two,1,1,0.1848,0.6304,0.1848
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0,0.0
rt mention_ say mention_ gopdeb url_,0,2,0.1747,0.1747,0.6506
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0,0.0
-- -- court doc 'probabl caus believ walker commit feloni url_ topprog gopdeb,2,2,0.16485,0.16485,0.6703
rt mention_ nj num credit downgrad num year chrischristi gopdeb foxnew tellingitlik,0,0,0.6813,0.15935,0.15935
rt mention_ jindal fiorina two stand out open act gopdeb,2,2,0.1954,0.1954,0.6092
rt mention_ assum guy not boo gay soldier time opportun not aris rsgnum2 gopdeb url_,0,0,0.682,0.158999999999999,0.158999999999999
still not know 'tsunami drug exactli sound like great time drugsman gopdeb,2,2,0.1724,0.1724,0.6552
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.1722,0.6556,0.1722
wish mention_ oop moment last night pronounc amaz one num4 gopdeb,2,2,0.0,0.0,1.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,1,0.16325,0.6735,0.16325
fact- check gopdeb late night edit url_ via mention_ foxnewsdeb,2,2,0.0,0.0,1.0
mention_ donuat time tone go out get job done gopdeb,2,2,0.0,0.0,1.0
retrospect like way mention_ respect listen candid gopdeb pictur reveal,1,1,0.1839,0.6322,0.1839
rt mention_ trump win mention_ report gopdeb poll tedcruz finish 2nd url_ newsmax via mention_ u_,2,2,0.1744,0.1744,0.6512
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,0,0.6673,0.16635,0.16635
rt mention_ huckabe gopdeb url_,2,2,0.1719,0.1719,0.6562
dcsoljagurl fact check recov last night 's drinkinggam gopdeb u_ url_,2,2,0.17415,0.17415,0.6517
high lofti expect jeb jeb jeb trump gopdeb,1,1,0.158999999999999,0.682,0.158999999999999
