text,crowd_label,conf0,conf1,conf2
alway found morphin codein non synthet much harder stomach much wors constip,0,0.7059,0.14705000000000001,0.14705000000000001
sinc doctor told stop take num hr energi tri see copaxon give rash depress,0,1.0,0.0,0.0
obstruct morphin dilaudid not help,0,1.0,0.0,0.0
insulin resitandc may actuali help loos weight,1,0.0,1.0,0.0
doctor think medic mix caus seizur zolot tramdol never seizur,1,0.15955000000000003,0.6809,0.15955000000000003
no sign no noth num day provera pain breast ...,0,1.0,0.0,0.0
letter learn adderal adderral concerta witch bothcould caus seizur,0,0.7,0.15000000000000002,0.15000000000000002
think insulin prevent weight loss,0,0.6532,0.1734,0.1734
sever thing tend bring anxieti caffein exhaust cold medicin stress lack exercis,0,0.64,0.18,0.18
not realiz hydroxychloroquin plaquenil also use allergi ...,1,0.16665000000000002,0.6667,0.16665000000000002
get rash tapazol not start yet avoid tell endo take benadryl,2,0.0,0.0,1.0
allerg asprin inflamatori medic,0,1.0,0.0,0.0
other said pain medic constip other not alway known iron statin cholesterol lower agent calcium vit,1,0.0,1.0,0.0
got anti-fung use sinc march num2th rash almost complet gone,0,1.0,0.0,0.0
nexium use help chest pain not anymor,0,0.62,0.19,0.19
sometim get diahhrea stomach ach much vitamin c bodi toler high dose fine,0,0.6522,0.1739,0.1739
willfrom cco modest rbv dose reduct num3-mg increment good approach manag anemia boceprevir- telaprevir-tr patient not appear affect respons,1,0.0,1.0,0.0
take percocet neurontin daili not notic daili constip late notic bloat,0,0.6739,0.16304999999999997,0.16304999999999997
allerg mani med penicilin septra drug name,0,1.0,0.0,0.0
tri steroid prednison help make liter psychot high dose gabapentin noth ten noth hatha yoga made neck wors,0,1.0,0.0,0.0
sarah tri prepar like metamucil also caus bloat cramp,1,0.0,1.0,0.0
hair loss year not think mine tie asacol,0,0.6667,0.16665000000000002,0.16665000000000002
hi azathioprin dose increas feel unwel sinc start vomit nearli everi day ...,0,1.0,0.0,0.0
sinc metho go steroid make crazi person besid moonfac weight gain sleepless get epic mood swing,0,1.0,0.0,0.0
got hive eat broccoli got hive given bactrim,0,0.6875,0.15625,0.15625
thank holger ask endo rx symlin feel hungri time insulin..,0,1.0,0.0,0.0
liver problem total stem take antibot amoxicillin bronchiti plu took tylenol off migrain,0,1.0,0.0,0.0
never taken medicin take lot weight gain respird also depakot,0,1.0,0.0,0.0
also trigger finger cortison shot work,0,1.0,0.0,0.0
result doctor ad whole raft drug includ diabet drug acto pioglitazon said might caus hypo,0,0.6809,0.15955000000000003,0.15955000000000003
nashnum4 repli may num2th num4 depo provera abdomin pain tend get stomach pain morn eat,0,0.6739,0.16304999999999997,0.16304999999999997
use take nsaid back issu herniat disk not take anth even headach,0,1.0,0.0,0.0
tri celexa gave horribl chest pain switch zoloft not much,0,1.0,0.0,0.0
dmsa got nasti rash hive,0,1.0,0.0,0.0
methadon caus lot respiratori depress suboxon,1,0.0,1.0,0.0
cymbalta duloxetin effect like nausea upper stomach pain loss appetit jaundic,1,0.17020000000000002,0.6596,0.17020000000000002
similar headach last spring sinu infect zithromax clear headach,0,1.0,0.0,0.0
celexa gave no side effect effexor made twitch reaaaalli bad stop take,0,0.6863,0.15685,0.15685
diamox suffer fatigu lot,0,1.0,0.0,0.0
plain older given flu vaccin mercuri everi year,0,0.6667,0.16665000000000002,0.16665000000000002
ricobord heard lyme diseas get wors steroid,1,0.0,1.0,0.0
tysabri recommend mri everi ear pml trisk,1,0.0,1.0,0.0
stop simvastatin last week insomnia gone,0,1.0,0.0,0.0
nifedipin fairli safe drug howev caus hypotens low blood pressur dizzi lightheaded flush headach weak nausea leg swell side effect,1,0.0,1.0,0.0
sinc microlut progesteron mini pill caus lot bleed migrain got lot better,0,1.0,0.0,0.0
cours medic condit inflict hypo peopl not insulin sure would probabl appli equal non-diabet,1,0.16110000000000002,0.6778,0.16110000000000002
lost num2 lb insulin within year weight loss,0,1.0,0.0,0.0
end sinu infect bronchial infect thrush yeast infect antibiot infect,0,0.64,0.18,0.18
3rd dose levaquin-thought better headache/ey pain came back today afternoon,0,0.6792,0.1604,0.1604
moder sever pain prescrib tylenol num help cope pain still function day day,1,0.0,1.0,0.0
also work out exercis daili not weight gain problem like first time lexapro,0,0.6688,0.16560000000000002,0.16560000000000002
may part deal constip oxycontin keep check fiber occasion use colac,0,1.0,0.0,0.0
know numb goe ms daughter topamax numb start,0,0.6875,0.15625,0.15625
would shame amrix caus weight gain help immens muscl tenson relat headach,0,0.6522,0.1739,0.1739
start yaz kick-start period eight month continu bleed not period -- like drippi faucet extrem pain well,0,1.0,0.0,0.0
read post use yasmin realiz least seem girl not previous experienc depress start yasmin vice versa,1,0.18,0.64,0.18
low hormon like stress job progesteron use cream rub skin made cortisol,0,1.0,0.0,0.0
past num day not take insulin actual hypoglycem well base level sinc april,0,0.6596,0.17020000000000002,0.17020000000000002
still joint/muscl ach hypo symptom time synthroid alon seem toler best,0,1.0,0.0,0.0
lyrica work make drowsi want activ,0,1.0,0.0,0.0
midodrin help vasoconstrictor take not need get high blood pressur,1,0.1875,0.625,0.1875
get off seroquel spasm immedi stop sever insomnia month tri mani differ sed without success,0,1.0,0.0,0.0
hand thumb pain start immedi crestor num month elbow knee start feel discomfort,0,1.0,0.0,0.0
rash cozaar ...,0,0.6863,0.15685,0.15685
sinc start use differin face realli start itch,0,1.0,0.0,0.0
also allergic/sever reaction arava sulfasalazin strang enough no problem mtx enbrel,0,1.0,0.0,0.0
xanax fatigu tri take smaller dose last night took less seroquel,0,1.0,0.0,0.0
take risperd thing make anxieti better caus weight gain sleepi constip,0,1.0,0.0,0.0
cardura bhp start high eye pressur vision black out,0,1.0,0.0,0.0
copaxon appar not one caus liver damag nitherwa suppos betaseron,1,0.15625,0.6875,0.15625
adamnum4 repli may num2th num4 benzo 's klonapin xanex low dose use treat light twitch,1,0.17925000000000002,0.6415,0.17925000000000002
sure manic episod occur prednison disord,1,0.0,1.0,0.0
case think would worth check out especi sinc coumadin risk bleed,1,0.15385,0.6923,0.15385
hair loss/growth mention broshur clonazepam get pharmaci,1,0.0,1.0,0.0
-start off dull pain testicles-doctor said epididymitis- gave cipro num3-pain went away coupl week later ab no hunger week,0,1.0,0.0,0.0
*** note sgirl immuran caus knee inflam felt like bone bone got fever increas daili got num3,0,1.0,0.0,0.0
pain ib talk doctor put hydrocodon differ opiat methadon help diarrhea,0,1.0,0.0,0.0
said lada insulin month start blackout episod endo took off insulin,0,0.6757,0.16215000000000002,0.16215000000000002
funni felt pretti good last day num week off dexil tmrw today miser burn throat upper left ab discomfort,0,1.0,0.0,0.0
zoloft panic attack birth control also ib mani medic realli upset stomach,0,1.0,0.0,0.0
grow bodi evid obes well insulin resist reduc hcv treatment respons,1,0.17759999999999998,0.6448,0.17759999999999998
one week lupron -- definit insomnia plu overal fatigu occasion hot flash,0,1.0,0.0,0.0
anyon els take imuran problem nausea,2,0.15685,0.15685,0.6863
well took accutan first time num2mg clear perfect deep cyst like thing ...,0,0.6688,0.16560000000000002,0.16560000000000002
not put daughter naproxen get bad belli ach ibuprofen not want tri anyth stronger,1,0.1678,0.6644,0.1678
liver problem caus itch even fatti liver realli not show catscan tri take vit c,1,0.0,1.0,0.0
allerg asprin sulpha drug allerg reaction asacol rais liver enzym 6mp num3 mg went off,0,1.0,0.0,0.0
tri proactiv not realli work bad acn,0,0.6364,0.18180000000000002,0.18180000000000002
actonel start take num year ago constant pain back joint,0,1.0,0.0,0.0
took accutan num2+ year ago got diagnos crohn num year ago ...,0,1.0,0.0,0.0
husband right side paralysi botox inject shoulder arm sever pain coupl year,0,1.0,0.0,0.0
combivir potenti caus bone marrow problem notifi doctor experi unusu fatigu pale skin sore throat fever chill common side effect cortico,1,0.0,1.0,0.0
regard nasal spray use nasonex make nose bleed burn throat,0,1.0,0.0,0.0
side effect progesteron prepar like fluid retent depress acn melasma weight gain gastrointestin disturb,1,0.0,1.0,0.0
anticonvuls divalproex depakot use frequent particularli psychot featur present mmdt,1,0.17925000000000002,0.6415,0.17925000000000002
hi mom lipitor long time start stomach problem get go gotten point seam like alz,0,0.6538,0.17309999999999998,0.17309999999999998
betaxolol caus sexual problem ed problem,2,0.0,0.0,1.0
metformin sever action increas insulin sensit reduc liver product glucos block absopt carb,1,0.0,1.0,0.0
first month clomid hot flash time migrain,0,1.0,0.0,0.0
avoid weight gain insulin not easi doabl,1,0.0,1.0,0.0
healthi adult take hgh put risk joint muscl pain swell arm leg carpel tunnel syndrom insulin resist,1,0.0,1.0,0.0
not autism list vaccin court,2,0.0,0.0,1.0
sinc usernam indic hope femal pleas sure eat plenti yogurt live activ cultur take acidophilli capsul doxycyclin help prevent yeast infect,1,0.16999999999999998,0.66,0.16999999999999998
well remicaid humira gave hive facethat last week,0,1.0,0.0,0.0
never heard hair loss anxieti med ssri,1,0.17220000000000002,0.6556,0.17220000000000002
also take oxycontin neurontin klonopin time short know constip,0,1.0,0.0,0.0
diagnos endometriosi migrain seasoniqu,0,1.0,0.0,0.0
know reason put insulin background retinopathi,2,0.18259999999999998,0.18259999999999998,0.6348
valtrex not work lot peopl not assum burning/itch not improv valtrex not herp symptom,1,0.17020000000000002,0.6596,0.17020000000000002
take flaxse oil num tbsb cottag chees num qtr cup two week start feel wors vertigo less energi,0,1.0,0.0,0.0
also get migrain period yaz hasnt seem help,0,1.0,0.0,0.0
num2 tramadol caus typic opiate-lik withdraw symptom well atyp withdraw symptom includ seizur,1,0.0,1.0,0.0
peopl heart issu high blood pressur would also not good candid raspberri keton norepinephrin effect blood pressur heart rate,1,0.0,1.0,0.0
funni enough ibuprofen seem help dizzi sometim,1,0.0,1.0,0.0
take num percocet num flexeril num pill nausea/dizzi everi num hour seem get pain bearabl control,0,0.7059,0.14705000000000001,0.14705000000000001
num surgeri tri lupron num time rememb think go bleed death pain not kill first,0,1.0,0.0,0.0
still no af that sinc came off depo num month,0,0.68,0.15999999999999998,0.15999999999999998
paxil made rl go mild sever,0,1.0,0.0,0.0
prescrib vicodin sooth pain intens read findrxonlin medicin caus insomnia allergi although far no problem,1,0.17645,0.6471,0.17645
hi 6blue re-read respons thread levaquin forgot explic mention muscl sore possibl side-effect levaquin,1,0.17020000000000002,0.6596,0.17020000000000002
side effect pseudoephedrin may includ nervous restless dizzi insomnia,1,0.0,1.0,0.0
metformin could not toler not take acto avandia due edema side effect,0,1.0,0.0,0.0
googl vitamin defici chronic back pain,0,1.0,0.0,0.0
doctor given ultram er gave insomnia relafen also gave insomnia daypro not seem help much gave nausea diarrhea,0,1.0,0.0,0.0
metformin not taken peopl acidosi includ diabet ketoacidosi,1,0.0,1.0,0.0
lamict abilifi togeath work great no weight gain,0,0.6667,0.16665000000000002,0.16665000000000002
remicad make blood pressur drop could caus faint,1,0.15000000000000002,0.7,0.15000000000000002
use glucagon may vomit inject glucagon,1,0.15735,0.6853,0.15735
rang oral help even type-1 also insulin resist need oral insulin,1,0.1498,0.7004,0.1498
start take entocort month ago caus chronic headach,0,1.0,0.0,0.0
also remark hypo make nme thank not taken insulin oral nmed ogeth consequ could drastic,0,0.6379,0.18105,0.18105
hyper agit not tell whether lamict,0,1.0,0.0,0.0
start flagyl week hospit diarrhea stop bm form almost constip,0,1.0,0.0,0.0
ambien medicin easili caus amnesia hallucin,1,0.0,1.0,0.0
low ring ear constantli higher dose diamox,0,1.0,0.0,0.0
mention peptobismol turn stool black contani bismuth subsalicyl,0,0.68,0.15999999999999998,0.15999999999999998
lexapro month week start get night sweat,0,1.0,0.0,0.0
lamict sometim help depress mania also less like caus weight gain sedat depako individu reaction,1,0.15955000000000003,0.6809,0.15955000000000003
result hard loos weight excess hair growth level testosteron,0,1.0,0.0,0.0
thankyou respond lack progesteron sympton pco said hormon level high,2,0.0,0.0,1.0
cut bleed lot xanax suppos whatev take get notihng matter anymro need stop post num2/num2/num2 num2 num2 pm,0,0.6875,0.15625,0.15625
also pco insulin resist,1,0.1879,0.6242,0.1879
written taken mani antibiot seem caus anoth infect intestin,0,0.6939,0.15305000000000002,0.15305000000000002
hair loss problem memori happen lithium depakot not heard lamict,1,0.0,1.0,0.0
antibiot prednison last month full-blown thrush,0,1.0,0.0,0.0
num2 type 2sinc began metformin six month ago vivid dream borderlin nightmar everi night,0,1.0,0.0,0.0
doctor gave oxycodon antivert help headach dizzi,0,1.0,0.0,0.0
err not take memori loss hope gon na get better think side effect keppra people5back top,0,0.6667,0.16665000000000002,0.16665000000000002
af came today call morn set appt hsg test go ahead start num3mg clomid day num-num,0,1.0,0.0,0.0
work mani year compani respons rituxan idec first monoclon antibodi cancer help mani peopl nhl,1,0.14905000000000002,0.7019,0.14905000000000002
yesterday valu opinion sinc said coreg worsen asthma coreg not check out,0,0.6875,0.15625,0.15625
go off 6mp caus go chemo induc anemia,0,1.0,0.0,0.0
geeze thought steroid mayb given trigger point inject nerv block steroid would accual target area better ...,1,0.16325,0.6735,0.16325
often take mtx plaquenil ... .. realli well num first coupl year got eye problem,0,1.0,0.0,0.0
seem toler tamoxifen fairli well main side effect hot flash mild nausea,0,1.0,0.0,0.0
weight gain wise read good thing geodon ziprasidon seroquel quetiapin,1,0.17564999999999997,0.6487,0.17564999999999997
way low blood sugar pose greater immedi danger high blood sugar -- insulin could mean low blood sugar,1,0.17075,0.6585,0.17075
num day take valtrex bleed still definit improv,0,0.6623,0.16885,0.16885
cmomom tri arava leflunomid bad side effects-nausea vomit hair loss,0,1.0,0.0,0.0
recent start lexapro notic weird chang bodi odor,0,1.0,0.0,0.0
im talk riba rash incivek rash,0,1.0,0.0,0.0
still not get af take prometrium x num2 day initi one,0,1.0,0.0,0.0
stomach seem get bit better day first zoloft bad stomach cramp bad ga diarrhea,0,1.0,0.0,0.0
schedul ii opioid substanc includ hydromorphon morphin oxycodon fentanyl oxymorphon methadon highest potenti abus risk fatal overdos due respiratori depress,1,0.15385,0.6923,0.15385
droopi face issu weight chang prednison crazi new hair color style alway chang feel pretti ...,0,1.0,0.0,0.0
actual not suppos take whole lot advil ulcer,0,1.0,0.0,0.0
flonas not caus give headach clog sinus,0,1.0,0.0,0.0
dreamchas etodolac medic made nauseou day uncomfort work take motrin,0,1.0,0.0,0.0
past studi independ parti conclud steroid ineffect promot muscl growth caus irrevers side effect not credibl base faulti methodolog,1,0.0,1.0,0.0
take microgestin num2 num month notic no sex drive depress increas dramat,0,1.0,0.0,0.0
day num antibiot burn essenti disppear,1,0.0,1.0,0.0
jellybeannum3 said num month start pentasa develop overnight terribl joint pain,0,1.0,0.0,0.0
drink lot water littl no pop help uti along glass num3 cranberri juic daili,1,0.16665000000000002,0.6667,0.16665000000000002
yesterday valu opinion sinc said coreg worsen asthma coreg not check out,0,0.7,0.15000000000000002,0.15000000000000002
main complain cymbalta constip,0,1.0,0.0,0.0
not think cold feet anyth tingl sinc get ra tingl may enbrel,0,1.0,0.0,0.0
norethiseron stop copiou bleed maximum dose painkil cyclic codien paracteamol tramadol naproxen,0,1.0,0.0,0.0
know old thread convinc writer got vagin yeast infect due antibiot kill off good bacteria well bad,1,0.16999999999999998,0.66,0.16999999999999998
lot med final go off mtx due abnorm liver test,0,1.0,0.0,0.0
hyper instead hypo dose armour cut also iron defici anemia,0,1.0,0.0,0.0
start nexium extrem pain stomach burning/ach whenev hungri,0,0.6939,0.15305000000000002,0.15305000000000002
hi could not find relat post also neuropathi pin needl gastric symptom balanc problem forth use flagyl num day,0,1.0,0.0,0.0
problem lamict caus myoclon jerk also weight gain dr took off,0,1.0,0.0,0.0
recent diagnos pco doc progesteron num2 day also start metformin day,0,1.0,0.0,0.0
use take ortho-cept num2 year ago right found out cyst ovari explain not period year,0,1.0,0.0,0.0
somewher time thyroid stop work hypothyroid not know much weight gain attribut lyrica much hypothyroid,0,1.0,0.0,0.0
hi take amitriptylin num2mg night sleep pain stroke no real side effect first got muzzi head dri mouth goe away num-num week,0,1.0,0.0,0.0
not know take topomax diamox addit risk kidney stone,1,0.0,1.0,0.0
exercis reduc food intak decreas bodi 's need insulin increas risk hypoglycemia associ non-med use insulin,1,0.17709999999999998,0.6458,0.17709999999999998
