text,gold_label,crowd_label,conf0,conf1
txb2 tnfa concentr il-1b tnfa remain almost stabl group b wherea concentr txb2 reduc not significantli p numnum2,0,0,0.8248,0.1752
anthracyclin heart damag increas dose highli tumoricid anthracyclin drug caus heart damag,1,1,0.0,1.0
procarbazin medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,0,1.0,0.0
glucos diabet effect konjac food blood glucos level patient diabet,0,0,0.8031,0.1969
pentachlorophenol poison human pentachlorophenol poison,1,1,0.208099999999999,0.7919
atra apl patient apl num2 num2 alon significantli sensit treatment atra patient num2 num2 addit cytogenet abnorm,0,0,0.7984,0.2016
melphalan medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,0,1.0,0.0
sertindol ep eps-rel event compar placebo sertindol group,0,0,1.0,0.0
reboxetin attention-deficit/hyperact disord efficaci reboxetin adult attention-deficit/hyperact disord random placebo-control clinic trial,0,0,1.0,0.0
flavon breast cancer furthermor summari rr num case-control studi stratifi menopaus statu suggest flavonol flavon flavan-num-ol intak associ signific reduc risk breast cancer post-menopaus not pre-menopaus women,1,0,1.0,0.0
dapson dh describ num2-year-old chines woman develop dh num week dapson therapi pustular palmoplantar psoriasi,1,1,0.2078,0.7922
morphin analgesia anim studi show potenti analgesia induc ketamin morphin,1,1,0.0,1.0
"num num'-oligoadenyl hcl/hairi cell leukemia ten patient hairi cell leukemia hcl seven patient b-cell chronic leukemia bcl studi intracellular num num'-oligoadenyl synthetas num,5oa activ mononuclear cell num h num2 h num2 h pentostatin administr",0,0,1.0,0.0
schiff base cancer anti-canc activ mutagen potenti novel copper ii quinolinon schiff base complex hepatocarcinoma cell,0,0,1.0,0.0
corticosteroid diseas although patient initi stabil therapi corticosteroid plasma exchang mitoxantron sever cognit impair persist eventu die sequela diseas,0,0,1.0,0.0
naftidrofuryl hypotens suggest naftidrofuryl might administ use complement convent hypotens therapi sinc act posit glaucomat optic nerv damag,0,0,1.0,0.0
glutamin tumor vitro evid depend tumor growth glutamin deter use clinic set,1,1,0.1924,0.8076
polyethylen glycol renal cell carcinoma polyethylen glycol conjug interleukin-num clinic immunolog effect patient advanc renal cell carcinoma,1,0,0.805999999999999,0.194
morphin cancer twenty-on consecut cancer patient morphine-induc delirium underw opioid rotat fentanyl,0,0,1.0,0.0
propofol diabet random single-blind placebo-control prospect studi serum troponin concentr ctni baselin num num num2 num2 num2 num2 h postop measur isoflurane/sufentanil propofol/sufentanil anesthesia without ripc three num-min period intermitt left upper arm ischemia num min reperfus non-diabet patient n num2 three-vessel coronari arteri diseas clinicaltrialsnumgov nctnum5,0,0,1.0,0.0
dmba tumor vorozol like ovariectomi almost complet reduc tumor growth dmba-induc mammari carcinoma model rat,0,0,0.6016,0.3984
risperidon mania olanzapin like risperidon also associ onset mania adult,1,1,0.0,1.0
pregabalin somnol pregabalin well toler common advers event dizzi somnol,1,1,0.0,1.0
mtx toxic clinic signific drug interact not frequent cite risk factor mtx hematolog toxic,1,1,0.3913,0.6087
sertralin depress one hundr patient major depress discontinu fluoxetin side effect enrol multicent open num-week studi sertralin,0,0,1.0,0.0
mycophenol acid gi complic unrestrict literatur search num4-januari num4 perform medlin embas use follow key word drug-drug interact enteric-co mycophenol acid gi complic mycophenol mofetil solid organ transplant proton pump inhibitor includ individu agent within class,0,0,0.7945,0.2055
asenapin somnol pool analysi monotherapi trial common advers event occur num patient twice incid placebo report acut phase asenapin monotherapi bipolar mania somnol dizzi extrapyramid symptom ep akathisia increas bodyweight similar natur occur longer-term monotherapi asenapin,1,1,0.1868,0.8132
roflumilast copd placebo-control double-blind parallel-group multicent phase num studi patient chines malay indian ethnic n num3 sever sever copd random num num receiv either roflumilast num3 e_g daili placebo num2 week,0,0,0.8174,0.1826
chromium poison smaller dose ascorb acid enumg. num2 g intraven not toxic dose probabl not reduc mortal system chromium poison,1,1,0.3968,0.6032
hbeag hepat b. predict respons peginterferon alpha-2a lamivudin two combin hbeag-neg chronic hepat b,0,0,1.0,0.0
dopamin impuls control disorder/icd patient parkinson 's diseas pd impuls control disord icd result dopaminerg medic use particularli dopamin agonist daa,1,1,0.1922,0.8078
medroxyprogesteron acetate/mpa tumor aim studi investig effect high-dos medroxyprogesteron acet mpa tumor necrosi factor-alpha tnf-alpha releas patient chemotherapy-induc neutropenia,0,0,1.0,0.0
sodium chlorid nephropathi result studi not suggest hydrat sodium bicarbon superior hydrat sodium chlorid prevent contrast medium-induc nephropathi patient moder sever chronic kidney diseas undergo coronari angiographi,0,0,1.0,0.0
daunorubicin cytotox cytotox nk-num2 daunorubicin cytarabin against kg1 measur use chromium-releas assay flow cytometri clonogen assay,1,1,0.3795,0.6205
tacrolimu mpa total mpa concentr increas num month not patient tacrolimu,0,0,1.0,0.0
erythromycin gastrointestin upset two out num2 peopl oral erythromycin num out num2 placebo report minor gastrointestin upset,1,1,0.1932,0.8068
formoterol copd lung deposit efficaci inhal formoterol patient moder sever copd,0,0,1.0,0.0
glucos obes broad-rang effect fxe may due uniqu composit profil could use prevent metabol syndrom character obes insulin resist glucos intoler hypertriglyceridemia elev blood pressur,0,0,1.0,0.0
xylometazolin hydrochlorid rhinorrhea review assess two wide use intranas treatment nasal congest rhinorrhea common cold xylometazolin hydrochlorid ipratropium bromid,1,0,1.0,0.0
heparin bleed retrospect evalu effect heparin use thromboembol bleed complic implant heartmat ii left ventricular assist devic lvad,0,0,0.8164,0.1836
mn-dpdp/mangafodipir pancreat lesion assess accuraci magnet reson mr mangafodipir mn-dpdp identif focal solid pancreat lesion,0,0,1.0,0.0
iron iron defici high level physic activ express train volum experi not advers affect iron store higher control subject incid iron defici much lower control group,0,0,1.0,0.0
estrogen ht part almost work ht estrogen given primari focu despit fact progesteron import properti enhanc repair neurodegen traumat injuri central nervou system,0,0,1.0,0.0
h num num necrosi addit experiment perform test solut replac media num h result supernat quantifi num2 h. bak induc signific amount interleukin il- num tumor necrosi factor tnf moder amount c-reactiv protein crp il- num2 num2 h num num,0,0,1.0,0.0
lutein melanoma lutein not alter fibroblast melanoma cell viabil membran integr,0,0,1.0,0.0
somatostatin hypothalam clarifi pathogenesi underli alter six obes patient num male num femal age num2-num2 yr bmi num2num +/- num unrestrict diet studi effect num day ghrh pretreat num micrograms/kg iv day acut somatotrop respons neurohormon administ alon combin arginin arg num g/kg iv infus num num2 min like inhibit releas hypothalam somatostatin,0,0,0.7936,0.2064
num-hydroperoxycyclophosphamid chromosom abnorm chromosom abnorm patient treat num-hydroperoxycyclophosphamide-purg autolog bone marrow transplant,1,1,0.3949,0.6051
timolol poag num-month multicent random open-label studi num3 patient poag oh whose iop not control timolol num bnuminumd enrol,0,0,1.0,0.0
l-dopa neuroblastoma effect three non-myelotox cancer drug growth neuroblastoma cell investig vitro vivo dihydroxyphenylalanin l-dopa drug select toxic melanoma cell dl-buthionin sulphoximin bso drug radiosensit effect tamoxifen drug use treatment human mammari carcinoma,0,0,1.0,0.0
pravastatin non-insulin-depend diabet mellitu multin studi effect low-dos pravastatin patient non-insulin-depend diabet mellitu hypercholesterolemia,0,0,1.0,0.0
haloperidol catalepsi thpp-num display significantli fewer preclin advers event assay measur prolactin secret catalepsi weight gain contrast typic atyp antipsychot haloperidol olanzapin,1,1,0.3907,0.6093
estrogen neuropath pain broad modul neuropath pain state select estrogen receptor beta agonist,0,0,1.0,0.0
ranirestat neuropathi trial subject newli diagnos neuropathi along identif object biomarkers/measur efficaci critic identifi real valu effect ranirestat,0,0,1.0,0.0
clomipramin sexual dysfunct index term includ sexual dysfunct antidepress select serotonerg reuptak inhibitor fluoxetin sertralin paroxetin fluvoxamin clomipramin buspiron nefazodon bupropion cyproheptadin amantadin yohimbin central nervou system stimul,0,0,1.0,0.0
metformin polycyst ovari syndrome/pco aim re-evalu whether metformin may reduc late miscarriage/preterm deliveri pre-eclampsia gestat diabet women polycyst ovari syndrom pco,0,0,1.0,0.0
paclitaxel/ptx cancer five cancer cell line resist irinotecan snnum2 paclitaxel ptx etoposid vpnum2 oxaliplatin oxa gemcitabin gem respect establish parent gastric cancer cell line ocum-2m name ocum-2m/snnum2 ocum-2m/ptx ocum-2m/vpnum2 ocum-2m/oxa ocum-2m/gem,0,0,1.0,0.0
olanzapin bodyweight gain bodyweight gain common advers effect although somewhat less report olanzapin,1,1,0.3912,0.6088
streptozotocin diabet mellitu activ immun cell contribut develop diabet mellitu multipl low-dos streptozotocin-tr mice,1,1,0.3947,0.6053
atp/adenosin triphosph syncop sought investig patient syncop relationship document paroxysm atrioventricular block avb unknown mechan avb induc adenosin triphosph atp inject,0,0,0.7839,0.2161
creatinin cancer moreov mean valu 8ohdg random urinari sampl cancer patient significantli higher healthi individu numnum2 +/- numnum2 versu numnum2 +/- numnum2 mumol/mol creatinin p numnum3 sampl taken therapi onset numnum2 +/- numnum2 p numnum3 versu healthi individu numnum2 +/- numnum2 p numnum3 versu healthi individu,0,0,0.8167,0.1833
sorbitol lactic acidosi anoth featur turp syndrom hyperglycaemia lactic acidosi caus massiv absorpt sorbitol,1,1,0.0,1.0
indoxyl sulfat glomerular sclerosi previous demonstr indoxyl sulfat stimul factor progress glomerular sclerosi urem rat,1,1,0.1878,0.8122
amiodaron pneumonia object studi assess diagnost accuraci pcle amiodarone-rel pneumonia amr-ip,1,1,0.1971,0.8029
amp colorect cancer aspirin inhibit mtor signal activ amp-activ protein kinas induc autophagi colorect cancer cell,1,0,0.8093,0.1907
triglycerid coronari heart diseas moder hypertriglyceridemia fairli common elev triglycerid risk factor coronari heart diseas,1,1,0.202,0.797999999999999
propofol asthma studi suggest propofol consid induct anesthesia patient particularli asthma requir time intub,1,0,1.0,0.0
noradrenalin hypertens supersensit noradrenalin contribut certain vascular disord e.g. hypertens chronic neuropath pain condit e.g. complex region pain syndrom,1,1,0.3878,0.6122
nevirapine/nvp death analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,0,1.0,0.0
halothan liver diseas num2 overt icter hepat case num2 num thought true overt icter posttransfus hepat icteru caus reason num2 case seven neonat jaundic four hemolyt anemia one radiat hepat one halothane-induc hepat two case exclud chronic liver diseas diagnos imag procedur despit serum alt normal rang transfus,0,0,1.0,0.0
mpa cholelithiasi find consist increas incid gallbladd diseas relat high-progesteron state suggest mpa may caus agent cholelithiasi,1,1,0.0,1.0
misoprostol acidemia trial also indic increas frequenc meconium passag neonat acidemia cesarean deliveri fetal distress women receiv higher dose misoprostol,1,1,0.0,1.0
doxorubicin toxic given doxorubicin docetaxel th-num3 complement enhanc anticanc effect perivascular hypox region also increas toxic,1,1,0.1972,0.8028
gentamicin septicaemia compar efficaci safeti studi teicoplanin plu aztreonam versu gentamicin plu piperacillin haematolog oncolog patient clinic diagnos septicaemia,0,0,1.0,0.0
marinomycin a. melanoma room light marinomycin slowli isomer geometr isom marinomycin b c. marinomycin a-d show signific antimicrobi activ against drug resist bacteri pathogen demonstr impress select cancer cell cytotox against six eight melanoma cell line nation cancer institut 's num2 cell line panel,1,0,1.0,0.0
nicotin nausea investig factor influenc effect address three question num intens dizzi nausea nin unsteadi depend nicotin dosag,0,1,0.207,0.792999999999999
fluoroquinolon tendinopathi achil tendinopathi treatment fluoroquinolon,1,1,0.2151,0.7849
calcium poison taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0,0.8194,0.1806
olopatadin at active-treat group improv clinic score tear itch pronounc compar at group although day-num2 differ tear score olopatadin at group not statist signific,0,0,1.0,0.0
taxan breast cancer carboplatin gemcitabin cg combin activ unselect anthracycline/taxan pretreat metastat breast cancer patient carri out phase ii studi evalu activ cg combin pretreat metastat tnbc patient,0,0,1.0,0.0
erlotinib glioblastoma recent perform analysi tumor obtain phase trial erlotinib patient glioblastoma multiform gbm common malign brain tumor adult,0,0,1.0,0.0
terbinafin tinea pedi clinic studi conduct determin efficaci terbinafin cream sever case tinea pedi,0,0,1.0,0.0
iron athlet iron statu femal endur athlet non-athlet,0,0,1.0,0.0
teicoplanin neutropenia risk factor vre colon paediatr oncolog patient includ durat neutropenia durat antibiot therapi exposur ceftazidim amikacin teicoplanin number antibiot use,0,0,1.0,0.0
paracetamol hypotens mechan paracetamol-induc hypotens critic ill patient prospect observ cross-ov studi,1,1,0.0,1.0
warfarin cluster headach third patient use warfarin three week initi increas frequenc intens cluster headach attack subsequ induc prolong remiss,1,1,0.0,1.0
azdnum4 crc aim studi develop character predict biomark respons mek1/num inhibitor azdnum4 crc order maxim clinic util agent,0,0,1.0,0.0
methotrex pancytopenia sever pancytopenia patient take low dose methotrex probenecid,1,1,0.0,1.0
angiotensin hypertens thirty-two patient essenti hypertens treat angiotensin receptor blocker monotherapi random receiv num mg amlodipin n=num2 num mg perindopril n=num2 daili morn num2 week,0,0,1.0,0.0
bisphosphon bone diseas phase iii studi compar efficaci new potent bisphosphon ibandron placebo intraven i.v therapi metastat bone diseas due breast cancer,0,0,1.0,0.0
eserin mydriasi effect calcium chlorid inject cerebr ventricl group-hous unanaesthet cat upon vocal rage hiss snarl fight attack paw claw defens paw claw bite mydriasi tremor clonic-ton convuls produc carbachol eserin inject similarli investig,1,1,0.0,1.0
glucos blood glucos data analyz multipl f test indic fast blood glucos fbg num-h postprandi blood glucos pbg num2th num2th day food ingest significantli reduc p numnum3 p less numnum3 respect glycosyl hemoglobin level end trial p less numnum2,1,0,1.0,0.0
ciprofloxacin bacteri kerat gatifloxacin moxifloxacin vitro suscept comparison levofloxacin ciprofloxacin ofloxacin use bacteri kerat isol,0,0,1.0,0.0
cisplatin nsclc cisplatin weekli docetaxel concurr radiotherapi feasibl effect regimen local advanc nsclc,1,0,1.0,0.0
oxygen critic ill. elev system oxygen deliveri treatment critic ill patient,0,0,1.0,0.0
iodin thyroid cancer assess effect amifostin salivari gland radioact iodine-tr differenti thyroid cancer,0,0,1.0,0.0
vitamin d. breast cancer studi examin possibl interact synthet vitamin analogu cbnum4 two known mediat apoptosi tnfalpha ceramid mcf-num tnum2d hsnum3t breast cancer cell,0,0,1.0,0.0
salmeterol asthma small signific increas respiratory-rel death num2 vs num2 rr numnum2 num2 ci numnum2 numnum2 asthma-rel death num2 vs num rr numnum2 num2 ci numnum2 num2numnum2 combin asthma-rel death life-threaten experi num2 vs num2 rr numnum2 num2 ci numnum2 numnum2 subject receiv salmeterol vs placebo,1,1,0.3777,0.6223
steroid inflammatori diseas numnum2 tacrolimu ointment safe effect use anterior segment inflammatori diseas refractori steroid,0,0,0.8164,0.1836
pcp pneumonia primari secondari p. carinii pneumonia prophylaxi discontinu num2 patient num first episod pcp occur num month no episod record median follow-up num2 month,0,0,1.0,0.0
pdnum5 adhes enhanc adher elicit num2 -hete bnum2fnum2 cell could antagonis focal adhes kinas fak inhibitor num2 fak inhibitor pdnum5 extracellular signal-regul kinas erk inhibitor,0,0,0.7958,0.2042
steroid ulcer two infant acut life-threaten complic duoden ulcer follow steroid administr describ,1,1,0.0,1.0
perindopril hypertens conclus result suggest angiotensin i-convert enzym inhibitor perindopril superior calcium channel blocker amlodipin reduc vascular endotheli dysfunct co-administ angiotensin receptor blocker patient essenti hypertens,0,0,1.0,0.0
furosemid thrombocytopenia base observ case report clinician readili consid furosemid potenti caus thrombocytopenia,1,1,0.0,1.0
tamoxifen uterin cancer thirty-nin num2 develop uterin cancer num2 month discontinu tamoxifen,1,0,0.8117,0.1883
mpa mpa high csa c2 associ elev ggt probabl cholestat effect explain increas mpag-to-mpa ratio,0,0,0.7843,0.2157
cholesterol non-insulin-depend diabet mellitus/niddm multin num2-week random double-blind placebo-control studi evalu efficaci safeti low-dos pravastatin num3 patient non-insulin-depend diabet mellitu niddm hypercholesterolemia serum total cholesterol concentr num-num mmol/l num3 num3 mg/dl,0,0,1.0,0.0
perindopril hypertens thirty-two patient essenti hypertens treat angiotensin receptor blocker monotherapi random receiv num mg amlodipin n=num2 num mg perindopril n=num2 daili morn num2 week,0,0,1.0,0.0
fingolimod multipl sclerosi sever multipl sclerosi reactiv fingolimod num month natalizumab withdraw,1,1,0.2058,0.7942
acyl-coa adrp addit triacsin c potent inhibitor acyl-coa synthas num h decreas amount tg vldl-induc foam cell oleic acid-tr liver cell decreas amount adrp protein parallel indic amount adrp reduc regress lipid-stor cell,0,0,1.0,0.0
steroid hepat caution must exercis administr steroid patient underli chronic hbv infect prevent exacerb hepat,1,1,0.1991,0.8009
