text,gold_label
"Well, let me first start by saying, if you're a Viking and you're coming to see this movie, stay on your long-ship and wait till you get to Newfoundland. Maybe Chronicles of Narnia will be out by then.I had high hopes for this, do to the cover, but let me inform you that these are not the heroes we witnessed in the 13th Warrior. They're more like the casting leftovers from the 200th warrior on back. With their accents and constant use of the names Thorston, Swen, Eric, etc....they come across as the cast of BH 90210 at a Renaissance faire. I guess that's to remind me, that they are Vikings.The plot of the movie is the same as Disney's ""Beauty and the Beast"", except that it's Norsemen and not a cute little animated European town.The lead female character: Freya (Bell) doesn't want to marry the leading young male warrior, who is going on a Viking land grab mission with the king. All though her hand maiden (Ingrid), fits the bill for a Viking female or a lead singer in ABBA, the lead girl would be better served playing a role in a Viking/redneck sacking of a trailer park.The armor worn by the warriors (see Pauldrons), appears to be a cross between something out of Warhammer 40k and the Oakland Raiders. Their greaves are authentic leg warmers with attached steel plates.The weapons, swords specifically, appear to be genuine.....if the Vikings sacked monasteries and sea side villages with wooden practice swords painted in a metallic tint! The swords had a visible cutting edge of ¼ to ½ inch thick. Maybe these Vikings rode in the ""small"" long-ships....?Freya wears more mail than any other member of the cast, and during the close up of her encounter with the Viking/turned beast, you can see that it's plastic and doesn't conform to contours as real mail would due to its' weight.The beast appeared to be the evil twin from Army of Darkness dressed up like the leader of the Wendo chieftain in the 13th warrior.Don't get me wrong, this film did have a good quality, it helped my 22m old daughter fall asleep before the end of it. That doesn't happen often...must have been the fairy tale concept of the flick.So if you're sitting around one night, and have nothing to do, get Disney's version of Beauty and the Beast. They're more believable. If not, you could always file your teeth down.",0
This is the greatest movie that i have ever seen.  It is funny and the cast does some sweet moves.  I personally like the king of the mountain part. [...] Anytime by Eve 6 and makes no differece by Sum 41 is sweet,0
"WOW! Betsy Sanders truly inspired me to delve deep into myself and fill  page after page of ideas for customer service that had nothing to do with  her industry...this book speaks to any industry or field. Because fabled  service is so rarely experienced, but continuously sought after by  businesses everywhere, this book is a must for any new hire, established  executive or just the coordinator of a small volunteer organization. The  essence of fabled service is the people, so hiring and retaining excellent  employees is simply a must, as is recognizing their efforts, ideas and  energies expended on your behalf. I applaud Betsy and her comprehensive  collection of ideas, thoughts and direction to help others achieve true  Fabled Service in their own lives",1
"Our 14 month old granddaughter, whom we've been raising since she was born, has been listening to this CD for close to a year, it seems like.  We have other CDs that we've purchased, but this is by far the VERY BEST one of them all.  Accordingly, she (and we) enjoy listening nearly 100% of the time.  I've not heard a lullaby CD that is so soothing and enjoyable to listen to as this one.  This is a MUST HAVE",0
"I'm a mom with 3 kids. All I can say is that I wish I had some of these sleepers when my oldest was a baby, the zipper design is very convenient, I highly recomend it",0
"Listening to this CD in the car on the way home from the record store, I found myself cracking up. It was noise to me, pure noise that seemed totally unenjoyable. I sat there for what seemed like hours and when I looked at the CD player only 4 minutes had gone by. However, after listening to it again later that day, my attitude changed.I felt myself getting progressively more in-tune with the attitude of the players. The mess of horns is at first repulsive, then bareable, and as you continue to listen, it becomes just plain awesome. Each horn has a different sound, and the sounds interact and weave together. It's really like listening to a conversation. One horn makes a statement, the others comment on it or interrupt it entirely. The horn reactions are very human, while the basses and drums provide the background (with that beast Scott LeFaro soloing a good deal of the time, if you can hear it over the horns). It really takes a keen ear to hear these things, or repeated listenings. It takes a sense of listening for not melody, but timing and texture. If you're into free jazz its a must. It's definitely its own specific genre... it sure as heck ain't bebop, people. A creative noise masterpiece",0
"Very Cool!  The book is a great collection of science experiments for kids, written in a witty and imaginative manner.  ""Mad Professor"", like all of Frauenfelder's work, is worth purchasing for the exquisite graphic design alone",1
"This is an extremely well done book on explaining how to make different kinds of computer systems talk to one another. The title of the book uses the term SOA which stands for service-oriented-architecture. Other terms you might have heard for the same functionality include: SOAP (Simple object Access Protocol), WSDL (Web Services Description Language), UDDI (Uniersal Discovery, Description, and Integration), XML (eXtensible Markup Language), RSS (Rich Site Summary), or Web Services. These terms are not exactly the same thing, but are terms used as part of the implementation of data transfer between systems of different types. The internet is for the transfer of information from a computer to an individual who is going to read, look at, store or whatever the information that is coming in. XML, or SOAP, or SOA, or Web Services is the standard by which two computers can talk to each other. Want to see a system actually working. Go to www.Books-On-Line.com. In the upper left hand corner of the home page is a place to enter the ISBN numnber of a book. When you click on 'Get Prices' the Books-on-Line web site goes to Amazon Web Services, using XML and sends back to you the various prices at which you can buy this book from Amazon. It doesn't matter what kind of system you are running, which browser, or what kind of system Books-On-Line is running, or what Amazon uses. That's the beauty of industry wide standards. This book is set at a fairly high view, that of the person in charge of setting up a system. It doesn't have code examples, but once you understand what can be done, then you at least know what you want to implement. Good Book",1
A wonderfully researched and well-written book about a trully magnificent woman,1
"I love that these cookies can be dunked in milk and not fall apart!  they reallly are that good.  also, it seems as if they put a raw sugar on the outside b/c you can taste the sugar but yet they are not loaded w/sugar.  (haven't tried other flavors yet",0
"This is a post-modern expressionistic essay on alienation in modern cities, well worth your time..",1
"This year is the 110th anniversary of the publication of Dracula. Dracula, or Count Dracula, is probably the most famous vampire of them all. After one hundred years, Dracula is so ingrained into vampire mythology that when we think vampires - we think Dracula. You could argue that the reason for this began with F.W. Murnau's film Nosferatu. Although the main character, wonderfully portrayed by Max Schreck, is referred to as Count Orlok - the viewing public were not fooled! Thousands of fans knew Murnau was telling the Dracula story! And so began a phenomenon, Dracula is now the most portrayed character in the horror genre - beating the likes of Frankenstein - and notching up over 160 portrayals. Most notable of these, apart from the previously mentioned Max Schreck, include those by: Bela Lugosi, Christopher Lee and, more recently, Gary Oldman. So, does this explain the unbelievable success of the Dracula novel? Are the scores of portrayals serving as huge advertising campaigns? Is this the reason why one hundred years on thousands of copies of Dracula are still being sold? Of course not! Bram Stoker's Dracula completely captured the imagination of the reading public. One of the reasons for this is that it is not written like a novel - one unknown voice telling you a story. Stoker's Dracula is told to us by many voices all of which are characters within Dracula. The protagonists tell us the story through diary entries, newspaper clippings and letters. This style of story telling adds to our fear while reading, as it immerses us in the character's plight and gives us the impression that these events could be based on truth. You may think this last statement ludicrous and it probably is, but the fact that we have never found the burial place of Vlad Dracula (Vlad the Impaler), only adds to an air of uncertainty. When you are alone at night, a copy of Dracula on the bedside table, the wind and rain pelting against the windowpane, what seems ridiculous in cold light of day seems only the more real with the unexplained noises that occur during the night. One of the most interesting reasons why Dracula has survived the test of time is quite simply; it is the ancestor of all vampire novels. All other vampire stories are descendants of it, even Anne Rice, who refers to Dracula in one of her novels as the, ""vulgar fictions of a demented Irishman,"" cannot dispute that her novels are descended from it. How do we know that every vampire novel is descended from Bram Stoker's? The reason is simple, Stoker set down a list of vampire rules, and every book that followed after has used these rules. These rules may have been reinterpreted but still today, most stay remarkably true to Stoker's original vampire laws. Stakes through the heart, fear of religious symbols, sleeping in coffins- these are all Bram Stoker's ideas. All modern portrayals of vampires and vampire slayers use Stoker's story as a benchmark, or something to aspire too. You could even argue that Buffy the Vampire Slayer's watcher is a modern interpretation of Van Helsing. Stoker was also the first person to coin the term ""Un-Dead,"" used to this day by fiction writers to refer to vampires or zombies. Not many writers have ever achieved the accolade of inventing a word that becomes automatically absorbed into the English language. In conclusion, if you are a avid reader looking to read one of the classics, you can't go wrong with Bram Stoker's Dracula, and like wise if you are aspiring horror writer- make it first on your list of books to read and inspire you",1
I love this thing. It hasn't failed to open anything that I've tried on it. My hands say thank you and when it bites the dust you can bet another one will be on it's way,0
"This book is great, its concepts are in both mathmatical and intuitive forms.  The graphical approach makes it easy to understand yet you still get the equations for actual implementations.  The second half of the book is all about examples/applications that are applicable towards all disciplines.  Excellent choice for understanding of the FFT",1
"A totally awesome movie when it was first released, Hawaii is based on the James A. Michener bestseller. Even at three hours plus, it still had to leave a lot of Michener's novel untouched, but the basic idea is still there. The breathtaking cinematography adds to it, as does an outstanding Elmer Bernstein score. Then there's the acting by the stars, Max Von Sydow as the missionary who goes to Hawaii to preach to the natives, and brings his own brand of religion with him. Julie Anderws is outstanding in a rare non-singing role as his wife. Richard Harris is excellent as the sea captain who is amazed that the preacher's wife turns out to be an old girlfriend.The supporting characters are just as memoriable, with an actual islander playing the queen, and also an unknown playing Keoki.All in all, take Hawaii complete, or don't take it at all. Wait until the complete version comes out on DVD. I rated it one star because of the cuts, but it is a five-star movie in its complete version",0
"Beautiful book, great ideas for anyone who wants to create a country feel in their kitchen. Photographs are absolutely lovely",1
I was very happy with the product and the timliness of its delivery.  There was not a scratch on the book.  Good experience,1
"John Lennon regarded IN MY LIFE as one of his most important songs. A long poem about the favourite spots of his childhood had gone in front of it. The lyrics remind to the amazing poem of THE OLD FAMILIAR FACES of Charles Lamb [1775-1834], which John possibly knew via the widespread anthology PALGRAVE's TREASURY. It starts: I have had playmates, I have had companions... "" sounds rhythmically like ""There are places I remember / though some have changed, some forever ..."" Steve Turner examines really every Beatle song back to his roots of daily experiences: Who did not know yet, now will discover, that John Lennon has meant (writing about SEXY SADIE) the Maharishi Mahesh Yogi. He wanted to express with this lines his annoyance over the guru's claim to leadership. Hidden behind the lyrics of the song A DAY IN LIFE is a real road accident, where the enquiry finds the photo of the squashed coupe of the hautevoleé belonging TARA BROWNE. SHE IS LEAVING HOME is based on a true story Paul had read in a newspaper. Who is that woman, who inspired John to the cynical lyrics of NORWEGIAN WOOD (and inspired the Sitar of George Harrison)? More than 200 photographies are shown: Eleanor Rigby's gravestone (that unmarried woman, only watching always other women get married) - the Victorian poster about ""Being for the Benefit of Mr. Kite!"" - Julian Lennon's drawing of his friend ""Lucy in the Sky with Diamonds"" - I'm sure, every Beatles-Fan will enjoy this book ... ",1
The Age of Sacred Terror is a good book that details the modern threat of terrorism. It explains the roots of the ideology of what is known as Wahhabism. Wahhabism is said to be the excuse that people like Osama bin Ladin  use to spread his hatred. This book gives you the history of Wahhabism and the link it has to terrorism. The book truly illustrates the new threat that the world faces and that we should not underestimate religious radical groups and what they are capable of achieving. The one problem I did see with the book is that it uses unnecessary words that require a dictionary and long tangent explanations. Over all I loved the book. I would recommend this book to all studiers of terrorism,1
"Marina Warner's _From the Beast to the Blonde_ is a wonderful and engaging work concerning the cultural history of fairy tales.  Warner explores the &quot;stock characters&quot; and stories of traditional tales, and in the process creates an excellent work of scholarship and criticism in an area of literature that has been relegated to the nursery, but didn't start there",1
"It doesn't often happen that a release gets so much unanimous enthusiastic praise from both critics and audiences alike, particularly if the release is from an independent company and the singer is not a heavily promoted ""star"". But here it is - Sandrine Piau's Handel recital on Naive seems to be outshining many vocal releases of the past year (it was released in 2004) and the reason for this stir is simple: it is a stupendous disc from a great singer who deserves a wider recognition. Everything is special here, even the cover. In an era when so many solo recitals try to attract us through flashy covers (and often not much more inside), Piau is courageous enough to appear in what may well be one of the most unflattering cover photos ever made. Through this photo, Piau seems to be making a bold statement: ""I am not a cover girl, I am an artist"". And what an artist! Every phrase in this recital is delivered with utmost honesty and spectacular technical assurance, nothing is calculated or contrived. What is even more important, every Handelian heroine portrayed here is vividly brought to life. There is not a moment of monotony or routine - the selections cover a variety of moods and allow the artist to display not only her stupendous technique but also phenomenal interpretative gifts. It is impossible to get tired of Piau's singing! Her voice and singing style should appeal to both camps of opera lovers: devotees of the HIP movement and those who are afraid of HIP because of the stigma of ""white, bland voices"" that became a trademark of the movement. Piau's voice is small and delicate, but there is nothing ""white"" or bland about it. It is a gorgeous instrument, flexible and colourful, able to convey a wide range of emotions without resorting to ""special effects"".It is of course tempting to compare Piau's recital with the other highly popular Handel discs of 2004 (by Lorraine Hunt, Sarah Connolly, Renee Fleming) but comparisons don't really make much sense here for each of those recitals has its own virtues and each singer her own faithful audience. Yet Piau's disc risks being overlooked in the USA since the French soprano is not quite a household name here (in spite of some marvellous solo recitals in her discography). Let's hope this fantastic new disc will change this. (Kicek",0
"All I wanted from this CD were the hits, nothing more and that is exactly what is on here. All my favorites-&quot;Brick House&quot;, &quot;Three Times a Lady&quot;, &quot;Sail On&quot;, &quot;Easy&quot;, etc. I was pleasantly surprised to find their mid-eighties, post-Lionel hit &quot;Night Shift&quot; on here too. For the casual fan who just wants the major radio hits, this is all you'll ever need",0
i love this game because it is about a beautiful little princesse and a boy with a tail who loves the princesse i have played this game over and over and still play it more.i don't think i will ever get tired of it. it is so much fun.,0
"I bought this book (and Volume II) as a gift and wish now that I had bought two . . . one for me, also!  It is a wealth of information and it also looks good.  Besides ordering my very own copies of I and II, I have already pre-ordered Volume III",1
"The chamber music of Gabriel Faure seems to have faded into oblivion. As a matter of fact just a few violinists have dared his works; it's absolutely regretful because of the fact Faure is a musician who has so much to say, despite all the prejudices around. This is an utter shame Faure must be listened and considered far beyond the well known triviality spirit lived in France during the last quarter of the Century, where the Belle Époque literally flooded all the imaginable spaces and seriously permeated an entire generation. Somehow he was born in the middle of a transition signed by two visible opposite tendencies; the beauty fragrances of the last thuds of a dying Romanticism and the emerging Impressionism movement; he was stranded and even trapped between these two artistic currents.These two Violin Sonatas represent to my mind, two profuse evidences about the originality and talent of Gabriel Faure, whose time has not come for him yet. Nevertheless it's time for you to get close around this notable and sensitive composer. It's useless to state these performances could not be in better hands. Grumiaux enriches and improves still more this emblematic lyrical pages with his musical partner, Paul Crossley, who was in the seventies and eighties an untiring herald of Michael Tippet `s piano music. Highly recommended. ",0
The story of a woman who said she would stop the motor of the world - and didn't,1
cd is incredible! one song after the other gets into your soul...she is simply amazing,0
"For those of us ""boomers"" and the ""older"" generation who remember Route 66 and the television show of the same name this book is a 'must have'. I highly recommend this book to any and all who fondly remember the 'good ole' days when life seems a bit more pleasant",1
"Rene Descartes is often considered the founding father of modern philosophy. A true Renaissance man, he studied Scholastic philosophy and physics as a student, spent time as a volunteer soldier and traveler throughout Europe, studied mathematics, appreciated the arts, and became a noted correspondent with royals and intellectual figures throughout the continent. He died in Sweden while on assignment as tutor to the Queen, Christiana. Descartes 'Discourse on Method' is a fascinating text, combining the newly-invented form of essay (Descartes was familiar with the Essays of Montaigne) with the same kind of autobiographical impulse that underpins Augustine's Confessions. Descartes writes about his own form of mystical experience, seeing this as almost a kind of revelation that all past knowledge would be superseded, and all problems would eventually be solved by human intellect. In the Discourse, Descartes formulates logical principles based on reason (which makes it somewhat ironic that this came to him almost as a revelation). Descartes had some appreciation for thinkers such as Francis Bacon and Thomas Hobbes, but he thought that Bacon depended too much upon empirical data, and with Hobbes he disagreed on what would be the criteria for ascertaining certainty. Descartes was a mathematician at heart, and perhaps had a carry-over of Pythagorean mystical attachment to mathematics, for his sense of reason led him to impute an absolute quality to mathematics; this has major implications for metaphysics and epistemology. Descartes method was a continuation in many ways of the ideas of Plato, Aristotle and the medieval thinkers, for they all tended toward thinking in absolute, universal terms in some degree. Descartes in his first section discounts much of Scholasticism, stating that the only real absolutes are theology and mathematics; because theology is based upon revelation, it is therefore beyond reason, and thus, mathematics becomes the only rational truth. Descartes develops this idea further with rules of method, which include ideas of intuition, analysis and deduction. He uses some of his method to come up with his greatest proposition: Cogito ergo sum - - I think, therefore I am 'The Cogito is a first principle from which Descartes will now deduce all that follows.' This permits Descartes to deal both with rational elements and empirical data. The other major piece in this collection, 'The Meditations', includes several different mediations, including that on the existence of the soul, the existence of God, the material world, things we may doubt, and other philosophical problems of the time. These meditations do incorporate Descartes attempt to employ his method to some degree, but at the same time divert into other means. For example, Descartes' meditation on the existence of God is in many ways the Anselm ontological proof revisited, and has a certain circular reasoning to it. This is an important text, one that I read the summer before I went to college, and makes a good study for those who wish to see the personal element in the development of philosophy.",1
"I got in a bit of trouble and thrown out of school this year and my house too which was a bit of a shock to me. 2 nights before it happened I knew this album was dropping and picked it up. At first it made me feel like ''naaah, what the f...'' and didnt get played except for the first quick flick which I only found i liked one track but not really too much. But then as I packed my bags and had to leave to go up north to some far away city I kept a discman and a few CDs on me for the journey. After going through all the CDs to the point I was sick of them, I thought I would just put this one in. And sitting on the bus it just touched me and i really felt it, i just let it play all through and i just suddenly awoke to how good it really was. I was expecting something more hard like ''Dollaz & sense'' at first, but then it hit me and what quik was saying i was really feeling and it made an impact on me. This album was like my friend on a lonely journey into a new big city accross the country. It made me think about my lifestyle in many ways and opened my eyes to what I was actually thinking of the future, though I did not make a complete change it calmed me down lots. The production which I was not digging that much in the beginning had started to grow on me, and the lyrics and messages i was feeling completely. Quik has been a big inspiration for me and I have admired his work since day one. This again, is another classic from the top musician. I still preferred ''dollaz & sense'', but this has a very deep personal meaning for me as it strangely guided me through a very difficult stage of my life. Anyway, enough of my boring story lol. If you like Quik, which you should, or if you don't know him, BUY THIS NOW!!!. Click add to cart then fill in the rest lol. Tight album. Peace",0
"Bucking the Sarge is about a kid named Luther T. Farrel. His mother runs a housing business. Luther is only fifteen and he has a driver's license that says he is eighteen. He calls his mom the Sarge because she is mean like a drill sergeant. The Sarge can make almost everyone in town do something for her. All Luther really cares about is winning the science fair for the third year in a row. If he does this he will be the first kid in the school's history to do this. Sparky is Luther's best friend, and he isn't very smart. Sparky has all these get rich quick schemes, but they all don't seem very good. Luther gets a new roommate named Chester X. Chester X tells Luther about how mean his mom is, and tells Luther what he should do. Next Luther ends up finding things out that his mom had told him which really makes him mad .You would have to read the book to find out more.	This book was really good, that is why I gave it five stars. What I liked was it was a funny book. You never really new what Luther and Sparky would do next. Like all good books there are some bad parts. What I didn't like was there were some parts where all they would do is talk and not do anything. It got really boring at them parts.	Someone who would like this book is someone who likes to read funny books. This book is hilarious, because Sparky tells Luther to hit him in the head with a tile and nearly knocks him out.",1
"Great story, great characters, great universe.  I can't wait for the next chapter of this saga...",1
"My back itches from time to time.  Scratching one place often makes the spot next to it itch.  Somewhere during this process, it reaches somewhere hard to reach, and you end up looking like a primate.  Use tools, feel human.I did, however cut the wheely things off the back end.  Pointless, and make the product overly long and awkward.  I bought two; one for home and one for work.  Best $10 (w/ shipping) I'd ever spent",0
"This book is packed full of helpful advice. If you have found yourself back in the dating game again, this book will identify many of the most relevant issues you'll encounter and offer savvy advice from a leading psychologist who cuts to the heart of the matter. From self-esteem and ""Meet Markets"" to unique boomer problems such as dealing with children, this book addresses many of the dilemmas we face. The author has a distinct boomer voice that resonates throughtout. She approaches serious topics with a touch of humor and her ""right on"" boomer references pull you back in time only to motivate you for the future. Out of the mouths of ""baby boomers""...Happiness is finding a self-help book that finally delivers",1
"""Cats and humans have been friends for over 6,000 years. Since the time of the Egyptian pharaohs, the relationship has been one of mutual reciprocity...Indian folklore even suggests that cats taught us the practice of yoga. As the story goes, when a young prince was frustrated, anxious, and unable to find inner peace, he fled to the forest, where he met a cat that taught him the art of tranquility and the main elements of yoga."" ~IntroductionIf you enjoy having pictures of cats on your desk, now you can enjoy 313 pages (Sat/Sun on same page) of photographs that can be flipped over and placed at the back of the plastic frame (with an easel you attach after it arrives) as the days change. Each cat presents a different mood, from playful to mesmerizing, innocent to adventurous. This truly displays a wide range of cat behaviors and moods. Each ""card"" or cat picture is printed on coated paper so these pictures could be reused later in scrapbooks or on presents or framed if you find one you especially love like the two kittens found in an amusing predicament while trying to climb vines to get to a birdhouse. There are black-and-white and color pictures, full-grown cats and adorable kittens. Yes, there is a cat ignoring you with its back facing you and a kitten dreaming over a huge bowl of milk, sure to inspire new adoption longings. A few of the cats seem to be art collectors or at least show a great appreciation for posing in front of wonderful furniture or art. One cat looks like it is laughing and quite a few are blissfully lost in a catnap. Makes a kitten mommy's heart purr. So many beautiful kittens and loving cats. I must say that when I do Yoga, Princess Meesa (my constant companion when home to the point of wanting to sleep on the desk while I'm typing) loves to join me and maybe she is just approving of what she thinks she has taught me. She especially loves cat pose because then she can walk underneath me. The introduction is only one page, but each day has a quote or comment about cats and already I've learned so many things even before the year has begun. Like on Friday the 13th, there is a picture of a cat sleeping and it says: ""Hormones required for kittens' growth are released only during sleep."" There are also quotes by famous people who have spoken about their love for cats and there are a few health tips. ~The Rebecca Review ",1
"I really loved The Hidden Staircase, by Carolyn Keene and read by Laura Linney on audiocassette.  It kept me so interested that I stayed up very late listening to it.  I gave this audio book 5 stars because it has dramatic music, suspense and Laura Linney is a great reader.  I really love Nancy Drew books because they bring out ""girl-power"" and Nancy is an excellent role-model for girls!  5 ***********************  Natalie, age 1",1
"If you want to buy the book, go ahead, just be careful of superbookdeals, they take your money but don't deliver and don't answer emails. Caveat Emptor",1
"There is a mood that Bergman creates in his films that is special.  An intention seems to run so deep beneath the surface that we can only peel back layers of understanding but never arrive at the final solution.  One suspects that this intention is beyond Bergman himself who only provides a vehicle for its imperfect expression: a stage for the unpredictable interaction of autonomous concepts; which in Persona include ambition, sensual love, envy, fate, and madness. Liv Ullman's retreat from a savage world - her attempt to step off the merry-go-round - ends unexpectedly as the fate which has been frustrated in expressing itself through her persona begins to work through her caretaker, Bibi Andersson .  Ullman is left to watch, horrified, as an intrinsic piece of her identity is appropriated by someone else.  The self-immolation of the monk that Ullman had earlier retreated from is encountered once more as a kind of bonfire of her own vanity.  Fate is the consequence of a person's actions, and it catches up with Ullman who has run away from the responsibility of raising her son.  Andersson's own approach to an unwanted pregnancy is shown to be a more responsible reaction to life's challenges, yet it haunts her and provides the catalyst for the operation of Ullman's fate.Did Bergman intend to communicate all this at the outset?  I don't know or care.  This is moviemaking as a higher calling: an attempt to create an experience so rich that it leaves an indelible impression on the viewer, and changes him for the better.  It is mythmaking. ",0
"  This is it. This is the origional, the one that fueled the imagination of a generation, the one I have referred to since the day it first hit the shelves in the glorious days of yesteryear. Not the namby-pamby next-gen, but the frontier spirited, Great Bird inspired tome that should have been reissued years ago. Now with the 40th anniversary it is the perfect companion to the new 'Ships of the Line' edition.  Not too heavy in the techno-babble that would mark its descendants, the author managed to fill in the gaps left by the nefarious abortive efforts of NBC while leaving enough space for the minds of fans around the world to wiggle in and have fun. Remember fun?   Now, if the Powers-That-Be will reissue Mr. Scott's Guide to the Enterprise all you newbies(whether Trekkie or Trekker you decide) can enjoy the movie-era follow-up to this fine work.And remember, have fun",1
This is one of the best CDs I have purchased in a long time.You don't have to speak Italian to have the music touch you,0
"This is a great read.  Helps one understand the illness and its effects on the family.  It is very validating and eye opening for those who have lived with a Borderline parent.  This mental illness is so hard to recognize for the casual friends of the borderline, and can make the children of the borderline think they are crazy.  I highly recommend this book",1
"As an Episcopal priest I was familiar with a number of the churches singled out in this gorgeous book, but I was as fascinated and awed by the stories and photographs of the churches I have never entered--but now long to!--as I was with the histories and photographs of the churches I know well. This is a book which will please anyone interested in Pennsylvania or Philadelphia history, church architecture, or the history of architecture, as well as anyone who simply likes to look at exquisite photographs. At the price quoted above, this is the steal of the century!",1
