text,gold_label
"I enjoyed many of the stories which had a range of describing love, moving out, and quirky tid-bits of information",1
"At a time when books, music, movies and television produce many negative images of African Americans, this book is a gentle flow of warm air on the cold hard thoughts about African American people. This book is written for all people. You come away from the stories with a new appreciation of a people who are almost never portrayed in a positive light. Lisa Nichols has gathered stories that will warm your heart and inspire you to evaluate your position on certain issues. This is not the typical collection of stories which blame men or other races. These stories celebrate the African American culture with examples of love, kindness with a few miracles to dropped in. My favorite story is by Mike Jones, he gives a pure loving tribute to the multicultural aspect of this country. ",1
"As a Performance Development Specialist in the automotive components  field, I am always looking for ways to enhance the leadership programs I am  associated with. I read the reviews of this book first and then read four  chapters randomly to determine if the negative reviews were valid in any  way. My conclusion is that the critics of this book do not have an  understanding of what leadership is. There is more hard data and usefull  information packed into this less than 300 page book than any other single  source I have found. Page 108 should be mandatory reading for all  Americans. I can only conclude that the few negative reviews were from  people who are naturally inclined to be against anything associated with  the military or authority figures in general. We in the business community  would be much better off if we practiced some of the skills and  characteristic behaviors that obviously were acquired through years of  sacrifice and contributions. Wisdom is indeed paid for",1
"      In Africa Unchained (January 2005), Ayittey takes a new fresh look at Africa's future and makes a number of daring suggestions.       First, he says economic development requires investment, both foreign and domestic. Investment, however, does not take place in a  swamp or vacuum but in an ""enabling environment,"" which must have, among others, the following features: security of persons and property; rule of law; and basic functioning infrastructure.      This environment does not exist in many parts of Africa because of the absence of a few key critical institutions: an independent media, an independent central bank, and an independent judiciary. These institutions are established by civil society or parliament, not by corrupt leaders since they are fundamentally opposed to the establishment of institutions that will check their arbitrary use of power.       Second, looking at how Africa can modernize, build, and improve their indigenous institutions, which have been castigated by African leaders as ""backward and primitive,"" Ayittey argues that Africa should build and expand upon these traditions of free markets and free trade. Asking why the poorest Africans haven't been able to prosper in the 21st century, Ayittey makes the answer obvious: their economic freedom was snatched from them.      War and conflict replaced peace and the infrastructure crumbled. In a book that will be pondered over and argued about as much as his previous volumes, Ayittey looks at the possibilities for indigenous structures to revive a troubled continent.      Reviewed by David S. Fick, Author of Africa: Continent of Economic Opportunities, STE Publishers, Johannesburg SA, May 2005, www.ste.co.za",1
This is the best popcorn.  You can't find it at the grocery store anymore so I'm glad Amazon is carring it.  It's the only popcorn my Husband will heat,0
"If you love the look of cables, textures and Aran Sweaters, you will love Alice Starmore for putting together this book. This book is a treasure",1
"""Time Regained"" is a dark ending to the ""In Search of Lost Time"" cycle, as Proust, sickly like his fictional narrator, unknowingly nears the end of his own life but senses its imminence.  France, like the most of the rest of the world, is now a very different place.  The Dreyfus affair is receding into the past under the shadow of the new war that has descended upon Europe, with Germany having ravaged Belgium and threatening to destroy London and Paris.  Many of the people with whom Marcel has associated throughout his life and whom we came to know so intimately through the pages of his chronicle are now dead, whether by disease, accident, old age, or the war.  Those among the living  include the Baron de Charlus, who sympathizes with the Germans and frequents a hotel that serves as a male brothel; Bloch, who has de-Judaicized his name and has assumed an English chic; and Odette and her daughter Gilberte, the latter now herself a mother, who have not so gracefully weathered the effects of aging.   Marcel himself is now an adult of at least middle age, and, as far as he is concerned, still no closer to achieving his goal of becoming a writer as he was in his youth.  He has, however, started writing articles and comes to realize, as he reflects on the course of his life, that the intricate web of contacts he has made can serve as grist for his literary mill, should he decide in his waning days to take up a pen and make some contribution to letters.  And, of course, over the past four thousand pages that is exactly what his author has done.  Marcel muses on Time (capitalization intended), memory, and dreams as necessary elements in the creation of art, a product of so much personal pain and suffering that death can seem like a welcome reprieve.  Judging the novel as a whole now that I've finished all six volumes, I affirm that there is nothing like it, or even close to it, in literature; like ""Moby Dick"" or ""Don Quixote"" it resides in its own impenetrable legendary world of oneness.  In my review of ""Swann's Way,"" I compared Proust to Henry James, but I see now that I was way off the mark.  James writes like he's throwing his weight around, imperiously demanding intellectual respect and forcing his reader into submission with his intentionally inscrutable compositions; Proust's prose, conversely, calmly and warmly invites the reader into Marcel's society and caresses him with the most delicate sensations and deepest emotions.  Proust is closer to Henry Adams than he is to Henry James, but even this attempted juxtaposition is buffered by a wide margin. Proust's style is so ornate that it is the most difficult of any writer's to describe, yet paradoxically there is nothing affected about it; he is quite possibly the most unpretentious writer in literature.  He never tries to impress the reader with his erudition, even though he evidently has much, or make himself out to be something he's not; one gets the sense that what he writes is exactly what and how he thinks, as incredible as that seems.  He uses humor without trying to be a comedian, sorrow without trying to be a tragedian.  He is employing language simply to illustrate life and the world, and I think language has no higher calling than that.  ",1
"This book is a must for all parents with children, especially the kids who value weight vs. heart. 101 Ways.. will play a key role in enhancing self-esteem for the next generation of girls (and boys). This book may turn fad dieting into a thing of the past for our pre-teens and teens, what a beautiful thought! I highly recommend this book for anyone with children, especially girls. Whatever you aren't able to pass on to your kids, there are certainly thought provoking suggestions for us Mom's. I will certainly pass this book on, as should you. Nicki Anderso",1
"Paul Borgman gets to the heart of the Genesis matter in Genesis: The Story We Haven't Heard.  Through an absorbing analysis of the Biblical narrative, Borgman shows us that Genesis reveals truth in the way that all great literature reveals truth: through relationships.  And what he keeps coming back to is that the most compelling story at the heart of Genesis is the relationship between God and His people, a story of partnership, parting, reconciliation, and--ultimately--love",1
"Although it may be too late for some unhappy buyers, the adhesive can be easily removed with Goo Gone. Goo Gone is made by Magic American Corp. in Cleveland, OH. If necessary, Goo Gone can be poured onto the label and you can peel it off. Any adhesive that doesn't come up with the label can be wiped off with Goo Gone. Since I don't own the pan, I gave it a similar rating as those previously posted",0
"I just finished writing a review for the Rush Hour Cook's Weekly Wonders by Brook Noel, who is actually, Wendy Louises' daughter. My friend saw the two do a cooking demo at a packed stage at Taste of Home. He bought autographed copies of both books for me. I am in charge the dinner hour in our home. I work first shift, so much to my wife's dismay, I get to handle the dinner duties. While I'll admit I am not a gourmet cook (okay, macaroni is tough) I have been getting the &quot;thumbs up&quot; as of late by cooking with these books. What I love about Wendy's book is that these meals are SO SIMPLE yet so mouth-watering-good. I had tried another well-known slow cooker cookbook and was very disappointed with the results. I was a bit nervous about trying again, but courage prevailed. I'm glad it did as is everyone at our dinner table. I read the other reviews before posting mine and saw comments about about the print quality. Like other readers, my book was absolutely fine. Very odd. I agree too that the large font and one recipes per page is an added bonus to the nice layout and design of this book",1
"These organic kamut puffs are simple goodness.  If you like puffed cereal then you will like these.  Very good alternative to wheat, rice and corn cereal products!",0
"After having read Respect for Acting, I had discovered that Ms Hagen had  written another book.  Immediately I went out and bought it.  While I found  it every bit as fascinating as the first I must say a lot of it is repeats  from the first book.  Even some of the wording is the same.  That said, it  is still a wonderful read.  her ideas are more concise, her craft more  honed, and her expansion well worth the cover price.  I especially liked  the first chapter where she discusses The Actor's World.  Here she goes  into a bit of history we all would be better off to know, and she tells a  little more about herself.  When she talks about the McCarthy hearings, and  in particular her radio speecah afterwards, I was moved to tears.  Her  words on Edwin Booth have sparked my interest in him and the &quot;Golden  Era of the Actor.&quot;  Uta has done it again.  Now if only I could meet  her",1
"A most powerful story by a most powerful author. The suspense will force you to skip pages, just to see what all the &quot;building up&quot; of emotion and doubt is all about. Highly satisfying.  Don't be surprised to find yourself thinking about this story for weeks after you've completed it",1
"Ever since a delusional friend told me that I would be very impressed by The Female Eunuch, I have wondered why Greer seems to attract so much admiration.  I read most of her books, attempting to discover the attraction.  (I gave up after the dreadful Daddy We Hardly Knew Ye.)  I would suggest that the reader who wants to see her at her best read the appropriately named The Mad Woman's Underclothes.  Her earlier essays are witty, incisive and clever.  The quality does deteriorate as the book goes on, but at least I had some insight into what people admire.  I read this biography hoping to understand Greer's admirers; I still don't but perhaps that isn't Wallace's fault.It is always difficult to ascertain how accurate biographical material is unless there is a lot of it to be compared.   Therefore, I cannot say if Christine Wallace is accurate and insightful, but I will say that my readings of Greer's works make this biography very plausible.  I was actually a trifle surprised that other reviewers described Wallace as hostile: I thought she was kinder than Greer deserved.   Sometimes when a subject comes across poorly, it is because of their own flaws, not the biographer's.   Wallace actually admired a number of things about Greer: she thinks that The Female Eunuch was a powerful book, even if she did think that Greer was cashing in on the times.  She admires her defiance of convention in her college days, remarks on her intelligence, her creativity and her talent for acting.As for the charges that Greer is hypocritical, inconsistent, and tells wildly variant versions of her life, I can only suggest that the reader consult Greer's own work.   Her thought is rather warped by mother-blaming and the conviction that in any society other than what I'll call Western-Industrial, all children are loved and well treated.  How bad a mother was Mrs. Greer?   Extremely abusive and probably mental ill, according to her daughter's writings, but Wallace says that Greer now denies that she was abused.  Greer wants women in the Western-Industrial cultures to make a spectacle, particularly a sexual spectacle of themselves, while admiring the modesty of traditional cultures.Greer is the woman, who in The Female Eunuch, so admired close-knit Italian family life that she wanted to buy a farm and leave her child(ren) to be raised in Italy by her tenants, while she continued to live her sophisticated life in England.   (She has denied this, but I read the book.)  She doesn't seem to care to live by her own convictions, or I suppose that she would be living in an arranged marriage in her beloved India.  She wondered, I believe it was in Daddy We Hardly Knew Ye, why Australians thought that she doesn't like them.   My guess would be that they read her earlier books.   A case can be made for many of the points that Greer raises, but taken altogether she is incoherent.I don't sympathize with Greer's claims that this book has invaded her privacy.  Even a public person has the moral, if not legal right to withdraw into privacy, but Wallace is not like the papparazzi muscling their way in.   In most cases, Wallace has relied on Greer's own writings, interviews and public comments - it's not an invasion of privacy to comment on public materials.   Her interviews with other people are chiefly about subjects that Greer herself made public.  It is not as if Greer has sent her books out into the world while trying to live an otherwise retired life.   She has gone to great lengths to make herself a provocative public figure.   Those who participate in the brawl, excuse me, marketplace of ideas, have to accept the right of others to respond",1
"I loved this one.  It is very, very well written, cute and thoughtful story and the art work is some of the best I have seen in this particular genre.  The kids I read it to in school love it (and that is really what counts in children's literature, isn't it?) and it is fun for adults to read also.  There are several lesson taught in the story and the characters are quite appealing.  Actually this is one of the better works I have worked with over the past few years and I do highly recommend it",1
"People say this all the time, but this book really changed my life. Assata's willingness to confront ""fairy tale history"" has opened my eyes to a whole new way of looking at the U.S. I don't know why the above reviewer felt that Assata was admitting guilt. It was clear both from the forward by Lennox Hinds and from her own prose that Assata and her comrades were framed and targetted. The difference between Assata and others is that she speaks in uncomprimising blunt terms about the uneven targetting of blacks in the American judiciary system. This kind of railroading happens even today. Her poetry is a treat. I wish I had read this book fifteen years ago. Read this book, open your eyes, and empower yourself.",1
"This is a collection of balls to the wall garage rock. Twelve of these tracks fall from the albums, While You Were Out and Made to Be Broken. What separates Soul Asylum from the rest of their counterparts is the lyrical stitching that makes every song interesting and everything but cliche' (despite the titles- you have to have catchy titles) Boring repetition and rehashed four-chord progressions NEED NOT APPLY. Over the years this band has captured every quality rock and roll ever had to offer. Each song has at least one surprising change and takes you somewhere unexpected. Aside from reverb, these guys have no noticible production enhancement on their first 6 albums. Minus the ringing ears, this is what they sound like live. Ship of fools, Miracle Mile, and Carry On are high points. Buy their entire collection. Aside from Zeppelin and the Beatles, I can think of no other band with so many albums I could listen to straight through. It's never to late to discover Soul Asylum and there's no better way to start than with this collection. If you're looking for the songs you heard on the radio in the early 90's, buy Grave Dancer's Union and Let Your Dim Light Shine - they're well produced and rock just as well",0
"I generally refrain from writing reviews unless I feel I have more to say than, ""This is fantastic."" But, well, ""This is FANTASTIC!"" (Does emphasis count as more?) The cuts on this collection bear little resemblance to what passes for hip hop in today's mainstream. The things that make Ja Rule, Jadakiss, and Jay-Z platinum sellers are conspicuously and completely absent from this record. (Remember records?) For anyone looking for a taste of, as the title indicates, hip hop classics, however, this album is perfectly put together. Running the gamut from the hardcore East Coast classic opener ""Eric B. Is President"" to Too Short's ridiculously-enjoyable-for-something-so-ridiculous ""Freaky Tales"", this album provides an excellent sampling of excellent beats and lyrics. As I said, I haven't much too say on it, but am convinced that the devotee will enjoy it as much as the neophyte will likely be disappointed and confused by it",0
"I was about to buy the DVD since I found it in a store near home. I am glad I read the reviews and hope that the poor sound gets fixed for the DVD... and that the poor reviews get deleted (the ones about sound quality, that is). This is one of my favorite movies and I'd really like to have a copy. I wish there were far more foreign films in this site. There's a whole world out there that people do not understand because there is too much of the same around..",0
"Falling in Love by Philosophy is my favorite.  It is so subtle, yet makes you feel so attractive and sexy.  If you're looking for something to give you a boost and make you feel good about yourself, this is it",0
"If your getting tired of listening to the same Motley Crue records and all the other top selling metal bands. Then check out Dirty Looks this band desearves much more credit then they recieved. This is an all balls out record, Yep no cheesy love ballads on this one &quot;Cool From The Wire&quot; rocks from start to finish and will remain in your cd player for weeks.From the title track to &quot;Oh'Ruby&quot; to the last track &quot;Get Off&quot; You'll find your self wondering what ever happened to this band. Henrik Ostergaard and crew pull off a 5 star album in my opinon",0
"Clea Simon has a winner!  This is a mystery that cats are really cats; and that is so refreshing.  Theda Krakow a freelance writer decides to write about a cat hoarder in her neighborhood.  Only to discover that the woman in question is lying dead in her kitchen on the day she goes to interview her.  Is the cat lady's death an accident as the police have reported it?  Theda not quite ready to adopt a cat yet so soon after the death of her own cat, but she rescues a limping kitten.  The other cats in and about the house are rounded up and taken to the shelter.  Somehow, she cannot see the kitten going into such an uncertain future.  Something keeps drawing Theda back to the house and she begins to suspect murder.  Is it the young girl who has a punk band and sneaks in to take car of some of the cats left behind?  Is it the woman next door who is a real estate dealer and wants to see the large house sold to someone who can take care of the property and raise the property values around the neighborhood?  Some Theda is not sure she is comfortable with as she lives in the same neighborhood and gentrification will put her and many of her neighbors out.  What about the prejudice behavior towards the cat lady's mentally ill son?  Would someone have killed her to keep him away from the neighborhood?  To hunt for a supposed hidden treasure that he would not be able to handle.  Why are people so nasty about her son?  Who are the other characters that show up at the house off and on and what are they looking for?  Why is everyone interested in the cat lady's house and was she a true cat hoarder or was she someone who really took care of the cats and rescued them?Read this book for a great mystery with real cats that do not talk or read books.  You may find yourself rethinking your views on gentrification, mental illness and thankful that Clea Simon has provided the information in a great story with interesting characters.  I can't wait to read about Theda, Musetta, and hopefully Violet again.Liz Straw",1
"I was an absolute beginner when I purchased this book.  I sewed my first real skirt based on her construction techniques--including the zipper, which when I followed her technique, was a breeze! Zippers seem easy to me now.  I love her ideas, and her vision of how things should flow on the body. It is a fountain of useful information, but also it offers great inspiration.  Most of all this text enabled me to let go of my fear about sewing and embellishing patterns to make clothes that are truly your own",1
A wonderful book. I connected with alot of his stories because of my families experiences in war time Greece. Good job Pop!,1
"This book provides a tremendous amount of information on sketching in nature but don't let the title fool you- this is a terrific general sketching and drawing book. Johnson covers topics that are rarely covered in other books. The use of pens, watercolors, pencils and colored pencils (both water soluble and not) are covered. This is an invaluable book and is an asset to both the beginner and more advanced student. I'm on Amazon right now trying to find other books by Cathy Johnson- I'm that impressed",1
"my most listened to album ever. had it since it came out in june 2005 and i've probably listened to it on average of about twice a week (which puts it at over 100 listens for me). every song is ridiculously well-crafted. the album is full of glorious melodies fluid, energetic, and dexturous drumming melodic, punchy, and groovy basswork, beauiful, melodic, tremolo'd guitars, and sensual, dynamic, emotional vocals. each song is a lesson in absolutely tight songwriting that compliments each indiviual of the group while never overstating any one trait. an absolutely masterpiece of modern rock/prog/post-rock/whatever! definitely on the short-list of my favorite albums ever",0
"If I had had this book while I was in school studying the Civil War, I would have found it fascinating and learning easy. Written so one is eager to read the next chapter",1
"It's a long and winding road, but I am quite sure that this guys will make it into the mainstream, as they are very talented. This album proves certainly it. Topping this is going to be the challenge... but again, I am sure they will",0
"This is a book about the history of Beijing, the capital of China, between 1911 to 1937.  But it tells you more than just a conventional history of the city.  You actually learn how people lived in that time at that place.  It also tells you about how Chinese writers wrote about the city.  All the scholarly work aside, this book is quite enjoyable for an average reader.  Get a copy if you are going to visit or re-visit that city: you will see it in a different light",1
"While the historical aspects of this book are interesting, the author expects you to know too much about the bible and religious philosphy and stresses signifigance without bothering to explain those aspects. It's almost as if the author is writing to impress his contemporaries and the vernacular is very onanistic. It's almost insulting. Imagine that you are in a very boring class, catching snippits of interesting info if can remain awake. Once again there are some interesting parts, but was ultimatly dissapointed after reading this book. This is not something to read if you are new or want to continue reading about this subject",1
"I always use this book as an example of what's wrong with much of the humanities. I hope people who take this stuff seriously take the time to read some rebuttals. The fact that &quot;truth&quot; is a philosophically difficult concept really doesn't in any way change the spectacular achievements of the scientific method. That most of the foundations of science were built by white males is a historical accident. The discoverers of deep science may have benefited from a twisted social order, but the whole world has benefited from their work. More to the point, Maxwell's equations or Newton's laws would not be substantially different if discovered by a Balinese woman, they would just have a different name. No amount of pseudointellectual babble will change that. It's, sorry, a fact",1
Ancient history has seldom been as fascinating or alive as when told by Suetonius as he describes the dramatic lives of the Twelve Caesars. Strongly recommended as much to students of history as to people want to understand the surreal effects that massive concentrations of power can have upon human character.,1
This is a well written little book by Dr. Cannon.  This book is geared towards older women looking to start up a new career but can be used as a workbook by anyone.  This book is perfect in that you can open it anywhere and do an excersise and get your brain working. this book makes you look into yourself for the answer you need. I would recommend this book to anyone in business,1
"is this a cover of Social D's sick boy?  and if youre looking for a good album, get one of theirs",0
"As much as I appreciate the intent of their book, social workers have no  place in the political process -- and, other than as citizens, they  shouldn't.  Social work is not a profession.  Social workers have sold  their souls to becomes second-rate psychotherapists.  Their advocacy days  are long over.  Schools of social work pay lip service to social justice  issues (in fact, social work organizations have not been able to define the  word &quot;justice,&quot; much to their collective embarrassment.  Social  workers should just get back to case management and leave the other work  they attempt to lawyers, policy analysts, and well-educated psychologists.  (Of course, I'm a Columbia U. Schl. of Social Wk. grad, the most unjust  school imaginable, so I'm knowledgeable and bitter",1
I was super excited to receive this book as a birthday gift and used it right away to make Creamy Raspberry Oatmeal - what a fantastic way to get oatmeal in your diet.  Of course I also had to try the dessert recipes which turned out perfectly,1
"To correct the previous reviewer's post, Dever's position on Israel is not some new ""replacement"" theology but the historic Christian understanding prior to the invent of 19th century dispensational theology. Dever views God's promises to Israel in light of a covenantal structure rather than a dispensational one. The Old Covenant completely fulfilled in Christ, must now be viewed through His fulfillment and establishment of the New. The previous poster's claims of a 7 year tribulation and millenial kingdom etc. are not to be found in Dever's book because Dever simply has a different theological lens and eschatological viewpoint than that offered by Dispensationalism.This should not cause a loss of rating, for it is not the substance of the book, rather, the book should be judged on its faithfulness to the Scriptures",1
"Right there with ""El Pan y la Sal"", this is Presuntos's best record to date. Rockish, great compositions, well played, superbly produced. From Jazz feels to classical orchestra arrangements, they master it all. If you like this great Spanish pop trio, hurry up ang get you copy of ""Postales"". Go straight to ""Jerusalem"". Then listen to all of it. Write me back...",0
Homicide Life On The Street has got to be the best police TV drama ever made. It is fantastic to be able to buy the whole series on DVD as it is released. Seasons one through seven are now available and all are definetely worth buying. The acting is superb in this series. If you like police work and true to life police drama then Homicide is for you. I give it a 5 plus rating,0
"These truly do meet my expectations for what a portable headphone should be.  They fold neatly, they sound excellent and they fit comfortably. They work great if you desire a shorter cord (extension cord is also included) for use with an ipod or minidisc that you carry in your pocket or wear on your waist or arm. I can wear these for hours without any discomfort.I previously had the Philips HS820 which were decent and also a folding design. The Sony are worth the extra price. The Philips were not as comfortable and I didn't like their folding design quite as much. But, the biggest reason is the sound quality. The Philips sounded weak. I alway had to crank my minidisc volume to nearly full volume when in a noisy environment like a health club. Not so with the Sony. The sound is much stronger and is probably at least partially due to its ability to block outside noise better. For me I think they are worth the extra $10. If price is really important to you, the Philips are not a bad choice. Its just the Sony are a nice upgrade in some of the areas I mentioned that I feel are very important for me.",0
"Now in an updated second edition, The Communications Handbook is an extensive, scholarly, professional level resource to the practical applications of electrical engineering technology for telephones, communication networks, data recording, source compression, and much more. The Communications Handbook is strongly recommended as being an utterly exhaustive reference resource which is packed from cover to cover with extensive in-depth science and technical applications",1
"Want to know why Cabaret is a classic?  Just listen to this recording.  The songs are masterfully crafted and beautifully performed by a great cast, including Joel Grey, Bert Convy, Lotte Lenya, Jack Gilford, and Jill  Haworth.  Though the show has undergone numerous changes since this  recording was produced in 1966, there are still no better recordings of the  score in its original form.  This remastered version also includes a number  of fascinating bonus tracks which show what the show might have been had  things gone a little differently.  No matter what they did to it, it had to  be good, but the version we got--faithfully represented on this  recording--should be in everyone's library",0
"Oh, my goodness.  What to say..",1
I have an eight year old boy who loves playing Little League baseball.  He and his baseball buddies love this movie. They laugh again and again.  It really captures their imagination.  And its the Minnesota Twins which makes dad happy too!,0
"Foe $20... I thought, this must be a piece of junk. But upon receiving it and hooking itup up to my CP8800... I was quite happy and impressed. Not only did it make my CP8800 look like a much coolerPix... this darn this works! Made it much easier to hold the camera. The vertical shutter feature. Now all my Nikons have an Motor drive or a battery pack. He, he, he",0
"I have watched movies and read several books about the Titanic disaster; but, without doubt this is the very, very best I've seen.  This book explains in great detail, how things happened.  It is written in an easy to read style.  It presents numerous references and direct quotes throughout the book, as well as written testimony presented at the official enquires, so it is clearly not simply the author's spectulation.  This was one book I could not put down.  It answers important questions, such as ""Did the nearby frieghter Californian, see Titanic's distress signals; and, if so, why didn't they come to aid the striken liner?"", ""Were the engines placed in ""FULL ASTERN"" immediatley when the iceberg was sighted?"", ""Why were some of the lifeboats only half filled with passengers?"", ""Would it have been better if the Titanic hit the iceberg head-on instead of side-swiping it?"" and ""Was the Titanic excessively (and carelessly) speeding to New York in attempt to set a record?""  Every page was a pleasure!  I just cannot give it enough praise.  You won't be sorry if you buy this book",1
"This is probably the best book out there that'll make you understand what you never understood before , A true Graphic novel that captured what other artists haven't .. 10\10 You can't live without reading this, Just give it a chance .. You wont be the same ",1
"This book has a strange, beautiful accreting human logic.  The whole idea of a poetical dictionary is of course absurdly grandiose, so the humility and humor in this book is welcome to balance its great intelligence and creativity.  I think this is a book you keep around your bedside, to keep consulting before and after dreams",1
"This is one of the most dynamic, positive and uplifting works I've ever read. The techniques are breathtakingly simple, and the author's presentation is wonderful in it's symmetry and depth.  Western Magick forms  the backdrop, but the information contained here should prove useful to  anyone interested in expanding their horizons.  This work is especially  valuable to those who believe that the Mind is the ultimate source of  Reality.  Also, I found Mr. Cooper's sincerity and kind words of  encouragement particularly refreshing and helpful.  His program of  self-empowerment challenges the reader to stretch beyond old and outdated  beliefs toward a fresh perspective; one that has the potential to transform  lives.  Courage and a little discipline are all that's required; I think  you'll find that this book goes a long way towards helping you find these",1
