text,crowd_label,conf0,conf1,conf2,conf3,conf4
RT @TheJimHughes: If we want to stop sending foreign aid to places that burn our flag can we start with Berkeley? #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
RT @JohnKasich: Scrap the President's Iran deal. Iran canÛªt get a nuke. #Kasich4Us #GOPDebate http://t.co/9TrZxOnLZF,1,0.0,1.0,0.0,0.0,0.0
"RT @NaughtyBeyotch: RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/WQnSuPSPkC""",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT @JRehling: #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does calling women ""fat pigs"" save him Û_",2,0.08415,0.08415,0.6634,0.08415,0.08415
RT @cameronesposito: Ugh will these guys ever shut up about how much they respect women? #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
"RT @XLNB: Black people, if you need anymore indication why Republicans hate us. Peep this. #GOPDebate http://t.co/Bh0ChsY5Eh",3,0.0,0.0,0.0,1.0,0.0
"You can't be pro-life AND have watched that 2 hour abortion last night.
#GOPDebate #forkedtongue #IseeOrangePeople",4,0.0,0.0,0.0,0.0,1.0
"RT @maureenjohnson: ""Where do you think women should sleep when they have The Curse? The shed? Or in an open field, not on your property?' Û_",2,0.08205000000000001,0.08205000000000001,0.6718,0.08205000000000001,0.08205000000000001
"RT @NancyLeeGrahn: The cheers from #GOPDebate  audience afterTrump defiantly named @Rosie as the woman he called ""Fat Pig"" were the voices Û_",2,0.08504999999999999,0.08504999999999999,0.6598,0.08504999999999999,0.08504999999999999
"#BlackLives don't matter, apparently, to Republican candidates for president  http://t.co/8rfevFWSXx / or to @FoxNews #uniteblue #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
"RT @BenJamminWalker: Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century, we are better than that.Û_",4,0.0,0.0,0.0,0.0,1.0
"RT @feministabulous: There's nothing like listening to ten dudes who will never need an abortion, talk about whether I should have a right Û_",4,0.0,0.0,0.0,0.0,1.0
"RT @GrnEyedMandy: Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenÛ_",4,0.0,0.0,0.0,0.0,1.0
"RT @TheXclass: ""When the rich wage war it's the poor who die."" Jean-Paul Sartre 
This is now GOP foreign policy. 
#GOPDebate",1,0.0915,0.634,0.0915,0.0915,0.0915
"At the #GOPDebate, we saw the candidates completely miss the mark on race &amp; #BlackLivesMatter
http://t.co/K9nhdpUE32 http://t.co/hlcqpXJzru",3,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889,0.07777500000000001
"RT @ChadPergram: Rep Engel is 2nd major Jewish Democrat to announce opposition to Iran deal during #GOPDebate, following Schumer opposition.",1,0.0,1.0,0.0,0.0,0.0
Why are all the Trump accessory women wearing the same shoes?!  #GOPDebate http://t.co/Xz4zc1Lt8N,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
Passion of the #GOPDebate #ReligiousUpaMovie,0,0.7011,0.07472500000000001,0.07472500000000001,0.07472500000000001,0.07472500000000001
Trump changed his mind on supporting PARTIAL BIRTH ABORTION because a friend changed their mind on aborting &amp; had a great kid. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT @amaraconda: FETUSES ARE NOT UNBORN BABIES THEY ARE CLUSTERS OF CELLS STOP SHAMING PEOPLE WHO WANT/HAVE HAD ABORTIONS #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT @carljacksonshow: #BenCarson great close! He operates on brains so he doesn't worry about skin color. #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT @Davante_R: Women that would be offended by Trumps ""Misogyny"" most certainly don't vote Republican.

Find a new fake issue Faux News.

#Û_",2,0.0,0.0,1.0,0.0,0.0
RT @Auntcol54: Keep religion out of politics! #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @ChrisJZullo: Scott Walker chooses killing mother rather than aborting unborn embryo. This is reason other countries give us that funny Û_,4,0.0,0.0,0.0,0.0,1.0
Can't #UniteBlue: Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts,4,0.0,0.0,0.0,0.0,1.0
RT @TheBaxterBean: Yes Marco Rubio Actually Said The Iraq Invasion 'Was Not A Mistake' http://t.co/xRowKHyMm1 #GOPDebate http://t.co/vjMjdMÛ_,1,0.0,1.0,0.0,0.0,0.0
"RT @BBCJonSopel: In midst of #GOPDebate came big blow to @BarackObama with announcement that leading Jewish Democrat, Sen. Schumer, won't bÛ_",1,0.0,1.0,0.0,0.0,0.0
RT @toddstarnes: That abortion question ÛÓ disgusting. #GOPDebate,4,0.08510000000000001,0.08510000000000001,0.08510000000000001,0.08510000000000001,0.6596
"RT @TUSK81: Not one candidate spoke up against Trump's mass-deportation plan, &amp; not one condemned his racist comments. Latinos won't forgetÛ_",3,0.0,0.0,0.0,1.0,0.0
"RT @MikeDrucker: ""Ronald Reagan never had an abortion with ISIS and WOMEN DON'T NEED THEM EITHER!"" - Basically everyone tonight #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
If you're a woman who supports R party please wake up and get informed. #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
Keep religion out of politics! #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
what is Chris Cristie on about Re: abortions? This is absurd. #GOPdebate,4,0.0,0.0,0.0,0.0,1.0
RT @Ali_Davis: Tonight's #GOPDebate was an important reminder that these guys think of women as carrying cases for fetuses.,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
"RT @RealBenCarson: May the Lord guide my words tonight, let His wisdom be my thoughts. #GOPDebate",0,0.6469,0.08827499999999999,0.08827499999999999,0.08827499999999999,0.08827499999999999
RT @chooseliferacer: #GOPDebate Never lose focus on the truly important issues #DefundPP &amp; #PraytoEndAbortion http://t.co/OxIoW3YjS4,4,0.0,0.0,0.0,0.0,1.0
RT @MattyIceAZ: IRONY: Watching 10 men debate women's right to choose. #GOPDebate,2,0.07515,0.07515,0.6994,0.07515,0.07515
"RT @Marmel: MY mother worked.
THEIR mothers worked.
YOUR mothers worked.
Nobody mentioned their mothers.
Nobody.
#GOPDebate",2,0.082375,0.082375,0.6705,0.082375,0.082375
RT @catie__warren: As a reminder. Less than 3 percent of what #PlannedParenthood does deals with abortions. But this debate won't tell you Û_,4,0.0,0.0,0.0,0.0,1.0
"RT @zellieimani: During debates on terrorism, don't expect anyone to bring up white supremacist organizations engaging in terrorism. #KKKorÛ_",3,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.6791,0.08022499999999999
RT @AnneBayefsky: .@SenTedCruz: any American who leaves &amp; joins #ISIS should lose their passport. So there's no coming home. #GOPDebate,1,0.07752500000000001,0.6899,0.07752500000000001,0.07752500000000001,0.07752500000000001
"RT @joehudsonsmall: ""Would you really let a mother die, rather than have an abortion?""

Was seriously being asked of a presidential hopefulÛ_",4,0.0,0.0,0.0,0.0,1.0
RT @ColMorrisDavis: Amusing to hear men who chose not to serve in the military talk tough about using other people's kids to backup their bÛ_,1,0.07777500000000001,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001
Is God going to be like the Co-president or something? #GOPDebate #eleventhdebater,0,1.0,0.0,0.0,0.0,0.0
RT @amaraconda: I SWEAR TO GOD IF ANOTHER CIS WHITE MAN SPEAKS ON ABORTION LIKE THEY KNOW WHAT ITS LIKE BEING PREGNANT......... #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
Why is God &amp; religion important in an election? Religion shouldn't play a part in the decision making in your country. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @goddessjaz: The discussion of racist police violence was over before I finished typing that tweet. #GOPdebate #KKKorGOP,3,0.0,0.0,0.0,1.0,0.0
"RT @zellieimani: Ben Carson: No one seems to see me or cares what I have to say . 

But racism doesnt exist. #KKKorGOP #GOPDebate http://t.Û_",3,0.0,0.0,0.0,1.0,0.0
Strange. God told me NOT to vote for them. #GOPDebate  https://t.co/b8SR6mMALx,0,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001,0.08610000000000001
Chris Christie: Pro-Life Republicans Should Never Apologize for Being Pro-Life http://t.co/AIaRtbsMtX #GOPDebate http://t.co/pSfvOYI46j,4,0.0,0.0,0.0,0.0,1.0
"RT @LaurenGreenberg: So... it's okay to kill people if you're in the military, but it's not okay to get an abortion if you're a rape victimÛ_",4,0.079675,0.079675,0.079675,0.079675,0.6813
"So, it's official; the GOP 2016 Platform is less abortion, more war. That's it. That's what they are after. #GOPDebate #Priorities",4,0.0,0.0,0.0,0.0,1.0
"@AmbitiousPaul ""our skin does not make us who we are.. It's our brain""... How is that a sellout? #GOPDebate",3,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999
Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts,4,0.0,0.0,0.0,0.0,1.0
#BlackLivesMatter sho is silent @ #GOPDebate  https://t.co/JodJLgG2yY,3,0.08795,0.08795,0.08795,0.6482,0.08795
Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/sPe1VvGuy7 via @HuffPostWomen,4,0.08495,0.08495,0.08495,0.08495,0.6602
RT @megynkelly: .@RealBenCarson:  There is no such thing as a politically correct war #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT @Anergo_Teacher: Imagine a #Trump Administration dealing with a US-Russia crisis. 

WWIII #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"RT @thesuperficial: ""Hey, guys. Women are allowed to vote.""
""WHAT?""
""That's impossible!""
""Build a wall around their uterus!""
""Ronald ReaganÛ_",2,0.08604999999999999,0.08604999999999999,0.6558,0.08604999999999999,0.08604999999999999
Last night the GOP faced up to the Yellow Peril... @theclementlime watched so you don't have to https://t.co/rOfWhAOX6G #GOPDebate,3,0.0791,0.0791,0.0791,0.6836,0.0791
"RT @PrestonMitchum: Dear Scott Walker:

How are you ""pro-life"" if you would let a woman die rather than receive an abortion? 

#GOPDebate #Û_",4,0.0,0.0,0.0,0.0,1.0
"LOL! D@%m straight! Unbelievable the sexist, misogynistic &amp;
racist tones. Repugnant sad state of affairs. #GOPDebate https://t.co/awBmpTMpUm",3,0.07339999999999999,0.07339999999999999,0.07339999999999999,0.7064,0.07339999999999999
RT @CarmenSpinDiego: @Dreamdefenders and other black activist censored on @instagram after #gopdebate http://t.co/m6aFfsKJmC,3,0.0,0.0,0.0,1.0,0.0
"RT @hunterwalk: If men could become pregnant, whoooo wheeee, these answers would be different #GOPDebate",2,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001,0.07955000000000001
RT @marksluckie: Just one #BlackLivesMatter question at #GOPDebate? But we spent a half hour talking about fences?? http://t.co/v7pqn2Qr84,3,0.0,0.0,0.0,1.0,0.0
"RT @JillBidenVeep: I hate the phrase ""I just can't"" but I'm pretty close to feeling that way about this God question. #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"RT @ShadowBard: American women take note: When @@realDonaldTrump justified his piggish attacks on women at the #GOPDebate, not 1 man on staÛ_",2,0.0,0.0,1.0,0.0,0.0
RT @SpudLovr: Fetus dies in womb after 20 weeks? No D&amp;C for you. #ScottWalker16 thinks you should carry it full term. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
@realDonaldTrump has issues with women 4 ex wives &amp; a daughter -Obama has 2 daughters 1 wife &amp; is Very Respectful #gopdebate #msnbc #cnn,2,0.0,0.0,1.0,0.0,0.0
"RT @JamilSmith: Ben Carson says that folks are trying to start a race war. Is he talking about #BlackLivesMatter, or folks like Dylann RoofÛ_",3,0.0,0.0,0.0,1.0,0.0
"RT @Franklin_Graham: As you watch the #GOPDebate, pray for the future of this nation and that America would turn back to God. #PrayforAmeriÛ_",0,1.0,0.0,0.0,0.0,0.0
RT @ColinPClarke: Combating #ISIS big topic in #GOPDebate. Our analysis based on all insurgencies since WWII http://t.co/kpq07uPyrS http://Û_,1,0.0,1.0,0.0,0.0,0.0
RT @JesseCox: This just in: women have less rights then babies. #GOPDebate,2,0.080875,0.080875,0.6765,0.080875,0.080875
"RT @monaeltahawy: And was cheered! Shame, #GOPDebate: Trump responds to Megyn Kelly's questions on misogyny ÛÒ with more misogyny http://t.cÛ_",2,0.07880000000000001,0.07880000000000001,0.6848,0.07880000000000001,0.07880000000000001
RT @realOBF: God is up next on the #GOPDebate ... http://t.co/tUdL2F7Zs1,0,1.0,0.0,0.0,0.0,0.0
"RT @k_mcq: Megyn Kelly on Trump: ÛÏHe canÛªt just keep just going after everyone attacks him!Û Yes, he can, Ms. ""IÛªm Offended!"" Feminist. #GOÛ_",2,0.07850000000000001,0.07850000000000001,0.6859999999999999,0.07850000000000001,0.07850000000000001
"I don't agree with @megynkelly but she is by no means a bimbo, #DonaldTrump.
As a woman, I find Trump's comments disgusting.
#GOPDebate",2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
"#GOPDebate why do politicians stick to the same old topics, pro-life, pro-choice? gay marriage. Let it go..These are personal choices!",4,0.08065,0.08065,0.08065,0.08065,0.6774
"RT @kumailn: ""We have the military for a reason. To fuck shit up!!!"" #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT @Wordplay4Days: @Dreamdefenders were censored for taking these candidates ACTUAL words and posting these. #KKKorGOP #GOPDebate http://t.Û_,3,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.6628,0.08430000000000001
"I want to point on one more time, that a real question, in a real presidential debate was ""what did God say to you?"" #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"RT @Writeintrump: I knew the war in Iraq was a bad idea, just like I knew letting that blind guy cut Rand Paul's hair was a bad idea.  #GOPÛ_",1,0.08827499999999999,0.6469,0.08827499999999999,0.08827499999999999,0.08827499999999999
"RT @Elevat0rLady: Hopped on FB, and saw my friends recap of the #GOPDebate ... She wins. http://t.co/tpszBViD8O",4,0.07447500000000001,0.07447500000000001,0.07447500000000001,0.07447500000000001,0.7021
"RT @gahtbomb: Mike Huckabee: ""the purpose of the military is to kill people and break things"" #GOPDebate",1,0.08035,0.6786,0.08035,0.08035,0.08035
"RT @almightygod: Ben Carson: ""God's a pretty fair guy."" I guess he's never read the Bible. #job #pharaoh #shebears  #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
RT @linnyitssn: Also funny how Constitution loving Republicans structurally violate the Constitution by bringing religion into politics. #GÛ_,0,1.0,0.0,0.0,0.0,0.0
God is not speaking to you looney tunes. How about some real questions? #GOPDebate  https://t.co/FBO00Cn461,0,0.6588,0.08529999999999999,0.08529999999999999,0.08529999999999999,0.08529999999999999
"RT @pattonoswalt: ""My God is named 'Bruce Springsteen'. Go listen to 'Jungleland' and get a fucking clue,"" -- Christie. #GOPDebate",0,0.6744,0.0814,0.0814,0.0814,0.0814
"Moderator: ""@ScottWalker,when you 'rip up the Iran deal on day 1',what then?"" Walker: ""I remember tying yellow ribbons on trees."" #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"RT @CCalbos: ""Tell us how god speaks to you.."" What is happening? Is this real life?  #GOPDebate",0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
RT @NumbersMuncher: Donald Trump is the guy who flips the Risk board over once he realizes he can't overtake Asia. #GOPDebate,1,0.078875,0.6845,0.078875,0.078875,0.078875
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/v1desifyee,2,0.0,0.0,1.0,0.0,0.0
"""ISIS! Islamic extremism!""
Did I doze off when they spoke of the right wing Christian extremism that is plaguing our country?
#GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"RT @MrPolyatheist: Because you know, god is real but climate change isn't. #GOPDebate  https://t.co/JmM8vRNKtM",0,0.6703,0.082425,0.082425,0.082425,0.082425
"RT @publicreligion: Say belief in God impt to being ""truly"" American:
69% All US
81% Reps
63% Dems
http://t.co/H50HGNvzLL 
#GOPDebate",0,1.0,0.0,0.0,0.0,0.0
RT @lizzwinstead: WE SHOULD BE ABLE TO CALL WOMEN PIGS AND WHORES MORE. WE HAVE TO TAKE AMERICA BACK! #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
RT @emmaladyrose: Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/xXcH8PXagF,4,0.0,0.0,0.0,0.0,1.0
RT @GloriaMalone: Watching the #gopdebate you should check out #kkkorgop and http://t.co/9agQnL83s9. http://t.co/NDyqvlp8DY,3,0.0,0.0,0.0,1.0,0.0
RT @rachael_firefly: #blacklivesmatter received only 30 seconds at the #GOPDebate . That speaks volumes.,3,0.0,0.0,0.0,1.0,0.0
"RT @jennpozner: #GOPDebate Q ""Would you really let a mother die rather than have an abortion?"" Scott Walker, straight-faced: ""I'm pro-life.Û_",4,0.0,0.0,0.0,0.0,1.0
Regardless of who won the #GOPDebate it was clear that women's rights lost. #StandwithPP #prochoice  https://t.co/MCeMS58R9I,2,0.08385000000000001,0.08385000000000001,0.6646,0.08385000000000001,0.08385000000000001
The winner of last night's debate was @HillaryClinton. And the loser was all women if any of those men end up in the Oval Office. #GOPDebate,2,0.070075,0.070075,0.7197,0.070075,0.070075
Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/Gd6rVBHz4P via @HuffPostWomen,4,0.087,0.087,0.087,0.087,0.652
RT @lsarsour: It's Islam not Izlam. Muslims not Mozlems. When will we get it right? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"RT @MichelleHux: #GOPDebate mod: would you really let a mother die rather than get an abortion?

Scott Walker: yes &amp; i defunded planned parÛ_",4,0.0,0.0,0.0,0.0,1.0
@Jerusalem_Post Hope you watched how US Republicans condemned Obama on #IranDeal at the #GOPDebate. #MikeHuckabee's was the most blistering.,1,0.0723,0.7108,0.0723,0.0723,0.0723
"RT @kharyp: #DonaldTrump Finally Called Out For Insulting Women As Û÷Fat Pigs, Dogs, Slobs, And Disgusting AnimalsÛª http://t.co/fE6kZ2mmmB #Û_",2,0.0,0.0,1.0,0.0,0.0
"RT @feministabulous: Scott Walker is so pro-life he didn't make an exception for rape, incest of life of the the mother for his 20-week aboÛ_",4,0.0,0.0,0.0,0.0,1.0
"RT @OhNoSheTwitnt: ""Has God ever talked to you?"" -an actual real #GOPDebate question. Seriously.",0,0.659,0.08524999999999999,0.08524999999999999,0.08524999999999999,0.08524999999999999
"RT @RubinReport: Hey Huckabee, you're not allowed to talk about science related to abortion when you don't believe in climate change. #GOPDÛ_",4,0.0,0.0,0.0,0.0,1.0
RT @ObeyDlaw: @GroverNorquist @ChrisChristie No. He got his nose rubbed in dog shit for standing on the back of terror victims. #GOPdebate Û_,1,0.08235,0.6706,0.08235,0.08235,0.08235
"RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/1z3VuFjZlw""",1,0.08685000000000001,0.6526,0.08685000000000001,0.08685000000000001,0.08685000000000001
"RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/E1SmU0Hn5J""",1,0.0814,0.6744,0.0814,0.0814,0.0814
"@bmangh Then the mutants at the 
Democrat abortion fest will thrill you. #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
#rubio mis-statement on abortion record will do him some harm among conservatives #GOPDebate,4,0.075575,0.075575,0.075575,0.075575,0.6977
"#GOPDebate Such flailing&amp;whining about ""political correctness"" as a way to avoid answering any substantive Q on war/immigration/misogyny...",4,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629
"""I'm a new kind of Republican moving the party forward! But women shouldn't have control over their own bodies!"" ~ Republicans #GOPDebate",2,0.07647499999999999,0.07647499999999999,0.6941,0.07647499999999999,0.07647499999999999
"RT @BettyBowers: Asking about God violates  Article VI, paragraph 3 of the Constitution: ""There will be no religious test for office."" #GOPÛ_",0,1.0,0.0,0.0,0.0,0.0
@AC360 @donnabrazile American people are not going to put up with #PCPolice feelings #trumptruth is the pulse of #AmericanVoters #GOPDebate,2,0.0821,0.0821,0.6716,0.0821,0.0821
"RT @mojowhoha: Check out @racewarspodcast with @Sherrod_Small @kurtmetzger on XM103 Sirius206 Wed @ 9pm est 
Just Like the #GOPDebate it HaÛ_",3,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001
"RT @thomasjohnstn1: 10 wealthy, conservative men setting out the rights that women should and shouldn't be entitled to. #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
"RT @CJSullivan_: I hope in the next #GOPDebate, they get around to how to stop ISIS from terrorizing our movie theaters and black churches.",1,0.085175,0.6593,0.085175,0.085175,0.085175
"RT @keithboykin: After #Ferguson, #Baltimore, #Cleveland, #McKinney, #SandraBland and #SamDubose, not one question about #BlackLivesMatter Û_",3,0.0,0.0,0.0,1.0,0.0
"RT @fakedansavage: American Women: Scott Walker thinks your fetus should live, you should die. Rubio thinks you should bear your rapist's bÛ_",4,0.0,0.0,0.0,0.0,1.0
"RT @GovtsTheProblem: Did @FoxNews, which excluded the only woman in @GOP field from first debate, ask Trump if he was part of the ""war on wÛ_",2,0.08777499999999999,0.08777499999999999,0.6489,0.08777499999999999,0.08777499999999999
"WATCH #MegynKelly Burns #DonaldTrump 'You Called #Women Fat Pigs &amp; Digusting Animals' #USA #GOPDEBATE
https://t.co/VViA1NUyLd via @YouTube",2,0.08130000000000001,0.08130000000000001,0.6748,0.08130000000000001,0.08130000000000001
"RT @AmyMek: Now is NOT a time to be wavering in ANY way towards #Israel, @RandPaul! We have done enough damage to them with #Obama. #GOPDebÛ_",1,0.0,1.0,0.0,0.0,0.0
"RT @JessicaValenti: Sorry, if there's a God she's not in that building. #GOPDebate",0,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.07794999999999999
ÛÏ@bennydiego: The unplanned parenthood. #foxnews #gopdebate http://t.co/C1fFLfYReuÛ,4,0.08565,0.08565,0.08565,0.08565,0.6574
RT @matthewherper: Cruz: We need a commander in chief who makes clear that if you join ISIS you are signing your death warrant. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
RT @ShabanaMir1: What scares me most about #GOPDebate : the people who break into storms of applause at misogyny &amp; crazy talk.,2,0.08685000000000001,0.08685000000000001,0.6526,0.08685000000000001,0.08685000000000001
RT @Maliheh_: @GrnEyedMandy Conservatives drag their knocked up daughters for an abortion &amp;go right back to protesting against pp the next Û_,4,0.0,0.0,0.0,0.0,1.0
"RT @ChadPergram: Cruz: We need a commander in chief who makes clear if you join ISIS, then you are signing your death warrant. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"RT @CecileRichards: Hope &amp; the American Dream: For women, this means building the future they choose. The #GOPDebate was all about taking aÛ_",2,0.0,0.0,1.0,0.0,0.0
"@randpaul says he won't be ""bought and sold,"" but he will surrender to terrorists. #GOPDebate #tcot #paulforterror",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
RT @samswey: Police violence has been a major issue this past year in America. They intentionally ignored black lives this #GOPDebate and wÛ_,3,0.0,0.0,0.0,1.0,0.0
RT @BenSwann_: GOP Debate: @RandPaul Notes U.S. Involvement In Arming #ISIS http://t.co/jzDPNtWB1E #standwithrand #gopdebate,1,0.0,1.0,0.0,0.0,0.0
"RT @P0TUS: Oh, this'll be good. Watch ten grown men channel God on live TV before they offer closing statements on screwing the poor. 
#GOPÛ_",0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT @MGA_MKII: 1 of the most important issues of our time, #climatechange, not a single word from R candidates, blathering abortion #GOPDebaÛ_",4,0.08145,0.08145,0.08145,0.08145,0.6742
RT @kimprussell: #GOPDebate My mother's mother's cousin's brother was God.,0,0.6669,0.08327499999999999,0.08327499999999999,0.08327499999999999,0.08327499999999999
@GrnEyedMandy Conservatives drag their knocked up daughters for an abortion &amp;go right back to protesting against pp the next day #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT @stitchkingdom: so quick question.. if God is personally advising all the #GOPDebate candidates, shouldn't they all agree with each otheÛ_",0,0.6552,0.0862,0.0862,0.0862,0.0862
"RT @NTagouri: Some politicians are so obsessed w protecting rights of fetuses but care nothing about rights of ppl who are alive, strugglinÛ_",4,0.07600000000000001,0.07600000000000001,0.07600000000000001,0.07600000000000001,0.696
RT @princessomuch: Yes! And true of most religions: women are unclean sexual distracters &amp; men are hapless victims #religion #GOPDebate httÛ_,0,0.6771,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.08072499999999999
I'm... is she saying she is regretting having the baby? That's kind of how this reads. #GOPDebate #tcot #prolife  https://t.co/cjy6PQrlS9,4,0.0,0.0,0.0,0.0,1.0
RT @somethingwithin: And to think this is the party of Abraham Lincoln. Slavery would be alive and well if left to these folks. #GOP2015 #GÛ_,3,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999,0.07850000000000001
Basically #GOPDebate http://t.co/znxkpFq6y7,0,1.0,0.0,0.0,0.0,0.0
"RT @JesseCox: Even God is rolling his eyes at these responses. We get it, you are super into Jesus. Just not what he does or says... #GOPDeÛ_",0,1.0,0.0,0.0,0.0,0.0
"RT @AlexSamuelsx5: So, there's 45 minutes left in the debate and I haven't heard anything about police brutality, mass incarceration, or raÛ_",3,0.0,0.0,0.0,1.0,0.0
Donald Trump just gave a master class on how to get away with #sexism http://t.co/lIwTJlzZfd via @voxdotcom #GOPDebate #GOPClownShow,2,0.0,0.0,1.0,0.0,0.0
Trump: Û÷I WouldÛª Shut Down the GovÛªt to Defund Planned Parenthood and Obamacare http://t.co/XiwhA8kjf7 Woot! #GOPDebate,4,0.08535000000000001,0.08535000000000001,0.08535000000000001,0.08535000000000001,0.6586
"RT @LilaGraceRose: ""Generations will look back at us and call us barbarians."" @marcorubio talking about America's killing of preborn childrÛ_",4,0.0,0.0,0.0,0.0,1.0
