text,crowd_label,conf0,conf1
"åÇÐÊ åÈ ÛÏ By John M. Berry and Jane Seaberry  . ÐÊ Competition Is creeping back into f. the retail gasoline market as oil be-. comes easier 4o get around the world. fÛ÷ . Seryice stations In the Washington ? area and across the nation are staying | open ionger*hours and on weekends. ^ ri f WhileÛª^ gasoline .prices continue to ife | 'Climb, profit margins for both refiners ->? % and retailers are shrinking.</br></br>&. > In the first three months of this W year, gasoline use nationally dropped å¤?. more than 8 percent below the levels a year,earlier. As of the end of March, je ^gasoline.*; stocks were at near-record "" levels, up more than 15 percent from 1979, v> according to the' American Petroleum Institute.</br></br>Thelbig inventories have prompted some refiners to begin to make more gasoline ^available to their dealers. And theÛ÷drop in use is pushing-service Station operators to stay open longer^ in an attempt to sell more gasoline now that they, have it to sell. In-fche process, some dealers have begun to trim their markups to boost sales.</br></br>In Virginia, Maryland and the District of Columbia, experts say there has been an increase in the amount of gasoline : available to dealers while sales have dropped. They caution, however, that the relatively large inventories ÛÏWith conservation efforts and higher prices, too, some of the dealers who have been finding they have more gasoline to sell are finding they have to stay open longer hours to get rid of it,Û said James W. Heizer, executive director of the Virginia Gasoline</br></br>Vic Rasheed of the Greater Wash-, ington-MarylanS Service Station Association said that in January only about 10 percent of the stations in Maryland were open on Sundays compared to about 50 percent now.",0,1.0,0.0
"Shares climb 1% in London, set record highs in Madrid and Brussels, fueled by U.S. data. London shares advanced 1% in active trading, getting a late boost from U.S. economic data that eased inflation fears and gave many other European financial markets a lift. The Madrid and Brussels bourses scored all-time highs.</br></br>Tokyo's stock market was closed Tuesday for a Japanese holiday. In early trading Wednesday, the Nikkei 225-stock index surged 307.83 points to 18,978.20 following Tuesday's rally in U.S. markets.</br></br>World-wide, stock prices rose in dollar terms. The Dow Jones World Stock Index was at 149.34, up 2.46, reflecting higher markets in the Americas and Europe and lower markets in Asia/Pacific sectors.</br></br>Computer stocks were the top gainers in the Dow Jones Global Industry Groups, closing at 195.88, up 7.56, or 4.01%, with EMC of the U.S. posting a 7.01% gain. Casino stocks trailed at 186.63, down 1.75, or 0.93%, with Magnum of Malaysia dropping 3.38%.</br></br>In London, the Financial Times-Stock Exchange 100-share index climbed 43.5 points to 4433.2, a half-point from the intraday high and up sharply from the session low of 4395.4. The FT 250-stock index rose 10.8 points to 4507.0. Provisional volume was 865.7 million shares, compared with 622.8 million shares a day earlier.",0,1.0,0.0
"First Boston Plans to Lay Off 200 Employees. NEW YORK -- As Wall Street's fortunes continue to sag, First Boston Corp. said it plans to lay off nearly 200 employees this week.</br></br>The latest dismissals reflect First Boston's falling revenue from stock and bond trading. They come amid sinking profits throughout the securities industry, where as many as 17,000 people have lost their jobs since the October 1987 stock market crash, according to some estimates.</br></br>With the latest layoffs, First Boston, a unit of closely held CS First Boston Inc., will have slashed its work force by 1,000 since the crash, through firings and attrition, First Boston officials said. The 200 layoffs are concentrated in the corporate, municipal and mortgage bond departments and the common and preferred stock units. These areas have been especially hard hit by rising interest rates and low trading volumes during the past 18 months.</br></br>Wall Street has gone from sweeping layoffs at some big firms right after the 1987 crash to a pattern of steady, less significant employee cutbacks in recent months. ""The bloodletting will continue,"" Perrin Long, a securities industry analyst at Lipper Analytical Securities Corp., said. ""There appears to be a general policy on Wall Street that says: Cut when times are tough, because you can always get back into a business when times are better.""</br></br>He estimated that as many as 6,000 highly paid traders, salesmen and investment bankers have lost their jobs and haven't been replaced since the 1987 crash.",1,0.3063,0.6937
"Remember When The Landlord Was Your Bitter Enemy? --- When Houses Fail to Sell, Owners Take On Tenants; It Turns Nice Folk Nasty. Last year, Barbara Aultman gave up trying to sell her Indianapolis home and rented it instead.</br></br>""I wanted to be the best landlady on the face of the earth,"" recalls Ms. Aultman, a community-development specialist. ""All I wanted was my rent on time. I was willing to bend over backward to make them comfortable.""</br></br>For the first month, she did: When her tenants -- two women recently out of the military -- demanded to be let out of the lease because of a water stain on the floor, she says she removed the stain and offered to tear up the lease. When they complained the carpet smelled of cats, she had the carpet deodorized and offered to split the cost of new carpeting.</br></br>But when they began refusing entry to brokers trying to sell the house and let the lawn reach threshing height, her patience ran out. She ordered them out.</br></br>They changed the locks.",0,1.0,0.0
"Ahead of the Tape. What If</br></br>Spending</br></br>Doesn't Slow?</br></br>Market pundits spend a lot of time worrying about what will happen to the U.S. economy if consumer spending suddenly slows. Maybe it's time to worry about what will happen if it doesn't.</br></br>Economic growth has been sluggish for much of the past year, thanks largely to the housing downturn. Consumers have kept on spending, and they have helped to keep the economy on an even keel. Economic output grew at an annual rate of just 0.6% in the first quarter. Had it not been for a 4.4% rate of increase in consumer outlays, the economy likely would have contracted.",1,0.33009999999999995,0.6699
"Commodities Market: Oil Prices Slide as Traders Turn Bearish. U.S. oil prices are sliding as weak equities, logistical hiccups and ample global crude supplies prompt investors to pull back from the market.</br></br>Prices are down 8.7% after peaking at a nine-month high in June. On Friday, light, sweet crude for September delivery fell 29 cents, or 0.3%, to $97.88 a barrel on the New York Mercantile Exchange, the lowest closing price since Feb. 6.</br></br>A host of factors were at work, analysts and traders said, from logistical delays in the pipeline and refinery system that would damp demand for crude, to a lack of global supply problems despite violence in Iraq, Libya and Eastern Europe. Taken together, the factors resulted in traders cutting back on bets that prices would rise from the record levels reached in recent months.</br></br>""As time has gone by, speculators have decided they don't want to wait much longer for an actual impact on oil supply,"" said Mark Vonderheide, managing partner of trading firm Geneva Energy Markets.</br></br>Last week, a fire caused CVR Refining LP to shut down its 115,000-barrel-a-day refinery in Coffeyville, Kan., for repairs, the latest problem for U.S. crude. The refinery draws supply directly from the delivery point for the U.S. benchmark contract in Cushing, Okla., and the loss of demand resulting from the outage could arrest a monthslong trend of declining oil stocks at Cushing that has been a bullish driver in the market for most of this year.",1,0.3276,0.6724
"The Tragedy That Didn't Seize TV; Why Was Columbine a Bigger Story Than the Massacre in Atlanta?. The TV images were searingly familiar. Terror-stricken people scrambling to safety. Heavily armed police officers hustling to the scene. Covered bodies being loaded into ambulances.</br></br>The killing of 12 people by a gunman in Atlanta on Thursday brought back echoes of Columbine High School in April. In several important ways, the two events were similar--in the means and method of attack, in their senselessness and amount of carnage.</br></br>But where Columbine lingered in the national consciousness for many days, the Atlanta killings were struggling for media attention yesterday, less than 24 hours after the first reports broke.</br></br>All three national cable news networks carried live coverage of a news conference by Atlanta's police chief; all three later aired tapes of the initial 911 calls. But by 2 p.m. yesterday, Fox News Channel was busy analyzing a Congressional tax-cut proposal and MSNBC was summing up the action on the bond market. Despite the proximity of the news to its headquarters, Atlanta-based CNN slipped in reports on the stock market and President Clinton as well. The broadcast networks never turned away from soap operas. ""Jerry Springer"" was not preempted.</br></br>To news analysts and news decision-makers, the relative indifference to Atlanta boils down to two key factors: the victims and the setting.",0,1.0,0.0
"Nation: Income Up Only 0.5%. The personal income of Americans rose by a modest 0.5 percent in June, again trailing inflation and continuing a slowdown evident since the first of the year, the government said yesterday.</br></br>Personal incomeÛÓincluding factory wages, farm income, dividends and interest-^-rose $9.4 billion last month to $1.9 trillion, the Commerce Department said. This compares with a rise of $12.4 billion, or</br></br>CITATION: The Energy Department cited Exxon yesterday for $95 million in alleged customer overcharges on gasoline and oil, raising to $1 billion the total amount of citations against the oil industry giant since December 1977.</br></br>Agency Attorney Paul Bloom said the latest citations against Exxon allege two separate violations of Energy Department refiner pricing</br></br>CHRYSLER LAYOFFS: Chrysler Corp. has scheduled an indefinite layoff of 4,200 hourly workers at two of its plants because of a delay in the start of 1980-model production.",0,1.0,0.0
"Rate Spread May Herald a Bond Rally. Hyman, who correctly predicted in June that the economy simply ""doesnÛªt have the legs on it to start a recoveryÛ and as an investment strategy advised buying the 30-year Treasury bond, is simply bearish on the economy.</br></br>He pointed out that so far, with the federal funds rate having declined 66 percent over the past 31 months, lower rates hadnÛªt made a difference. But, if the discount rate were to fall to 3.50 percent, ÛÏNow weÛªre really talking!Û</br></br>Lower rates will make a difference because they reduce the cost of borrowing for consumers and corporations.</br></br>Already, as many investors know, corporations and municipalities have refinanced huge amounts of debt, replacing it with lower-cost issues. At the same time, individuals have refinanced many of their double-digit mortgages with much lower interest rates.</br></br>So far, the lowered rates have failed to ignite major purchases of new homes and autos, which is necessary to bring the economy solidly out of the recession. Hyman believes there are two reasons for this situation.",1,0.3657,0.6343
"Levitt Warns of Online Risks. WASHINGTON -- The top regulator of the stock market is concerned about the explosion in online trading, through which some of the frenzied buying and selling of Internet-related stocks is being done.</br></br>Yesterday, Securities and Exchange Commission Chairman Arthur Levitt cautioned individual investors that rapid-fire online buying and selling can be hazardous to their savings accounts.</br></br>""Online investors should remember that it is just as easy, if not more, to lose money through the click of a button as it is to make it,"" Mr. Levitt said in a statement yesterday.</br></br>The remarks follow rising complaints about online-trading services bogging down as investors jockey to trade increasingly volatile technology stocks on the Nasdaq Stock Market.</br></br>Mr. Levitt said he is particularly alarmed by the rise in ""day trading,"" in which sometimes-inexperienced investors trade stocks continuously to reap quick, short-term profits.",0,1.0,0.0
"Solving the Credit Card Mystery. The behavior of credit card interest rates is mysterious. The rates seem high relative to other interest rates. And while other rates have declined significantly since the early 1980s, credit card rates have not moved down much, with the result that the spread between the Treasury bill rate and credit card rates has doubled over the past decade.</br></br>Credit card issuers have not offered a good explanation of the behavior of their interest rates. About half the states have therefore imposed usury limits on credit card rates. While credit card issuers have been able to avoid these restrictions in many cases by moving their activities to other states, Sen. Alfonse D'Amato (R., N.Y.) is now proposing a national rate cap.</br></br>In fact, however, high and unvarying-credit card rates are not necessarily evidence of a failure of competition in the credit card market. Credit cards are both payment and credit devices. Cardholders can use them in lieu of cash for a variety of retail transactions. At any given time, a bit fewer than half of all cardholders also use them to access a revolving credit line of a preset amount. The use of credit cards as a payments device is growing at the rate of about 10% per year; the amount of credit card debt outstanding is growing at about a 6% annual rate and represents about 30% of all consumer installment credit.</br></br>Providers of ""interchange"" services (such as MasterCard and Visa) transmit payment information between the cardholder's and the merchant's banks. However, the issuing institution sets the card's terms, including the interest rate, the grace period, annual fees, penalties, and most other card features. While there are relatively few suppliers of interchange services, according to the Nilson Report, the main industry report, there are at least 5,000 credit card issuers in the U.S. Entry into the business is relatively easy, with individual retailers and other commercial entities of even modest size offering credit card plans.</br></br>The existence of this many suppliers normally would be expected to lead to aggressive price competition. Yet credit card rates appear to be very sticky. In addition, the rate of return to banks on credit card assets appears to be high relative to the return observed for other bank assets. Yet actual loss rates do not appear to be very high, averaging below 3% for most of the past decade -- seemingly too little to justify a 12 percentage point premium over the rate of return on a riskless Treasury bill.",0,1.0,0.0
"Credit Crunch: A 'Simple' Bond-Insurance Plan; The Complex Risks of Dividing Businesses to Avert Downgrades. Everyone seems to have a plan to fix the problems of Wall Street's struggling bond insurers.</br></br>From Warren Buffett to state insurance regulators to stock market short sellers, the many rescue plans being floated around for MBIA Inc., Ambac Financial Group Inc. and FGIC Corp. offer variations on a similar theme.</br></br>They want to separate the industry's safer business of insuring municipal bonds from the riskier business of covering securities backed by, among other things, subprime mortgages, in essence splitting the insurers in two, creating one good and one bad.</br></br>Each plan, in turn, is fraught with complications and contradictions.</br></br>The latest to offer up a plan yesterday was hedge-fund manager William Ackman, head of Pershing Square Capital Management LLC, who has long bet against bond insurers and their shareholders.",0,1.0,0.0
"Shanghai Index Rebounds to End Up 1%. SHANGHAI -- Beijing's apparent failure to boost its sagging stock market means it might turn to more-drastic measures to lift share prices before the Summer Olympics, analysts say.</br></br>In the second trading session since regulators moved to cool investor concerns by limiting big share sales, the benchmark Shanghai Composite Index rose 1% to end Tuesday at 3147.79.</br></br>The index is still down 40% since the beginning of the year and has declined 49% since its mid-October record of 6124.04.</br></br>The index fell below the 3000 mark Tuesday -- the first time since March 20, 2007 -- before recovering to positive territory by the close.</br></br>If a stronger recovery continues to prove elusive, officials may decide to take more measures, like cutting a tax on stock transactions, analysts say. But the government might be gambling by doing so, as it attempts to straddle a line between stabilizing the markets and adding unneeded fuel to the economy and inflation.",0,1.0,0.0
"U.S. Stock Funds Are Suddenly Laggards. According to the latest mutual-fund returns, the U.S. has been surpassed by the rest of the world, and portfolio managers say that trend could continue.</br></br>International-stock mutual funds are up an average 17% this year through Friday. Despite the recent record-shattering move by the Nasdaq Composite Index, the average U.S. diversified stock fund lags behind its foreign counterpart with a 13% return through Friday, according to fund-tracker Lipper Inc.</br></br>There could be more of the same in the coming months. ""I think international markets will continue to outperform"" the U.S. stock market, but perhaps not the tech-heavy Nasdaq index, said Irene Cheng, lead manager of Scudder International Fund.</br></br>Ms. Cheng's assertion stems from her belief Japan is ""dead serious"" about turning around its economy. David Lui, who manages Strong International Stock Fund, agrees. A number of secular trends in Japan bode well for a lasting economic recovery, he says. Companies in Japan are restructuring, instituting layoffs and selling unprofitable divisions, moves they hadn't undertaken before. In addition, Mr. Lui says, ""individual investors in Japan are tiptoeing back into the market after they got so badly burned in the early 1990s, and that's a very bullish signal.""</br></br>A year ago, Japan's markets were starting to dig out from a devastating financial crisis. Meanwhile, European markets were thriving, in part because of optimism over the European Union's unified economy and the then-coming euro monetary unit. This year, things have reversed; Japan has performed well, while Europe seems to have been a victim of its own success. But don't count the Continent out yet, managers say, there is room for improvement.",1,0.325,0.675
"Currency Trading: Dollar Remains in Tight Ranges Amid Wait for U.S. Jobs Data. NEW YORK -- Indecision marked the dollar's tone, as traders paused for breath, awaiting a critical monthly U.S. employment report for release today.</br></br>The dollar ended the New York day slightly weaker against both the euro and the yen.</br></br>Market participants were also reluctant to make major bets on the yen, following a stream of more rigorous-sounding statements from top Japanese officials about the issue of bank reforms.</br></br>Late yesterday afternoon in New York, the euro was at 98.77 cents, slightly stronger than its 98.68-cent level late Wednesday. Against the yen, the dollar was trading at 122.59 yen, down modestly from 122.84 yen. Against the Swiss franc, the dollar was at 1.4782 francs, unchanged, while sterling was changing hands at $1.5698, up from $1.5689.</br></br>The euro managed to raise its head briefly above 99 cents during New York trade, for the first time in roughly four weeks, taking advantage of some softness in stock markets and some worries about the state of the U.S. economic recovery ahead of the employment report.",1,0.36,0.64
"Growth Put At 3.5% in 3rd Quarter: Inflation Rate Cut, Output Gain .... The nationÛªs economy grew substan-"" tially more rapidly last quarter than? had been estimated previously, while* inflation was not quite so virulent, thej government reported yesterday. * Meanwhile, corporate _ profits re-J bounded.	f</br></br>Revised figures on the gross na-åÈ tional product showed the economyÛªs!; total output, adjusted for inflation,åÈ rose at a respectable annual rate of ; 3.5 percent between July and Septem-; ber, not 2.4 percent as reported be-1 fore.	*</br></br>At the same time, the GNP price in-C dex, the' governmentÛªs most compre-' hensive measure of inflation, showedåÇ prices climbed at an 8 percent annual J rate over the quarter rather than 8.4åÇ percent, as estimated earlier.	*</br></br>The report on corporate profits * showed before-tax earnings of Amen-1 can firms up 6.4 percent in the third å¨ quarter, reversing a 2.3 percent decline during the April-June period. Af- -ter-tax profits jumped 6.2 percent. I However, a substantial portion of, the third-quarter rise stemmed from. sharply higher foreign earnings by J U.S. oil companies and banks rather * than from any general rebound among domestic operations.	*</br></br>Although profits from domestic ven-* tures fared relatively robustly in theÛª trade and refining industries, earn-, ings of the major automakers plunged' sharply, and profits in other indus-Û¢ tries were lackluster.	.!",1,0.3657,0.6343
"Baker Effort Seen as Helpful but Not Far-Reaching. At first glance, Treasury Secretary James A. Baker III appeared to have made a major gain yesterday in his efforts to buoy the world economy.</br></br>The decision yesterday by seven European central banks to lower key interest ratescapped a 10-day period during which European governments announced a steady stream of fiscal and monetary measures aimed at spurring economic growth. The actions, which Baker strongly urged, raised hopes that the Treasury chief will soon engineer an international agreement designed to check the dollar's precipitous fall, hold down interest rates and avert worldwide recession.</br></br>Such an agreement, in turn, could bolster Baker's hopes of keeping the economy afloat during the 1988 election campaign, with obvious benefits for the Republican side.</br></br>But many economists caution that Baker's initiatives won't fundamentally alter the global economy's underlying problems. In their view, Baker appears to be obtaining only modest progress toward shrinking the huge U.S. budget and trade deficits and the need to borrow vast sums of money from abroad.</br></br>And as yesterday's steep stock market decline makes plain, Baker's efforts may not be enough to ward off new waves of pessimism in financial markets in the months ahead.",1,0.3337,0.6663
"Stock-Market Jitters Put Investors at Ease; Recent Turbulence Is Seen as a Healthy Sign. For some money managers, the recent turbulence in the stock market isn't a reason to worry. It is a healthy sign.</br></br>Markets were rattled last week as the Nasdaq Composite Index fell 3.1% and the Dow Jones Industrial Average slipped 2.4%. The Dow, Nasdaq and S&P 500 are all down for the year after advancing earlier in 2014, following a sharp reversal in once-hot corners of the market such as initial public offerings and the shares of young biotechnology and Internet companies.</br></br>The pullback underscores concern over the broader outlook for share prices following a 30% rise in the S&P 500 last year. Valuations remain above long-term averages, while U.S. growth and corporate earnings have hit a soft patch. That is exactly kind of environment that calls for a bumpier stock market, investors say.</br></br>""You don't want a market to go just straight up to the sky,"" says Lew Piantedosi, manager of the $142 million Eaton Vance Large-Cap Growth Fund, which has lost 5.5% over the past month but is up 19% over the past year. ""When you go straight up, there's not a lot of support on the way down.""</br></br>After a run such as the nearly 30% gain in the S&P 500 in 2013, it is better for stocks to level off for a bit, he said. ""We're seeing that now,"" he said. He expects that as investors get more comfortable with the global economic outlook, stocks will resume their rally.",0,0.6697,0.33030000000000004
