text,gold_label,crowd_label,conf0,conf1,conf2
" The important thing is to commit to eradicate child labour with an annual target and transparent reporting,  says Auret van Heerden, FLA.",0,0,1.0,0.0,0.0
Latest newsletter from Danone Ecosystem fund is out with a focus on microdistribution projects http://t.co/B5VkXfFk #social_innovation,0,0,0.6675,0.16625,0.16625
Nice pic! RT @photojaneic Recon &amp  Asset Ops girls w/ Sir Caloy?? #CitiVolunteers #citiph #gcd #monopod hahaha! http://t.co/AKzKgGs2IT,2,2,0.1666,0.1666,0.6668
@Facundoetche @DownTo_Earth_ @danonecommunity thanks a lot and #FF back!,2,2,0.0,0.0,1.0
Pfizer celebrated National Health Center Week at Southwest Community Health Center in CT. Learn more-http://www.healthcenterweek.org/,1,1,0.0,1.0,0.0
Low health literacy is a challenge to improving health outcomes around the world. See how Merck aims to help: http://t.co/tZSUSm4A6a,1,1,0.0,1.0,0.0
Pfizer recognized w/  Corporate Leadership Award at @LupusOrg  2013 National Gala #Lupus,0,0,1.0,0.0,0.0
"Hackers Threaten to Take Banks, Government Offline Tuesday:  http://t.co/NkFZVEah5F #Citigroup #BRK",0,0,1.0,0.0,0.0
Great photo! RT @ohh_mariodavid #citivolunteers #ElSalvador || escuela de la sabana || @Citi @CiroConC http://t.co/xsEyZ4an7Y,2,2,0.163449999999999,0.163449999999999,0.6731
"A*STAR to partner NestlÌ© to boost food, nutrition R&amp D  http://t.co/gv0RIEtDGc via  @BTBreakingnews",0,0,1.0,0.0,0.0
Do you have a favorite #FTCitiAwards finalist? Tune in for the Awards Gala on Dec 10th to learn who the winners are! http://t.co/8jRNO7VXVZ,1,1,0.0,1.0,0.0
@the_real_bob_sa Our #Nestle NAN H.A. 1 Gold infant formula is safe. http://t.co/OsLjuDg1  for more details.,1,1,0.0,1.0,0.0
@Tyroga Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read more here:  http://t.co/OsLjuDg1,1,1,0.1693,0.6614,0.1693
Our CEO discusses #health w/ @ariannahuff at #wef2014. Video of panel discussion available at http://t.co/ntJBTtfvlo http://t.co/2qYxdKaXb8,1,1,0.0,1.0,0.0
With #Citi IPB receive support through our exclusive partnerships with leading businesses. Learn more here:åÊhttp://t.co/zolLWLJSnM #IPBEMEA,1,1,0.0,1.0,0.0
Congratulations to @POFerries Workplace Choir of the Year! What a magnificent performance - deserved champions! #TheChoir,2,2,0.0,0.0,1.0
#MerckforMothers launches its U.S. program with leading maternal health organizations!  Learn more: http://t.co/Blw1ptBTnq,1,1,0.0,1.0,0.0
@screwyourdayjob We want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe. Read more here: http://t.co/OsLjuDg1,1,1,0.0,1.0,0.0
Danone is a strategic partner of @Planetworkshops - this year's edition on  Co-Construction  #GlobalC2012,0,0,1.0,0.0,0.0
Congratulations Mirga Gra_inyte-Tyla from Lithuania - winner of #NestlÌ© and Salzburg Festival Young Conductors Award! http://t.co/8ltGClBt,2,2,0.0,0.0,1.0
Great photo! RT @carmelkrits Aksi Pembuatan Lubang Serapan Biopori Citibank Bandung #CitiVolunteers @GunGunSaptari http://t.co/U5jMmf8y68,2,2,0.16185,0.16185,0.6763
We are moments away from learning the names of the #FTCitiAwards winners. Stay tuned to congratulate them! http://t.co/8jRNO7VXVZ,1,1,0.0,1.0,0.0
"@weetedscotland We're not draining developing countriesÛª groundwater, we believe access to water is a human right http://t.co/dHUv1jvNjh",2,0,1.0,0.0,0.0
"#HayFestival Goodbye everyone leaving #hay today, we hope enjoyed it. Travel home safely! - http://owl.li/58Hng",2,2,0.16525,0.16525,0.6695
Congratulations to Julie Deane of @CamSatchelCo for winning the Barclays Outstanding Achievement Award. #FastTrack100 #entrepreneurs #sme,2,2,0.16265,0.16265,0.6747
6 #tips for Successfully Managing a Remote Project: http://t.co/MSvMC0pDHW Via @YEC,0,1,0.0,1.0,0.0
@NEWScoid We've voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For more info: http://t.co/oZhd91Gu,1,1,0.15965,0.6807,0.15965
Check out this video on our Water Education Programme in India http://t.co/kpwIOUR #wwweek #CSV2011,1,1,0.0,1.0,0.0
#Nestle CEO Paul Bulcke at #OFD #WEF: ÛÏManaging the obesity epidemic requires a collaborative multi-stakeholder approach.Û,0,0,1.0,0.0,0.0
"@megsytherunner  Hi, we want to reassure you our #Nestle NAN H.A. 1 Gold infant formula is safe.  More details: http://t.co/OsLjuDg1",2,2,0.157499999999999,0.157499999999999,0.685
RT @WSJWealthReport The Downside of Control-Freak Philanthropy http://ow.ly/1bubFD,0,0,1.0,0.0,0.0
Proud to be a part of @TweetNCPIEÛªs launch of the A3 Project to improve medication adherence.  Learn more: http://t.co/GGZv4K2l0E,1,1,0.0,1.0,0.0
".@ChristinaRuteck Thanks Christina. Today, you're our favourite too! #Smarties #GoodFoodGoodLife http://t.co/GFvHNmYNIP",2,2,0.16265,0.16265,0.6747
#Water in the post-2015 Millennium Development Goals strategy. Read new post on  our ChairmanÛªs blog http://t.co/91sAMsnN #waterchallenge,1,1,0.0,1.0,0.0
Doctors debate whether routine autism screenings for children are beneficial or not http://t.co/EwZ2AVLg #TSN,0,0,1.0,0.0,0.0
Peter Brabeck #nestle chairman:  NestlÌ© will continue to support the development of #loreal as in the past 40 years  http://t.co/qTHa89LPaI,0,0,1.0,0.0,0.0
NestlÌ© Mexico launches its first product for lactose intolerant children between 1-3 years old: http://t.co/B6CbVwOmKS,0,0,1.0,0.0,0.0
"Gen X places importance on company pension schemes  77% value this, 69% value flexible working hours finds report. http://t.co/44xL64knF0",0,0,1.0,0.0,0.0
Part D Works: Seniors saved more than $3.2B on medicines thru  donut hole  coverage drug companies helped provide http://t.co/BASF1Tcn,0,0,1.0,0.0,0.0
Judge weighs fairness of Citigroup's $590 mln investor pact: ROB Insight is The Globe and Mail... http://t.co/tCbKhhVauG #Citigroup #BRK,0,0,1.0,0.0,0.0
China: Citi Supports Craftwork Development Program in Guizhou- increases rural #artisan household biz by 30-40% http://t.co/32RFNKJqSZ #APAC,0,0,1.0,0.0,0.0
@amygianficaro @TheIntellNews @BurlcoTimes @CourierTimes Thanks for the honor! Proud to be selected for the #BestPlacesToWork awards!,2,2,0.16125,0.16125,0.6775
"Ray Kerins, VP, WWC, speaking @ todayÛªs #BDI Building Healthcare Communities with Social Technologies Webinar http://bit.ly/a4GA7p",0,0,1.0,0.0,0.0
Great work! RT @mhogarty #CitiVolunteers painting at Soil Born Farms http://t.co/L4PJwc2GP8,2,2,0.16185,0.16185,0.6763
"ÛÏ#Water and #Sanitation for 100,000 in CÌ«te dÛªIvoire #cocoa communitiesÛ http://t.co/GFFmEK8nUU via @FDBuseurope #nestle",0,0,1.0,0.0,0.0
Pfizer is pleased to partner with CytomX on a new oncology research collaboration http://t.co/xBcAokAOPw,0,0,1.0,0.0,0.0
Have you joined our #merckformothers community on FB? http://t.co/p2OeJCF1EE,1,1,0.0,1.0,0.0
"Physical activity is important for everyone, but how much you need depends on your age.  Learn more: http://t.co/h6vgKLsT1s",1,1,0.0,1.0,0.0
"At #UNGA today, @BSRnews released the Guiding Principles on Access to Healthcare.  Learn more: http://t.co/r0zS2jzpO8",1,1,0.0,1.0,0.0
@irishouse Thanks for the shout-out! Proud to be a sponsor!,2,2,0.0,0.0,1.0
Wishing everyone in the US a happy and healthy Independence Day. #BeWell,2,2,0.16285,0.16285,0.6743
#True: There are few things in business more valuable than a great #network - Tips on building the strongest: http://t.co/BYXUNB7ugB @yec,1,1,0.16775,0.6645,0.16775
Nice being at the #BDI Social Media conference this morning. Great job done by the presenters and the hosts,2,2,0.16125,0.16125,0.6775
@GCIHealth Kudos to the diabetes team! Congrats!,2,2,0.0,0.0,1.0
Looks like fun! RT @lomchumluphee #citibank #citivolunteers #communityday #citibankthailand Thailand Coral PlantingÛ_ http://t.co/GxbLejVZPD,2,2,0.1614,0.1614,0.6772
"Fantastic result! Thanks team! RT @gianiguerrap #CitiVolunteers #Peru Great work, great team, great GCD in Lima, Peru http://t.co/6giL8OB5dD",2,2,0.0,0.0,1.0
@priya__agrawal @WomenDeliver @WRAglobal @GramVaani Great work!,2,2,0.0,0.0,1.0
Check out our #BeWell Health Tips! http://t.co/1ubpT7FJaQ,1,1,0.0,1.0,0.0
It is a great day to volunteer! RT @deleoncillo #CitiVolunteers hard at work. Beautiful day. http://t.co/o3gyzAG1dR,2,2,0.16845,0.16845,0.6631
How to #Balance Entrepreneurship &amp  Fatherhood - Tips on making parenthood &amp  #startup life work together: http://t.co/7zGj6yYqTk @yec,1,1,0.16615,0.6677,0.16615
New Barclays report tracks shareholder changes in UK &amp  Ireland businesses as a measure of entrepreneurial activity. http://t.co/bCRKP8Jd,0,0,1.0,0.0,0.0
Congrats to this year's #UNCFMRK award recipients!  Check out our photos: http://t.co/xENycoN9Nt,1,2,0.175149999999999,0.175149999999999,0.6497
"Danone's story is one of social innovation and co-creation  Said E. Faber, DanoneÛªs COO, during the #GSBS2013 @danonecommunity",0,0,1.0,0.0,0.0
Agreed! RT @mahesh08mani #CitiVolunteers Today there is a sense of satisfaction &amp  belief that we in Citi can surely make a difference,2,2,0.16265,0.16265,0.6747
Barclays Wealth supports 'Women of The Year Awards'. http://ow.ly/2sknz,0,0,1.0,0.0,0.0
@ASCO Thank you for a great meeting! We've especially enjoyed following the conversation in social media. #ASCO14,2,2,0.0,0.0,1.0
VIDEO: Find out why weÛªre ready to do even more to help EuropeÛªs young people get into work #employment4youth http://t.co/4GLPHe0C9Z #nestle,1,1,0.16265,0.6747,0.16265
Looks like fun! RT @marialele84 #GlobalCommunityDay #CitiVolunteers http://t.co/3fshGIYEVx,2,2,0.163449999999999,0.163449999999999,0.6731
Best advice for putting together employee recognition program? (Hint: Work w/  team 2 define rewards) 8 tips: http://t.co/dWehHSi9xR @yec,1,1,0.0,1.0,0.0
Danone Research Centre for Specialized Nutrition is the 1st in Asia Pacific to focus fully on child &amp  maternal health http://t.co/T4qBQ4k2,0,0,1.0,0.0,0.0
"What can we do to stay healthy? Visit morethanmedication.ca for tips, advice and helpful hints: http://bit.ly/80Xye",1,1,0.16185,0.6763,0.16185
"Thank you! RT @HectorValenciaa +2450 #CitiVolunteers gathered @Citi #ElSalvador , ready to revitalized 9 schools along the country",2,2,0.0,0.0,1.0
Failsafe failure: Aforeclosure review system that failed to compensate mistreated borrowers has ... http://t.co/9PPP24Z1 #Citigroup #BRK,0,0,1.0,0.0,0.0
@mocha_gourmet Thanks for your hard work! #citivolunteers,2,2,0.0,0.0,1.0
#Citi is proud to announce that we've reached our 10yr/$50bn Climate Change Initiative 3yrs early http://t.co/5ws5gECKsG #CitiSustainability,0,0,1.0,0.0,0.0
The National Association of Boards of Pharmacy and Pfizer Educate Patients About Counterfeit Medicines Online http://t.co/G5XZ8seB,0,0,1.0,0.0,0.0
@miguzmann Great work!,2,2,0.0,0.0,1.0
@Stun NestlÌ© believes access to water should be a human right. Please visit our ChairmanÛªs water blog: http://t.co/EkadcUB5rK,1,1,0.0,1.0,0.0
@brainstormdsgn @GEHealthcare @Roche @Novartis @GSK @BayerHealthCare @LillyPad @AstraZeneca Thanks!,2,2,0.16165,0.16165,0.6767
"ÛÏItÛªs more than work ÛÒ itÛªs a passion, and itÛªs personal.Û - Frank Clyburn, president, Merck Oncology. Read more: http://t.co/B8RSmV8pGY",1,1,0.16785,0.6643,0.16785
Our CMO and other patient advocates speak today at the #Sentinel Public Workshop. See webcast at 2:45 p.m. EST: http://t.co/YiEFtpxnSQ,1,1,0.0,1.0,0.0
"Analyst Upgrades JPMorgan, Says Stock Should Work In Any Weather:  http://t.co/PSeUbnzfio #Citigroup #BRK",0,0,1.0,0.0,0.0
Nearly 1/3 of adults suffer from #insomnia. Learn more abt the most common sleep disorder in the US: http://t.co/Kix8tiKVdB @sleepfoundation,1,1,0.0,1.0,0.0
"Pfe Opens New State-of-the-Art Research and Development Facilities in Cambridge, Mass http://t.co/6hPfO259fH",0,0,1.0,0.0,0.0
How can strong cross-industry networks enable #innovation in #financialinclusion?  WATCH: http://t.co/tOG4NAO5A4 #cfsi10 @BobAnnibaleCiti,1,1,0.0,1.0,0.0
Judge weighs fairness of Citigroup's $590 million investor pact:  http://t.co/6gVhMnSCuu #Citigroup #BRK,0,0,1.0,0.0,0.0
We help #ruralwomen dairy farmers in India increase production&amp produce higher-quality milk through targeted education http://t.co/alHpAzKzUi,0,0,1.0,0.0,0.0
"For the latest Investor Relations news right in your e-mail inbox, sign up for our Citi News Alerts: http://t.co/Dq1SrL7OPn",1,1,0.0,1.0,0.0
"RT WSJ Wealth Report The Myth of 'Record-High' Inequality - Despite news reports of  record-high  inequality, the in... http://t.co/ggji0rSB",0,0,0.6772,0.1614,0.1614
The #behaviouralfinance team worked with Catherine Bolgar of @WSJopinion on a series of op-eds view the first at http://t.co/8vmSnQjd,1,1,0.16425,0.6715,0.16425
"Through our philanthropic programs, we have the ability to make a positive difference. Learn more: http://t.co/sx5RjLHv5t",1,1,0.0,1.0,0.0
We've entered into a worldwide collaboration w/ @Bayer to market &amp  develop novel therapies for cardiovascular disease.http://t.co/5XzAPnojWH,0,0,1.0,0.0,0.0
It has!RT @AnneliSundstrom @MatthewHuang Been great to follow our #CitiVolunteers contributions around the world for Global Community Day! ??,2,2,0.0,0.0,1.0
"@michellew_ Please tweet it over here. We will forward it to the right person, but please allow for a holiday delay",2,2,0.0,0.0,1.0
@Tomy_0315 Hi.  The app seems to be working.  Check it out!  http://bit.ly/14puSco,2,1,0.1683,0.6634,0.1683
"Danone #Waters toured seaside towns in France for the 3rd yr this summer &amp  for the 1st time in Brazil &amp  Spain, to promote healthy #hydration",0,0,1.0,0.0,0.0
@DebWharfe Australian tests have reconfirmed #Nestle NAN H.A. 1 Gold infant formula is safe. Update here: http://t.co/OsLjuDg1,1,2,0.16285,0.16285,0.6743
