text,crowd_label,conf0,conf1
"RT @DanScavino: 2015 #GOPDebate Winner?
Time has @realDonaldTrump leading with 42%. 
#Trump2016 #MakeAmericaGreatAgain _Ùà¼_Ùàü http://t.co/dOckSÛ_",1,0.35229999999999995,0.6477
RT @jr_whitehurst: Donald Trump wants to build The Great Wall of China (in America). Fully equipped with a door.  #GOPDebate,0,1.0,0.0
#GOPDEBATES Still nothing about the VA.  I guess their all scared to talk about the dead!,0,1.0,0.0
Are they trying to knock out Paul and Trump by asking them all of the questions? #GOPDebates many are getting ignored,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @DamienFahey: ÛÏI french-kissed Jesus Christ!Û - Every candidate #GOPDebate,0,0.6418,0.3582
"RT @SalMasekela: Ben Carson, solidifying the black vote. #GOPDebates",1,0.3441,0.6559
Just watched a clip of @hardball_chris trying to bully @CarlyFiorina. got his rear handed to him. #GOPDebate,0,0.6556,0.34440000000000004
Just woke up and I'm wondering: was the #GOPDebate real? Or the most horrifying nightmare I've ever had?,0,1.0,0.0
"*Lady screams bloody murder* Trump- ""I agree"" BEST MOMENT OF #GOPDebates",0,0.6207,0.3793
RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,1.0,0.0
"Yay, social issues next!!! #GOPDebate",1,0.32220000000000004,0.6778
Dems are terrified b/c they know a conservative will b next president &amp; they won't be able to dismember babies &amp; sell body parts. #GOPDebate,0,1.0,0.0
My favs from #GOPDebates tonight: @CarlyFiorina @RealBenCarson,1,0.3365,0.6635
#HillaryClinton spent #GOPDebate night with the #Kardashians: http://t.co/KH8JMutbdb http://t.co/9ib5YgPWk4,0,1.0,0.0
"RT @SabrinaSiddiqui: Carson: ""I'm the only one to separate Siamese twins."" Kinda hard to outdo that. #GOPDebate",0,0.6593,0.3407
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
"RT @FatCatColleen: ""Maybe if I just keep bringing up immigration they won't notice my hairs not real"" - Donald Trumphs inner monologue #GOPÛ_",0,0.6462,0.3538
"RT @SupermanHotMale: Rand Paul, I'm a different kind of republican... yes, you are an sos pad dickhead. #Gopdebates",0,1.0,0.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
Jeb Bush performed like a wet sack of mashed potatoes. REALLY EXCITING STUFF DUDE. #GOPDebate,0,1.0,0.0
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3579,0.6421
"RT @rumpfshaker: Having attended @marcorubio &amp; @GovernorPerry's announcements, I assure you both mentioned illegal immigration as a prioritÛ_",1,0.335,0.665
"Huckabee wants to improve our economy by taxing, ""pimps and prostitutes who are freeloaders."" 

We're in trouble, America. #GOPDebates",0,1.0,0.0
RT @meowmanifesto: werenÛªt barbaric white men ÛÏillegalsÛ when they came here to steal from the natives? #GOPDebate,0,0.6548,0.34519999999999995
You know who @ChrisChristie was giving hugs to? THE FAMILIES OF PEARL HARBOR VICTIMS #GOPDebate,0,0.6824,0.3176
"RT @PuestoLoco: @AdamsFlaFan @Rockmedia @ConchGunny
FOX/GOP Party's Hunger Games- Demagog Food-fighter @CarlyFiorina
#GOPDebate http://t.coÛ_",0,0.6842,0.3158
"I'm waiting for the next one where @jonstewartbooks will be at the kids' table.  Pretty sure he's Republican, ya? #JonVoyage #GOPDebate",0,0.6449,0.3551
Fox seems to be doing a hit job for GOP on @realDonaldTrump #gopdebates,0,0.6667,0.33330000000000004
@ChrisVernonShow The best part of the debate last night? The legs behind Bret Baier's head. #TrueStory #GOPDebate http://t.co/WEVgTvp7zp,0,0.6898,0.31020000000000003
RT @pattonoswalt: I want @BernieSanders to quietly walk out onto this stage and five-point-palm-exploding-heart all these hollow beasts. #GÛ_,0,0.6562,0.3438
Did they... did they just say God would be there after the break? #GOPDebates,0,0.6632,0.3368
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,0.3579,0.6421
"ONE ""race"" question. LOLOLOLOL #GOPdebates",0,0.6503,0.3497
I wouldn't mind John Kasich as my next president! #Kasich4Us #Kasich #GOPDebate,1,0.0,1.0
"RT @sugaree71: IT IS OVER!!!!  Doubt I""ll be able to take many more  #GOPDebates.  Not enough popcorn in the universe!  Onto the #DailyShowÛ_",0,1.0,0.0
RT @monaeltahawy: Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates,0,0.6824,0.3176
"RT @Wolfrum: ""Oh Donald, again with your angry misogyny. You are just incorrigible. Now tell us more about Trump Wall."" -- #GOPDebate",0,1.0,0.0
RT @faithcouch: Ya'll  want to look into the criminal activity of planned parenthood and not the police force??? Ok #GOPDebate,0,1.0,0.0
RT @SeaBassThePhish: S/O to the GOP for being proud of defeating teachers union even though they just wanted higher wages #GOPDebate,0,1.0,0.0
"RT @Becky_Yeh: .@realDonaldTrump once again showed lack of tact and respect during #GOPDebate. He's not a politician, but he certainly isn'Û_",0,1.0,0.0
Love that Gov Christie gave it to Rand Paul. #GOPDebate,1,0.0,1.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women orÛ_",0,0.6742,0.3258
"Where could I watch #GOPDebate again besides Fox?
Fox stream quality is terrible!",0,0.6737,0.32630000000000003
"#GOPDebate candidates handled themselves well considering the awkward intro, hostile moderators &amp; questions designed 2 bloody candidates.",0,1.0,0.0
RT @lilwolf30: Rubio has spoken the #truth! #WakeUpAmerica #GOPDebate http://t.co/Cl2BuZXQYZ,1,0.3477,0.6523
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"Okay GOP candidates if anyone if you have a uterus you can speak on abortions, if not STFU! #GOPDebates #StandwithPP",0,0.6738,0.32620000000000005
@RealBenCarson Excellent job last night at the #GOPDebate. Class act all around. Proud to have you as a Republican candidate. #BenCarson,1,0.0,1.0
#gopdebates.  Thank god the longest Saturday night live skit ever is finally over.  What a disaster.,0,1.0,0.0
RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiunÛ_,0,0.6667,0.33330000000000004
"After #GOPDebate the world leaders said ""put the bombs away, these guys will destroy America themselves."" #Republicans #notbetter",0,0.6841,0.3159
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6846,0.3154
"RT @curlyheadRED: Omg. Ben Carson is really talking about a ""race war."" #GOPDebate http://t.co/Dhju2h9Pi3",0,1.0,0.0
"RT @KathrynBruscoBk: The ignorance, stupidity, bigotry &amp; misogyny on the Fox hosted #GOPDebate last night was laughable,disgusting &amp; frightÛ_",0,1.0,0.0
RT @JessicaValenti: Trump: I told God to come to my wedding and HE CAME. #GOPDebate,0,0.6804,0.3196
RT @scottEweinberg: This thing is longer than two Hobbit movies combined. #GOPDebate,0,0.6778,0.32220000000000004
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6559,0.3441
"RT @YaakovSchapiro: Thank you @FoxNews @BretBaier @megynkelly Chris Wallace, &amp; team, you guys put in tremendous amount of work for tonight'Û_",1,0.3636,0.6364
"RT @wayinhere: Why do these arrogant Press-aholes thinks it's THEIR right 2pick the next President? It's NOT! It's OURS!
#GOPDebate https:/Û_",0,0.6889,0.31110000000000004
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,0,1.0,0.0
Withholding my very valuable presidential endorsement until I hear about everyone's point of view on the 2nd amendment #GOPDebate,0,0.6264,0.3736
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,1.0,0.0
Oh and the absolute disrespect of @POTUS by the GOP candidates in the #GOPDebate was DISGUSTING!,0,1.0,0.0
RT @Ricky_Vaughn99: Fox News tries to get the GOP to gang up on Trump and Kasich curb stomps Chris Wallace #cuckservative #GOPDebate,0,1.0,0.0
"Donald Trump would be a bad President, but an excellent Pro Wrestler. Finishing move: The Trump Card! #GOPDebate",0,0.6478,0.3522
"RT @NoChristie16: #ChrisChristie blasts sanctuary cities, then finds he has four under his own nose in #NJ. #GOPDebate #fail #FoxNews http:Û_",0,1.0,0.0
"RT @NaughtyBeyotch: RT @AllenWestRepub ""Twitter declares @CarlyFiorina the #GOPDebate winner åÊ"" http://t.co/lX0RkaHzMQ",1,0.2785,0.7215
"Trump's response?
""I think the biggest problem this country has is being politically correct."" 
#GOPDebate @SmittyMyBro",0,0.6842,0.3158
Wait- Ben Carson is actually in these debates? What does he do in his downtime? I hope he brought a book. #GOPDebates,0,0.6667,0.33330000000000004
"The media seem to be leaving out the most disturbing comments Trump made to Megan Kelly where he made a veiled threat to her.
#gopdebate",0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
I wish I could bitch slap shit out a Donald Trump him and Ted Cruz.And some other candidates were annoying.#GOPDebate,0,1.0,0.0
@JuddLegum @modernjam he also suddenly became a resident of NY even he is from Jersey... #GOPDebate,0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
RT @JohnGGalt: ÛÏWe don't have time for tone...we have to go out and get the job done.Û ÛÓDonald Trump #GOPDebate http://t.co/mIYhIPDkqs,1,0.3409,0.6591
RT @justiceonly: @FoxNews #GOPDebate These Megan Kelly tweets say it all https://t.co/CVkZqinxu1 https://t.co/kIHafYCsS7 GOP setup to fail Û_,0,0.6705,0.3295
RT @sirenidica: Add this to #HilaryClinton accomplishments. Selfies with K's. #GOPDebate http://t.co/1r1lEnUNU1,0,0.6932,0.3068
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
RT @CarolCNN: #DonaldTrump won't rule out third-party bid @David_Gergen @alexcast look into the #GOPdebate http://t.co/45F7u5UlKH http://t.Û_,0,0.6245,0.3755
RT @shannonrwatts: Black males age 15 to 34 are more likely to be killed with a gun than to die by any other cause #GOPdebate #gunsense,0,1.0,0.0
"RT @DanRyckert: I don't understand politics but I understand wrestling, so all I know from watching the #GOPDebate is that Trump cuts the bÛ_",0,0.6489,0.3511
My takeaways from #GOPDebate highlights? (1) It was a cross b/w a circus &amp; a firing squad and (2) @RandPaul is kind of attractive! #amirite,1,0.0,1.0
"@bmangh Then the mutants at the 
Democrat abortion fest will thrill you. #GOPDebate",0,1.0,0.0
RT @desspinaa: Funny how all male candidates seem to think their opinion on female healthcare is actually fucking relevant #GOPDebate,0,1.0,0.0
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",1,0.33330000000000004,0.6667
Wondering how the day after the #GOPDebate is going? I've ordered Dominos and read through my watch party swag: http://t.co/NQqXm33AEr,1,0.33509999999999995,0.6649
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,0,1.0,0.0
I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @larryelder: Trump was ""railroaded"" by FOX? No one said, ""Yo, Trump, they may ask you about third-party intentions, what you going to saÛ_",0,0.6455,0.35450000000000004
@DerrickBMartin: Stand-outs #GOPDebate   1.@marcorubio 2.@CarlyFiorina 3.@tedcruz 4.@RealBenCarson 5.@RickSantorum,1,0.0,1.0
Hoping that @marcorubio takes this country to places we haven't seen in decades! Keep up the good work! #GOPDebate,1,0.0,1.0
"RT @VictoriaNoir89: All of the jokes aside, the #GOPDebate moderators gave weak questions and candidates gave weak answers. Good luck againÛ_",0,1.0,0.0
RT @MattyIceAZ: Scott Walker continues to nod in agreement with the other candidates praying he doesn't get called on again. #GOPDebate,0,0.6202,0.3798
".@TajMagruder Say it with me, GOP: Bashing .@HillaryClinton is not a campaign platform! #GOPDebate",0,1.0,0.0
"These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0
"#RFS reduces our need for oil imports from hostile foreign regions, which helps keep our military out of Middle East conflicts. #GOPDebate",1,0.3486,0.6514
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.0,1.0
ÛÏMarco Rubio consistently gave strong and substantive answersÛ He Wins Main Event: http://t.co/BDqT6TC8W1 #GOPDebate http://t.co/Guk0MjuPH7,1,0.0,1.0
RT @SarahHuckabee: .@USAToday calls @GovMikeHuckabee debate closing a ÛÏshow-stopping zingerÛ #ImWithHuck #GOPDebate,1,0.0,1.0
@foxnewspolitics #GOPDebate #MeganKelly  the 1 clear looser last night was Fox New ' s Fair &amp; Balanced reputation.,0,1.0,0.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,0.6659999999999999,0.3340000000000001
"Anyone who claims to be hearing from ""God""every morning should not be fit to hold office...might be better to take your meds #GOPDebates",0,0.6773,0.3227
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
RT @Uptomyknees: The Facebook logos on stage during a debate between potential leaders of our nation is chillingly sinister in such a blataÛ_,0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6715,0.3285
"RT @natycar74: http://t.co/wrmBJKVhNr.Candidate.Mentioned.Inequality! Not, one!!! #GOPDebate",0,1.0,0.0
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,0,0.6629,0.3371
"RT @YaakovSchapiro: My #GOPDebate analysis, 10) Gov. Kasich = A rising star in republican politics, Shows strong leadership, Will definitelÛ_",1,0.0,1.0
Donald Trump gets the award for most entertaining. #GOPDebate,1,0.33330000000000004,0.6667
"""Illegals"", ""prostitutes""...and the dehumanizing racism and misogyny just keep on going #GOPDebates",0,0.6702,0.3298
"You didn't do a bad job, @BretBaier, but a reporter should never scold &amp; say things like, ""You mean to tell me???"" 

Do better. 
#GOPDebate",0,1.0,0.0
Abortion rights are barbaric and need to go - we are killing American citizens! #GOPDebate #prolife #AbortionIsMurder #PlannedParenthood,0,1.0,0.0
"RT @WhitneyNeal: Trump has yet to give a single, evidence-based answer to a direct question about policy. That should frighten you. #GOPDebÛ_",0,1.0,0.0
RT @RobGeorge: That Carly Fiorina is trending -- hours after HER debate -- above any of the men in just-completed #GOPdebate says she's on Û_,1,0.0,1.0
"RT @SupermanHotMale: You liar, Trump, You came out against the war in Iraq because your other businesses went belly up #GopDebates",0,1.0,0.0
RT @SupermanHotMale: Go back to Canada Asshole #GopDebates http://t.co/rUgCy5JvZQ,0,1.0,0.0
RT @zellieimani: Men deciding what women can or cannot do with their bodies. World history in a nutshell. #GOPDebate,0,0.6667,0.33330000000000004
"Believing in ""God"" is not a prerequisite for the Office of the Presidency. Why are we talking about it? #GOPDebates",0,0.6444,0.3556
after @foxnews #Gopdebate @megynkelly made it a mockery last night i look forward to #internationalbeerday,0,0.6966,0.3034
"Seeing lots of @RandPaul ""tried too hard"" during #GOPDebate . It was perfect to make sure he was heard and truth twisting was called out",1,0.3516,0.6484
"RT @b140tweet: @ZonkerPA 
A rare view from behind the stage at the #GOPDebate  A behind the scene look at candidates.. #GOPDEBATES http://tÛ_",0,0.6774,0.3226
"the fact that it WASNT EVEN A DEBATE AT ALL. It was literally pundits saying ""remember the time you said X? Bish how bout now!?"" #GOPDebate",0,1.0,0.0
Fox's Todd Starnes Bashes #MegynKelly: 'Are You Freaking Kidding Me?' http://t.co/Qw7Xw0awxO (VIDEO)  #GOPDebate http://t.co/XD19F7JMSI,0,0.6589,0.3411
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @SupermanHotMale: Hey Mike Huckabee, Leave Prostitutes alone, you are one also... #GopDebates",0,1.0,0.0
It makes me mad when the moderators intentionally turn the debate personal with attacks and gotcha questions. #GOPDebate,0,1.0,0.0
"Wow, Walker says that Russia/China probably know more about HRC's emails than Congress does. #GOPdebates",0,0.6915,0.3085
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
People really need to do their research on Carly Fiorina. She was extremely impressive in the #GOPDebate yesterday. @CarlyFiorina,1,0.0,1.0
"RT @FrankLuntz: I'm waiting for the day Donald Trump pulls off his face and is revealed to be a character performance by Andy Kaufman.

#GOÛ_",0,0.6683,0.3317
"RT @Mariacka: Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates",0,0.64,0.36
Jon Stewart isn't Dr Dre but when he talks #GOPDebate via               #InternationalBeerDay it's The Gift that brings the #FridayFeeling,1,0.35350000000000004,0.6465
"Hilarious coverage of last night's #GOPDebate, from my colleague Al Perrotta:  Ten Guys Walk Onto a StageÛ_ https://t.co/qBiMm8AoW9",0,0.6807,0.31930000000000003
"RT @DwayneDavidPaul: When you think of how laughable their prospects are, then you remember George W. Bush won twice. #GOPDebate http://t.cÛ_",0,1.0,0.0
I don't know about anyone else but think last night #GOPDebate on @msnbc was a BIG flop without @maddow @Lawrence &amp; @chrislhayes #Boycott,0,0.6847,0.3153
How can anyone take @realDonaldTrump seriously when he's talking about Rosie O'Donnell at a debate? #GOPDebate #asshat,0,1.0,0.0
RT @lesleyabravanel: Stupid! Mexico smart. America stupid. Rosie O' is a pig. If it weren't for Trump I'd be sober now. Pass the tequila. #Û_,0,0.6705,0.3295
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3370000000000001,0.6629999999999999
RT @Izac_Wright: THIS HAPPENED: Not a single mention of #votingrights on #VRA50 in tonightÛªs #GOPdebates,0,1.0,0.0
RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates,1,0.3298,0.6702
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,0,0.6705,0.3295
RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined Û_,0,0.6426,0.35740000000000005
RT @Roxsett27573: Why is #outnumbered trying to make the #GOPDebate more exciting than it was? @foxnews has all shows promoting the weak deÛ_,0,1.0,0.0
"RT @ira: At this point, talking about 9/11 at #GOPDebates has gone on longer than ""Who is A?"" on Pretty Little Liars",0,1.0,0.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
Glad to see SOMEBODY fact-checking #GOPDebate. #Fox let lies slide last night &amp; rest of #media not much better.  https://t.co/R8bBw43Z2c,0,0.6882,0.3118
"With so many candidates, you don't get a #GOPDebate you get the political version of #ChorusLine auditions. #INeedThisJob",0,0.6495,0.35050000000000003
"RT @RWSurferGirl: Bottom Line:

Fox News lost the debate.

All the candidates have more integrity. 

#GOPDebate  _Ùà¼_Ùàü",0,0.7079,0.2921
RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://tÛ_,0,0.6725,0.3275
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,1.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6889,0.31110000000000004
"RT @BRios82: Not one word by @GOP Candidates about Income Inequality, Climate Change, Citizens United or Student Debt. #GOPDebate http://t.Û_",0,1.0,0.0
Tough to watch the #GOPDebate and not sense that @FoxNews' line of questioning was trying to depose @realDonaldTrump and anoint Jeb.,0,0.6578,0.34219999999999995
RT @Raddmom: @megynkelly you mean before you crash and burned- you're despicable- never watch your show again- EVER! #GOPDebate @realDonaldÛ_,0,0.6778,0.32220000000000004
@JessicaValenti they all need coif reform. #GOPDebates,0,0.6742,0.3258
"Trump being told about his company's bankruptcies.

#GOPdebates http://t.co/mXK2E4f7os",0,1.0,0.0
RT @LowInfoTweeter: Can Jeb Bush be swapped out for Carly Fiorina in the next debate or does the line of succession have to be Clinton or BÛ_,0,0.6372,0.3628
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.34619999999999995,0.6538
Mike Huckabee quoting Limp Bizkit lyrics for his military talking points #BreakStuff #GOPDebates,1,0.3178,0.6822
"my head still hurts from hearing mike huckabee imply trans ppl are a ""social experiment"" like eat my trans shit u moldy dishrag #GOPDebate",0,1.0,0.0
.@FoxNews #GOPDebate I'd like to see FOX host a #Democrat debate so these cands. aren't getting all soft-ball questions.,0,0.6502,0.3498
Cruz is being completely ignored.  #GOPDebates,0,0.6531,0.3469
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
"RT @Tess_Harkin: No, #DonaldTrump, YOU'RE stupid. #GOPDebate",0,1.0,0.0
"RT @PuestoLoco: .@miamidecor
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http:Û_",0,1.0,0.0
RT @HaroldItz: BREAKING EXCLUSIVE PIC Trump meets the press after #GOPDebate http://t.co/3UFQSs2hNX,0,1.0,0.0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6679999999999999,0.3320000000000001
RT @KLSouth: .@marthamaccallum &amp; @BillHemmer arrogant/snarky on #GOPDebates. The NY &amp; DC Media complex are slimy. Our America is not their Û_,0,1.0,0.0
#GOPDebate Americans are FED UP with the LIES! No more lies that only benefit politicians! #NoMoreLies http://t.co/m3ssK2LYXM,0,1.0,0.0
"Good debates, including the #GOPDebates challenge candidates to say what they mean, both on purpose or on accident and last night did that.",1,0.3372000000000001,0.6628
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,0,0.6774,0.3226
"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I Û_",0,1.0,0.0
"Retweeted CDM (@RWSurferGirl):

So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates",0,0.6702,0.3298
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,1.0,0.0
"""I'm the only guy on this stage who..."" Is Christie's theme and it's not a bad theme. #GOPDebates",1,0.0,1.0
RT @laprofe63: #WishfulThinking! #GOPDebate showed quite plainly how NOT prepared any of those men (+1 woman) are 2 lead nation. https://t.Û_,0,0.9637,0.0363
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"RT @FrankConniff: Fox News #GOPDebate interviewer to candidates: ""What's your take on these GOP talking points I'm feeding you?""",0,1.0,0.0
RT @BBCJonSopel: Listening to Donald #Trump2016 you get impression he could start a fight in an empty room #GOPDebate,0,0.6556,0.34440000000000004
RT @Roy___Rogers: @KnucklDraginSam @GOP @realDonaldTrump @yobynnad1127 AMEN! #Trump2016 #WakeUpAmerica #GOPDebate #tcot #stoprush http://t.Û_,0,0.6318,0.3682
".@megynkelly had bad night, should've asked @realDonaldTrump important questions, how will he stop ISIS #GOPDebate  https://t.co/dac0QDku7i",0,1.0,0.0
