text,gold_label,crowd_label,conf0,conf1
rt mention_ video mention_ crush frank luntz mention_ focu group url_ cc mention_ huckabeenum4 u_,1,1,0.3556,0.6444
fox news actual ask tough question surpris gopdeb watchparti rosieodonnellu_ url_,1,1,0.31089999999999995,0.6891
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,0,0,0.6095,0.3905
watch gop debat last night saw trump donaldtrump gopdeb mention_ trumpforpresid,1,1,0.32310000000000005,0.6769
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0
gopdeb interest watch candid good point economi chang num2 yr,1,1,0.0,1.0
bottom line mention_ dirty-work two a-list mention_ anchor not sure definit happen gopdeb,0,0,0.6421,0.3579
rt mention_ mention_ fight back against abt immigr q. say border porou must fix first u_,1,1,0.3077,0.6923
glad peopl final appreci honesti got honesti handl battl scar prove gopdeb,1,1,0.3209,0.6791
mention_ think great job panel great see hard question put forward mention_ gopdeb,1,1,0.0,1.0
dr. king say dream becam nightmar ... url_ justiceorels gopdeb,0,0,1.0,0.0
rt mention_ realli realli realli piss off fox news mention_ gopdeb gopdeb _uanum2_uau,0,0,1.0,0.0
everyon still talk great job mention_ gopdeb last night articul good point made _uo_u__uo_u__uo_u_,1,1,0.0,1.0
huckabe travesti gopdeb,0,0,1.0,0.0
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,1,0.3375,0.6625
accept daughter happi republican accept child rt gopdeb kasich gaymarriag url_,1,1,0.0,1.0
rt mention_ lib know ... ever put marco rubio stage debat hillari make sure wear depend caus du_,1,1,0.3158,0.6842
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,0.6727,0.32730000000000004
awright cut right commerci one respons gopdeb blacklivesmatt dontlettrumpspeak,0,0,1.0,0.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,1,0.3571,0.6429
mention_ mention_ peopl not watch hln fox news tri piec togeth whole stori gopdeb biasnew,0,0,1.0,0.0
listen mention_ recap gopdeb day work ... .. fun ... ... ..,1,1,0.3371,0.6629
mention_ dearheart boyabouttown never upset ppl view no matter misguid gopdeb donaldtrump non issu,0,0,0.6329,0.3671
rt mention_ trump support rude _ua gopdeb,0,0,1.0,0.0
newsflash jeb not unit countri commoncor pleas lol gopdeb,0,0,1.0,0.0
rt mention_ anddd huckabe correct transgend militari servic arm forc not social experi gopdeb,1,1,0.0,1.0
watch gopdeb last night heard funniest thing sinc laurelandhardi threestoog,0,0,0.7011,0.29890000000000005
mention_ shock photo taken sewer ohio gopdeb last night url_ lol brilliant,0,0,1.0,0.0
mention_ thought fabul job gopdeb debat democrat,1,1,0.0,1.0
rt mention_ mention_ mention_ star foxnew mention_ mention_ gopdeb,1,1,0.33009999999999995,0.6699
rt mention_ realli hard believ donald trump not creat god work satir gopdeb,0,0,1.0,0.0
oh yeah right ben carson still gopdeb,0,0,0.6809,0.31910000000000005
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,0,0,0.7011,0.29890000000000005
trumpnum4 gopdeb final someon sayingnumscrew polit correct sick look new leadership trumpnum4,1,1,0.0,1.0
rt mention_ loved_umention_ said not see race neurosurgeon person 's skin not make au_,1,1,0.0,1.0
mention_ take gop debat url_ gopdeb,0,0,0.6703,0.3297
kasich bush trump donald 's number go slip gopdeb url_,0,0,1.0,0.0
rt mention_ true number walkernum2 aid convict feloni higher number wi voter imperson case past num2 yr wiunu_,0,0,0.7079,0.2921
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0,0.6261,0.3739
num2 men stage discuss one woman mention_ gopdeb,0,0,0.6563,0.3437
also obvious john kasich not chanc part sound like reason human gopdeb,0,0,0.6477,0.35229999999999995
rt mention_ need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
mind day mention_ mention_ chri wallac terribl job last night loser night gopdeb,0,0,0.6667,0.33330000000000004
rt mention_ fox news not ask one gopdeb candid plan mall walker,0,0,0.6701,0.3299
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ cut wider shot would see mention_ mention_ charl manson gopdeb,0,0,0.6737,0.32630000000000003
gopdeb readi num4 gopnum4 goodbyeobama neveragain,1,1,0.0,1.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0,1.0,0.0
gopdeb spend less minut polic violenc black live matter url_ blacklivesmatt,0,0,0.6765,0.3235
two great debat favorit let know thought gopdeb roadtonum4,1,1,0.0,1.0
rt mention_ think mention_ won gopdeb hard hit question concern major voter not fring gop base meu_,1,1,0.32630000000000003,0.6737
rt mention_ trump sez- four four time taken advantag law prez would honor gopdeb,0,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,0,0.6602,0.3398
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,1,0.35050000000000003,0.6495
drbencarson said doubt hillaryclinton nomine hope right gopdeb,1,1,0.3297,0.6703
rt mention_ mention_ got best review deserv read nreditori recap gopdeb -- url_,1,1,0.3371,0.6629
rt mention_ winner ... koch brother gopdeb,0,0,0.6526,0.34740000000000004
not republican clowncarcrew johnkasich held last night probabl best candid stage gopdeb mention_ mention_,1,1,0.0,1.0
tri watch gopdeb morn tri mean goug eyebal out steak knife,0,0,1.0,0.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0,0.6854,0.3146
rt mention_ ted cruz 's mutant superpow fear-mong tedcruz tedcruznum4 gopdeb gopdeb,0,0,1.0,0.0
interest gopdeb analysi mention_ clearli excel conserv leader need go mention_ tcot url_,1,1,0.0,1.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ gopdeb shock extrem bia ... url_,0,0,1.0,0.0
dumb gopdeb,0,0,1.0,0.0
rt mention_ no minor right mind vote anyon gop candid not clue issuesu_,0,0,1.0,0.0
would far better job mention_ mention_ gopdeb,0,0,0.6541,0.3459
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,1,0.3187,0.6813
rt mention_ realli realli realli piss off fox news mention_ gopdeb gopdeb _uanum2_uau,0,0,0.6552,0.3448
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,1,0.3478,0.6522
rt mention_ wonder gopdeb address actual solut climat chang clean energi debatewithberni,0,0,0.6923,0.3077
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.31310000000000004,0.6869
republican candid go keep nuclear weapon out wrong hand gopdeb,0,0,0.6983,0.3017
rt mention_ ok sure mention_ scott walker interest candid gopdeb usnum4 url_,1,1,0.33430000000000004,0.6657
rt mention_ enjoy gopdeb look forward democraticdeb next,1,1,0.33330000000000004,0.6667
rt mention_ okay mention_ listen amaz last night girlpow gopdeb,1,1,0.0,1.0
mention_ mention_ new name teflondon noth fox throw stick gopdeb mention_ mention_,1,1,0.0,1.0
rt mention_ anyon question trumpcrush gopdeb url_,1,1,0.3093,0.6907
rt mention_ mention_ note mention_ nail mention_ danger assaultweapon usa tcot gopdeb httu_,0,0,1.0,0.0
rt mention_ never thought would say goddamnit yo mention_ chri wallac mention_ great job host gopu_,1,1,0.3372000000000001,0.6628
rt mention_ break brian william hand chri christi donut calm _uanum2_uau gopdeb gopdeb,0,0,0.6702,0.3298
no mention_ no mention_ no mention_ mention_ still gain steam gopdeb cruel,0,0,1.0,0.0
mention_ best answer night respons immigr not stupid side want gopdeb,1,1,0.35700000000000004,0.643
mention_ well done gopdeb suppos advanc surviv fittest not protect endang speci mention_ foxnew,1,1,0.3335,0.6665
mention_ great gov let rand roll eye want gopdeb,1,1,0.0,1.0
rt mention_ mention_ offici turn off forev mm prais mention_ past time jump ship gopdeb hu_,0,0,1.0,0.0
rt mention_ today num2th anniversari votingrightsact not one question tonight 's gopdeb messag receiv lou_,0,0,1.0,0.0
rt mention_ notic gopdeb hour anyon job canuat see trial-by-fec event take place reu_,0,0,1.0,0.0
believ first mention human right night thx kasich gopdeb,1,1,0.3257,0.6743
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,1,0.2957,0.7043
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ not alway support everyth megyn kelli say tonight hero url_ gopdeb url_,1,1,0.3511,0.6489
marco rubio 's ear big campaign slogan marco rubio definit hear concern gopdeb,0,0,0.6703,0.3297
gopdeb winner candid paul kasich carson polit gopdeb,1,1,0.0,1.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0,0.6721,0.3279
kasich love rt gopdeb gaymarriag,1,1,0.0,1.0
rt mention_ xmnum3 today num-4pm w mention_ tellmeeveryth gopdeb fun mention_ mention_ alway great hu_,1,1,0.3176,0.6824
rt mention_ huckabe gopdeb url_,0,0,0.6552,0.3448
biggest winner gopdeb afford care act mention_ show obamacar won night url_,1,1,0.33330000000000004,0.6667
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,0.6915,0.3085
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,1,0.0,1.0
sen. marco rubio r- florida gopdeb winner accord mention_ url_,1,1,0.382,0.618
rt mention_ straight outta compton commerci gopdeb fox news viewer across countri call polic tv,0,0,1.0,0.0
kasich awar make sens gopdeb,1,1,0.32609999999999995,0.6739
fairli confid bencarson 's last answer play gopdeb drink game along rest us,1,1,0.3295,0.6705
beg donald trump support reconsid easili influenc polit monetarili gopdeb tlot tcot wakeupamerica,0,0,1.0,0.0
rt mention_ big problem countri polit correct trump gopdeb disrespect megankelli,0,0,1.0,0.0
would give first debat num gov huckabe num marco rubio numrand paul gopdeb,1,1,0.3226,0.6774
rt mention_ mention_ street talk peopl debat afterward word street insid u_,1,1,0.3467,0.6533
rt mention_ hooray fox news mention_ take gopdeb url_,1,1,0.35350000000000004,0.6465
rt mention_ bnrdebat gopdeb mike huckabe tax prostitut,0,0,0.6889,0.31110000000000004
master class get away sexism courtesi mention_ url_ via mention_ gopdeb,0,0,0.6559,0.3441
rt mention_ ben carson solidifi black vote gopdeb,1,1,0.3478,0.6522
watch primetim gopdeb afternoon think mention_ real winner quiet effect,1,1,0.34340000000000004,0.6566
debat gopdeb best experi life tough race sure,1,1,0.33330000000000004,0.6667
scienc talk hot mention_ gopdeb,1,1,0.0,1.0
would say num hour jeb not winner tonight gopdeb,0,0,1.0,0.0
gopdeb resembl interview portion beauti pageant drawn out actual debat,0,0,0.6667,0.33330000000000004
mention_ mention_ mention_ iol notic neither gopdebates~ not one person jump yell youli juxtapos democrat,1,1,0.2911,0.7089
second break mention_ gopdeb bingo six empti space left url_,0,0,0.6363,0.3637
may gopdeb mention_ mention time candid hillari ftw,1,1,0.33220000000000005,0.6678
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,0,0,0.6957,0.3043
mention_ gopdeb out answer gay marriag best ever dem repub alik get independ like num look way,1,1,0.3674,0.6326
trump no integrity- trojan poni show easili bought paid hillari tcot gopdeb gopdeb foxnewsdeb,0,0,0.6502,0.3498
rt mention_ cruz class truth get vote gopdeb,1,1,0.0,1.0
watch realdonaldtrump burn bridg whitehous bernienum4 gopdeb url_,0,0,1.0,0.0
oh g-o-s-h. realli fantast carlyfiorina gopdeb chrismatthewsgottold url_,1,1,0.0,1.0
gopdeb made pump polit next year nosham republicansunit,1,1,0.33330000000000004,0.6667
not watch gopdeb list fave thu far walker fiorina rubio everyon els p2 tcot,1,1,0.3511,0.6489
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
chri christi want increas militari troop gop congress vote against veteran ... gopdeb,0,0,0.6639,0.33609999999999995
rt mention_ page donald not beat jamaica soccer either gopdeb,0,0,0.6905,0.3095
berni sander gain num2k new like grow gopdeb debatewithberni feelthebern,1,1,0.3562,0.6438
mention_ mention_ priceless_uoy_u favorit pictur speak volum amaz man cruzcrew gopdeb mention_ ccot,1,1,0.0,1.0
gopdeb mention_ thank god earli debat handl profession without shock valu soundbit person advanc fox,1,1,0.3289,0.6711
num hour gopdeb enough one night love politicsu_,0,0,0.7044,0.2956
glad trump shut four fail biz not borrow num2 trillion keep afloat enslav children 's children gopdeb,1,1,0.0,1.0
.mention_ want someon young leader lead us futur studentsforrubio outnumb gopdeb,1,1,0.33330000000000004,0.6667
rt mention_ news bar got busi gopdeb end guess everyon need drink mess,0,0,0.6495,0.35050000000000003
ohio governor john kasich current man gopdeb kasich o-h,1,1,0.0,1.0
shout-out mention_ landslid winner last night 's gopdeb amaz job moder thing,1,1,0.3357,0.6643
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0,1.0,0.0
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,1,0.0,1.0
hate thing impun new combov selfquot dumptrump leaverosieouttathi gopdeb,0,0,0.6684,0.3316
rememb bullshit pick presid gopdeb stupid marin url_,0,0,0.6706,0.3294
rt mention_ enjoy gopdeb look forward democraticdeb next,1,1,0.0,1.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0,0.6493,0.3507
rt mention_ no clue silent major thinkingnumyour mindset come frm num pop out touch gopdeb hu_,0,0,1.0,0.0
biggest problem gopdeb fox moder got airtim num2 total candid rush tcot,0,0,1.0,0.0
rt mention_ mani great joke twitter tonight gopdeb not mani stage,0,0,0.6848,0.31520000000000004
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0,0.6384,0.3616
fox news not ask trump real question still not know good peopl think gopdeb foxdeb,0,0,0.6421,0.3579
frank luntz gopdeb great news ted cruz url_ via mention_,1,1,0.0,1.0
neurosci shaaaad tho omg wan na throw shade like pleas mention_ gopdeb,1,1,0.3622,0.6378
gopdeb someon pleas tell jebbush educ florida absolut mess sinc politician got involv,0,0,1.0,0.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.3077,0.6923
trump think war happen iran cruz need war iran sure mayb russia also gopdeb,0,0,0.6905,0.3095
rt mention_ mention_ last night 's gopdeb mention_ mention_ emerg top two,1,1,0.0,1.0
god wrong num2 time gopdeb told god told run,0,0,0.6552,0.3448
gopdeb donaldtrump way time fix obama 's mess,1,1,0.3469,0.6531
huckabe 'the militari not social experi url_ agre gopdeb,1,1,0.0,1.0
excit mention_ gopdeb kasich4u republicandeb kasichnum4 wait num2 year,1,1,0.0,1.0
rt mention_ mention_ pledg support gop establish sold out obama gopdeb gopdeb _uanum2_uau,0,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,0.6896,0.3104
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0,0.6421,0.3579
rt mention_ sick polit correct kill heart soul countri gopdeb trumpnum4 url_,1,1,0.3058,0.6942
rt mention_ lol fun aghhh pump nerd favorit sport gopdeb,1,1,0.2907,0.7093
rt mention_ carson carson carson dammit man say word racism white supremaci audienc blacklivematt gopdebatu_,0,0,0.6421,0.3579
rt mention_ someon send gopdeb blacklivesmatt url_,0,0,1.0,0.0
trump call mention_ gentleman gopdeb,1,1,0.3207,0.6793
rt mention_ women would offend trump misogyni certainli not vote republican find new fake issu faux news u_,0,0,0.6538,0.34619999999999995
amount g word see tl regard gopdeb obviou evangel got 'em ball _u_,0,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.3118,0.6882
fox news gopdeb agenda promot carli never mention fire hp fiorina run trump out race url_,0,0,1.0,0.0
proud mention_ field gopdeb took tough question case knock out park mention_ mention_ fav,1,1,0.0,1.0
jeb bush _u_u_u_u_u gopdeb,0,0,0.6566,0.34340000000000004
trumpnum4 gopdeb trump steal show despit even moder show bia speak truth final go donald,1,1,0.0,1.0
trump/carson ticket would win landslid ... mention_ mention_ mention_ republican potu trumpnum4 gopdeb trump,1,1,0.3542,0.6458
excel post-gop debat analysi friend mention_ mention_ ... url_ gopdeb,1,1,0.3196,0.6804
no coincid neurosurgeon guy sure brain bencarson gopddeb gopdeb,1,1,0.0,1.0
oppos plannedparenthood oppos abort like gopdeb,0,0,1.0,0.0
rt mention_ carli fierc prepar gopdeb,1,1,0.0,1.0
thing learn watch gopdeb youuad never know not watch fox news -i like meagan kelli smart quick witti,1,1,0.31910000000000005,0.6809
mood gopdeb url_,0,0,0.6751,0.3249
progress movement caus problem eloqu word mention_ gopdeb,1,1,0.0,1.0
love hear bencarson gopdeb debatequestionswewanttohear make perfect sens israel awesom,1,1,0.0,1.0
rt mention_ republican rich not care poverti america definit not care bout poverti blau_,0,0,0.6667,0.33330000000000004
dr. carson remark dc half brain best line gopdeb,1,1,0.3295,0.6705
trump support _u attack conserv follow _u_ gopdeb,0,0,1.0,0.0
rt mention_ realli realli realli piss off fox news mention_ gopdeb gopdeb _uanum2_uau,1,1,0.3297,0.6703
rt mention_ creat job greatest moral purpos strengthen famili commun gopdeb url_,1,1,0.33330000000000004,0.6667
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0,0.664,0.336
rt mention_ ohhhh bencarson honesti beauti soul make us love gopdeb,1,1,0.3441,0.6559
rt mention_ gopdeb .mention_ team facebook poor tcot ccot sheep not suppos boycot p2 url_,0,0,1.0,0.0
rt mention_ gopdeb christi put america risk fourth amend talk,0,0,0.6448,0.3552
gopdeb pull out doubl candid box know shit get real dirti awesom,0,0,1.0,0.0
rt mention_ thank mention_ speak out govermentcartel makeamericagreatagain securethebord gopdeb url_,1,1,0.0,1.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0,0.6989,0.30110000000000003
rt mention_ term substanc mention_ domin gopdeb,1,1,0.32609999999999995,0.6739
mention_ look forward snl spoof gopdeb democraticdeb air,1,1,0.33420000000000005,0.6658
btw ... mention_ earn spot big tabl next debat not think gopdeb shebrungit,1,1,0.32220000000000004,0.6778
yeah mention_ seem like level-head person stage word sane one gopdeb gopdeb,1,1,0.0,1.0
rt mention_ presid would send blacklivesmatt gang border build wall would matter.u_,0,0,0.6667,0.33330000000000004
uimention_ .mention_ race relat countri gopdeb url_ wise word mention_,1,1,0.3095,0.6905
rt mention_ not everyth said aca total distortion. gopdeb url_,0,0,1.0,0.0
even bias attack mention_ mention_ win gopdeb,1,1,0.0,1.0
rt mention_ drbencarson said doubt hillaryclinton nomine hope right gopdeb,1,1,0.30110000000000003,0.6989
rt mention_ wonder fox debat -- get rid trump paul cruz carson _uanum2_uau gopdeb gopdeb,0,0,0.6706,0.3294
best tv year gopdeb,1,1,0.0,1.0
mention_ break arm pat back today embarrass megynfail gopdeb pjnet trumpnum4,0,0,0.6477,0.35229999999999995
mention_ ye thank gopdeb,0,0,0.6711,0.3289
candid went mention_ num2 time gopdebate-but remain silent issu affect us url_,0,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.33330000000000004,0.6667
rt mention_ .mention_ brilliant principl fearless futur parti est rove priebu mention_ statist diu_,1,1,0.3605,0.6395
gopdeb dr ben damn funni,1,1,0.0,1.0
smartest wisest man room last night bare got speak time littl salti gopdeb mention_,1,1,0.30610000000000004,0.6939
thank b wan _u__uo_u kasich gopdeb url_,1,1,0.3285,0.6715
jebbush thought gopdeb rethinknum3 url_,1,1,0.0,1.0
conservativescorecard mention_ show color wait announc vp hillari tcot gopdeb dumpjeb,0,0,0.6703,0.3297
gop debat news trump shock gop faith url_ donaldtrump gopdeb url_,1,1,0.32609999999999995,0.6739
walker cruz carson not take swipe anyon gopdeb make look sad lone url_,0,0,1.0,0.0
serious could not look singl candid stage see presid gopdeb,0,0,0.6458,0.3542
not like much time spent attack clinton obama instead talk substant issu gopdeb,0,0,1.0,0.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0,0.6667,0.33330000000000004
.mention_ won debat littl home field advantag gopdeb,1,1,0.3626,0.6374
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,0.6522,0.3478
gopdeb entertain,1,1,0.0,1.0
gopdeb action manni vs mayweath fight,1,1,0.3804,0.6196
mention_ gopdeb last night good mention_ surprisingli mention_ brought firework,1,1,0.0,1.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
rt mention_ love liza 's cartoon gopdeb url_,1,1,0.3548,0.6452
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,0,0,1.0,0.0
not address either gopdeb believersneverdi url_,0,0,1.0,0.0
gopdeb last night everyth hope internet amaz week gopclowncar,1,1,0.0,1.0
trump proud misogyni tri intimid ugh donald trump megyn kelli fox news gopdeb url_,0,0,1.0,0.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,1,0.3053,0.6947
rt mention_ thought fought revolut against quarter troop wartim gopdeb,0,0,0.6598,0.34019999999999995
rt mention_ whoooooooooop ted cruz wrappin bang gopdeb,1,1,0.3034,0.6966
rt mention_ predict big rate fox 's gopdeb not expect would big ... url_,1,1,0.31910000000000005,0.6809
liber poor victim incap anyth career politician no success got vote feelthebern gopdeb,1,1,0.3804,0.6196
caught highlight gopdeb super depress num presid num4,0,0,1.0,0.0
rt mention_ seen mention_ tweet vote num u think won debat donat num2 buck u wonder hate gopdu_,0,0,0.6556,0.34440000000000004
mention_ noth extens mention_ estab last night tri sway opinion news org gopdeb tcot,0,0,0.6848,0.31520000000000004
anger bear stay late throw thing around bedroom no video game today gopdeb url_,0,0,0.6718,0.32820000000000005
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
.mention_ say mention_ great commun show last night outnumb studentsforrubio gopdeb,1,1,0.0,1.0
