text,gold_label,crowd_label,conf0,conf1
"alcohol. cardiac arrhythmias. Moreover, alcohol abuse can produce cardiac arrhythmias, hypertension, cardiomyopathy, stroke, and even sudden death.",1,1,0.0,1.0
"doxorubicin. HCC. Using SVM, several known HCC inhibitors, such as geldanamycin, alvespimycin (HSP90 inhibitors), and doxorubicin (chemotherapy drug), were predicted.",1,0,1.0,0.0
"reboxetine. sleep disturbance. Irritability, anxiety, sleep disturbance, and dry mouth were the common side effects of reboxetine.",1,1,0.0,1.0
chromium(VI). allergic. Repeated topical exposure to chromium(VI) may cause an allergic contact dermatitis or the formation of chrome ulcers.,1,1,0.0,1.0
"aspirin. enteropathy. In more recent studies, small bowel injury and enteropathy associated with low-dose aspirin are increasingly being recognized.",1,1,0.1929,0.8071
Simvastatin. ischemic stroke. Simvastatin in the acute phase of ischemic stroke: a safety and efficacy pilot trial.,0,0,1.0,0.0
"Gatifloxacin. bacterial keratitis. Gatifloxacin and moxifloxacin: an in vitro susceptibility comparison to levofloxacin, ciprofloxacin, and ofloxacin using bacterial keratitis isolates.",0,0,1.0,0.0
tamoxifen. uterine cancer. More than one third of women treated with tamoxifen develop uterine cancer more than 12 months after discontinuing therapy.,1,1,0.207099999999999,0.7929
aspirin. lower lung function. Baseline FEVa and lower lung function after treatment were clinical factors indicating a poor prognosis of aspirin-exacerbated respiratory disease.,1,1,0.3882,0.6118
"polyphenols. cardiovascular health. In addition, this review summarizes the health benefits of polyphenols, and the recent progress on understanding the cellular and physiological actions by which polyphenols may impart their beneficial properties on cardiovascular health.",1,0,1.0,0.0
"Ecstasy. memory problems. Thus memory problems attributed to Ecstasy were reported by 19% of novice users, 52% of heavy users and 73% of heavy users (chi-square 42.74, df=2, p<0.001); many of the other variables showed similar trends.",1,1,0.0,1.0
"copper. toxicity. The environmental impact associated with resource depletion and human toxicity is mainly associated with cobalt, copper, nickel, thallium, and silver, whereas the ecotoxicity potential is primarily associated with cobalt, copper, nickel, thallium, and silver.",1,1,0.212,0.7879999999999989
"cilansetron. corticotropin releasing factor/CRF. Ramosetron (0.3 to 100 microg/kg, p.o.) has been found to significantly suppress abnormal defecation induced by conditioned-fear stress (CFS), restraint stress, corticotropin releasing factor (CRF) and 5-HT in rats and mice, and these effects were more potent than those of alosetron, cilansetron or loperamide.",1,0,0.7879999999999989,0.212
"ketanserin. contractions. In rings with intact endothelium the 5-HT1-like-selective agonist, sumatriptan, caused small contractions with a -log EC50, M of 6.5 and intrinsic activity of 0.21 with respect to 5-HT that were resistant to blockade by 1000 nM ketanserin but antagonized by 100 nM methiothepin.",0,0,1.0,0.0
DPHM. poisoning. The objective of this study was to investigate the dose-dependent toxicity of DPHM in patients with acute DPHM poisoning.,1,1,0.3879,0.6121
tamoxifen. hyperplasia. Simple endometrial hyperplasia was diagnosed in 18 of the 20 samples exposed to tamoxifen compared with only 2 of the 20 controls ( P< 0.0005).,1,1,0.2103,0.7897
"loratadine. keratitis. After 4 days, use of loratadine yielded a mean increase of 0.75 points (107%) in keratitis (P < .001), a mean increase of 1.35 points (133%) in conjunctival staining (P < .001), a mean decrease of 1.38 seconds (33.7%) in TFBUT (P < .001), and a mean increase of 0.32 points (24.8%) in ocular discomfort (P = .05) vs baseline.",1,1,0.1988,0.8012
"cholesterol. CHD/coronary heart disease. In many populations, high intakes of saturated fat are associated with elevated serum cholesterol concentrations and increased coronary heart disease (CHD) mortality.",1,1,0.2156,0.7844
"CsA. toxicity. Thus, there has been a continuing search for strategies that minimize CsA toxicity but maintain adequate immunosuppression.",1,1,0.2067,0.7933
"vitamin K epoxide. alveolar hemorrhage. We hypothesized that in patients treated with coumarins, alveolar hemorrhage is associated with vitamin K epoxide reductase (VKORC1) and cytochrome P450 (CYP) 2C9 (CYP2C9) variant alleles.",1,1,0.1953,0.8047
iodine. thyroid cancer. Does amifostine have radioprotective effects on salivary glands in high-dose radioactive iodine-treated differentiated thyroid cancer.,0,0,1.0,0.0
NMDA. brain damage. NMDA-mediated mechanisms and glucocorticoid actions on the hippocampus are associated with brain damage.,1,1,0.0,1.0
"iron. iron deficiency. In athletes, whose iron intake was sufficient (14.6 mg), the principal cause of iron deficiency were blood losses due to menstruation.",0,0,1.0,0.0
"alcohol. HIV-coinfection. A standardized questionnaire was used to collect basic demographic data, region of birth, history of TB, HIV-coinfection, alcohol use, and antituberculosis treatment.",0,0,1.0,0.0
estrogen. hypertensive. To examine the heart rate variability (HRV) response to estrogen replacement therapy (ERT) and its association with changes in metabolic variables in hypertensive postmenopausal women.,0,0,1.0,0.0
chromium. poisoning. Therapeutic review: is ascorbic acid of value in chromium poisoning and chromium dermatitis?,1,1,0.39799999999999897,0.602
"thallium. myocardial infarction. Twelve patients with exercise-induced ST-segment elevation without prior myocardial infarction, electrocardiographic evidence of left ventricular hypertrophy or left bundle branch block underwent thallium-201 tomography immediately after exercise and 4 hours later.",0,0,1.0,0.0
losartan. CKD. These preliminary results suggest a possible influence of CYP2C9 genotype on proteinuria and blood pressure in Caucasian CKD patients treated with losartan.,1,0,0.7928,0.2072
"TXB2. TNFa. The concentration of IL-1b and TNFa remained almost stable in group B, whereas the concentration of TXB2 reduced but not significantly (P>0.05).",0,0,0.8248,0.1752
anthracycline. heart damage. With increasing doses the highly tumoricidal anthracycline drugs cause heart damage.,1,1,0.0,1.0
"procarbazine. medulloblastomas. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), medulloblastomas (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or melphalan (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",0,0,1.0,0.0
glucose. diabetes. Effect of Konjac food on blood glucose level in patients with diabetes.,0,0,0.8031,0.1969
pentachlorophenol. poisoning. Human pentachlorophenol poisoning.,1,1,0.208099999999999,0.7919
ATRA. APL. Patients with APL and t(15;17) alone are significantly more sensitive to treatment with ATRA than are patients with t(15;17) and additional cytogenetic abnormalities.,0,0,0.7984,0.2016
"melphalan. medulloblastomas. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), medulloblastomas (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or melphalan (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",0,0,1.0,0.0
sertindole. EPS. EPS-related events were comparable in the placebo and sertindole groups.,0,0,1.0,0.0
"reboxetine. attention-deficit/hyperactivity disorder. Efficacy of reboxetine in adults with attention-deficit/hyperactivity disorder: a randomized, placebo-controlled clinical trial.",0,0,1.0,0.0
"flavones. breast cancer. Furthermore, summary RRs of 3 case-control studies stratified by menopausal status suggested flavonols, flavones or flavan-3-ols intake is associated with a significant reduced risk of breast cancer in post-menopausal while not in pre-menopausal women.",1,0,1.0,0.0
dapsone. DHS. We describe here a 45-year-old Chinese woman who developed DHS after 5 weeks of dapsone therapy for pustular palmoplantar psoriasis.,1,1,0.2078,0.7922
morphine. analgesia. Animal studies showed potentiation of analgesia induced by ketamine and morphine.,1,1,0.0,1.0
"2',5'-oligoadenylate. HCL/hairy cell leukemia. In ten patients with hairy cell leukemia (HCL) and seven patients with other B-cell chronic leukemias (BCL), we have studied the intracellular 2',5'-oligoadenylate synthetase (2,5OAS) activity of the mononuclear cells before, 4 h, 24 h, and 48 h after pentostatin administration.",0,0,1.0,0.0
Schiff base. cancer. Anti-cancer activity and mutagenic potential of novel copper(II) quinolinone Schiff base complexes in hepatocarcinoma cells.,0,0,1.0,0.0
"corticosteroids. her disease. Although the patient initially stabilized under therapy with corticosteroids, plasma exchange, and mitoxantrone, severe cognitive impairment persisted and she eventually died from the sequelae of her disease.",0,0,1.0,0.0
"naftidrofuryl. hypotensive. It suggested that naftidrofuryl might be administered as a useful complement to conventional hypotensive therapy, since it acts positively on the glaucomatous optic nerve damage.",0,0,1.0,0.0
glutamine. tumor. In vitro evidence of the dependence of tumor growth on glutamine has deterred its use in the clinic setting.,1,1,0.1924,0.8076
Polyethylene glycol. renal cell carcinoma. Polyethylene glycol conjugated interleukin-2: clinical and immunologic effects in patients with advanced renal cell carcinoma.,1,0,0.8059999999999989,0.19399999999999998
morphine. cancer. Twenty-one consecutive cancer patients with morphine-induced delirium underwent opioid rotation to fentanyl.,0,0,1.0,0.0
"propofol. diabetic. In a randomized, single-blinded, placebo-controlled prospective study, serum troponin I concentration (cTnI) (baseline, and 1, 6, 12, 24, 48, and 72 h postoperatively) were measured during isoflurane/sufentanil or propofol/sufentanil anesthesia with or without RIPC (three 5-min periods of intermittent left upper arm ischemia with 5 min reperfusion each) in non-diabetic patients (n = 72) with three-vessel coronary artery disease (ClinicalTrials.gov NCT01406678).",0,0,1.0,0.0
"DMBA. tumor. Vorozole, like ovariectomy, almost completely reduces tumor growth in the DMBA-induced mammary carcinoma model in the rat.",0,0,0.6016,0.3984
"risperidone. mania. Olanzapine, like risperidone, has also been associated with onset of mania in adults.",1,1,0.0,1.0
"Pregabalin. somnolence. Pregabalin was well tolerated, and the most common adverse events were dizziness and somnolence.",1,1,0.0,1.0
MTX. toxicity. Clinically significant drug interactions are not frequently cited as risk factors for MTX hematologic toxicity.,1,1,0.3913,0.6087
"sertraline. depression. One hundred patients with major depression who had discontinued fluoxetine because of side effects were enrolled in a multicenter, open, 8-week study of sertraline.",0,0,1.0,0.0
"mycophenolic acid. GI complications. An unrestricted literature search (1980-January 2012) was performed with MEDLINE and EMBASE using the following key words: drug-drug interaction, enteric-coated mycophenolic acid, GI complications, mycophenolate mofetil, solid organ transplant, and proton pump inhibitor, including individual agents within the class.",0,0,0.7945,0.2055
"asenapine. somnolence. In a pooled analysis of the monotherapy trials, the most common adverse events (occurring in a  5% of patients and at twice the incidence of placebo) reported during acute phase asenapine monotherapy for bipolar mania were somnolence, dizziness, extrapyramidal symptoms (EPS, other than akathisia) and increased bodyweight, which were similar in nature to those occurring during longer-term monotherapy with asenapine.",1,1,0.1868,0.8132
"roflumilast. COPD. In a placebo-controlled, double-blind, parallel-group, multicenter, phase 3 study, patients of Chinese, Malay, and Indian ethnicity (N = 626) with severe to very severe COPD were randomized 1:1 to receive either roflumilast 500 e_g once daily or placebo for 24 weeks.",0,0,0.8174,0.1826
"chromium. poisoning. While smaller doses of ascorbic acid (e.g., 10 g intravenously) are not toxic, such doses probably will not reduce the mortality from systemic chromium poisoning.",1,1,0.3968,0.6032
"HBeAg. hepatitis B. Predicting response to peginterferon alpha-2a, lamivudine and the two combined for HBeAg-negative chronic hepatitis B.",0,0,1.0,0.0
"dopamine. impulse control disorder/ICD. In patients with Parkinson's disease (PD), impulse control disorder (ICD) can result from dopaminergic medication use, particularly dopamine agonists (DAA).",1,1,0.1922,0.8078
medroxyprogesterone acetate/MPA. tumor. The aim of the study was to investigate the effects of high-dose medroxyprogesterone acetate (MPA) on the tumor necrosis factor-alpha (TNF-alpha) release in patients with chemotherapy-induced neutropenia.,0,0,1.0,0.0
sodium chloride. nephropathy. The results of this study do not suggest that hydration with sodium bicarbonate is superior to hydration with sodium chloride for the prevention of contrast medium-induced nephropathy in patients with moderate to severe chronic kidney disease who are undergoing coronary angiography.,0,0,1.0,0.0
"daunorubicin. Cytotoxicity. Cytotoxicity of NK-92, daunorubicin and cytarabine against KG1 was measured using the chromium-release assay, flow cytometry and clonogenic assays.",1,1,0.3795,0.6205
"tacrolimus. MPA. Total MPA concentration increased during the 3 months, but not in patients on tacrolimus.",0,0,1.0,0.0
erythromycin. gastrointestinal upset. Two out of 17 people on oral erythromycin and 1 out of 17 on placebo reported minor gastrointestinal upset.,1,1,0.1932,0.8068
formoterol. COPD. Lung deposition and efficacy of inhaled formoterol in patients with moderate to severe COPD.,0,0,1.0,0.0
"glucose. obesity. The broad-ranging effects of FXE may be due to a unique compositional profile that could be useful to prevent the metabolic syndrome, characterized by obesity, insulin resistance, glucose intolerance, hypertriglyceridemia and elevated blood pressure.",0,0,1.0,0.0
xylometazoline hydrochloride. rhinorrhea. This review assesses two widely used intranasal treatments for nasal congestion and rhinorrhea in the common cold: xylometazoline hydrochloride and ipratropium bromide.,1,0,1.0,0.0
heparin. bleeding. We retrospectively evaluated the effects of heparin use on thromboembolic and bleeding complications after implantation of the HeartMate II left ventricular assist device (LVAD).,0,0,0.8164,0.1836
Mn-DPDP/Mangafodipir. pancreatic lesions. To assess the accuracy of magnetic resonance (MR) with Mangafodipir (Mn-DPDP) in the identification of focal solid pancreatic lesions.,0,0,1.0,0.0
"iron. iron deficiency. High level of physical activity, expressed as training volume and experience, did not adversely affect iron stores, as these were higher than in control subjects and the incidence of iron deficiency was much lower than in the control group.",0,0,1.0,0.0
"estrogens. HT. For the most part, in almost all work on HT, estrogens have been given the primary focus despite the fact that progesterone has important properties that can enhance the repair of neurodegenerative and traumatic injuries to the central nervous system.",0,0,1.0,0.0
"H(2)O(2). necrosis. Additional experimentation was performed in which testing solutions were replaced with media after 1 h and the resulting supernatants quantified after 24 h. BAK induced significant amounts of interleukin (IL-) 1 and tumor necrosis factor (TNF), but only moderate amounts of C-reactive protein (CRP), IL- 10 and 12, and H(2)O(2).",0,0,1.0,0.0
Lutein. melanoma. Lutein did not alter fibroblast or melanoma cell viability or membrane integrity.,0,0,1.0,0.0
"somatostatin. hypothalamic. To clarify the pathogenesis underlying these alterations, in six obese patients (3 males and 3 females, age 20-44 yrs, BMI = 42.1 +/- 2.2) on unrestricted diet we studied the effect of 8 day GHRH pretreatment (1 micrograms/kg iv each day) on the acute somatotropic response to the neurohormone administered both alone and combined with arginine (ARG, 0.5 g/kg iv infused from 0 to 30 min) which likely inhibits the release of hypothalamic somatostatin.",0,0,0.7936,0.2064
4-hydroperoxycyclophosphamide. Chromosome abnormalities. Chromosome abnormalities in patients treated with 4-hydroperoxycyclophosphamide-purged autologous bone marrow transplantation.,1,1,0.3949,0.6051
"timolol. POAG. In a 6-month, multicenter, randomized, open-label study 242 patients with POAG or OH whose IOP was not controlled with timolol 0.5% b.i.d. were enrolled.",0,0,1.0,0.0
"L-dopa. neuroblastoma. The effects of three non-myelotoxic cancer drugs on the growth of neuroblastoma cells were investigated in vitro and in vivo: dihydroxyphenylalanine (L-dopa, a drug with selective toxicity for melanoma cells), DL-buthionine sulphoximine (BSO, a drug with radiosensitizing effects), and tamoxifen (a drug used in the treatment of human mammary carcinoma).",0,0,1.0,0.0
pravastatin. non-insulin-dependent diabetes mellitus. A multinational study of the effects of low-dose pravastatin in patients with non-insulin-dependent diabetes mellitus and hypercholesterolemia.,0,0,1.0,0.0
"haloperidol. catalepsy. Further, THPP-1 displays significantly fewer preclinical adverse events in assays measuring prolactin secretion, catalepsy, and weight gain, in contrast to the typical and atypical antipsychotics haloperidol and olanzapine.",1,1,0.3907,0.6093
estrogen. neuropathic pain. Broad modulation of neuropathic pain states by a selective estrogen receptor beta agonist.,0,0,1.0,0.0
ranirestat. neuropathy. Trials in subjects with newly diagnosed neuropathy along with the identification of objective biomarkers/measurements of efficacy will be critical in identifying the real value and effect of ranirestat.,0,0,1.0,0.0
"clomipramine. sexual dysfunction. Indexing terms included sexual dysfunction, antidepressants, selective serotonergic reuptake inhibitors, fluoxetine, sertraline, paroxetine, fluvoxamine, clomipramine, buspirone, nefazodone, bupropion, cyproheptadine, amantadine, yohimbine, and central nervous system stimulants.",0,0,1.0,0.0
"metformin. polycystic ovary syndrome/PCOS. Our aim was to re-evaluate whether metformin may reduce late miscarriage/preterm delivery, pre-eclampsia and gestational diabetes in women with polycystic ovary syndrome (PCOS).",0,0,1.0,0.0
"paclitaxel/PTX. cancer. Five cancer cell lines resistant to irinotecan (SN38), paclitaxel (PTX), etoposide (VP16), oxaliplatin (OXA), and gemcitabine (GEM) were respectively established from a parent gastric cancer cell line, OCUM-2M, and were named OCUM-2M/SN38, OCUM-2M/PTX, OCUM-2M/VP16, OCUM-2M/OXA, and OCUM-2M/GEM.",0,0,1.0,0.0
"olanzapine. Bodyweight gain. Bodyweight gain is a common adverse effect, although somewhat less than that reported with olanzapine.",1,1,0.3912,0.6088
streptozotocin. diabetes mellitus. Activated immune cells contribute to the development of diabetes mellitus in multiple low-dose streptozotocin-treated mice.,1,1,0.3947,0.6053
ATP/adenosine triphosphate. syncope. We sought to investigate in patients with syncope the relationship between documented paroxysmal atrioventricular block (AVB) of unknown mechanism and AVB induced by adenosine triphosphate (ATP) injection.,0,0,0.7839,0.2161
"creatinine. cancer. Moreover, mean values of 8OHdG in random urinary samples from cancer patients were significantly higher than from healthy individuals (2.42 +/- 2.28 versus 1.19 +/- 0.48 mumol/mol creatinine, P < 0.001), both in samples taken before therapy onset (1.91 +/- 0.96, P < 0.001 versus healthy individuals) and after (2.57 +/- 2.46, P < 0.001 versus healthy individuals).",0,0,0.8167,0.1833
sorbitol. lactic acidosis. Another feature of TURP syndrome: hyperglycaemia and lactic acidosis caused by massive absorption of sorbitol.,1,1,0.0,1.0
indoxyl sulfate. glomerular sclerosis. We have previously demonstrated that indoxyl sulfate is a stimulating factor for the progression of glomerular sclerosis in uremic rats.,1,1,0.1878,0.8122
amiodarone. pneumonia. The objective of the study was to assess the diagnostic accuracy of pCLE for amiodarone-related pneumonia (AMR-IP).,1,1,0.1971,0.8029
"AMP. colorectal cancer. Aspirin inhibits mTOR signaling, activates AMP-activated protein kinase, and induces autophagy in colorectal cancer cells.",1,0,0.8093,0.1907
"triglycerides. coronary heart disease. Moderate hypertriglyceridemia is fairly common, and elevated triglycerides are a risk factor for coronary heart disease.",1,1,0.20199999999999999,0.7979999999999989
"propofol. asthma. This study suggests that propofol should be considered for induction of anesthesia in patients, particularly those with asthma, who require timely intubation.",1,0,1.0,0.0
"noradrenaline. hypertension. Supersensitivity to noradrenaline contributes to certain vascular disorders (e.g., hypertension) and chronic neuropathic pain conditions (e.g., complex regional pain syndrome).",1,1,0.3878,0.6122
"nevirapine/NVP. death. We analyzed progression to death from any cause and to AIDS or death (AIDS/death), comparing efavirenz (EFV), nevirapine (NVP), nelfinavir, idinavir, ritonavir (RTV), RTV-boosted protease inhibitors (PIs), saquinavir, and abacavir.",0,0,1.0,0.0
"halothane. liver disease. Of the 28 overt icteric hepatitis cases, 13 (2.8%) were thought to be true overt icteric posttransfusion hepatitis because the icterus was caused by other reasons in the other 15 cases (seven neonatal jaundice, four hemolytic anemia, one radiation hepatitis, one halothane-induced hepatitis; two other cases were excluded because chronic liver disease was diagnosed by imaging procedures despite serum ALTs in the normal range before transfusion).",0,0,1.0,0.0
MPA. cholelithiasis. These findings are consistent with the increased incidence of gallbladder disease related to high-progesterone states and suggest that MPA may be a causative agent in cholelithiasis.,1,1,0.0,1.0
"misoprostol. acidemia. Some trials also indicate increased frequencies of meconium passage, neonatal acidemia, and cesarean delivery for fetal distress in women receiving higher doses of misoprostol.",1,1,0.0,1.0
"doxorubicin. toxicity. When given with doxorubicin or docetaxel, TH-302 complements and enhances anticancer effects in both perivascular and hypoxic regions but also increases toxicity.",1,1,0.1972,0.8028
gentamicin. septicaemia. A comparative efficacy and safety study of teicoplanin plus aztreonam versus gentamicin plus piperacillin in haematology oncology patients with clinically diagnosed septicaemia.,0,0,1.0,0.0
"marinomycin A. melanoma. In room light, marinomycin A slowly isomerizes to its geometrical isomers marinomycins B and C. Marinomycins A-D show significant antimicrobial activities against drug resistant bacterial pathogens and demonstrate impressive and selective cancer cell cytotoxicities against six of the eight melanoma cell lines in the National Cancer Institute's 60 cell line panel.",1,0,1.0,0.0
"nicotine. nausea. To investigate factors influencing these effects, we addressed three questions: (1) Is the intensity of dizziness, nausea, NIN, and unsteadiness dependent on nicotine dosage?",0,1,0.207,0.7929999999999989
fluoroquinolone. tendinopathy. Achilles tendinopathy after treatment with fluoroquinolone.,1,1,0.2151,0.7849
"calcium. poisoning. Taxine A and taxine B, the toxic alkaloids of Taxus, block cardiac sodium and calcium channels causing nausea, vomiting, abdominal pain, cardiac arrhythmias, respiratory distress, coma, seizures, and death in yew poisoning.",0,0,0.8194,0.1806
"olopatadine. ATS. In both active-treatment groups, the improvements of clinical scores (tearing and itching) were more pronounced compared with those in the ATS group, although the day-30 difference in tearing score between the olopatadine and ATS groups was not statistically significant.",0,0,1.0,0.0
"taxane. breast cancer. The carboplatin and gemcitabine (CG) combination is active in unselected anthracycline/taxane pretreated metastatic breast cancer patients, so we carried out a phase II study to evaluate the activity of the CG combination in pretreated metastatic TNBC patients.",0,0,1.0,0.0
"erlotinib. glioblastoma. We recently performed an analysis of tumors obtained from a Phase I trial of erlotinib in patients with glioblastoma multiforme (GBM), the most common malignant brain tumor in adults.",0,0,1.0,0.0
terbinafine. tinea pedis. A clinical study was conducted to determine the efficacy of terbinafine cream in severe cases of tinea pedis.,0,0,1.0,0.0
Iron. athletes. Iron status in female endurance athletes and in non-athletes.,0,0,1.0,0.0
"teicoplanin. neutropenia. Risk factors for VRE colonization in paediatric oncology patients included duration of neutropenia, duration of any antibiotic therapy, exposure to ceftazidime, amikacin or teicoplanin and the number of antibiotics used.",0,0,1.0,0.0
paracetamol. hypotension. Mechanism of paracetamol-induced hypotension in critically ill patients: a prospective observational cross-over study.,1,1,0.0,1.0
"warfarin. cluster headache. In the third patient, the use of warfarin for three weeks initially increased the frequency and intensity of cluster headache attacks but subsequently induced a prolonged remission.",1,1,0.0,1.0
AZD6244. CRC. The aim of this study was to develop and characterize predictive biomarkers of response to the MEK1/2 inhibitor AZD6244 in CRC in order to maximize the clinical utility of this agent.,0,0,1.0,0.0
methotrexate. pancytopenia. Severe pancytopenia in a patient taking low dose methotrexate and probenecid.,1,1,0.0,1.0
angiotensin. hypertension. Thirty-two patients with essential hypertension treated with angiotensin receptor blocker monotherapy were randomized to receive 5 mg of amlodipine (n=16) or 4 mg of perindopril (n=16) once daily in the morning for 24 weeks.,0,0,1.0,0.0
"bisphosphonate. bone disease. This phase III study compared the efficacy of the new potent bisphosphonate, ibandronate, with placebo as intravenous (i.v.) therapy in metastatic bone disease due to breast cancer.",0,0,1.0,0.0
"eserine. mydriasis. The effect of calcium chloride injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), mydriasis, tremor and clonic-tonic convulsions produced by carbachol and eserine injected similarly was investigated.",1,1,0.0,1.0
"glucose. blood glucose. The data analyzed by multiple F test indicate that the fasting blood glucose (FBG) and the 2-h postprandial blood glucose (PBG) on the 30th and the 65th days after the food was ingested were significantly reduced (P = 0.001, P less than 0.001, respectively), as was the glycosylated hemoglobin level at the end of the trial (P less than 0.05).",1,0,1.0,0.0
"ciprofloxacin. bacterial keratitis. Gatifloxacin and moxifloxacin: an in vitro susceptibility comparison to levofloxacin, ciprofloxacin, and ofloxacin using bacterial keratitis isolates.",0,0,1.0,0.0
