text,gold_label,crowd_label,conf0,conf1
"The `Reagan Revolution'. The Reagan Revolution isn't and never was. Yet it remains a standard reference point in Washington political analysis and reporting. Its invention and survival illustrate just how mediocre much political journalism is: simplistic, lacking in historical perspective and often wrong. The first job of journalism is to ""get it right"" - to be accurate. All too often, political reporting doesn't. It amounts to mythmaking.I take as my text for this grumpy thesis two recent articles in powerful publications. Both try to explain President Clinton's troubles and successes in terms of the alleged Reagan Revolution. Both exemplify persisting sins of political journalism, which is often a triumph of slogans over facts. Politics is viewed, as James Reston often wrote, as sport. The object of reporting is to explain who wins, who loses, why and what it means.The trouble is that politics is not just a game - a series of electoral and legislative contests - but also an expression of national habits and values. Unless these are understood, politics can't be adequately reported. Much political commentary ignores this larger context. Consider a front-page ""news analysis"" in the New York Times on Aug. 1. Titled ""Reagan's Curse on Clinton,"" it attributed Clinton's difficulty in passing his budget to ""the Presidency of Ronald Reagan and the political climate he created.""Wrote R. W. Apple Jr., the Times' Washington bureau chief: ""Mr. Reagan successfully argued that government itself was the problem. Most federal programs were bad; taxes were bad; spending was bad... . {The result is that} politicians are terrified to wear that awful label, `tax and spend,' however much their constituents need government money for health care or roads.""Every trend or change must be credited to or blamed on somebody. What's missed are deeper currents in American thinking and society. Reagan didn't create the mood that Apple describes. Americans have always been suspicious of concentrated power, and national government is - for better or worse - now our most powerful institution. Even in 1958, 43 percent of Americans felt that the federal government ""wasted a lot"" of money.",0,1,0.3333,0.6667
"President Rules Out Excise Tax Rise: Congress Would Squander Money, Not Trim Deficit, Reagan Says. President Reagan displays his UIveto pencilUa* gift at Capitol luncheon as Sen. William L. Armstrong (It-Colo.) applauds.President Reagan, staking out his strongest position yet against higher taxes, said yesterday that he would oppose any attempt by Congress to increase excise taxes as a means of reducing the federal deficit.Responding to questions from out-of-town reporters at the White House, Reagan said he would fight attempts under way on Capitol Hill to raise the levies on such things as alcohol, tobacco and gasoline because Congress would only squander the money.Tin opposed to taxing on this ... because if you look back in history, every major tax decrease has resulted in more revenues for the government at the lower rates, because of the stimulant of the economy,"" Reagan said. ""Now to take Congress off the hook and give them more taxes, they'll just do more spending.""The presidentUas comments represented an escalation of his rhetorical battle with the Democratic-controlled Congress over the federal budget. Meanwhile yesterday. Democratic leaders sought a way to break a House-Senate budget deadlock in order to regain the offensive in the fight with the administration.",1,1,0.3368,0.6632
"Dollar to Benefit From Brightening U.S. Economy. The dollar is expected to advance against the yen but struggle against the euro this week after encouraging U.S. jobs data renewed investors' confidence in the global economic recovery.The main beneficiaries of the more positive outlook for growth are likely to be higher-yielding currencies such as the Australian and New Zealand dollar, which already Friday posted solid gains as investors, emboldened by the better-than-expected reading on the U.S. labor market, returned in strength to growth-sensitive assets.The euro could also benefit--at least against the dollar and the yen--though much will depend on further developments in Greece, with investors still concerned over the debt-laden nation's ability to significantly shrink its budget deficit as demanded by the European Union. The yen, the classic refuge in times of trouble, is set to decline further against the dollar.""I think the [U.S.] dollar is going to stay pretty heavy against the euro,"" said Daniel Katzive, foreign-exchange strategist at Credit Suisse in New York. But against the yen, after the jobs report, ""it's going to be pretty well supported,"" he said.With prospects looking better for global recovery, but the U.S. data calendar rather light this week, attention will continue to focus on the resolution of Greece's fiscal woes. Analysts see the single currency moving between $1.35 and $1.37, while the dollar holds between 89 yen and 92 yen.",1,1,0.0,1.0
"NATION IN BRIEF. CHICAGO -- As Illinois Gov. George Ryan decides whether to commute the sentences of some death row inmates, more than 400 law professors said in an open letter to Ryan that he would be justified in granting clemency to all of them.Ryan stopped the state's executions nearly three years ago after courts found that 13 death row inmates had been wrongly convicted since the state resumed capital punishment in 1977. He is reviewing clemency requests from more than 140 of the state's 160 death row inmates and has said he will rule before he leaves office Jan. 13.In 1986, New Mexico Gov. Toney Anaya commuted the sentences of all his state's death row inmates. Arkansas Gov. Winthrop Rockefeller did the same thing in 1970.NEW YORK -- Milton Glaser, the graphic artist who designed the ""I {heart} NY"" logo, has proposed a new slogan: ""Together for the City We Love."" He said the new phrase, which he has submitted to City Hall, could help New Yorkers bond during tumultuous times.MINNEAPOLIS -- The airplane crash that killed senator Paul D. Wellstone (D-Minn.) may have been caused by the plane's slow speed as it prepared to land, the Minneapolis Star Tribune reported. The Beechcraft King Air A100, carrying Wellstone and seven others, was traveling as slow as 85 knots -- equivalent to 100 miles per hour on land -- as it approached a small airport in northern Minnesota on Oct. 25, according to a study of radar data by the National Transportation Safety Board. Pilots and investigators said the plane should have been flying at a speed of at least 120 knots.",0,1,0.3329,0.6671
"Well-Guarded Elite Ponders World's Division. -- For the past six days, the world's political, academic and business luminaries who gathered in this Swiss mountain resort struggled -- between bites of lobster tail and sips of Louis Roederer champagne -- to comprehend the reasons behind growing populist backlash against globalization.At seminars and panel discussions held in a fortress-like conference center surrounded by armed guards and barbed wire, they were confronted by a staccato burst of statistics depicting the monstrous inequalities of our age: that more than a billion people live on less than $1 a day, that half of humanity has never made or received a phone call and that Manhattan has more Internet connections than all of Africa.But as they descended today from the snowy alpine peaks, there was an air of disappointment among many of the 2,000 participants who were brought together by the World Economic Forum to ponder how to ""Bridge the Divides."" ""When people talk about globalization, what we see is a world that is divided into two,"" said Thabo Mbeki, South Africa's president. ""There is a structural fault of poverty: on one side, there are the powerful and the wealthy, and on the other side, there are the powerless and the poor.""The exhilarating promises of globalization -- of new technologies, the elevation of living standards through free trade and the global web of mutual interests that was supposed to render wars obsolete -- have given way to fresh suspicions about the need to shatter traditions and break down the last barriers to the flow of capital, people and ideas.Given the growing hostility to globalization, Mexico's new reformist president, Vicente Fox, said the world's industrial democracies need to acknowledge that the present methods of reaching out to the illiterate and the impoverished are simply not working. Instead of bridging the divide, he said, the chasm between rich and poor is only getting worse.",0,0,1.0,0.0
"Stock Rally Loses Steam Late in Day --- Shares Are Sold Into Run-Up; Bond Prices Slip and Dollar Eases. A stock market rally fueled by evidence of accelerating economic growth faded at the closing bell, leaving prices only slightly higher for the day.Bond prices fell modestly and the dollar eased against the mark and yen.The Dow Jones Industrial Average ended with a gain of 0.23 to 3235.47 in moderate trading. Standard & Poor's 500-stock index added 0.69 to 403.69 and the Nasdaq Composite Index rose 1.70 to 603.77.Traders said the stock market was lifted by economic data showing better prospects ahead. Purchasing managers in Chicago and Detroit reported that the industrial sector in those regions showed increasing strength in March. And the Conference Board's consumer confidence index shot up to 54 from 47.3. Together with a healthy rise in the Commerce Department's index of leading economic indicators, the data helped push the Dow Jones industrials up more than 25 points at midday.But investors sold into the rally. There are growing concerns that first-quarter earnings, due to be reported in coming weeks, might contain more disappointments than positive surprises. Analysts said the stock market continues to show signs that a correction is looming in coming weeks, although the magnitude of any decline isn't expected to be severe.",1,1,0.3304,0.6696
"Dollar Edges Up as Participants Await The Release of U.S. Employment Data. NEW YORK -- The dollar finished slightly higher yesterday following its sharp descent Wednesday.Participants are awaiting today's release of U.S. employment data for June, the first major indicator of economic activity in the month, foreign exchange traders said.They warned that the employment figures hold a greater potential for damaging the dollar further than for prompting a recovery.The market remains preoccupied by the likelihood of easing U.S. interest rates, traders said. Slower than expected job growth will reinforce suspicions that the U.S. Federal Reserve will loosen credit, they said, but a pick-up in job activity won't eliminate those suspicions.""If you're a betting man, you've got to say the dollar is going lower,"" said Robert Ryan, manager of foreign exchange at Irving Trust Co. in New York.",1,1,0.3421,0.6579
"Claimsnet.com IPO Soars, Outshining Debut by PLX. NEW YORK -- Two high-tech initial public offerings presented more evidence of investors' preference for anything related to the Internet.Shares of Claimsnet.com Inc., an electronic-commerce company that helps health-care companies process transactions on the Internet, doubled in their first trading day on the Nasdaq Stock Market. Meanwhile, PLX Technology Inc., which makes semiconductor devices and software and has a solid history of earnings and revenue growth, made a less impressive debut on the Nasdaq.Investors appeared willing to overlook the fact that Claimsnet.com is losing significant sums of money and is barely generating revenue. ""It's distressing,"" said David Menlow, president of the IPO Financial Network in Millburn, N.J.Analysts said the latest trend appears to be successful offerings from Internet companies that not only are posting losses, but hardly have revenues.PLX priced 3.3 million shares at $9 apiece, $1 above the projected sale price. The stock closed at $12.125. Claimsnet.com priced 2.5 million shares at $8, the midrange of the estimated spread of $7 to $9. The shares closed at $16.50.",0,0,1.0,0.0
"Business and Finance. AMERICAN TELEPHONE reported a 1.6% decline in fourth-quarter earnings, catching Wall Street by surprise. The drop apparently was partly due to poor earnings for AT&T's computer and telephone equipment business. GTE Corp. posted a fourth-quarter loss.Stock prices surged despite the space shuttle tragedy. The Dow Jones industrials rose 18.81 points to 1556.42. Bond prices rose on hopes the Bank of Japan will cut its discount rate, which would make U.S. interest rates more attractive to Japanese investors.---Thatcher dashed OPEC's hopes that Britain might reduce North Sea oil output to ease the glut of crude that has sent prices plummeting.---",0,0,0.6531,0.3469
"ECB to Evaluate The Effectiveness Of Inflation Goal --- A Revision to Strict Policy Could Lower Interest Rates, Spur Growth in Euro Zone. FRANKFURT -- After years of criticism for being overly strict, the European Central Bank is planning to reassess its inflation target.A possible change could result in lower interest rates and stronger economic growth for the world's second-largest economy, providing firmer support for the U.S. and the world.The ECB aims to keep annual rates of inflation below 2%, the most austere goal of any major central bank. Over the past two years, the ambitious objective kept the bank from trimming interest rates as swiftly as the U.S. and the U.K., even as the economy slowed sharply. Despite the effort, inflation overshot the target for three of the four years since the birth of the ECB and the currency it manages, the euro.The ECB recently announced it would review during the first half of next year the strategy it uses for setting interest rates. But Lucas Papademos, the ECB's vice president, confirmed in an interview during the weekend that the analysis will also encompass the bank's most sacred tenet: its own definition of price stability.Mr. Papademos cautioned that ""the assessment that is going to take place need not imply a change."" Nor should the study imply the ECB has any doubts about the strategy and goals it has pursued so far, he said.",0,0,1.0,0.0
"Fed chief signals no rate cuts for now. AuthorAffiliation Staff Reporter of The Wall Street JournalThe Fed chairman also said for the first time that the explosive rise in employment last month doesn't mean the economy is growing too fast. ""It is possible that the February data may have exaggerated the strength of the labor market to some extent,"" Mr. Greenspan said. ""We've not seen a similar degree of strength in other labor-market indicators,"" such as initial claims for unemployment insurance. The March 8 jobs report jolted the markets, as investors lost hopes for further interest rate cuts and some worried that the Fed might even raise rates.Mr. Greenspan said that while some uncertainties remain, ""recent data have confirmed the expectation that a good bit of the economic sluggishness of late 1995 was related to inventory adjustment,"" as companies struggled to pare stockpiles of unsold goods. ""The current economic expansion seems to have exhibited staying power,"" despite the drag from January's severe weather, the brief government shutdown and the recent General Motors Corp. strike, he said.He also said high consumer-debt levels and other factors still might be restraining spending. But ""the recent data seem to indicate that those restraining influences are not so strong as to seriously jeopardize the continued expansion of the economy,"" Mr. Greenspan said.Economic growth, he said, should continue without fueling inflation. The latest reports of continued low inflation, he said, are ""reasonably encouraging,"" pronouncing himself pleased but ""never satisfied.""",1,1,0.0,1.0
"U.S. News: Groundhog Day for Bernanke --- Once Again, Fed Chief to Focus on the Sluggish Economy in Jackson Hole Speech. JACKSON HOLE, Wyo. -- Federal Reserve Chairman Ben Bernanke wasn't expecting he would have to make another speech like the one he will deliver here Friday.A few months ago, the Fed seemed to be on cruise control as the economy healed. Many officials at the central bank hoped they were done with launching complicated programs to spur a sluggish economy. But Mr. Bernanke and his colleagues, once again disappointed by slow growth and small employment gains this year, are formulating another dose of monetary stimulus to be considered at their next policy meeting in mid-September.So when the chairman speaks Friday morning at the central bank's annual retreat here, he must once again address whether there is more the Fed can do to get the economy going and whether it is worth taking chances on controversial new programs. All along he has argued these efforts are worth it and appears likely to stick to that line in his speech.Beyond big issues of the moment -- such as whether the Fed will launch a new bond-buying program -- a broader question looms in Jackson Hole about Mr. Bernanke's legacy. Long after his term as chairman ends in 17 months, will he be remembered as the Fed chief who did too little to combat high unemployment or the one who did too much and unleashed inflation and financial instability with the actions he took? Critics make both arguments.How Mr. Bernanke acts now depends in part on which he sees as the stronger critique. As an academic before joining the Fed, Mr. Bernanke often criticized central bankers for dealing too passively with financial crises and economic malaise. As Fed chief, he has confronted many limitations to the policies he controls.",1,1,0.0,1.0
"Obama's Soak-the-Rich Tax Hikes Won't Work; Income tax revenues have been remarkably stable at 8% of GDP, regardless of tax rates. The way to increase revenue is to grow the economy.. Author: Alan ReynoldsPresident Obama's response to congressional efforts to curb runaway federal spending is to emphasize, once again, his resolve to greatly increase tax rates on married couples whose joint incomes are above $250,000. This insistent desire to raise taxes--which he repeated in a speech yesterday while complaining about ""trillions of dollars in . . . tax cuts that went to every millionaire and billionaire in the country""--is a distraction. It won't solve our nation's fiscal problem.Preliminary estimates from the Congressional Budget Office (CBO) project that federal spending under the president's 2012 budget plan would average 23.3% over the coming decade--up from 19.7% in 2007 and 18.2% in 2001.Even if the president could persuade Congress to enact all of his proposed tax increases, in addition to surtaxes already included in ObamaCare, the CBO finds we would still face endless budget deficits averaging 4.8% of GDP.""Federal debt held by the public would double under the President's budget,"" says the CBO, ""growing from $10.4 trillion (69% of GDP) at the end of 2011 to $20.8 trillion (87% of GDP) at the end of 2021, adding $9.5 trillion to the nation's debt from 2012 to 2021.""",1,1,0.3211,0.6789
"Jobless Rate Steady at 4.1%; Reports Ignite Rallies in Stocks, Bonds. The nation's 4.1 percent unemployment rate, the lowest in nearly three decades, was unchanged last month as hefty productivity gains allowed strong economic growth to continue without adding to inflation, the Labor Department reported yesterday.Employers added 234,000 payroll jobs, mostly in the services sector and construction, while average hourly earnings rose only 0.1 percent.The evidence of strong growth based on productivity gains and no hint of inflationary pressure from wages triggered rallies in both the stock and bond markets. The Dow Jones industrial average rose 247.12 points yesterday to close at 11,286.18, and in a less exuberant rally the price of a 30-year U.S. Treasury bond rose $8.12 1/2 per $1,000 in face value.Analysts said the markets were happy because the lack of any hint of inflation flowing from the low unemployment rate suggested that the Federal Reserve will be less likely to raise short-term interest rates in coming months.The report was greeted with great fanfare at the White House because November's rise in payroll jobs pushed total job creation since President Clinton took office in January 1993 past the 20 million mark. In his nearly seven years in office, payroll employment has increased by nearly 3 million a year to 129.5 million and the jobless rate has dropped from 7.3 percent to 4.1 percent.",1,0,0.6859,0.3141
"China, Bernanke send S&P to 3-month high. U.S. stocks rose last week, pushing the Standard & Poor's 500-stock index to the biggest weekly advance since March, as China's exports jumped the most in six years, Federal Reserve Chairman Ben S. Bernanke said the economic recovery is intact, and commodity prices rallied.Alcoa, DuPont and Dow Chemical helped lead raw-material producers higher as reports showed the global economy is strengthening. A measure of apartment developers, hotel operators and warehouse owners rallied the most in seven weeks after Fitch Ratings boosted its outlook on the industry. Bristol-Myers Squibb soared 12 percent, the biggest gain in 15 months, after studies showed two of its cancer drugs worked better than current therapies.The S&P 500 gained 2.5 percent for the week to 1,091.60 as its 10 main industries rose. The Dow Jones industrial average had its first gain in four weeks, rising 2.8 percent to 10,211.07. The Nasdaq composite index climbed 1.1 percent to 2243.60.""The bear is running out of fuel,"" said Don Hays, who manages more than $1 billion at Hays Advisory Group. ""We're virtually on the threshold of what you only get at the bottom of major bear markets. It's one of those amazing times to buy stocks.""Reports last week showed property prices in China rose at a near-record pace and exports surged 48.5 percent in May, signaling Europe's crisis hasn't slowed the world's fastest-growing major economy.",1,1,0.3657,0.6343
"Fed Shifts to Worry Over Risk of Slump But Keeps Short-Term Rates Unchanged --- Markets Now Expect Cuts At the End of January As Inflation Fear Fades. WASHINGTON -- The Federal Reserve promised to throw a life preserver to the U.S., declaring that the risks of ""economic weakness in the foreseeable future"" exceed the risks of inflation. But it left short-term interest rates unchanged.Financial markets now expect the Fed to begin cutting rates at the end of January, and to reduce them at least one-half percentage point by spring.Abandoning its 19-month stance that it was primarily worried about ""inflation pressures,"" Fed officials ended their meeting with a statement saying, ""The drag on demand and profits from rising energy costs, as well as eroding consumer confidence, reports of substantial shortfalls in sales and earnings, and stress in some segments of the financial markets suggest that economic growth may be slowing further.""Although ""some inflation risks persist,"" the Fed added, ""they are diminished by the more-moderate pace of economic activity and by the absence of any indication that longer-term inflation expectations have increased."" In contrast to recent Fed statements, this one included no mention of the inflationary dangers of tight labor markets.Until a report in The Wall Street Journal this week, financial markets had expected the Fed to declare the risks of inflation and recession about equal. Even though the Fed went further than that, financial markets initially were disappointed that rates weren't cut. Stocks, which had been up before the Fed's announcement in the hopes of a rate cut, sank soon thereafter. As investors' concerns about corporate profits grow, the Dow Jones Industrial Average fell 61.05 to 10584.37, while the Nasdaq Composite Index dropped 112.81 to 2511.71, a painful 4.3% drop.",1,1,0.0,1.0
"Pricey Jeans Give Hanmi CEO Leg-Up to the Top Rank of Forecasters. Sung Won Sohn can thank a pair of $250 denim jeans for his top place in The Wall Street Journal's annual U.S. economic-forecasting rankings.Earlier in the year Mr. Sohn, economist and chief executive of Hanmi Financial Corp. in Los Angeles, was visiting a California jeans producer whose executives told him they couldn't keep up with demand for high-priced clothing. He figured ""there must be money out there if people are willing to pay that much"" for bluejeans. The insight -- along with reports from other clients that costs were rising -- led Mr. Sohn, 61 years old, to increase his 2005 projection for inflation and to stick with his call for healthy economic growth in the U.S.The resulting prediction of growth of about 3.8% for the first three quarters and above-trend inflation of about 3.6% left him ahead of the pack when the results were tabulated. U.S. gross domestic product expanded, on average, at a 3.7% annual rate during the first nine months, and, as of November, the consumer-price index was up 3.5% from a year earlier. Most other economists had forecast lower inflation and a little less growth in 2005. (Preliminary estimates of fourth-quarter growth are slated for later in January.)Also among the most accurate were J. Dewey Daane, a retired professor at Vanderbilt University in Nashville, Tennessee; Mickey Levy, chief economist at Bank of America in New York; Gail Fosler, chief economist with the Conference Board in New York; and Maria Fiorini Ramirez of MFR Inc., an economic-consulting firm in New York. All five had above-average inflation forecasts, and three of the five had above-average growth forecasts.Many forecasters rely on econometric models to come up with forecasts for economic growth, inflation, interest rates and exchange rates. Mr. Sohn finds a little intuition comes in handy, too. ""I talk to people on the ground,"" he says.",1,1,0.3363,0.6637
