text,crowd_label,conf0,conf1
"the #GOPdebates makes me want to crack open my ""Institutional powers and Constraints; Constitutional Law"". lol",0,0.6742,0.3258
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT @JHoganGidley: Now on @FoxNews, @seanhannity is about to interview @GovMikeHuckabee re: outstanding debate performance. #GOPDebate http:Û_",1,0.0,1.0
RT @cappy_yarbrough: Love to see men who will never be faced with a pregnancy talk about what I can do with my body _ü_ü_ü_ü #GOPDebate,0,0.7991,0.2009
The real nerd fun is fact checking the #GOPDebate http://t.co/UN2cj2Dotj,0,0.6778,0.32220000000000004
"@realDonaldTrump @FrankLuntz Mr. Trump, do you have any idea how unhinged, bitter, vindictive, and petty you sound with this? #GOPDebate",0,0.684,0.31599999999999995
RT @ChuckNellis: YES!!!! @krauthammer said @TedCruz had the best night! #Cruz2016 #GOPDebate,1,0.32030000000000003,0.6797
"My summary of #GOPDebate candidates from last night: mouth-breathing, paste-eating poster children for the banality of evil.",0,1.0,0.0
"RT @ChrisChristie: We have to stop worrying about being loved &amp; start worrying about being respected. #TellingItLikeItIs #GOPDebate
https:/Û_",1,0.29790000000000005,0.7021
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"Please note, this is not a lie. World only has 53.3 years of oil reserves left. Hello, anyone listening? #GOPDebate #uniteblue #cnn #manbc",0,0.6593,0.3407
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
There are a lot of #orange people on the #GOPdebates  HA!,0,0.6659999999999999,0.3340000000000001
It has been so amazing tweeting w/all of you tonight for both #GOPDebates!! Grateful for you all &amp; look forward to all the fun ahead!,1,0.0,1.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
A shocking photo taken in the sewers in Ohio after the #GOPDebate last night. http://t.co/vZd9qTCYz1,0,0.6598,0.34019999999999995
"RT @ChrisJZullo: Last night they could have have raised their hands. I'm a spoiled billionaire, I'm an oligarch, I'm a racist, I'm a religiÛ_",0,1.0,0.0
Why is Huckster getting so much air time? #GOPDebates,0,0.6705,0.3295
"RT @Redpisces3: I know he's sorta busy, but post-debate discussion just isn't the same without @LarryOConnor #GOPDebate",0,0.6508,0.34919999999999995
Giving credit where it's due: I thought all three #GOPDebate moderators did a great job. They took it to the candidates.,1,0.0,1.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.34040000000000004,0.6596
RT @JaxT0520: Done with @FoxNews after last nights #GOPDebate @megynkelly showed her true colors but @realDonaldTrump shined! #Trump2016,1,0.3357,0.6643
#GOPDebate Hmmmm tough choice... http://t.co/hL2qNPqVgj,0,0.6703,0.3297
"@wkdental Only Kasich came across as a sensible, decent and rational human being. Out of all of them! #GOPDebates",1,0.3157,0.6843
"After the Fox News #GOPDebate, we primary voters are none the wiser on the policy plans these folks are putting forth. Journalism fail.",0,1.0,0.0
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.33330000000000004,0.6667
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.32220000000000004,0.6778
Phenomenal analysis of the #GOPDebate by @guypbenson - be sure to follow #RSG15 for the major candidates' next stop! https://t.co/VewxHJKIJX,1,0.0,1.0
#BenCaraon is dull and an embarrassment to ANY PERSON of color #GOPDebate #GOPDebates,0,1.0,0.0
"Pouty face Donald bullies around at the GOP debate. I'm rich &amp; loud &amp; do what I want, if I can get away with it! #GOPDebate",0,1.0,0.0
"Great app for watching the debates, thanks Fox News. Please add an option to rate the moderators! #GOPdebates  @Foxnews",1,0.3507,0.6493
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.32220000000000004,0.6778
I appreciate the promo for Straight Outta Compton following the commercial break in the #GOPDebates following the first race question,1,0.3256,0.6744
"Chris Christie said he was appointed U.S. Attorney Sept. 10, 2001. He was actually appointed Dec. 7, 2001. #GOPDebate http://t.co/8Y8GkqTnvK",0,1.0,0.0
"RT @DLoesch: Cruz, Rubio led the night tonight. #GOPDebate",1,0.3214,0.6786
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.0,1.0
@kimguilfoyle #GOPDebates #RoadTo2016 Kasich showed well .. But frankly too many folks up there to truly 'learn' who&amp;what they were about,1,0.32110000000000005,0.6789
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
Huckster is on fire! I'm starting to think he's really interested in running for president...for the first time. #GOPDebates #tcot #TLOT,1,0.3226,0.6774
It's real scary that liberals are allowed 2 walk around after committing horrific crimes against humanity. #GOPDebate  #PlannedButcherhood,0,1.0,0.0
RT @siobhan_ogrady: The most important thing you'll see tonight. #GOPDebate http://t.co/40GJtBJOB5,0,0.6364,0.3636
Gotta love @megynkelly #GOPDebate,1,0.28890000000000005,0.7111
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.0,1.0
RT WinesdayPodcast : An update on FoxNews tech failures for the #GOPDebate http://t.co/FGGlf2J5HU http://t.co/Zw35DkUozi,0,0.6576,0.34240000000000004
"Yes ma'am @ConservVoice @KerryPicket ~&gt; @megynkelly Megyn you disappointed me! 

#GOPDebate _Ùà¼_Ùàü",0,0.6354,0.3646
"RT @MikeJMele: My review of the #GOPDebate 

ÛÏ(Republican) Party Over HereÛ
http://t.co/OpcKHOl3f5

#DonaldTrump #HillaryClinton #Abortion",0,0.6706,0.3294
"RT @PuestoLoco: .@NewDay Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #ObviousAsHell http://t.co/bgzYsyÛ_",0,0.8096,0.1904
RT @joyreaper: @CarlyFiorina speaking of unlocking the potential in people! Sounds like Reagan and sounds like a great leader! #GOPDebate,1,0.35229999999999995,0.6477
Best closing statement: @RealBenCarson #GOPDebate,1,0.0,1.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,1.0,0.0
Good point. @FoxNews #GOPDebate #GOPDebates #fail https://t.co/EuKmS5k9SB,1,0.0,1.0
"""Benghazi"" @MikeHuckabeeGOP ""ooooooooooh"" - the crowd #GOPDebate",0,0.6813,0.3187
Please Join Me to Congratulate @realDonaldTrump on his Success in #GOPDebate #MakeAmericaGreatAgain His 1st Debate! http://t.co/7AM5odCBvW,1,0.3448,0.6552
Strange. God told me NOT to vote for them. #GOPDebate  https://t.co/b8SR6mMALx,0,1.0,0.0
"I just have to laugh at all these 'analysis' of the #GOPDebate It was just entertainment, that's all. Both the moderators &amp; the candidates.",0,1.0,0.0
#RNC needs those #Trump2016 voters to win gen elect- without them hiliary is next pres. #GOPDebates #FoxNews. Be Fair-bench MW &amp; @megynkelly,1,0.3265,0.6735
"RT @renomarky: #GOPDebate #FoxDebate 

Absolutely no need for such long winded questions! We all know the topics! This ain't a gotcha game!Û_",0,1.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.34830000000000005,0.6517
"RT @dawnintheworld: @Chris @hardball_chris PLZ google education in Ohio and get, well, educated on education. @RepTimRyan  #GopDebate @OhioÛ_",0,0.6997,0.3003
That debate was a joke #GOPDebate,0,0.6237,0.3763
"RT @NerdyNegress: #GOPdebates
This is No damn Christian revival. Cut it out.",0,1.0,0.0
RT @libertygirlNH: BOOM! Ted Cruz rocked his closing statement. #GOPDebate b,1,0.0,1.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
"Its hard not to wonder if @realDonaldTrump is #GOP spoiler 
#GOPDebate #copolitics  https://t.co/LGTCNx0dra",0,0.6489,0.3511
"RT @kwrcrow: Even after biased attacks by @FoxNews, @realDonaldTrump wins #GOPDebates.",1,0.3295,0.6705
RT @DanMoore755: @RealBenCarson and a few others aren't getting any time to debate. In a real debate everybody gets involved. #GOP2016 #GOPÛ_,0,0.6438,0.3562
The best thing in #GOPDebate was @GovChristie wiping the floor w/ @RandPaul on his Jihad enabling policies. Well done.,1,0.382,0.618
RT @allegrakirkland: .@realdonaldtrump shared some inspiring applause lines at last night's #GOPDebate: http://t.co/5hWdKfgPxA http://t.co/Û_,1,0.3723,0.6277
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.0,1.0
RT @sarahbh319: @OneRationale I'm on the fence between Huckabee and Cruz. Honorable mention to Rubio. #GOPDebate,1,0.0,1.0
"The Master of Useful Humor

#gopdebate #imwithhuck #gop #ccot #teaparty #tcot #makedclisten #wethepeople #uniteright
http://t.co/DmWCGGCwmy",1,0.3298,0.6702
"RT @monaeltahawy: And was cheered! Shame, #GOPDebate: Trump responds to Megyn Kelly's questions on misogyny ÛÒ with more misogyny http://t.cÛ_",0,0.6848,0.31520000000000004
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
@FoxNews  after last night's #GOPDebate  @RealBenCarson @GovMikeHuckabee  have emerged as my top two,1,0.3696,0.6304
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3371,0.6629
"RT @AllThingsFlynn: 3 Biggest Issues in the country, Zero mentions.
1) Income Inequality
2) Campaign Finance Reform
3) Climate Change
#GOPDÛ_",0,1.0,0.0
"""@thehill: Top GOP pundits pick their #GOPdebate winners: http://t.co/QPvJu6p7sz http://t.co/JCDu5qzjnj""
Winners...Fox News
Losers...USA",0,0.6703,0.3297
"RT @JGalt9: Love that Cruz introduced a bill to strip citizenship from Americans who join ISIS 
#GOPDebate http://t.co/MylrLV0U7e",1,0.3295,0.6705
RT @rabite: The winner is clear: @realDonaldTrump #GOPDebate http://t.co/w2gxqowO4P,1,0.0,1.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
I SAW that! He's SO good - Stands WAY OUT in this GOP crowd! CONNECTS with people like ME! #Rick2016 #GOPDebate  https://t.co/CjWUMdTdPW,1,0.0,1.0
RT @KurtSchlichter: Trump is actually right about the bankruptcy laws. Someone please kill me. #GOPDebate,1,0.3274,0.6726
"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",0,0.65,0.35
"Gov. Huckabee, end retirement for Congress. I say force them into O-care too. #GOPDebates",0,0.6771,0.3229
RT @imfabulous13: I assume you guys didn't boo a gay soldier this time only because the opportunity didn't arise. #RSG15 #GOPDebate http://Û_,0,0.682,0.31799999999999995
"YES HE DID!
@RMConservative: #GOPDebate: Did Cruz Trump Trump Last Night?  https://t.co/yrjQlnoj2J via @CR",1,0.0,1.0
".@SenTedCruz is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus @GOP is a statist dinosaur. #GOPDebate",1,0.0,1.0
"No substantive conversation about income inequality, declining wages, social security or race and minorities. #GOPDebate about nothing.",0,1.0,0.0
#GOPDebates #Trump @megynkelly still supporting trump no matter how hard you tried to tear him down.,1,0.0,1.0
"RT @NerdyWonka: Brother of the guy who almost plunged U.S. into a Great Depression is telling you the guy who fixed it is the problem

AmerÛ_",0,1.0,0.0
RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates,0,0.6372,0.3628
It's official; #Trump is GOP's Frankenstein 'a monster &amp;they cannot control him #GOPdebate #AboutLastNight  http://t.co/n2X8mQYFS6,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
Photo: Selfie of life! @HillaryClinton + Mr &amp; Mrs @kanyewest http://t.co/x5l81b1RkV @KimKardashian #GOPDebate #HillaryForPresident #TBW,0,0.6512,0.3488
"That was entertaining, only because I have seen them in action first hand. Congress is out of touch &amp; so are all the contenders. #GOPDebates",0,0.6894,0.3106
"RT @platypus_shark: Hey, Jeb Bush! You know what prevents abortion? 
All the contraception that Planned Parenthood provides!
#GOPDebate",0,0.6264,0.3736
"RT @Ian56789: Christian churches in Israel should be burned, Jewish Settler leader says http://t.co/0pvZeotKV7 #GOPDebate #Israel http://t.Û_",0,0.6484,0.3516
"I thought @RealBenCarson did very well last night, I have no idea what @benshapiro is talking about, what a fool
#RunBenRun 
#GOPDebate",1,0.0,1.0
kara_neptune: RT TexasGOP: #RETWEET if you think every candidate on the #GOPDebate stage would be better than #HilÛ_ http://t.co/AuhlNZa3Ww,1,0.3298,0.6702
"ICYMI: Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" | Cruz for President http://t.co/qKO1ltdfBP",1,0.0,1.0
RT @Bipartisanism: A message to the #GOPDebate candidates: http://t.co/WFK5CmVgiN,0,0.618,0.382
RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,1,0.2944,0.7056
#Out Thank u for thoughtful reflection on #GOPDebate. A @FoxNews recovery. Some Trump ques lame BS fluff. Made Megyn look bad.,1,0.3043,0.6957
"""It's time we recognize that The Supreme Court is not the Supreme Being."" - @GovMikeHuckabee #GOPDebates / _Ùà¼_Ùàü",1,0.0,1.0
#GOPDebate @RealAlexJones did ted cruz make a name for himself after saying americans deserve to know the truth,1,0.3297,0.6703
RT @lybr3: The consensus seems to be that @FoxNews blew it's chance at hosting a #GOPDebate. The moderators blew it w/ their questions.,0,1.0,0.0
RT @abs_tellthetale: You're not a successful pimp if you have to depend on Social Security. #GOPDebates,0,0.6374,0.3626
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
.@ScottWalker's line on #Russia's knowledge of the #Clinton emails was pretty good. #GOPDebate,1,0.0,1.0
"Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates",0,1.0,0.0
"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.7011,0.29890000000000005
FOX made an all out effort to take #DonaldTrump out. I hope his poll numbers catapult!! #GOPDebate,0,0.6629,0.3371
Scott Walker &amp; Droopy Dog... definitely related. #GOPDebate http://t.co/HccDkmV1WG,0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.3387,0.6613
Do you believe in miracles?? I do! Kasich came to win. #GOPDebates,1,0.3626,0.6374
RT @BitchestheCat: No rapists in my backyard. Sorry @realDonaldTrump #GOPDebate #bitches2016 #AmericaMeow http://t.co/n6o8SY2231,0,1.0,0.0
"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",1,0.32220000000000004,0.6778
@BretBaier Not sure why people are giving you and the panel so much heat - I thought you guys were brutally fair and professional #GOPDebate,1,0.3429,0.6571
The award for most disingenuous statement in last night's #GOPDebate goes to @JebBush for his #CommonCore doubletalk: http://t.co/76tpcVSjwD,0,1.0,0.0
"RT @mikepolkjr: ""I'm trying to answer your accusation of sexism Megyn, so stop interrupting me, there's a man talking.""- @realDonaldTrump #Û_",0,0.6413,0.3587
In all seriousness #JohnKasich was the best in the debate tonight. #DonaldTrump is just a joke. #GOPDebates,1,0.0,1.0
Rubio is American Dream story. #GOPDebates,1,0.33730000000000004,0.6627
"RT @BiasedGirl: Oh. Hey. So ""drafting off of Trump"" Maybe not the best idea. #GOPDebate #DumpTrump  https://t.co/AU1MBqGe7l",0,1.0,0.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
@ron_fournier @realDonaldTrump and he's puling ahead in the polls - go figure #GOPDebate,0,0.6599,0.3401
RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6,1,0.0,1.0
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
#GOPDebates Ben Carson stepped up too!,1,0.0,1.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0
And now for something completely different: GOP Primary Debate. I doubt Fox throws any heat at these clowns. #GOPDebate #uspoli,0,1.0,0.0
RT @cabot_phillips: Marco Rubio is treating the other candidates like Drake treated Meek Mill #GOPDebate,0,1.0,0.0
RT @tammy_pence: I became a #BenCarson fan tonight!!!  #GOPDebates,1,0.0,1.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.2921,0.7079
RT @GodsDontExist: RT @mydaughtersarmy The GOP debate took an awful toll on Ted Cruz.  #GOPDebate http://t.co/NcU94RGBlO @tedcruz @realDonaÛ_,0,1.0,0.0
RT @SupermanHotMale: This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to.,0,1.0,0.0
"You know when you finish a really good book and you wake up the next day wishing the wacky adventures would never end?
...the #GOPDebate",1,0.0,1.0
Funny all of um had middle-class up bringing-save for u know who. #GOPDebates,0,1.0,0.0
RT @gb_ball: Carly Fiorina would make a phenomenal contrast against the dilapidated figure of a dishonest and corrupted Hilary Clinton. #GOÛ_,1,0.32630000000000003,0.6737
"Big night between #GOPDebates &amp; #JonVoyage. I'm heading to 30 Rock to get you the highlights, plus anything you missed on @FirstLookMSNBC!",1,0.3226,0.6774
"RT @megynkelly: .@ChrisStirewalt: Big moments were @RandPaul vs. @ChrisChristie, and @realDonaldTrump reaction to women question. #KellyFilÛ_",1,0.3603,0.6397
My two picks are Marco Rubio &amp; Carly Fiorina!  #GOPDebate   Dream team!,1,0.0,1.0
RT @Vara11: @JohnKasich really impressed in last night's #GOPDebate http://t.co/RbpOmS07gC #Kasich4Us,1,0.0,1.0
We already heard you say you were appointed on 9/10/11! Enough! #GOPDebates,0,0.6627,0.33730000000000004
