text,crowd_label,conf0,conf1,conf2
"I also just read something that says the <font color=""blue"">progesterone</font> in pregnancy is what makes you <font color=""red"">bloat</font>.",1,0.0,1.0,0.0
"My wife and i were concerned about my rapid weight gain after taking avandia and now we have just seen an  alert about <font color=""red"">heart failure</font> related to <font color=""blue"">avandia</font>.",0,0.6439,0.17804999999999999,0.17804999999999999
"I had some <font color=""red"">back pain</font> while on <font color=""blue"">Gilenya</font>, but never developed your condition.",0,1.0,0.0,0.0
"He also gave me a probiotic called florastor, and <font color=""blue"">vicodin</font> and ambient as needed for pain and <font color=""red"">insomnia</font>..",0,1.0,0.0,0.0
"When I was on <font color=""blue"">Leflunomide</font> I developed <font color=""red"">glandular fever</font> and whooping cough at the same time.",0,1.0,0.0,0.0
"<font color=""blue"">Aspirin</font> and other Non Steroidal Anti Inflammitory Drugs   (NSAIDs)  CAN also produce <font color=""red"">bleeding ulcers</font> and other Gastro Intestinal distresses.",1,0.0,1.0,0.0
"I was on a <font color=""blue"">diuretic</font> for high BP when I went on warfarin and the combination of the two gave me bad <font color=""red"">headaches</font> for weeks.",0,1.0,0.0,0.0
"Together, alcohol and <font color=""blue"">metformin</font> may increase the risk of <font color=""red"">lactic acidosis</font> and hypoglycemia.",1,0.0,1.0,0.0
"I still took <font color=""blue"">Advil</font>(despite my <font color=""red"">GERD</font>), but with a pudding or some other food.",0,1.0,0.0,0.0
"<font color=""blue"">Tums</font> are not a no-no for banded people but for <font color=""red"">gas</font> you will want GasX.",1,0.0,1.0,0.0
"So I switched to <font color=""blue"">Humira</font>, I haven't had any <font color=""red"">sinus issues</font> since I started it back in September.",0,0.6362,0.1819,0.1819
"<font color=""blue"">Wellbutrin</font> might be contributing to my <font color=""red"">tinnitus</font>.",0,1.0,0.0,0.0
"I am in remission from <font color=""red"">Graves</font>' but obviously entered a common post-remission stage of mild hypothyroidism - my doc Rx'd <font color=""blue"">25mcg levothyroxine</font> (generic synthroid).",0,1.0,0.0,0.0
"Thanks for the welcome - I was on <font color=""blue"">150mg Amitriptyline</font> but felt like a Zombieand bad constipation and <font color=""red"">tremor</font>.",0,1.0,0.0,0.0
"this will help relieve stress and tension without too much strain on my body and i've heard it can even help with weight loss because stress (and increase in <font color=""blue"">cortisol</font>) can cause <font color=""red"">weight gain</font>.",1,0.15000000000000002,0.7,0.15000000000000002
"I don't have the pounding <font color=""red"">headache</font> I had with the first-I think that may have been from the <font color=""blue"">anesthesia</font>.",0,1.0,0.0,0.0
"For me, though, the <font color=""blue"">Symlin</font> doesn't seem to be staving off the <font color=""red"">highs</font> like I expected it to...",0,0.6934,0.1533,0.1533
"Terry, I've been on Humira (ineffective), <font color=""blue"">methotrexate</font> (<font color=""red"">liver enzymes</font> keep going up about 10 points so this is on hold), arava (side effects so stopped).",0,1.0,0.0,0.0
"by the way, when I get <font color=""red"">rashes</font> or dry skin, I use <font color=""blue"">coconut oil</font>.",0,1.0,0.0,0.0
"I've had very few problems with <font color=""blue"">Humira</font>, still shrug off <font color=""red"">colds</font> like it wasn't there.",0,0.6525,0.17375000000000002,0.17375000000000002
"> >> > so my question is, how much does the <font color=""blue"">testosterone</font> change> > <font color=""red"">high blood pressure</font>?",2,0.0,0.0,1.0
"Nothing seems to work, except the <font color=""red"">nausea</font> inducing <font color=""blue"">Requip</font>.",0,0.6948,0.1526,0.1526
"<font color=""blue"">Stimulants</font> can definitely trigger <font color=""red"">mania</font>.",1,0.0,1.0,0.0
"She didn't think it was the <font color=""blue"">lexapro</font> but high calcium/parathryoid causing <font color=""red"">heart palp</font>.",0,0.6596,0.17020000000000002,0.17020000000000002
"I am so with you on the <font color=""red"">diabetes</font> and <font color=""blue"">steroids</font> sucks thing.",0,1.0,0.0,0.0
"I have hair loss and <font color=""red"">weight gain</font>, but I can't say its from <font color=""blue"">depakote</font> since all the time I took it I was taking Lithium as well.",0,0.6471,0.17645,0.17645
"Now it's just old brown blood and I'm not sureif it's just because of the <font color=""blue"">plan b</font> (which I took 60 hours after sex) or possible <font color=""red"">implantation bleeding</font>.",0,1.0,0.0,0.0
"One study said that if <font color=""blue"">Tegretol</font> lowered <font color=""red"">tinnitus</font> in any one patient - they would probably respond to Lidocaine.",1,0.0,1.0,0.0
"My <font color=""red"">mood swings</font> were very bad on <font color=""blue"">metoprolol</font>.",0,1.0,0.0,0.0
"Did either of you suffer from any serious <font color=""red"">infection</font> while taking the <font color=""blue"">enbrel</font>?",2,0.0,0.0,1.0
"I HATE drugs and esp drugs like <font color=""blue"">allipurinol</font> that have the potentiol to make me fat, bald, impotent with <font color=""red"">skin rashes</font> and kidney dammage from what I've read on the side affects.",1,0.0,1.0,0.0
"I was on <font color=""blue"">depakote</font> and didn't notice any <font color=""red"">hair loss</font> but I did notice the weight gain.",0,0.6739,0.16304999999999997,0.16304999999999997
"I spoke to my GI a few days ago about starting 6-<font color=""blue"">MP</font> due to the fistula and some <font color=""red"">ulcers</font> he saw on the pill cam.",0,1.0,0.0,0.0
"First, I thought I had gotten the <font color=""red"">rash</font> from something in my yard as I started taking <font color=""blue"">Nexium</font> in the summer, however, I've had them during the winter.",0,1.0,0.0,0.0
"I have also notice that I am more emotional and have <font color=""red"">mood swings</font>/depression, but don't know if it is the <font color=""blue"">clomid</font> or thought that I have not become pg.",0,1.0,0.0,0.0
"When I started <font color=""blue"">Forteo</font> I suffered from <font color=""red"">Vertigo</font>, I called my doctor and he told me to discontinue the Forteo for a week....",0,1.0,0.0,0.0
"I have read that <font color=""red"">hair loss</font> is one of the side effects of Interferon (Avonex, Rebif, <font color=""blue"">Betaseron</font>, Extavia).",1,0.0,1.0,0.0
"I only have one Pantoprazole and Gaviscon as I once had a bad reaction to <font color=""blue"">Carafate</font>,<font color=""red"">stomach cramps</font> and vomiting.",0,1.0,0.0,0.0
"The <font color=""blue"">Lunesta</font> left me with a <font color=""red"">metallic taste</font> in my mouth.",0,1.0,0.0,0.0
"Previously reported cutaneous reactions to <font color=""blue"">methadone</font> include angioedema, facial oedema, flushing, <font color=""red"">pruritus</font>, purpura, rash and urticaria.",1,0.0,1.0,0.0
"My doctor told me to stop smoking because the <font color=""blue"">nicotine</font> affects <font color=""red"">anxiety</font>, so I stop smoking and then gain weight.",0,1.0,0.0,0.0
"I'm not looking for stories of <font color=""red"">weight loss</font> or <font color=""blue"">insulin</font> control, as great as those achievements are.",1,0.16799999999999998,0.664,0.16799999999999998
"Adding <font color=""blue"">steroids</font> will just <font color=""red"">stress</font> you out more and make things way worse.",0,0.62,0.19,0.19
"It is probably wiser to do what is required to maintain your coumadin because if the blood is correct then the <font color=""red"">cyst</font> issue should be the same as for any other woman not taking <font color=""blue"">coumadin</font>.",1,0.16304999999999997,0.6739,0.16304999999999997
"The <font color=""blue"">paxil</font> has greatly quieted the symptoms I had which were anxiety, <font color=""red"">heart palpitations</font> and internal trembling and difficulty sleeping.",0,1.0,0.0,0.0
"I've tried flexeril but it makes me too <font color=""red"">sleepy</font> and <font color=""blue"">skelaxin</font> was worthless.",0,1.0,0.0,0.0
"I have only had issues with <font color=""red"">dehydration</font> once or twice and I've had my <font color=""blue"">Prograf</font> reduced down to 5mg so far, although my leveld are sometimes high, its being mamanged from my transplant clinic.",0,1.0,0.0,0.0
"<font color=""blue"">Tegretol</font> started causing a rash so he was switched to epilum about 2 months later and the <font color=""red"">rash</font> did not go away.",0,0.6923,0.15385,0.15385
"Have tried <font color=""blue"">abilify</font> for 5 days, did not work, just got me swearing and <font color=""red"">aggressive</font>.",0,0.6379,0.18105,0.18105
"I am not sure if its the type 1 <font color=""red"">Diabetes</font> or stress or <font color=""blue"">prozac</font> I am taking, but it depressing the hell out of me   Is there anyone out there feeling this way?",2,0.1543,0.1543,0.6914
"I am on <font color=""blue"">MTX</font> and in about Aprilwent into remission on the stuff and have been doing well with RA and <font color=""red"">FMS allsummer</font>.",0,1.0,0.0,0.0
"<font color=""blue"">Viagra</font> and Levitra are only good for <font color=""red"">headaches</font>.",1,0.1609,0.6782,0.1609
"I have always found morphine and <font color=""blue"">codeine</font>, the non synthetics to be much harder on the stomach and much worse for <font color=""red"">constipation</font>.",0,0.7059,0.14705000000000001,0.14705000000000001
"since my doctor told me to stop taking 5 hr energy (we were trying to see if it was that or <font color=""blue"">copaxone</font> giving me a <font color=""red"">rash</font>) I have been depressed!",0,1.0,0.0,0.0
"And when I've had <font color=""red"">obstructions</font>, <font color=""blue"">morphine</font> or dilaudid don't help at all.",0,1.0,0.0,0.0
"This is for <font color=""blue"">Insulin Resitandce</font> and may actualy help to <font color=""red"">loose weight</font>.",1,0.0,1.0,0.0
"Most of the doctors think it was a medication mix that caused the <font color=""red"">seizures</font> (zolot and <font color=""blue"">tramdol</font>) Never had seizures before.",1,0.15955000000000003,0.6809,0.15955000000000003
"no signs no nothing after 7 days of <font color=""blue"">provera</font> all I have is <font color=""red"">painful breasts</font>....",0,1.0,0.0,0.0
"I letter learned that <font color=""blue"">Adderall</font> (adderrall) and Concerta witch he had been on bothcould cause <font color=""red"">Seizures</font>.",0,0.7,0.15000000000000002,0.15000000000000002
"I think the <font color=""blue"">insulin</font> was preventing <font color=""red"">weight loss</font>.",0,0.6532,0.1734,0.1734
"Several things tend to bring it on, such as <font color=""red"">anxiety</font>, <font color=""blue"">caffeine</font>,exhaustion, cold medicines, stress and lack of exercise.",0,0.64,0.18,0.18
"I did not realize <font color=""blue"">hydroxychloroquine</font> (Plaquenil) is also used for <font color=""red"">allergies</font>....",1,0.16665000000000002,0.6667,0.16665000000000002
"So if i get a <font color=""red"">rash</font> from the <font color=""blue"">Tapazole</font> (that i haven't started yet) should i avoid telling my Endo and just take some benadryl?",2,0.0,0.0,1.0
"I am <font color=""red"">allergic</font> to <font color=""blue"">asprin</font> and inflamatory medications.",0,1.0,0.0,0.0
"As others have said pain medications <font color=""red"">constipate</font> and some others not always known are Iron, <font color=""blue"">Statins</font> (cholesterol lowering agents), calcium and Vit.",1,0.0,1.0,0.0
"I got a <font color=""blue"">anti-fungal</font> that I have been using since March 26th, and the <font color=""red"">rash</font> is almost completely gone.",0,1.0,0.0,0.0
"The <font color=""blue"">nexium</font> used to help the <font color=""red"">chest pain</font> but not anymore.",0,0.62,0.19,0.19
"(sometimes you can get diahhrea or <font color=""red"">stomach aches</font> from too much <font color=""blue"">Vitamin C</font>) but my body has tolerated high doses just fine.",0,0.6522,0.1739,0.1739
"WillFrom CCO: Modest RBV dose reduction (200-mg increments) is a good approach for managing <font color=""red"">anemia</font> in <font color=""blue"">boceprevir</font>- or telaprevir-treated patients, as it does not appear to affect response.",1,0.0,1.0,0.0
"I take percocet and <font color=""blue"">neurontin</font> daily, and while I hadn't noticed any daily <font color=""red"">constipation</font>, of late I've been noticing more bloating.",0,0.6739,0.16304999999999997,0.16304999999999997
"Then again, I'm <font color=""red"">allergic</font> to many meds : <font color=""blue"">penicilin</font>, septra drugs, just to name a few.",0,1.0,0.0,0.0
"I have tried <font color=""blue"">steroids</font>(prednisone) which is helpful but makes me literally <font color=""red"">psychotic</font>, high doses of gabapentin which did nothing, TENS which did nothing, Hatha yoga which made my neck worse.",0,1.0,0.0,0.0
"Sarah tried preparations like <font color=""blue"">Metamucil</font> and they also caused <font color=""red"">bloating</font> and cramping.",1,0.0,1.0,0.0
"As for the <font color=""red"">hair loss</font>, I've been having it for years, so I don't think mine was tied to the <font color=""blue"">Asacol</font>.",0,0.6667,0.16665000000000002,0.16665000000000002
"Hi All, I've had my <font color=""blue"">azathioprine dose</font> increased and have been feeling unwell since and have started <font color=""red"">vomiting</font> nearly every day...",0,1.0,0.0,0.0
"Since the metho had to go down and the <font color=""blue"">steroids</font> are making me into a crazy person (besides the moonface, <font color=""red"">weight gain</font> and sleeplessness, i am getting epic mood swings.",0,1.0,0.0,0.0
"Then he got <font color=""red"">hives</font> after eating broccoli and got hives after being given   <font color=""blue"">Bactrim</font>.",0,0.6875,0.15625,0.15625
"Thanks Holger, I asked my endo to rx symlin because I feel <font color=""red"">hungry</font> all the time on <font color=""blue"">insulin</font>..",0,1.0,0.0,0.0
"My liver problems totally stemmed from taking an antibotic (<font color=""blue"">Amoxicillin</font>) for bronchitis plus I took Tylenol off and on when I had <font color=""red"">migraines</font>.",0,1.0,0.0,0.0
"I've never taken the medicine that you are taking, but I had a lot of <font color=""red"">weight gain</font> with <font color=""blue"">respirdal</font> and also with Depakote.",0,1.0,0.0,0.0
"I also had <font color=""red"">trigger finger</font> and had a <font color=""blue"">cortisone</font> shot which worked.",0,1.0,0.0,0.0
"As a result of this the doctor added a whole raft of other drugs including a further diabetic drug - <font color=""blue"">Actos</font> (pioglitazone) - which said it might cause <font color=""red"">hypos</font>.",0,0.6809,0.15955000000000003,0.15955000000000003
"nash1994					replied May 10th, 2011					  				    												    <font color=""blue"">depo</font> provera <font color=""red"">abdominal pain</font>				    										    																		i tend to get stomach pains in the morning and after i eat.",0,0.6739,0.16304999999999997,0.16304999999999997
"I used to take <font color=""blue"">NSAIDS</font> for back issues (I've had a herniated disk), but now I don't take anthing even for a <font color=""red"">headache</font>.",0,1.0,0.0,0.0
