text,gold_label,crowd_label,conf0,conf1,conf2
RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,1,0.1708,0.6584,0.1708
RT @Sidney7725: #GOPDebates Ben Carson take my advice and try to be the surgeon general,2,2,0.15115,0.15115,0.6977
@gop general session in #Cleveland post #GOPDebate http://t.co/8Wd0PZWMfD,2,2,0.0,0.0,1.0
#GOPDebate score with @cmarinucci  https://t.co/sIsBsJPUbF,2,1,0.178149999999999,0.6437,0.178149999999999
"In terms of substance, @JebBush dominates #GOPdebates",1,1,0.0,1.0,0.0
"RT @mariaguido: GOD IS A WOMAN, AND SHE'S PISSED. #GOPDebate",0,0,1.0,0.0,0.0
I've picked up 4 followers focused on reduced cost Ray-Bans in the past 24 hours. Who knew Ray-Ban bots were so into #gopdebate jokes.,0,2,0.168549999999999,0.168549999999999,0.6629
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,0,1.0,0.0,0.0
RT @lizadonnelly: Watched his last Daily Show last night after the #GOPdebate https://t.co/pIcm3bn9Ma,2,2,0.157,0.157,0.685999999999999
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,1,0.0,1.0,0.0
Here is a more meaningful (but not necessarily sillier) discussion than last night's  #GOPDebate... http://t.co/dqbkVEYzCo,0,0,0.6589,0.170549999999999,0.170549999999999
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,2,2,0.1737,0.1737,0.6526
"RT @greatbong: #GOPDebate God speaks to all the GOP candidates. If that does not make you an atheist , I dont know what will.",0,0,1.0,0.0,0.0
"RT @ProfessorCrunk: ""The purpose of the military is to kill people and break things."" Huckabee just said that. And he's being violently traÛ_",0,0,1.0,0.0,0.0
"@megynkelly well done! #GOPDebate suppose to advance survival of the fittest, not protection of endangered species. @greta #FoxNews",1,1,0.16675,0.6665,0.16675
"RT @Thug_Violence: During the #GOPDebate, a #cuckservative arose from the ashes to cuck America for the marxist left once again... http://tÛ_",0,0,0.6667,0.16665,0.16665
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,1.0,0.0,0.0
Jeb and Marco 2016 seem like a possible team.#GOPDebate,1,1,0.1798,0.6404,0.1798
"RT @sistertoldjah: Not sure how long this will be up, but here is full video of last night's primetime #GOPDebate: https://t.co/ZhuAC3yfLV",2,2,0.16665,0.16665,0.6667
Strong showing: @CarlyFiorina @Jeb2016 @marcorubio @JohnKasich More analysis of future #GOPDebates #DemocratDebates  https://t.co/aXG2KMXApd,2,2,0.0,0.0,1.0
I love the Great One!!!!! #GOPDebates http://t.co/VeGgW14ipB,1,1,0.0,1.0,0.0
So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate @realDonaldTrump #TrumpForPresident,1,1,0.16155,0.6769,0.16155
FREEDOM is NOT FREE...and we MUST FIGHT for it EVERYDAY--@RealBenCarson  #GOPDebates #AfroWays #RandomThoughts #SoriyanChats,2,2,0.15515,0.15515,0.6897
RT @ThePatriot143: Debbie Blocks Tweeter Who Questioned Dem Debate Schedule  http://t.co/gXNa0TOqaQ #GOPDebate @DWStweets http://t.co/kxIKFÛ_,0,0,0.6729,0.163549999999999,0.163549999999999
"RT @ColMorrisDavis: #GOPDebate recap: Men who said ""hell no, I won't go"" when they had military service chance saber-rattle w/the blood of Û_",0,0,1.0,0.0,0.0
RT @TartanTony71: Did this one pop into anyone else's head last night? #GOPDebate http://t.co/r2LWTiemzM,2,2,0.1722,0.1722,0.6556
"Shout-out to @megynkelly, landslide winner of last night's #GOPDebate. Amazing job moderating that thing.",1,1,0.16785,0.6643,0.16785
#GOPDebate Proved Beautiful Women Certainly Should Be Debate Moderators Great Job Martha You &amp; Carly Belong In Top 10 http://t.co/nP0VNGnOTx,1,1,0.1703,0.6594,0.1703
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.153399999999999,0.6932,0.153399999999999
"""Which of you talk to the air and hear voices in your head?""  - translating Megyn Kelly #GOPDebates",2,2,0.17175,0.17175,0.6565
"Last night's #GOPDebate: what topics merited attention, and which were ignored #GOPtbt http://t.co/CBj5lBdlZj",2,2,0.0,0.0,1.0
2016 bender starts now #SkimmLife #GOPDebate http://t.co/rvikJdF10v via @theSkimm,2,2,0.1685,0.1685,0.662999999999999
"RT @LeaSavoy: Overall view on #GOPDebates...

""I stayed home from work for this?""

My candidate choice has not changed 1 iota.

#CruzCrew",0,0,0.6502,0.1749,0.1749
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.0,1.0,0.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.0,1.0,0.0
"The Entrepreneurship Party believes winner of last night's GOP Debate was #1 Governor Jeb Bush followed by #2 John Kasich,#GOPDEBATE #jeb",2,1,0.14775,0.7045,0.14775
"RT @kwrcrow: Dr. Carson remark on DC having half a brain, best line #GOPDebates.",0,1,0.1597,0.6806,0.1597
"RT @GOPrincess: BEN CARSON:  Hillary counts on the fact that people are uninformed.  

#GOPdebate. #whatDifferenceDoesItMake",0,0,0.662999999999999,0.1685,0.1685
"RT @UnitedCitizen01: @FOXNEWS #GOPdebates

Focus Group is a LAUGH.  NOT STATISTICALLY SIgnificant.",0,0,0.6154,0.1923,0.1923
"RT @NetAdvisor: #GOPDebate LIVE: #BenCarson 
I'm the only one who has taken out 1/2 a brain. But u would think that someone in Washington hÛ_",0,2,0.1702,0.1702,0.6596
How did everyone feel about the Climate Change question last night? Exactly. #GOPDebate,2,2,0.0,0.0,1.0
The second-tier #GOPDebate participants would have had an audience if they debated Bernie Sanders.,2,2,0.0,0.0,1.0
RT @GlenGilmore: Here's how much each candidate spoke throughout the #GOPDebate: http://t.co/90Xa4VCINU @WSJ http://t.co/bcTaj3xDGA,2,2,0.0,0.0,1.0
"RT @mikandynothem: Best line tonight: @ScottWalker: ""Russia and China know more about Hillary Clinton's emails than Congress."" #GOPDebate #Û_",0,1,0.0,1.0,0.0
"RT @NaughtyBeyotch: RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... httpÛ_",2,2,0.17275,0.17275,0.6545
RT @MadisonSiriusXM: Did you watch the Republican debate? #JoeMadison #SiriusXM #BlackEagle #GOPDebates http://t.co/GatXZ7ypJD,2,2,0.175149999999999,0.175149999999999,0.6497
Lindsey who? #Kasich4Us #GopDebates  https://t.co/88kQKDZTkx,2,2,0.1724,0.1724,0.6552
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,0,1.0,0.0,0.0
"Rand Paul could drop out of top 10 w dreadful, petulent debate. Fiorina moves up #gopdebate #tcot",0,0,1.0,0.0,0.0
RT @ClimateDesk: Check out @BernieSanders' tweets about how Fox's #GOPdebate dealt with climate http://t.co/Vdi62oTUqO via @grist http://t.Û_,2,2,0.1753,0.1753,0.6494
When you don't wanna be in politics but you wanna see the shit show that predicates an election you watch #GOPDebates.,0,0,1.0,0.0,0.0
"RT @madisongesiotto: ""We've got to unite our country again because we are stronger when we are united"" @JohnKasich @FoxNews #GOPDebate",1,1,0.166049999999999,0.6679,0.166049999999999
RT @DaveMontero: Post-#gopdebate results from Republicans watching in Covina. http://t.co/pIe8ujpda1,2,2,0.0,0.0,1.0
@megynkelly Candy Crowley railroading job on Trump. Used to hold u in high esteem. #GOPDebate #MegynKellyDebateQuestions @realDonaldTrump,2,2,0.193199999999999,0.193199999999999,0.6136
Is it safe to get on social media yet or is everyone still posting their writer's packet for the Daily Show? #GOPDebate,2,2,0.18245,0.18245,0.6351
Good luck to everyone competing in the #GOPDebate in Blaine this weekend! @HappyCowsUlti @MNSuperiorU16 @texas_tango @DeadriseDC,1,1,0.155899999999999,0.6882,0.155899999999999
"RT @OnceUponALiz: I'm about as Bernie Sanders as they come, but my god, HOW is Marco Rubio not ahead of his race by 40+ points? #GOPDebates",1,1,0.1954,0.6092,0.1954
RT @TheWorldsFrates: We Watched The Debate With A Bunch Of Conservative Activists. Here's How They Reacted #GOPDebate http://t.co/Ug21fI5FcÛ_,2,2,0.0,0.0,1.0
RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,0,2,0.0,0.0,1.0
"Hillary Clinton was watching the #GOPDebate like:
 http://t.co/VOkOlq52xP",2,2,0.157999999999999,0.157999999999999,0.684
"Is this a debate or just ""good TV""?? #GOPdebates",2,2,0.1649,0.1649,0.6702
RT @bob_owens: #GOPDebate so far. http://t.co/Y4apHoxW6y,2,2,0.1868,0.1868,0.6264
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.17035,0.6593,0.17035
"Gov. Mike Huckabee @GovMikeHuckabee
.@FrankLuntz #GOPDebate analysis, ""Who won? @GovMikeHuckabee"" --&gt;... http://t.co/LDyp98eyZg",2,2,0.152949999999999,0.152949999999999,0.6941
RT @AstroKatie: The candidates are being asked if they heard from God who isn't even an American citizen I mean come on. #GOPDebate,0,2,0.1685,0.1685,0.662999999999999
Guy in grey shirt is open carrying. Don't know who he is. #GOPDebate #ScottWalker http://t.co/M05rAO00ky,2,2,0.155899999999999,0.155899999999999,0.6882
"Correct me if I'm wrong, but I don't think #donaldtrump answered the actual question asked.  #talkingpoints #gopdebates",0,0,1.0,0.0,0.0
"RT @johncardillo: .@SenTedCruz is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus @GOP is a statist diÛ_",1,1,0.18025,0.6395,0.18025
"RT @LindaSuhler: Drudge Report has Trump running away with the debate at &gt;39%.
Cruz is #2, at almost 14%.
#GOPDebate",2,2,0.0,0.0,1.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1.0,0.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,0.6801,0.159949999999999,0.159949999999999
"#GOPDebate in cool graphics 
http://t.co/JTTfuLDSMZ",1,2,0.0,0.0,1.0
"Miss the debate last night? No worries, we blogged it for ya:http://t.co/GP58n0DDB2  #GOPDebates",2,2,0.0,0.0,1.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.16835,0.6633,0.16835
@Franchise2205 was eating popcorn during the #GOPDebate last night and my tooth broke off,2,2,0.176149999999999,0.176149999999999,0.6477
RT @419in703: .@realDonaldTrump said it best last night: It's time to #GetMoneyOut #GOPDebate #GOPTBT #KochVsPope http://t.co/xNo4YcFzIV,1,1,0.17045,0.6591,0.17045
.@realDonaldTrump said it best last night: It's time to #GetMoneyOut #GOPDebate #GOPTBT #KochVsPope http://t.co/xNo4YcFzIV,1,1,0.0,1.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0,0.6629,0.168549999999999,0.168549999999999
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.17185,0.6563,0.17185
.@ObamaAgenda @BaracksBackers Um..During the #GOPDebate. DERP!,2,2,0.18025,0.18025,0.6395
"Loop, baffled by the #GOPDebate refusal to address climate change @darth http://t.co/BC9cAhhHJL",0,0,1.0,0.0,0.0
".@JebBush has a distinct @LeoMcGarry-ness to him in this pic from @nytimes, so... #Winner #GOPDebate http://t.co/KoLwWwgdP1",2,2,0.17035,0.17035,0.6593
RT @CarmenSpinDiego: @Dreamdefenders and other black activist censored on @instagram after #gopdebate http://t.co/m6aFfsKJmC,2,2,0.171599999999999,0.171599999999999,0.6568
@megynkelly #GOPDebate You should have been objective your bias got in the way I can only wonder who's agenda you were carrying out #MSM,0,0,1.0,0.0,0.0
"RT @96Suns: @sallykohn Substantive, vigorous, revealing....it was probably just over your head. #GOPDebate",1,1,0.16685,0.6663,0.16685
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,2,2,0.17775,0.17775,0.6445
"The day after the #GOPDebate. Where everyone talks about attitudes and personalities, and everyone forgets about issues.",0,0,0.6934,0.1533,0.1533
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.1647,0.6706,0.1647
#GOPDebate: Chris Christie And Rand Paul Spar Over NSA |  http://t.co/Q2Tt9FilHH,2,2,0.1757,0.1757,0.6486
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,2,0.0,0.0,1.0
"John Kasich is the leader America needs, but not the leader America deserves. #Batman #GOPDebate",1,1,0.1628,0.6744,0.1628
RT @aubreysitterson: My favorite moment from last night's #GOPDebate http://t.co/Vnc4IslI7q,0,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,2,0.0,0.0,1.0
"RT @OhNoSheTwitnt: How great would it be if Rubio said the immigrants aren't coming from Mexico, they're coming from CANADA and glared at TÛ_",2,2,0.182099999999999,0.182099999999999,0.6358
RT @sarahkendzior: #GOPDebate does not disappoint. Because I had no expectations.,2,2,0.1848,0.1848,0.6304
What a circus that was! #GOPDebate  https://t.co/Ua4eh0STfT,0,0,0.6111,0.19445,0.19445
"ÛÏ@msgoddessrises: Maybe three! Kasich, Bush, Trump #GopDebates  https://t.co/4oFtErX4CiÛ wouldn't surprise me.",2,2,0.1754,0.1754,0.6492
@marcorubio seems to hav his stuff together. Wish he was getting more time. #GOPdebates,1,1,0.0,1.0,0.0
"Fairly confident after #bencarson's last answer, he's playing the #gopdebates drinking game along with the rest of us.",1,1,0.16475,0.6705,0.16475
RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead _Ùà¼_Ùàü #GOPDÛ_,1,1,0.1649,0.6702,0.1649
"The first 2016 #GOPdebate was just that: one of several, and 16 months before election day http://t.co/M9aqRRVZZY http://t.co/XdTnJeGRqB",2,2,0.0,0.0,1.0
@GovMikeHuckabee We worked for that social security. Cut the retirement of Congress before Americans. #GOPDebates,2,2,0.17075,0.17075,0.6585
"I Think He Made Her Cry

She was so Proud

#gopdebate #gop #teaparty #ccot #tcot #uniteright #imwithhuck #th2016 http://t.co/JxfYaMMXho",2,2,0.17935,0.17935,0.6413
*Roots for small businesses* *Campaign is almost completely funded through large corporations* #GOPDebates,2,2,0.1697,0.1697,0.6606
RT @foolsinthehalls: WOW! Even @marcorubio is saying we should be using E-Verify! @GOP are coming over to the Dems side! #GOPDebate,1,1,0.1805,0.639,0.1805
AfroStateOfMind: RT afroCHuBBZ: #KKKorGOP #GOPDebate https://t.co/ovGxIfrLuC http://t.co/AuhlNZa3Ww,2,2,0.174,0.174,0.652
RT @treppps: But @BernieSanders was the real winner of the #GOPDebate http://t.co/5RplNEynGJ,2,2,0.1681,0.1681,0.6638
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,1,0.170599999999999,0.6588,0.170599999999999
I like Ben! #GOPDebates,1,1,0.0,1.0,0.0
"I'm impressed by @CarlyFiorina. She's classy, inspires confidence &amp; trustworthiness. Everyone saw her dominate ""happy hour"". #GOPDebate",1,1,0.0,1.0,0.0
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0,1.0,0.0,0.0
"RT @BaxterSpotlight: ""...fool me once, shame on ÛÓ shame on you. Fool me ÛÓ you can't get fooled again.""  President George W Bush #GOPDebate Û_",0,0,0.6264,0.1868,0.1868
.@RealDonaldTrump Saw his shadow at #GOPDebate so he'll be with us for another six weeks.,0,0,1.0,0.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.16935,0.6613,0.16935
@marcorubio came out of the gate like a true leader. I look forward to hearing more about his plans for a better America. #GOPDebate,1,1,0.0221,0.9558,0.0221
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,1,0.0,1.0,0.0
"RT @SteveKrak: My Final Four GOP candidates in 2016 picks were Rubio, Jeb, Rand &amp; Fiorina: https://t.co/wi3h7QWRIJ After #GOPDebate, what aÛ_",2,2,0.175549999999999,0.175549999999999,0.6489
RT @ChuckNellis: FINALLY a #TedCruz question! And he HAMMERS it over the center field wall &amp; out of the park!! #CruzCrew #GOPDebate,1,1,0.15315,0.6937,0.15315
"True, Hillary Clinton wrote a paper on Saul Alinsky in college. I once wrote a paper about the Keel-billed Toucan. #GOPDebate",0,2,0.1654,0.1654,0.6692
RT tates5a: SURPRISE OF THE NIGHT: BernieSanders won #GOPDebate with #DebateWithBernie on Twitter Û_ http://t.co/6bJ5TjNLIu,1,1,0.1694,0.6612,0.1694
"RT @michellemalkin: #gopdebate Everything about Jeb Bush, Common Core, Pearson, PARCC &amp; money trail that you didn't learn from Fox ==&gt; httpÛ_",2,2,0.17265,0.17265,0.6547
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0,1.0,0.0,0.0
RT @JessicaLynnDill: @GovMikeHuckabee stopping by to talk with @fox8news today. Tune in @ noon to hear what he has to say about #GOPDebate Û_,2,2,0.0,0.0,1.0
None of them handled snakes. None of them spike in tongues. The #GOPClownCar hates evangelicals. #GOPDebates,0,0,0.6966,0.1517,0.1517
"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@KarenMonsour12",1,0,0.6341,0.18295,0.18295
#ChrisChristie and #CarlyFiorina what a team they'd make! #GOPDebate #Election2016,1,1,0.16485,0.6703,0.16485
@realDonaldTrump Wild Card 2016 Presidential Race. It's Good to be Underestimated! #MakeAmericaGreatAgain #GOPDebate http://t.co/bnBPBZ82o6,1,1,0.152949999999999,0.6941,0.152949999999999
RT @MakeeshaThomas: @peggebeen A leader with integrity is what this country should beg God for. Can we get one upright?!!! @sortaricanrara Û_,0,0,0.6212,0.1894,0.1894
RT @katiecouric: Cooper seems to be losing interest. #GOPDebate http://t.co/fWqSaIEbkR,0,0,1.0,0.0,0.0
&gt; @AWRHawkins @BreitbartNews on #GOPDebate fallout &amp; Justice Stevens 14th Amendment delusions w/ @GarrisonRadio @93wibc #tcot,2,2,0.1511,0.1511,0.6978
"At 8:22, @LaPoliticsNow breaks down yesterday's #GOPDebates and who he thinks came out on top http://t.co/fV7ZKSPhQ3",2,2,0.1588,0.1588,0.6824
"RT @AnnemarieWeers: #RickSantorum actually said this in my State of Iowa
 
#GOPDebates http://t.co/0q5QR8Jm2W",0,0,0.6322,0.1839,0.1839
RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates,0,0,0.6696,0.1652,0.1652
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.0,1.0,0.0
@realDonaldTrump You killed it last night at the #GOPDebate glad to have some that cares for America  #MakeAmericaGreatAgain,1,1,0.1868,0.6264,0.1868
I made a donation to the Democratic Party in the middle of last night's #GOPDebate &amp; I don't claim a party affiliation. #Scary,1,1,0.1581,0.6838,0.1581
RT @ConcernedVets: Thank you @marcorubio for highlighting the critical issues facing veterans at tonight's #GOPDebate http://t.co/iD1ykmir33,1,1,0.1611,0.6778,0.1611
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.1644,0.6712,0.1644
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,2,0.171549999999999,0.171549999999999,0.6569
Only Merchants of Death could speak so callously! God Speed @TedCruz #GOPDebates  https://t.co/DMlCCl31kd,0,0,1.0,0.0,0.0
Social issues next. Dis will be goooood #GOPDebates,1,1,0.17045,0.6591,0.17045
RT @schafawafa: Trump is alienating himself from every single woman in the US #GOPDebate #trumpsucks,0,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,2,0.160499999999999,0.160499999999999,0.679
RT @jjauthor: Uhhh..@brithume most of us didn't like @megynkelly questioning of everyone..very ungentlewomenly! #GOPDebate,0,0,1.0,0.0,0.0
"Rush: ""Not one of the 9 other candidates on the stage joined Megan Kelly in going after Donald Trump"" #GOPDebate",2,2,0.1647,0.1647,0.6706
"With no applause from the empty audience, #KidsTable debate sounds like a @BillCosby concert at National Organization 4 Women. #GOPDebate",0,0,0.6667,0.16665,0.16665
"""It's time we recognize that The Supreme Court is not the Supreme Being."" - @GovMikeHuckabee #GOPDebates / _Ùà¼_Ùàü",1,1,0.0,1.0,0.0
proud of the @GOP field after #GOPDebate Took tough questions and most cases knocked them out of the park. @JohnKasich @marcorubio my favs,1,1,0.0,1.0,0.0
Rubio had the Best Attack of the night was from Marco Rubio on Hillary Clinton ... #TCOT #ccot #PJNET #gop #GOPDebates,1,1,0.0,1.0,0.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.0,1.0,0.0
RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH,2,2,0.0,0.0,1.0
"RT @virgiltexas: Hands down, Jim Gilmore won this debate with his impressive resume. #GOPDebate http://t.co/WJCpQl2Jor",0,1,0.15815,0.6837,0.15815
RT @feministabulous: FYI: Planned Parenthood is more popular than any man on stage right now: http://t.co/IFPy8t26WB #GOPDebate,2,2,0.15515,0.15515,0.6897
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,1,0.17425,0.6515,0.17425
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1.0,0.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.1611,0.6778,0.1611
@ansonmount #GOPDebate  It seems that debate questions simply function to incite personal attacks among candidates w/o clarifying issues.,0,0,0.7016,0.1492,0.1492
"RT @comicriffs: #GOPdebate sketches: Ted Cruz, though a famed debate champ, offers an admission: #Cleveland #politics http://t.co/gyuf7VRrsM",2,2,0.175649999999999,0.175649999999999,0.6487
@realDonaldTrump explains campaign finance at #GOPDebate lat night. Very insightful piece by @voxdotcom http://t.co/LostDaifAn,1,1,0.17525,0.6495,0.17525
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,2,0.17435,0.17435,0.6513
"RT @LadySandersfarm: Will @megynkelly  Ever Ask Rosie to Apologize for Her Foul, Abusive, Ugly Attacks on Donald #Trump? https://t.co/zxasmÛ_",0,2,0.1607,0.1607,0.6786
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,2,2,0.15815,0.15815,0.6837
RT @JRenee_A_Go_Go: 10 white guys.ÏÉ 1 black guy. ÏÉ 1 Hispanic guy. ÏÉ And they couldn't spare one of the 10 white guys for a woman? #GOPDebaÛ_,0,0,0.6615,0.16925,0.16925
Ronald Reagan. #drink #GOPdebates,2,2,0.0,0.0,1.0
Bernie Sanders live-tweeted the #GOPDebate http://t.co/noSDLXybM9 via @HuffPostPol,2,2,0.0,0.0,1.0
"RT @SonarJose: MK: ""Mr. Jackson, you molested &amp; paid off young boys...""
MJ: ""Only my Macauley Culkin.""
*audience roars with laughter, applaÛ_",2,2,0.0,0.0,1.0
ICYMI: A scorecard breaking down the #GOPDebate via @adamsmithtimes @KirbyWilson88 #watercoolerrecap #jebio http://t.co/TWQfwv60GU,2,2,0.0,0.0,1.0
"RT @peddoc63: Go Carly_ÙÒ¢
Go Carly_ÙÒ¢
Go Carly_ÙÒ¢
@CarlyFiorina #Carly2016 #GOPDebate
@steph93065 @MaydnUSA @LessGovMoreFun http://t.co/oheKLwZARc",1,1,0.168549999999999,0.6629,0.168549999999999
"RT @kwrcrow: Even after biased attacks by @FoxNews, @realDonaldTrump wins #GOPDebates.",1,1,0.16475,0.6705,0.16475
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,2,2,0.15265,0.15265,0.6947
"RT @Bipartisanism: Jeb Bush at the #GOPDebate:

""If you really want to find out how much damage one family can do to a country."" http://t.cÛ_",2,0,0.6571,0.17145,0.17145
Jeb Bush: a proven conservative record &amp; proven record of winning #gopdebate https://t.co/vN45Hf6YEM,1,1,0.1717,0.6566,0.1717
Thank you Cruz!  Finally someone who pledges to reverse every Obama executive order day 1. Why is this so hard? #GOPDebates,1,1,0.0,1.0,0.0
RT @WillCarrFNC: .@CarlyFiorina ignites interest as rivals seek post-debate momentum #FoxNews #GOPDebate http://t.co/F5vda4YE9x http://t.coÛ_,2,2,0.15415,0.15415,0.6917
