text,crowd_label,conf0,conf1,conf2
Our 2nd report in our Entrepreneurs Index series shows resurgence in entrepreneurial activity from H2 2011 to H2 2012 http://t.co/RXSZsHqtMq,0,1.0,0.0,0.0
"Look out for the 2nd report in our Entrepreneurs Index series on Monday, which tracks entrepreneurial activity across the UK &amp  Ireland.",1,0.16125,0.6775,0.16125
Barclays Wealth tops Customer Service Awards. http://t.co/muPHJ7Cg,0,1.0,0.0,0.0
Helping you make sense of Philanthropy... http://t.co/BlFchVO2,0,1.0,0.0,0.0
Check out the video highlights of the exclusive #OpenOutcry event @GregBDavies http://t.co/cJ03VkcR,1,0.0,1.0,0.0
Take a look at the highlights of the exclusive event #OpenOutcry the reality opera @GregBDavies http://t.co/U9rM2z18,1,0.0,1.0,0.0
Two STEP student awards for Barclays Wealth and Investment Management. http://t.co/DduRNDz7,0,1.0,0.0,0.0
Barclays Wealth and Investment Management sponsors Isle of Man Student of the Year awards. http://t.co/5ZI7shpM,0,1.0,0.0,0.0
Barclays Wealth and Investment Management sponsors IOD Seminar on the Director's role in managing risk. http://t.co/nXWDM1kV,0,1.0,0.0,0.0
Investors' biggest concerns focus on the developed world ÛÒ the euro's existential... http://t.co/sFVKc7l0,0,1.0,0.0,0.0
Our Behavioural Finance Specialists have developed a unique proprietary... http://t.co/TZ0lUIv3,0,1.0,0.0,0.0
RT WSJ Wealth Report Do the Rich Work Less as Their Taxes Increase? http://t.co/3tKQxy6d,0,1.0,0.0,0.0
RT WSJ Wealth Report Did The Rich Get Rich From Hard Work or ?Connections? ? http://t.co/wwKijiMZ,0,1.0,0.0,0.0
"Buy Businesses, Not Governments. http://t.co/DJBG9BUx",1,0.16525,0.6695,0.16525
FT Eurozone Blog: Africa rebuffs CameronÛªs gay rights gambit http://t.co/e7VTs4fI,0,1.0,0.0,0.0
Over a third of global wealthy do not trust the next generation to safeguard their wealth http://t.co/PHTM2BO2,0,1.0,0.0,0.0
Barclays Wealth Blog Communication breakdown? - Our usual stoicism has been tested somewhat these last two weeks. We... http://t.co/xpzfQPsU,0,1.0,0.0,0.0
Barclays Wealth backs Student of the Year awards. http://ow.ly/6Qpkc,0,1.0,0.0,0.0
RT WSJ Wealth Report Steve Jobs Can Still Become a Great Philanthropist http://t.co/l3jjmAF4,0,1.0,0.0,0.0
Spain to Sell Government Bonds Amid Systemic-Risk Threat. http://ow.ly/6vb21,0,1.0,0.0,0.0
RT WSJ Wealth Report Government Defines Who is 'Family' for the Rich http://ow.ly/1dZvNM,0,1.0,0.0,0.0
RT WSJ Wealth Report How to Marry Rich in China - A new school called in Beijing called the Moral Education Center f... http://ow.ly/1dRQ4M,0,1.0,0.0,0.0
Barclays WealthÛªs Global Client Service Centres won UK Customer Experience Award in Financial Services at 2011 UK Customer Experience Awards,0,1.0,0.0,0.0
Barclays Wealth was named Wealth Manager of the Year for the third consecutive year at the 2011 Global Investor Awards. http://owl.li/5ClLv,0,1.0,0.0,0.0
"Barclays Wealth continues to recommend developed equities, despite volatile markets. http://owl.li/5yEqr",0,1.0,0.0,0.0
Barclays Wealth partners with Museum of Liverpool for exhibition sponsorship. http://owl.li/56MzX,0,1.0,0.0,0.0
"RT WSJ Wealth Report The Rich Use the Web Mostly for Money, Food & Porn http://ow.ly/1cS37H",0,1.0,0.0,0.0
Foundations and endowments need to reconsider their investment approach in a low return environment. http://ow.ly/3nfch,0,1.0,0.0,0.0
The Global Culture of Philanthropy and Attitudes to Giving. http://ow.ly/3lURy,0,1.0,0.0,0.0
RT @WSJWealthReport Are Rich Donors Ruining Higher Education? http://ow.ly/18ZjxN,0,1.0,0.0,0.0
RT @BarclaysStock: Have a look at the top ten most popular stocks in our Top Ten Trades from the last week http://bit.ly/cpdycq,1,0.0,1.0,0.0
"RT @BarclaysStock: Investment ViewPoint: Comment looks at activity driving market sentiment, at home and away. http://tinyurl.com/34e9pv2",0,1.0,0.0,0.0
"Hard-working wealth, holistic wealth or co-operative wealth? The three themes for the future. http://ow.ly/1QB6Y",0,1.0,0.0,0.0
The emergence of the active investor - managing financial affairs is a daily routine for many. http://ow.ly/1QwTS,0,1.0,0.0,0.0
"Barclays Wealth's Aaron Gurwitz is urging clients to stick with US equities, particularly those of developed economies. http://su.pr/17UUZi",0,1.0,0.0,0.0
Barclays Wealth Gives Groudle Glen Railway A Spring Spruce-Up. Staff volunteers from Barclays Wealth have been working...http://su.pr/1se57I,0,1.0,0.0,0.0
"RT @bbcbusiness UK manufacturing activity grew at its fastest for 15 years in Mar, according to closely-watched survey http://bit.ly/axwoCE",0,1.0,0.0,0.0
RT @WSJWealthReport Millionaire Says Money Û÷Prevents HappinessÛª http://ow.ly/16xhzW,0,1.0,0.0,0.0
RT @WSJWealthReport AmericaÛªs Top 50 Philanthropists Gave Less in 2009 http://ow.ly/16wPkH,0,1.0,0.0,0.0
Barclays Wealth sponsorship of Spectator online Book Club - Barclays Wealth sponsors Spectator's literary online in... http://ow.ly/16f9D2,0,1.0,0.0,0.0
Matt Brady on #philanthropy: Charitable Giving In Tough Times http://su.pr/7qQvp1,0,1.0,0.0,0.0
Barclays Wealth looks at the current state of Guernsey's finance community http://ow.ly/Djqj,0,1.0,0.0,0.0
Barclays Wealth Hosts Excellence Awards in Isle of Man http://ow.ly/D7Mr,0,1.0,0.0,0.0
'Philanthropology: The Evolution of Giving' - Barclays Wealth identifies the characteristics of wealthy philanthropists. http://su.pr/9L1oeg,0,1.0,0.0,0.0
"Record number of charities enter the 2009 Barclays Wealth Community Awards in Jersey, Channel Islands http://ow.ly/CZIy",0,1.0,0.0,0.0
RT @WSJWealthReport Does the Gates Foundation Need a $500 Million Complex? http://ow.ly/1625QH,0,1.0,0.0,0.0
RT @wealthinsights: Philanthropy's Challenge: Can Passion Overcome Pessimism? http://ow.ly/xmvR,0,0.6573,0.17135,0.17135
BW  wins Best Leadership Team in Global Private Banking in Geneva sponsored by The Banker & Professional Wealth Management magazines,0,1.0,0.0,0.0
RT @WSJWealthReport Charitable Gifts to Drop 9% in 2009 - The Chronicle of Philanthropy says giving to the 400 larg... http://ow.ly/15XDQ3,0,1.0,0.0,0.0
RT @WSJEconomy: Euro Zone Posts Trade Deficit http://bit.ly/sjlI2,0,1.0,0.0,0.0
RT @FT: The number of people out of work in Britain has fallen for the first time since spring 2008.. http://bit.ly/rIvTJ,0,0.6643,0.16785,0.16785
"AN AMBITIOUS younger breed of wealthy #philanthropists, known as  go givers  are emerging despite the recession http://su.pr/4ekTce",0,1.0,0.0,0.0
Isle of Man News: Barclays Wealth launches student of the year awards http://su.pr/7yGDT5,0,1.0,0.0,0.0
WealthBriefing: Barclays Wealth bullish on philanthropy http://bit.ly/aOLUm,0,1.0,0.0,0.0
See our daily research showing recent market developments http://bit.ly/BbOjj,1,0.0,1.0,0.0
"Five days to go till the Barclays #JerseyBoatShow. We return with a weekend packed with energy, events and activity. http://t.co/U8YyxdwCv5",0,1.0,0.0,0.0
"#HayFestival calling all young people 9+ aspiring film makers, learn how to storyboard at Elmley Foundation Theatre #hay http://owl.li/57pxF",0,0.6569,0.17154999999999998,0.17154999999999998
The Maturist: Concerned about pensions &amp  savings. Research shows their values have shaped todayÛªs workplace. http://t.co/ZqrjJ8hyYm,0,1.0,0.0,0.0
"Developed countries display higher levels of uncertainty in next generation looking after wealth: Australia 59%, US 61% http://t.co/r5r5Ib7o",0,1.0,0.0,0.0
Entrepreneurship responsible for most UK wealth ÛÒ Barclays Wealth Insights. http://t.co/fZkE1ReDaR,0,1.0,0.0,0.0
@GregBDavies discusses investing on behalf of someone else or an institution ÛÒ how much risk is right? http://t.co/SRNMWb1QVa,0,0.6614,0.1693,0.1693
Overcoming the cost of being humanÛ_ http://t.co/LhNC2PldG1,0,1.0,0.0,0.0
Entrepreneurial activity in tech sector up by 40% on 201 shows the 2nd report in Barclays Entrepreneurs Index series http://t.co/8rWMXFOhPu,0,1.0,0.0,0.0
"Gay, Lesbian Workers Increasingly At Home In the City http://ow.ly/18aWf",0,1.0,0.0,0.0
"The economic recovery ÛÏis fairly mediocre by historical standards, says Michael Dicks http://ow.ly/UcvA",0,1.0,0.0,0.0
RT @BarclaysStock: most popular trades from last week. Top Ten buys and sells http://bit.ly/6BQNBV,0,1.0,0.0,0.0
RT @BarclaysStock: FOMC left rates unchanged following meeting but said economic activity had picked up following the severe downturn,0,1.0,0.0,0.0
Latest research shows Gen Z values flexible working &amp  access to career development. Are said to be socially aware. http://t.co/PivSYEACdw,0,1.0,0.0,0.0
Barclays are proud sponsors of Legal Week Private Client Forum: The evolution of wealth taking place 31/10 - 2/11. http://t.co/NMfnjZrG8o,0,1.0,0.0,0.0
Numbers in safety ÛÒ welcome to the weird and wonderful world of the gilt market. http://t.co/V2swkNiiRQ,0,0.6731,0.16344999999999998,0.16344999999999998
Are you a woman thinking of planning your finances better in 2013? The @BWSmartWoman community are there to support you http://t.co/ikjD7RLy,1,0.16799999999999998,0.664,0.16799999999999998
"RT @WSJWealthReport Wealthy Give More Overseas, Less to Education, Religion http://ow.ly/17FYeA",0,1.0,0.0,0.0
"Aaron Gurwitz, head of investment strategy, is fairly optimistic that the global economic recovery will stay on track http://ow.ly/1A2rK",0,1.0,0.0,0.0
RT @WSJWealthReport A Stock Exchange for Charities - One of the biggest problems for philanthropists is finding the... http://ow.ly/164iDD,0,1.0,0.0,0.0
RT BarclaysStockTrade RBS covered warrants for å£1 for a limited time only http://su.pr/AjFlB9,0,1.0,0.0,0.0
RT @BarclaysStock: We consider how the global recession has developed and look ahead to the G20 summit http://bit.ly/OaYh7,0,0.6643,0.16785,0.16785
#HayFestival award-winning folk #ElizaCarthyBand playing tonight in #BarclaysWealth Pavilion at 20:00 #hay - http://owl.li/58Hn9,0,1.0,0.0,0.0
The Luxury Network marketing group launches in the UAE http://ow.ly/yydb,0,1.0,0.0,0.0
RT WSJ Wealth Report Is It Fair to Call Romney a 'Silver Spoon?' http://t.co/3CNv9VrM,0,1.0,0.0,0.0
#HayFestival Reading of children? classic Good Night Mr Tom in #BarclaysWealth Pavilion today #hay - http://owl.li/58Hna,0,1.0,0.0,0.0
Barclays Wealth wins 'Most Integrated Consumer Campaign' at recent Marketing Effectiveness Awards.,0,1.0,0.0,0.0
RT @FT: UK public finances suffer as tax revenues tumble: Government borrowing rises to å£77.3bn in the first six months.http://bit.ly/1Q1lnb,0,1.0,0.0,0.0
Isle of Man News: Barclays Wealth supports environmental and social awareness programme http://bit.ly/iEHqr,0,1.0,0.0,0.0
"YouÛªve seen the @ST_FastTrack 100 list, now let's celebrate the best of the best. Good luck to all nominees at the award ceremony on May 13.",2,0.16970000000000002,0.16970000000000002,0.6606
"Derek White: Û÷We are still learning, understanding and evolving how to engage and support the start-up communityÛª. #SeedcampLive",0,1.0,0.0,0.0
"@cee: Û÷We are more than simply an accelerator, we create ecosystems that function as support networks for start-ups globally.Ûª #SeedcampLive",0,0.6679,0.16604999999999998,0.16604999999999998
Barclays Wealth and Investment Management win at the European Contact Centre and Customer Service Awards,0,1.0,0.0,0.0
Global wealthy advise children to learn languages for success. 68% say English is vital  Britons say Chinese. http://t.co/6gDzSVOi,0,1.0,0.0,0.0
Isle of Man: Local school children have been 'showing racism the red card' with the help of three former professional footballers and...,0,1.0,0.0,0.0
New report highlights 100bn impact of major social issues and emphasises importance of early intervention http://t.co/AkskkGNh,0,1.0,0.0,0.0
"Barclays research shows 4 attitudes to financial planning, which does your workforce have? http://t.co/jmhLI5PsJP http://t.co/niyWLlNL0V",1,0.0,1.0,0.0
"Fantastic awards ceremony, Wealth Advisory proud to have been a finalist @ the STEP Private Client Awards @STEPsociety http://t.co/LYO7KzVw",0,0.6573,0.17135,0.17135
Read how private funders are well placed to invest in innovative approaches to help tackle social problems. http://ow.ly/6zmwZ,1,0.16265000000000002,0.6747,0.16265000000000002
RT WSJ Wealth Report Is Government Behind the Rising Fortunes of the Rich? http://ow.ly/1caz9c,0,1.0,0.0,0.0
Barclays Wealth wins 'Best Overall Private Bank in the UK' at the Euromoney Private Banking Awards.,0,1.0,0.0,0.0
Congratulations to the team @theLoungers for winning the Barclays Ones to Watch Award. #FastTrack100 #entrepreneurs #sme,2,0.16860000000000003,0.16860000000000003,0.6628
"The moment you've been waiting for is here, 7 awards to be won. We will be presenting 'Outstanding Achievement' and 'Ones to Watch'.",0,1.0,0.0,0.0
"As the Q&amp A's come to an end we look forward to the awards ceremony later this evening, stay tuned and good luck to all the nominees.",1,0.0,1.0,0.0
@RichardBranson:  90% of my time is spent on tackling world problems. E.g. I work with @globalcdp on the war against drugs in South America.,0,0.6967,0.15165,0.15165
"Response from @RichardBranson:  Find someone to step into our shoes to free you up, think about the bigger picture.  #FastTrack100",0,0.6643,0.16785,0.16785
Guests and speakers at today's event are at the forefront of UK entrepreneurial activity. Great to be part of it. #FastTrack100 #SME,0,1.0,0.0,0.0
Need staff ASAP? @GoWorkAbit can fill temporary positions in near real-time via their online web app #SeedcampLive,0,0.6614,0.1693,0.1693
"Listening to exciting projects @seedcamp, up next is @cryptopay, with their vision for digital currency to go mainstream. #SeedcampLive",0,0.6582,0.1709,0.1709
Designers and clients lose time due to the manual feedback loop. @conceptbox enables sharing and collaboration in real-time. #SeedcampLive,0,1.0,0.0,0.0
"ÛÏMeasure buyer activity and see who is most engagedÛ, says CEO of @BuyerDeck @Geraldvdp. #SeedcampLive",0,1.0,0.0,0.0
"We are proud to sponsor Legal Week Private Client Forum 2013, coming soon at Villa dÛªEste, Lake Como, 31 Oct ÛÒ 2 Nov. http://t.co/PIEqG9KqE4",0,1.0,0.0,0.0
A progress report on Barclays community initiatives. Find out more on about our Banking on Change programme. http://t.co/2PQli00xqs,1,0.16125,0.6775,0.16125
Kevin Gardiner explores the potential impact of the US government shutdown on economic growth. #debtceiling http://t.co/L0r9mXKIwD,0,1.0,0.0,0.0
"How to handle your banking 24/7, no matter where you are. Watch our video to find out more. Conditions apply. http://t.co/jMAfibo9iS",1,0.0,1.0,0.0
Inheritors feel stronger responsibility for philanthropy than entrepreneurs. Wealth Insights Volume 17: Origins and Legacy...,0,1.0,0.0,0.0
'Entrepreneurs and business owners taking an active role in philanthropy: The Changing Order of Wealth Creation. http://t.co/ELS0JkY2tn,0,1.0,0.0,0.0
Wealth &amp  Investment Management wins Wealth Manager of the Year award #GlobalInvestorAwards http://t.co/6z8N3xZg3b,0,1.0,0.0,0.0
"Barclays are proud to sponsor the Great Britian Rifle Team on their tour of the West Indies, well done so far!",0,0.6715,0.16425,0.16425
The Investment Philosophy campaign wins at the Wealth briefing European Awards 2013. Read more about Investment Philosophy....,1,0.0,1.0,0.0
#BarclaysJBS are sponsoring WetWheels charity @jerseyboatshow come and show your support http://t.co/yvir0lqutf #BarclaysDuck,1,0.0,1.0,0.0
RT WSJ Wealth Report Do the Wealthy Work Harder Than the Rest? http://t.co/vgkphpTu,0,1.0,0.0,0.0
Barclays Wealth Guernsey collects two Euromoney Awards. http://t.co/1ai5Cbou,0,1.0,0.0,0.0
RT WSJ Wealth Report Tax Philanthropists: The Rich Who Give to the Government http://t.co/muUUbZ37,0,1.0,0.0,0.0
Philanthropists put a price on good deeds http://t.co/GBcdAl1z,0,1.0,0.0,0.0
Early-stage preventative approaches can cost a fifth of current social support. Read our latest report on philanthropy. http://t.co/tmuP6Rqc,1,0.0,1.0,0.0
What Gender Should You Trade Like? http://t.co/fylDnxd,1,0.16804999999999998,0.6639,0.16804999999999998
RT WSJ Wealth Report Tax Revenue From the Rich Can Be Hazardous to State Health http://ow.ly/1ebsSX,0,1.0,0.0,0.0
Are you an emotional trader? Report looks at personality dimensions to understand investment behaviour #WealthInsights http://owl.li/5cZTY,0,1.0,0.0,0.0
"Barclays Wealth continues to recommend equities, particularly developed markets. http://ow.ly/4N0Y6",0,1.0,0.0,0.0
Barclays Wealth Mgmt CIO Aaron Gurwitz says safe-haven appeal of cash is falling as world economy grows. http://ow.ly/3RHMg,0,1.0,0.0,0.0
Barclays Wealth Jersey Community Awards winners announced at presentation. http://ow.ly/33Eai,0,1.0,0.0,0.0
"RT @WSJWealthReport The Biggest, Richest Party Ever - The developed world is struggling to emerge from recession and... http://ow.ly/19EfJp",0,1.0,0.0,0.0
RT @WSJWealthReport Why Women Are More Charitable Than Men - The public face of philanthropy today is predominately ... http://ow.ly/19AcxS,0,1.0,0.0,0.0
"Sumitomo Mitsui Banking Corp., Barclays Wealth & Nikko Cordial Securities Inc. announce private banking joint venture. http://ow.ly/25FOZ",0,1.0,0.0,0.0
RT @WSJWealthReport Exactly What Does Û÷Fair ShareÛª Mean for Taxing the Rich? http://ow.ly/16IABW,0,0.6834,0.1583,0.1583
"Gold looks very expensive right now, says Brian Nick http://ow.ly/1cOeJ",0,1.0,0.0,0.0
Barclays Wealth predicts increase in M&A activity. http://su.pr/3JBFth,0,1.0,0.0,0.0
Barclays Premier League Trophy wows local football fans - Isle of Man children given the opportunity to see the leg... http://ow.ly/1662Vj,0,1.0,0.0,0.0
RT @WSJWealthReport The New Flagship for Philanthropy - Richistan is about to get a new flagship. Construction is a... http://ow.ly/1661Rb,0,1.0,0.0,0.0
"Five #charities win big at our Community Awards in Jersey, Channel Islands http://ow.ly/HMfp",0,1.0,0.0,0.0
"In times of trouble, banks find customers do not want to let it be http://ow.ly/HxoZ #philanthropy",0,1.0,0.0,0.0
"We sponsored 'Stars in their Eyes' on the Isle of Man to raise money for Rebecca House, the IslandÛªs childrenÛªs hospice http://ow.ly/HjLM",0,1.0,0.0,0.0
"Global markets are functioning normally, and stocks, particularly those in developed markets, likely offer more upside http://ow.ly/z55P",0,1.0,0.0,0.0
Barclays Wealth Jersey launches annual Community Awardshttp://su.pr/4dJzIl,0,1.0,0.0,0.0
Opalesque:Barclays Wealth and Ledbury Research report: A new breed of wealthy philanthropists is emerging  http://bit.ly/cnNzP,0,1.0,0.0,0.0
Wealthy becoming increasingly active philanthropists despite downturn http://bit.ly/jgFqG,0,1.0,0.0,0.0
JobsGoPublic: Philanthropists Ûmaintaining donationsÛ  http://bit.ly/xHqKL,0,1.0,0.0,0.0
Barclays Wealth white paper 'Tomorrow's Philanthropist' launched today. Read the report or watch the video: http://bit.ly/Z0mQ6,1,0.0,1.0,0.0
Telegraph: Economic downturn fails to dampen philanthropy  http://bit.ly/4vu2R,0,1.0,0.0,0.0
FT.com: The go-getters become the go-givers - Barclays Wealth's 'Tomorrow's Philanthropist' study reports http://bit.ly/wq6XB,0,1.0,0.0,0.0
Barclays Wealth named Wealth Manager of the Year at the Global Investor Awards,0,1.0,0.0,0.0
This monthÛªs White Paper explores Barclays new Entrepreneurs Index which maps business activity and wealth creation. http://t.co/8G5wgEcB,0,1.0,0.0,0.0
Û÷What are you like?Ûª Check out this monthÛªs Vanity Fair for a profile of our #BehaviouralFinance team @GregBDavies #VanityFair,1,0.0,1.0,0.0
"RT @walpoleuk: And finally, a special thank you to our sponsor @barclayswealth #walpolesummit",0,0.6614,0.1693,0.1693
"The US Federal Reserve has confirmed that it will be buying more bonds, so we should too ÛÒ right? Not necessarily. http://t.co/StuqRvLl",0,1.0,0.0,0.0
Shaken but not stirred! Government Bonds. WhatÛªs next for the private investorsÛª hero? http://t.co/5M492L8n,0,1.0,0.0,0.0
40 children take part in Disability Football Festival. http://t.co/XSf4Qr7d,0,1.0,0.0,0.0
Barclays Wealth is proud to sponsor Shadow Catchers: Camera-less Photography at the Victoria and Albert Museum. http://su.pr/5Vwkqb,0,1.0,0.0,0.0
RT @WSJEconomy: EU Governments Face Debt Increase http://bit.ly/Z7G2W,0,1.0,0.0,0.0
RT @WSJEconomy: Japan Trade Surplus Expands http://bit.ly/UqJyl,0,1.0,0.0,0.0
What are you like? Read this months @VanityFair for a profile of our #BehaviouralFinance team,1,0.0,1.0,0.0
We are delighted to have won four awards at #WBEuroAwards2014 last night. @WealthBriefing,0,1.0,0.0,0.0
Katharine Photiou on the role of financial well-being in the #workplace @_ppevents May 20. #PBUK http://t.co/40EbHlP6lJ,0,1.0,0.0,0.0
We thank Jay Jay Okocha for supporting the Debojo School Project in Lagos earlier this month! #YouAreFootball http://t.co/OcCZgCbXaq,0,0.6633,0.16835,0.16835
Barclays Wealth Blog Postcard from the edge -  Democracy is the worst form of government  apart from all the others ... http://t.co/4hX86x78,0,1.0,0.0,0.0
Wellian Wiranto talks to CNBC on investment outlook & impact on Asia by developments in Europe 29/02/12 10am (HK/SG time)...,0,1.0,0.0,0.0
RT WSJ Wealth Report Tax Breaks for Yachts Come Under Fire - Just when yachters thought it was safe to go back in th... http://ow.ly/1cwBMB,0,1.0,0.0,0.0
Brian Nick on Bloomberg: Gold should be held when governments cease to function and currencies are worthless...  http://ow.ly/Jt7X,0,1.0,0.0,0.0
RT @BarclaysStock: US Weekly Initial Jobless Claims rose suggesting the US labour market remains frail http://bit.ly/1VTLGB,0,1.0,0.0,0.0
Barclays Wealth Appoints Mitch Cox Head Global Investment and Product Office and to Lead Its Activities in the Americas http://bit.ly/TUWNg,0,1.0,0.0,0.0
"Katharine Photiou: ÛÏFor the first time in recorded history, @jrf_uk has found the majority of people in poverty are working families.Û #PBUK",0,1.0,0.0,0.0
What are you like? Read Barclays Investment Philosophy and Behavioural Finance feature this monthÛªs @VanityFair http://t.co/LqA8GuWW,1,0.16525,0.6695,0.16525
Barclays Corporate &amp  Employer Solutions boosts team with appointment of Katharine Photiou as Head of Workplace Savin... http://t.co/SWSMChOh,0,1.0,0.0,0.0
Gibraltar Banks win prestigious industry awards. http://t.co/tnbBxmMt,0,1.0,0.0,0.0
RT WSJ Wealth Report Bill Gates' Children Mock Him With 'Billionaire' Song http://ow.ly/1df0lm,0,1.0,0.0,0.0
Barclays Wealth has won 6 Euromoney Private Banking Awards including Best Overall Private Bank in the UK and in Jersey. http://ow.ly/3Xn9W,0,1.0,0.0,0.0
Wealth manager of the year award for Barclays Wealth http://ow.ly/2df5P,0,1.0,0.0,0.0
"Stocks in Asia are fairly valued, but more often slightly expensive says Aaron Gurwitz http://ow.ly/10X6V",0,1.0,0.0,0.0
"RT @WSJWealthReport America?s Most Unequal City - When we think of the gap between rich and poor, we usually think ... http://ow.ly/167uU4",0,1.0,0.0,0.0
RT @wealthinsights: WSJ: Philanthropy as Enterprise http://ow.ly/Juyz,0,1.0,0.0,0.0
Aaron Gurwitz: The dollar has been depreciating on a trade-weighted basis on an average rate of 0.75% per year since 1973 http://ow.ly/zzFL,0,1.0,0.0,0.0
RT @WSJEconomy: Data Point to Trade Hopes http://bit.ly/QmUi9,0,1.0,0.0,0.0
