text,crowd_label,conf0,conf1,conf2
hollywood addict differ no less pathet addict elsewher ben stiller still play theater comed lead someth mari demonstr consider versatil jerri stahl addict extraordinair televis write wunderkind sinc gorgeou elizabeth hurley play sandra mani male viewer may wish tempt not content mere allud habit film fill explicit scene shoot smoke pop drug not produc manag conveni oblivi difficulti hollywood self-obsess nobodi notic anyon els jerri point out actor tend ex-druggi sympathet plight perman midnight dark comed underton effect realist statement against drug usag like find also ampli demonstr downsid fame fast lane rate r pervas hard drug usag profan sex nuditi would accept teenag older matur,1,0.0361982027029,0.794167492198,0.169634305099
spaghetti western not ruin poor dub outlandishli gross tale dialogu meaningless act pit bodi count enemi would satisfi pentagon entir vietnam war acrobat annoyingli not stop flip obnoxi stroll banjo player rifl hidden neck drunk knife-throw one-dimension villain assort nonsens gun duel film bad lack humor romanc possibl relat realiti yet still mindlessli entertain lot spaghetti toss convent hollywood look plot nevertheless typic italian action western not tast even like western might not care amor personif lee van cleef charact not beat film continu gunfight mount bodi count first trilog sabata,0,0.46324540851400003,0.134800137906,0.40195445358000004
modern noir stori whose task seem romantic violenc film look much time like tarantino-clon scene fresh invigor fill deadli explos somehow film fail put togeth get tri unearth gunplay look point film would energet sinc scene power crass -- origin filmmak fell love violenc could not control bad impuls entir film exercis mindless violenc arm highli polish script lot arti gunfight convolut labyrinth stori line interest double-cross twist plot human feel film turn off mani dead-end fulfil potenti like gunplay done choreographi recent hong kong action film sam peckinpah 's wild bunch film prefer violenc sex action think film discard humor refer film buff go banana film model classic movi crimin on-the-run could board one least viewer might find film not good film imit parker longbaugh real-lif surnam butch cassidi sundanc kid shapeless stori unmov charact portray anti-hero get way way gun director-writ christoph mcquarri won academi award unusu script overr usual suspect come reason intric script debut film director lack certain flow credibl bravura debut stop-and-go flurri action caus stori grow dull gun alway answer whatev problem situat took suspens disbelief leav huge void onscreen amid dark ambival stori line alway absorb actor spout line seem come out mouth unnatur manner yet touch play mug camera unfortun film not touch moment fall back no one worth care midst violenc fair ask besid parodi film violenc gore ensu plu twist stori offer no big surpris fact almost seem like hundr b film contrari director might think role took out film not seem matter spout could script anoth film would not matter still film 's sourc charisma even cast support role amus definit karma say karma belief justic not even get pleasur see justic lifetim inaccur definit karma one spot film made think basic type film give ammunit bash hollywood exploit tendenc sell violenc last third film juliett lewi bloodi mess babi charact pretend interest even fatalist parker becom concern babi excruciatingli pain deliveri one film 's mani shoot-out take place seem film interest shoot-out get anyth els say film pleas superfici way without offer anyth say inner work two thug centerpiec film camerawork superb even though gunplay phoni fill screen styliz action scene mindlessli divert film could view guilti pleasur realiz script let actor came fli color got graphic violenc pat sparkl thrill film show violenc pervas societi even woman get punch nose gunmen guess goe equal film film futur cult popular written ambival signatur violenc unsettl natur probabl grow art-hous viewer thriller catch video someth intang film reflect present day societi ever-increas nihilist way film not go beyond exploit nihil,2,8.68347962997E-34,8.68347962997E-34,1
arthur play dazzl perform rupert everett best friend 's wed alway understand say listen attent repli writer director oliv parker 's richli sardon ideal husband brilliant bite adapt classic oscar wild play thoroughli entertain film move one scene delici subtl humor anoth not laugh out loud grin ear ear distress littl time sloth idl oscar wild master self-deprec humor say everyon think would not dare say comedi manner misadventur adapt num4 bbc exampl fine product star jeremi brett susan hampshir yet none previou attempt ensembl cast like one fill mani big name actor previou oscar nomine driver demonstr consider talent movi master reaction shot pictur 's look joy behold sumptuou mansion film lush tone dark english oak panel moral simpli attitud adopt dislik arthur lectur gertrud entir movi pepper aphor put audienc delight cycl laugh think laugh ideal husband treat heart mind funni bone rate pg-num2 brief sensual distant nuditi although not anyth offend anyon child would probabl least num2 interest,1,1.7141170778800001e-07,0.999999657177,1.7141170778800001e-07
stuff hush-hush gee time major barbara show strong affect littl romanc bloom without even kiss hold hand take place though one scene come out shower towel know got major 's attent romanc could taken seriou one seem major one base work see major busi man becom obviou professor involv mysteri fun part film begin might think film realli goe out whack thing not simpl atom plant malfunct not shut delight creatur becom visibl increas atom power nuclear plant view screen brain spinal cord attack everybodi see kill peopl man nuclear plant great special effect use stop-mot anim show brain move around entertain valu film hit right spot screamer anyth greater stori made littl sens anoth mutant b- flick miss brain,2,4.455707040109999e-128,2.2288836455799994e-129,1
director griffin dunn 's practic magic not whimsic materi warrant start time salem witch trial owen woman hung film long seri miss opportun start slowli troubl build sustain momentum dunn bring signific dose supernatur last part movi final begin find leg part aunt least well develop gener unpolish script robin swicord base alic hoffman 's novel likabl charact provid good-heart spark enliven film 's second half romant angl one sister less satisfi rest movi director set romanc keep pull back never quit let ignit stori work best unabashedli follow offbeat root spoon salli 's cup keep stir exampl whether hand spoon not cute littl touch would help would film 's black comedi aspect deliv film move fit spurt never quit take off yet provid bit solid entertain along way movi suggest fascin possibl parent call chain school pta would certainli not approv rate pg-num2 mild profan violenc sensual would fine kid around num2,2,2.7449424979599996e-14,2.7449424979599996e-14,1
temptress moon feng yue cinemat tone poem director kaig chen chen whose last work highli regard farewel concubin content time dazzl audienc film stun beauti popul charact littl window dress pictur delight sens rare involv viewer charact mere portrait chen 's mantl viewer becom voyeur two dimension world creat obtus script kaig chen kei shu anyi wang repres challeng like opera need read plot outlin ahead time keep main charact straight even minor one confus meticul follow stori realiz end not matter movi 's enjoy come visual concentr plot pointless divers nevertheless describ stori 's highlight movi open china num4 first scene movi overwhelm us nostalg romant cinematographi larg lush green leav plant cut dark boat pli way forward pang cast timothi leari era stori gotten quit complic point not worri lean back enjoy qiagui huang 's handsom set listen jipe zhao 's long music admir william chang chen changmin 's gorgeou costum soak radianc christoph doyl 's incred cinematographi grant film not beauti shanghai triad come close certainli film star love actress gong li live shanghai triad worth see reason alon camera love even demonstr littl consider act talent temptress moon pictur perfect smile tone poem must short effect temptress moon wear out welcom goe long past natur end point inevit tragic end occur found unmov mere glad movi final start out pleasantli enough becom repetit tiresom temptress moon run long num num2 film chines english subtitl would fine older teenag would worri younger one would not abl see pro-drug belief pang famili enjoy watch movi 's visual not enough abl recommend film give must see film excel show look averag movi kind enjoy poor show not wast money num total pain unbear pictur opinion express mine not meant reflect employ 's,2,2.1128239039499994e-109,1.0523473588999995e-110,1
cast ralph fienn angela bassett juliett lewi tom sizemor michael wincott vincent d'onofrio william fichner brigitt bako josef sommer glenn plummer director kathryn bigelow produc jame cameron steven-charl jaff screenplay jame cameron jay cock base stori jame cameron cinematographi matthew leonetti music graem revel u distributor twentieth centuri fox nero sell howev not tradit dope although addict arguabl danger plug appropri player one disk allow user re-liv content could someth innoc take shower someth raunchi particip orgi someth grotesqu commit murder premis jame cameron 's script strang day technolog slick action/thril direct ex-wif kathryn bigelow point break total recal underus similar concept strang day take subject matter run pictur not attempt mix mingl confus fantasi realiti one fascin element strang day subcultur develop around superconductor quantum interfer devic squid user film seen two-prong cautionari tale happen drug becom escap grim realiti could occur attempt not made heal racial fissur strang day may dark fantasi subtext never stray far realiti understand premis fascin element film draw viewer bigelow 's tight pace keep audienc involv recent two-and-one-half-hour film move quickli pulp fiction sinc no let view strang day becom exhaust undertak unrel tone not allow moment 's relief combin sensori overload creat throb soundtrack stylish cinematographi make intens movie-go experi perhap greatest asset strang day lead perform even juliett lewi spaci one-dimension perform not damag film -- bigelow use actress best albeit limit abil strang day accomplish choreograph action charact develop pace visual effect display seriou flaw murder mysteri not killer 's ident telegraph far earli one worst clich genr reproduc hold good guy gun point bad guy describ entir plan even slight twist cameron employ not enough camouflag contriv overal howev strang day thriller first mysteri second big explos entertain although not direct cameron much vein come expect strang day may not best movi hit screen fall like brashest,1,8.206113931739999e-10,0.999999997203,1.97683211764E-09
alreadi self-cannib num4 anim num3 dalmatian success num4 live-act version disney look creativ way self-cannib sequel num3 dalmatian wonder romant kevin chloe 's relationship must num3 dalmatian would work hard activ irrit john hughes-pen precursor instead activ irrit one regist mere tediou like first film num3 dalmatian design primarili great big love-fest audienc member on-screen anim unfortun almost never ask anyth interest sit around look cuddli lima co-director disney 's tarzan make first live-act featur gener appear content let awww appeal canin co-star take place action adventur humor probabl pass age num3 dalmatian would appeal no longer respond puppi movi shriek puppi overwhelm sens lazi permeat film start finish blessedli true num3 dalmatian not featur singl shot someon get genit electrocut mayhem would bump rate even pg slapstick basic harmless stuff involv dog bite villain rear cruella 's henchman/chauffeur tim mcinnerni injur reinjur hand realli not even much slapstick whole lot exposit not lead anyth way final showdown bakeri assembl line rather hypnot pleasant -- no off-put violenc no real peril no person also romant sub-plot involv kevin chloe two blandli attract charact commit screen sinc last freddi prinz jr movi close best inject life proceed -- still play cruella drag queen icon rather nasti villain -- protagonist practic vanish background like far mani sequel one lie limpli practic dare not grant good base anoth movi bad enough movi question success lousi even wors good trade upon come truli classic cinemat moment not even clip ladi tramp make num3 dalmatian worth anyth snore not help prove cute anim dog often prefer cute real-lif dog see screen room detail repli messag subject subscrib,0,0.999999959047,7.553010316060001e-09,3.33999630961E-08
enorm popular reality-bas televis show teenag sex comedi jean pierr maroi 's american virgin would seem arriv perfect moment time plot spoof live deflow turn num2-year-old virgin paid cabl program think renam video releas video store mimic suvari 's famou two role might coincid suvari mix virgin innoc resolut tough open starlet bikini appear throw sexual passion camera cut back see fakeri involv wait plot intent convolut relationship among charact film hard-driv parodi intent over-the-top film skewer everi subject bring noth sacrosanct adult film industri bear brunt assault porn 's good enough good enough katrina tell dad order not go listen not art not know joey yell field fornic readi pregam show big deflower actual given premis movi remark tame littl sex nuditi mainli actor talk sex even languag milder would expect american pie exampl much raunchier american virgin american virgin sort film viewer either find ridicul aw outrag funni reaction prove howev neither extrem although admir director 's audaci approach charm suvari 's perform badli underwritten role found mani joke came across flat result pictur better might expect not quit good enough recommend rate r sexual content nuditi languag would accept teenag,2,1.8259259731699997e-72,9.182891610329998e-74,1
screenplay larri bishop run time num2 minut tough call annoy trend repres mad dog time annoy cameo-rama insist upon turn everi scene celebr waldo pulp afflict impress film spill kooki garrul gangster must also spill style point writer-director larri bishop terribl case mad dog time simpli aw piec pseudo-cool tripe hold ignomini distinct num4 heir appar thing denver dead film like make wish no aspir director _ever_ seen quentin tarantino film howev tri combin ocean 's eleven reservoir dog bishop crank out script much utterli ridicul dialogu might not even notic not care thing anyon anyth mad dog time gabriel byrn worst offend tri make irish accent sound like brooklyn italian blather charact line mistak simpl inan rhyme alliter clever noth say truli grate way say bishop resort trot out cameo guy not seem belong planet let alon movi paul anka richard pryor whose appear seem not unnecessari plain cruel not matter none anyth except show off skin tone whether natur induc light makeup make mani look like prime candid georg hamilton memori melanoma wing cedars-sinai time bishop seem make desper attempt convinc audienc awar ludicr excess mad dog time give goldblum coupl meta-consci line refer charact situat dialogu even coupl moder inspir moment like dreyfuss reynold owner two distinct laugh hollywood cackl away face film-mak spend much time subject viewer stori exist place put obnoxi rat pack stand-in mouth labor grossli unfunni line lose right pretend lark actor may fun play version franki sammi dean boy fun not like share audienc mad dog time self-indulg homag masquerad hipster cinema wors yet like cannonbal run cocktail shark-skin,0,1,1.5094853167699993e-237,1.5094853167699993e-237
director sean penn actor jack nicholson last collabor over-the-top cross guard surpris us time pledg pictur remark grace subtleti pledg focus almost exclus jack nicholson detect jerri black although mani fine actor show turn nice cameo support part lie wait unusu second half script jerzi kromolowski mari olson-kromolowski base friedrich rrenmatt 's book telegraph go yet maintain tension stori final get easili guess destin film avoid commit sin screenwrit everywher -- obsess tie loos end cours may drive anal-retent viewer nut provid great post-theat car convers still rememb week later not end nicholson 's except atyp reserv perform detect not come overwrought method act worri made palpabl intens delic nuanc perform nicholson may not best perform sure treat observ rate r strong violenc languag would accept older teenag silicon valley show amc centuri theater,2,0.0273972890167,0.09979676064339998,0.87280595034
ever feel alon queri get intim crude co-wrot script michael direct movi film debut fashion model michel hick give passabl perform penni deliber slow movi told whisper low voic tragedi comed overton heavi soul flute clarinet solo film dark somber color pictur mesmer qualiti mayb call singl blake tell penni prophet sad part movi deal brother intens unusu mental bond anoth concern sensat aspect use call siames twin not think identifi ask got woman insid scream get out even act brother astonish stori drift hopelessli ultim curios piec tender well-mad one curios piec nonetheless rate r brief profan would fine kid num2,2,3.98977586039E-07,1.3060482024899999e-06,0.9999982949740001
someon strict traditionalist come shakespear opera matter amaz much enthral ian mckellen 's vision richard iii world war ii british fascist well act product imag even impress act usual critic say imag best part movi review mediocr show visual redeem featur enhanc alreadi outstand product asid theater saw film overscan problem open titl clearli proclaim movi richard ii thought second go see prequel hate director oliv parker 's recent dreari rendit othello refresh see director richard loncrain breath tremend life-forc richard iii no sinc even better kenneth branagh 's henri v franco zeffirelli 's romeo juliet enjoy shakespear much film base shakespear 's play believ mani line either rearrang abbrevi read ian mckellen spent sever year tri sell variou hollywood studio make film studio read script kept say hope made not go one fianc anyth bizarr whether big enough audienc film like turn profit anoth question cours speech other movi pronounc given nuanc fresh not found actor shakespearean repertoir speech actual continu natur call richard leav use urin movi find contriv like soliloqui bathroom silli best mckellen 's strength act manag pull off effect fascin true stori averag murder everi five minut thank great edit paul green movi fli along richard say plot laid word move fast furious realiz shakespear unapproach mass audienc requir attent unlik sound bite polit campaign mtv thought not deliv short sentenc full monosyllab word design let brain stay autopilot not insult intellig attempt condens version stori instead concentr review film cast full good actor actress coach director give best perform even though role may quit minor robert downey jr exampl play river less dozen line deliv great effect adrian dunbar play tyrel chill man almost scrupl richard jim broadbent larger pun intend role buckingham play herman goer pictur richard smile devious repli sweet voic daughter quickli retort melodi voic ye devil tempt good chill perform bit hard watch els forgotten ensembl cast not bad act job movi best act one worth mani award ian mckellen case curiou hors hors kingdom hors speech deliv broken jeep best part entir movi set toni burrough wide varieti costum shuna harwood rang armi uniform reminisc nazi lush cloth tea full cream color men primari color women cinematographi peter biziou hazi shini blue green strong flesh tone add feel death conniv around everi corner last scene loud al jolson music well hoot rate r tast done violenc littl sex brief nuditi one hard drug usag scene sorri say massiv smoke no purpos show would fine teenag would strongli encourag anyon attent span longer num2 second see film speak time everi time gladli give movi num/num one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear opinion express mine not meant reflect employ 's,1,0.0562667073305,0.545581473547,0.39815181912299996
not art movi yet saw art hous theater perfect mall teenag experienc brain drain feel good mindless not apolog american film old clich young lover relentlessli run seen friendli mall could least reassur littl chanc anyon tri sneak art film tri art hous rlr make appar countri make obnoxi film banal predict charact readili american no substanc fast food german meal serv delici kinet speed no time think stupid stori deprav lead charact lousi meal film deep read daffi duck comic book play road runner video game watch bug bunni cartoon entertain perhap could recommend take look run lola run might look audac open credit quot probabl blue-bloodi elliott would not care film- quot film noth world poem quot except show even crass critter creat film aspir higher art form simpli ridicul attempt tri achiev credibl not necessari film stand four paw question ask screen cours never even attempt answer though would good comed dialogu two lead lola franka potent manni moritz bleibtreu tri resolv deep philosoph question take place soccer ball kick open action film movi suppos like game director make rule goe along manni not undon sport nifti tattoo also take punk look fun stori go come follow lola make run spot revisit three differ time num2-minut three differ version film one version could true none could true not matter noth matter dispos film like junk food done throw wast needless say anyth goe film not tri make sens not comedi low end totem pole comedi though old silent comedian charli chaplin buster keaton bit similar logic madcap humor knew tell stori comedi mani film tri theme out size success like rashomon num4 modestli success like blind chanc num4 other less success slide door num4 none unsuccess one least subtitl low-budget film flew quickli leav no worst wear see certainli not appeal not smitten attempt cleverli edit jejun summer film repli know well know not like film,0,1,1.3013627257799996e-145,5.375258812239999e-142
coyot ugli romant comedi produc jerri bruckheim enough said film one long sexual teas flaunt mpaa rule showgirl nc-num2 coyot ugli come pg-num2 sinc women keep skimpi cloth mean lot preteen discov wet t-shirt provoc danc mayb inspir grow becom exot dancer pictur direct david mcnalli whose previou work herd lobster advertis beer popular commerci num4 super bowl okay let us put rate argument asid moment even not sure start spray coyot women wild work hooter gina wendko 's script full gem anoth violet sing no one light out gener howev danc seduct possibl cheesi littl outfit premier movi hugh hefner 's playboy mansion whole subplot throwaway design kill time erot danc number lover never take cloth off movi keep covet pg-num2 rate pretti insult audienc 's intellig sinc bar scene push limit left right thin plot make soap opera seem profound comparison utterli predict conclus realli music video brought big screen order rake big buck adult desper search guilti pleasur find may movi offici rate pg-num2 sensual would accept older teenag,2,0.289013119664,0.0422511742915,0.668735706044
cast charlott averi sabra william jame dreyfuss clair higgin guy william director fiona cunningham reid produc fiona cunningham reid screenplay geraldin sherman fiona cunningham reid cinematographi bellinda parson music diana mcloughlin clair van kampen no u distributor thin ice sort low-budget lesbian version cut edg repres one better gay romant comedi obtain form theatric releas thin ice fresh breezi never condescend although movi involv skate not realli sport unlik cut edg featur extens choreograph routin perform profession skate doubl thin ice use actor everi scene mean level difficulti remain low exampl no jump common ground vastli differ person mesh two cram month practic week friendship -- perhap -- develop romant comedi work degre effect chemistri mandatori lead thin ice intang qualiti william averi give unforc perform work well togeth never much overt sensual relationship not difficult believ steffi natali love even neither abl will admit truth thin ice faith follow expect romant comedi formula everyth two women heterosexu love stori might male femal along way sever subplot surfac deal natali 's famili life not add much valu overal stori fiona cunningham reid direct co-wrot produc film keep tone mostli light play fortun thin ice strongest run time use advanc strength one messag reid tri convey appli sexual persuas true love hard find come along peopl open chang lifestyl fit lover rather chang lover fit lifestyl,2,0.0466545618414,0.35035392497400003,0.602991513185
