text,crowd_label,conf0,conf1,conf2,gold_label
elsewher six suspect maoist includ woman arrest bisra area woman arrest bandamunda connect maoist attack bandamunda railway station sundergarh district januari num preliminari investig suggest six involv blast signal cabin bandamunda railway station plant landmin jareikela polic outpost bisra panchayat villag level local self govern institut offic polic claim,1,0.081046964,0.837906072,0.081046964,1
elsewher sf arrest four milit belong anti-talk faction ulfa ulfa-atf majuli jorhat district may num2,0,0.9844733290000001,0.007763335499999968,0.007763335499999968,0
meanwhil one hizb terrorist kill anoth encount occur villag dulligam banih area doda district,0,0.986600349,0.0066998254999999785,0.0066998254999999785,0
two al-badr milit one secur forc personnel kill bandipora area baramulla district,2,0.0014717364999999871,0.0014717364999999871,0.997056527,2
meanwhil polic novemb num2 said arrest person hand snatch pistol militari intellig mi trooper lashkar-e-toiba let milit sopor area baramulla district,0,0.9701618040000001,0.014919097999999964,0.014919097999999964,0
meanwhil team imphal west district commando arrest cadr belong vice-chairman faction peopl 's revolutionari parti kangleipak prepak-vc identifi maimom lalmani singh alia love num2 report kanglaonlin novemb num,0,0.9970767340000001,0.0014616329999999622,0.0014616329999999622,0
five peopl kill anoth num2 injur six serial bomb blast near gandhi maidan venu bharatiya janata parti bjp prime ministeri candid narendra modi 's ralli patna octob num2 today minut reach address huge gather report time india,1,0.1127205235,0.774558953,0.1127205235,1
time india report dozen protest abduct son local leader rule nation confer nc demand releas accomplic arrest hajan bandipora district last four month,1,0.07286035549999997,0.854279289,0.07286035549999997,1
third incid polic personnel kill two hizb-ul-mujahadeen hm milit gandoh area doda district,0,0.9895318479999999,0.005234076000000032,0.005234076000000032,0
octob num2 polic offic kill four other reportedli injur suspect left-w extremists-naxalites-of peopl 's war pw maoist communist centr mcc blast jeep power landmin near katajhora purulia district west bengal-jharkhand border patrol,2,0.00439531999999998,0.00439531999999998,0.99120936,2
anoth incid one border secur forc bsf personnel kill two polic personnel injur unidentifi terrorist harpora aliabad shopian area,2,0.0006260970000000476,0.0006260970000000476,0.9987478059999999,2
nine personnel anti-maoist special oper group sog kill eight other serious injur cadr communist parti india-maoist cpi-maoist trigger landmin blast target mini bu carri sog personnel tanginiguda govindp ghat road koraput district april num report hindu,2,0.005732795000000013,0.005732795000000013,0.98853441,2
fifteen person includ eleven policemen four civilian injur clash polic protest dongkamukam karbi anglong district august num report assam tribun,1,0.03659531850000003,0.9268093629999999,0.03659531850000003,1
meanwhil report south kashmir indic two sf personnel kill anoth injur hizb-ul-mujahideen hm terrorist target patrol parti improvis explos devic i blast laam tral area pulwama district,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
intellig sourc said panda mastermind attack nayagarh district headquart kill vishwa hindu parishad leader swami laxmanananda polic establish,2,0.01987614950000005,0.01987614950000005,0.9602477009999999,2
three babbar khalsa terrorist arrest polic mumbai decemb num,0,0.981036227,0.00948188649999998,0.00948188649999998,0
statesman report communist parti india-maoist cpi-maoist cadr threaten kill famili member leader rule biju janata dal parti kill may num2 malkangiri district,1,0.14637223049999998,0.707255539,0.14637223049999998,1
accord media report four terrorist civilian kill separ incid four terrorist arrest two jaish-e-moham jem terrorist surrend jammu kashmir juli num2,0,0.937764782,0.03111760899999999,0.03111760899999999,0
least four suspect nation liber front tripura nlft collabor habel koloi labarai koloi surendera debbarma tipendra debbarma arrest involv octob num2 milit attack tripura state rifl tsr joychandrapara dhalai district two tsr personnel kill accord tripurainfo,2,0.010215911000000022,0.010215911000000022,0.979568178,2
report earlier two milit kill encount sf shopian district morn novemb num,0,0.9792185259999999,0.010390737000000039,0.010390737000000039,0
separ special polic offic spo shot injur terrorist hous bandi chechian poonch district,2,0.0006049410000000255,0.0006049410000000255,0.998790118,2
two central reserv polic forc crpf personnel injur encount communist parti india-maoist cpi-maoist cadr thalkobad west singhbhum district august num report ibn live,2,6.264999999894272e-07,6.264999999894272e-07,0.999998747,2
polic arrest shopkeep sangrama area sopor baramulla district way deliv consign num4 ak ammunit round abdullah uni offici sourc said,1,0.056500588500000004,0.886998823,0.056500588500000004,1
milit lashkar-e-toiba kill encount secur forc bazipora-aja baramulla district,0,0.992864518,0.003567741000000013,0.003567741000000013,0
also one surrend nation democrat front bodoland ndfb cadr indrajit brahma kill unidentifi assail gauripur dhubri,0,0.9850090429999999,0.007495478500000041,0.007495478500000041,0
youth identifi imtiyaz ahm kill suspect lashkar-e-toiba let terrorist villag biwilian udhampur district report refus go thannamandi rajouri district courier hawala money,1,0.05383275399999998,0.892334492,0.05383275399999998,1
special polic offic spo kill four other includ three sf personnel villag defenc committe vdc member injur unidentifi terrorist set off improvis explos devic i sangaldan gool area udhampur district januari num2,2,0.0006829520000000144,0.0006829520000000144,0.998634096,2
separ soldier wound encount rajwar kupwara district octob num succumb injuri octob num2,2,0.010511294000000004,0.010511294000000004,0.978977412,2
separ sf arrest kulsoom begum hm 'command fierc gun-battl atleast eight terrorist hous machaidi katali billawar tehsil kathua district,1,0.1452845345,0.709430931,0.1452845345,1
polic decemb num2-night arrest self-styl division command ranvir sena privat armi upper cast identifi ajgaybe sharma along five associ pokhwan villag shakurabad polic station jehanabad district accord time india,2,0.01560119649999997,0.01560119649999997,0.9687976070000001,2
march num2 one nation liber front tripura nlft terrorist identifi nandal debbarma kill follow encount assam rifl pramodnagar khowai subdivis west tripura district,0,0.9999985990000001,7.004999999504768e-07,7.004999999504768e-07,0
secur forc sf arrest three biswamohan faction nation liber front tripura nlft-bm collabor surrend extremist includ woman jirania west tripura district incrimin document extort note cash amount inr num million june num2 report tripura info,0,0.992327782,0.0038361089999999765,0.0038361089999999765,0
sf arrest one unit nation liber front unlf milit haipak mapham area thoubal district june num,0,0.9992021879999999,0.0003989060000000322,0.0003989060000000322,0
five front rank terrorist differ outfit includ two 8c num2 district command three 8c num2 area command one soldier kill anoth soldier sustain injuri encount makhi forest surankot area poonch district may num2,2,0.010511294000000004,0.010511294000000004,0.978977412,2
also two milit noyon faction kangleipak communist parti kcp-noyon identifi moirangthem boboi num2 konsam jilasana num2 also arrest sita area chandel district,0,0.99930906,0.0003454700000000144,0.0003454700000000144,0
hindu report senior cadr communist parti india-maoist cpi-maoist identifi musafir sahani alia anand alia alokda alia manik arrest august num2 joint team bihar polic kolkata polic 's special task forc stf kolkata,0,0.9999999820000001,8.999999967507222e-09,8.999999967507222e-09,0
pungti jobson 8c num2 deputi secretari nation socialist council nagaland-isak-muivah nscn-im arrest along three person follow recoveri num2 num3 kilogram narcot township dimapur accord telegraph,0,0.8144244759999999,0.09278776200000005,0.09278776200000005,0
assam rifl personnel kill suspect peopl 's revolutionari front prf terrorist encount thoubal lamjao thoubal district manipur januari num recov one hand grenad num2 round ak-num2 rifl possess,0,0.997942606,0.0010286970000000228,0.0010286970000000228,0
secur forc also arrest hizb cadr changmulla-zachaldara kupwara district recov pistol magazin seven round ammunit possess,0,0.987156519,0.006421740499999995,0.006421740499999995,0
maharashtra polic arrest vice-presid ban islam extremist outfit deendar anjuman hyderabad may num2,1,0.049901874999999984,0.90019625,0.049901874999999984,1
may num suspect lashkar-e-toiba let milit identifi moham nissar arrest polic may num hyderabad capit andhra pradesh remand judici custodi till may num2 report express buzz,1,0.11624306799999995,0.7675138640000001,0.11624306799999995,1
constabl central reserv polic forc crpf identifi jeetendra yadav injur exchang fire communist parti india-maoist cpi-maoist cadr khallari dhamtari district june num report time india,2,0.0006109004999999557,0.0006109004999999557,0.9987781990000001,2
meanwhil two unidentifi cadr unnam faction nation socialist council nagaland arrest secur forc athkhola sivasagar district,0,0.997872632,0.0010636840000000092,0.0010636840000000092,0
separ group unidentifi terrorist attack sever injur seven women kauri hill koteranka area rajouri district septemb num2,1,0.13981534450000005,0.7203693109999999,0.13981534450000005,1
special investig team probe may num2 serial bomb blast jaipur may num2 detain madrassa seminari teacher telephon booth owner bharatpur alleg role bomb kill num2 peopl report time india,1,0.1127205235,0.774558953,0.1127205235,1
earlier octob num one afghan mercenari suspect member lashkar-e-toiba kill encount bhagiot poonch district,0,0.639464476,0.180267762,0.180267762,0
accord tripurainfo eight milit includ two women cadr belong nation liber front tripura nlft tripura tiger forc attf surrend secur forc along one revolv one grenad num2 round bullet may num2 west tripura district,2,0.007874907999999958,0.007874907999999958,0.9842501840000001,2
pti report execut magistr rajendra prasad polic constabl wound communist parti india-maoist cpi-maoist cadr lob bomb vehicl near dadi-srirampur villag giridih district april num2 elect held,2,0.0037273920000000516,0.0037273920000000516,0.9925452159999999,2
septemb num polic arrest five person dhurwa torpa local capit ranchi recov num2 kg explos num3 deton num2 gelatin stick,1,0.025582137000000005,0.948835726,0.025582137000000005,1
unidentifi milit octob num2 carri out grenad attack lead death one person three other injur near railway track basugaon area chirang district report assam tribun,1,0.11023898200000004,0.7795220359999999,0.11023898200000004,1
may num2 four secur forc sf personnel kill improvis explos devic i blast khonabagan tiniali jorhat district,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
two polic personnel kill two fidayeen suicid terrorist attack district polic line dpl doda district may num2 forc entri insid throw grenad main gate,2,0.0006260970000000476,0.0006260970000000476,0.9987478059999999,2
anoth incid kupwara district nine sf personnel injur ambush unidentifi terrorist dedikot vilgam area,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
one sf personnel kill unidentifi terrorist ambush patrol parti paraypora kalaroo area kupwara district,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
june num2 left-w extremist naxalit peopl 's war group pwg kill local leader samata parti raro villag garhwa district,1,0.01597220899999996,0.9680555820000001,0.01597220899999996,1
secur forc sf arrest kanglei yawol kanna lup kykl cadr identifi meitram nilakam singh alia toi alia prem alia nanao alia bothoi nagamap chungkham leikai bishnupur district may num2-night report sangai express,0,0.98068318,0.009658410000000006,0.009658410000000006,0
nayanbashi jamatiya alia nakbar leader nayanbashi faction nation liber front tripura nlft- nb surrend polic khowai district august num report tripurainfo,2,0.008218564500000025,0.008218564500000025,0.983562871,2
besid terrorist kill encount jhala villag poonch district,0,0.9795517970000001,0.010224101499999971,0.010224101499999971,0
separ nagaland polic arrest two naga nation council nnc cadr thepuvi elvi poumai razhu near capit kohima,0,0.9901645920000001,0.004917703999999967,0.004917703999999967,0
anoth develop day six activist simi arrest hyderabad andhra pradesh,1,0.03195354450000004,0.9360929109999999,0.03195354450000004,1
polic arrest two women communist parti india-maoist cpi-maoist cadr hita kendruka sangita mandangiri comb oper chintaguda forest koraput district march num report time india,0,0.9999989570000001,5.214999999614278e-07,5.214999999614278e-07,0
secur forc also arrest suspect terrorist teetwal area kupwara district along two mobil phone,0,0.9951324,0.002433799999999986,0.002433799999999986,0
juli num2 encount border secur forc bsf patrol parti terrorist moirang bazar bishnupur district civilian kill bsf personnel injur,1,0.03659531850000003,0.9268093629999999,0.03659531850000003,1
accord media report one polic personnel kill anoth injur communist parti india-maoist cpi-maoist attack nation highway num2 chakulia north dinajpur district march num,2,0.0006260970000000476,0.0006260970000000476,0.9987478059999999,2
separ one ulfa cadr identifi pradeep gogoi arrest polic juli num pengre tinsukia district along country-mad pistol report sentinel,0,0.986631112,0.006684444000000012,0.006684444000000012,0
septemb num unidentifi terrorist gounthal villag surankot polic station jurisdict kill two son injur daughter revenu depart offici post elect duti poonch district,1,0.029641749500000036,0.9407165009999999,0.029641749500000036,1
'surrend ulfa sulfa leader arrest town resid bomb blast case insid itachali polic out post nagaon town march num2,1,0.029533341499999977,0.940933317,0.029533341499999977,1
accord time india seven cadr communist parti india-maoist cpi-maoist includ 8c num2 area command suspect involv jehanabad district jail attack arrest separ place patna district januari num2,0,0.9999992190000001,3.904999999471137e-07,3.904999999471137e-07,0
two person identifi shivkumar chandravanshi mahendra sharma arrest allegedli circul fake indian currenc note ficn worth inr num num2 num3 ujala circl near sarkhej crossroad ahmedabad gujarat busi standard report novemb num2,1,0.04003220450000006,0.9199355909999999,0.04003220450000006,1
reserv sub-inspector rsi greyhound squad andhra pradesh polic kill encount left-w extremists-naxalites-of peopl 's war group pwg chitrakonda andhra-orissa border visakhapatnam district may num polic recov four sbbl gun one .num,2,0.004407266500000007,0.004407266500000007,0.991185467,2
yet anoth incid terrorist surrend sf personnel follow brief encount onagam villag badgam,2,0.049461589500000014,0.049461589500000014,0.901076821,2
anoth incid special polic offic spo abduct later kill unidentifi terrorist jammu kashmir panzigam baramula district,2,0.0006049410000000255,0.0006049410000000255,0.998790118,2
juli num2 armi arrest one woman ruzupi borah watai villag pengeri polic station tinsukia district alleg link ulfa assam tribun report,2,0.009695647999999946,0.009695647999999946,0.9806087040000001,2
also sf arrest one cadr kanglei yawol kanna lup kykl identifi laimayum imei alia khingba samaram mamang leikai thoubal district april num2,0,0.98068318,0.009658410000000006,0.009658410000000006,0
unidentifi terrorist abduct kill surrend terrorist sarhuti villag poonch district,0,0.9795517970000001,0.010224101499999971,0.010224101499999971,0
nagaland post report kuki inpi nagaland kin apex bodi repres kuki peopl nagaland condemn 8c cold blood kill 8d num2 two nationalist socialist council nagaland-khole-kitovi nscn-khole-kitovi cadr athibung peren district februari num,1,0.14637223049999998,0.707255539,0.14637223049999998,1
soldier two terrorist hizb-ul-mujahideen hm outfit kill encount ensu troop raid resid local leader rule peopl democrat parti pdp name mohammad yusuf lone chawalgam anantnag district may num2,2,0.06131892649999998,0.06131892649999998,0.877362147,2
four civilian wound terrorist lob grenad target picket num2 battalion central reserv polic forc crpf kawdara capit srinagar,1,0.03659531850000003,0.9268093629999999,0.03659531850000003,1
pti report num2 cadr support communist parti india-maoist cpi-maoist arrest night-long comb oper four place sundergarh district august num2,0,0.99999914,4.299999999957116e-07,4.299999999957116e-07,0
policemen dhanbad district around num3 kilomet state capit ranchi went local market night extremist fire toward kill duo,1,0.08815356549999998,0.823692869,0.08815356549999998,1
juli num2 six secur forc sf personnel central reserv polic forc crpf kill six other injur ambush laid suspect terrorist nation socialist council nagaland-isak-muivah nscn-im south khonsa tirap district,1,0.11023898200000004,0.7795220359999999,0.11023898200000004,1
report indic two nation democrat front bodoland ndfb terrorist surrend armi udalguri darrang district recent along two revolv two chinese-mad hand grenad live cartridg,1,0.17857196399999997,0.6428560720000001,0.17857196399999997,1
june num2 junior commiss offic armi chanchal singh num2 rashtriya rifl kill encount terrorist gambhiri area rajouri district,2,0.09321401799999995,0.09321401799999995,0.8135719640000001,2
tip off two person arrest sheopuri local basi inform provid two other arrest kahalgaon area,1,0.026098924999999995,0.94780215,0.026098924999999995,1
among total num3 surrend lwe milit num2 surrend jammu kashmir num3 tripura num3 andhra pradesh num3 maharashtra jaiswal ad,1,0.14637223049999998,0.707255539,0.14637223049999998,1
separ kupwara district sf personnel kill one terrorist inkandi,0,0.9795517970000001,0.010224101499999971,0.010224101499999971,0
deputi inspector gener dig border secur forc bsf om prakash tanwar kill driver body-guard injur vehicl blown power improvis explos devic i plant milit infiltr indian territori intern border ib reportedli deton remot control devic maluchak ramgarh sector samba district daili excelsior report,2,0.007162249000000009,0.007162249000000009,0.985675502,2
elsewher state polic arrest two over-ground worker milit villag huddal jurisdict gandoh polic station doda district,2,0.16714009200000002,0.16714009200000002,0.665719816,2
one communist parti india-maoist cpi-maoist cadr kill two secur forc sf personnel injur may num2 encount forest kalerango chatnibeda villag kuchai polic station saraikela kharsawa district report ibn live,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
armi report foil infiltr attempt kill eight terrorist nowgam sector handwara kupwara district octob num2,0,0.9795614309999999,0.010219284500000037,0.010219284500000037,0
cadr citi meitei faction kcp identifi sanabam ranjit meitei alia ibomcha arrest thoubal district polic wabagai bazar area,0,0.99693362,0.0015331900000000176,0.0015331900000000176,0
meanwhil suspect ndfb-ik milit kill bishom sharma hindi-speak barber near salon harisinga udalguri district januari num2 report time india,1,0.13640741450000005,0.7271851709999999,0.13640741450000005,1
meanwhil unidentifi terrorist jammu kashmir also injur two special polic offic spo anantnag district palhallan-pattan baramulla separ attack day,2,2.7380000000021276e-05,2.7380000000021276e-05,0.99994524,2
meanwhil armi personnel arrest person identifi biman bora alia biren bora along two pistol one magazin sever round ammunit unidentifi place sivasagar district august num,1,0.08495884999999997,0.8300823,0.08495884999999997,1
mastermind behind arm smuggl bangladesh north eastern state arrest juli num2 jingkieng nongthymmai east khasi hill district delay report said,1,0.11421043850000001,0.771579123,0.11421043850000001,1
secur forc sf personnel kill villag injur separ attack terrorist proscrib nation liber front tripura nlft tripura 's dhalai district octob num2,1,0.09251217899999997,0.8149756420000001,0.09251217899999997,1
august num2 left wing extremist communist parti india-maoist cpi-maoist reportedli kill encount secur forc chidiyap villag bastar district,0,0.9999990190000001,4.904999999499893e-07,4.904999999499893e-07,0
four polic personnel kill three other serious injur ambush reportedli carri out left wing extremist 8d naxalit 8d maoist communist center mcc pithoria jharkhand 's ranchi district decemb num2,1,0.11023898200000004,0.7795220359999999,0.11023898200000004,1
januari num2 unidentifi terrorist ambush secur forc sf patrol parti head deputi superintend polic dysp kill sf personnel woman injur num2 other anantnag,2,0.014493665499999975,0.014493665499999975,0.971012669,2
delay report offici sourc claim suspect unit liber front assam ulfa terrorist kill two person tinsukia district septemb num2,1,0.05231314349999999,0.895373713,0.05231314349999999,1
polic arrest suspect hm milit identifi mohammad rafiq foil plot get two contractor kill dub milit villag shikari mahor area reasi district,0,0.997299026,0.0013504870000000113,0.0013504870000000113,0
meanwhil squad communist parti india-maoist cpi-maoist march num2 open fire social gather khunti num2 kilometr ranchi injur two villag includ younger brother special polic offic spo set fire jeep report hindu,1,0.09251217899999997,0.8149756420000001,0.09251217899999997,1
time india report two support left wing extrem lwe identifi hiral singh avdesh singh kill cadr communist parti india-maoist cpi-maoist manika block administr divis latehar district januari num2,0,0.7351538409999999,0.13242307950000004,0.13242307950000004,0
shillong time report april num milit kill exchang fire polic anoth captur near nangalbibra south garo hill district,0,0.9792185259999999,0.010390737000000039,0.010390737000000039,0
pakistan armi fire rocket line control loc sabjian area poonch sector injur five border secur forc bsf offici includ sub inspector august num2,2,0.00365121700000004,0.00365121700000004,0.9926975659999999,2
nagaland post report secur forc sf decemb num2 arrest milit belong nationalist socialist council nagaland-unif nscn-u identifi 8c num2 sergeant major vilhou extort money busi establish around naga hospit area kohima,0,0.994096366,0.0029518170000000232,0.0029518170000000232,0
polic kill 8c num2 battalion command belong ban hizb-ul-mujahideen hm outfit encount milit villag guddar kulgam district may num2 daili excelsior report,0,0.723945167,0.1380274165,0.1380274165,0
two person identifi kuwar bhulla narayan pandit kill six other injur hundr maoist raid dumerjhahri villag giridih district may num2-even telegraph report,1,0.03496233049999997,0.9300753390000001,0.03496233049999997,1
anoth incid three soldier injur encount group terrorist kandi kupwara district,2,0.010511294000000004,0.010511294000000004,0.978977412,2
secur forc sf personnel kill eight terrorist includ 8c num2 area command cross indian side line control loc patri area balakot mendhar sector poonch district octob num two sf personnel also kill encount,2,0.01173158049999995,0.01173158049999995,0.9765368390000001,2
anoth incid two civilian special polic offic spo kill encount villag seotu banjaar dhar jurisdict gandoh polic station doda district,2,0.0010014850000000242,0.0010014850000000242,0.99799703,2
radheshyam decemb num2 said total num2 cadr belong separ milit group kill encount imphal east district polic num4 report imphal free press,0,0.9985237220000001,0.000738138999999971,0.000738138999999971,0
ten cadr cpi-maoist arrest plan lay land mine variou place forest narayanpur district joint team district polic forc stf koya commando may num2 report pti,0,0.996511027,0.0017444864999999754,0.0017444864999999754,0
june num2 two terrorist kill internecin clash biswamohan debbarma nayanbasi jamatiya faction nation liber front tripura nlft west tripura district,0,0.9795517970000001,0.010224101499999971,0.010224101499999971,0
bihar polic februari num2 seiz mobil phone possibl belong communist parti india-maoist cpi-maoist cadr trigger landmin blast near culvert majhaulia villag gaya district februari num2 kill eight person includ seven policemen report pti,1,0.05231314349999999,0.895373713,0.05231314349999999,1
meanwhil petrol refil station manag arrest provid logist support maoist raighar nabarangpur district polic said report ptinews.com,0,0.968628302,0.015685848999999974,0.015685848999999974,0
two assam rifl ar personnel injur three improvis explos devic i plant roadsid unidentifi milit explod interior yairipok area imphal east district april num2 report time india,2,0.008639895000000009,0.008639895000000009,0.98272021,2
besid terrorist belong let kill encount r pura area sopor baramulla district,0,0.980955785,0.009522107499999988,0.009522107499999988,0
unit nation liber front unlf claim kill two secur forc personnel wound mani other thanjal villag old samtal laithung villag chandel district decemb num-morn,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
juli num2 two secur forc sf personnel central reserv polic forc crpf driver vehicl travel kill improvis explos devic i explos caus suspect terrorist unit liber front asom ulfa bhalukjuli goalpara district,2,8.549999996887436e-08,8.549999996887436e-08,0.9999998290000001,2
four polic personnel civilian report wound terrorist attack polic patrol parti sopor baramulla district,2,0.0005879065000000128,0.0005879065000000128,0.998824187,2
meanwhil armi clarifi decemb num2 one thankholun kill encount vengbuk near tuilaphai churachandpur district decemb num2 hardcor kuki nation front knf cadr,1,0.14637223049999998,0.707255539,0.14637223049999998,1
cadr proscrib communist parti india-maoist cpi-maoist vantala koteswara rao alia koti reportedli surrend visakhapatnam district polic chief v. v. srinivasa rao septemb num2,2,0.010309889999999988,0.010309889999999988,0.97938022,2
srinagar six-month-old child kill num2 other includ four sf personnel injur bomb blast bemina septemb num,2,0.009658698999999993,0.009658698999999993,0.980682602,2
basi inform provid four men arrest april num2 connect murder haren pandya former home minist gujarat polic arrest anoth agent inter servic intellig isi pakistan 's extern intellig agenc moham shafi hyderabad april num2,1,0.053299596000000005,0.893400808,0.053299596000000005,1
separ one collabor biswamohan debbarma faction nlft identifi rupa kumar tripura matirai roaja para salema polic station surrend sf personnel b. c. para dhalai district,2,0.010829257500000022,0.010829257500000022,0.978341485,2
accord media report terrorist nation democrat front bodoland ndfb kill two person nayapara villag gossaigaon polic station-limit kokrajhar district decemb num2,1,0.05231314349999999,0.895373713,0.05231314349999999,1
polic arrest hm cadr identifi moham israel villag bonjwah doda district,0,0.97658721,0.01170639499999998,0.01170639499999998,0
separ special oper team sot personnel arrest nine cattl smuggler pynursla area east khasi hill district night august num2,1,0.136320744,0.727358512,0.136320744,1
elsewher state trooper assam rifl wound encount milit loktak area bishnupur district januari num2 report imphal free press,2,0.17058265149999996,0.17058265149999996,0.6588346970000001,2
secur forc personnel kill hizb-ul-mujahideen hum 'tehsil command villag baguri kastigarh area doda district januari num2,0,0.6022354360000001,0.19888228199999997,0.19888228199999997,0
reportedli involv govindp ghat road landmin blast num2 trooper special oper group sog kill baipariguda block koraput district near malknagiri district border april num num2 electron deton gelatin bundl electr wire use deton landmin seiz possess,2,0.05798255149999998,0.05798255149999998,0.884034897,2
separ num2-year old youth kill unidentifi terrorist resid chogal kupwara district alleg inform secur forc sf,1,0.03426378049999995,0.9314724390000001,0.03426378049999995,1
left wing extremist 8d naxalit 8d proscrib communist parti india-marxist-leninist cpi-ml belong guttikonda bilam dalam squad reportedli kill two villag vemagiri villag decemb num2 andhra pradesh 's guntur district brand 8c num2 polic inform,1,0.07317729100000003,0.8536454179999999,0.07317729100000003,1
meanwhil kanker district central reserv polic forc personnel kill anoth wound landmin blast trigger maoist near gorbinap villag march num2,2,6.93999999967776e-07,6.93999999967776e-07,0.9999986120000001,2
meanwhil special polic offic identifi ravind kumar kill encount terrorist kota polic post jurisdict gandoh polic station doda district,2,0.0028212289999999807,0.0028212289999999807,0.994357542,2
separ sf januari num2 arrest bangladeshi citizen identifi altaf hussain num2 along fake indian currenc note ficn worth inr num3 num3 sealdoh villag dhubri district,1,0.0652405425,0.869518915,0.0652405425,1
novemb num2 polic arrest three cadr communist parti india-maoist cpi-maoist encount sonebhadra district accord time india,0,0.999998921,5.395000000074646e-07,5.395000000074646e-07,0
heavili arm gnla milit attack two member newly-form a'chik tiger forc atf kill one leav sever injur bullet wound two separ incid east garo hill district decemb num2 report shillong time,1,0.14637223049999998,0.707255539,0.14637223049999998,1
polic april num arrest two person identifi deenabandhu barman shine mandal hail west bengal along fake indian currenc note ficn tune inr num2 num3 muvattupuzha ernakulam district report time india,1,0.05321406799999995,0.8935718640000001,0.05321406799999995,1
accord media report uttar pradesh polic hand promin maoist insurg arrest lucknow nepales offici rupaidiha border juli num2,0,0.987420521,0.006289739500000002,0.006289739500000002,0
two arrest terrorist suspect involv shoot-out hospit srinagar septemb num4,0,0.9795517970000001,0.010224101499999971,0.010224101499999971,0
troop assam rifl arrest cadr umar farooq faction peopl unit liber front pulf moham daulat khan alia dewan near singga thoubal yairipok decemb num2,0,0.998533006,0.0007334970000000274,0.0007334970000000274,0
one peopl liber armi pla milit laishram priyobrata alia butameno arrest assam rifl personnel chairel kakch polic station thoubal district may num2,0,0.999998305,8.475000000118804e-07,8.475000000118804e-07,0
accord media report four person kill seven injur march num2-night bomb explos build math laxmanpur koiri local patna bihar,1,0.14637223049999998,0.707255539,0.14637223049999998,1
meanwhil pakistani hizb mercenari kill surankot poonch,0,0.7486586690000001,0.12567066549999995,0.12567066549999995,0
three secur forc personnel kill sumlar bandipor patrol attack terrorist,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
delay report state unidentifi terrorist attack resid vaphai champai district indo-myanmar border septemb num kill two person,1,0.05231314349999999,0.895373713,0.05231314349999999,1
secur forc personnel foil infiltr attempt near jandi dhara rajouri district januari num2 kill unidentifi terrorist,0,0.983285612,0.008357194000000012,0.008357194000000012,0
meanwhil polic arrest ram pravesh yadav alia radheshayam maoist leader prabha devi wife cpi-maoist central committe member arvind seiz amount inr num3 num3 near railway station jehanabad district june num report ibn live,0,0.9955111879999999,0.002244406000000032,0.002244406000000032,0
