text,crowd_label,conf0,conf1,conf2
cranberri juic prevent infect alreadi one not sure much get rid,1,0.16665000000000002,0.6667,0.16665000000000002
regard mood swing prednison,2,0.16665000000000002,0.16665000000000002,0.6667
find inform theweb nicotin shown effect anxieti ocd smallgroup studi new therapi not fulli studi,1,0.0,1.0,0.0
tri benazepril cozaar could not toler cough spasm,0,1.0,0.0,0.0
not handl tylenol ibuprophen es dose stomach issu norco work great,0,1.0,0.0,0.0
said def contact dermat need figur out ... ..he gave kenalog allergi shot script mometason furoat cream,0,1.0,0.0,0.0
mayb weight gain that common anti-depress,1,0.0,1.0,0.0
problem w/tingl burn ach extrem leg feet hand arm stop take flagyl immedi,1,0.15999999999999998,0.68,0.15999999999999998
took oxycodon began get addict start take hydrocodon would addict grow oxycodon would grow new addict toward hydro,2,0.0,0.0,1.0
ever tri steroid see help fluid retent moon face,2,0.0,0.0,1.0
wrote stomach pain ... .. filler use ldn capsul,2,0.0,0.0,1.0
num2mg cortisol adren fatigu issu armor thyroid hypo,1,0.17345,0.6531,0.17345
peopl consum 5g taurin day use clen decreas cramp significantli,1,0.0,1.0,0.0
methotrex infrequ report side effect includ flu-lik symptom nausea vomit headach fatigu diarrhea low white blood cell count,1,0.0,1.0,0.0
went yasmin teen even sex period would make nauseou would go home sick school throw much,0,1.0,0.0,0.0
abilifi caus weight gain anoth way supposedli link caus diabet,1,0.15000000000000002,0.7,0.15000000000000002
num2i not figur out manic synthriod experienc hypo hyper symptom,0,1.0,0.0,0.0
rememb see pneumonia risk use advair ... ... anyon issu,2,0.0,0.0,1.0
use proactiv stop bodi get use acn come back pretti bad pretti fast,0,0.6667,0.16665000000000002,0.16665000000000002
appar warfarin develop rat poison larg dose caus rat bleed death,1,0.0,1.0,0.0
wonder insulin gliclizid prone hypo,2,0.0,0.0,1.0
aspirin sever year also suffer stomach ulcer come off time,0,1.0,0.0,0.0
run out hydrocodon 'scrip fill sunday still withdraw symptom take contin ms,2,0.0,0.0,1.0
unfortun start immuran num month ago caus even hair loss,0,1.0,0.0,0.0
num2 year old need know erectil dysfunct caus high dosag lamict current,2,0.0,0.0,1.0
sorri hear not good experi trilept consid need migrain prevent well limit ...,0,0.6596,0.17020000000000002,0.17020000000000002
anyon syptom went antibiot werent dizzi anymor,2,0.0,0.0,1.0
recent switch wellbutrin celexa becam nauseau fatigu ...,0,1.0,0.0,0.0
also hear weight gain effect usual increas appetit not lexapro true,2,0.17020000000000002,0.17020000000000002,0.6596
ye knew gliclazid caus hypo issu sure caus wors hypo take twice much,2,0.0,0.0,1.0
got antibiot erythromycin gp not bit weak obsolet,2,0.0,0.0,1.0
plenti rash num4mg pentasa twice daili num2mg humira weekli prilosec calcium magnesium diovan amlodipin lyricaback top,0,1.0,0.0,0.0
testosteron therapi men prostat cancer scientif ethic consider,1,0.15975,0.6805,0.15975
anyon develop rash switch infergen,2,0.16110000000000002,0.16110000000000002,0.6778
quot origin post shanni actual t1 develop insulin resist often weight gain mitig factor,0,0.6556,0.17220000000000002,0.17220000000000002
hi hair loss one warfarin-rel side effect,1,0.0,1.0,0.0
wonder lower dose synthroid began muscl ach leg jerk one sidecan lower dose,2,0.17564999999999997,0.17564999999999997,0.6487
anyon experi type supplements/vitamin help reliev hypo symtom well boost thyroid function,2,0.0,0.0,1.0
also anyon stick ssri anorgasmia went away chang ssri morn better result anorgasmia,2,0.16304999999999997,0.16304999999999997,0.6739
lucki not end liver damag mani other unwittingli took serzon,0,0.6447,0.17764999999999997,0.17764999999999997
like thisyear get flu vaccin thimeros much mercuryi actual flu shot,2,0.0,0.0,1.0
diarrhea everi time ingest anyth not fun not want intern bleed warfarin,0,1.0,0.0,0.0
first took metformin num3mg twice day right hospit stay first diagnosi type num experienc nausea stomach ach heartburn headach ga side effect,0,1.0,0.0,0.0
word caution stop take magnesium citrat peopl get diarrhea easili citrat,1,0.0,1.0,0.0
tegaserod maleat not initi patient current experienc frequent experienc diarrhea,1,0.15305000000000002,0.6939,0.15305000000000002
studi shown peopl suffer anxieti panic attack caffein consum anxieti depress feel,1,0.17830000000000001,0.6434,0.17830000000000001
thought type medic take asthma migrain steroid,2,0.0,0.0,1.0
not help imuran fatigu relata immunosuppres drug purinethol,0,1.0,0.0,0.0
question could flu could fluke reaction rebif,2,0.0,0.0,1.0
imuran known help abscess,2,0.0,0.0,1.0
bad nausea percocet put fentanyl think may want tri oxi,0,1.0,0.0,0.0
