text,crowd_label,conf0,conf1,conf2,conf3,conf4,gold_label
mention_ pay take fall deflateg inner,0,0.6307,0.09232499999999999,0.09232499999999999,0.09232499999999999,0.09232499999999999,0
rt mention_ nfl say investig deflateg yet tom bradi say leagu not spoken weird u_,0,0.6981,0.07547499999999999,0.07547499999999999,0.07547499999999999,0.07547499999999999,0
nowher near boston still sick hear deflateg,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ deflateg dumb url_ subscrib superbowl url_,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ final mention_ appli scienc find temp weather probabl account deflateg ht mention_ url_,0,0.6833,0.079175,0.079175,0.079175,0.079175,0
rt mention_ win lose patriot sacrif legaci deflateg mention_ say url_ url_,0,0.6505,0.08737500000000001,0.08737500000000001,0.08737500000000001,0.08737500000000001,0
rt mention_ new patriot team mascot pinocchio deflateg,1,0.0,1.0,0.0,0.0,0.0,1
rt mention_ deflateg everywher would nfl pleas punish clown move live stoptheinsan,2,0.085925,0.085925,0.6563,0.085925,0.085925,2
lmao tweet deflateg talk ball great comed materi almost good presidenti elect,1,0.08729999999999999,0.6508,0.08729999999999999,0.08729999999999999,0.08729999999999999,1
rt mention_ check out stori kirkland wa famili solut deflateg url_ u_ num2,0,0.6949,0.07627500000000001,0.07627500000000001,0.07627500000000001,0.07627500000000001,0
thank snowmageddonnum4 put deflateg n news cycl ... not superbowlxlix amen gopatriot,4,0.076075,0.076075,0.076075,0.076075,0.6957,4
true not look good patriotsn rt mention_ low standard proof appli deflateg url_,3,0.08057500000000001,0.08057500000000001,0.08057500000000001,0.6777,0.08057500000000001,3
realiz waterg not conspiraci water right first spygat deflateg waterg name hotel smh,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,1
sean payton got suspend player target oppon game ... nfl deflateg,4,0.08704999999999999,0.08704999999999999,0.08704999999999999,0.08704999999999999,0.6518,4
mention_ made deflateg sad einstein bradi url_,1,0.0,1.0,0.0,0.0,0.0,1
gon na get allllll day mark brunel ... mention_ deflateg inflatethi gopat patsnat url_,4,0.08629999999999999,0.08629999999999999,0.08629999999999999,0.08629999999999999,0.6548,4
rt mention_ 2yrold left alon car shot w/ father 's gun florida cours ballghazi deflateg,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ deflateg explain url_ url_,0,1.0,0.0,0.0,0.0,0.0,0
built excus alreadi start patriot not win superbowlxlix rogergoodel deflateg tombradi,3,0.077575,0.077575,0.077575,0.6897,0.077575,3
mention_ piec could accomplish not spend much time deflateg url_,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ deflateg theori ball r store warm room right test get cold field tu_,1,0.087975,0.6481,0.087975,0.087975,0.087975,1
not exagger think refer deflateg ballghazi and/or deflat ball everi colleg hoop game week,1,0.08475000000000002,0.6609999999999999,0.08475000000000002,0.08475000000000002,0.08475000000000002,1
refere super bowl better keep air gaug patriotshavebeencheaterssinceday1 deflateg theyshouldntbeher,3,0.079175,0.079175,0.079175,0.6833,0.079175,3
first spygat deflateg hard trust patriot anyth fairli point ... url_,3,0.0,0.0,0.0,1.0,0.0,3
not know possibl love belichick alway yougosir deflateg ontoseattl,4,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.6517,4
rt mention_ bill belichick threw mention_ out club like mention_ deflateg press confer patru_,1,0.094225,0.6231,0.094225,0.094225,0.094225,1
mention_ deflateg alreadi gove pat bulletin board materi f.u type motivation.th hawk not add,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,2
rememb godfath ii tom hagen call court senat would like apolog michael corleon robertkraft deflateg,3,0.087725,0.087725,0.087725,0.6491,0.087725,3
mention_ yemen fell apart isi kill hostag etc etc talk abt ball someon deflat deflateg deflatedbal,2,0.0,0.0,1.0,0.0,0.0,2
one thing certain deflateg ... ran out deflat ball joke ... serious ... stop,1,0.082925,0.6683,0.082925,0.082925,0.082925,1
tombradi 's name liar deflateg,3,0.0,0.0,0.0,1.0,0.0,3
not understand pat gon na win game no matter ppl keep say point underinfl ball deflateg,4,0.08035,0.08035,0.08035,0.08035,0.6786,4
mention_ 3dprint sadbradi deflateg inact figur num2numnum2 url_ patriot tombradi url_,0,0.6198,0.09505,0.09505,0.09505,0.09505,0
favorit athlet tshirt url_ deflateg tombradi laurenismyprincess spiritch cheer url_,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ idiot complain deflateg focu import issu isi yemen terrorinpari libya irannuclearweapon tu_,2,0.0,0.0,1.0,0.0,0.0,2
tombradysbal flatter team deflateg,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,1
mention_ disappoint felger mass lack support patriot deflateg especi w/o proof,4,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,4
look like might found scapegoat uh culprit deflateg case locker room attend person interest shocker,2,0.08710000000000001,0.08710000000000001,0.6516,0.08710000000000001,0.08710000000000001,2
rt mention_ made one earlier today still like post nfl deflateg url_,0,1.0,0.0,0.0,0.0,0.0,0
mean footbal inflat deflateg url_,1,0.0,1.0,0.0,0.0,0.0,1
biggest news superbowl deflateg marshawnlynch mani victim childsextraffick fbi rescu,2,0.0,0.0,1.0,0.0,0.0,2
mention_ mention_ play fair cheater deflateg,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ take deflateg tom bradi 's face make hard pay attent tom bradi 's word url_ hu_,1,0.0,1.0,0.0,0.0,0.0,1
mention_ mike num4 spot someon not rememb chang stori lie deflateg,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ pretti fascin mt mention_ scienc behind deflateg url_ stem scichat,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ deflateg pat no credibl past action cours everyon think someth mention_,3,0.0,0.0,0.0,1.0,0.0,3
think whole deflateg thing stupid actual funni url_,1,0.08482500000000001,0.6607,0.08482500000000001,0.08482500000000001,0.08482500000000001,1
forget deflategate.her proof no justic rt mention_ healthi ex-eagl chung super bowl patriot url_,2,0.088675,0.088675,0.6453,0.088675,0.088675,2
wish govern fan would get super upset demand action citizen got screw deflateg,2,0.07592499999999999,0.07592499999999999,0.6963,0.07592499999999999,0.07592499999999999,2
glad patriot tell us investig prove innoc deflateg,4,0.0,0.0,0.0,0.0,1.0,4
deflateg blizzardofnum4 strike ball inch might two often use word news late,1,0.0,1.0,0.0,0.0,0.0,1
mention_ look forward see snl skit tom bradi 's ball deflateg,0,0.6513,0.087175,0.087175,0.087175,0.087175,0
glad know cold weather not patriot blame deflateg last weekend 1st cold playoff game foxboro,4,0.0819,0.0819,0.0819,0.0819,0.6724,4
num2 yard penalti grab junk no penalti cheat deflateg,3,0.087975,0.087975,0.087975,0.6481,0.087975,3
mention_ made deflateg sad einstein bradi url_,0,0.6626,0.08435000000000001,0.08435000000000001,0.08435000000000001,0.08435000000000001,0
rt mention_ know tom man great charact work ethic not cheater let us talk game pleas patriu_,4,0.078125,0.078125,0.078125,0.078125,0.6875,4
mention_ bout time u hit desert ... see ya soon deflateg,0,1.0,0.0,0.0,0.0,0.0,0
mention_ say want belichick right thing patriot week big game deflateg,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ made deflateg edit strike url_,0,1.0,0.0,0.0,0.0,0.0,0
mention_ tom bradi not stopnumch shadybradi cheaterbowl sbnum2 superbowl deflateg worsethanwhatpeterosedid iskrafti,3,0.0,0.0,0.0,1.0,0.0,3
stop hateg deflateg,4,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,4
mention_ say 'num2 deflateg total ok ok cheat bc pat,3,0.0,0.0,0.0,1.0,0.0,3
insur agent learn deflateg url_ via mention_,0,1.0,0.0,0.0,0.0,0.0,0
pat go win game anyway deflateg,4,0.090175,0.090175,0.090175,0.090175,0.6393,4
honor superbowlxlix mention_ compar sea bo vc inv promis didnt pull deflateg bo number url_,0,0.6857,0.078575,0.078575,0.078575,0.078575,0
mention_ mention_ interest articl crazi stats.. coincid think not ... deflateg gohawk url_,3,0.08729999999999999,0.08729999999999999,0.08729999999999999,0.6508,0.08729999999999999,3
mention_ mention_ dum ass u charli brown ur avi lmfao secondli deflateg not inflat ..third never snap honest,4,0.0,0.0,0.0,0.0,1.0,4
mention_ sadbradi deflateg inact figur num2numnum2 url_ patriot tombradi seahawk url_,1,0.076075,0.6957,0.076075,0.076075,0.076075,1
mention_ made deflateg sad einstein bradi url_ u_ url_,0,0.6393,0.090175,0.090175,0.090175,0.090175,0
good team cheat great team cheat not get caught nfl deflateg,1,0.079175,0.6833,0.079175,0.079175,0.079175,1
talk ball feel littl funni deflateg ball,1,0.0,1.0,0.0,0.0,0.0,1
mention_ even whole deflateg thing true..th pat domin aspect game could won beach ball,4,0.0,0.0,0.0,0.0,1.0,4
mention_ deflat nice bradi parodi music video seahawk deflateg bradi superbowlxlix url_,1,0.0,1.0,0.0,0.0,0.0,1
screw cb tri steal headlin concern flexbal deflateg press confer,2,0.0887,0.0887,0.6452,0.0887,0.0887,2
come equilibrium deflateg tombradi billbelichick patriot mention_ url_,0,0.6207,0.09482499999999999,0.09482499999999999,0.09482499999999999,0.09482499999999999,0
mention_ rt uimention_ good bad ... ya ball guy nwo patriot deflateg superbowl url_,1,0.0,1.0,0.0,0.0,0.0,1
one done deflateg get alreadi non-issu,2,0.0,0.0,1.0,0.0,0.0,2
data unbeliev noth done might well call wwenfl deflateg patsnat mention_,3,0.084675,0.084675,0.084675,0.6613,0.084675,3
rt mention_ rogergoodel must care deflateg shrinkag rumor out tell us nfl ref not alway veriu_,0,1.0,0.0,0.0,0.0,0.0,0
glad pat super bowl maintain integr pro bowl deflateg,4,0.0,0.0,0.0,0.0,1.0,4
mention_ not even close even minor fine canti idiot patriot witch hunt deflateg,4,0.080175,0.080175,0.080175,0.080175,0.6793,4
mention_ pat move around rarifi air ego ... deflateg,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ mayb josh cribb use patriot footbal warm up ... deflateg url_,1,0.0804,0.6784,0.0804,0.0804,0.0804,1
deflateg talk deflat self esteem think move monica lewinski,2,0.0,0.0,1.0,0.0,0.0,2
possibl threat bomb plane cnn break deflateg yeah ... ...,2,0.079175,0.079175,0.6833,0.079175,0.079175,2
rt mention_ sad peopl take away bradi 's great deflat ball ... deflateg,4,0.0,0.0,0.0,0.0,1.0,4
final word deflat gate ... ... url_ ... .. superbowl u_u_ deflateg ... .. patriot,0,0.6432,0.0892,0.0892,0.0892,0.0892,0
rt mention_ ha husker fan not buy act patriot may everybodi els fool though deflateg url_,3,0.0,0.0,0.0,1.0,0.0,3
mention_ mention_ mention_ mention_ mention_ yeah patriot allow play cheaterbowl deflateg sbnum2,3,0.0,0.0,0.0,1.0,0.0,3
believ bill deflateg url_,4,0.0875,0.0875,0.0875,0.0875,0.65,4
rt mention_ media wont stop sensation long ppl jump bandwagon stori w/ no evid deflateg url_,2,0.0,0.0,1.0,0.0,0.0,2
mention_ mention_ deflatriot readi cheat noth new spygat deflateg,3,0.0,0.0,0.0,1.0,0.0,3
mention_ deflateg softer ball easier handl num2/num2 ball under-infl colt ever handl num ball,4,0.09482499999999999,0.09482499999999999,0.09482499999999999,0.09482499999999999,0.6207,4
rt mention_ hey mention_ deflateg stori kind big deal might want address soon url_,0,0.65,0.0875,0.0875,0.0875,0.0875,0
rt mention_ not feel light attempt shed deflateg got brighter,0,0.6802,0.07995,0.07995,0.07995,0.07995,0
deflateg idioci enough alreadi media respond demand drivel hard not skeptic,2,0.07300000000000001,0.07300000000000001,0.708,0.07300000000000001,0.07300000000000001,2
mention_ check out deflateg parodi mention_ url_,1,0.07727500000000001,0.6909,0.07727500000000001,0.07727500000000001,0.07727500000000001,1
rt mention_ hey tom lobbi leagu allow time break footbal subject unimport u_,3,0.0,0.0,0.0,1.0,0.0,3
uimention_ imagin could accomplish werenuat debat deflateg ballghazi mention_ url_,2,0.077875,0.077875,0.6885,0.077875,0.077875,2
.mention_ mad face not mad face tombradi deflateg url_,4,0.0,0.0,0.0,0.0,1.0,4
mention_ footbal god drop karma alreadi cheatriot lol gon na blowout sunday deflateg,3,0.0,0.0,0.0,1.0,0.0,3
mention_ mention_ mention_ least nonsens took mind off deflateg,2,0.0,0.0,1.0,0.0,0.0,2
like scoob think mark brunel could new england ball deflat guy investig deflateg probabl,1,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999,0.07894999999999999,1
mention_ would never anyth outsid rule play say mention_ qb tom bradi patriot deflateg ibelievebradi,4,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,4
coincid cousin vinni starz right patriot deflateg,0,0.6701,0.08247499999999999,0.08247499999999999,0.08247499999999999,0.08247499999999999,0
first time sport world major focu someth lebron jame deflateg pat,2,0.08197499999999999,0.08197499999999999,0.6721,0.08197499999999999,0.08197499999999999,2
pretti sad pathet tombradi think public believ not know ball felt differ deflateg,3,0.0,0.0,0.0,1.0,0.0,3
lesson leadership deflateg east tenth group blog url_,0,0.6852,0.07869999999999999,0.07869999999999999,0.07869999999999999,0.07869999999999999,0
fun deflateg url_,1,0.080925,0.6763,0.080925,0.080925,0.080925,1
rt mention_ mention_ nfl quickli fine beastmod leav deflateg super bowl bellletstaik gohau_,1,0.0759,0.6964,0.0759,0.0759,0.0759,1
peopl keep ask colt ball not lose pressur answer no one measur douchebag deflateg,4,0.0,0.0,0.0,0.0,1.0,4
basic deflateg show ok cheat long prepar pay fine,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ patriot win deflateg url_ mention_ url_,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ belichick blither deflateg succeed make obama speech coher german pleau_,1,0.0862,0.6552,0.0862,0.0862,0.0862,1
no one actual cheat forev appear hater thatua deflateg,4,0.0,0.0,0.0,0.0,1.0,4
impress adam belichick denial count someth deflateg,3,0.08482500000000001,0.08482500000000001,0.08482500000000001,0.6607,0.08482500000000001,3
unintent cheatriot ball innuendo ftw deflateg instagram/vin mashup antholog dj steve porter url_,3,0.0,0.0,0.0,1.0,0.0,3
damn troy aikman practic call out bradi actual love follow deflateg,4,0.08050000000000002,0.08050000000000002,0.08050000000000002,0.08050000000000002,0.6779999999999999,4
mention_ led nation even news deflateg instabl yemen truli astound -- -shameless produc skew,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ never heard bill belichick speak transpar feel weird say like tu_,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ trashtu lot peopl saw someth noth much like deflateg predat,0,0.6333,0.091675,0.091675,0.091675,0.091675,0
mention_ nfl exec w/ person vendetta against mention_ lie psi deflateg url_,4,0.08227499999999999,0.08227499999999999,0.08227499999999999,0.08227499999999999,0.6709,4
t.bradi not prove noth nobodi caus footbal inwhich team play wat problem deflateg,4,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.6517,4
everyon put belichick bradi fire deflateg like noth,4,0.08065,0.08065,0.08065,0.08065,0.6774,4
rt mention_ deflateg not even news peopl forget ref touch ball everi play,2,0.0875,0.0875,0.65,0.0875,0.0875,2
one not care patriot like play deflat ball deflateg,2,0.08479999999999999,0.08479999999999999,0.6608,0.08479999999999999,0.08479999999999999,2
bill belichick school media not even say second half footbal not deflat inflat deflateg,4,0.08402499999999999,0.08402499999999999,0.08402499999999999,0.08402499999999999,0.6639,4
rt mention_ mention_ mention_ join mention_ mention_ mention_ deflateg friend reunion url_,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ bill belichick deliv detail news confer team 's investig deflateg url_ mention_,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ best part deflateg hyster meme ... url_,1,0.0,1.0,0.0,0.0,0.0,1
rt mention_ mention_ think everi time mention_ refus comment media deflateg fine theu_,3,0.0802,0.0802,0.0802,0.6792,0.0802,3
serious though deflateg alreadi ridicul controversi first place enough alreadi,2,0.0,0.0,1.0,0.0,0.0,2
deflateg deleg inflat,2,0.084675,0.084675,0.6613,0.084675,0.084675,2
deflateg patriot creat deflateg bulletin materi gain competitv advantag anoth level cheat,3,0.08715,0.08715,0.08715,0.6514,0.08715,3
rt mention_ belichick wear next presser deflateg patriot url_,0,0.6786,0.08035,0.08035,0.08035,0.08035,0
rt mention_ lombardi trophi taken new twist ... ._u _ua_ualol deflateg seahawk patriot superbowlxlix url_,0,0.619,0.09525,0.09525,0.09525,0.09525,0
deflateg grip nation realli sad patriot deserv punish would won regardless disappoint,3,0.0,0.0,0.0,1.0,0.0,3
mention_ could mikekensil target mention_ belichick file tamper against mention_ deflateg iou_uo_uo,4,0.08410000000000001,0.08410000000000001,0.08410000000000001,0.08410000000000001,0.6636,4
mention_ bring colleg professor talk deflateg juststop,2,0.0,0.0,1.0,0.0,0.0,2
lol goofi ny media still obsess patriot footbal mention_ dive toilet bowl url_ deflateg,2,0.08035,0.08035,0.6786,0.08035,0.08035,2
mention_ unless someth uniqu mention_ ball prep render ball suscept deflat deflateg,3,0.09209999999999999,0.09209999999999999,0.09209999999999999,0.6316,0.09209999999999999,3
mention_ lmao yep deflateg aaronhernandez murder trial funni,1,0.0,1.0,0.0,0.0,0.0,1
mention_ tweedletweet deflateg,0,1.0,0.0,0.0,0.0,0.0,0
patriot got much media attent last two week deflateg,0,1.0,0.0,0.0,0.0,0.0,0
journal today num2 page view sensation deflateg anoth prime exampl fuck espn talk head,2,0.0,0.0,1.0,0.0,0.0,2
ridicul lynch get fine media interview unsportsmanlik gestur no penalti cheat deflateg,3,0.0,0.0,0.0,1.0,0.0,3
nfl set sting oper catch patriot deflateg uo url_ url_,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ drew bledso pretti mad way tom bradi treat deflateg url_ url_,0,0.6812,0.0797,0.0797,0.0797,0.0797,0
law firm hire investig deflateg seek help physicist columbia url_,0,1.0,0.0,0.0,0.0,0.0,0
hear former patriot play belichick say cheat think everybodi hate us cuz aint us deflateg,4,0.08065,0.08065,0.08065,0.08065,0.6774,4
deflat day unlik tom bradi blame dog deflateg mention_,1,0.0,1.0,0.0,0.0,0.0,1
partli fault realli deflateg,3,0.07899999999999999,0.07899999999999999,0.07899999999999999,0.684,0.07899999999999999,3
check out super bowl media day player seem unaffect deflateg phoenix ariz. ap ... url_ sport news,0,1.0,0.0,0.0,0.0,0.0,0
everi time alarm goe off patriot hotel footbal get properli inflat deflateg superbowl,1,0.0,1.0,0.0,0.0,0.0,1
rt mention_ wait hater call investig investig deflateg,4,0.0,0.0,0.0,0.0,1.0,4
not sure tire lynch idiot press confer deflateg moron n unnecessari superbowlxlix,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ reason deflateg big deal espn not shut,2,0.0,0.0,1.0,0.0,0.0,2
mention_ mention_ nhl centr rank jannumnum2 url_ hockey nhl fantasyhockey df deflateg nhlallstar nhlallstardraft,0,0.6563,0.085925,0.085925,0.085925,0.085925,0
rt mention_ husband not throw ball catch deflat gisel deflateg patriot,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,1
rt mention_ anybodi notic patriot logo tom bradi 's press confer regard deflateg url_,0,0.6607,0.08482500000000001,0.08482500000000001,0.08482500000000001,0.08482500000000001,0
not believ patriot not matter spygat got slap wrist doubt actual get seriou punishmt deflateg,3,0.0,0.0,0.0,1.0,0.0,3
play deflat footbal becom internet sensat challengeaccept deflateg,1,0.07999999999999999,0.68,0.07999999999999999,0.07999999999999999,0.07999999999999999,1
rt mention_ deflateg absolut worst thing happen seahawk patriot go blow seattl off u_,3,0.08504999999999999,0.08504999999999999,0.08504999999999999,0.6598,0.08504999999999999,3
mention_ deflat nice bradi parodi music video nfl deflateg bradi patsnat superbowlxlix url_,1,0.0,1.0,0.0,0.0,0.0,1
not huge footbal fan thought cute let go deflategateu_ url_,2,0.0,0.0,1.0,0.0,0.0,2
hate patriot realli not think deflateg even matter clearli outplay colt everi way,2,0.0,0.0,1.0,0.0,0.0,2
rt mention_ tell no one woulda told jim mcmahon ball deflateg,1,0.0,1.0,0.0,0.0,0.0,1
rt mention_ not get caught deflateg superbowlxlix make sure recommend tire pressur htu_,1,0.07272500000000001,0.7091,0.07272500000000001,0.07272500000000001,0.07272500000000001,1
ridicul deflateg gon na make patriot much stronger theyhateusbecausetheyaintu,4,0.079575,0.079575,0.079575,0.079575,0.6817,4
neil degrass tyson admit deflateg scienc way off url_,1,0.084675,0.6613,0.084675,0.084675,0.084675,1
hatersgonnah gater gon na gate patriot gon na win url_ deflateg deflatedbal,4,0.0,0.0,0.0,0.0,1.0,4
actual pretti sure deflateg distract set patriots_uo_uo_ patsnat,4,0.086925,0.086925,0.086925,0.086925,0.6523,4
sam kinison join mention_ beyond grave explain deflateg ... mention_ audio url_,0,0.7064,0.07339999999999999,0.07339999999999999,0.07339999999999999,0.07339999999999999,0
... temperatur drop=footbal air pressur drop colt provid footbal not effect deflateg,4,0.07199999999999998,0.07199999999999998,0.07199999999999998,0.07199999999999998,0.7120000000000001,4
rt mention_ bill belichick wrote week 's snl skit know noth press confer nfl superbowlxlix snl ravensn u_,1,0.077575,0.6897,0.077575,0.077575,0.077575,1
chuck todd blast media focus deflateg ignor yemen meet press moder chuck todd ... url_,2,0.08475000000000002,0.08475000000000002,0.6609999999999999,0.08475000000000002,0.08475000000000002,2
mention_ fav line ... organ follow everi rule num letternumif letter r cheat _u_ c u num num2 deflateg,3,0.0,0.0,0.0,1.0,0.0,3
rt mention_ pleas no deflateg talk url_,2,0.0,0.0,1.0,0.0,0.0,2
deflateg matter patriot afc champ beat raven num raven suspici pat ball,3,0.090525,0.090525,0.090525,0.6379,0.090525,3
mention_ play signific part not act like complet innoc deflateg,3,0.077575,0.077575,0.077575,0.6897,0.077575,3
spot deflateg rt mention_ nfl not let bradi belichick play fool url_,3,0.0,0.0,0.0,1.0,0.0,3
mention_ deflateg technic win atmospher pressur chang pressur know moto-rac mention_ mention_,0,0.6779999999999999,0.08050000000000002,0.08050000000000002,0.08050000000000002,0.08050000000000002,0
tire pressur sensor went off car look tom bradi deflateg,1,0.0,1.0,0.0,0.0,0.0,1
nflua deflateg offer num lesson hospit market url_ via mention_ deflateg hospit scandal,0,1.0,0.0,0.0,0.0,0.0,0
rt mention_ wish nfl fan show much uproar ped hgh dui domest violenc deflateg,0,0.6576,0.08560000000000001,0.08560000000000001,0.08560000000000001,0.08560000000000001,0
belichek drop mona lisa vito refer therefor ball question left trunk pontiac tempest deflateg,1,0.0,1.0,0.0,0.0,0.0,1
rt mention_ three bean turkey chili quinoa recip not deflateg healthyhalftim mention_ mention_ url_,1,0.08035,0.6786,0.08035,0.08035,0.08035,1
embrac hate rhyme url_ mention_ weei deflateg inbillwetrust hateuscausetheyaintu not poetri,4,0.08787500000000001,0.08787500000000001,0.08787500000000001,0.08787500000000001,0.6485,4
hate us cuz not us deflateg,4,0.087725,0.087725,0.087725,0.087725,0.6491,4
holi fuck cnn expert deflateg ben shapiro marc lamont hill,1,0.0862,0.6552,0.0862,0.0862,0.0862,1
better deflateg murder trial ex-nfl star aaronhernandez start today mention_ url_ url_,2,0.09375,0.09375,0.625,0.09375,0.09375,2
rt mention_ problem patriot give press confer profess innoc proven cheater deflateu_,3,0.0,0.0,0.0,1.0,0.0,3
uimention_ directli attack integr game mention_ deflategateu suckforluck not,4,0.08307500000000001,0.08307500000000001,0.08307500000000001,0.08307500000000001,0.6677,4
deflateg bring latest continu fallout under-infl footbal scandal reider mention_,0,0.6677,0.08307500000000001,0.08307500000000001,0.08307500000000001,0.08307500000000001,0
statist patriot fumbl mostli junk url_ deflateg statist pat,4,0.08374999999999999,0.08374999999999999,0.08374999999999999,0.08374999999999999,0.665,4
rt mention_ countri live trend topic flexbal deflateg ballghazi youtubeasksobama g-d bless america,2,0.08475000000000002,0.08475000000000002,0.6609999999999999,0.08475000000000002,0.08475000000000002,2
mention_ marshawnlynch need left alon nfl need fine patriot deflateg instead not talk media,3,0.0,0.0,0.0,1.0,0.0,3
deflat footbal not shown beat team great number no matter patriotsn deflateg,4,0.0,0.0,0.0,0.0,1.0,4
first time heard word deflateg immedi thought flemsi temporari shitti fenc compani,1,0.0,1.0,0.0,0.0,0.0,1
cousin vinni refer thought thing could not get surreal ... belichick patriot deflateg,2,0.08307500000000001,0.08307500000000001,0.6677,0.08307500000000001,0.08307500000000001,2
