text,label
keith godfrey uni southhampton talk poor start child 's life last effect health ninsnum4,1
kid like tri veget help grow url_ healthytip url_,0
kid ask tummi full develop sens full url_ healthytip url_,0
look microscop new studi nestl scientist url_ goodfoodgoodlif,1
low health literaci challeng improv health outcom around world see merck aim help url_,1
magic formula num workplac happiness=cultur talk walk num featur healthi virtual cultur url_ via mention_,1
make simpl lifestyl chang achiev health goals.visit url_ help see linda 's stori url_,1
malaysia mention_ bring home num custom servic award iaaui citiphon bank win num categori url_,0
map la dolc vita italian feel food help mention_,0
march nation nutrit month visit url_ find healthi delici recip idea get start eat well,1
mauricio ciaaardena good educ good nutrit physic activ give tremend return term healthier popul wefnum4 davo,0
mauricio ciaaardena health not make us happier improv live standards-it help econom growthnumsocieti grow faster wefnum4,0
may nation allergi asthma awar month visit url_ learn trigger tip manag health,1
merck fdn proud support mhealth texts/app studi improv diabet outcom learn url_ via mention_,1
merck recent honor mention_ num4 corpor recognit award learn url_,1
merckiaaa partner mention_ host webinar address health care workforc watch today num2pm et url_,1
merckengag brand new look visit redesign site get healthi live tip inform url_,1
merckengageiaaa new guid health insur help better understand option learn url_,1
mexico highest obes rate world follow us mention_ csvforum url_,0
moment day mention_ debut globe proud num fuel progressmak quest num give kid realfood url_,0
popular guest ftcitiaward last night digit touchscreen see display url_ url_,1
nestliaa chairman peter brabeck-letmath plan leav food empir good health url_ via mention_,0
nestliaa creat awar healthi live children url_ nigeria via mention_,0
nestliaa itali win award youth employ initi url_ employment4youth url_,0
nestliaa research center receiv univers tokyo shokumon award num4 url_ url_,0
nestl cfo say nestl health scienc great year num4 strengthen capabl area brain metabol health,0
new partnership singapor strengthen food scienc technolog expertis url_ url_,0
april num2 danon institut intern took part 2nd global summit health effect yogurt yininum4,0
happyday alway rememb healthi happi check out bewel health tip url_,1
ceo discuss health w/ mention_ wefnum4 video panel discuss avail url_ url_,1
ceo talk merckformoth help make sure no woman die give life url_ via mention_,0
ceo ken frazier present num2nd annual jnump morgan healthcar confer san francisco learn url_,1
eirum chaudhri honor healthwork mention_ whwweek,0
research show children may need tri new food num-num2 time like url_ healthytip url_,0
studi also suggest help prepar meal increas posit emot pride healthykid url_,0
underli human health portfolio grew num percent -a. schechter mrk,0
paul bulck current healthcar system not go work econom focus correct not prevent wefnum4,0
paul bulck healthier kid perform better school product adultsnumit virtuou circl url_ wefnum4,0
paul bulck helathi kid product adult virtuou circl wefnum4 health,0
paul bulck not healthi busi unhealthi societi wefnum4 davo,0
paul bulck commit part solut wefnum4 health,0
paul bulck give health valu lose wefnum4 davo url_,0
pet brand target owner like cook dog food url_ via mention_,0
pfizer ceo read mention_ mention_ mention_ partner work end trachoma public health threat num4 trachomanum2,0
pfizer consum healthcar proud sponsor world osteoporosi day num4 url_,0
pfizer global health fellow accordia global health foundat recogn num2 year improv healthcar africa url_,0
pfizer r presid mikael dolsten speak forbeshealth num4 panel drugresearch url_,0
pfizer recogn w/ corpor leadership award mention_ num4 nation gala lupu,0
pfizer vp jack watter keep caregiv healthi key mention_ bbglec,0
pfizer vp jack watter need life-chang approach healthi behavior mention_ bbglec,0
pfizeriaaa adel gulfo mention_ receiv mention_ oracl award open new path scientist turn busi person,0
pfizeriaaa adel gulfo mention_ receiv mention_ oracl award focu proactiv passion leadership key success,0
pfizeriaaa adel gulfo honor mention_ oracl award unparallel leadership congrat mention_,2
polish teenag learn cook balanc meal iaao eat tasti healthyiaaa programm sharedvalu url_,0
pop purina 's pop-up cat cafiaa purr-fect cup coffe goodfoodgoodlif url_ url_,1
prof bhutta need link agricultur food system holist ninsnum4,0
prof bray not halt obes healthcar cost treat diabet stagger healthcar provid worldwid ninsnum4,0
prof bray seem respond beverag calori differ way food ninsnum4,0
protect environ health futur make iaaogreeniaaa holiday choic season see tip url_,1
proud award iaaobest bank chinaiaaa asset tripl countri award 7th year row url_ apac leadership,0
proud receiv mention_ num4 partner year sustain excel award honor mention_ 9th yr url_,0
proud support health worker around world includ mention_ mention_ mention_ winner whwweek,0
read ceo paul bulck 's blog health huffington post url_ mention_,1
reduc hospit er visit drive declin health cost assoc w/ improv medic adher valueofm url_,0
rtc fellowship world health employe help address health need underserv learn url_,1
sain par l'iaaduc comm aux us avec partnership healthier america agmnum2,0
sarihusada win num gkpm award num4 appreci given coordin ministri social welfar cfcd danon indonesia,0
see easi cook healthi fire-roast corn salad w/ grill chicken celebr mention_ url_,1
see face peopl touch merckformoth matern health program u. url_,1
small tweak big social impact see mention_ upgrad capetowniaaa inform hous url_ ftcitiaward,1
space take chanc see ftcitiaward finalist num space use vacant space help start-up url_ progressmak,1
start 'health wealth panel wefnum4 live webcast url_ davo,1
steven heymsfield chronic non-communic diseas major health problem day ninsnum4,0
stick thumb out ride long gone see mention_ encourag digit hitchhik url_ ftcitiaward,1
studi could smooth lump powder drink url_ goodfoodgoodlif url_,0
studi children cook parent ate overal meal ... healthykid,0
thank ftcitiaward finalist partner guest support advanc celebr innov url_,2
thank mt mention_ citivolunt give back second harvest food bank jacksonvil global commun day,2
thank mention_ citizensnum4 award nomin congrat finalist,2
mention_ iaaa merck scienc initi annual award scholarships/fellowship top scienc scholar appli num4 url_,1
healthykidsquest offer teacher free educ materi use student url_ mention_,0
big moment arriv ftcitiaward winner announc tonight 9pm est learn url_ progressmak,1
h4hiniti develop strategi encourag patient peopl adopt healthier hydrat practic url_,0
intern osteoporosi foundat mention_ reward danon program sensit employe bonehealth,0
world wide web num2 today go strong must healthi live site like url_ system webnum2 bewel,0
heart health month million heart begin check out infograph learn url_,1
week mention_ sleep awar week spotlight health benefit sleep troubl sleep visit url_,1
celebr global commun day num3 citivolunt spain collabor w food bank anim shelter childreniaaa hospit,0
today intern matern health day rt agre no woman die give life intlmhday merckformoth,1
today cmo join panel nation healthcar innov summit talk bigdata healthinnov url_,0
today health ministri reward danon spain work social school women empower url_ endvaw,0
turn wast gold see mention_ solv num nairobi 's major urban problem url_ ftcitiaward progressmak,1
want improv health read import follow prescrib treatment plan url_,1
watch celebr mention_ cook healthi stew white bean green url_,1
watch move stori mention_ assist poor w/ support help lifetim url_ ftcitiaward,1
watch globe 2nite doniaaat miss mention_ tv debut iaaui progressmak serv healthi kid-inspir food url_,1
honor select num4 manufactur leadership award winner two project learn url_,1
moment away learn name ftcitiaward winner stay tune congratul url_,1
proud recipi citizensnum4 award learn mention_ honor url_,1
pledg acceler salt reduct food brand worldwid url_ url_,0
think shame cake bake not make eurovis goodfoodgoodlif,0
grate 2x honor mention_ citizen awardsiaaui work empow student commun around world url_,0
weiaaar num sign european initi increas fair food suppli chain url_ url_,0
weiaaar work hard promot healthier lifestyl diet kid url_,0
wish children ate healthier see tree citi make possibl via edibl playground url_ ftcitiaward,1
wish citi child-friendli see aproch help indiaiaaa children reclaim lost playground url_ ftcitiaward,1
wish follow happi healthi new year well,2
wish happi healthi thanksgiv bewel,2
wouldniaaat great oven recognis food knew precis cook url_,1
yesterday healthykid lit broadway nestl mention_ sport star url_,0
yo-jelli danon new brand south africa fun tast sensat jelli health benefit yoghurt danon yojelli,0
z bhutta problem food land system includ land acquist commod specul affect food price lack discuss ninsnum4,0
