text,label,conf0,conf1,conf2
rt mention_ watch last daili show last night gopdeb url_,2,0.15700000000000003,0.15700000000000003,0.6859999999999999
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.0,1.0,0.0
meaning not necessarili sillier discuss last night 's gopdeb ... url_,0,0.6589,0.17054999999999998,0.17054999999999998
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,2,0.17370000000000002,0.17370000000000002,0.6526
love clueless invok reagan 's name irand gopdeb consid reagan made deal w/,2,0.14055,0.14055,0.7189
oh dear scott walker fantasi world gopdeb,0,0.6665,0.16675,0.16675
rt mention_ gopdeb god speak gop candid not make atheist dont know,0,1.0,0.0,0.0
rubio paid off num3k student debt num yr poverti make num3k/yr consid poverti gopdeb num4,0,1.0,0.0,0.0
pleas join congratul mention_ success gopdeb makeamericagreatagain 1st debat url_,1,0.1724,0.6552,0.1724
rt mention_ purpos militari kill peopl break thing huckabe said violent trau_,0,1.0,0.0,0.0
rt mention_ break jesu final resurrect due gopdeb 1st word oy vey want apolog saneu_,2,0.0,0.0,1.0
mention_ well done gopdeb suppos advanc surviv fittest not protect endang speci mention_ foxnew,1,0.16675,0.6665,0.16675
rt mention_ kasich 's answer gay marriag reason someon dislik gopdeb,0,0.6703,0.16485,0.16485
rt mention_ gopdeb cuckserv aros ash cuck america marxist left ... url_,0,0.6667,0.16665000000000002,0.16665000000000002
rt mention_ mention_ rand paul care uphold appli constitut candid gopdeb u_,1,0.0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
jeb marco num4 seem like possibl team. gopdeb,1,0.17980000000000002,0.6404,0.17980000000000002
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0,0.0
rt mention_ not sure long full video last night 's primetim gopdeb url_,2,0.16665000000000002,0.16665000000000002,0.6667
strong show mention_ mention_ mention_ mention_ analysi futur gopdeb democratdeb url_,2,0.0,0.0,1.0
love great one gopdeb url_,1,0.0,1.0,0.0
watch gop debat last night saw trump donaldtrump gopdeb mention_ trumpforpresid,1,0.16155000000000003,0.6769,0.16155000000000003
freedom not free ... must fight everyday -- mention_ gopdeb afroway randomthought soriyanchat,2,0.15515,0.15515,0.6897
rt mention_ debbi block tweeter question dem debat schedul url_ gopdeb mention_ url_,0,0.6729,0.16354999999999997,0.16354999999999997
rt mention_ gopdeb recap men said hell no not go militari servic chanc saber-rattl w/the blood u_,0,1.0,0.0,0.0
rt mention_ one pop anyon els 's head last night gopdeb url_,2,0.17220000000000002,0.17220000000000002,0.6556
rt mention_ john kasich help ohioan creat num3 num3 new job america gopdeb url_,1,0.0,1.0,0.0
shout-out mention_ landslid winner last night 's gopdeb amaz job moder thing,1,0.16785,0.6643,0.16785
gopdeb prove beauti women certainli debat moder great job martha carli belong top num2 url_,1,0.1703,0.6594,0.1703
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.15339999999999998,0.6932,0.15339999999999998
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.15789999999999998,0.6842,0.15789999999999998
washington jonfordnum2 gopdeb demselfi saw need see randpaul right isi foru_ url_,1,0.14895000000000003,0.7021,0.14895000000000003
talk air hear voic head translat megyn kelli gopdeb,2,0.17175,0.17175,0.6565
last night 's gopdeb topic merit attent ignor goptbt url_,2,0.0,0.0,1.0
person front runner num4 cruz carson trump gopdeb,1,0.0,1.0,0.0
num4 bender start skimmlif gopdeb url_ via mention_,2,0.16850000000000004,0.16850000000000004,0.6629999999999999
rt mention_ say bless someon sneez consid gop healthcar gopdeb,2,0.15215,0.15215,0.6957
rt mention_ overal view gopdeb ... stay home work candid choic not chang num iota cruzcrew,0,0.6502,0.1749,0.1749
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0,0.0
entrepreneurship parti believ winner last night 's gop debat num governor jeb bush follow num john kasich gopdeb jeb,1,0.14775,0.7045,0.14775
rt mention_ dr. carson remark dc half brain best line gopdeb,1,0.1597,0.6806,0.1597
rt mention_ ben carson hillari count fact peopl uninform gopdeb whatdifferencedoesitmak,0,0.6629999999999999,0.16850000000000004,0.16850000000000004
world war civil war ... ..we get one war-mong repub presid gopdeb gopwarmong,0,1.0,0.0,0.0
rt mention_ mention_ gopdeb focu group laugh not statist signific,0,0.6154,0.19230000000000003,0.19230000000000003
rt mention_ mention_ moststupidq gopdeb num2 m+ illeg countri chri wallac ask trump proof crossinu_,0,0.6404,0.17980000000000002,0.17980000000000002
rt mention_ gopdeb live bencarson one taken out num/num brain u would think someon washington hu_,2,0.17020000000000002,0.17020000000000002,0.6596
everyon feel climat chang question last night exactli gopdeb,2,0.0,0.0,1.0
second-ti gopdeb particip would audienc debat berni sander,2,0.0,0.0,1.0
rt mention_ much candid spoke throughout gopdeb url_ mention_ url_,2,0.0,0.0,1.0
rt mention_ best line tonight mention_ russia china know hillari clinton 's email congress gopdeb u_,1,0.0,1.0,0.0
rt mention_ rt mention_ rt mention_ debbi wasserman-schultz statement gopdeb 'gop sole focus ... url_,2,0.17275000000000001,0.17275000000000001,0.6545
rt mention_ watch republican debat joemadison siriusxm blackeagl gopdeb url_,2,0.17514999999999997,0.17514999999999997,0.6497
rt mention_ not one candid spoke against trump 's mass-deport plan not one condemn racist comment latino not forgetu_,0,1.0,0.0,0.0
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0,0.0
rt mention_ john podhoretz gopdeb say mention_ emerg parti 's brightest star url_ nhpolit,1,0.15789999999999998,0.6842,0.15789999999999998
rt mention_ debat terror not expect anyon bring white supremacist organ engag terror kkkoru_,0,1.0,0.0,0.0
lindsey kasich4u gopdeb url_,2,0.1724,0.1724,0.6552
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0,0.0
rand paul could drop out top num2 w dread petul debat fiorina move gopdeb tcot,0,1.0,0.0,0.0
rt mention_ check out mention_ tweet fox 's gopdeb dealt climat url_ via mention_ url_,2,0.1753,0.1753,0.6494
not wan na polit wan na see shit show predic elect watch gopdeb,0,1.0,0.0,0.0
realli watch _u_ gopdeb,2,0.17415000000000003,0.17415000000000003,0.6517
rt mention_ got unit countri stronger unit mention_ mention_ gopdeb,1,0.16604999999999998,0.6679,0.16604999999999998
rt mention_ post- gopdeb result republican watch covina url_,2,0.0,0.0,1.0
not put donald trump place not deserv potu mention_ gopdeb,0,0.6629,0.16854999999999998,0.16854999999999998
mention_ candi crowley railroad job trump use hold u high esteem gopdeb megynkellydebatequest mention_,2,0.19319999999999998,0.19319999999999998,0.6136
safe get social media yet everyon still post writer 's packet daili show gopdeb,2,0.18245,0.18245,0.6351
good luck everyon compet gopdeb blain weekend mention_ mention_ mention_ mention_,1,0.15589999999999998,0.6882,0.15589999999999998
rt mention_ berni sander come god marco rubio not ahead race num2+ point gopdeb,1,0.19540000000000002,0.6092,0.19540000000000002
bare stay awak watch thing not want miss rose ceremoni gopdeb url_,0,0.6627,0.16865000000000002,0.16865000000000002
rt mention_ watch debat bunch conserv activist react gopdeb url_,2,0.0,0.0,1.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.0,0.0,1.0
best thing read today forev thank wit humor willi boy gop gopdeb url_,1,0.16475,0.6705,0.16475
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.17020000000000002,0.6596,0.17020000000000002
hillari clinton watch gopdeb like url_,2,0.15799999999999997,0.15799999999999997,0.684
gopdeb made clear pro-birth not pro-lif,0,0.6673,0.16635,0.16635
ben carson said blacklivesmatt start answer regain blackcard gopdeb,2,0.1769,0.1769,0.6462
debat good tv gopdeb,2,0.1649,0.1649,0.6702
rt mention_ gopdeb far url_,2,0.18680000000000002,0.18680000000000002,0.6264
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.17035,0.6593,0.17035
rt mention_ knew chri wallac go hack play hand coupl day gopdeb,2,0.1775,0.1775,0.645
gov mike huckabe mention_ .mention_ gopdeb analysi won mention_ -- ... url_,2,0.15294999999999997,0.15294999999999997,0.6941
actual like cruz lot close statement feel like debat go gain popular jeb gopdeb,1,0.0,1.0,0.0
rt mention_ candid ask heard god not even american citizen mean come gopdeb,2,0.16850000000000004,0.16850000000000004,0.6629999999999999
realli think mention_ mention_ allianc order would polit powerhous foxnewsdeb gopdeb num4elect,1,0.15955000000000003,0.6809,0.15955000000000003
guy grey shirt open carri not know gopdeb scottwalk url_,2,0.15589999999999998,0.15589999999999998,0.6882
correct wrong not think donaldtrump answer actual question ask talkingpoint gopdeb,0,1.0,0.0,0.0
rt mention_ .mention_ brilliant principl fearless futur parti est rove priebu mention_ statist diu_,1,0.18025000000000002,0.6395,0.18025000000000002
rt mention_ drudg report trump run away debat num2 cruz num almost num2 gopdeb,2,0.0,0.0,1.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6801,0.15994999999999998,0.15994999999999998
rt mention_ donaldtrump not rule out third-parti bid mention_ mention_ look gopdeb url_ url_,0,0.6245,0.18774999999999997,0.18774999999999997
gopdeb cool graphic url_,2,0.0,0.0,1.0
miss debat last night no worri blog ya url_ gopdeb,2,0.0,0.0,1.0
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,0,0.6703,0.16485,0.16485
rt mention_ jeb stand act love comment earn legal statu boo noamnesti url_ gopdeb,1,0.16665000000000002,0.6667,0.16665000000000002
rt mention_ look new candid support last night 's gopdeb url_ carlynum4 tcot tlot httu_,2,0.16815000000000002,0.16815000000000002,0.6637
must drink wine engag gopdeb haha,2,0.17154999999999998,0.17154999999999998,0.6569
rt mention_ jeb stand act love comment earn legal statu boo noamnesti url_ gopdeb,1,0.16499999999999998,0.67,0.16499999999999998
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.16835,0.6633,0.16835
rt mention_ someon send gopdeb blacklivesmatt url_,2,0.16854999999999998,0.16854999999999998,0.6629
mention_ eat popcorn gopdeb last night tooth broke off,2,0.17614999999999997,0.17614999999999997,0.6477
cut cord no fox debat no comedi channel jon stewart gopdeb jonstewart still live,0,0.6483,0.17585,0.17585
rt mention_ .mention_ said best last night time getmoneyout gopdeb goptbt kochvspop url_,1,0.17045,0.6591,0.17045
.mention_ said best last night time getmoneyout gopdeb goptbt kochvspop url_,1,0.0,1.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,0,0.6629,0.16854999999999998,0.16854999999999998
tedcruz presid alway tell truth said would gopdeb,1,0.1629,0.6742,0.1629
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.17185,0.6563,0.17185
.mention_ mention_ um..dur gopdeb derp,2,0.18025000000000002,0.18025000000000002,0.6395
loop baffl gopdeb refus address climat chang mention_ url_,0,1.0,0.0,0.0
.mention_ distinct mention_ pic mention_ ... winner gopdeb url_,2,0.17035,0.17035,0.6593
rt mention_ mention_ black activist censor mention_ gopdeb url_,2,0.17159999999999997,0.17159999999999997,0.6568
hahahahah commentari best gopdeb,1,0.0,1.0,0.0
rt mention_ never abl tell debat moder not support mention_ realli blew yesterday gu_,0,1.0,0.0,0.0
mention_ gopdeb object bia got way wonder agenda carri out msm,0,1.0,0.0,0.0
rt mention_ mention_ substant vigor reveal ... .it probabl head gopdeb,1,0.16685,0.6663,0.16685
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ huckabe gopdeb url_,2,0.17775000000000002,0.17775000000000002,0.6445
day gopdeb everyon talk attitud person everyon forget issu,0,0.6934,0.1533,0.1533
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.1647,0.6706,0.1647
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
gopdeb chri christi rand paul spar nsa url_,2,0.17570000000000002,0.17570000000000002,0.6486
rt mention_ tedcruz presid alway tell truth said would gopdeb,2,0.0,0.0,1.0
john kasich leader america need not leader america deserv batman gopdeb,1,0.1628,0.6744,0.1628
rainbow wig fire floppi shoe thrown asund never slow gawk car wreck unless clowncarwreck gopdeb,0,1.0,0.0,0.0
rt mention_ favorit moment last night 's gopdeb url_,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,2,0.0,0.0,1.0
rt mention_ great would rubio said immigr not come mexico come canada glare tu_,2,0.18209999999999998,0.18209999999999998,0.6358
rt mention_ gopdeb not disappoint no expect,2,0.18480000000000002,0.18480000000000002,0.6304
rt mention_ rand paul 's hair sold calamari debat gopdeb,2,0.1784,0.1784,0.6432
circu gopdeb url_,0,0.6111,0.19445,0.19445
uimention_ mayb three kasich bush trump gopdeb url_ would not surpris,2,0.1754,0.1754,0.6492
mention_ seem hav stuff togeth wish get time gopdeb,1,0.0,1.0,0.0
fairli confid bencarson 's last answer play gopdeb drink game along rest us,1,0.16475,0.6705,0.16475
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.1649,0.6702,0.1649
bet jeb bush get realli good weed sayin mention_ gopdeb gopdebatenum4 gopdeb presidentialdeb,0,0.7108,0.1446,0.1446
rt mention_ rand paul reach black vote like gopdeb url_,0,0.6742,0.1629,0.1629
first num4 gopdeb one sever num2 month elect day url_ url_,2,0.0,0.0,1.0
rt mention_ know god friend mine im glad count backer gopdeb,2,0.0,0.0,1.0
rt mention_ -can answer direct question -i presid -so no gopdeb,0,0.6697,0.16515000000000002,0.16515000000000002
rt mention_ would far better job mention_ mention_ gopdeb,2,0.16494999999999999,0.16494999999999999,0.6701
mention_ work social secur cut retir congress american gopdeb,2,0.17075,0.17075,0.6585
think made cri proud gopdeb gop teaparti ccot tcot uniteright imwithhuck thnum4 url_,2,0.17935,0.17935,0.6413
*root small businesses* *campaign almost complet fund larg corporations* gopdeb,2,0.16970000000000002,0.16970000000000002,0.6606
rt mention_ wow even mention_ say use e-verifi mention_ come dem side gopdeb,1,0.1805,0.639,0.1805
afrostateofmind rt afrochubbz kkkorgop gopdeb url_ url_,2,0.174,0.174,0.652
no chill internet not one day gopdeb url_,0,0.6703,0.16485,0.16485
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,0.1755,0.649,0.1755
rt mention_ mention_ real winner gopdeb url_,2,0.16810000000000003,0.16810000000000003,0.6638
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.17059999999999997,0.6588,0.17059999999999997
like ben gopdeb,1,0.0,1.0,0.0
impress mention_ classi inspir confid trustworthi everyon saw domin happi hour gopdeb,1,0.0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0,0.0
rt mention_ ... fool shame uo shame fool uo not get fool presid georg w bush gopdeb u_,0,0.6264,0.18680000000000002,0.18680000000000002
.mention_ saw shadow gopdeb us anoth six week,0,1.0,0.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.16935,0.6613,0.16935
rt mention_ liar trump came out against war iraq busi went belli gopdeb,0,0.6522,0.1739,0.1739
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,0.16845,0.6631,0.16845
keep mind one thing politician expert tell voter want hear gopdeb,0,0.7033,0.14834999999999998,0.14834999999999998
rt mention_ rand paul justin timberlak look like num2 year gopdeb,0,0.6593,0.17035,0.17035
mention_ came out gate like true leader look forward hear plan better america gopdeb,1,0.02210000000000001,0.9558,0.02210000000000001
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0,0.0
rt mention_ ugh guy ever shut ppl not kill traffic stop gopdeb,0,1.0,0.0,0.0
rt mention_ final four gop candid num4 pick rubio jeb rand fiorina url_ gopdeb au_,2,0.17554999999999998,0.17554999999999998,0.6489
rt mention_ final tedcruz question hammer center field wall out park cruzcrew gopdeb,1,0.15315,0.6937,0.15315
donald trump late-night angry-tweet megyn kelli epic url_ gopdeb,0,0.6923,0.15385,0.15385
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6318,0.18409999999999999,0.18409999999999999
true hillari clinton wrote paper saul alinski colleg wrote paper keel-bil toucan gopdeb,2,0.1654,0.1654,0.6692
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt tates5a surpris night berniesand won gopdeb debatewithberni twitter u_ url_,1,0.1694,0.6612,0.1694
rt mention_ gopdeb everyth jeb bush common core pearson parcc money trail not learn fox == url_,2,0.17265000000000003,0.17265000000000003,0.6547
jesu let out banshe scream gopdeb gopdeb,0,0.6615,0.16925,0.16925
call debat like festiv regurgit lame talk point gopdeb,0,1.0,0.0,0.0
rt mention_ kid feel gopdeb url_,0,0.628,0.186,0.186
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ mention_ stop talk mention_ today tune noon hear say gopdeb u_,2,0.0,0.0,1.0
rt mention_ polit correct polit factual wrong everyth known scienc gopdeb,0,1.0,0.0,0.0
none handl snake none spike tongu gopclowncar hate evangel gopdeb,0,0.6966,0.1517,0.1517
start th even rnc moder drop atom bomb trump ... trump kick thru th upright gopdeb gopdeb mention_,0,0.6341,0.18295,0.18295
hard not wonder mention_ gop spoiler gopdeb copolit url_,0,0.6489,0.17554999999999998,0.17554999999999998
chrischristi carlyfiorina team would make gopdeb electionnum4,1,0.16485,0.6703,0.16485
mention_ wild card num4 presidenti race good underestim makeamericagreatagain gopdeb url_,1,0.15294999999999997,0.6941,0.15294999999999997
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.15515,0.6897,0.15515
rt mention_ mention_ leader integr countri beg god get one upright mention_ u_,0,0.6212,0.1894,0.1894
rt mention_ gopdeb would comic alien foreign immigr bash blm obama bein gener u_,0,0.6983,0.15084999999999998,0.15084999999999998
rt mention_ cooper seem lose interest gopdeb url_,0,1.0,0.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.15955000000000003,0.6809,0.15955000000000003
mention_ mention_ gopdeb fallout justic steven num2th amend delus w/ mention_ mention_ tcot,2,0.1511,0.1511,0.6978
num num2 mention_ break yesterday 's gopdeb think came out top url_,2,0.1588,0.1588,0.6824
rt mention_ ricksantorum actual said state iowa gopdeb url_,0,0.6322,0.1839,0.1839
rt mention_ big problem face democrat get hillari sober long enough debat toot gopdeb,0,0.6696,0.1652,0.1652
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.0,1.0,0.0
rt mention_ wonder trayvon martin feel cultur life jeb gopdeb,0,0.6778,0.16110000000000002,0.16110000000000002
mention_ kill last night gopdeb glad care america makeamericagreatagain,1,0.18680000000000002,0.6264,0.18680000000000002
made donat democrat parti middl last night 's gopdeb not claim parti affili scari,1,0.15810000000000002,0.6838,0.15810000000000002
rt mention_ thank mention_ highlight critic issu face veteran tonight 's gopdeb url_,1,0.16110000000000002,0.6778,0.16110000000000002
rt mention_ break brian william hand chri christi donut calm _uanum2_uau gopdeb gopdeb,0,0.6702,0.1649,0.1649
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.1644,0.6712,0.1644
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,2,0.17154999999999998,0.17154999999999998,0.6569
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0,0.0
merchant death could speak callous god speed mention_ gopdeb url_,0,1.0,0.0,0.0
social issu next di goooood gopdeb,1,0.17045,0.6591,0.17045
rt mention_ trump alien everi singl woman us gopdeb trumpsuck,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,2,0.16049999999999998,0.16049999999999998,0.679
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0.6588,0.17059999999999997,0.17059999999999997
rt mention_ wan na tax pimp bnrdebat gopdeb gopdeb debat url_,2,0.14055,0.14055,0.7189
rt mention_ uhhh..mention_ us not like mention_ question everyone..veri ungentlewomenli gopdeb,0,1.0,0.0,0.0
rush not one num candid stage join megan kelli go donald trump gopdeb,2,0.1647,0.1647,0.6706
dig everyon 's financi trump gopdeb,2,0.17845,0.17845,0.6431
no applaus empti audienc kidstabl debat sound like mention_ concert nation organ num women gopdeb,0,0.6667,0.16665000000000002,0.16665000000000002
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
time recogn suprem court not suprem mention_ gopdeb _uanum2_uau,1,0.0,1.0,0.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0,0.0
marco rubio vote against unemploy benefit even though florida need url_ gopdeb url_,0,1.0,0.0,0.0
rt mention_ donald trump gopdeb like ... url_,2,0.0,0.0,1.0
proud mention_ field gopdeb took tough question case knock out park mention_ mention_ fav,1,0.0,1.0,0.0
rubio best attack night marco rubio hillari clinton ... tcot ccot pjnet gop gopdeb,1,0.0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0,0.0
rt mention_ commerci break gopdeb url_,2,0.0,0.0,1.0
rt mention_ hand jim gilmor won debat impress resum gopdeb url_,1,0.15815,0.6837,0.15815
rt mention_ fyi plan parenthood popular man stage right url_ gopdeb,2,0.15515,0.15515,0.6897
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.17425000000000002,0.6515,0.17425000000000002
shut fuck rubio not gon na win gopdeb,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,2,0.1598,0.1598,0.6804
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.16110000000000002,0.6778,0.16110000000000002
mention_ gopdeb seem debat question simpli function incit person attack among candid w/o clarifi issu,0,0.7016,0.1492,0.1492
rt mention_ gopdeb sketch ted cruz though fame debat champ offer admiss cleveland polit url_,2,0.17564999999999997,0.17564999999999997,0.6487
rt mention_ lean toward mention_ get kick -- corpor woman fix mess see dude changeu_,2,0.17204999999999998,0.17204999999999998,0.6559
mention_ explain campaign financ gopdeb lat night insight piec mention_ url_,1,0.17525000000000002,0.6495,0.17525000000000002
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,2,0.17435,0.17435,0.6513
rubio think republican parti bff god democrat suck god hate gopdeb,0,1.0,0.0,0.0
mention_ real illeg alien gopdeb farrakhan immigr mexican bor ... url_ via mention_,0,0.6362,0.1819,0.1819
rt mention_ mention_ ever ask rosi apolog foul abus ugli attack donald trump url_,2,0.1607,0.1607,0.6786
rt mention_ trump cam hand gopdeb,2,0.15815,0.15815,0.6837
rt mention_ no *i* hate plan parenthood women no hate plan parenthood women gopdeb,0,1.0,0.0,0.0
rt mention_ num2 white guysnumi num black guy ie num hispan guy ie could not spare one num2 white guy woman gopdebau_,0,0.6615,0.16925,0.16925
ronald reagan drink gopdeb,2,0.0,0.0,1.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ ben carson may brain surgeon perform lobotomi gopdeb,0,1.0,0.0,0.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,2,0.16865000000000002,0.16865000000000002,0.6627
berni sander live-tweet gopdeb url_ via mention_,2,0.0,0.0,1.0
