text,crowd_label,conf0,conf1,conf2
Insulin and some oral medications can cause blood glucose levels to become dangerously low (hypoglycemia).,1,0.0,1.0,0.0
could it be possible that all the bleeding is due to the coumadin?,2,0.0,0.0,1.0
"After a week of using NOvorapid and Lantus and having a terrible rash, it was discovered that I am allergic to Novorapid and have been put on to Humalog.",0,1.0,0.0,0.0
When I was taken requip it made me very nauseated and then someone told me to split the dosage.,0,1.0,0.0,0.0
"After, it was like constant diarrhea, and I took some probiotics which seemed to slow things down some.",0,1.0,0.0,0.0
"I have treated with permethrin cream 3 times in the last month, and I am still itching.",0,0.6667,0.16665000000000002,0.16665000000000002
"Gabapentin did nothing but pregabalin worked well, the 3 1/2st weight gain was enough to make me come off of it tho ...",0,0.6667,0.16665000000000002,0.16665000000000002
will prescribe compazine or zofran for the nausea and maybe Ultracet / tramadol for your headaches.,0,0.62,0.19,0.19
Accutane is known to cause blueness and aggression.,1,0.0,1.0,0.0
I do have a little headache but I sometimes get one during my period or could it be the clomid itself?,2,0.1558,0.1558,0.6884
Thanks all feel like im going mad at the moment the morning anxiety was so bad yesterday I got up took paracetamol for the headache valerian and 5htp then felt dizzy and zonked out all day.,0,1.0,0.0,0.0
"I find if I have less than 5g carbs, the Byetta makes me feel nauseous - around 8-10g for breakfast works best, then with my dinner shot, 35-50g carbs is fine.",0,1.0,0.0,0.0
The vertigo is the worse withdraw symptom from zoloft.,1,0.0,1.0,0.0
"kristigraham					replied June 17th, 2011					Community Volunteer 				    												    				    										    																		Seasonique is well known for breakthrough bleeding and spotting and it is likely just that.",1,0.0,1.0,0.0
"Urticaria pigmentosa is usually caused by an excess of inflammatory mast cells that release histamine which leads to swelling, itchiness and redness in the affected area.",1,0.18,0.64,0.18
"Viagra, Levitra, or Cialis take every other day will reduce high blood pressure.",1,0.0,1.0,0.0
"I also afraid to try anti-depressants, tried Effexor for 2 months, had horrible nightmares and stopped the medication.",0,1.0,0.0,0.0
"I was totally out for my D&C and did have some pain afterwards, but, advil did the trick, and, I did not have any bleeding at all.",0,0.6677,0.16615000000000002,0.16615000000000002
"She has not gotten her period since the initial bleeding after the pregnancy, and then one period two days after starting the Micronor, so we wouldn't even know if she is late.",0,0.6739,0.16304999999999994,0.16304999999999994
"Depakote use for movements and inattentionOur son has been Risperidone for a few months and although the aggressionhas come down substantially, his movement disorder has increased.",0,0.6712,0.1644,0.1644
"But read this about Zocor:-"" Zocor Users Not Warned of Risks: The FDA's June 2011 safety alert is the most serious of many warnings regarding Zocor and associated risks of myopathy and rhabdomyolysis.",1,0.0,1.0,0.0
i would put aquaphor and antibiotic it only help for few minutes after itching wouldn't stop i scratched and scratched i bleed the more i have scratch the bigger its gotten since.,0,0.6872,0.15639999999999998,0.15639999999999998
"I recently started taking Savella and I have constant headaches, sore throat, ear ache, trouble sleeping and now I have severe jaw pain that comes and goes.",0,1.0,0.0,0.0
"Hi Elinor, The twitching comes from the mestinon.",1,0.16665000000000002,0.6667,0.16665000000000002
5cm ovarian cyst and my estradiol level was 380.,0,1.0,0.0,0.0
I take 300 mg ultram a day and 300 mg Lyrica a day and it's helped a bunch with my fatigue.,0,1.0,0.0,0.0
"I took Mobic for joint pain at the beginning, but it gave me an ulcer so I went off it and have since controlled my joint pain with weekly acupuncture, which has been remarkable.",0,1.0,0.0,0.0
Shortly after I have discomfort urinating and went to my regular doctor for antibiotics.,0,1.0,0.0,0.0
"It ONLY affects dopamine, not serotonin so there are no sexual side effects   Side effects listed for Emsam include abnormal ejaculation, decreased libido, impotence and anorgasmia.",1,0.0,1.0,0.0
"Dmarie129					replied October 15th, 2012					  				    												    				    										    																		I am currently on Cefdinir 300mg for what is thought to be a bad UTI and oxycodone 5mg for any pain.",0,1.0,0.0,0.0
"I have gained so much weight since diagnosed, was told the insulin causes weight gain (on Lantus and Apidra).",0,0.66,0.16999999999999998,0.16999999999999998
I stand corrected regarding my own personal opinion about Metformin not being the causal effect of leg cramps - judging byfinntasticemma's experience.,0,0.6531,0.17345,0.17345
"A drug prepared from natural or synthetic progesterone, used in the prevention of miscarriage, in the treatment of menstrual disorders, and as a constituent of some oral contraceptives.",1,0.1617,0.6766,0.1617
I've been on Levemir for about 6-7 years now and experienced the red lumps and bruising badly when I first started injecting.,0,0.6471,0.17645,0.17645
"Meema, I do notice more drowsiness now during the day (as opposed to the lethargy I used to have), which I think is the Elavil.",0,1.0,0.0,0.0
I talked to the RE office and one of the nurses told me to stop taking clomid if I have blurred vision or issues with my eyes.,1,0.16615000000000002,0.6677,0.16615000000000002
Is there a drug or supplement like Megace (megestrol) that I can take for weight gain that can be purchased over the counter?,2,0.0,0.0,1.0
"My migraines start about 2 am when I'm out of steroids in my system, so I take a small dose and try to go back to sleep.",0,1.0,0.0,0.0
A doctor friend of mine told me that Elidel's cancer links are unfounded.,1,0.15955000000000005,0.6809,0.15955000000000005
5mg klonopin and when I feel that shakiness it feels like I have not taken my klonopin - I feel that it is setting me up to take more of the klonopin than I want to.,0,0.6735,0.16325,0.16325
Psyche wrote:   I'm talking about deaths that result from respiratory depression as a result of a buildup of Methadone in ones system especially when mixed with benzodiazepines or alcohol.,1,0.0,1.0,0.0
"Also, I think there's a post either on here or on the Anxiety board about someone having hair loss from klonopin (clonazepam).",1,0.17245,0.6551,0.17245
"I'd stay away from vitamins for now, some vitamins can make diarrhea worse like C and magnesium.",0,0.68,0.15999999999999998,0.15999999999999998
"The nurse practitioner gave me a needle for the pain, and then prescribed me naproxen for the pain and cyclobenzaprine for the spasms.",0,1.0,0.0,0.0
I've been on Glucovance (chronic diarrhea) and am now on Glyburide (weight gain).,0,1.0,0.0,0.0
"Clinique-One of the side effects of Trileptal is hyponatremia, which is an abnormally low concentration of sodium in the blood.",1,0.0,1.0,0.0
So far I haven't had any more palpitations but I still occasionally have the left sided headache even after the prednisolone(steriod) and gabapentin.,0,1.0,0.0,0.0
Now I'm on steroids and the headache is gone.,0,1.0,0.0,0.0
"I am also on metformin which is sometimes associated with muscle pain, too but I can't drop that because I need it to keep my bgs low.",0,0.62,0.19,0.19
I stopped Cymbalta on my own and had hallucinations for three days!,0,0.7059,0.14705,0.14705
One reported side effect of Gabapentin is weight gain.,1,0.0,1.0,0.0
"Im cycling with Bravelle, Menopur, & Ganirelex with hcg shot of Ovidrel!",0,1.0,0.0,0.0
we are still convinced the use of lipitor caused both shingles and parkinson's diseaase.,1,0.15625,0.6875,0.15625
"My neuro has me transitioning from Keppra (side effect problem) to Lamictal and, for the first time in my life, I'm afflicted with severe constipation.",0,1.0,0.0,0.0
For me lamictal can make me tired one day then have insomnia the next-it is a crazy med!!,0,1.0,0.0,0.0
"How long does it take for"" Moon face"" to go away after taking Prednisone?",2,0.16325,0.16325,0.6735
I also just read something that says the progesterone in pregnancy is what makes you bloat.,1,0.0,1.0,0.0
My wife and i were concerned about my rapid weight gain after taking avandia and now we have just seen an  alert about heart failure related to avandia.,0,0.6439,0.17805,0.17805
"I had some back pain while on Gilenya, but never developed your condition.",0,1.0,0.0,0.0
"He also gave me a probiotic called florastor, and vicodin and ambient as needed for pain and insomnia..",0,1.0,0.0,0.0
When I was on Leflunomide I developed glandular fever and whooping cough at the same time.,0,1.0,0.0,0.0
Aspirin and other Non Steroidal Anti Inflammitory Drugs   (NSAIDs)  CAN also produce bleeding ulcers and other Gastro Intestinal distresses.,1,0.0,1.0,0.0
I was on a diuretic for high BP when I went on warfarin and the combination of the two gave me bad headaches for weeks.,0,1.0,0.0,0.0
"Together, alcohol and metformin may increase the risk of lactic acidosis and hypoglycemia.",1,0.0,1.0,0.0
"I still took Advil(despite my GERD), but with a pudding or some other food.",0,1.0,0.0,0.0
Tums are not a no-no for banded people but for gas you will want GasX.,1,0.0,1.0,0.0
"So I switched to Humira, I haven't had any sinus issues since I started it back in September.",0,0.6362,0.1819,0.1819
Wellbutrin might be contributing to my tinnitus.,0,1.0,0.0,0.0
I am in remission from Graves' but obviously entered a common post-remission stage of mild hypothyroidism - my doc Rx'd 25mcg levothyroxine (generic synthroid).,0,1.0,0.0,0.0
Thanks for the welcome - I was on 150mg Amitriptyline but felt like a Zombieand bad constipation and tremor.,0,1.0,0.0,0.0
this will help relieve stress and tension without too much strain on my body and i've heard it can even help with weight loss because stress (and increase in cortisol) can cause weight gain.,1,0.15000000000000002,0.7,0.15000000000000002
I don't have the pounding headache I had with the first-I think that may have been from the anesthesia.,0,1.0,0.0,0.0
"For me, though, the Symlin doesn't seem to be staving off the highs like I expected it to...",0,0.6934,0.1533,0.1533
"Terry, I've been on Humira (ineffective), methotrexate (liver enzymes keep going up about 10 points so this is on hold), arava (side effects so stopped).",0,1.0,0.0,0.0
"by the way, when I get rashes or dry skin, I use coconut oil.",0,1.0,0.0,0.0
"I've had very few problems with Humira, still shrug off colds like it wasn't there.",0,0.6525,0.17375000000000002,0.17375000000000002
"> >> > so my question is, how much does the testosterone change> > high blood pressure?",2,0.0,0.0,1.0
"Nothing seems to work, except the nausea inducing Requip.",0,0.6948,0.1526,0.1526
Stimulants can definitely trigger mania.,1,0.0,1.0,0.0
She didn't think it was the lexapro but high calcium/parathryoid causing heart palp.,0,0.6596,0.17020000000000002,0.17020000000000002
I am so with you on the diabetes and steroids sucks thing.,0,1.0,0.0,0.0
"I have hair loss and weight gain, but I can't say its from depakote since all the time I took it I was taking Lithium as well.",0,0.6471,0.17645,0.17645
Now it's just old brown blood and I'm not sureif it's just because of the plan b (which I took 60 hours after sex) or possible implantation bleeding.,0,1.0,0.0,0.0
One study said that if Tegretol lowered tinnitus in any one patient - they would probably respond to Lidocaine.,1,0.0,1.0,0.0
My mood swings were very bad on metoprolol.,0,1.0,0.0,0.0
Did either of you suffer from any serious infection while taking the enbrel?,2,0.0,0.0,1.0
"I HATE drugs and esp drugs like allipurinol that have the potentiol to make me fat, bald, impotent with skin rashes and kidney dammage from what I've read on the side affects.",1,0.0,1.0,0.0
I was on depakote and didn't notice any hair loss but I did notice the weight gain.,0,0.6739,0.16304999999999994,0.16304999999999994
I spoke to my GI a few days ago about starting 6-MP due to the fistula and some ulcers he saw on the pill cam.,0,1.0,0.0,0.0
"First, I thought I had gotten the rash from something in my yard as I started taking Nexium in the summer, however, I've had them during the winter.",0,1.0,0.0,0.0
"I have also notice that I am more emotional and have mood swings/depression, but don't know if it is the clomid or thought that I have not become pg.",0,1.0,0.0,0.0
"When I started Forteo I suffered from Vertigo, I called my doctor and he told me to discontinue the Forteo for a week....",0,1.0,0.0,0.0
"I have read that hair loss is one of the side effects of Interferon (Avonex, Rebif, Betaseron, Extavia).",1,0.0,1.0,0.0
"I only have one Pantoprazole and Gaviscon as I once had a bad reaction to Carafate,stomach cramps and vomiting.",0,1.0,0.0,0.0
The Lunesta left me with a metallic taste in my mouth.,0,1.0,0.0,0.0
"Previously reported cutaneous reactions to methadone include angioedema, facial oedema, flushing, pruritus, purpura, rash and urticaria.",1,0.0,1.0,0.0
"My doctor told me to stop smoking because the nicotine affects anxiety, so I stop smoking and then gain weight.",0,1.0,0.0,0.0
"I'm not looking for stories of weight loss or insulin control, as great as those achievements are.",1,0.16799999999999998,0.664,0.16799999999999998
Adding steroids will just stress you out more and make things way worse.,0,0.62,0.19,0.19
It is probably wiser to do what is required to maintain your coumadin because if the blood is correct then the cyst issue should be the same as for any other woman not taking coumadin.,1,0.16304999999999994,0.6739,0.16304999999999994
"The paxil has greatly quieted the symptoms I had which were anxiety, heart palpitations and internal trembling and difficulty sleeping.",0,1.0,0.0,0.0
I've tried flexeril but it makes me too sleepy and skelaxin was worthless.,0,1.0,0.0,0.0
"I have only had issues with dehydration once or twice and I've had my Prograf reduced down to 5mg so far, although my leveld are sometimes high, its being mamanged from my transplant clinic.",0,1.0,0.0,0.0
Tegretol started causing a rash so he was switched to epilum about 2 months later and the rash did not go away.,0,0.6923,0.15385,0.15385
"Have tried abilify for 5 days, did not work, just got me swearing and aggressive.",0,0.6379,0.18105,0.18105
"I am not sure if its the type 1 Diabetes or stress or prozac I am taking, but it depressing the hell out of me   Is there anyone out there feeling this way?",2,0.1543,0.1543,0.6914
I am on MTX and in about Aprilwent into remission on the stuff and have been doing well with RA and FMS allsummer.,0,1.0,0.0,0.0
Viagra and Levitra are only good for headaches.,1,0.1609,0.6782,0.1609
"I have always found morphine and codeine, the non synthetics to be much harder on the stomach and much worse for constipation.",0,0.7059,0.14705,0.14705
since my doctor told me to stop taking 5 hr energy (we were trying to see if it was that or copaxone giving me a rash) I have been depressed!,0,1.0,0.0,0.0
"And when I've had obstructions, morphine or dilaudid don't help at all.",0,1.0,0.0,0.0
This is for Insulin Resitandce and may actualy help to loose weight.,1,0.0,1.0,0.0
Most of the doctors think it was a medication mix that caused the seizures (zolot and tramdol) Never had seizures before.,1,0.15955000000000005,0.6809,0.15955000000000005
no signs no nothing after 7 days of provera all I have is painful breasts....,0,1.0,0.0,0.0
I letter learned that Adderall (adderrall) and Concerta witch he had been on bothcould cause Seizures.,0,0.7,0.15000000000000002,0.15000000000000002
I think the insulin was preventing weight loss.,0,0.6532,0.1734,0.1734
"Several things tend to bring it on, such as anxiety, caffeine,exhaustion, cold medicines, stress and lack of exercise.",0,0.64,0.18,0.18
I did not realize hydroxychloroquine (Plaquenil) is also used for allergies....,1,0.16665000000000002,0.6667,0.16665000000000002
So if i get a rash from the Tapazole (that i haven't started yet) should i avoid telling my Endo and just take some benadryl?,2,0.0,0.0,1.0
I am allergic to asprin and inflamatory medications.,0,1.0,0.0,0.0
"As others have said pain medications constipate and some others not always known are Iron, Statins (cholesterol lowering agents), calcium and Vit.",1,0.0,1.0,0.0
"I got a anti-fungal that I have been using since March 26th, and the rash is almost completely gone.",0,1.0,0.0,0.0
The nexium used to help the chest pain but not anymore.,0,0.62,0.19,0.19
(sometimes you can get diahhrea or stomach aches from too much Vitamin C) but my body has tolerated high doses just fine.,0,0.6522,0.1739,0.1739
"WillFrom CCO: Modest RBV dose reduction (200-mg increments) is a good approach for managing anemia in boceprevir- or telaprevir-treated patients, as it does not appear to affect response.",1,0.0,1.0,0.0
"I take percocet and neurontin daily, and while I hadn't noticed any daily constipation, of late I've been noticing more bloating.",0,0.6739,0.16304999999999994,0.16304999999999994
"Then again, I'm allergic to many meds : penicilin, septra drugs, just to name a few.",0,1.0,0.0,0.0
"I have tried steroids(prednisone) which is helpful but makes me literally psychotic, high doses of gabapentin which did nothing, TENS which did nothing, Hatha yoga which made my neck worse.",0,1.0,0.0,0.0
Sarah tried preparations like Metamucil and they also caused bloating and cramping.,1,0.0,1.0,0.0
"As for the hair loss, I've been having it for years, so I don't think mine was tied to the Asacol.",0,0.6667,0.16665000000000002,0.16665000000000002
"Hi All, I've had my azathioprine dose increased and have been feeling unwell since and have started vomiting nearly every day...",0,1.0,0.0,0.0
"Since the metho had to go down and the steroids are making me into a crazy person (besides the moonface, weight gain and sleeplessness, i am getting epic mood swings.",0,1.0,0.0,0.0
Then he got hives after eating broccoli and got hives after being given   Bactrim.,0,0.6875,0.15625,0.15625
"Thanks Holger, I asked my endo to rx symlin because I feel hungry all the time on insulin..",0,1.0,0.0,0.0
My liver problems totally stemmed from taking an antibotic (Amoxicillin) for bronchitis plus I took Tylenol off and on when I had migraines.,0,1.0,0.0,0.0
"I've never taken the medicine that you are taking, but I had a lot of weight gain with respirdal and also with Depakote.",0,1.0,0.0,0.0
I also had trigger finger and had a cortisone shot which worked.,0,1.0,0.0,0.0
As a result of this the doctor added a whole raft of other drugs including a further diabetic drug - Actos (pioglitazone) - which said it might cause hypos.,0,0.6809,0.15955000000000005,0.15955000000000005
"nash1994					replied May 10th, 2011					  				    												    depo provera abdominal pain				    										    																		i tend to get stomach pains in the morning and after i eat.",0,0.6739,0.16304999999999994,0.16304999999999994
"I used to take NSAIDS for back issues (I've had a herniated disk), but now I don't take anthing even for a headache.",0,1.0,0.0,0.0
I have tried Celexa and it gave me horrible chest pains so I switched to Zoloft and it's not doing much.,0,1.0,0.0,0.0
we did dmsa and got a nasty rash - it was hives.,0,1.0,0.0,0.0
methadone causes a lot more respiratory depression than suboxone does.,1,0.0,1.0,0.0
"cymbalta or duloxetine has effects like nausea, upper stomach pain, loss of appetite, jaundice.",1,0.17020000000000002,0.6596,0.17020000000000002
"I had similar headaches last spring with a sinus infection, but Zithromax cleared up all headaches.",0,1.0,0.0,0.0
"Celexa gave me no side effects, but effexor made me twitch reaaaally bad I had to stop taking it.",0,0.6863,0.15685,0.15685
Before I was on diamox I suffered with fatigue a lot.,0,1.0,0.0,0.0
"or just plain with being older, and then they are given flu vaccines (with mercury) every year.",0,0.6667,0.16665000000000002,0.16665000000000002
"Ricobord, I have heard Lyme disease can get worse with steroids.",1,0.0,1.0,0.0
If on Tysabri they recommend an MRI every ear because of the PML trisk.,1,0.0,1.0,0.0
"I stopped the simvastatin last week, and my insomnia is gone.",0,1.0,0.0,0.0
"Nifedipine is a fairly safe drug, however it can cause hypotension (low blood pressure), dizziness, lightheadedness, flushing, headache, weakness, nausea, leg swelling and other side effects.",1,0.0,1.0,0.0
I've since been on Microlut (a progesterone only mini pill) and it has caused a lot of bleeding but my migraines have got a lot better.,0,1.0,0.0,0.0
"Of course there will be medical conditions that can inflict hypos on people not on insulin I'm sure, but that would probably apply equally to non-diabetics.",1,0.16110000000000002,0.6778,0.16110000000000002
I lost 85 lb and was on insulin within a year after weight loss.,0,1.0,0.0,0.0
"I ended up with a sinus infection, a bronchial infection, thrush and then a yeast infection from the antibiotics for the infections!",0,0.64,0.18,0.18
Now I am on my 3rd dose of levaquin-thought I was better but the headache/eye pain came back today in the afternoon.,0,0.6792,0.1604,0.1604
They have moderate to severe pain and is prescribed Tylenol 3 to help them cope with the pain and still function day to day.,1,0.0,1.0,0.0
Also I work out and exercise daily and do not have the weight gain problems that I had like the first time I was on Lexapro.,0,0.6688,0.16560000000000002,0.16560000000000002
"That may be, in part, because I deal with constipation from oxycontin, which I keep in check with fiber and occasional use of Colace.",0,1.0,0.0,0.0
I know numbness goes with MS but my daughter is on topamax and that is when her numbness started.,0,0.6875,0.15625,0.15625
It would be a shame if it's the amrix causing the weight gain as it has helped immensely with my muscle tenson related headaches.,0,0.6522,0.1739,0.1739
"I was started on Yaz to kick-start a period (for about eight months I have had continual bleeding but not a period--like a drippy faucet, but with extreme pain as well).",0,1.0,0.0,0.0
"having read posts on here before using Yasmin I realized, or it at least seemed, that girls not previously having experienced depression DID after starting Yasmin, and vice versa.",1,0.18,0.64,0.18
I was too low in this hormone and it was likely because I was in a stressful job and the progesterone that I was using (cream rubbed into the skin) was being made into cortisol.,0,1.0,0.0,0.0
The past 2 days I haven't had to take any insulin because I have actually been hypoglycemic (well for me it is that based on what my levels have been since April).,0,0.6596,0.17020000000000002,0.17020000000000002
"I still have some joint/muscle aches, and other hypo symptoms, but at this time the synthroid alone seems to be what I tolerate best.",0,1.0,0.0,0.0
lyrica does work but it makes me drowsy and i want to be more active.,0,1.0,0.0,0.0
"Midodrine helps in that it's a vasoconstrictor, take it if you don't need it and you'll get high blood pressure.",1,0.1875,0.625,0.1875
"After getting off seroquel the spasms immediately stopped, but I had severe insomnia for months, trying many different sedatives without success.",0,1.0,0.0,0.0
"( both hands) Thumb pain started immediately with the Crestor and now after 2 months, the elbows and knees are starting to feel some discomfort.",0,1.0,0.0,0.0
So she had the rash with Cozaar then...,0,0.6863,0.15685,0.15685
"Since I've started using Differin, my face has really started itching.",0,1.0,0.0,0.0
"I have also had allergic/severe reactions with Arava and Sulfasalazine but strangely enough, have had no problems with MTX or Enbrel",0,1.0,0.0,0.0
"I am on xanax but with the fatigue I try to take smaller doses, last night I took less seroquel to.",0,1.0,0.0,0.0
"I take risperdal because it's the only thing that makes my anxiety better, but it does cause weight gain, sleepiness, and constipation.",0,1.0,0.0,0.0
I was on Cardura for the BHP but started to have high eye pressure and vision black outs.,0,1.0,0.0,0.0
"Copaxone apparently isn't one to cause liver damage, and nitherwas supposively, the Betaseron.",1,0.15625,0.6875,0.15625
"Adam4483					replied May 30th, 2011					  				    												    				    										    																		Benzo's such as klonapin or Xanex in low doses can be used to treat a light twitching!",1,0.17925000000000002,0.6415,0.17925000000000002
t be sure if a manic episode occurred because of the prednisone or because of the disorder itself.,1,0.0,1.0,0.0
"In your case, I think it would be worth checking out, especially since you are on coumadin and at risk of bleeding.",1,0.15385,0.6923,0.15385
Hair loss/growth is mentioned in the broshure for clonazepam you get from your pharmacy.,1,0.0,1.0,0.0
-Started off with dull pain in testicles-Doctor said epididymitis- gave cipro 500-Pain went away a couple weeks later but after this i had abs no hunger for weeks.,0,1.0,0.0,0.0
"*** NOTE TO Sgirl, Immuran cause my knees to inflame, it felt like it was bone on bone and then I got a fever which increased daily until it got to 108.",0,1.0,0.0,0.0
"If you have pain with your IBS, as I do, talk to your doctor about putting you on Hydrocodone or a different opiate (I'm on Methadone) to help with diarrhea.",0,1.0,0.0,0.0
"They said it was LADA, but after being on insulin for a few months, she started having blackout episodes and the endo took her off of insulin.",0,0.6757,0.16215000000000002,0.16215000000000002
"Funny, felt pretty good last few days (3 weeks off dexilant tmrw), and today I am miserable with burning throat and upper left ab discomfort.",0,1.0,0.0,0.0
"(I'm on Zoloft for panic attacks and birth control)  I also have IBS, so too many medications really can upset my stomach.",0,1.0,0.0,0.0
"There is a growing body of evidence that obesity, as well as insulin resistance reduce HCV treatment response.",1,0.17759999999999998,0.6448,0.17759999999999998
"I am one week into the lupron -- definite insomnia, plus some overall fatigue and the occasional hot flash.",0,1.0,0.0,0.0
does anyone else take imuran and have problems with nausea?,2,0.15685,0.15685,0.6863
"Well, when I took Accutane for the first time I was on 20mg and it cleared me to perfection (I had deep cyst like things)...",0,0.6688,0.16560000000000002,0.16560000000000002
They won't put my daughter on naproxen as she gets bad belly aches just with ibuprofen so don't want to try anything stronger.,1,0.1678,0.6644,0.1678
Liver problems causes itching even fatty liver which really won't show on catscan   Try taking vit c,1,0.0,1.0,0.0
"Allergic to asprin and sulpha drugs, have had an allergic reaction to Asacol and then raised liver enzymes with 6MP (100 mg) so went off both.",0,1.0,0.0,0.0
I've tried proactiv it doesn't really work if you have bad acne.,0,0.6364,0.1818,0.1818
Actonel						I started taking it 1 year ago and have had constant pain in my back and joints.,0,1.0,0.0,0.0
I took accutane 18+ years ago and got diagnosed with crohns 2 years ago...,0,1.0,0.0,0.0
My husband has right side paralysis and had Botox injections in his shoulder and arm for severe pain for a couple of years.,0,1.0,0.0,0.0
"Combivir has a potential to cause bone marrow problems and you should notify your doctor if you experience unusual fatigue, pale skin, sore throat, fever, or chills all common side effects of corticos.",1,0.0,1.0,0.0
"In regards to nasal sprays, I was using Nasonex and it makes my nose bleed and burns my throat.",0,1.0,0.0,0.0
"There are side effects as in any progesterone preparation like fluid retention, depression, acne, melasma, weight gain and gastrointestinal disturbances.",1,0.0,1.0,0.0
"The anticonvulsant divalproex (Depakote) is used frequently, particularly when psychotic features are present (MMDT).",1,0.17925000000000002,0.6415,0.17925000000000002
"Hi, my mom was on Lipitor for a long time, she started having stomach problems from the get go, it has gotten to the point that it seams like she has ALZ.",0,0.6538,0.17309999999999998,0.17309999999999998
Does the Betaxolol cause you any sexual problems or ED problems?,2,0.0,0.0,1.0
"Metformin has several actions, it increases insulin sensitivity, reduces liver production of glucose and blocks the absoption of carbs.",1,0.0,1.0,0.0
the first month of clomid i had hot flashes all the time and migraines.,0,1.0,0.0,0.0
"Avoiding weight gain on insulin is not easy, but it is doable.",1,0.0,1.0,0.0
""" Healthy adults who take HGH put themselves at risk for joint and muscle pain, swelling in the arms and legs, carpel tunnel syndrome, and insulin resistance.",1,0.0,1.0,0.0
And why isn't autism listed for vaccine court?,2,0.0,0.0,1.0
Since you UserName indicates that you are hopefully female please be sure to eat plenty of yogurt with live active cultures or take acidophillis capsule while you are on the Doxycycline to help prevent a yeast infection.,1,0.16999999999999998,0.66,0.16999999999999998
I do well on the Remicaide but the Humira gave me hives all over my facethat lasted for weeks.,0,1.0,0.0,0.0
