text,gold_label,crowd_label,conf0,conf1,conf2
Peter Brabeck #nestle chairman:  NestlI will continue to support the development of #loreal as in the past 40 years  url,0,0,1.0,0.0,0.0
NestlI Mexico launches its first product for lactose intolerant children between 1-3 years old: url,0,0,1.0,0.0,0.0
"Gen X places importance on company pension schemes  77% value this, 69% value flexible working hours finds report. url",0,0,1.0,0.0,0.0
Part D Works: Seniors saved more than $3.2B on medicines thru  donut hole  coverage drug companies helped provide url,0,0,1.0,0.0,0.0
Judge weighs fairness of Citigroup's $590 mln investor pact: ROB Insight is The Globe and Mail... url #Citigroup #BRK,0,0,1.0,0.0,0.0
China: Citi Supports Craftwork Development Program in Guizhou- increases rural #artisan household biz by 30-40% url #APAC,0,0,1.0,0.0,0.0
mention mention mention mention Thanks for the honor! Proud to be selected for the #BestPlacesToWork awards!,2,2,0.16125,0.16125,0.6775
"Ray Kerins, VP, WWC, speaking @ todayUas #BDI Building Healthcare Communities with Social Technologies Webinar url",0,0,1.0,0.0,0.0
Great work! RT mention #CitiVolunteers painting at Soil Born Farms url,2,2,0.16185,0.16185,0.6763
"UI#Water and #Sanitation for 100,000 in CIte dUaIvoire #cocoa communitiesU url via mention #nestle",0,0,1.0,0.0,0.0
Pfizer is pleased to partner with CytomX on a new oncology research collaboration url,0,0,1.0,0.0,0.0
Have you joined our #merckformothers community on FB? url,1,1,0.0,1.0,0.0
"Physical activity is important for everyone, but how much you need depends on your age.  Learn more: url",1,1,0.0,1.0,0.0
"At #UNGA today, mention released the Guiding Principles on Access to Healthcare.  Learn more: url",1,1,0.0,1.0,0.0
mention Thanks for the shout-out! Proud to be a sponsor!,2,2,0.0,0.0,1.0
Wishing everyone in the US a happy and healthy Independence Day. #BeWell,2,2,0.16285,0.16285,0.6743
#True: There are few things in business more valuable than a great #network - Tips on building the strongest: url mention,1,1,0.16775,0.6645,0.16775
Nice being at the #BDI Social Media conference this morning. Great job done by the presenters and the hosts,2,2,0.16125,0.16125,0.6775
mention Kudos to the diabetes team! Congrats!,2,2,0.0,0.0,1.0
Looks like fun! RT mention #citibank #citivolunteers #communityday #citibankthailand Thailand Coral PlantingU_ url,2,2,0.1614,0.1614,0.6772
"Fantastic result! Thanks team! RT mention #CitiVolunteers #Peru Great work, great team, great GCD in Lima, Peru url",2,2,0.0,0.0,1.0
mention mention mention mention Great work!,2,2,0.0,0.0,1.0
Check out our #BeWell Health Tips! url,1,1,0.0,1.0,0.0
It is a great day to volunteer! RT mention #CitiVolunteers hard at work. Beautiful day. url,2,2,0.16845,0.16845,0.6631
How to #Balance Entrepreneurship &  Fatherhood - Tips on making parenthood &  #startup life work together: url mention,1,1,0.16615,0.6677,0.16615
New Barclays report tracks shareholder changes in UK &  Ireland businesses as a measure of entrepreneurial activity. url,0,0,1.0,0.0,0.0
Congrats to this year's #UNCFMRK award recipients!  Check out our photos: url,1,2,0.175149999999999,0.175149999999999,0.6497
"Danone's story is one of social innovation and co-creation  Said E. Faber, DanoneUas COO, during the #GSBS2013 mention",0,0,1.0,0.0,0.0
Agreed! RT mention #CitiVolunteers Today there is a sense of satisfaction &  belief that we in Citi can surely make a difference,2,2,0.16265,0.16265,0.6747
Barclays Wealth supports 'Women of The Year Awards'. url,0,0,1.0,0.0,0.0
mention Thank you for a great meeting! We've especially enjoyed following the conversation in social media. #ASCO14,2,2,0.0,0.0,1.0
VIDEO: Find out why weUare ready to do even more to help EuropeUas young people get into work #employment4youth url #nestle,1,1,0.16265,0.6747,0.16265
Looks like fun! RT mention #GlobalCommunityDay #CitiVolunteers url,2,2,0.16344999999999898,0.16344999999999898,0.6731
Best advice for putting together employee recognition program? (Hint: Work w/  team 2 define rewards) 8 tips: url mention,1,1,0.0,1.0,0.0
Danone Research Centre for Specialized Nutrition is the 1st in Asia Pacific to focus fully on child &  maternal health url,0,0,1.0,0.0,0.0
"What can we do to stay healthy? Visit morethanmedication.ca for tips, advice and helpful hints: url",1,1,0.16185,0.6763,0.16185
"Thank you! RT mention +2450 #CitiVolunteers gathered mention #ElSalvador , ready to revitalized 9 schools along the country",2,2,0.0,0.0,1.0
Failsafe failure: Aforeclosure review system that failed to compensate mistreated borrowers has ... url #Citigroup #BRK,0,0,1.0,0.0,0.0
mention Thanks for your hard work! #citivolunteers,2,2,0.0,0.0,1.0
#Citi is proud to announce that we've reached our 10yr/$50bn Climate Change Initiative 3yrs early url #CitiSustainability,0,0,1.0,0.0,0.0
The National Association of Boards of Pharmacy and Pfizer Educate Patients About Counterfeit Medicines Online url,0,0,1.0,0.0,0.0
mention Great work!,2,2,0.0,0.0,1.0
mention NestlI believes access to water should be a human right. Please visit our ChairmanUas water blog: url,1,1,0.0,1.0,0.0
mention mention mention mention mention mention mention mention Thanks!,2,2,0.16165,0.16165,0.6767
"UIItUas more than work UO itUas a passion, and itUas personal.U - Frank Clyburn, president, Merck Oncology. Read more: url",1,1,0.16785,0.6643,0.16785
Our CMO and other patient advocates speak today at the #Sentinel Public Workshop. See webcast at 2:45 p.m. EST: url,1,1,0.0,1.0,0.0
"Analyst Upgrades JPMorgan, Says Stock Should Work In Any Weather:  url #Citigroup #BRK",0,0,1.0,0.0,0.0
Nearly 1/3 of adults suffer from #insomnia. Learn more abt the most common sleep disorder in the US: url mention,1,1,0.0,1.0,0.0
"Pfe Opens New State-of-the-Art Research and Development Facilities in Cambridge, Mass url",0,0,1.0,0.0,0.0
How can strong cross-industry networks enable #innovation in #financialinclusion?  WATCH: url #cfsi10 mention,1,1,0.0,1.0,0.0
Judge weighs fairness of Citigroup's $590 million investor pact:  url #Citigroup #BRK,0,0,1.0,0.0,0.0
We help #ruralwomen dairy farmers in India increase production& produce higher-quality milk through targeted education url,0,0,1.0,0.0,0.0
"For the latest Investor Relations news right in your e-mail inbox, sign up for our Citi News Alerts: url",1,1,0.0,1.0,0.0
"RT WSJ Wealth Report The Myth of 'Record-High' Inequality - Despite news reports of  record-high  inequality, the in... url",0,0,0.6772,0.1614,0.1614
The #behaviouralfinance team worked with Catherine Bolgar of mention on a series of op-eds view the first at url,1,1,0.16425,0.6715,0.16425
"Through our philanthropic programs, we have the ability to make a positive difference. Learn more: url",1,1,0.0,1.0,0.0
We've entered into a worldwide collaboration w/ mention to market &  develop novel therapies for cardiovascular disease.url,0,0,1.0,0.0,0.0
It has!RT mention mention Been great to follow our #CitiVolunteers contributions around the world for Global Community Day! ??,2,2,0.0,0.0,1.0
"mention Please tweet it over here. We will forward it to the right person, but please allow for a holiday delay",2,2,0.0,0.0,1.0
mention Hi.  The app seems to be working.  Check it out!  url,2,1,0.1683,0.6634,0.1683
"Danone #Waters toured seaside towns in France for the 3rd yr this summer &  for the 1st time in Brazil &  Spain, to promote healthy #hydration",0,0,1.0,0.0,0.0
mention Australian tests have reconfirmed #Nestle NAN H.A. 1 Gold infant formula is safe. Update here: url,1,2,0.16285,0.16285,0.6743
