text,crowd_label,conf0,conf1
#GOPDebate Hmmmm tough choice... url,0,0.6703,0.3297
"mention Only Kasich came across as a sensible, decent and rational human being. Out of all of them! #GOPDebates",1,0.3157,0.6843
"After the Fox News #GOPDebate, we primary voters are none the wiser on the policy plans these folks are putting forth. Journalism fail.",0,1.0,0.0
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.33330000000000004,0.6667
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.32220000000000004,0.6778
Phenomenal analysis of the #GOPDebate by mention - be sure to follow #RSG15 for the major candidates' next stop! url,1,0.0,1.0
#BenCaraon is dull and an embarrassment to ANY PERSON of color #GOPDebate #GOPDebates,0,1.0,0.0
"Pouty face Donald bullies around at the GOP debate. I'm rich & loud & do what I want, if I can get away with it! #GOPDebate",0,1.0,0.0
"Great app for watching the debates, thanks Fox News. Please add an option to rate the moderators! #GOPdebates  mention",1,0.3507,0.6493
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.32220000000000004,0.6778
I appreciate the promo for Straight Outta Compton following the commercial break in the #GOPDebates following the first race question,1,0.3256,0.6744
"Chris Christie said he was appointed U.S. Attorney Sept. 10, 2001. He was actually appointed Dec. 7, 2001. #GOPDebate url",0,1.0,0.0
"RT mention Cruz, Rubio led the night tonight. #GOPDebate",1,0.3214,0.6786
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.0,1.0
mention #GOPDebates #RoadTo2016 Kasich showed well .. But frankly too many folks up there to truly 'learn' who&what they were about,1,0.32110000000000005,0.6789
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
Huckster is on fire! I'm starting to think he's really interested in running for president...for the first time. #GOPDebates #tcot #TLOT,1,0.3226,0.6774
It's real scary that liberals are allowed 2 walk around after committing horrific crimes against humanity. #GOPDebate  #PlannedButcherhood,0,1.0,0.0
RT mention The most important thing you'll see tonight. #GOPDebate url,0,0.6364,0.3636
Gotta love mention #GOPDebate,1,0.28890000000000005,0.7111
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.0,1.0
RT WinesdayPodcast : An update on FoxNews tech failures for the #GOPDebate url url,0,0.6576,0.34240000000000004
"Yes ma'am mention mention ~> mention Megyn you disappointed me! 

#GOPDebate _Ua14_Uau",0,0.6354,0.3646
"RT mention My review of the #GOPDebate 

UI(Republican) Party Over HereU
url

#DonaldTrump #HillaryClinton #Abortion",0,0.6706,0.3294
"RT mention .mention Cancel the primaries. Fox Party set up & anointed their man Jeb Bush
#GOPDebates #ObviousAsHell url",0,0.8096,0.1904
RT mention mention speaking of unlocking the potential in people! Sounds like Reagan and sounds like a great leader! #GOPDebate,1,0.35229999999999995,0.6477
Best closing statement: mention #GOPDebate,1,0.0,1.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
RT mention Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,1.0,0.0
Good point. mention #GOPDebate #GOPDebates #fail url,1,0.0,1.0
"""Benghazi"" mention ""ooooooooooh"" - the crowd #GOPDebate",0,0.6813,0.3187
Please Join Me to Congratulate mention on his Success in #GOPDebate #MakeAmericaGreatAgain His 1st Debate! url,1,0.3448,0.6552
Strange. God told me NOT to vote for them. #GOPDebate  url,0,1.0,0.0
"I just have to laugh at all these 'analysis' of the #GOPDebate It was just entertainment, that's all. Both the moderators & the candidates.",0,1.0,0.0
#RNC needs those #Trump2016 voters to win gen elect- without them hiliary is next pres. #GOPDebates #FoxNews. Be Fair-bench MW & mention,1,0.3265,0.6735
"RT mention #GOPDebate #FoxDebate 

Absolutely no need for such long winded questions! We all know the topics! This ain't a gotcha game!U_",0,1.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.34830000000000005,0.6517
"RT mention mention mention PLZ google education in Ohio and get, well, educated on education. mention  #GopDebate mention",0,0.6997,0.3003
That debate was a joke #GOPDebate,0,0.6237,0.3763
"RT mention #GOPdebates
This is No damn Christian revival. Cut it out.",0,1.0,0.0
RT mention BOOM! Ted Cruz rocked his closing statement. #GOPDebate b,1,0.0,1.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
"Its hard not to wonder if mention is #GOP spoiler 
#GOPDebate #copolitics  url",0,0.6489,0.3511
RT mention Even after biased attacks by mention mention wins #GOPDebates.,1,0.3295,0.6705
RT mention mention and a few others aren't getting any time to debate. In a real debate everybody gets involved. #GOP2016 #GOPU_,0,0.6438,0.3562
The best thing in #GOPDebate was mention wiping the floor w/ mention on his Jihad enabling policies. Well done.,1,0.382,0.618
RT mention .mention shared some inspiring applause lines at last night's #GOPDebate: url url,1,0.3723,0.6277
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.0,1.0
RT mention mention I'm on the fence between Huckabee and Cruz. Honorable mention to Rubio. #GOPDebate,1,0.0,1.0
"The Master of Useful Humor

#gopdebate #imwithhuck #gop #ccot #teaparty #tcot #makedclisten #wethepeople #uniteright
url",1,0.3298,0.6702
"RT mention And was cheered! Shame, #GOPDebate: Trump responds to Megyn Kelly's questions on misogyny UO with more misogyny url",0,0.6848,0.31520000000000004
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
mention  after last night's #GOPDebate  mention mention  have emerged as my top two,1,0.3696,0.6304
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3371,0.6629
"RT mention 3 Biggest Issues in the country, Zero mentions.
1) Income Inequality
2) Campaign Finance Reform
3) Climate Change
#GOPDU_",0,1.0,0.0
"""mention Top GOP pundits pick their #GOPdebate winners: url url
Winners...Fox News
Losers...USA",0,0.6703,0.3297
"RT mention Love that Cruz introduced a bill to strip citizenship from Americans who join ISIS 
#GOPDebate url",1,0.3295,0.6705
RT mention The winner is clear: mention #GOPDebate url,1,0.0,1.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
I SAW that! He's SO good - Stands WAY OUT in this GOP crowd! CONNECTS with people like ME! #Rick2016 #GOPDebate  url,1,0.0,1.0
RT mention Trump is actually right about the bankruptcy laws. Someone please kill me. #GOPDebate,1,0.3274,0.6726
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",0,0.65,0.35
"Gov. Huckabee, end retirement for Congress. I say force them into O-care too. #GOPDebates",0,0.6771,0.3229
RT mention I assume you guys didn't boo a gay soldier this time only because the opportunity didn't arise. #RSG15 #GOPDebate url,0,0.682,0.31799999999999995
"YES HE DID!
mention #GOPDebate: Did Cruz Trump Trump Last Night?  url via mention",1,0.0,1.0
".mention is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus mention is a statist dinosaur. #GOPDebate",1,0.0,1.0
"No substantive conversation about income inequality, declining wages, social security or race and minorities. #GOPDebate about nothing.",0,1.0,0.0
#GOPDebates #Trump mention still supporting trump no matter how hard you tried to tear him down.,1,0.0,1.0
"RT mention Brother of the guy who almost plunged U.S. into a Great Depression is telling you the guy who fixed it is the problem

AmerU_",0,1.0,0.0
RT mention We must repeal and replace Benghazi. #GOPDebates,0,0.6372,0.3628
It's official; #Trump is GOP's Frankenstein 'a monster &they cannot control him #GOPdebate #AboutLastNight  url,0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
Photo: Selfie of life! mention + Mr & Mrs mention url mention #GOPDebate #HillaryForPresident #TBW,0,0.6512,0.3488
"That was entertaining, only because I have seen them in action first hand. Congress is out of touch & so are all the contenders. #GOPDebates",0,0.6894,0.3106
"RT mention Hey, Jeb Bush! You know what prevents abortion? 
All the contraception that Planned Parenthood provides!
#GOPDebate",0,0.6264,0.3736
"RT mention Christian churches in Israel should be burned, Jewish Settler leader says url #GOPDebate #Israel url",0,0.6484,0.3516
"I thought mention did very well last night, I have no idea what mention is talking about, what a fool
#RunBenRun 
#GOPDebate",1,0.0,1.0
kara_neptune: RT TexasGOP: #RETWEET if you think every candidate on the #GOPDebate stage would be better than #HilU_ url,1,0.3298,0.6702
"ICYMI: Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" | Cruz for President url",1,0.0,1.0
RT mention A message to the #GOPDebate candidates: url,0,0.618,0.382
RT mention Why should mention pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates _Ua14_Uau,1,0.2944,0.7056
#Out Thank u for thoughtful reflection on #GOPDebate. A mention recovery. Some Trump ques lame BS fluff. Made Megyn look bad.,1,0.3043,0.6957
"""It's time we recognize that The Supreme Court is not the Supreme Being."" - mention #GOPDebates / _Ua14_Uau",1,0.0,1.0
#GOPDebate mention did ted cruz make a name for himself after saying americans deserve to know the truth,1,0.3297,0.6703
RT mention The consensus seems to be that mention blew it's chance at hosting a #GOPDebate. The moderators blew it w/ their questions.,0,1.0,0.0
RT mention You're not a successful pimp if you have to depend on Social Security. #GOPDebates,0,0.6374,0.3626
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
.mention line on #Russia's knowledge of the #Clinton emails was pretty good. #GOPDebate,1,0.0,1.0
"Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates",0,1.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.7011,0.29890000000000005
FOX made an all out effort to take #DonaldTrump out. I hope his poll numbers catapult!! #GOPDebate,0,0.6629,0.3371
Scott Walker & Droopy Dog... definitely related. #GOPDebate url,0,1.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3387,0.6613
Do you believe in miracles?? I do! Kasich came to win. #GOPDebates,1,0.3626,0.6374
RT mention No rapists in my backyard. Sorry mention #GOPDebate #bitches2016 #AmericaMeow url,0,1.0,0.0
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",1,0.32220000000000004,0.6778
mention Not sure why people are giving you and the panel so much heat - I thought you guys were brutally fair and professional #GOPDebate,1,0.3429,0.6571
The award for most disingenuous statement in last night's #GOPDebate goes to mention for his #CommonCore doubletalk: url,0,1.0,0.0
"RT mention ""I'm trying to answer your accusation of sexism Megyn, so stop interrupting me, there's a man talking.""- mention #U_",0,0.6413,0.3587
In all seriousness #JohnKasich was the best in the debate tonight. #DonaldTrump is just a joke. #GOPDebates,1,0.0,1.0
Rubio is American Dream story. #GOPDebates,1,0.33730000000000004,0.6627
"RT mention Oh. Hey. So ""drafting off of Trump"" Maybe not the best idea. #GOPDebate #DumpTrump  url",0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
mention mention and he's puling ahead in the polls - go figure #GOPDebate,0,0.6599,0.3401
RT mention Classy. #GOPDebates  url,1,0.0,1.0
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
#GOPDebates Ben Carson stepped up too!,1,0.0,1.0
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0
And now for something completely different: GOP Primary Debate. I doubt Fox throws any heat at these clowns. #GOPDebate #uspoli,0,1.0,0.0
RT mention Marco Rubio is treating the other candidates like Drake treated Meek Mill #GOPDebate,0,1.0,0.0
RT mention I became a #BenCarson fan tonight!!!  #GOPDebates,1,0.0,1.0
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.2921,0.7079
RT mention RT mention The GOP debate took an awful toll on Ted Cruz.  #GOPDebate url mention mention,0,1.0,0.0
RT mention This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to.,0,1.0,0.0
"You know when you finish a really good book and you wake up the next day wishing the wacky adventures would never end?
...the #GOPDebate",1,0.0,1.0
Funny all of um had middle-class up bringing-save for u know who. #GOPDebates,0,1.0,0.0
RT mention Carly Fiorina would make a phenomenal contrast against the dilapidated figure of a dishonest and corrupted Hilary Clinton. #GOU_,1,0.32630000000000003,0.6737
"Big night between #GOPDebates & #JonVoyage. I'm heading to 30 Rock to get you the highlights, plus anything you missed on mention",1,0.3226,0.6774
RT mention .mention Big moments were mention vs. mention and mention reaction to women question. #KellyFilU_,1,0.3603,0.6397
My two picks are Marco Rubio & Carly Fiorina!  #GOPDebate   Dream team!,1,0.0,1.0
RT mention mention really impressed in last night's #GOPDebate url #Kasich4Us,1,0.0,1.0
We already heard you say you were appointed on 9/10/11! Enough! #GOPDebates,0,0.6627,0.33730000000000004
"RT mention .mention mention
Cancel the primaries. Fox Party set up & anointed their man Jeb Bush
#GOPDebates #CantTrustABush url",0,0.7,0.30000000000000004
mention mention mention #GOPDebate Mods job is2 ask Qs we don't know answers 2 not bait & target a candidate #Trump2016,1,0.3068,0.6932
"People will watch the #GOPDebate 's to see #Trump but realize ""holy crap mention is the effing man""",1,0.3118,0.6882
RT mention How does mention plan on giving priority to working American families and wages if he is so anti-union? #DebateWithBeU_,0,1.0,0.0
"RT mention Bo (my son, age 8) has the #HappyHour #GOPDEBATE all figured out... 

""Trump should be President. I mean, he's so... url",1,0.3448,0.6552
RT mention The worst debate in the history of Republican debates!! Thank You Senator Ted Cruz for what time you had to debate! #GOPU_,1,0.3163,0.6837
Questions on climate change and voting rights didn't make a showing at the #GOPDebate,0,0.6613,0.3387
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,0.6344,0.3656
RT mention You would never know mention  is the frontrunner from watching this debate. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.3297,0.6703
"RT mention Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afforU_",0,0.6764,0.3236
mention heard some  of your response from #GOPDebate . They were clear and to the point. Wish you good luck.,1,0.0,1.0
"FOXNews has one goal & one goal only: profit. 
The American tragedy is: one whole political Party is her guinea pig  mention #GOPDebate",0,0.6365,0.3635000000000001
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",0,1.0,0.0
"'President Donald Trump'. I like the way that sound. 
mention 
#GOPDebate",1,0.0,1.0
I really think a mention mention alliance is in order! This would be a political powerhouse! #FOXNEWSDEBATE #GOPDebate #2016election,1,0.31910000000000005,0.6809
RT mention For those of you who missed the #GOPDebate #FoxDebate - here's the highlight reel. url,0,1.0,0.0
"RT mention Yes, folks. You heard him right: if a woman is raped, she has to keep the baby. 

#GOPDebate",0,1.0,0.0
Malbec won tonight #GOPDebateDrinkingGame #GOPDebates #GOPDebacle,1,0.3469,0.6531
"RT mention The consensus is clear, mention dominated last night's debate! Watch some of the highlights: url",1,0.31210000000000004,0.6879
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
RT mention Bruh RT mention Pro-life Republicans be like #GOPDebate url,0,1.0,0.0
"RT mention He EARNED the title of ""Jeb""? Huh? #GOPDebate",0,1.0,0.0
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
".mention mention insults everyone, so is it misogyny? Didn't #RosieODonnell throw the first punch in their feud? #GOPDebate",0,1.0,0.0
Bring back #DonaldTrump ! I'm bored now! #GOPDebate #GOPDebates,1,0.0,1.0
RT mention It's possible that mention didn't know they were going to ask him questions. #GOPDebate,0,0.6679999999999999,0.3320000000000001
How can Donald Trump think that he won the #GOPDebate last night when he never actually answered any questions?,0,1.0,0.0
A GOP candidate who respects all - Gov John Kaisch #SameSexMarriage #GOPDebates,1,0.0,1.0
RT mention Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,1,0.3156,0.6844
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0
RT mention Tom Hanks. Finally. Somebody who makes some sense. #GOPDebate #DebateWithBernie,1,0.3605,0.6395
Most shocking #GOPDebate mention was mention would let women die from pregnancy complications bc Mother's don't have Rights,0,1.0,0.0
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.3667,0.6333
mention #GOPDebate Mission Statement: Tell more people that U love them U never know how much they might need it -C Brogan,1,0.3187,0.6813
RT mention mention 2nd Favorite #GOPDebate Meme on internet! url,0,0.6536,0.34640000000000004
RT mention Miss the #GOPDebate tonight? Be sure to watch mention strong closing statement.  url #CruzCrew,1,0.3441,0.6559
RT mention You would never know mention  is the frontrunner from watching this debate. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.34830000000000005,0.6517
"Good job, you have just stooped to the level of the two biggest jack asses in ""Entertainment""_UO_U_  #GOPDebate  url",0,0.6559,0.3441
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.3209,0.6791
"""Often times, the person that knows they can't win, is allowed to speak the most freely"" - Jon Stewart 2004 #GOPDebate",0,0.6559,0.3441
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
mention mention Tough talk about marijuana from you 2 mention mention  You didn't fire up the conversation? #GOPDebate,0,1.0,0.0
