text,crowd_label,conf0,conf1
"acetylcholine. AGID. Of numerous autoantibodies currently recognized as biomarkers of AGID, the ganglionic acetylcholine receptor autoantibody is the only proven pathophysiologic effector.",0,1.0,0.0
"5-fluorouracil. TME. Patients with histological proven rectal cancer staged T2N+ or T3 are randomized to receive either SCRT (25 Gy in five fractions of 5 Gy) plus TME-surgery within 5 days or RCT (50.4 Gy in 28 fractions of 1.8 Gy, continuous infusion 5-fluorouracil) plus TME-surgery 4-6 weeks later.",0,1.0,0.0
candesartan. hypertension. These findings suggest that the low-dose combination therapy of nifedipine CR and candesartan is superior to the up-titrated monotherapy of candesartan in terms of blood pressure control and renal protection in patients with essential hypertension.,0,1.0,0.0
"spiperone. schizotypal personality disorder. Lymphocyte spiperone binding parameters (Bmax, KD) were assessed in 13 patients with schizophrenia and 4 patients with schizotypal personality disorder, all neuroleptic naive, and in 19 age- and sex-matched control subjects.",0,1.0,0.0
cyclophosphamide. pediatric cancer. BK virus-associated hemorrhagic cystitis in pediatric cancer patients receiving high-dose cyclophosphamide.,0,1.0,0.0
"ketamine. terminal cancer pain. A double blind, cross over study was designed to evaluate the effect of ketamine on spinal morphine analgesia in terminal cancer pain patients.",0,1.0,0.0
cyclophosphamide. malignancies. Randomized trials to determine the relative efficacy of ifosfamide and cyclophosphamide in various childhood malignancies are under way.,0,1.0,0.0
methadone. pain. Growing methadone use in pain management has raised concerns regarding its safety relative to other long-acting opioids.,0,1.0,0.0
Tacrolimus. ulcerative colitis. Tacrolimus therapy as an alternative to thiopurines for maintaining remission in patients with refractory ulcerative colitis.,0,1.0,0.0
"carnitine. PCOS. Contrary to controls, patients with PCOS were characterized with slightly lower levels of fasting total and free carnitine, its precursors, and derivatives.",0,1.0,0.0
"Vinflunine. TCC. Vinflunine is an active agent for the treatment of platinum-pretreated bladder cancer, and these results warrant further investigation in phase III trials, either as monotherapy or in combination with other agents as treatment of advanced/metastatic TCC of the bladder.",0,1.0,0.0
"terazosin. hypertension. A total of 16,917 patients with hypertension were evaluated at 2214 primary and community care facilities; 7808 of these patients had not been treated previously for hypertension; 3928 were switched to terazosin from another antihypertensive agent; and 5181 received terazosin in addition to an agent that had not controlled their hypertension.",0,1.0,0.0
"Trichostatin A/TSA. inflammation. To examine the effects of a histone deacetylase inhibitor, Trichostatin A (TSA), on the behavior of macrophages and subconjunctival fibroblasts in vitro and on ocular surface inflammation and scarring in vivo using an alkali burn wound healing model.",0,0.7977,0.20230000000000006
Metformin. type. Metformin is one of the most commonly prescribed antihyperglycemic agents for the treatment of type 2 diabetes.,0,1.0,0.0
"cantharidin. breast cancer. Here we treated human breast cancer cells with the structurally distinct toxins calyculin A, okadaic acid, and cantharidin, which are known to inhibit Ser/Thr phosphatases of the PPP family.",0,1.0,0.0
GABA. brain ischemia. Similar alterations in the abundance of GABA(A)R subunits were observed in in vivo brain ischemia.,0,1.0,0.0
cisplatin. NSCLC. These data indicate that medically fit patients with resected Stage II-IIIA NSCLC should be offered adjuvant chemotherapy with a modern cisplatin-based doublet.,0,1.0,0.0
levodopa/L-DOPA. Parkinson's disease. A combination of levodopa (L-DOPA) and carbidopa is the most commonly-used treatment for symptom management in Parkinson's disease.,0,1.0,0.0
"sodium bicarbonate. myocardial infarction. In patients randomized to receive sodium bicarbonate vs sodium chloride, the rates of death, dialysis, myocardial infarction, and cerebrovascular events did not differ significantly at 30 days (1.7% vs 1.7%, 0.6% vs 1.1%, 0.6% vs 0%, and 0% vs 2.2%, respectively) or at 30 days to 6 months (0.6% vs 2.3%, 0.6% vs 1.1%, 0.6% vs 2.3%, and 0.6% vs 1.7%, respectively) (P > .10 for all).",0,0.7908,0.20920000000000005
"estrogen. breast cancer. Analysis of the study data suggests that A. camphorata exerts growth inhibition on (highly invasive) estrogen-nonresponsive human breast cancer cells through apoptosis induction associated with COX-2 inhibition, and that it may possess anticancer properties potentially valuable for application in drug products.",0,0.7925,0.2075
metoprolol. ADPKD. Forty-six hypertensive ADPKD patients were randomized to either ramipril (n = 23) or metoprolol (n = 23).,0,1.0,0.0
"methylenecyclopropane. HHV-8/EBV. These results indicate that members of this series of methylenecyclopropane analogs are highly active against HCMV, HHV-6, and HHV-8 but are less active against HSV, VZV, and EBV.",0,1.0,0.0
pristinamycin. Staphylococcus epidermidis. Analysis of pristinamycin-resistant Staphylococcus epidermidis isolates in the Tunisian Bone Marrow Transplant Center.,0,1.0,0.0
betamethasone. labial adhesions. To compare estrogen and betamethasone in the topical treatment of labial adhesions in prepubertal girls.,0,1.0,0.0
"Amikacin. renal insufficiency. Amikacin clearance can be increased in burn injury, which is often complicated by renal insufficiency.",0,0.6149,0.3851
"epoprostenol. PPH. Survival of patients with PPH treated with epoprostenol depends on the severity at baseline, as well as the three-month response to therapy.",0,1.0,0.0
"cortisol. pain. Aural canal (core) and skin surface (15 sites) temperatures; oxygen consumption; pain visual analogue score; and concentrations of epinephrine, norepinephrine, glucose, cortisol, lactate, and free fatty acids in plasma were measured before epidural blockade, 30 min after epidural blockade, at the end of surgery, and for 4 h after surgery.",0,1.0,0.0
"SH. cornea. Actually, 53% of the radiolabelled 0.250% SH solution remained on the cornea as compared with 30% for the 0.125% SH solution and 18.3% for the PB solution.",0,1.0,0.0
"gonadotropin-releasing hormone. prostate cancer. A comprehensive review of the peer reviewed literature was performed on the topic of secondary hormonal therapies, including oral antiandrogens, adrenal androgen inhibitors, corticosteroids, estrogenic compounds, gonadotropin-releasing hormone antagonists and alternative hormonal therapies for advanced prostate cancer.",0,1.0,0.0
"5-FU/5-fluorouracil. gastric cancer. Among several chemotherapeutic agents, 5-fluorouracil (5-FU) has been widely used as a key drug in adjuvant chemotherapy for gastric cancer.",0,1.0,0.0
corticosterone. II deficiency. Severe hypoaldosteronism due to corticosterone methyl oxidase type II deficiency in two boys: metabolic and gas chromatography-mass spectrometry studies.,0,0.6394,0.3606
titanium. hernia. Repair of symptomatic perineal hernia with a titanium mesh.,0,1.0,0.0
steroid. chronic function-limiting mid back or upper back pain. To determine the clinical effectiveness of therapeutic local anesthetic medial branch blocks with or without steroid in managing chronic function-limiting mid back or upper back pain of facet joint origin.,0,1.0,0.0
"ethanol. OA. Considering the results obtained at pH 5.5, the maximum enhancement ratios were found for polysorbate 80 and the combination ethanol/PG/OA (10.72 and 3.90).",0,1.0,0.0
"calcium. seizures. Taxine A and taxine B, the toxic alkaloids of Taxus, block cardiac sodium and calcium channels causing nausea, vomiting, abdominal pain, cardiac arrhythmias, respiratory distress, coma, seizures, and death in yew poisoning.",0,0.6111,0.3889
"ribavirin. cirrhosis. Treatment failure to pegylated interferon (PEG-IFN)-alpha2b and ribavirin (RBV) largely depends upon virus genotype, but the interaction between genotype, cirrhosis and pattern of treatment failure is unclear.",0,1.0,0.0
Atenolol. atrioventricular block. Atenolol and alinidine significantly decreased the basic heart rate without causing more sinus arrest or higher-degree atrioventricular block.,0,1.0,0.0
cyclosporine. Headache. Headache symptoms of 74 patients receiving cyclosporine and/or tacrolimus for organ transplantation were retrospectively assessed.,1,0.0,1.0
"Levodopa. dyskinesias. Levodopa treatment of Parkinson's disease is very effective, but many types of adverse events can complicate the disease course, especially dyskinesias.",1,0.20230000000000006,0.7977
"5-HT. contractions. Ketanserin-resistant components of 5-HT-induced contractions were found with -log EC50, M 7.4 and f1 of 0.16 (100 nM ketanserin) and -log EC50, M of 7.5 and f1 of 0.14 (1000 nM ketanserin).",1,0.2028,0.7972
pristinamycin. Staphylococcus epidermidis. Staphylococcus epidermidis (346 isolates) were searched for strains with pristinamycin resistance.,0,1.0,0.0
"amphotericin B. diabetic. We describe a diabetic patient with Lecythophora mutabilis prosthetic valve endocarditis who was treated surgically, as well as with amphotericin B lipid complex and voriconazole, which were subsequently followed by prolonged voriconazole suppressive therapy.",0,1.0,0.0
polyphenols. tumor. Most studies used 12-O-tetradecanoylphorbol-13-acetate (TPA) or ultraviolet (UV) radiation as the tumor promoter and found anticarcinogenic effects caused by green tea polyphenols.,0,0.8241,0.17589999999999995
"doxorubicin. hypoxic. e_H2aX expression at 10 min and cleaved caspase-3 or -6 at 24 hr after doxorubicin or docetaxel decreased with increasing distance from tumor blood vessels, with minimal expression in hypoxic regions; maximum reduction in Ki67 levels was observed in regions closest to vasculature at 24 hr.",0,1.0,0.0
fluoxetine. major depressive disorder. Somatic symptoms as predictors of time to onset of response to fluoxetine in major depressive disorder.,0,1.0,0.0
"GABA. asthma. The critical role of the solute carrier family 6 (neurotransmitter transporter, betaine/GABA) member 12 (SLC6A12) gene in GABAergic transmission, which is associated with mucus production in asthma, makes it a candidate gene for AIA association study.",0,0.7982,0.2018
"heparin. venous thrombosis. This study confirms that therapy with heparin and graduated compression stockings is effective, inexpensive, and convenient for the prevention of venous thrombosis in fractured hip patients and is associated with a low bleeding risk.",0,1.0,0.0
Indomethacin. polyhydramnios. Indomethacin therapy in the treatment of polyhydramnios due to placental chorioangioma.,0,1.0,0.0
Temsirolimus. tumor. Although Temsirolimus is capable of improving overall survival it does so only in a minority of selected mRCC patients and its effects on tumor burden reduction and PFS are minimal.,0,1.0,0.0
"tacrolimus. inflammatory diseases. To determine whether topical tacrolimus might prove effective in the treatment of refractory anterior segment inflammatory diseases, and to evaluate its efficacy in eyes with ocular graft versus host disease (GVHD), and vernal keratoconjunctivitis (VKC).",0,1.0,0.0
potassium. epileptic. Slices from drug-resistant epileptic patients made hypersynchronous/hyperexcitable by elevated potassium or inhibition of GABA-A receptors behaved similarly.,0,0.7936,0.20640000000000008
"creatinine. type 2 diabetes mellitus. We aimed to investigate the impact of the coadministration of TZD and ACEI/ARB on hematocrit and hemoglobin values in uncomplicated patients with type 2 diabetes mellitus and normal serum creatinine.Data from patients with type 2 diabetes currently followed, were reviewed and patients treated with ACEI/ARB and/or TZD were identified.",0,1.0,0.0
dopamine. nocturnal myoclonus syndrome/NMS. In previous investigations we found an increase of D2 dopamine receptors in the striatum of patients with nocturnal myoclonus syndrome (NMS) after treatment with dopamimetics.,0,0.7879,0.2121
"allylpyrocatechol. inflammation-associated disorders. Taken together, this ex vivo study has established that allylpyrocatechol has potent scavenging activity and could be considered as an add-on therapy in the treatment of inflammation-associated disorders like Rheumatoid Arthritis.",0,0.7987,0.20130000000000006
"dichlorphenamide/DCP. HypoPP/hypokalemic periodic paralysis. In one study dichlorphenamide (DCP) vs placebo was tested in two groups of participants: 42 with hypokalemic periodic paralysis (HypoPP) and 31 with hyperkalemic periodic paralysis (HyperPP), based on clinical criteria.",0,1.0,0.0
toremifene. breast cancer. Forty-nine postmenopausal patients with node-positive breast cancer were randomized in a trial that compared the effects of tamoxifen and toremifene on serum lipoproteins.,0,1.0,0.0
pentoxifylline. toxicity. The pentoxifylline analogues may have lower toxicity than pentoxifylline itself and may therefore be useful in future treatment of diseases induced by endotoxic substances.,0,0.7852,0.2148
"duloxetine. insomnia. In general, duloxetine was well tolerated; 76% of patients achieved the maximum dose, and insomnia and asthenia were the only adverse events reported statistically significantly (p < .05) more frequently by duloxetine-treated patients compared with placebo-treated patients.",1,0.3882,0.6118
LZD. CF. Analysis of clinical data showed that the 8 CF patients with LRSA received more LZD courses (18.8 versus 5.9; P = 0.001) for a longer duration (546.5 versus 211.9 days; P < 0.001) and had extended periods of exposure to LZD (83.1 versus 30.1 days/year; P < 0.001) than the 69 with LZD-susceptible isolates.,0,1.0,0.0
nitric oxide. headache. To classify the headache syndromes under treatment with calcineurin inhibitors and to investigate whether the latter influence the nitric oxide production of human brain microvascular cells (HBMEC).,0,1.0,0.0
Roflumilast. COPD. Roflumilast is the only oral phosphodiesterase 4 inhibitor indicated for use in the treatment of COPD.,0,1.0,0.0
"1,25-dihydroxyvitamin D(3). AML. Inhibition of Cot1/Tlp2 oncogene in AML cells reduces ERK5 activation and up-regulates p27Kip1 concomitant with enhancement of differentiation and cell cycle arrest induced by silibinin and 1,25-dihydroxyvitamin D(3).",0,1.0,0.0
Batimastat. cancer. Batimastat (BB-94) is the first inhibitor of this class to enter clinical trial in cancer patients.,0,1.0,0.0
aspirin. ischemic cerebrovascular disease/ischemic heart disease. Low-dose aspirin is used for secondary prevention of ischemic heart disease and ischemic cerebrovascular disease.,0,1.0,0.0
irbesartan. aortic root dilatation. This is the first clinical trial to evaluate the ARB irbesartan versus placebo in reducing the rate of aortic root dilatation in MFS.,0,1.0,0.0
Ca. CRF/Ca-rich-food. The study aimed to (i) segment parents of early adolescents into subgroups according to their Ca-rich-food (CRF) practices and perceptions regarding early adolescent CRF intake and (ii) determine whether Ca intake of parents and early adolescents differed by subgroup.,0,1.0,0.0
"Testosterone. surgical menopause. Testosterone deficiency in menopausal women is more common than appreciated, particularly in patients on hormone replacement or with surgical menopause.",0,1.0,0.0
2-chloro-2'-deoxyadenosine. B-cell leukemia. Inhibition of the ERK pathway promotes apoptosis induced by 2-chloro-2'-deoxyadenosine in the B-cell leukemia cell line EHEB.,0,1.0,0.0
"somatostatin. bleeding. The efficacy of somatostatin in controlling bleeding in patients with non-variceal UGI bleeding at high risk of mortality upon admission, or rebleeding following endoscopy, coupled with an excellent safety and tolerability profile, suggests it may be a valuable therapeutic option in the management of non-variceal bleeding.",0,1.0,0.0
"steroid. ulcer disease/ulcer. Although the possible association between steroid therapy and peptic ulcer disease is well known, the need for ulcer prophylaxis during such therapy in infants is not unanimously accepted.",1,0.1868,0.8132
metformin. AMI. These results suggested that chronic pretreatment with metformin may be associated with the reduction of the no-reflow phenomenon in patients with diabetes mellitus after primary angioplasty for AMI.,0,1.0,0.0
"pyrazinamide. tuberculosis. Considering the prevalence of pyrazinamide resistance in different clinical settings, PCR-DNA sequencing, and possibly other molecular assays targeting pncA, can detect pyrazinamide resistance in multidrug-resistant M. tuberculosis isolates, with predictive values largely exceeding 90%, and rule out pyrazinamide resistance in non-multidrug-resistant isolates, with predictive values exceeding 99%.",0,1.0,0.0
"alanine. fibrosis. Levels of ICAM-1, VCAM-1 and hyaluronic acid were correlated with alanine aminotransferase levels, HCV-RNA-polymerase chain reaction status and histological fibrosis scoring.",0,0.8152,0.1848
"indomethacin. intraventricular hemorrhage. Antenatal indomethacin was not associated with intraventricular hemorrhage, patent ductus arteriosus, respiratory distress syndrome, bronchopulmonary dysplasia, and mortality.",0,1.0,0.0
Carbon monoxide. toxicity. Carbon monoxide toxicity.,1,0.3731,0.6269
naltrexone. pruritus. The opioid antagonist naltrexone has been shown to offer a therapeutic alternative for patients suffering from uraemic or cholestatic pruritus.,0,1.0,0.0
"pomalidomide. myelofibrosis. Circulating levels of MCP-1, sIL-2R, IL-15, and IL-8 predict anemia response to pomalidomide therapy in myelofibrosis.",0,1.0,0.0
tazobactam. melioidosis. The role of piperacillin/ tazobactam for melioidosis remains undefined.,0,1.0,0.0
"sorafenib. toxicity. While its tolerability profile was generally consistent with that of other VEGF receptor inhibitors, axitinib was associated with a numerically lower incidence of palmar-plantar erythrodysaesthesia, cutaneous toxicity and anaemia than sorafenib in the phase III trial.",0,1.0,0.0
"PCBs. cancer. In reviewing the potential human carcinogenicity of PCBs, ATSDR (1999) concluded that ""The weight of evidence does not support a causal association for PCBs and human cancer at this time"".",0,1.0,0.0
Telithromycin. community-acquired pneumonia. Telithromycin 800 mg once daily for seven to ten days is an effective and well-tolerated treatment for community-acquired pneumonia.,0,1.0,0.0
"Clozapine. cardiomyopathy. Clozapine is known to cause cardiac side effects, including myocarditis, pericarditis, and cardiomyopathy.",1,0.0,1.0
glucose. glucose intolerance. Four patients on the G regimen were withdrawn due to glucose intolerance while none of the patients on GF developed glucose intolerance or hyperlipidaemia.,0,0.8091,0.1909
"rofecoxib. analgesia. Clinical trials have demonstrated the efficacy and safety of celecoxib and rofecoxib for postoperative pain and for preemptive analgesia, and newer agents such as valdecoxib and etoricoxib also have demonstrated efficacy in these settings.",0,0.7867,0.21330000000000005
amifostine. thyroid cancer. The results of two randomized controlled clinical trials suggest that amifostine has no significant radioprotective effects on salivary glands in radioactive iodine treatment of differentiated thyroid cancer.,0,1.0,0.0
"fluoxetine. postnatal depression. Women with postnatal depression can be effectively treated with fluoxetine, which is as effective as a course of cognitive-behavioural counselling in the short-term.",0,1.0,0.0
"temozolomide. glioblastoma. This phase II study evaluates the activity of temozolomide and cisplatin administered before radiation therapy in newly diagnosed glioblastoma multiforme patients, in terms of response, time to progression and survival.",0,1.0,0.0
"iron. melanoma. We investigated survival of two kinds of human embryonic cells (CLV102, Lu106) and human melanoma cells (Mel8) exposed to exogenous iron and copper ions in the absence or in the presence of ascorbic acid, catalase and superoxide dismutase.",0,1.0,0.0
ascorbic acid. dermatitis. The administration of exogenous ascorbic acid has been advocated therefore in the treatment of systemic chromium poisoning and chromium dermatitis to enhance the extracellular reduction of chromium(VI) to the less bioavailable chromium(III).,0,1.0,0.0
"nucleoside. HIV infection. Thus, didanosine represents a potent, versatile nucleoside analogue with potential benefits in both current and future antiretroviral regimens for HIV infection.",0,1.0,0.0
"resveratrol. Ovarian cancer. Ovarian cancer cells were incubated with normal media, media containing resveratrol, glucose free media, or media lacking amino acids.",0,0.7995,0.2005
"nicotine. dependence. These studies evaluated the role of NAC in cocaine dependence (three studies), cannabis dependence (two studies), nicotine dependence (two studies), methamphetamine addiction (one study), and pathological gambling (one study).",0,0.8045,0.1955
aspirin. atrial fibrillation. Cardioversion of patients with nonvalvular atrial fibrillation followed by the use of aspirin alone or with amiodarone has a reasonable marginal cost-effectiveness ratio.,0,0.8087,0.19130000000000005
"lithium. toxicity. In this research, we used standardized leaching tests, life-cycle impact assessment (LCIA), and hazard assessment models to evaluate hazardous waste classification, resource depletion potential, and toxicity potentials of lithium batteries used in cellphones.",1,0.1936,0.8064
"mannitol. stroke. In a tricenter, prospective study, we analyzed the 30-day and 1-year case fatality with respect to mannitol treatment status in 805 patients consecutively admitted within 72 hours of stroke onset.",0,1.0,0.0
methotrexate. DMARDs. It has also become apparent that combinations of new DMARDs and methotrexate virtually halt radiographic progression over 2 years.,0,1.0,0.0
"isoflurane. RIPC. RIPC during isoflurane anesthesia (n = 20) decreased the area under the cTnI time curve (cTnI AUC) (-50%, 190 a 105 ng/ml IN 72 h vs. 383 a 262 ng/ml IN 72 h, P = 0.004), and the peak (7.3 a 3.6 ng/ml vs. 11.8 a 5.5, P = 0.004) and serial (P < 0.041) postoperative cTnI when compared to isoflurane alone (n = 19).",0,0.7865,0.2135
sorafenib. papillary thyroid carcinoma. The successful use of sorafenib to treat pediatric papillary thyroid carcinoma.,0,1.0,0.0
"vigabatrin. spasms. Although the incidence of vigabatrin-induced VFC is worrisome, in the context of intractable seizures or infantile spasms, therapeutic benefits must be weighed against risks.",0,0.6194,0.3806000000000001
"amlodipine. hypertension. The objective of this randomized, double-blind, parallel-group, multicentre study was to determine the efficacy and safety of olmesartan medoxomil/amlodipine combination therapy in patients with moderate to severe hypertension who had failed to respond to treatment with 8 weeks of open-label amlodipine.",0,1.0,0.0
"ramosetron. PONV. In conclusion, ramosetron 0.3 mg is an effective antiemetic for preventing PONV during 0-48 h after anesthesia in female patients undergoing gynecological surgery.",0,1.0,0.0
midazolam. status epilepticus. The potential of midazolam given via a nasal spray in the acute treatment of status epilepticus and other seizure disruptions should be evaluated.,0,1.0,0.0
iron. athletes. It was concluded that an increased intake of iron and of dietary factors involved in iron metabolism prevented possible exercise-induced losses of iron in young athletes.,0,1.0,0.0
Cisplatin. tumours. Cisplatin remains a principal chemotherapy agent in the treatment of many solid tumours.,0,1.0,0.0
dopamine. breast cancer/cancer. Women undergoing chemotherapy for breast cancer are often administered dopamine antagonist adjuvant medications that may increase levels of prolactin potentially increasing the risk of cancer.,0,0.621,0.379
