text,crowd_label,conf0,conf1,conf2
"Meanwhile, Police on November 25 said that they arrested a person who was about to hand over the snatched pistol of the Military Intelligence (MI) trooper to Lashkar-e-Toiba (LeT) militants in the Sopore area of Baramulla District.",0,0.970161804,0.014919097999999962,0.014919097999999962
"Meanwhile, a team of Imphal West District Commandos arrested a cadre belonging to Vice-Chairman faction of People's Revolutionary Party of Kangleipak (PREPAK-VC), identified as Maimom Lalmani Singh alias Loving (30), reports Kanglaonline on November 1.",0,0.997076734,0.0014616329999999622,0.0014616329999999622
"Five people were killed and another 66 were injured in six serial bomb blasts near Gandhi Maidan, the venue of Bharatiya Janata Party (BJP) prime ministerial candidate Narendra Modi's rally in Patna on October 27 (today) minutes before he reached there to address a huge gathering, reports The Times of India.",1,0.1127205235,0.774558953,0.1127205235
Times of India reports that dozens of protesters abducted the son of a local leader of the ruling National Conference (NC) and demanded release of their accomplices arrested from Hajan in Bandipora District over the last four months.,1,0.07286035549999997,0.854279289,0.07286035549999997
"In the third incident, police personnel killed two Hizb-ul-Mujahadeen (HM) militants in Gandoh area of Doda district.",0,0.989531848,0.005234076000000032,0.005234076000000032
"On October 11, a police officer was killed and four others were reportedly injured when suspected left-wing extremists-Naxalites-of the People's War (PW) or the Maoist Communist Centre (MCC) blasted their jeep with a powerful landmine near Katajhora in the Purulia district on the West Bengal-Jharkhand border while they were on patrol.",2,0.0043953199999999795,0.0043953199999999795,0.99120936
"In another incident, one Border Security Force (BSF) personnel was killed and two police personnel injured by unidentified terrorists at Harpora, Aliabad in the Shopian area.",2,0.0006260970000000476,0.0006260970000000476,0.998747806
"Nine personnel of the anti-Maoist Special Operation Group (SOG) were killed and eight others were seriously injured when cadres of the Communist Party of India-Maoist (CPI-Maoist) triggered a landmine blast targeting a mini bus carrying the SOG personnel at Tanginiguda on the Govindpalli ghat road in Koraput District on April 4, reports The Hindu.",2,0.005732795000000014,0.005732795000000014,0.98853441
"Fifteen persons, including eleven Policemen and four civilian were injured during clash between Police and protesters at Dongkamukam in Karbi Anglong District on August 2, reports Assam Tribune.",1,0.03659531850000003,0.926809363,0.03659531850000003
"Meanwhile, reports from south Kashmir have indicated that two SF personnel were killed and another injured when Hizb-ul-Mujahideen (HM) terrorists targeted a patrol party in an Improvised Explosive Device (IED) blast at Laam in the Tral area of Pulwama district.",2,0.01173158049999995,0.01173158049999995,0.976536839
"Intelligence sources said Panda had masterminded attack on Nayagarh District headquarters, killing Vishwa Hindu Parishad leader Swami Laxmanananda and on Police establishments.",2,0.01987614950000005,0.01987614950000005,0.960247701
"Three Babbar Khalsa terrorists were arrested by police, in Mumbai, on December 1.",0,0.981036227,0.009481886499999979,0.009481886499999979
Statesman reports that the Communist Party of India-Maoist (CPI-Maoist) cadres have threatened to kill the family members of a leader of the ruling Biju Janata Dal party whom they had killed on May 25 in the Malkangiri district.,1,0.14637223049999998,0.707255539,0.14637223049999998
"According to media reports, four terrorists and a civilian were killed in separate incidents while four terrorists were arrested and two Jaish-e-Mohammed (JeM) terrorists surrendered in Jammu and Kashmir on July 21.",0,0.937764782,0.031117608999999987,0.031117608999999987
"At least four suspected National Liberation Front of Tripura (NLFT) collaborators, Habel Koloi, Labarai Koloi, Surendera Debbarma and Tipendra Debbarma, were arrested for their involvement in the October 26 militant attack on Tripura State Rifles (TSR) at Joychandrapara in the Dhalai district in which two TSR personnel were killed, according to Tripurainfo.;",2,0.010215911000000022,0.010215911000000022,0.979568178
"As reported earlier, two militants were killed in an encounter with SFs in Shopian District in the morning of November 2.",0,0.979218526,0.01039073700000004,0.01039073700000004
"Separately, a Special Police Officer (SPO) was shot at and injured by terrorists in his house at Bandi Chechian in Poonch district.",2,0.0006049410000000255,0.0006049410000000255,0.998790118
"Two Central Reserve Police Force (CRPF) personnel were injured in an encounter with the Communist Party of India-Maoist (CPI-Maoist) cadres at Thalkobad in West Singhbhum District on August 2, reports IBN Live.",2,6.264999999894272e-07,6.264999999894272e-07,0.999998747
"Police arrested a shopkeeper from the Sangrama area of Sopore in Baramulla District who was on his way to deliver a consignment of 3590 AK ammunition rounds to Abdullah Uni, official sources said.",1,0.0565005885,0.886998823,0.0565005885
"A militant of the Lashkar-e-Toiba was killed in an encounter with security forces at Bazipora-Ajas, Baramulla district.",0,0.992864518,0.003567741000000013,0.003567741000000013
"Also, one surrendered National Democratic Front of Bodoland (NDFB) cadre, Indrajit Brahma, was killed by unidentified assailants at Gauripur in Dhubri.",0,0.985009043,0.00749547850000004,0.00749547850000004
"Further, a youth, identified as Imtiyaz Ahmed, was killed by suspected Lashkar-e-Toiba (LeT) terrorists at village Biwilian in Udhampur district for his reported refusal to go to Thannamandi in Rajouri district and courier Hawala money for them.",1,0.05383275399999998,0.892334492,0.05383275399999998
A Special Police Officer (SPO) was killed and four others including three SF personnel and a Village Defence Committee (VDC) member were injured when unidentified terrorists set off an Improvised Explosive Device (IED) at Sangaldan in the Gool area of Udhampur district on January 20.,2,0.0006829520000000143,0.0006829520000000143,0.998634096
"Separately, a soldier who was wounded in an encounter at Rajwar in the Kupwara district on October 9 succumbed to his injuries on October 10.",2,0.010511294000000004,0.010511294000000004,0.978977412
"Separately, SFs arrested Kulsoom Begum, a HM 'commander', after a fierce gun-battle with atleast eight terrorists in a house at Machaidi Katali in Billawar tehsil in the Kathua district.",1,0.14528453449999998,0.709430931,0.14528453449999998
"Police on December 20-night arrested the self-styled divisional commander of the Ranvir Sena (a private army of the upper castes), identified as Ajgaybee Sharma, along with five associates from Pokhwan village under Shakurabad police station in the Jehanabad district, according to Times of India.",2,0.015601196499999968,0.015601196499999968,0.968797607
"On March 12, one National Liberation Front of Tripura (NLFT) terrorist, identified as Nandalal Debbarma, was killed following an encounter with the Assam Rifles at Pramodnagar under Khowai subdivision in the West Tripura district.",0,0.999998599,7.004999999504768e-07,7.004999999504768e-07
"Security Forces (SFs) arrested three Biswamohan faction of National Liberation Front of Tripura (NLFT-BM) collaborator and surrendered extremists including a woman from Jirania in West Tripura District with some incriminating documents, extortion notes and cash amount of INR 2.5 million on June 17, reports Tripura Info.",0,0.992327782,0.0038361089999999773,0.0038361089999999773
"Further, SFs arrested one United National Liberation Front (UNLF) militant in the Haipak Mapham area in Thoubal District on June 7.",0,0.999202188,0.0003989060000000322,0.0003989060000000322
"Five front ranking terrorists of different outfits, including two <8c><93>district commanders' and three <8c><93>area commanders', and one soldier were killed and another soldier sustained injuries during an encounter at Makhi forest in the Surankote area of Poonch district on May 31.",2,0.010511294000000004,0.010511294000000004,0.978977412
"Also, two militants of Noyon faction of Kangleipak Communist Party (KCP-Noyon) identified as Moirangthem Boboi (28) and Konsam Jilasana (30) were also arrested at Sita area in Chandel District",0,0.99930906,0.0003454700000000144,0.0003454700000000144
"The Hindu reports that a senior cadre of the Communist Party of India-Maoist (CPI-Maoist), identified as Musafir Sahani alias Anand alias Alokda alias Manik, was arrested on August 21 by a joint team of the Bihar Police and the Kolkata Police's Special Task Force (STF) in Kolkata.",0,0.999999982,8.999999967507222e-09,8.999999967507222e-09
"Pungti Jobson, a <8c><93>deputy secretary' of the National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM), was arrested along with three other persons following the recovery of 15,000 kilograms of narcotics in the township of Dimapur, according to Telegraph.",0,0.8144244759999999,0.09278776200000004,0.09278776200000004
Assam Rifles personnel killed a suspected People's Revolutionary Front (PRF) terrorist during an encounter at Thoubal Lamjao in the Thoubal district of Manipur on January 1 and recovered one hand grenade and 18 rounds of AK-47 rifle from his possession.,0,0.997942606,0.0010286970000000226,0.0010286970000000226
"Security forces also arrested a Hizb cadre from Changmulla-Zachaldara in the Kupwara district and recovered a pistol, a magazine and seven rounds of ammunition from his possession.",0,0.987156519,0.006421740499999995,0.006421740499999995
"The Maharashtra police arrested the vice-president of the banned Islamic extremist outfit, Deendar Anjuman in Hyderabad on May 17.",1,0.049901874999999984,0.90019625,0.049901874999999984
"On May 3, the suspected Lashkar-e-Toiba (LeT) militant, identified as Mohammed Nissar, who was arrested by the Police on May 2 from Hyderabad, capital of Andhra Pradesh, was remanded to judicial custody till May 18, reports Express Buzz.",1,0.11624306799999995,0.7675138640000001,0.11624306799999995
"A constable of Central Reserve Police Force (CRPF), identified as Jeetendra Yadav, was injured in an exchange of fire with the Communist Party of India-Maoist (CPI-Maoist) cadres at Khallari in Dhamtari District on June 4, reports The Times of India.",2,0.0006109004999999558,0.0006109004999999558,0.998778199
"Meanwhile, two unidentified cadres of an unnamed faction of the National Socialist Council of Nagaland were arrested by the security forces at Athkhola in the Sivasagar district.",0,0.997872632,0.0010636840000000092,0.0010636840000000092
"Separately, a group of unidentified terrorists attacked and severely injured seven women at Kauri Hill in Koteranka area of Rajouri district on September 11.",1,0.13981534450000005,0.7203693109999999,0.13981534450000005
"The Special Investigation Team probing the May 13 serial bomb blasts in Jaipur on May 27 detained a madrassa (seminary) teacher and a telephone booth owner in Bharatpur for their alleged role in the bombings that killed 80 people, reports Times of India.",1,0.1127205235,0.774558953,0.1127205235
"Earlier on October 2, one Afghan mercenary, suspected to be a member of the Lashkar-e-Toiba, was killed in an encounter at Bhagiot in Poonch district.",0,0.639464476,0.180267762,0.180267762
"According to Tripurainfo, eight militants, including two women cadres, belonging to the National Liberation Front of Tripura (NLFT) and All Tripura Tiger Force (ATTF) surrendered to the security forces along with one revolver, one grenade and 98 rounds of bullets on May 16 in the West Tripura district.",2,0.007874907999999958,0.007874907999999958,0.984250184
"PTI reports that an Executive Magistrate, Rajendra Prasad, and a Police Constable were wounded when the Communist Party of India-Maoist (CPI-Maoist) cadres lobbed a bomb at their vehicle near Dadi-Srirampur village in Giridih District on April 23 where elections were being held.",2,0.0037273920000000524,0.0037273920000000524,0.992545216
"On September 4, police arrested five persons from the Dhurwa and Torpa localities of capital Ranchi and recovered 25 kgs of explosives, 105 detonators and 34 gelatine sticks from them.",1,0.025582137000000005,0.948835726,0.025582137000000005
"Unidentified militants on October 24 carried out a grenade attack leading to the death of one person while three others were injured near the railway tracks in Basugaon area in Chirang District, reports Assam Tribune.",1,0.11023898200000004,0.7795220359999999,0.11023898200000004
"On May 10, four security force (SF) personnel were killed in an improvised explosive device (IED) blast at Khonabagan Tiniali in Jorhat district.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
Two police personnel were killed as two fidayeens (suicide terrorists) attacked the District Police Lines (DPL) in Doda district on May 29 and forced their entry inside after throwing grenades on the main gate.,2,0.0006260970000000476,0.0006260970000000476,0.998747806
"In another incident in the Kupwara district, nine SF personnel were injured in an ambush by unidentified terrorists at Dedikot, in Vilgam area.",2,0.01173158049999995,0.01173158049999995,0.976536839
One SF personnel was killed as unidentified terrorists ambushed a patrol party at Paraypora in the Kalaroos area of Kupwara district.,2,0.01173158049999995,0.01173158049999995,0.976536839
"On June 23, left-wing extremists, Naxalites of the People's War Group (PWG) killed a local leader of the Samata Party in Raro village, Garhwa district.",1,0.01597220899999996,0.968055582,0.01597220899999996
"Security forces (SF) arrested a Kanglei Yawol Kanna Lup (KYKL) cadre, identified as Meitram Nilakamal Singh alias Toi alias Prem alias Nanao alias Bothoi, at Nagamapal Chungkham Leikai in the Bishnupur district on May 16-night, reports Sangai Express.",0,0.98068318,0.009658410000000006,0.009658410000000006
"Nayanbashi Jamatiya, alias Nakbar, leader of the Nayanbashi faction of National Liberation Front of Tripura (NLFT- NB) has surrendered to the Police at Khowai District on August 9, reports Tripurainfo.",2,0.008218564500000025,0.008218564500000025,0.983562871
"Besides, a terrorist was killed in an encounter at Jhalas village, Poonch district.",0,0.979551797,0.010224101499999971,0.010224101499999971
"Separately, the Nagaland police arrested two Naga National Council (NNC) cadres, Thepuvi and Elvis Poumai, from Razhu near capital Kohima.",0,0.990164592,0.004917703999999967,0.004917703999999967
"In another development, on the same day, six more activists of the SIMI were arrested in Hyderabad, Andhra Pradesh.",1,0.031953544500000035,0.936092911,0.031953544500000035
"Police arrested two women Communist Party of India-Maoist (CPI-Maoist) cadres, Hita Kendruka and Sangita Mandangiri, during a combing operation in Chintaguda forest under Koraput District on March 8, reports Times of India.",0,0.999998957,5.214999999614278e-07,5.214999999614278e-07
Security forces also arrested a suspected terrorist from the Teetwal area of Kupwara district along with two mobile phones.,0,0.9951324,0.002433799999999986,0.002433799999999986
"On July 30, in an encounter between a Border Security Force (BSF) patrol party and terrorists at Moirang Bazar in Bishnupur district, a civilian was killed while a BSF personnel was injured.",1,0.03659531850000003,0.926809363,0.03659531850000003
"According to media reports, one police personnel was killed and another injured in a Communist Party of India-Maoist (CPI-Maoist) attack on the National Highway 34 at Chakulia in the North Dinajpur district on March 4.",2,0.0006260970000000476,0.0006260970000000476,0.998747806
"Separately, one ULFA cadre, identified as Pradeep Gogoi, was arrested by the police on July 8 from Pengree in the Tinsukia district along with a country-made pistol, reports Sentinel.",0,0.986631112,0.006684444000000012,0.006684444000000012
"On September 1, unidentified terrorists, in Gounthal village, Surankote police station jurisdiction, killed the two sons and injured the daughter of a Revenue Department official, who had been posted on election duty in Poonch district.",1,0.029641749500000036,0.940716501,0.029641749500000036
A 'surrendered' ULFA (SULFA) leader was arrested from his town residence on the bomb blast case inside Itachali police out post in Nagaon town on March 22.,1,0.029533341499999977,0.940933317,0.029533341499999977
"According to Times of India, seven cadres of the Communist Party of India-Maoist (CPI-Maoist), including an <8c><93>area commander', all suspected to be involved in the Jehanabad district jail attack, were arrested from separate places in the Patna district on January 15.",0,0.999999219,3.9049999994711365e-07,3.9049999994711365e-07
"Two persons, identified as Shivkumar Chandravanshi and Mahendra Sharma were arrested for allegedly circulating Fake Indian Currency Notes (FICN) worth INR 1, 94,000 from Ujala Circle near Sarkhej crossroads in Ahmedabad (Gujarat), Business Standard reported on November 19.",1,0.040032204500000064,0.919935591,0.040032204500000064
"A Reserve Sub-Inspector (RSI) of the Greyhounds squad of the Andhra Pradesh Police was killed in an encounter with left-wing extremists-Naxalites-of the People's War Group (PWG) at Chitrakonda on the Andhra-Orissa border in Visakhapatnam district on May 4. Police recovered four SBBL guns, one .8",2,0.004407266500000007,0.004407266500000007,0.991185467
"In yet another incident, a terrorist surrendered to SF personnel following a brief encounter in Onagam village, Badgam.",2,0.04946158950000002,0.04946158950000002,0.901076821
"In another incident, a Special Police Officer (SPO) was abducted and later killed by unidentified terrorists in Jammu and Kashmir at Panzigam in Baramula district.",2,0.0006049410000000255,0.0006049410000000255,0.998790118
"Further, on July 20, the army arrested one woman, Ruzupi Borah, from Watai village under Pengeri Police Station in the Tinsukia district for her alleged links with the ULFA, Assam Tribune reports.",2,0.009695647999999946,0.009695647999999946,0.980608704
"Also, SFs arrested one cadre of Kanglei Yawol Kanna Lup (KYKL), identified as Laimayum Imei alias Khingba, at Samaram Mamang Leikai in Thoubal District on April 22.",0,0.98068318,0.009658410000000006,0.009658410000000006
"Unidentified terrorists abducted and killed a surrendered terrorist in Sarhuti village, Poonch district.",0,0.979551797,0.010224101499999971,0.010224101499999971
"Nagaland Post reports that Kuki Inpi Nagaland (KIN), the apex body representing the Kuki people in Nagaland, has condemned, the <8c>cold blooded killing<8d><83> of two Nationalist Socialist Council of Nagaland-Khole-Kitovi (NSCN-khole-Kitovi) cadres in Athibung of Peren District on February 5.",1,0.14637223049999998,0.707255539,0.14637223049999998
"A soldier and two terrorists of the Hizb-ul-Mujahideen (HM) outfit were killed during an encounter that ensued after troops raided the residence of a local leader of the ruling Peoples Democratic Party (PDP), namely Mohammad Yusuf Lone, at Chawalgam in the Anantnag district on May 18.",2,0.061318926499999975,0.061318926499999975,0.877362147
Four civilians were wounded when terrorists lobbed a grenade targeting a picket of the 69 Battalion of Central Reserve Police Force (CRPF) at Kawdara in the capital Srinagar.,1,0.03659531850000003,0.926809363,0.03659531850000003
PTI reports that 30 cadres and supporters of the Communist Party of India-Maoist (CPI-Maoist) were arrested during the night-long combing operations in four places of Sundergarh District on August 29.,0,0.99999914,4.2999999999571154e-07,4.2999999999571154e-07
"The Policemen from Dhanbad District, which is around 260 kilometers from State capital Ranchi, went to the local market in the night where the extremists fired towards them killing the duo.",1,0.08815356549999998,0.823692869,0.08815356549999998
"On July 20, six security force (SF) personnel of the Central Reserve Police Force (CRPF) were killed and six others injured in an ambush, laid by suspected terrorists of the National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM), south of Khonsa in Tirap district.",1,0.11023898200000004,0.7795220359999999,0.11023898200000004
"Further, a report has indicated that two National Democratic Front of Bodoland (NDFB) terrorists surrendered to the Army at Udalguri in Darrang district recently along with two revolvers, two Chinese-made hand grenades and live cartridges.",1,0.17857196399999994,0.6428560720000001,0.17857196399999994
"On June 12, a Junior Commissioned Officer of the Army, Chanchal Singh of 60 Rashtriya Rifles, was killed during an encounter with the terrorists in the Gambhiri area of Rajouri district.",2,0.09321401799999997,0.09321401799999997,0.8135719640000001
"On a tip off, two persons were arrested from Sheopuri locality and on the basis of information provided by them two others were arrested from Kahalgaon area.",1,0.026098925,0.94780215,0.026098925
"Among a total of 710 surrendered LWE and militants, 38 surrendered in Jammu and Kashmir, 325 in Tripura, 197 in Andhra Pradesh and 150 in Maharashtra, Jaiswal added.",1,0.14637223049999998,0.707255539,0.14637223049999998
"Separately, in Kupwara district, SF personnel killed one more terrorist inKandi.",0,0.979551797,0.010224101499999971,0.010224101499999971
"A Deputy Inspector General (DIG) of the Border Security Force (BSF), Om Prakash Tanwar, was killed and his driver and a body-guard were injured when their vehicle was blown up in a powerful Improvised Explosive Device (IED), planted by the militants after infiltration into Indian territory from the International Border (IB) and reportedly detonated with a remote control device, at Maluchak in Ramgarh sector of Samba District, Daily Excelsior reported.",2,0.007162249000000009,0.007162249000000009,0.985675502
"Elsewhere in the State, Police arrested two over-ground workers of militants from village Huddal under the jurisdiction of Gandoh police station in the Doda district.",2,0.16714009200000002,0.16714009200000002,0.665719816
"One Communist Party of India-Maoist (CPI-Maoist) cadre was killed and two Security Force (SF) personnel were injured on May 13 in an encounter in a forest between Kalerango and Chatnibeda villages under Kuchai Police Station in Saraikela Kharsawa District, reports IBN Live.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
The Army is reported to have foiled an infiltration attempt by killing eight terrorists in the Nowgam sector of Handwara in the Kupwara district on October 11.,0,0.979561431,0.010219284500000037,0.010219284500000037
"A cadre of the City Meitei faction of the KCP, identified as Sanabam Ranjit Meitei alias Ibomcha, was arrested by the Thoubal District Police from Wabagai Bazar area.",0,0.99693362,0.0015331900000000176,0.0015331900000000176
"Meanwhile, suspected NDFB-IKS militants killed Bishom Sharma, a Hindi-speaking barber, near his salon at Harisinga in Udalguri District on January 18, reports Times of India.",1,0.13640741450000005,0.7271851709999999,0.13640741450000005
"Meanwhile, unidentified terrorists in Jammu and Kashmir also injured two Special Police Officers (SPO), in Anantnag district and Palhallan-Pattan in Baramulla, in separate attacks on the same day.",2,2.738000000002128e-05,2.738000000002128e-05,0.99994524
"Meanwhile, the Army personnel arrested a person, identified as Biman Bora alias Biren Bora, along with two pistols and one magazine with several rounds of ammunition from an unidentified place in Sivasagar District on August 6.",1,0.08495884999999997,0.8300823,0.08495884999999997
"The mastermind behind all arms smuggled from Bangladesh to the North Eastern States was arrested on July 21 in Jingkieng Nongthymmai, under, East Khasi Hills district, a delayed report said.",1,0.1142104385,0.771579123,0.1142104385
A security force (SF) personnel was killed and a villager injured in separate attacks by terrorists of the proscribed National Liberation Front of Tripura (NLFT) in Tripura's Dhalai district on October 24.,1,0.09251217899999996,0.8149756420000001,0.09251217899999996
"On August 12, a left wing extremist of the Communist Party of India-Maoist (CPI-Maoist) was reportedly killed in an encounter with security forces at Chidiyapal village in Bastar district.",0,0.999999019,4.904999999499893e-07,4.904999999499893e-07
Four police personnel were killed and three others seriously injured in an ambush reportedly carried out by left wing extremists<8d>Naxalites<8d>of the Maoist Communist Center (MCC) at Pithoria in Jharkhand's Ranchi district on December 25.,1,0.11023898200000004,0.7795220359999999,0.11023898200000004
"On January 12, unidentified terrorists ambushed a security forces (SFs) patrol party, headed by a Deputy Superintendent of Police (DySP), killing a SF personnel and a woman and injuring 14 others in Anantnag.",2,0.014493665499999975,0.014493665499999975,0.971012669
"In a delayed report, official sources claimed that suspected United Liberation Front of Assam (ULFA) terrorists killed two persons in Tinsukia district on September 26.",1,0.052313143499999985,0.895373713,0.052313143499999985
"Further, Police arrested a suspected HM militant, identified as Mohammad Rafiq, and foiled his plot to get two contractors killed dubbing them as militants at village Shikari in the Mahore area of Reasi District.",0,0.997299026,0.0013504870000000113,0.0013504870000000113
"Meanwhile, a squad of the Communist Party of India-Maoist (CPI-Maoist) on March 21 opened fire at a social gathering at Khunti, 30 kilometre from Ranchi, injuring two villagers, including the younger brother of a Special Police Officer (SPO), and set fire to a jeep, reports The Hindu.",1,0.09251217899999996,0.8149756420000001,0.09251217899999996
"Times of India reports that two supporters of a Left Wing Extremism [LWE], identified as Hiralal Singh and Avdesh Singh, were killed by the cadres of the Communist Party of India-Maoist (CPI-Maoist) in Manika block (administrative division) in Latehar District on January 17.",0,0.7351538409999999,0.13242307950000004,0.13242307950000004
The Shillong Times reports on April 3 that a militant was killed in an exchange of fire with the Police while another was captured near Nangalbibra in South Garo Hills District.,0,0.979218526,0.01039073700000004,0.01039073700000004
"Further, Pakistan Army fired rockets on the Line of Control (LoC) in the Sabjian area of Poonch sector injuring five Border Security Force (BSF) officials, including a Sub Inspector, on August 26.",2,0.00365121700000004,0.00365121700000004,0.992697566
"The Nagaland Post reports that Security Forces (SFs) on December 13 arrested a militant belonging to Nationalist Socialist Council of Nagaland-Unification (NSCN-U), identified as <8c><93>Sergeant Major' Vilhou, while extorting money from business establishments in and around Naga Hospital area in Kohima.",0,0.994096366,0.0029518170000000232,0.0029518170000000232
"Police killed a <8c><93>battalion commander' belonging to the banned Hizb-ul-Mujahideen (HM) outfit during an encounter with militants at village Guddar in the Kulgam District on May 21, Daily Excelsior reported.",0,0.723945167,0.1380274165,0.1380274165
"Two persons, identified as Kuwar Bhulla and Narayan Pandit, were killed and six others injured when hundreds of Maoists raided on Dumerjhahri village of Giridih district on May 31-evening, Telegraph reports.",1,0.03496233049999997,0.930075339,0.03496233049999997
"In another incident, three soldiers were injured in an encounter with a group of terrorists at Kandi in the Kupwara district.",2,0.010511294000000004,0.010511294000000004,0.978977412
"Security Force (SF) personnel killed eight terrorists, including an <8c><93>area commander', when they crossed over to the Indian side of the Line of Control (LoC) from Patri area of Balakot, Mendhar sector of Poonch district, on October 3. Two SF personnel were also killed during the encounter.",2,0.01173158049999995,0.01173158049999995,0.976536839
"In another incident, two civilians and a Special Police Officer (SPO) were killed during an encounter at village Seotu in Banjaar Dhar under jurisdiction of Gandoh police station in Doda district.",2,0.0010014850000000242,0.0010014850000000242,0.99799703
"Radheshyam on December 31 said that total of 35 cadres belonging to separate militant groups were killed during the encounters with the Imphal East District Police in 2009, reports Imphal Free Press.",0,0.998523722,0.000738138999999971,0.000738138999999971
"Ten cadres of the CPI-Maoist were arrested while planning to lay land mines at various places in the forest of Narayanpur District by a joint team of the District Police force, STF and Koya Commandos on May 20, reported PTI.",0,0.996511027,0.0017444864999999756,0.0017444864999999756
"On June 24, two terrorists were killed in an internecine clash between the Biswamohan Debbarma and Nayanbasi Jamatiya factions of the National Liberation Front of Tripura (NLFT) in West Tripura district.",0,0.979551797,0.010224101499999971,0.010224101499999971
"Bihar Police on February 23 seized a mobile phone possibly belonging to the Communist Party of India-Maoist (CPI-Maoist) cadres who triggered the landmine blast near a culvert at Majhaulia village in Gaya District on February 22, killing eight persons, including seven Policemen, reports PTI.",1,0.052313143499999985,0.895373713,0.052313143499999985
"Meanwhile, a petrol refill station manager was arrested for providing logistic support to Maoists at Raighar in Nabarangpur District, Police said, reports ptinews.com.",0,0.968628302,0.015685848999999974,0.015685848999999974
"Two Assam Rifles (AR) personnel were injured when three improvised explosive devices (IED), planted at a roadside by unidentified militants, exploded at interior Yairipok area in Imphal East District on April 28, reports Times of India.",2,0.008639895000000009,0.008639895000000009,0.98272021
"Besides, a terrorist belonging to the LeT was killed in an encounter in R M Pura area of Sopore, Baramulla district.",0,0.980955785,0.009522107499999988,0.009522107499999988
