text,gold_label,crowd_label,conf0,conf1
"RT mention mention fights back against ""what will you do abt immigration"" Q. Says border is porous, and that must be fixed first. U_",1,1,0.3077,0.6923
So glad people finally appreciate honesty. I've got all the honesty you can handle and the battle scars to prove it. #GOPDebate,1,1,0.3209,0.6791
"mention I think you did a great job with the panel, it was great to see hard questions being put forward mention #GOPDebate",1,1,0.0,1.0
Dr. King says his dream became a nightmare... url  #JusticeOrElse #GOPDebate,0,0,1.0,0.0
RT mention I'm really really really pissed off at FOX News for what they did to mention #GOPDebate  #GOPDebates _Ua14_Uau,0,0,1.0,0.0
Everyone still talking about what a great job mention did at the #GOPDebate last night. Articulate and very good points made. _UO_U__UO_U__UO_U_,1,1,0.0,1.0
Huckabee is a travesty. #GOPDEBATES,0,0,1.0,0.0
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,1,0.3375,0.6625
He accepts my daughter. I'm so happy. A republican ACCEPTING MY CHILD! RT #GOPDebates #Kasich #Gaymarriage  url,1,1,0.0,1.0
"RT mention Just so libs know... if you ever put Marco Rubio on a stage to debate Hillary, make sure she wears her Depends cause DU_",1,1,0.3158,0.6842
AwRIGHT for cutting right to commercial after ONE response! #GOPDebates #BlackLivesMatter #DontLetTrumpSpeak,0,0,1.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1,0.3571,0.6429
Listening to mention recap the #GOPDebate all day at work..... This should be fun........,1,1,0.3371,0.6629
"Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates",0,0,1.0,0.0
RT mention Anddd Huckabee was correct on transgender military service. Our armed forces should not be a social experiment. #GOPDebate,1,1,0.0,1.0
Who watched the #GOPDebate last night? I heard it was the funniest thing since #LaurelAndHardy and the #ThreeStooges -,0,0,0.7011,0.2989
"""mention A shocking photo taken in the sewers in Ohio after the #GOPDebate last night. url lol brilliant",0,0,1.0,0.0
mention I thought you did a fabulous job at the #GOPDebate debate.  (and I'm a Democrat).,1,1,0.0,1.0
RT mention mention mention the star of herself! FoxNews mention mention #GOPDebate,1,1,0.33009999999999895,0.6699
RT mention It's really hard to believe Donald Trump wasn't created by God as a work of satire #GOPDebate,0,0,1.0,0.0
Oh yeah that's right Ben Carson is still here #GOPDebate,0,0,0.6809,0.3191
"#TRUMP2016 #GOPDEBATES  Finally, someone saying...SCREW POLITICAL CORRECTNESS.  Sick of it, and looking to NEW leadership, too!  #TRUMP2016",1,1,0.0,1.0
RT mention I loved_umention said he doesn't see race because he's a neurosurgeon! Person's skin doesn't make them who they are! AU_,1,1,0.0,1.0
mention Here's my take on the GOP debate: url #GOPDebate,0,0,0.6703,0.3297
#Kasich #Bush #Trump but Donald's numbers are going to slip. #GOPDebates  url,0,0,1.0,0.0
RT mention #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiunU_,0,0,0.7079,0.2921
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,0.6261,0.3739
10 men on stage discussing one woman. mention #GOPdebates,0,0,0.6563,0.3437
"Also, obviously John Kasich doesn't have a chance because he, for the most part, sounds like a reasonable human being. #GOPDebate",0,0,0.6477,0.35229999999999895
RT mention I need to order another green apple martini to process what the hell just happened. _Ua14_Uau #GOPDebate  #GOPDebates,0,0,1.0,0.0
Been on my mind all day. mention mention & Chris Wallace you did a terrible job last night. You were losers of the night. #GOPDebate,0,0,0.6667,0.3333
RT mention Fox News didn't ask one of the #GOPDebates candidates what they planned to do about Mall Walkers.,0,0,0.6701,0.3299
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0,1.0,0.0
RT mention If they cut to a wider shot you'd see mention mention and Charles Manson. #GOPDebate,0,0,0.6737,0.3263
#gopdebate has me ready for #2016!!! #GOP2016 #goodbyeobama #NeverAgain,1,1,0.0,1.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,1.0,0.0
"#GOPDebate Spends Less Than A Minute On Police Violence And Black Lives Matter
url
#BlackLivesMatter",0,0,0.6765,0.3235
Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,1,0.0,1.0
"RT mention I think mention won #GOPDebate!  Hard hitting questions of concern to majority of voter, not just fringe GOP base. 

#MeU_",1,1,0.3263,0.6737
"RT mention Trump sez- Four, FOUR times I've taken advantage of the law, and as your prez, I'd be honored to do it again. #GOPDebates",0,0,1.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,0.6602,0.3398
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,1,0.3505,0.6495
#DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates,1,1,0.3297,0.6703
"RT mention ""mention got the best reviews, and deserved them."" Read more of our #NREditorial recap of the #GOPDebate ---> url",1,1,0.3371,0.6629
RT mention And the winner is... The Koch Brothers #GopDebates,0,0,0.6526,0.3474
not a republican ( #ClownCarCrew ) but #JohnKasich held his own last night probably the best candidate on stage for the #GOPDebates mention mention,1,1,0.0,1.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0,0.6854,0.3146
Interesting #GOPDebate analysis. mention clearly excelled as conservative leader we need. Go mention #tcot url,1,1,0.0,1.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,1.0,0.0
RT mention #GOPDebate Shocking Extreme Bias ... url,0,0,1.0,0.0
This is dumb. #GOPDebates,0,0,1.0,0.0
RT mention No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesU_,0,0,1.0,0.0
You would do a far better job mention mention #GopDebates,0,0,0.6541,0.3459
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,1,0.3187,0.6813
RT mention I'm really really really pissed off at FOX News for what they did to mention #GOPDebate  #GOPDebates _Ua14_Uau,0,0,0.6552,0.3448
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,1,0.0,1.0
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",0,1,0.3478,0.6522
RT mention I wonder if the #GOPDebate will address actual solutions for climate change and clean energy. #DebateWithBernie,0,0,0.6923,0.3077
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.3131,0.6869
What are the republican candidates going to do to keep nuclear weapons out of the wrong hands? #GOPDebates,0,0,0.6983,0.3017
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.3333,0.6667
RT mention Okay mention I'm listening now. You were amazing last night! #girlpower #GOPDebate,1,1,0.0,1.0
mention mention His new name is the #TeflonDon.  Nothing Fox throws at him will stick! #GOPDebates mention mention,0,1,0.0,1.0
"RT mention ""Anyone have any more questions?"" #TrumpCrush #GOPdebates url",1,1,0.3093,0.6907
RT mention mention notes mention nails it. mention are a dangerous #AssaultWeapon on #USA #TCOT #GOPDebate   httU_,0,0,1.0,0.0
"RT mention never thought I'd say this but goddamnit I am. Yo, mention Chris Wallace, mention Great job hosting the #GOPU_",1,1,0.3372,0.6628
RT mention Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ua14_Uau #GOPDebate #GOPDebates,0,0,0.6702,0.3298
No mention no mention no mention and mention is still gaining steam after the #GOPDebate? This is cruel.,0,0,1.0,0.0
"mention had best answer of night in response to immigration. Its not stupidity, it is how both sides want it.  #GOPDebate",1,1,0.35700000000000004,0.643
"mention well done! #GOPDebate suppose to advance survival of the fittest, not protection of endangered species. mention #FoxNews",1,1,0.3335,0.6665
"mention you did great, Gov.  Let Rand roll his eyes all he wants. #GOPDebate",1,1,0.0,1.0
RT mention mention  has officially turned me off forever. When MM praises mention it's past time to jump ship. #GOPDebate  hU_,0,0,1.0,0.0
RT mention I notice the #GOPDebate is at an hour when anyone with a job canUat see the trial-by-feces event take place. Only the reU_,0,0,1.0,0.0
I believe this is the first mention of human rights all night. Thx Kasich. #GOPDebates,1,1,0.3257,0.6743
"RT mention I don't always support everything Megyn Kelly says, but tonight she's my hero. url #GOPDebate url",1,1,0.3511,0.6489
"#GOPDebates winners?  Candidates Paul, Kasich & Carson.  #politics  #GOPDebate",0,1,0.0,1.0
#Kasich I LOVE YOU!!!!!!! RT %#GOPDebates #Gaymarriage,1,1,0.0,1.0
RT mention XM121 today 3-4pm w mention #TellMeEverything #GOPDebate fun to be with mention mention Always a great hU_,1,1,0.3176,0.6824
The biggest winner in the #GOPDebate? The Affordable Care Act. mention shows how #obamacare won the night:  url,1,1,0.3333,0.6667
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.0,1.0
Sen. Marco #Rubio (R-#Florida) is #GOPDebate winner according to mention url,1,1,0.382,0.618
RT mention Straight Outta Compton commercial during #GOPDebate. Fox News viewers across the country call police on their TVs.,0,0,1.0,0.0
Is Kasich aware that he's making sense? #GOPDebates,1,1,0.32609999999999895,0.6739
"Fairly confident after #bencarson's last answer, he's playing the #gopdebates drinking game along with the rest of us.",1,1,0.3295,0.6705
"I beg you Donald trump supporters to reconsider. He is easily influenced politically & monetarily.  
#GOPDebate #tlot #tcot #WakeUpAmerica",0,0,1.0,0.0
RT mention The big problem this country has is political correctness #trump #GOPDebate Disrespected #MeganKelly,0,0,1.0,0.0
"I would have to give the first debate to 1. Gov. Huckabee, 2. Marco Rubio. 3.Rand Paul.  #GOPDebates",1,1,0.3226,0.6774
"RT mention mention I was on the streets talking to people before the debate. Afterwards, the word on the street and inside:U_",1,1,0.3467,0.6533
"RT mention ""Hooray for Fox News."" mention take on the #GOPDebate: url",1,1,0.3535,0.6465
RT mention #BNRDebates #GOPDebates Is Mike Huckabee about to tax prostitution???,0,0,0.6889,0.3111
"A master class on how to get away with sexism, courtesy of mention - url via mention #GOPDebate",0,0,0.6559,0.3441
"RT mention Ben Carson, solidifying the black vote. #GOPDebates",1,1,0.3478,0.6522
"Watching the primetime #GOPDebate this afternoon, I think mention was the real winner, quiet but effective",1,1,0.3434,0.6566
that debate #GOPDebate was the best experience of my life. It will be a tough race for sure.,1,1,0.3333,0.6667
All this science talk is hot!!!! mention #GOPDebates,1,1,0.0,1.0
I would say after 1 hour - #Jeb is not the winner tonight. #GOPDebates,0,0,1.0,0.0
"The #GOPDebate more so resembled the interview portion of a beauty pageant, drawn out, than an actual debate.",0,0,0.6667,0.3333
mention mention mention Iol noticed in neither #GOPDebates~ not one person jumped up & yelled #YOULIE Juxtapose DemocRats,0,1,0.2911,0.7089
"At the second break, mention #GOPDebate bingo has just six empty spaces left url",0,0,0.6363,0.3637
It may have been the #GOPDebate but mention was mentioned more times than any other candidate. Hillary FTW.,0,1,0.3322,0.6678
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",0,0,0.6957,0.3043
mention #GOPDebate #Out Answer on gay marriage was best ever for Dems and Repubs alike. Gets Independents like me 2 look his way.,1,1,0.3674,0.6326
Trump has no integrity- Trojan pony show easily bought & paid for by Hillary #tcot #GOPDebate #GOPDebates #FOXNEWSDEBATE,0,0,0.6502,0.3498
"RT mention Cruz has class & truth, that gets my vote! #GOPDebate",1,1,0.0,1.0
Watching realDonaldTrump burn bridges to The WhiteHouse #Bernie2016  #GOPDebate url,0,0,1.0,0.0
Oh my G-O-S-H. She really is fantastic! #CarlyFiorina #GOPDebate #ChrisMatthewsgottold  url,1,1,0.0,1.0
#GOPDebate made me so pumped for politics over the next year #noshame #republicansunite,1,1,0.3333,0.6667
"I didn't watch #GOPDebate, but here's my list of faves thus far:

Walker
Fiorina
.
.
Rubio
.
.
.
.
.
everyone else

#p2 #tcot",1,1,0.3511,0.6489
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,1.0,0.0
Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,0,0,0.6639,0.33609999999999896
Bernie Sanders gained over 10K new likes and growing from the #GOPDebates #DebatewithBernie #feelthebern,1,1,0.3562,0.6438
mention mention Priceless_UOY_u My favorite picture and it speaks volumes about this amazing man. #CruzCrew #GOPDebate mention #ccot,1,1,0.0,1.0
#gopdebates mention thank God the early debate was handled professionally and without SHOCK value soundbite personal advancement for FOX,1,1,0.3289,0.6711
I'm glad trump shut down four failing biz. He didn't borrow 19 trillion to keep them afloat and enslave his children's children #GOPDebate,1,1,0.0,1.0
.mention we want someone young and a leader who can lead us into the future! #StudentsForRubio #outnumbered #GOPDebate,1,1,0.3333,0.6667
"RT mention In other news, the bar just got very busy after the #GOPDebate ended. I guess everyone needed a drink after that mess.",0,0,0.6495,0.3505
Ohio Governor John Kasich you are currently the man. #GOPDebates #Kasich #O-H,1,1,0.0,1.0
Shout-out to mention landslide winner of last night's #GOPDebate. Amazing job moderating that thing.,1,1,0.3357,0.6643
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,1.0,0.0
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,1,0.0,1.0
Hating things with impunity is the new combover. #selfquoting #DumpTrump #leaverosieouttathis #GOPDebate,0,0,0.6684,0.3316
Remember this bullshit when picking a president #GOPDebate. #stupid #marines url,0,0,0.6706,0.3294
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.0,1.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0,0.6493,0.3507
RT mention You have no clue what silent majority is thinking.Your mindset comes frm 2% of pop. You're out of touch. #GOPDebate  hU_,0,0,1.0,0.0
Biggest problem with #GOPDebate? Fox moderators got more airtime - 31% of total! - than any candidate. #Rush #tcot,0,0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0,0.6384,0.3616
"Because Fox News didn't ask Trump any REAL questions, I still don't know if he's as good as people think he is. #GOPDebate #FoxDebate",0,0,0.6421,0.3579
"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" url via mention",1,1,0.0,1.0
That neuroscience shaaaade tho. Omg i wanna throw shade like that please mention #GOPDebates,1,1,0.3622,0.6378
#GOPDebates will someone please tell #JebBush that #Education in #Florida is and has been an absolute mess since politicians got involved.,0,0,1.0,0.0
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,1,0.3077,0.6923
"Trump: I think war should happen with Iran. Cruz: We need war with Iran sure, but maybe Russia also #GOPdebates",0,0,0.6905,0.3095
RT mention mention  after last night's #GOPDebate  mention mention  have emerged as my top two,1,1,0.0,1.0
So God it it wrong 16 times #GOPDebates if all were told God told them to run !!,0,0,0.6552,0.3448
#GOPDebate #DonaldTrump all the way. Time to fix Obama's mess.,1,1,0.3469,0.6531
Huckabee: 'The Military Is Not A Social Experiment' url Agreed! #GOPDebate,1,1,0.0,1.0
So excited for mention #GOPDebate #Kasich4Us #Republicandebate #kasich2016 been waiting for 20 years!!,1,1,0.0,1.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,0.6896,0.3104
"RT mention Lol, fun! Aghhh I'm pumped! This is a nerds favorite sport!! #GOPDebates",1,1,0.2907,0.7093
"RT mention Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatU_",0,0,0.6421,0.3579
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,0,0,1.0,0.0
#Trump calls mention a gentleman. #GOPdebates,1,1,0.3207,0.6793
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,1,0.3118,0.6882
"Fox News Had Its Own #GOPDebate Agenda: Promote Carly ""never mention fired from HP"" Fiorina, & run Trump out of race url",0,0,1.0,0.0
proud of the mention field after #GOPDebate Took tough questions and most cases knocked them out of the park. mention mention my favs,1,1,0.0,1.0
Jeb bush who??_U_U_U_U_U. #gopdebates,0,0,0.6566,0.3434
"#TRUMP2016 #GOPDEBATES  Trump is stealing the show, despite even moderators showing they are bias. He speaks the truth. Finally.  GO DONALD!",1,1,0.0,1.0
"Trump/Carson ticket would win in a landslide...
mention mention mention #Republican #potus #Trump2016 #GOPDebate #trump",0,1,0.3542,0.6458
Excellent post-GOP debate analysis from my friend mention of mention ... url #GOPDebate,1,1,0.3196,0.6804
It's no coincidence he is a neurosurgeon! This guy sure has a brain on him! #BenCarson #GOPDdebate #GOPDebates,1,1,0.0,1.0
RT mention Carly is fierce & prepared. #GOPDebate,1,1,0.0,1.0
"THINGS I LEARNED WATCHING THE #GOPDebate:  
YouUad never know but I do not watch Fox News -I liked Meagan Kelly.  she is smart, quick & witty",1,1,0.3191,0.6809
Mood after #GOPDebate url,0,0,0.6751,0.3249
"""It is that progressive movement that is causing them the problems."" - eloquent words from mention #GOPDebate",1,1,0.0,1.0
I love to hear #BenCarson #GOPDebates #DebateQuestionsWeWantToHear he makes perfect sense #Israel awesome,1,1,0.0,1.0
"Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,1,0.3295,0.6705
"Trump Supporters _u To Attack Other Conservative Followers _U_
#GOPDebate",0,0,1.0,0.0
RT mention I'm really really really pissed off at FOX News for what they did to mention #GOPDebate  #GOPDebates _Ua14_Uau,0,1,0.3297,0.6703
RT mention Creating jobs is our greatest moral purpose because they strengthen our families & communities. #GOPDebate url,1,1,0.3333,0.6667
RT mention Ohhhh #BenCarson. Your honesty and beautiful soul make us love you #gopdebate,1,1,0.3441,0.6559
"RT mention Thank you mention for speaking out on #govermentcartel 

#MakeAmericaGreatAgain  #SecureTheBorder #GOPDebate url",1,1,0.0,1.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,0,0.6989,0.3011
"RT mention In terms of substance, mention dominates #GOPdebates",1,1,0.32609999999999895,0.6739
mention I am looking more forward to the SNL spoof of the #GOPDebates AND #DemocraticDebates. When does THAT air again?,1,1,0.3342,0.6658
"BTW ... mention earned a spot at the ""big table"" for next debate, don't you think?  #GOPDebate #shebrungit",1,1,0.3222,0.6778
"YEAH, mention seems like the most level-headed person on that stage. In other words: he's the only sane one! #GOPDebates #GOPDebate",1,1,0.0,1.0
RT mention If I were president I would send the #BlackLivesMatter gang down to the border to build the wall. Then they would matter.U_,0,0,0.6667,0.3333
"UImention .mention on race relations in this country at the #GOPDebate:
url Wise words from mention",1,1,0.3095,0.6905
RT mention Not only that but everything they have said about the ACA has been a total distortion.#GOPDebate  url,0,0,1.0,0.0
Even after biased attacks by mention mention wins #GOPDebates.,1,1,0.0,1.0
RT mention #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates,1,1,0.3011,0.6989
"RT mention I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ua14_Uau #GOPDebates  #GOPDebate",0,0,0.6706,0.3294
Best TV of the year #GOPDebates,1,1,0.0,1.0
"mention yes, thank you! #GOPDebate",0,0,0.6711,0.3289
Candidates went after mention 32 times in the #GOPdebate-but remained silent about the issues that affect us. url,0,0,1.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.3333,0.6667
"RT mention .mention is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus mention is a statist diU_",1,1,0.3605,0.6395
#GOPDebates Dr Ben is damn funny!,1,1,0.0,1.0
"Smartest & wisest man in the room last night barely got any speaking time, I'm a little salty about that #GOPDebate mention",1,1,0.3061,0.6939
Thank you O B wan.:)_U__UO_UE #Kasich #GOPDebates  url,1,1,0.3285,0.6715
#JebBush was so thoughtful in #GOPdebate - #reThink911 url,1,1,0.0,1.0
#ConservativeScoreCard mention showed his colors - waiting for him to announce his VP with #Hillary #tcot #GOPDebate #DumpJeb,0,0,0.6703,0.3297
GOP Debate News - Trump Shocks GOP Faithful url  #DonaldTrump  #GOPDebate url,1,1,0.32609999999999895,0.6739
"To Walker, Cruz and Carson: You didn't take swipes at anyone in #GOPDebate. That just makes you look sad and lonely: url",0,0,1.0,0.0
Don't like how much time is being spent attacking Clinton & Obama instead of talking about substantive issues. #GOPDebates,0,0,1.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0,0.6667,0.3333
.mention won this debate with a little home field advantage. #GOPDebates,1,1,0.3626,0.6374
There should be more #GOPDebates ! This is so entertaining!,1,1,0.0,1.0
#GOPDebate had more action than the Manny vs Mayweather fight,1,1,0.3804,0.6196
