text,crowd_label,conf0,conf1
Metformin. coronary heart disease. Metformin reduces risk of coronary heart disease.,0,1.0,0.0
clodronate. breast cancer. Lifelong administration of oral clodronate to patients with breast cancer metastatic to bone reduces the frequency of morbid skeletal events by more than one-fourth.,0,1.0,0.0
polyphenols. tumor. This review summarizes experimental data on chemopreventive effects of tea polyphenols in various tumor bioassay systems.,0,1.0,0.0
"dopamine. extrapyramidal symptoms. The presence of PDE10A in both striatal output pathways may reduce the incidence and severity of dopamine D2 receptor antagonist-like side effects, including extrapyramidal symptoms.",1,0.0,1.0
"Nicotine. nausea. Nicotine has wellknown, unpleasant side effects, e.g., transient dizziness, nausea, and nicotine-induced nystagmus (NIN).",1,0.0,1.0
amifostine. thyroid cancer. Does amifostine have radioprotective effects on salivary glands in high-dose radioactive iodine-treated differentiated thyroid cancer.,0,1.0,0.0
"2-({4-[4-(acridin-9-ylamino)phenylthio]phenyl}(2-hydroxyethyl)amino)ethan-1-ol/CK0402. multiple cancer. Two recently developed sulfide derivatives of 9-anilinoacridines, 2-({4-[4-(acridin-9-ylamino)phenylthio]phenyl}(2-hydroxyethyl)amino)ethan-1-ol (CK0402) and 3-({4-[4-(acridin-9-ylamino)phenylthio]phenyl}(3-hydroxypropyl)amino)propan-1-ol (CK0403), displayed potent cytotoxic activity in multiple cancer cell lines.",0,1.0,0.0
"cobalt. toxicity. The environmental impact associated with resource depletion and human toxicity is mainly associated with cobalt, copper, nickel, thallium, and silver, whereas the ecotoxicity potential is primarily associated with cobalt, copper, nickel, thallium, and silver.",1,0.0,1.0
"hydroxyapatite. suppurative granuloma. Five patients with hydroxyapatite implants showed lid swelling, discharge, and suppurative granuloma 14 days to 3 years after surgery.",1,0.0,1.0
"thallium. toxicity. The environmental impact associated with resource depletion and human toxicity is mainly associated with cobalt, copper, nickel, thallium, and silver, whereas the ecotoxicity potential is primarily associated with cobalt, copper, nickel, thallium, and silver.",1,0.19810000000000005,0.8019
benzodiazepine. cognitive toxicity. Plasma GABA concentration does not appear to be a useful marker of susceptibility to benzodiazepine-induced cognitive toxicity in the elderly.,1,0.3825,0.6175
"flavonoids. breast cancer. However, no significant association of flavan-3-ols (RR=0.93, 95% CI: 0.84-1.02), flavanones (summary RR=0.95, 95% CI: 0.88-1.03), anthocyanins (summary RR=0.97, 95% CI: 0.87-1.08) or total flavonoids (summary RR=0.98, 95% CI: 0.86-1.12) intake with breast cancer risk was observed.",0,0.8223,0.17769999999999994
"CP-4055. lymphoma. In summary, CP-4055 produced additive to synergistic anti proliferative activity when combined simultaneously with drugs from four mechanistic classes in cell culture models of human leukemia and lymphoma.",0,1.0,0.0
clotrimazole. pain. We report a case of non-adherence due to severe pain associated with the topical use of clotrimazole 1% solution in the ear.,1,0.0,1.0
"carboplatin. ovarian cancer. Between January 1998 and April 2004, we reviewed the records of 95 patients with high-risk, early stage epithelial ovarian cancer who had elevated CA125 levels at the time of diagnosis and were complete responders after 6 cycles of adjuvant paclitaxel/carboplatin chemotherapy.",0,1.0,0.0
chromium. toxicity. There is currently insufficient evidence to advocate the use of ascorbic acid in the management of systemic chromium toxicity.,1,0.1997,0.8003
"aspirin. small bowel injury. Combination of low-dose aspirin therapy and thienopyridine may exacerbate small bowel injury, and the preventive strategies should be established.",1,0.1887,0.8113
"hydrocortisone. compulsivity. However, there was a strong and consistent positive association between the daily hydrocortisone dose and prevalence of maladaptive personality traits (i.e. identity problems, cognitive distortion, compulsivity, restricted expression, callousness, oppositionality, rejection, conduct problems, social avoidance, narcissism, and insecure attachment, all P<0.05).",1,0.3904,0.6096
"Hg. toxicity. From the nephrotoxicity point of view, dental amalgam is an unsuitable filling material, as it may give rise to Hg toxicity.",1,0.3653,0.6347
"Clozapine. pericarditis. Clozapine is known to cause cardiac side effects, including myocarditis, pericarditis, and cardiomyopathy.",1,0.0,1.0
"DiOC7. hypoxia. Biomarkers of drug effect including e_H2aX (a marker of DNA damage), cleaved caspase-3 or -6 (markers of apoptosis) and reduction in Ki-67 (a marker of cell proliferation) were quantified in tumor sections in relation to functional blood vessels (recognized by DiOC7) and hypoxia (recognized by EF5) using immunohistochemistry.",0,1.0,0.0
"Cisplatin. hemolytic uremic syndrome. Cisplatin is one of the commonly-used chemotherapeutic drugs to efficiently treat malignant tumors in clinic, however, the adverse effects of cisplatin such as nephrotoxicity, neurotoxicity, and hemolytic uremic syndrome are often observed at its clinical doses (approximately 60 mg/m(2)), which limit its broader application.",1,0.0,1.0
"MTX. Accelerated nodulosis. Accelerated nodulosis during MTX for RA is not rare, and occurs despite good clinical response of polyarthritis.",1,0.0,1.0
serotonin. OCD. We hypothesise that continuous treatment with SSRIs alters serotonin turnover and neuropeptide expression patterns in OCD-entertaining functional forebrain/midbrain circuits.,0,0.8209,0.17910000000000004
"cloretazine. leukemia. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), idarubicin, gemcitabine, irinotecan and topotecan in human leukemia and lymphoma cells.",0,1.0,0.0
corticosteroids. cataract. Risk of cataract among users of intranasal corticosteroids.,1,0.17669999999999994,0.8233
ifosfamide. malignancies. This paper reviews current approaches to the use of ifosfamide/mesna alone or in combination with other agents or modalities in the treatment of pediatric malignancies.,0,1.0,0.0
"glucose. fibrosarcoma. Human colon cancer HT-29, fibrosarcoma HT1080, and stomach cancer MKN74 cells were cultured in the absence of glucose or in the presence of glucose and a UPR-inducing chemical stressor (the N-glycosylation inhibitor tunicamycin, the calcium ionophore A23187, or the hypoglycemia-mimicking agent 2-deoxyglucose [2DG]).",0,0.8109,0.18910000000000005
"flavones. breast cancer. The risk of breast cancer significantly decreased in women with high intake of flavonols (RR=0.88, 95% CI 0.80-0.98) and flavones (RR=0.83, 95% CI: 0.76-0.91) compared with that in those with low intake of flavonols and flavones.",0,1.0,0.0
"budesonide. hypersensitivity. Fifteen nonasthmatic patients who were initially given a diagnosis of budesonide hypersensitivity on patch testing from less than 1 up to 8 years before the study were provoked with budesonide or placebo by inhalation 6 weeks after they had been patch tested with budesonide, its R and S diastereomers, and potentially cross-reacting substances.",1,0.3904,0.6096
aspirin. ischemic heart disease. Investigation of gastric and duodenal mucosal defects caused by low-dose aspirin in patients with ischemic heart disease.,0,1.0,0.0
"cisplatin. lung cancer. In lung cancer cells, knockdown of RIP1 substantially increased cisplatin-induced apoptotic cytotoxicity, which was associated with robust JNK activation.",0,0.6242,0.3758
"catecholamines. tumor necrosis factor alpha. Effect of exogenous catecholamines on tumor necrosis factor alpha, interleukin-6, interleukin-10 and beta-endorphin levels following severe trauma.",0,0.7924,0.2076
"etoposide. lung cancer. Although the optimal chemotherapy regimen for combined-modality treatment has not yet been established, use of cisplatin and etoposide combinations, which do not promote pulmonary, cardiac, or esophageal toxicity, have been particularly appropriate in patients with small-cell lung cancer.",0,1.0,0.0
Ca. Malignant hyperthermia/MH. Malignant hyperthermia (MH) is a hypermetabolic condition caused by a genetic disposition leading to increased Ca release from the sarcoplasmic reticulum after exposure to triggering agents.,1,0.20209999999999995,0.7979
5-FU. toxicity. We have developed a triple liposomal formulation of 5-FU combined to 2'-deoxyinosine and folinic acid to improve its efficacy-toxicity balance.,0,1.0,0.0
"noradrenaline. thermal hyperalgesia. These observations indicate that prolonged depletion of adrenergic stores by guanethidine induces adrenergic supersensitivity in cutaneous vessels, and that adrenergic supersensitivity enhances thermal hyperalgesia in the presence of noradrenaline.",1,0.2115,0.7885
sodium nitroprusside. toxicity. These in vitro findings suggest that cardiac surgical patients may be at increased risk of cyanide toxicity in response to the perioperative administration of sodium nitroprusside.,1,0.19430000000000008,0.8057
"levodopa. anxiety. We conclude that mood and anxiety fluctuations related to levodopa dosing are robust pharmacologic, and not placebo, effects.",1,0.0,1.0
sodium bicarbonate. nephropathy. The results of this study do not suggest that hydration with sodium bicarbonate is superior to hydration with sodium chloride for the prevention of contrast medium-induced nephropathy in patients with moderate to severe chronic kidney disease who are undergoing coronary angiography.,0,0.7979999999999999,0.20200000000000007
"nicotine. unsteadiness. Dizziness, nausea, NIN, and unsteadiness also depended on the nicotine dosage (p < 0.01).Nicotine blood concentration was a better predictor for the temporal dependence of nystagmus than nicotine dosage.",1,0.0,1.0
"clozapine. such disorder. With the exception of the case which prompted our study, none of the patients were found to have developed any such disorder in the course of further treatment with clozapine.",0,0.8026,0.1974
"noradrenaline. vascular disorders. Supersensitivity to noradrenaline contributes to certain vascular disorders (e.g., hypertension) and chronic neuropathic pain conditions (e.g., complex regional pain syndrome).",1,0.0,1.0
"SSRI. sexual dysfunction. SSRI-induced sexual dysfunction is described with fluoxetine, paroxetine, sertraline, and fluvoxamine for 3-24 weeks of therapy.",1,0.0,1.0
"AEG40730. dramatic reduction. We demonstrate that AEG40730, a compound modeled on BIR-binding tetrapeptides, binds to cIAP1 and cIAP2, facilitates their autoubiquitination and proteosomal degradation, and causes a dramatic reduction in RIP1 ubiquitination.",1,0.2026,0.7974
"erythromycin. hearing loss. Reversible hearing loss is a known complication following the administration of quinine, salicylates and other nonsteroidal anti-inflammatory drugs, and erythromycin.",1,0.0,1.0
"AZD6244. CRC. These results also indicate that resistance to AZD6244 may be mediated, in part, by the upregulation of the Wnt pathway, suggesting potential rational combination partners for AZD6244 in CRC.",0,0.7914,0.2086
"Ximelagatran. abnormal liver function. Ximelagatran, an oral direct thrombin inhibitor, was found to be as efficient as vitamin K antagonist drugs in the prevention of embolic events, but has been recently withdrawn because of abnormal liver function tests.",1,0.0,1.0
Zotepine. seizures. Zotepine-induced convulsive seizures in a chronic case of treatment resistant paranoid schizophrenia.,1,0.0,1.0
"PCP. poisoning. The clinical features of acute and chronic PCP poisoning can be classified systematically into effects on the skin, metabolism (fever), the haematopoietic tissue, the respiratory system, the central and peripheral nervous system, the kidney and the gastrointestinal tract.",1,0.3791,0.6209
oestrogens. menstrual bleeding. There is a paucity of randomised studies relating to the use of progestogens and of oestrogens and progestogens in combination in the treatment of irregular menstrual bleeding associated with anovulation.,0,1.0,0.0
"estrogen. breast cancers. However, only about 30% of breast cancers are estrogen-dependent and can be treated by hormonal manipulation.",1,0.3938,0.6062
valsartan. cardiovascular events. The efficacy of the CCB amlodipine and the ARB valsartan in lowering BP and protecting against cardiovascular events and stroke across a range of hypertensive patient populations has been established over many years.,0,1.0,0.0
"cocaine. chest pain. Although labetalol is sometimes given to patients with cocaine-associated chest pain, its influence on cocaine-induced coronary vasoconstriction is unknown.",1,0.1934,0.8066
"alcohol. sudden death. Moreover, alcohol abuse can produce cardiac arrhythmias, hypertension, cardiomyopathy, stroke, and even sudden death.",1,0.0,1.0
"alcohol. liver diseases/liver disease. These include: the requirement for improved enzymological screening, despite the introduction of a test for hepatitis C; the imbalance between the popularity of ""unexplained chronic aminotransferase elevations"" and efforts to solve the inherent problems; the inadequate attempts to use the metabolic changes in the hepatocytes to improve diagnosis, prognosis, and pathophysiological understanding of viral liver diseases; the remarkable investigations into the 2'-5'-oligoadenylate synthetase for better control of interferon therapy in chronic viral hepatitis; the use of enzymes as markers of etiology, particularly for the detection of alcohol induced liver diseases; the continuing preference for the aminotransferases in this scenario although the ratios of aspartate aminotransferase over alanine aminotransferase, or of mitochondrial aspartate aminotransferase over total aspartate aminotransferase activity, largely depend on the severity and intralobular localization of damage and the stage of the liver disease.",1,0.0,1.0
fluoride. generalized aggressive periodontitis/G-AgP. To compare the clinical and microbiological effects of ultrasonic mechanical instrumentation (UMI) associated to home-care use of amine fluoride/stannous fluoride (AmF/SnF(2) )-containing mouthrinse and toothpaste in smoker and non-smoker patients affected by generalized aggressive periodontitis (G-AgP) during a recall session of supportive periodontal therapy (SPT).,0,0.812,0.18799999999999994
iron. iron deficiency. The study aimed at identifying factors responsible for iron deficiency.,0,1.0,0.0
"nicotine. NIN/nystagmus. Dizziness, nausea, NIN, and unsteadiness also depended on the nicotine dosage (p < 0.01).Nicotine blood concentration was a better predictor for the temporal dependence of nystagmus than nicotine dosage.",1,0.1944,0.8056
"17beta-estradiol. breast cancer. As estrogens are involved in breast cancer onset and progression, the response of STEAP1 to 17beta-estradiol (E2) was investigated in the mammary gland of rats, and in the human breast cancer cell line, MCF-7.",0,0.7959999999999999,0.20400000000000007
"venlafaxine. depressive disorder. Effects of high dose venlafaxine (mean 346.15 mg;) on the cardiovascular system in 37 patients with major depressive disorder were evaluated: BP, ECG (PR, QT, QRSD and QTc intervals) and heart rate.",0,1.0,0.0
"pimaric acid/PiMA. tumor. In this study, we revealed that pimaric acid (PiMA) purified from Aralia cordata had an inhibitory effect on MMP-9 production and migration of human aortic smooth muscle cells (HASMCs) induced by tumor necrosis factor (TNF)-e. Down-regulated MMP-9 mRNA transcription was detected in PiMA-treated cells using RT-PCR and the luciferase-tagged MMP-9 promoter assay.",0,1.0,0.0
"axitinib. anaemia. While its tolerability profile was generally consistent with that of other VEGF receptor inhibitors, axitinib was associated with a numerically lower incidence of palmar-plantar erythrodysaesthesia, cutaneous toxicity and anaemia than sorafenib in the phase III trial.",1,0.3887000000000001,0.6113
silicate. lung disease. Inhaled silicate dusts may cause lung disease through their surface coordination of iron with subsequent oxidant generation via the Fenton reaction.,1,0.0,1.0
"sevoflurane. unconsciousness. In humans, sevoflurane-induced unconsciousness is not correlated with anteriorization of alpha and related cross-frequency patterns, but rather by a disruption of phase-amplitude coupling in the parietal region and phase-phase relationships across the cortex.",1,0.3936,0.6064
"tremolite. mesothelioma. A case of occupational peritoneal mesothelioma from exposure to tremolite-free chrysotile in Quebec, Canada: A black swan case.",1,0.21,0.79
coumadin. bleeding. The complications in coumadin group were minor bleeding over the thigh in one patient and generalised ecchymosis over the whole body in one other.,1,0.1988,0.8012
"calcium. diabetic. Azithromycin, together with monthly subgingival debridement, was the treatment in Case 3 (severe chronic periodontitis in a poorly controlled diabetic complicated by gingival overgrowth related to medication with a calcium channel blocker).",0,1.0,0.0
"DPHM. overdose. Thus, the results contribute to the data basis required for a cost effective management of patients with DPHM overdose.",1,0.3954,0.6046
acrylamide. Toxicity. Toxicity of acrylamide and evaluation of its exposure in baby foods.,1,0.0,1.0
"Cd. necrosis. In animal experiments, high-dose exposure to Cd induced severe testicular interstitial hemorrhage with edema, and increased incidence of fetal death and placental necrosis.",1,0.20540000000000005,0.7946
"PAH. toxicity. Finally, the authors discuss the implications of bioaccessibility for PAH-induced toxicity and cancers in the context of risk assessment.",1,0.1875,0.8125
fentanyl. analgesia. This study showed that spinal neostigmine 25 microg added to hyperbaric bupivacaine and fentanyl provided a significantly longer surgical analgesia and insignificant adverse effects in male adults who had lower abdominal surgery under spinal anaesthesia.,1,0.3825,0.6175
aspirin. mucosal defects. Investigation of gastric and duodenal mucosal defects caused by low-dose aspirin in patients with ischemic heart disease.,1,0.0,1.0
Quercetin. necrosis. Quercetin dose-dependently inhibited in vitro lipopolysaccharide-induced tumor necrosis factor-alpha production in the blood of healthy volunteers.,0,0.8192,0.1808
"sodium dodecyl sulfate. Salmonella. We showed that the cell-free culture supernatant of L. acidophilus strain LB (LB-CFCS) induced the following effects in S. enterica SL1344: (i) a decrease in intracellular ATP that paralleled bacterial death, (ii) the release of lipopolysaccharide, (iii) permeabilization of the bacterial membrane, and (iv) an increase in the sensitivity of Salmonella to the lytic action of sodium dodecyl sulfate.",1,0.3987000000000001,0.6013
oxamniquine. acute schistosomiasis. Patients with acute schistosomiasis were studied before and after oxamniquine treatment.,0,1.0,0.0
dapsone. dapsone-induced hypersensitivity syndrome. Complete atrioventricular block associated with dapsone therapy: a rare complication of dapsone-induced hypersensitivity syndrome.,1,0.3753,0.6247
"duloxetine. depressive disorder. In an 8-week multicenter, double-blind, placebo-controlled study, 173 patients (aged 18-65 years) with DSM-IV major depressive disorder were randomly allocated to receive placebo (N = 70), duloxetine (N = 70), or fluoxetine, 20 mg q.d.",0,1.0,0.0
bisphosphonates. metastasis. Medical treatment of breast cancer bone metastasis: from bisphosphonates to targeted drugs.,0,1.0,0.0
"tyrosine. tumor. A retrospective study was conducted to quantitate plasma levels of 5 cytokines regulating hematopoiesis, namely, 2 stimulatory fms-like tyrosine kinase (FLT3-L) and stem cell factor (SCF) and 3 inhibitory growth factors tumor necrosis factor-alpha (TNFalpha), tumor growth factor-beta, and macrophage inflammatory protein (MIP-1alpha), by immunoassay in 43 patients enrolled in clinical trials at Garden State Cancer Center in Belleville, New Jersey.",0,1.0,0.0
"vigabatrin. VFC. Although the incidence of vigabatrin-induced VFC is worrisome, in the context of intractable seizures or infantile spasms, therapeutic benefits must be weighed against risks.",1,0.3894,0.6106
Alcohol. injury in older adults. Alcohol-drinking history and fatal injury in older adults.,1,0.2159,0.7841
"Nicotine. NIN/nicotine-induced nystagmus. Nicotine has wellknown, unpleasant side effects, e.g., transient dizziness, nausea, and nicotine-induced nystagmus (NIN).",1,0.1944,0.8056
"chlorophenols. sarcoma. Although PCP is not classified as a human carcinogen, some epidemiological observations suggest that exposure to chlorophenols in general and PCP solutions in particular may result in an increased risk for certain malignant disorders such as nasal carcinoma and soft tissue sarcoma.",1,0.0,1.0
bortezomib. PRES. We herein present a case of PRES that occurred after 33 days of high-dose bortezomib treatment and propose both overwhelmed cerebral autoregulation and toxin-mediated blood-brain barrier damage as the underlying mechanisms based on the imaging findings.,1,0.0,1.0
"epirubicin. breast cancer. In a prospective, blinded observational study 120 patients with advanced breast cancer were followed before, during, and a median 3 years after treatment with epirubicin.",0,0.8089,0.19110000000000005
"interferon-alpha. cirrhosis. 97 patients with chronic hepatitis B, including 18 patients with active cirrhosis Child A, were followed for 12-110 months (mean: 40.5 months) after interferon-alpha treatment.",0,0.8048,0.19520000000000004
clozapine. sialorrhea. To provide an understanding of the underlying pathophysiology and current treatment options for clozapine-induced sialorrhea.,1,0.1899,0.8101
