text,gold_label,crowd_label,conf0,conf1
simvastatin ischem stroke simvastatin acut phase ischem stroke safeti efficaci pilot trial,0,0,1,0
gatifloxacin bacteri kerat gatifloxacin moxifloxacin vitro suscept comparison levofloxacin ciprofloxacin ofloxacin use bacteri kerat isol,0,0,1,0
tamoxifen uterin cancer one third women treat tamoxifen develop uterin cancer num2 month discontinu therapi,1,1,0.20709999999999995,0.7929
aspirin lower lung function baselin feva lower lung function treatment clinic factor indic poor prognosi aspirin-exacerb respiratori diseas,1,1,0.3882,0.6118
polyphenol cardiovascular health addit review summar health benefit polyphenol recent progress understand cellular physiolog action polyphenol may impart benefici properti cardiovascular health,1,0,1,0
ecstasi memori problem thu memori problem attribut ecstasi report num2 novic user num2 heavi user num2 heavi user chi-squar num2numnum2 df=num p numnum3 mani variabl show similar trend,1,1,0,1
copper toxic environment impact associ resourc deplet human toxic mainli associ cobalt copper nickel thallium silver wherea ecotox potenti primarili associ cobalt copper nickel thallium silver,1,1,0.21200000000000008,0.7879999999999999
cilansetron corticotropin releas factor/crf ramosetron num num3 microg/kg pnumo found significantli suppress abnorm defec induc conditioned-fear stress cf restraint stress corticotropin releas factor crf num-ht rat mice effect potent alosetron cilansetron loperamid,1,0,0.7879999999999999,0.21200000000000008
tremolit mesothelioma tremolit contamin propos caus mesothelioma worker expos commerci chrysotil,1,1,0,1
ketanserin contract ring intact endothelium num-ht1-like-select agonist sumatriptan caus small contract -log ecnum2 num intrins activ numnum2 respect num-ht resist blockad num4 nm ketanserin antagon num3 nm methiothepin,0,0,1,0
dphm poison object studi investig dose-depend toxic dphm patient acut dphm poison,1,1,0.3879,0.6121
tamoxifen hyperplasia simpl endometri hyperplasia diagnos num2 num2 sampl expos tamoxifen compar num num2 control p numnum4,1,1,0.21030000000000004,0.7897
loratadin kerat num day use loratadin yield mean increas numnum2 point num3 kerat p .num3 mean increas numnum2 point num3 conjunctiv stain p .num3 mean decreas numnum2 second num2num tfbut p .num3 mean increas numnum2 point num2num ocular discomfort p .num2 vs baselin,1,1,0.1988,0.8012
cholesterol chd/coronari heart diseas mani popul high intak satur fat associ elev serum cholesterol concentr increas coronari heart diseas chd mortal,1,1,0.2156,0.7844
csa toxic thu continu search strategi minim csa toxic maintain adequ immunosuppress,1,1,0.2067,0.7933
gossypolon toxic react easili electrophil aprot solvent regener gossypolon form dehydrogossypoldithian dehydrogossypoldithiolan display higher toxic kb cell,1,0,0.8131,0.1869
vitamin k epoxid alveolar hemorrhag hypothes patient treat coumarin alveolar hemorrhag associ vitamin k epoxid reductas vkorc1 cytochrom pnum3 cyp 2c9 cyp2c9 variant allel,1,1,0.19530000000000006,0.8047
iodin thyroid cancer amifostin radioprotect effect salivari gland high-dos radioact iodine-tr differenti thyroid cancer,0,0,1,0
nmda brain damag nmda-medi mechan glucocorticoid action hippocampu associ brain damag,1,1,0,1
iron iron defici athlet whose iron intak suffici num2num mg princip caus iron defici blood loss due menstruat,0,0,1,0
cyclosporin lichen planopilari short cours oral cyclosporin lichen planopilari,1,0,1,0
alcohol hiv-coinfect standard questionnair use collect basic demograph data region birth histori tb hiv-coinfect alcohol use antituberculosi treatment,0,0,1,0
estrogen hypertens examin heart rate variabl hrv respons estrogen replac therapi ert associ chang metabol variabl hypertens postmenopaus women,0,0,1,0
tunicamycin hepatoma furthermor down-regul cox-num express use cox-num inhibitor celecoxib increas tunicamycin-induc apoptosi concomit up-regul pro-apoptot transcript factor chop gaddnum3 down-regul b-cell lymphoma num/bcl-num-associ x protein bcl-num/bax ratio suggest inhibit cox-num sensit human hepatoma cell er stress-induc apoptosi,1,0,0.8115,0.1885
chromium poison therapeut review ascorb acid valu chromium poison chromium dermat,1,1,0.39799999999999996,0.602
thallium myocardi infarct twelv patient exercise-induc st-segment elev without prior myocardi infarct electrocardiograph evid left ventricular hypertrophi left bundl branch block underw thallium-num3 tomographi immedi exercis num hour later,0,0,1,0
iron esrd total dose iron safe effect mean restor iron erythropoiet respons esrd patient weigh num2 kg receiv renal replac therapi home,1,0,1,0
sorafenib hypothyroid symptom hypothyroid occur num2 patient treat sorafenib due metastat renal cell carcinoma,1,1,0,1
losartan ckd preliminari result suggest possibl influenc cyp2c9 genotyp proteinuria blood pressur caucasian ckd patient treat losartan,1,0,0.7928,0.20720000000000005
quinin ocular toxic case ocular toxic vasospasm secondari quinin poison describ,1,1,0,1
txb2 tnfa concentr il-1b tnfa remain almost stabl group b wherea concentr txb2 reduc not significantli p numnum2,0,0,0.8248,0.17520000000000002
anthracyclin heart damag increas dose highli tumoricid anthracyclin drug caus heart damag,1,1,0,1
procarbazin medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,0,1,0
glucos diabet effect konjac food blood glucos level patient diabet,0,0,0.8031,0.1969
bupivacain analgesia studi show spinal neostigmin num2 microg ad hyperbar bupivacain fentanyl provid significantli longer surgic analgesia insignific advers effect male adult lower abdomin surgeri spinal anaesthesia,1,1,0.1905,0.8095
pentachlorophenol poison human pentachlorophenol poison,1,1,0.20809999999999995,0.7919
atra apl patient apl num2 num2 alon significantli sensit treatment atra patient num2 num2 addit cytogenet abnorm,0,0,0.7984,0.2016
melphalan medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,0,1,0
sertindol ep eps-rel event compar placebo sertindol group,0,0,1,0
hydrocortison depress also strong relat mean daili hydrocortison dose psycholog morbid inum depress p numnum2 qol impair inum gener health percept sever measur physic function vital p numnum2,1,1,0.1939,0.8061
reboxetin attention-deficit/hyperact disord efficaci reboxetin adult attention-deficit/hyperact disord random placebo-control clinic trial,0,0,1,0
chlorophenol nasal carcinoma although pcp not classifi human carcinogen epidemiolog observ suggest exposur chlorophenol gener pcp solut particular may result increas risk certain malign disord nasal carcinoma soft tissu sarcoma,1,1,0,1
flavon breast cancer furthermor summari rr num case-control studi stratifi menopaus statu suggest flavonol flavon flavan-num-ol intak associ signific reduc risk breast cancer post-menopaus not pre-menopaus women,1,0,1,0
dapson dh describ num2-year-old chines woman develop dh num week dapson therapi pustular palmoplantar psoriasi,1,1,0.2078,0.7922
mn hypertens blood mn level associ increas risk hypertens repres sampl korean adult popul,1,1,0,1
zanamivir bronchospasm bronchospasm found num2 year old woman whose symptom disappear stop zanamivir without addit treatment,1,1,0.19720000000000004,0.8028
clozapin cardiomyopathi prompt case clozapine-rel pericard adolesc undertook retrospect chart review discov whether unrecogn case myocard pericard cardiomyopathi among children adolesc young adult treat clozapin,1,1,0.2121,0.7879
morphin analgesia anim studi show potenti analgesia induc ketamin morphin,1,1,0,1
"num num'-oligoadenyl hcl/hairi cell leukemia ten patient hairi cell leukemia hcl seven patient b-cell chronic leukemia bcl studi intracellular num num'-oligoadenyl synthetas num,5oa activ mononuclear cell num h num2 h num2 h pentostatin administr",0,0,1,0
schiff base cancer anti-canc activ mutagen potenti novel copper ii quinolinon schiff base complex hepatocarcinoma cell,0,0,1,0
corticosteroid diseas although patient initi stabil therapi corticosteroid plasma exchang mitoxantron sever cognit impair persist eventu die sequela diseas,0,0,1,0
naftidrofuryl hypotens suggest naftidrofuryl might administ use complement convent hypotens therapi sinc act posit glaucomat optic nerv damag,0,0,1,0
glutamin tumor vitro evid depend tumor growth glutamin deter use clinic set,1,1,0.1924,0.8076
polyethylen glycol renal cell carcinoma polyethylen glycol conjug interleukin-num clinic immunolog effect patient advanc renal cell carcinoma,1,0,0.8059999999999999,0.19400000000000006
morphin cancer twenty-on consecut cancer patient morphine-induc delirium underw opioid rotat fentanyl,0,0,1,0
propofol diabet random single-blind placebo-control prospect studi serum troponin concentr ctni baselin num num num2 num2 num2 num2 h postop measur isoflurane/sufentanil propofol/sufentanil anesthesia without ripc three num-min period intermitt left upper arm ischemia num min reperfus non-diabet patient n num2 three-vessel coronari arteri diseas clinicaltrialsnumgov nctnum5,0,0,1,0
dmba tumor vorozol like ovariectomi almost complet reduc tumor growth dmba-induc mammari carcinoma model rat,0,0,0.6016,0.3984
carbon toxic understand toxic carbon nanotub environ crucial control nanomateri produc process assess health risk human review,1,1,0.18910000000000005,0.8109
risperidon mania olanzapin like risperidon also associ onset mania adult,1,1,0,1
pregabalin somnol pregabalin well toler common advers event dizzi somnol,1,1,0,1
mtx toxic clinic signific drug interact not frequent cite risk factor mtx hematolog toxic,1,1,0.3913,0.6087
sertralin depress one hundr patient major depress discontinu fluoxetin side effect enrol multicent open num-week studi sertralin,0,0,1,0
mycophenol acid gi complic unrestrict literatur search num4-januari num4 perform medlin embas use follow key word drug-drug interact enteric-co mycophenol acid gi complic mycophenol mofetil solid organ transplant proton pump inhibitor includ individu agent within class,0,0,0.7945,0.2055
clozapin seizur clozapin also increas seizur risk therefor baselin electroencephalogram perform well continu vigil advers effect,1,1,0,1
inositol ap data suggest strategi develop therapeut agent ap may base use small cyclic organ oligoanion inositol deriv act ligand lysin residu pl bind site beta 2gpi,1,0,1,0
asenapin somnol pool analysi monotherapi trial common advers event occur num patient twice incid placebo report acut phase asenapin monotherapi bipolar mania somnol dizzi extrapyramid symptom ep akathisia increas bodyweight similar natur occur longer-term monotherapi asenapin,1,1,0.1868,0.8132
roflumilast copd placebo-control double-blind parallel-group multicent phase num studi patient chines malay indian ethnic n num3 sever sever copd random num num receiv either roflumilast num3 e_g daili placebo num2 week,0,0,0.8174,0.1826
sorafenib toxic combin sorafenib bevacizumab substanti toxic minim efficaci patient previous treat metastat breast cancer,1,1,0.3726,0.6274
chromium poison smaller dose ascorb acid enumg. num2 g intraven not toxic dose probabl not reduc mortal system chromium poison,1,1,0.3968,0.6032
hbeag hepat b. predict respons peginterferon alpha-2a lamivudin two combin hbeag-neg chronic hepat b,0,0,1,0
azathioprin angioedema num2-year-old woman num yr histori chronic recurr urticari vascul angioedema refractori convent treatment includ glucocorticosteroid h1 h2 blocker nonsteroid antiinflammatori agent methotrex hydroxychloroquin dapson azathioprin intraven gamma globulin plasma exchang success treat interferon alpha 2a,1,0,1,0
nickel urticaria recent sever studi report patient affect cutan diseas i.e dermat eczema urticaria posit patch test nickel posit oral nickel challeng,1,1,0.3893,0.6107
dopamin impuls control disorder/icd patient parkinson 's diseas pd impuls control disord icd result dopaminerg medic use particularli dopamin agonist daa,1,1,0.19220000000000004,0.8078
methadon hydrochlorid respiratori depress methadon hydrochlorid may increas risk lethal respiratori depress relat accident overdos life-threaten ventricular arrhythmia,1,1,0,1
medroxyprogesteron acetate/mpa tumor aim studi investig effect high-dos medroxyprogesteron acet mpa tumor necrosi factor-alpha tnf-alpha releas patient chemotherapy-induc neutropenia,0,0,1,0
pioglitazon diabet cumul incid diabet num2num pioglitazon num2num placebo unadjust hr numnum3 num2 ci numnum3-numnum3 p numnum3,1,1,0.1955,0.8045
sodium chlorid nephropathi result studi not suggest hydrat sodium bicarbon superior hydrat sodium chlorid prevent contrast medium-induc nephropathi patient moder sever chronic kidney diseas undergo coronari angiographi,0,0,1,0
daunorubicin cytotox cytotox nk-num2 daunorubicin cytarabin against kg1 measur use chromium-releas assay flow cytometri clonogen assay,1,1,0.3795,0.6205
tacrolimu mpa total mpa concentr increas num month not patient tacrolimu,0,0,1,0
erythromycin gastrointestin upset two out num2 peopl oral erythromycin num out num2 placebo report minor gastrointestin upset,1,1,0.19320000000000004,0.8068
formoterol copd lung deposit efficaci inhal formoterol patient moder sever copd,0,0,1,0
glucos obes broad-rang effect fxe may due uniqu composit profil could use prevent metabol syndrom character obes insulin resist glucos intoler hypertriglyceridemia elev blood pressur,0,0,1,0
silver toxic environment impact associ resourc deplet human toxic mainli associ cobalt copper nickel thallium silver wherea ecotox potenti primarili associ cobalt copper nickel thallium silver,1,1,0.19400000000000006,0.8059999999999999
xylometazolin hydrochlorid rhinorrhea review assess two wide use intranas treatment nasal congest rhinorrhea common cold xylometazolin hydrochlorid ipratropium bromid,1,0,1,0
heparin bleed retrospect evalu effect heparin use thromboembol bleed complic implant heartmat ii left ventricular assist devic lvad,0,0,0.8164,0.1836
mn-dpdp/mangafodipir pancreat lesion assess accuraci magnet reson mr mangafodipir mn-dpdp identif focal solid pancreat lesion,0,0,1,0
iron iron defici high level physic activ express train volum experi not advers affect iron store higher control subject incid iron defici much lower control group,0,0,1,0
estrogen ht part almost work ht estrogen given primari focu despit fact progesteron import properti enhanc repair neurodegen traumat injuri central nervou system,0,0,1,0
estrogen breast cancer estrogen involv breast cancer onset progress respons steap1 num2beta-estradiol e2 investig mammari gland rat human breast cancer cell line mcf-num,1,1,0.19599999999999995,0.804
h num num necrosi addit experiment perform test solut replac media num h result supernat quantifi num2 h. bak induc signific amount interleukin il- num tumor necrosi factor tnf moder amount c-reactiv protein crp il- num2 num2 h num num,0,0,1,0
glutam tic disord apart review evid base literatur recent updat alpha-num agonist dopamin antagonist treat tic disord review also includ novel treatment approach glutam modul nicotin agent antiandrogen botulinum inject,1,0,1,0
lutein melanoma lutein not alter fibroblast melanoma cell viabil membran integr,0,0,1,0
levodopa fractur herein report case young woman suffer recurr metatars fractur context levodopa-tr early-onset parkinson 's diseas,1,1,0.18400000000000005,0.816
somatostatin hypothalam clarifi pathogenesi underli alter six obes patient num male num femal age num2-num2 yr bmi num2num +/- num unrestrict diet studi effect num day ghrh pretreat num micrograms/kg iv day acut somatotrop respons neurohormon administ alon combin arginin arg num g/kg iv infus num num2 min like inhibit releas hypothalam somatostatin,0,0,0.7936,0.20640000000000006
indomethacin necrot enterocol recent exposur antenat indomethacin associ necrot enterocol num num2 ci num-num,1,1,0,1
num-hydroperoxycyclophosphamid chromosom abnorm chromosom abnorm patient treat num-hydroperoxycyclophosphamide-purg autolog bone marrow transplant,1,1,0.3949,0.6051
nickel dermat nickel dermat,1,1,0.18599999999999994,0.8140000000000001
timolol poag num-month multicent random open-label studi num3 patient poag oh whose iop not control timolol num bnuminumd enrol,0,0,1,0
l-dopa neuroblastoma effect three non-myelotox cancer drug growth neuroblastoma cell investig vitro vivo dihydroxyphenylalanin l-dopa drug select toxic melanoma cell dl-buthionin sulphoximin bso drug radiosensit effect tamoxifen drug use treatment human mammari carcinoma,0,0,1,0
pomalidomid myelofibrosi pomalidomid therapi effect allevi anemia myelofibrosi examin relationship plasma cytokine/chemokin level respons treatment pomalidomid,1,0,1,0
pravastatin non-insulin-depend diabet mellitu multin studi effect low-dos pravastatin patient non-insulin-depend diabet mellitu hypercholesterolemia,0,0,1,0
indomethacin periventricular leukomalacia antenat indomethacin may associ increas risk periventricular leukomalacia necrot enterocol prematur infant therefor use judici tocolysi,1,1,0,1
haloperidol catalepsi thpp-num display significantli fewer preclin advers event assay measur prolactin secret catalepsi weight gain contrast typic atyp antipsychot haloperidol olanzapin,1,1,0.3907000000000001,0.6093
estrogen neuropath pain broad modul neuropath pain state select estrogen receptor beta agonist,0,0,1,0
ranirestat neuropathi trial subject newli diagnos neuropathi along identif object biomarkers/measur efficaci critic identifi real valu effect ranirestat,0,0,1,0
clomipramin sexual dysfunct index term includ sexual dysfunct antidepress select serotonerg reuptak inhibitor fluoxetin sertralin paroxetin fluvoxamin clomipramin buspiron nefazodon bupropion cyproheptadin amantadin yohimbin central nervou system stimul,0,0,1,0
metformin polycyst ovari syndrome/pco aim re-evalu whether metformin may reduc late miscarriage/preterm deliveri pre-eclampsia gestat diabet women polycyst ovari syndrom pco,0,0,1,0
paclitaxel/ptx cancer five cancer cell line resist irinotecan snnum2 paclitaxel ptx etoposid vpnum2 oxaliplatin oxa gemcitabin gem respect establish parent gastric cancer cell line ocum-2m name ocum-2m/snnum2 ocum-2m/ptx ocum-2m/vpnum2 ocum-2m/oxa ocum-2m/gem,0,0,1,0
octreotid sleepi improv indic oxygen desatur sleep qualiti subject sleepi improv num month octreotid,1,1,0.3917000000000001,0.6083
olanzapin bodyweight gain bodyweight gain common advers effect although somewhat less report olanzapin,1,1,0.3912,0.6088
streptozotocin diabet mellitu activ immun cell contribut develop diabet mellitu multipl low-dos streptozotocin-tr mice,1,1,0.3947000000000001,0.6053
atp/adenosin triphosph syncop sought investig patient syncop relationship document paroxysm atrioventricular block avb unknown mechan avb induc adenosin triphosph atp inject,0,0,0.7839,0.2161
creatinin cancer moreov mean valu 8ohdg random urinari sampl cancer patient significantli higher healthi individu numnum2 +/- numnum2 versu numnum2 +/- numnum2 mumol/mol creatinin p numnum3 sampl taken therapi onset numnum2 +/- numnum2 p numnum3 versu healthi individu numnum2 +/- numnum2 p numnum3 versu healthi individu,0,0,0.8167,0.1833
sorbitol lactic acidosi anoth featur turp syndrom hyperglycaemia lactic acidosi caus massiv absorpt sorbitol,1,1,0,1
indoxyl sulfat glomerular sclerosi previous demonstr indoxyl sulfat stimul factor progress glomerular sclerosi urem rat,1,1,0.1878,0.8122
amiodaron pneumonia object studi assess diagnost accuraci pcle amiodarone-rel pneumonia amr-ip,1,1,0.19710000000000005,0.8029
amp colorect cancer aspirin inhibit mtor signal activ amp-activ protein kinas induc autophagi colorect cancer cell,1,0,0.8093,0.1907
triglycerid coronari heart diseas moder hypertriglyceridemia fairli common elev triglycerid risk factor coronari heart diseas,1,1,0.20200000000000007,0.7979999999999999
propofol asthma studi suggest propofol consid induct anesthesia patient particularli asthma requir time intub,1,0,1,0
noradrenalin hypertens supersensit noradrenalin contribut certain vascular disord e.g. hypertens chronic neuropath pain condit e.g. complex region pain syndrom,1,1,0.3878,0.6122
aspirin ulcer low dose aspirin asa use associ wide rang advers side effect upper gastrointestin gi tract rang troublesom symptom without mucos lesion seriou toxic includ ulcer gi bleed perfor even death,1,1,0.1987,0.8013
nevirapine/nvp death analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,0,1,0
lenalidomid mm immunomodulatori agent imid thalidomid lenalidomid chang landscap treatment patient mm newer imid pomalidomid show promis earli clinic trial,1,0,1,0
halothan liver diseas num2 overt icter hepat case num2 num thought true overt icter posttransfus hepat icteru caus reason num2 case seven neonat jaundic four hemolyt anemia one radiat hepat one halothane-induc hepat two case exclud chronic liver diseas diagnos imag procedur despit serum alt normal rang transfus,0,0,1,0
mpa cholelithiasi find consist increas incid gallbladd diseas relat high-progesteron state suggest mpa may caus agent cholelithiasi,1,1,0,1
ecstasi tremor depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,1,0,1
misoprostol acidemia trial also indic increas frequenc meconium passag neonat acidemia cesarean deliveri fetal distress women receiv higher dose misoprostol,1,1,0,1
doxorubicin toxic given doxorubicin docetaxel th-num3 complement enhanc anticanc effect perivascular hypox region also increas toxic,1,1,0.19720000000000004,0.8028
gentamicin septicaemia compar efficaci safeti studi teicoplanin plu aztreonam versu gentamicin plu piperacillin haematolog oncolog patient clinic diagnos septicaemia,0,0,1,0
bradykinin inflammatori edema investig whether endotheli cell infect sinv differenti respons bradykinin bk potent induc inflammatori edema broad rang infecti diseas,1,1,0.18099999999999994,0.8190000000000001
marinomycin a. melanoma room light marinomycin slowli isomer geometr isom marinomycin b c. marinomycin a-d show signific antimicrobi activ against drug resist bacteri pathogen demonstr impress select cancer cell cytotox against six eight melanoma cell line nation cancer institut 's num2 cell line panel,1,0,1,0
nicotin nausea investig factor influenc effect address three question num intens dizzi nausea nin unsteadi depend nicotin dosag,0,1,0.20700000000000007,0.7929999999999999
mtx acceler nodulosi acceler nodulosi occur exclus treatment mtx doubl blind studi,1,1,0,1
sertralin sexual dysfunct ssri-induc sexual dysfunct describ fluoxetin paroxetin sertralin fluvoxamin num-num2 week therapi,1,1,0.20030000000000006,0.7997
ici num3numnum3 inflammatori result show tamoxifen raloxifen ici num3numnum3 induc anti-inflammatori respons acut model mous rat microgli cell,1,0,0.6214,0.3786000000000001
fluoroquinolon tendinopathi achil tendinopathi treatment fluoroquinolon,1,1,0.2151,0.7849
calcium poison taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0,0.8194,0.1806
olopatadin at active-treat group improv clinic score tear itch pronounc compar at group although day-num2 differ tear score olopatadin at group not statist signific,0,0,1,0
tpa skin-tumor promot addit compound num num2 exhibit inhibitori effect skin-tumor promot vivo two-stag mous skin carcinogenesi test base num num2-dimethylbenz anthracen dmba initi tpa promot,1,1,0.3931,0.6069
