text,crowd_label,conf0,conf1
ace ae ui john m. berri jane seaberri e competit creep back f. retail gasolin market oil be- come easier 4o get around world fu seryic station washington area across nation stay open ionger*hour weekend ri f whileua^ gasolin .price continu ife 'climb profit margin refin retail shrinking. first three month w year gasolin use nation drop num percent level year earlier end march je ^gasolin stock near-record level num2 percent num4 v accord american petroleum institutenumthelbig inventori prompt refin begin make gasolin ^avail dealer theudrop use pushing-servic station oper stay open longer^ attempt sell gasolin sell in-fch process dealer begun trim markup boost salesnumin virginia maryland district columbia expert say increas amount gasolin avail dealer sale drop caution howev rel larg inventori uiwith conserv effort higher price dealer find gasolin sell find stay open longer hour get rid u said jame w. heizer execut director virginia gasolinev rashe greater wash- ington-marylan servic station associ said januari num2 percent station maryland open sunday compar num2 percent,0,1.0,0.0
share climb num london set record high madrid brussel fuel unum data london share advanc num activ trade get late boost unum econom data eas inflat fear gave mani european financi market lift madrid brussel bours score all-tim highsnumtokyo 's stock market close tuesday japanes holiday earli trade wednesday nikkei num3-stock index surg num3numnum2 point num2 num3numnum2 follow tuesday 's ralli unum marketsnumworld-wid stock price rose dollar term dow jone world stock index num3numnum2 numnum2 reflect higher market america europ lower market asia/pacif sectorsnumcomput stock top gainer dow jone global industri group close num3numnum2 numnum2 numnum2 emc unum post numnum2 gain casino stock trail num3numnum2 numnum2 numnum2 magnum malaysia drop numnum2 .in london financi times-stock exchang num3-shar index climb num2num point num4num half-point intraday high sharpli session low num4num ft num3-stock index rose num2num point num4num provision volum num3num million share compar num3num million share day earlier,0,1.0,0.0
first boston plan lay off num3 employe new york -- wall street 's fortun continu sag first boston corp. said plan lay off nearli num3 employe weeknumth latest dismiss reflect first boston 's fall revenu stock bond trade come amid sink profit throughout secur industri mani num2 num3 peopl lost job sinc octob num4 stock market crash accord estimatesnumwith latest layoff first boston unit close held cs first boston inc. slash work forc num num3 sinc crash fire attrit first boston offici said num3 layoff concentr corpor municip mortgag bond depart common prefer stock unit area especi hard hit rise interest rate low trade volum past num2 monthsnumwal street gone sweep layoff big firm right num4 crash pattern steadi less signific employe cutback recent month bloodlet continu perrin long secur industri analyst lipper analyt secur corp. said appear gener polici wall street say cut time tough alway get back busi time better estim mani num num3 highli paid trader salesmen invest banker lost job not replac sinc num4 crash,1,0.3063,0.6937
rememb landlord bitter enemi -- hous fail sell owner take tenant turn nice folk nasti last year barbara aultman gave tri sell indianapoli home rent instead want best landladi face earth recal ms. aultman community-develop specialist want rent time will bend backward make comfort first month tenant -- two women recent out militari -- demand let out leas water stain floor say remov stain offer tear leas complain carpet smell cat carpet deodor offer split cost new carpeting.but began refus entri broker tri sell hous let lawn reach thresh height patienc ran out order out.they chang lock,0,1.0,0.0
ahead tape ifspendingdo not slow market pundit spend lot time worri happen unum economi consum spend suddenli slow mayb time worri happen notnumeconom growth sluggish much past year thank larg hous downturn consum kept spend help keep economi even keel econom output grew annual rate num first quarter not num rate increas consum outlay economi like would contract,1,0.33009999999999995,0.6699
commod market oil price slide trader turn bearish unum oil price slide weak equiti logist hiccup ampl global crude suppli prompt investor pull back marketnumpric num peak nine-month high june friday light sweet crude septemb deliveri fell num2 cent num num2numnum2 barrel new york mercantil exchang lowest close price sinc feb. numa host factor work analyst trader said logist delay pipelin refineri system would damp demand crude lack global suppli problem despit violenc iraq libya eastern europ taken togeth factor result trader cut back bet price would rise record level reach recent month time gone specul decid not want wait much longer actual impact oil suppli said mark vonderheid manag partner trade firm geneva energi marketsnumlast week fire caus cvr refin lp shut num3 num3-barrel-a-day refineri coffeyvil kan. repair latest problem unum crude refineri draw suppli directli deliveri point unum benchmark contract cush okla. loss demand result outag could arrest monthslong trend declin oil stock cush bullish driver market year,1,0.3276,0.6724
tragedi not seiz tv columbin bigger stori massacr atlanta tv imag searingli familiar terror-stricken peopl scrambl safeti heavili arm polic offic hustl scene cover bodi load ambulancesnumth kill num2 peopl gunman atlanta thursday brought back echo columbin high school april sever import way two event similar -- mean method attack senseless amount carnagenumbut columbin linger nation conscious mani day atlanta kill struggl media attent yesterday less num2 hour first report brokenumal three nation cabl news network carri live coverag news confer atlanta 's polic chief three later air tape initi num3 call num pnumm yesterday fox news channel busi analyz congression tax-cut propos msnbc sum action bond market despit proxim news headquart atlanta-bas cnn slip report stock market presid clinton well broadcast network never turn away soap opera jerri springer not preemptednumto news analyst news decision-mak rel indiffer atlanta boil two key factor victim set,0,1.0,0.0
nation incom num person incom american rose modest num percent june trail inflat continu slowdown evid sinc first year govern said yesterdaynumperson incomeuoinclud factori wage farm incom dividend interest-^-ros num billion last month num trillion commerc depart said compar rise num2num billion orcit energi depart cite exxon yesterday num2 million alleg custom overcharg gasolin oil rais num billion total amount citat against oil industri giant sinc decemb num4numag attorney paul bloom said latest citat against exxon alleg two separ violat energi depart refin pricingchrysl layoff chrysler corp. schedul indefinit layoff num num3 hourli worker two plant delay start num4-model product,0,1.0,0.0
rate spread may herald bond ralli hyman correctli predict june economi simpli doesnuat leg start recoveryu invest strategi advis buy num2-year treasuri bond simpli bearish economynumh point out far feder fund rate declin num2 percent past num2 month lower rate hadnuat made differ discount rate fall numnum2 percent uinow weuar realli talk ulow rate make differ reduc cost borrow consum corporationsnumalreadi mani investor know corpor municip refinanc huge amount debt replac lower-cost issu time individu refinanc mani double-digit mortgag much lower interest ratesnumso far lower rate fail ignit major purchas new home auto necessari bring economi solidli out recess hyman believ two reason situat,1,0.3657,0.6343
levitt warn onlin risk washington -- top regul stock market concern explos onlin trade frenzi buy sell internet-rel stock done.yesterday secur exchang commiss chairman arthur levitt caution individu investor rapid-fir onlin buy sell hazard save account onlin investor rememb easi not lose money click button make mr. levitt said statement yesterday.th remark follow rise complaint online-trad servic bog investor jockey trade increasingli volatil technolog stock nasdaq stock market.mr levitt said particularli alarm rise day trade sometimes-inexperienc investor trade stock continu reap quick short-term profit,0,1.0,0.0
solv credit card mysteri behavior credit card interest rate mysteri rate seem high rel interest rate rate declin significantli sinc earli num4 credit card rate not move much result spread treasuri bill rate credit card rate doubl past decadenumcredit card issuer not offer good explan behavior interest rate half state therefor impos usuri limit credit card rate credit card issuer abl avoid restrict mani case move activ state sen. alfons d'amato r. nnumi propos nation rate capnumin fact howev high unvarying-credit card rate not necessarili evid failur competit credit card market credit card payment credit devic cardhold use lieu cash varieti retail transact given time bit fewer half cardhold also use access revolv credit line preset amount use credit card payment devic grow rate num2 per year amount credit card debt outstand grow num annual rate repres num2 consum instal creditnumprovid interchang servic mastercard visa transmit payment inform cardhold 's merchant 's bank howev issu institut set card 's term includ interest rate grace period annual fee penalti card featur rel supplier interchang servic accord nilson report main industri report least num num3 credit card issuer unum entri busi rel easi individu retail commerci entiti even modest size offer credit card plansnumth exist mani supplier normal would expect lead aggress price competit yet credit card rate appear sticki addit rate return bank credit card asset appear high rel return observ bank asset yet actual loss rate not appear high averag num past decad -- seemingli littl justifi num2 percentag point premium rate return riskless treasuri bill,0,1.0,0.0
credit crunch 'simpl bond-insur plan complex risk divid busi avert downgrad everyon seem plan fix problem wall street 's struggl bond insurers.from warren buffett state insur regul stock market short seller mani rescu plan float around mbia inc. ambac financi group inc. fgic corp. offer variat similar theme.they want separ industri 's safer busi insur municip bond riskier busi cover secur back among thing subprim mortgag essenc split insur two creat one good one bad.each plan turn fraught complic contradictions.th latest offer plan yesterday hedge-fund manag william ackman head persh squar capit manag llc long bet against bond insur sharehold,0,1.0,0.0
shanghai index rebound end num shanghai -- beij 's appar failur boost sag stock market mean might turn more-drast measur lift share price summer olymp analyst saynumin second trade session sinc regul move cool investor concern limit big share sale benchmark shanghai composit index rose num end tuesday num4numnum2numth index still num2 sinc begin year declin num2 sinc mid-octob record num4numnum2numth index fell num4 mark tuesday -- first time sinc march num2 num4 -- recov posit territori closenumif stronger recoveri continu prove elus offici may decid take measur like cut tax stock transact analyst say govern might gambl attempt straddl line stabil market ad unneed fuel economi inflat,0,1.0,0.0
unum stock fund suddenli laggard accord latest mutual-fund return unum surpass rest world portfolio manag say trend could continuenuminternational-stock mutual fund averag num2 year friday despit recent record-shatt move nasdaq composit index averag unum diversifi stock fund lag behind foreign counterpart num2 return friday accord fund-track lipper incnumther could come month think intern market continu outperform unum stock market perhap not tech-heavi nasdaq index said iren cheng lead manag scudder intern fundnumm cheng 's assert stem belief japan dead seriou turn around economi david lui manag strong intern stock fund agre number secular trend japan bode well last econom recoveri say compani japan restructur institut layoff sell unprofit divis move not undertaken addit mr. lui say individu investor japan tipto back market got badli burn earli num4 bullish signal year ago japan 's market start dig out devast financi crisi meanwhil european market thrive part optim european union 's unifi economi then-com euro monetari unit year thing revers japan perform well europ seem victim success not count contin out yet manag say room improv,1,0.325,0.675
currenc trade dollar remain tight rang amid wait unum job data new york -- indecis mark dollar 's tone trader paus breath await critic monthli unum employ report releas todaynumth dollar end new york day slightli weaker against euro yennummarket particip also reluct make major bet yen follow stream rigorous-sound statement top japanes offici issu bank reformsnuml yesterday afternoon new york euro num2numnum2 cent slightli stronger num2numnum2-c level late wednesday against yen dollar trade num3numnum2 yen modestli num3numnum2 yen against swiss franc dollar numnum4 franc unchang sterl chang hand numnum4 numnum4numth euro manag rais head briefli num2 cent new york trade first time roughli four week take advantag soft stock market worri state unum econom recoveri ahead employ report,1,0.36,0.64
growth put num 3rd quarter inflat rate cut output gain ... nationua economi grew substan- tialli rapidli last quarter estim previous while* inflat not quit virul thej govern report yesterday meanwhil corpor profit re-j bound frevis figur gross na-a tional product show economyua total output adjust inflat ae rose respect annual rate num percent juli septem- ber not num percent report be-num fore *at time gnp price in-c dex governmentua compre- hensiv measur inflat showedac price climb num percent annual j rate quarter rather num4ac percent estim earlier *the report corpor profit show before-tax earn amen-num firm num percent third quarter revers num percent declin april-jun period af- -ter-tax profit jump num percent howev substanti portion third-quart rise stem sharpli higher foreign earn j unum oil compani bank rather gener rebound among domest oper *although profit domest ven-* ture fare rel robustli theua trade refin industri earn- ing major automak plung sharpli profit indus-u tri lacklust,1,0.3657,0.6343
baker effort seen help not far-reach first glanc treasuri secretari jame a. baker iii appear made major gain yesterday effort buoy world economynumth decis yesterday seven european central bank lower key interest ratescap num2-day period european govern announc steadi stream fiscal monetari measur aim spur econom growth action baker strongli urg rais hope treasuri chief soon engin intern agreement design check dollar 's precipit fall hold interest rate avert worldwid recessionnumsuch agreement turn could bolster baker 's hope keep economi afloat num4 elect campaign obviou benefit republican sidenumbut mani economist caution baker 's initi not fundament alter global economi 's underli problem view baker appear obtain modest progress toward shrink huge unum budget trade deficit need borrow vast sum money abroadnumand yesterday 's steep stock market declin make plain baker 's effort may not enough ward off new wave pessim financi market month ahead,1,0.3337,0.6663
stock-market jitter put investor eas recent turbul seen healthi sign money manag recent turbul stock market not reason worri healthi signnummarket rattl last week nasdaq composit index fell num dow jone industri averag slip num dow nasdaq p num3 year advanc earlier num4 follow sharp revers once-hot corner market initi public offer share young biotechnolog internet companiesnumth pullback underscor concern broader outlook share price follow num2 rise p num3 last year valuat remain long-term averag unum growth corpor earn hit soft patch exactli kind environ call bumpier stock market investor say not want market go straight sky say lew piantedosi manag num3 million eaton vanc large-cap growth fund lost num past month num2 past year go straight not lot support way run nearli num2 gain p num3 num4 better stock level off bit said see said expect investor get comfort global econom outlook stock resum ralli,0,0.6697,0.33030000000000004
rail steel rubber util sag new york june num2 upiuooil strong today stock market not enough save list moder declinenumth small step backward came record high level achiev yesterday close gain went around num point loss extend around num standard oil n j num num3 standard oil california ad num num2 two lop gainersnumaircraft one time well falter final hour man- age hold portion bestnumrubb distil radio-televis build materi chemic airlin motor util manag hold steadi,0,1.0,0.0
review outlook editori greenspan 's recoveri white hous say recess anecdot evid suggest recoveri begun lacklust respons financi market howev suggest widespread doubt polici maker washington clue sustain recoverynumspecif market wonder delay reappoint alan greenspan chairman feder reserv colin powel 's first term chairman joint chief staff expir autumn presid bush announc reappoint month ago mr. greenspan 's four-year term expir month mr. bush made no announc meanwhil variou aid deputi kibitz tell report delay attempt leverag fed eas interest rate furthernumthi sound much like advis urg mr. bush rais tax three month recess abandon control fiscal polici advis sinc taken lectur mr. greenspan fed monetari polici graceless least also probabl danger financi market see stone thrown glass hous washingtonnumespeci sinc mr. greenspan one unum offici built credibl world market late amid capit 's fiscal gridlock fed steer economi singl monetari oar fair result fed brought long-term interest rate decis rate invest done without reignit inflat except paul volcker 's fed tenur expect everi presidenti elect cyclenumit true num long-term interest rate remain stubbornli high not someth fed easili control fed short run dictat fed-fund rate bank charg overnight loan greenspan fed done drop fed-fund numnum2 april num2,1,0.3390000000000001,0.6609999999999999
one word play market -- 'defens even massiv effort prop economi bank system stock market face signific head wind may persist much num4 mean remain cautiou invest mani month come becom clearer whether step bear fruitnumit nearli two year sinc collaps real-est bubbl began late last year real impact began felt consumersnumin previou downturn consum mostli kept spend thank larg part easili avail credit bank credit-card companiesnummeanwhil recent decad alreadi domin role consum unum economi becam even larger end last year consum spend account num2num unum gross domest product around num2 late num4 recent year save rate unum turn neg mean consum spend madenumbut lend choke off job vapor send unemploy rate highest num2 year consum respond pull back spend,0,0.6964,0.3036
fed 's inflat expect sort attent usual reserv royal wed feder open market committe feder reserv conven today tomorrow determin whether not leav current feder fund rate unchang cours deliber close resembl academ seminar fed governor take account everyth unexpectedli larg increas april consum price index benign follow-up may japan 's first-quart growth probabl result activ rate hike one-quart one percentag pointnumwhi much attent event known fed watcher invest bank reason littl whether much fed rais rate though cours bear immedi direct market realli matter howev fed 's action suggest view futur inflationnumaft decad mainstream economist held cost inflat neglig inflationari monetari polici could stimul econom growth wide appreci thank work milton friedman robert luca martin feldstein other stabl low inflat essenti longer expans stronger growth thu intens specul tomorrow start anoth long march num3 basi point increas began num4 num4 ward off inflat fed go revers num2 basi point decreas interest rate respons last year 's global turmoil prospect deflat chang forecast fed rapid recent late februari economist magazin ran cover stori worri risk global deflat week later hawkishli editori fed late rais interest rate behind larg swing opinion lie unresolv question economi among -- inflat continu deceler due string one-tim favor shock low oil price strong dollar steeper anticip declin comput price string run out,1,0.0,1.0
anem earn report cost dow almost num2 point new york oct. 9uostock feu shaipli today corpor earn outlook weaken dollar declin technology-heavi nasdaq stock market index tumbl num percent fall lowest close level sinc aug. numth dow jone industri averag slid num2numnum2 point close num4numnum2 blue-chip baromet drop num2 point earli prompt new york stock exchang re- strict program trade dow pare loss num2 point fell much num2 point afternoon recov somewhatnumdeclin issu outnumb advanc one num2 num new york stock exchang volum rel light columbu day holiday num3numnum2 million share chang hand nyse num3numnum2 million fridaynuminvestor continu strategi establish last week sell technolog cyclic share buy consum stock drug compani could expect perform well even recess today sell extend consum stocksnumbroad market index suffer blue-chip counterpart nasdaq index slid num2numnum2 num3numnum2 nyse composit index fell numnum2 num3numnum2 standard poor 's num3-stock index drop numnum2 num3numnum2 american stock exchang index declin numnum2 num3numnum2,1,0.3499,0.6501
big reshuffl health care reform 's winner loser billion chang hand littl net effect articl chart sunday 's busi section credit urban institut recent studi impact clinton health plan differ incom class publish num/num/num2 no matter whose plan final emerg congression oper room health care reform hold out prospect redistribut ten billion dollar year throughout economi creat array winner loser among american busi householdsnumdespit huge shift incom american other economist conclud gain loss would larg cancel out nation 's total employ inflat econom growth balanc trade would not affect significantlynumso far presid clinton 's plan subject seriou econom analysi goal provid univers access health insur afford price share major propos use baselin impact compet propos like differ degre directionnumcertainli no plan would gener complic set redistribut presid 's recent studi lewin-vhi inc. health research firm fairfax predict clinton plan would effect num4 nearli one four household would see annual health care spend fall num num3 year one six would see rise amount,1,0.33330000000000004,0.6667
greenspan signal interest rate left unchang -- use surplus save social secur gain fed chairman 's support washington -- presid clinton 's propos use budget surplus salvag social secur got big boost yesterday feder reserv chairman alan greenspan endors plannumth prospect sustain budget surplu use platform final get point social secur problem someth truli resolv mr. greenspan told senat budget committe may not case number year warn ad would real tragedi fail employ particular platform begin solut problem meanwhil deputi treasuri secretari lawrenc summer said yesterday simpli transfer project feder surplus social secur trust fund one sever option expect come consider come debat reform retir system would delay fund 's deplet num2 yearsnumoff preview administr budget estim releas next week mr. summer said surplus project least num trillion next num2 year everi num3 billion transfer social secur fund would extend life one year saidnumthough mr. greenspan no direct role budget process tremend credibl capitol hill made influenti voic debat recent year remark particularli strike put social secur tax cut menu prioriti place conflict mani congression republican push return project surplus taxpay,1,0.3143,0.6857
rosi view economi outlin kennedi messag also ask curb ... presid kennedi yesterday paint economyua prospect year rosi color time advis spell out four measur curb futur slump check possibl price inflationnumin presidentua annual econom messag mr. kennedi credit administr play major role revers last yearua recess head economi toward high employmentnumpotenti said unemploy uifar highnumu recoveri continu cours said middl next year output run num3 billion rate one num2 worker joblessuoth administrationua temporari targetnummr '.kenndi observ uirecurr recess thrown american economi off'strid time economi major industrial-countri movedon propos ask stand-bi tax cut power presid want author j pump num2 billion year spend stream slice much five percentag point off tax,0,1.0,0.0
order durabl good rise fastest pace num2 month order unum factori durabl good advanc june fastest pace num2 month num percent increas propel heavi demand commerci aircraft govern said yesterdaynumth commerc depart said order durabl goods-consid item last least three years-tot num3numnum2 billion last month num2numnum2 billion higher may totalnumth june increas follow num percent declin may biggest advanc sinc num percent jump decemb num4 provid evid strength unum manufactur analyst said strip fluff away still left strong pace activ durabl good sector said allen sinai chief economist boston conumunum manufactur virtual recess two year begin mid-num4 soar valu dollar attract flood import countri made american good uncompetit oversea market,1,0.3437,0.6563
bofa cut proprietary-trad job author dan fitzpatrickbank america corp. cut third proprietary-trading-desk staff compli new legisl restrict risk bank take capitalnumth decis affect mani num2 trader bank america said person familiar situat david sobotka run desk not among peopl whose posit elimin bank still weigh rest group person saidnumbank america 's move latest exampl wall street scrambl compli aspect dodd-frank financial-overhaul law known volcker rule name former feder reserv chairman paul volcker new regul curtail proprietari trade privat equiti invest bank use capit oppos bet made behalf clientsnumgoldman sach group inc. recent decid close principal-strategi unit handl proprietari equiti trade firm affect num2 posit move elsewher within firm other left goldman new job private-equ firm hedg fund jnump morgan chase co. exit proprietari trade elimin num2 proprietari commod trader move three desk new alternative-investment-manag group hous within bank 's asset-manag divis,0,1.0,0.0
review -- week -- r googl polit stock wonder market tumbl find googl lot polit financi term may well benumin past trend googl search shown predict flu outbreak unemploy rate success movi box offic even evid financi orient search -- googl wikipedia -- could predict stock market movementsnumth pattern simpl stock move lower uptick search finance-rel term research boston univers univers warwick england report stepped-up search term relat polit also point lower marketnumbuild previou work scientist use techniqu comput linguist group word wikipedia topic use googl trend publicli avail servic determin often salient keyword within topic area search num4 num4 result increas search financ polit term predict fall stocksnumth scientist use keyword search make hypothet trade base histor data p num3 index keyword topic bought sold index weekli depend whether search rise fall compar result strategi buy sell randomli week median return trade base collect polit keyword num2 random strategi business-ori keyword num2 crucial scientist write find no robust link stock-market move search-engin queri wide rang semant topic,0,1.0,0.0
purchas chief report upturn new order washington -- one first sign postwar econom bounc new order manufactur good expand may two consecut monthli declin survey purchas manag showednumth institut suppli manag said overal index manufactur activ base survey rose num2num may num2num april third month num2 mark divid line expand contract industri economi compon index upbeatnumfor exampl subindex new order product rose num2 first time three month subindex backlog order top num2 first time num2 month howev employ contract num2nd month row survey found suppli manag comment seem split among start see improv see no improv sight uncertain direct said norbert ore chairman ism 's manufacturing-survey committe purchas execut georgia-pacif corp. not realli unusu economi crossroad index hardli suggest robust activ normal recoveri expand last year manufactur sunk recess recent month feder reserv chairman alan greenspan blame jitter high energi price caus conflict iraq other blame continu adjust consum corpor declin asset valu excess capac legaci burst stock bubbl num4,1,0.3512,0.6488
price long-term bond climb reaction signal fed 's resolv battl inflat new york -- bond trader react enthusiast new sign feder reserv 's determin take step need fight inflationnumpric long-term govern bond rose eras friday 's loss treasuri 's benchmark num2-year bond gain half point num num num3 face amount num3 num2/num2 yield move opposit direct price fell num numnum2 .at time price shorter-term govern issu fell slightli rate rose thu gap short-term long-term rate narrow develop known bond jargon flatten yield curv trader said main catalyst articl wall street journal report fed offici vote closed-door meet last week lean toward rais short-term interest rate articl said decis not mean fed rais rate right away vote underlin central bank 's concern recent sign inflat may pick steam articl cite peopl familiar fed 's deliber fed spokesman declin comment bond market reliev learn necessari fed would tighten curb inflat said nanci lazar execut vice presid isi group inc. invest research compani,0,0.6944,0.3056
econom view ..credit polici not caus slump auto last week presid gener motor corp. reduc forecast num4 automobil product num2 perlast week presid gener motor corp. reduc forecast num4 automobil product num2 per cent seem place much blame lower automo-.bil sale restrict credit polici feder reserv board certain fact suggest pick wrong whip boy real culprit may automobil industri and/or fickl publicnumperson dispos incom tax first quarter year show num2num billion num per cent increas first quarter last year analysi person expenditur show either choic necess increas purchas power channel use purchas automobil first place difficult see could quarrel num2 billion increas person purchas power whether not one choos critic credit polici increas size one best annual gain record see reason believ credit polici much influenc publicua use increas purchas powernumit happen public decid want spend num billion annual rate food beverag first quarter year year earlier num2 per cent splendid increas purchas power absorb item,0,0.6822,0.3178
