text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ may lord guid word tonight let wisdom thought gopdeb,0,0.6469,0.08827499999999999,0.08827499999999999,0.08827499999999999,0.08827499999999999
rt mention_ gopdeb never lose focu truli import issu defundpp praytoendabort url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ ironi watch num2 men debat women 's right choos gopdeb,2,0.07515,0.07515,0.6994,0.07515,0.07515
rt mention_ mother work mother work mother work nobodi mention mother nobodi gopdeb,2,0.082375,0.082375,0.6705,0.082375,0.082375
rt mention_ remind less num percent plannedparenthood deal abort debat not tell u_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ debat terror not expect anyon bring white supremacist organ engag terror kkkoru_,3,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.6791,0.08022499999999999
rt mention_ .mention_ american leav join isi lose passport no come home gopdeb,1,0.07752500000000001,0.6899,0.07752500000000001,0.07752500000000001,0.07752500000000001
rt mention_ would realli let mother die rather abort serious ask presidenti hopefulu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ amus hear men chose not serv militari talk tough use peopl 's kid backup bu_,1,0.07777500000000001,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001
god go like co-presid someth gopdeb eleventhdebat,0,1.0,0.0,0.0,0.0,0.0
rt mention_ swear god anoth ci white man speak abort like know like pregnant ... ... ... gopdeb,4,0.0,0.0,0.0,0.0,1.0
god religion import elect religion not play part decis make countri gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ discuss racist polic violenc finish type tweet gopdeb kkkorgop,3,0.0,0.0,0.0,1.0,0.0
rt mention_ ben carson no one seem see care say racism doesnt exist kkkorgop gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
strang god told not vote gopdeb url_,0,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001,0.08610000000000001
chri christi pro-lif republican never apolog pro-lif url_ gopdeb url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ ... okay kill peopl militari not okay get abort rape victimu_,4,0.079675,0.079675,0.079675,0.079675,0.6813
offici gop num4 platform less abort war gopdeb prioriti,4,0.0,0.0,0.0,0.0,1.0
mention_ skin not make us are.. brain ... sellout gopdeb,3,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999
abort talk point gopdeb sinc ppsellsbabypart,4,0.0,0.0,0.0,0.0,1.0
blacklivesmatt sho silent gopdeb url_,3,0.08795,0.08795,0.08795,0.6482,0.08795
frustrat watch gopdeb woman url_ via mention_,4,0.08495,0.08495,0.08495,0.08495,0.6602
rt mention_ .mention_ no thing polit correct war gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ imagin trump administr deal us-russia crisi wwiii gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ hey guy women allow vote imposs build wall around uteru ronald reaganu_,2,0.08604999999999999,0.08604999999999999,0.6558,0.08604999999999999,0.08604999999999999
last night gop face yellow peril ... mention_ watch not url_ gopdeb,3,0.0791,0.0791,0.0791,0.6836,0.0791
rt mention_ dear scott walker pro-lif would let woman die rather receiv abort gopdeb u_,4,0.0,0.0,0.0,0.0,1.0
lol dmention_ straight unbeliev sexist misogynist racist tone repugn sad state affair gopdeb url_,3,0.07339999999999999,0.07339999999999999,0.07339999999999999,0.7064,0.07339999999999999
rt mention_ mention_ black activist censor mention_ gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ men could becom pregnant whoooo wheeee answer would differ gopdeb,2,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001,0.07955000000000001
rt mention_ one blacklivesmatt question gopdeb spent half hour talk fenc url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ hate phrase not pretti close feel way god question gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ american women take note mention_ justifi piggish attack women gopdeb not num man stau_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ fetu die womb num2 week no c scottwalkernum2 think carri full term gopdeb,4,0.0,0.0,0.0,0.0,1.0
mention_ issu women num ex wive daughter -obama num daughter num wife respect gopdeb msnbc cnn,2,0.0,0.0,1.0,0.0,0.0
rt mention_ ben carson say folk tri start race war talk blacklivesmatt folk like dylann roofu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ watch gopdeb pray futur nation america would turn back god prayforameriu_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ combat isi big topic gopdeb analysi base insurg sinc wwii url_ url_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ women less right babi gopdeb,2,0.080875,0.080875,0.6765,0.080875,0.080875
rt mention_ cheer shame gopdeb trump respond megyn kelli 's question misogyni uo misogyni url_,2,0.07880000000000001,0.07880000000000001,0.6848,0.07880000000000001,0.07880000000000001
rt mention_ god next gopdeb ... url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ megyn kelli trump uih canuat keep go everyon attack u ye ms. iuam offend feminist gou_,2,0.07850000000000001,0.07850000000000001,0.6859999999999999,0.07850000000000001,0.07850000000000001
not agre mention_ no mean bimbo donaldtrump woman find trump 's comment disgust gopdeb,2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
gopdeb politician stick old topic pro-lif pro-choic gay marriag let go..thes person choic,4,0.08065,0.08065,0.08065,0.08065,0.6774
rt mention_ militari reason fuck shit gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ mention_ censor take candid actual word post kkkorgop gopdeb url_,3,0.08430000000000001,0.08430000000000001,0.08430000000000001,0.6628,0.08430000000000001
want point one time real question real presidenti debat god say gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ knew war iraq bad idea like knew let blind guy cut rand paul 's hair bad idea gopu_,1,0.08827499999999999,0.6469,0.08827499999999999,0.08827499999999999,0.08827499999999999
rt mention_ hop fb saw friend recap gopdeb ... win url_,4,0.07447500000000001,0.07447500000000001,0.07447500000000001,0.07447500000000001,0.7021
rt mention_ mike huckabe purpos militari kill peopl break thing gopdeb,1,0.08035,0.6786,0.08035,0.08035,0.08035
rt mention_ ben carson god 's pretti fair guy guess never read bibl job pharaoh shebear gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ also funni constitut love republican structur violat constitut bring religion polit gu_,0,1.0,0.0,0.0,0.0,0.0
god not speak looney tune real question gopdeb url_,0,0.6588,0.08529999999999999,0.08529999999999999,0.08529999999999999,0.08529999999999999
rt mention_ god name 'bruce springsteen go listen 'jungleland get fuck clue -- christi gopdeb,0,0.6744,0.0814,0.0814,0.0814,0.0814
moder mention_ 'rip iran deal day num walker rememb tie yellow ribbon tree gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ tell us god speak you.. happen real life gopdeb,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ donald trump guy flip risk board realiz not overtak asia gopdeb,1,0.078875,0.6845,0.078875,0.078875,0.078875
recap gopdeb tenmen want make choic women goptbt url_,2,0.0,0.0,1.0,0.0,0.0
isi islam extrem doze off spoke right wing christian extrem plagu countri gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ know god real climat chang not gopdeb url_,0,0.6703,0.082425,0.082425,0.082425,0.082425
rt mention_ say belief god impt truli american num2 us num2 rep num2 dem url_ gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ abl call women pig whore take america back gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ frustrat watch gopdeb woman url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ watch gopdeb check out kkkorgop url_ url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ blacklivesmatt receiv num2 second gopdeb speak volum,3,0.0,0.0,0.0,1.0,0.0
rt mention_ gopdeb q would realli let mother die rather abort scott walker straight-fac pro-life.u_,4,0.0,0.0,0.0,0.0,1.0
regardless won gopdeb clear women 's right lost standwithpp prochoic url_,2,0.08385000000000001,0.08385000000000001,0.6646,0.08385000000000001,0.08385000000000001
winner last night 's debat mention_ loser women men end oval offic gopdeb,2,0.070075,0.070075,0.7197,0.070075,0.070075
frustrat watch gopdeb woman url_ via mention_,4,0.087,0.087,0.087,0.087,0.652
rt mention_ islam not izlam muslim not mozlem get right gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ gopdeb mod would realli let mother die rather get abort scott walker ye defund plan paru_,4,0.0,0.0,0.0,0.0,1.0
mention_ hope watch us republican condemn obama irand gopdeb mikehuckabe 's blister,1,0.0723,0.7108,0.0723,0.0723,0.0723
rt mention_ donaldtrump final call out insult women ufat pig dog slob disgust animalsua url_ u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ scott walker pro-lif not make except rape incest life mother num2-week abou_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ god ever talk -an actual real gopdeb question serious,0,0.659,0.08524999999999999,0.08524999999999999,0.08524999999999999,0.08524999999999999
rt mention_ hey huckabe not allow talk scienc relat abort not believ climat chang gopdu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ mention_ mention_ no got nose rub dog shit stand back terror victim gopdeb u_,1,0.08235,0.6706,0.08235,0.08235,0.08235
rt mention_ dear mention_ gopdeb notamistak url_,1,0.08685000000000001,0.6526,0.08685000000000001,0.08685000000000001,0.08685000000000001
rt mention_ dear mention_ gopdeb notamistak url_,1,0.0814,0.6744,0.0814,0.0814,0.0814
mention_ mutant democrat abort fest thrill gopdeb,4,0.0,0.0,0.0,0.0,1.0
rubio mis-stat abort record harm among conserv gopdeb,4,0.075575,0.075575,0.075575,0.075575,0.6977
gopdeb flail whine polit correct way avoid answer substant q war/immigration/misogyni ...,4,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629
new kind republican move parti forward women not control bodi republican gopdeb,2,0.07647499999999999,0.07647499999999999,0.6941,0.07647499999999999,0.07647499999999999
rt mention_ ask god violat articl vi paragraph num constitut no religi test offic gopu_,0,1.0,0.0,0.0,0.0,0.0
mention_ mention_ american peopl not go put pcpolic feel trumptruth puls americanvot gopdeb,2,0.0821,0.0821,0.6716,0.0821,0.0821
rt mention_ check out mention_ mention_ mention_ xmnum3 siriusnum3 wed 9pm est like gopdeb hau_,3,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001
rt mention_ num2 wealthi conserv men set out right women not entitl gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ hope next gopdeb get around stop isi terror movi theater black church,1,0.085175,0.6593,0.085175,0.085175,0.085175
rt mention_ ferguson baltimor cleveland mckinney sandrabland samdubos not one question blacklivesmatt u_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ american women scott walker think fetu live die rubio think bear rapist 's bu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ mention_ exclud woman mention_ field first debat ask trump part war wu_,2,0.08777499999999999,0.08777499999999999,0.6489,0.08777499999999999,0.08777499999999999
watch megynkelli burn donaldtrump 'you call women fat pig digust anim usa gopdeb url_ via mention_,2,0.08130000000000001,0.08130000000000001,0.6748,0.08130000000000001,0.08130000000000001
rt mention_ not time waver way toward israel mention_ done enough damag obama gopdebu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ sorri god not build gopdeb,0,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.07794999999999999
uimention_ unplan parenthood foxnew gopdeb url_,4,0.08565,0.08565,0.08565,0.08565,0.6574
rt mention_ cruz need command chief make clear join isi sign death warrant gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ scare gopdeb peopl break storm applaus misogyni crazi talk,2,0.08685000000000001,0.08685000000000001,0.6526,0.08685000000000001,0.08685000000000001
rt mention_ mention_ conserv drag knock daughter abort go right back protest against pp next u_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ cruz need command chief make clear join isi sign death warrant gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ hope american dream women mean build futur choos gopdeb take au_,2,0.0,0.0,1.0,0.0,0.0
mention_ say not bought sold surrend terrorist gopdeb tcot paulforterror,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ polic violenc major issu past year america intent ignor black live gopdeb wu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ gop debat mention_ note u.s. involv arm isi url_ standwithrand gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ oh 'll good watch ten grown men channel god live tv offer close statement screw poor gopu_,0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
rt mention_ num import issu time climatechang not singl word r candid blather abort gopdebau_,4,0.08145,0.08145,0.08145,0.08145,0.6742
rt mention_ gopdeb mother 's mother 's cousin 's brother god,0,0.6669,0.08327499999999999,0.08327499999999999,0.08327499999999999,0.08327499999999999
mention_ conserv drag knock daughter abort go right back protest against pp next day gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ quick question.. god person advis gopdeb candid not agre otheu_,0,0.6552,0.0862,0.0862,0.0862,0.0862
rt mention_ politician obsess w protect right fetus care noth right ppl aliv strugglinu_,4,0.07600000000000001,0.07600000000000001,0.07600000000000001,0.07600000000000001,0.696
rt mention_ ye true religion women unclean sexual distract men hapless victim religion gopdeb httu_,0,0.6771,0.08072499999999999,0.08072499999999999,0.08072499999999999,0.08072499999999999
... say regret babi kind read gopdeb tcot prolif url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ think parti abraham lincoln slaveri would aliv well left folk gopnum4 gu_,3,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999,0.07850000000000001
basic gopdeb url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ even god roll eye respons get super jesu not say ... gopdeu_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ num2 minut left debat not heard anyth polic brutal mass incarcer rau_,3,0.0,0.0,0.0,1.0,0.0
donald trump gave master class get away sexism url_ via mention_ gopdeb gopclownshow,2,0.0,0.0,1.0,0.0,0.0
trump ui wouldua shut govuat defund plan parenthood obamacar url_ woot gopdeb,4,0.08535000000000001,0.08535000000000001,0.08535000000000001,0.08535000000000001,0.6586
rt mention_ gener look back us call us barbarian mention_ talk america 's kill preborn childru_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ gop against abort even case rape/incest support birth pro-birth =/= pro-liu_,4,0.0,0.0,0.0,0.0,1.0
gopdeb candid claim speak directli god ...,0,0.6989,0.07527500000000001,0.07527500000000001,0.07527500000000001,0.07527500000000001
rt mention_ jeb bush obama not abandon iraq left timelin establish brother jesu christ gopdeb,1,0.0,1.0,0.0,0.0,0.0
first execut order defund plan parenthood import issu wtf gopdeb,4,0.085125,0.085125,0.085125,0.085125,0.6595
rt mention_ cours ask ben carson signatur 'race relat question respons gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ black liv- ... ... let us cut commerci gopdeb,3,0.0,0.0,0.0,1.0,0.0
move talk racial issu ame..wait break news scari russian tell us would scare peopl best gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ mention_ mention_ mention_ mention_ mention_ gopdeb jr new graham slogan not wait kill you_,4,0.084175,0.084175,0.084175,0.084175,0.6633
rt mention_ part debat candid pander god endors gopdeb,0,1.0,0.0,0.0,0.0,0.0
yeah dare birch stand women 's issu much respect mention_ gopdeb url_,2,0.089675,0.089675,0.6413,0.089675,0.089675
rt mention_ rand paul claim not creat isi jeb bush interrupt not brother gopdeb,1,0.07669999999999999,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999
gopdeb comment unanim defund women 's health care kill iran nuclear deal prefer militari solut,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
lot candid defend plannedparenthood never mention take away rapist 's parent right gopdeb,2,0.083625,0.083625,0.6655,0.083625,0.083625
rt mention_ past six year seen result obama-clinton foreign polici lead behind disast gopdebu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ proof gopdeb republican mention_ need educ separ church state url_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ won gopdeb not women,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
.mention_ could take cue gopdeb not leader ask god spoken macdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ know make push 6lb+ vagin canal seem less appeal men tell duti woman u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ won gopdeb billionair banker lost rest us debatewithberni url_ url_,2,0.08762500000000001,0.08762500000000001,0.6495,0.08762500000000001,0.08762500000000001
rt mention_ trump say hate concept abort never need one gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ helen lovejoy voic not somebodi pleas think christian gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ amen rt mention_ would like cultur life like not get shot polic blacklivesmatt gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ candid ask heard god not even american citizen mean come gopdeb,0,1.0,0.0,0.0,0.0,0.0
ye true religion women unclean sexual distract men hapless victim religion gopdeb url_,0,0.6703,0.082425,0.082425,0.082425,0.082425
mention_ not zinger treat women like human be not polit correct gopdeb,2,0.0862,0.0862,0.6552,0.0862,0.0862
rt mention_ talk god p l c l debat gopdeb debatewithberni,0,1.0,0.0,0.0,0.0,0.0
deni exist someth shape countri plan run raceblind bencarson gopdeb,3,0.07627500000000001,0.07627500000000001,0.07627500000000001,0.6949,0.07627500000000001
first state choos life licens plate yay littl jeb want gold star come give mommi hug gopdeb,4,0.08252499999999999,0.08252499999999999,0.08252499999999999,0.08252499999999999,0.6699
purport christian love thi neighbor yet verbal eviscer oppon gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ mention_ uiit utmost danger societi make religion parti polit disputes.u gopdeb,0,1.0,0.0,0.0,0.0,0.0
learn gopdeb mention_ sexist pig w/ mo shock valu ignorant-wow debat drunkenki dumb,2,0.077325,0.077325,0.6907,0.077325,0.077325
rt mention_ militari kill peopl ... huckabe pro-lif gopdeb url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ part tri prove biggest misogynist gopdeb,2,0.07189999999999999,0.07189999999999999,0.7124,0.07189999999999999,0.07189999999999999
rt mention_ marco rubio jihadi 'we look find kill url_ tcot isi gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ here photo puppi eat shoe take mind off mike huckabe talk woman vagina gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ oh no not jeb blame obama brother iraq gopdeb libcrib unitebiu,1,0.0,1.0,0.0,0.0,0.0
.mention_ bad night ask mention_ import question stop isi gopdeb url_,1,0.08502499999999999,0.6599,0.08502499999999999,0.08502499999999999,0.08502499999999999
rt dubinpet url_ rt paralegalgeorg illinoi social media law gopdeb prayer ou_ url_,0,0.6477,0.08807499999999999,0.08807499999999999,0.08807499999999999,0.08807499999999999
rt mention_ gopdeb mention_ present fals mention_ choic bet war appeas regimechang analys url_,1,0.0,1.0,0.0,0.0,0.0
would see radic like mention_ idea use 5th num2th amend stop abort gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ mention_ throw hat gopdeb ring come out gop side irand debat tonight,1,0.0,1.0,0.0,0.0,0.0
rt mention_ .mention_ skin hair donuat make peopl neurosurgeon oper gopdeb,3,0.088225,0.088225,0.088225,0.6471,0.088225
clearli lot sexist pig audienc gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ .mention_ ask not talk race want destroy us want divid us must not let u_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ catch blacklivesmatt question no mention scottwalk 's respons commerci break straightouttacompton gopu_,3,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739,0.08152499999999999
rt mention_ .mention_ cancel irand move u.s. embassi israel jerusalem gopdeb,1,0.0,1.0,0.0,0.0,0.0
guy queen call somebodi low-class curiou gopdeb,3,0.08604999999999999,0.08604999999999999,0.08604999999999999,0.6558,0.08604999999999999
ye mention_ *did* call middl east 'israel url_ gopdeb electionnum4 url_,1,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999
learn get away sexism num easi step mention_ gopdeb via mention_ url_,2,0.08352499999999999,0.08352499999999999,0.6659,0.08352499999999999,0.08352499999999999
women shame women abort deserv shame no soul self respect plannedparenthood gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ gopdeb gop candid immedi prayer circl begin bomb iran take health care away num2 mu_,1,0.08430000000000001,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001
rt mention_ hey ci men never pregnant not judg peopl vagina reason want abort u_,4,0.0,0.0,0.0,0.0,1.0
gopdeb hard find much disrespect women come mani politician astound,2,0.0,0.0,1.0,0.0,0.0
rt mention_ never understand rich white men think tell women can/can not bodi gopdebateu_,4,0.08130000000000001,0.08130000000000001,0.08130000000000001,0.08130000000000001,0.6748
rt mention_ black men num2x like murder w/gun white men black women 3x like murder w/gun white wou_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ mention_ ted cruz misspeak said close statement would persecut religi libertyu_,0,1.0,0.0,0.0,0.0,0.0
jebbush tell hang em neck wing parti ... gopdeb kkkorgop url_,3,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.6791,0.08022499999999999
carli cuck bibi anyth us count israel first cuckserv gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ not alway support everyth megyn kelli say tonight hero url_ gopdeb url_,2,0.08245,0.08245,0.6702,0.08245,0.08245
no substant convers incom inequ declin wage social secur race minor gopdeb noth,3,0.0,0.0,0.0,1.0,0.0
gopdeb gov.walk pro-lif mean pro everi life develop uteru opinion,4,0.0,0.0,0.0,0.0,1.0
abort right barbar need go kill american citizen gopdeb prolif abortionismurd plannedparenthood,4,0.0,0.0,0.0,0.0,1.0
notic god question avoid say actual talk god convers gener gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ love see men never face pregnanc talk bodi _u_u_u_u gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ pretti sure drunkenli yell uiabortionu screen new parkway last night gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ gop asshol hate women bad women vote misogynist gopdeb gopclownshow p2 fem2 httu_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ gop nut shell gopdeb url_,2,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999
rt mention_ gopdeb num2 idiot forget irand involv num countri,1,0.0,1.0,0.0,0.0,0.0
rt mention_ cruz want us forfeit citizenship go join isi serious fuck spring break comedi script jusu_,1,0.082425,0.6703,0.082425,0.082425,0.082425
thedonald say call women dog disgust anim lot fun say say trumpmisogynist misogyni gopdeb,2,0.0,0.0,1.0,0.0,0.0
