text,crowd_label,conf0,conf1
pleas note not lie world num2num year oil reserv left hello anyon listen gopdeb uniteblu cnn manbc,0,0.6593,0.3407
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
lot orang peopl gopdeb ha,0,0.6659999999999999,0.3340000000000001
amaz tweet w/all tonight gopdeb grate look forward fun ahead,1,0.0,1.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
shock photo taken sewer ohio gopdeb last night url_,0,0.6598,0.34019999999999995
rt mention_ last night could rais hand spoil billionair oligarch racist religiu_,0,1.0,0.0
huckster get much air time gopdeb,0,0.6705,0.3295
rt mention_ know sorta busi post-deb discuss not without mention_ gopdeb,0,0.6508,0.34919999999999995
give credit due thought three gopdeb moder great job took candid,1,0.0,1.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.34040000000000004,0.6596
rt mention_ done mention_ last night gopdeb mention_ show true color mention_ shine trumpnum4,1,0.3357,0.6643
gopdeb hmmmm tough choic ... url_,0,0.6703,0.3297
mention_ kasich came across sensibl decent ration human out gopdeb,1,0.3157,0.6843
fox news gopdeb primari voter none wiser polici plan folk put forth journal fail,0,1.0,0.0
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.33330000000000004,0.6667
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.32220000000000004,0.6778
phenomen analysi gopdeb mention_ sure follow rsgnum2 major candid next stop url_,1,0.0,1.0
bencaraon dull embarrass person color gopdeb gopdeb,0,1.0,0.0
pouti face donald bulli around gop debat rich loud want get away gopdeb,0,1.0,0.0
great app watch debat thank fox news pleas add option rate moder gopdeb mention_,1,0.3507,0.6493
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.32220000000000004,0.6778
appreci promo straight outta compton follow commerci break gopdeb follow first race question,1,0.3256,0.6744
chri christi said appoint unum attorney sept. num2 num4 actual appoint dec. num num4 gopdeb url_,0,1.0,0.0
rt mention_ cruz rubio led night tonight gopdeb,1,0.3214,0.6786
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.0,1.0
mention_ gopdeb roadtonum4 kasich show well .. frankli mani folk truli 'learn,1,0.32110000000000005,0.6789
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
huckster fire start think realli interest run presid ... first time gopdeb tcot tlot,1,0.3226,0.6774
real scari liber allow num walk around commit horrif crime against human gopdeb plannedbutcherhood,0,1.0,0.0
rt mention_ import thing see tonight gopdeb url_,0,0.6364,0.3636
got ta love mention_ gopdeb,1,0.28890000000000005,0.7111
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt winesdaypodcast updat foxnew tech failur gopdeb url_ url_,0,0.6576,0.34240000000000004
ye madam mention_ mention_ mention_ megyn disappoint gopdeb _uanum2_uau,0,0.6354,0.3646
rt mention_ review gopdeb ui republican parti hereu url_ donaldtrump hillaryclinton abort,0,0.6706,0.3294
rt mention_ .mention_ cancel primari fox parti set anoint man jeb bush gopdeb obviousashel url_,0,0.8096,0.1904
rt mention_ mention_ speak unlock potenti peopl sound like reagan sound like great leader gopdeb,1,0.35229999999999995,0.6477
best close statement mention_ gopdeb,1,0.0,1.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ ted cruz 's mutant superpow fear-mong tedcruz tedcruznum4 gopdeb gopdeb,0,1.0,0.0
good point mention_ gopdeb gopdeb fail url_,1,0.0,1.0
benghazi mention_ ooooooooooh crowd gopdeb,0,0.6813,0.3187
pleas join congratul mention_ success gopdeb makeamericagreatagain 1st debat url_,1,0.3448,0.6552
strang god told not vote gopdeb url_,0,1.0,0.0
laugh 'analysi gopdeb entertain moder candid,0,1.0,0.0
rnc need trumpnum4 voter win gen elect- without hiliari next pre gopdeb foxnew fair-bench mw mention_,1,0.3265,0.6735
rt mention_ gopdeb foxdeb absolut no need long wind question know topic not gotcha game u_,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.34830000000000005,0.6517
rt mention_ mention_ mention_ plz googl educ ohio get well educ educ mention_ gopdeb mention_,0,0.6997,0.3003
debat joke gopdeb,0,0.6237,0.3763
rt mention_ gopdeb no damn christian reviv cut out,0,1.0,0.0
rt mention_ boom ted cruz rock close statement gopdeb b,1,0.0,1.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
hard not wonder mention_ gop spoiler gopdeb copolit url_,0,0.6489,0.3511
rt mention_ even bias attack mention_ mention_ win gopdeb,1,0.3295,0.6705
rt mention_ mention_ other not get time debat real debat everybodi get involv gopnum4 gopu_,0,0.6438,0.3562
best thing gopdeb mention_ wipe floor w/ mention_ jihad enabl polici well done,1,0.382,0.618
rt mention_ .mention_ share inspir applaus line last night 's gopdeb url_ url_,1,0.3723,0.6277
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.0,1.0
rt mention_ mention_ fenc huckabe cruz honor mention rubio gopdeb,1,0.0,1.0
master use humor gopdeb imwithhuck gop ccot teaparti tcot makedclisten wethepeopl uniteright url_,1,0.3298,0.6702
rt mention_ cheer shame gopdeb trump respond megyn kelli 's question misogyni uo misogyni url_,0,0.6848,0.31520000000000004
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
mention_ last night 's gopdeb mention_ mention_ emerg top two,1,0.3696,0.6304
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.3371,0.6629
rt mention_ num biggest issu countri zero mention num incom inequ num campaign financ reform num climat chang gopdu_,0,1.0,0.0
mention_ top gop pundit pick gopdeb winner url_ url_ winner ... fox news loser ... usa,0,0.6703,0.3297
rt mention_ love cruz introduc bill strip citizenship american join isi gopdeb url_,1,0.3295,0.6705
rt mention_ winner clear mention_ gopdeb url_,1,0.0,1.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
saw good stand way out gop crowd connect peopl like ricknum4 gopdeb url_,1,0.0,1.0
rt mention_ trump actual right bankruptci law someon pleas kill gopdeb,1,0.3274,0.6726
rt mention_ jeb stand act love comment earn legal statu boo noamnesti url_ gopdeb,0,0.65,0.35
gov huckabe end retir congress say forc o-car gopdeb,0,0.6771,0.3229
rt mention_ assum guy not boo gay soldier time opportun not aris rsgnum2 gopdeb url_,0,0.682,0.31799999999999995
ye mention_ gopdeb cruz trump trump last night url_ via mention_,1,0.0,1.0
.mention_ brilliant principl fearless futur parti est rove priebu mention_ statist dinosaur gopdeb,1,0.0,1.0
no substant convers incom inequ declin wage social secur race minor gopdeb noth,0,1.0,0.0
gopdeb trump mention_ still support trump no matter hard tri tear,1,0.0,1.0
rt mention_ brother guy almost plung u.s. great depress tell guy fix problem ameru_,0,1.0,0.0
rt mention_ must repeal replac benghazi gopdeb,0,0.6372,0.3628
offici trump gop 's frankenstein monster not control gopdeb aboutlastnight url_,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
photo selfi life mention_ mr mr mention_ url_ mention_ gopdeb hillaryforpresid tbw,0,0.6512,0.3488
entertain seen action first hand congress out touch contend gopdeb,0,0.6894,0.3106
rt mention_ hey jeb bush know prevent abort contracept plan parenthood provid gopdeb,0,0.6264,0.3736
rt mention_ christian church israel burn jewish settler leader say url_ gopdeb israel url_,0,0.6484,0.3516
thought mention_ well last night no idea mention_ talk fool runbenrun gopdeb,1,0.0,1.0
kara_neptun rt texasgop retweet think everi candid gopdeb stage would better hilu_ url_,1,0.3298,0.6702
icymi frank luntz gopdeb great news ted cruz cruz presid url_,1,0.0,1.0
rt mention_ messag gopdeb candid url_,0,0.618,0.382
rt mention_ mention_ pledg support gop establish sold out obama gopdeb gopdeb _uanum2_uau,1,0.2944,0.7056
out thank u thought reflect gopdeb mention_ recoveri trump que lame bs fluff made megyn look bad,1,0.3043,0.6957
time recogn suprem court not suprem mention_ gopdeb _uanum2_uau,1,0.0,1.0
gopdeb mention_ ted cruz make name say american deserv know truth,1,0.3297,0.6703
rt mention_ consensu seem mention_ blew chanc host gopdeb moder blew w/ question,0,1.0,0.0
rt mention_ not success pimp depend social secur gopdeb,0,0.6374,0.3626
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
.mention_ line russia 's knowledg clinton email pretti good gopdeb,1,0.0,1.0
dear donald trump sniff coupl time head ass gopdeb,0,1.0,0.0
rt mention_ -can answer direct question -i presid -so no gopdeb,0,0.7011,0.29890000000000005
fox made out effort take donaldtrump out hope poll number catapult gopdeb,0,0.6629,0.3371
scott walker droopi dog ... definit relat gopdeb url_,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3387,0.6613
believ miracl kasich came win gopdeb,1,0.3626,0.6374
rt mention_ no rapist backyard sorri mention_ gopdeb bitchesnum4 americameow url_,0,1.0,0.0
rt mention_ jeb stand act love comment earn legal statu boo noamnesti url_ gopdeb,1,0.32220000000000004,0.6778
mention_ not sure peopl give panel much heat thought guy brutal fair profession gopdeb,1,0.3429,0.6571
award disingenu statement last night 's gopdeb goe mention_ commoncor doubletalk url_,0,1.0,0.0
rt mention_ tri answer accus sexism megyn stop interrupt man talk mention_ u_,0,0.6413,0.3587
serious johnkasich best debat tonight donaldtrump joke gopdeb,1,0.0,1.0
rubio american dream stori gopdeb,1,0.33730000000000004,0.6627
rt mention_ oh hey draft off trump mayb not best idea gopdeb dumptrump url_,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
mention_ mention_ pule ahead poll go figur gopdeb,0,0.6599,0.3401
rt mention_ classi gopdeb url_,1,0.0,1.0
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
gopdeb ben carson step,1,0.0,1.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.0,1.0
someth complet differ gop primari debat doubt fox throw heat clown gopdeb uspoli,0,1.0,0.0
rt mention_ marco rubio treat candid like drake treat meek mill gopdeb,0,1.0,0.0
rt mention_ becam bencarson fan tonight gopdeb,1,0.0,1.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.2921,0.7079
rt mention_ rt mention_ gop debat took aw toll ted cruz gopdeb url_ mention_ mention_,0,1.0,0.0
rt mention_ gopdeb make realiz rais standard let kid listen,0,1.0,0.0
know finish realli good book wake next day wish wacki adventur would never end ... gopdeb,1,0.0,1.0
funni um middle-class bringing-sav u know gopdeb,0,1.0,0.0
rt mention_ carli fiorina would make phenomen contrast against dilapid figur dishonest corrupt hilari clinton gou_,1,0.32630000000000003,0.6737
big night gopdeb jonvoyag head num2 rock get highlight plu anyth miss mention_,1,0.3226,0.6774
rt mention_ .mention_ big moment mention_ vs. mention_ mention_ reaction women question kellyfilu_,1,0.3603,0.6397
two pick marco rubio carli fiorina gopdeb dream team,1,0.0,1.0
rt mention_ mention_ realli impress last night 's gopdeb url_ kasich4u,1,0.0,1.0
alreadi heard say appoint num/num2/num2 enough gopdeb,0,0.6627,0.33730000000000004
rt mention_ .mention_ mention_ cancel primari fox parti set anoint man jeb bush gopdeb canttrustabush url_,0,0.7,0.30000000000000004
mention_ mention_ mention_ gopdeb mod job is2 ask qs not know answer num not bait target candid trumpnum4,1,0.3068,0.6932
peopl watch gopdeb 's see trump realiz holi crap mention_ ef man,1,0.3118,0.6882
rt mention_ mention_ plan give prioriti work american famili wage anti-union debatewithbeu_,0,1.0,0.0
rt mention_ bo son age num happyhour gopdeb figur out ... trump presid mean ... url_,1,0.3448,0.6552
rt mention_ worst debat histori republican debat thank senat ted cruz time debat gopu_,1,0.3163,0.6837
question climat chang vote right not make show gopdeb,0,0.6613,0.3387
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,0.6344,0.3656
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,1,0.3297,0.6703
rt mention_ dear friend may seem like fun realli mad republican treat peopl not afforu_,0,0.6764,0.3236
mention_ heard respons gopdeb clear point wish good luck,1,0.0,1.0
foxnew one goal one goal profit american tragedi one whole polit parti guinea pig mention_ gopdeb,0,0.6365,0.3635000000000001
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,0,1.0,0.0
'presid donald trump like way sound mention_ gopdeb,1,0.0,1.0
realli think mention_ mention_ allianc order would polit powerhous foxnewsdeb gopdeb num4elect,1,0.31910000000000005,0.6809
rt mention_ miss gopdeb foxdeb highlight reel url_,0,1.0,0.0
rt mention_ ye folk heard right woman rape keep babi gopdeb,0,1.0,0.0
malbec won tonight gopdebatedrinkinggam gopdeb gopdebacl,1,0.3469,0.6531
rt mention_ consensu clear mention_ domin last night 's debat watch highlight url_,1,0.31210000000000004,0.6879
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0
rt mention_ bruh rt mention_ pro-lif republican like gopdeb url_,0,1.0,0.0
rt mention_ earn titl jeb huh gopdeb,0,1.0,0.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
.mention_ mention_ insult everyon misogyni not rosieodonnel throw first punch feud gopdeb,0,1.0,0.0
bring back donaldtrump bore gopdeb gopdeb,1,0.0,1.0
rt mention_ possibl mention_ not know go ask question gopdeb,0,0.6679999999999999,0.3320000000000001
donald trump think won gopdeb last night never actual answer question,0,1.0,0.0
gop candid respect gov john kaisch samesexmarriag gopdeb,1,0.0,1.0
rt mention_ ted cruz 's mutant superpow fear-mong tedcruz tedcruznum4 gopdeb gopdeb,1,0.3156,0.6844
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0
rt mention_ tom hank final somebodi make sens gopdeb debatewithberni,1,0.3605,0.6395
shock gopdeb mention_ mention_ would let women die pregnanc complic bc mother 's not right,0,1.0,0.0
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.3667,0.6333
mention_ gopdeb mission statement tell peopl u love u never know much might need -c brogan,1,0.3187,0.6813
rt mention_ mention_ 2nd favorit gopdeb meme internet url_,0,0.6536,0.34640000000000004
rt mention_ miss gopdeb tonight sure watch mention_ strong close statement url_ cruzcrew,1,0.3441,0.6559
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,1,0.34830000000000005,0.6517
good job stoop level two biggest jack ass entertain _uo_u_ gopdeb url_,0,0.6559,0.3441
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.3209,0.6791
often time person know not win allow speak freeli jon stewart num4 gopdeb,0,0.6559,0.3441
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
mention_ mention_ tough talk marijuana num mention_ mention_ not fire convers gopdeb,0,1.0,0.0
also think kasich fine rino prolli gopdeb,1,0.32609999999999995,0.6739
gop gopdeb make america democraci best place earth wish folk ask question less bia,1,0.33330000000000004,0.6667
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
fox execut attempt kill trump 's buzz/momentum could opposit effect -- 'martyr effect gopdeb,0,1.0,0.0
rt mention_ trump buy politician use bankruptci advantag skirt law money admit want singl payer u_,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ kasich may booz talk ... .but think like man gopdeb,1,0.0,1.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,0.6813,0.3187
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
blond keep laugh gopdeb mention_ look foolish unprofession fire,0,1.0,0.0
rt mention_ mention_ spank boy tonight not even radar gopdeb,1,0.35429999999999995,0.6457
watch gopdeb clear gop num mani clown gopclowncar need eject mention_ url_,0,1.0,0.0
hmm new mention_ father first person ever graduat colleg gopdeb famili miss,0,0.6629999999999999,0.3370000000000001
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.3204,0.6796
mention_ wow thought msnbc fox chang gopdeb,1,0.3187,0.6813
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.3187,0.6813
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,0,0.6705,0.3295
gopdeb kasich knew buzz word econom growth unit countri respect voic carson surprisingli eloqu,1,0.0,1.0
high school crush comment facebook statu gopdeb iuam pretti sure won night say num2yo self,1,0.32520000000000004,0.6748
mention_ vs. mention_ social secur nice exchang side gopdeb lzdebat,1,0.0,1.0
rt mention_ dear gop nobodi like abort not want republican rape children get away gopdebu_,0,1.0,0.0
rt mention_ ben carson doubt hillari dem nomine ben still brain-cut tool mirror ok lie du_,0,0.6264,0.3736
rt mention_ first debat ... hand mention_ pick presid gopdeb url_,1,0.0,1.0
glad social secur debat gopdeb futur gapol,1,0.33209999999999995,0.6679
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
stay tune close statement final thought god turn off tv good gopdeb,0,1.0,0.0
rt mention_ num2 rt truth say url_ join mention_ fight url_ gopdeb rsrnum2,1,0.3421,0.6579
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3370000000000001,0.6629999999999999
isnt debat q gopdeb,0,1.0,0.0
rt mention_ .mention_ best close statement mention_ gopdeb,1,0.0,1.0
rt mention_ everyon go watch gopdeb stori mention_ need mention_ snap,0,1.0,0.0
bentonlee1 rt drmartyfox trump win drudg debat poll _au landslid tedcruz num gopdeb pjnet_uanum2_uauu_ url_,1,0.0,1.0
start th even rnc moder drop atom bomb trump ... trump kick thru th upright gopdeb gopdeb mention_,0,0.6341,0.3659
rt mention_ .mention_ remind still american hostag languish iran despit deal freesae gopdeb,1,0.32320000000000004,0.6768
still mention_ mention_ remind jimmi carter n bit like mention_ fine need tuffer gopdeb,1,0.0,1.0
rt mention_ dr. carson remark dc half brain best line gopdeb,1,0.0,1.0
rt mention_ uimention_ go carly_uo go carly_uo go carly_uo mention_ carlynum4 gopdeb mention_ mention_ url_,1,0.31520000000000004,0.6848
sayiiii -trump ... got point got point gopdeb,1,0.3578,0.6422
rt mention_ extrem unfair mention_ kickoff gopdeb attack one specif candid mention_ u_ mention_,0,1.0,0.0
rt mention_ thought mention_ recap gopdeb messi display conserv ego id url_,0,0.6739,0.32609999999999995
rt mention_ rubio exactli right new immigr come asia not latin america gopdeb url_,1,0.0,1.0
rt mention_ much fun tonight folk gopdeb clownshow debatewithberni,0,1.0,0.0
gopdeb trump say one hand everyon pc except megan kelli hurt feel might not nice anymor,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
foxnew wasnt avail mainstream public subscribers.so mani american miss debat gopdeb,0,0.6705,0.3295
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ seen far top ten debat carlyfiorina win thing carlynum4 gopdeb wakeupameru_,1,0.3647,0.6353
gopdeb cands/mod trump not run independ lose last pick said url_ real live person,0,1.0,0.0
realli hard time think way mention_ could success gopdeb shenanigan mention_,1,0.32609999999999995,0.6739
rt mention_ .mention_ cancel primari fox parti set anoint man jeb bush gopdeb obviousashel url_,0,1.0,0.0
rt mention_ num name trend gopdeb carlyfiorina tedcruz winner round num,1,0.33330000000000004,0.6667
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ thank mention_ mention_ mention_ input mention_ gopdeb url_ hu_,1,0.0,1.0
pretti impress rubio kasich cruz primetim debat last night gopdeb,1,0.0,1.0
rt mention_ fox news fail disclos pro-walk debat analyst walker advis co-author url_ gopdeu_,0,1.0,0.0
usa wake gopdeb,1,0.0,1.0
rt mention_ mention_ first day rescind everi illeg execut action taken barack obama gopdeb mention_,1,0.3668,0.6332
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.3185,0.6815
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.3370000000000001,0.6629999999999999
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
rt mention_ no gop potu succeed conserv rep not vote district w/o fear retribut fireboehn oh8 gou_,0,1.0,0.0
final someon defin conserv progress thank carli fiorina gopdeb,1,0.33330000000000004,0.6667
star debat last night rubio kasich gopdeb least kasich sound compassion,1,0.3176,0.6824
rt mention_ watch gopdeb never entertain famili 's side comment,1,0.3736,0.6264
rt mention_ god go like co-presid someth gopdeb,0,0.6774,0.3226
