text,crowd_label,conf0,conf1
tacrolimu ulcer coliti tacrolimu therapi altern thiopurin maintain remiss patient refractori ulcer coliti,0,1.0,0.0
carnitin pco contrari control patient pco character slightli lower level fast total free carnitin precursor deriv,0,1.0,0.0
vinflunin tcc vinflunin activ agent treatment platinum-pretr bladder cancer result warrant investig phase iii trial either monotherapi combin agent treatment advanced/metastat tcc bladder,0,1.0,0.0
terazosin hypertens total num2 num3 patient hypertens evalu num4 primari commun care facil num4 patient not treat previous hypertens num4 switch terazosin anoth antihypertens agent num4 receiv terazosin addit agent not control hypertens,0,1.0,0.0
trichostatin a/tsa inflamm examin effect histon deacetylas inhibitor trichostatin tsa behavior macrophag subconjunctiv fibroblast vitro ocular surfac inflamm scar vivo use alkali burn wound heal model,0,0.7977,0.20230000000000006
metformin type metformin one commonli prescrib antihyperglycem agent treatment type num diabet,0,1.0,0.0
cantharidin breast cancer treat human breast cancer cell structur distinct toxin calyculin okada acid cantharidin known inhibit ser/thr phosphatas ppp famili,0,1.0,0.0
gaba brain ischemia similar alter abund gaba r subunit observ vivo brain ischemia,0,1.0,0.0
cisplatin nsclc data indic medic fit patient resect stage ii-iiia nsclc offer adjuv chemotherapi modern cisplatin-bas doublet,0,1.0,0.0
levodopa/l-dopa parkinson 's diseas combin levodopa l-dopa carbidopa commonly-us treatment symptom manag parkinson 's diseas,0,1.0,0.0
sodium bicarbon myocardi infarct patient random receiv sodium bicarbon vs sodium chlorid rate death dialysi myocardi infarct cerebrovascular event not differ significantli num2 day num vs num num vs num num vs num num vs num respect num2 day num month num vs num num vs num num vs num num vs num respect p .num2,0,0.7908,0.20920000000000005
estrogen breast cancer analysi studi data suggest a. camphorata exert growth inhibit highli invas estrogen-nonrespons human breast cancer cell apoptosi induct associ cox-num inhibit may possess anticanc properti potenti valuabl applic drug product,0,0.7925,0.2075
metoprolol adpkd forty-six hypertens adpkd patient random either ramipril n num2 metoprolol n num2,0,1.0,0.0
methylenecyclopropan hhv-num/ebv result indic member seri methylenecyclopropan analog highli activ against hcmv hhv-num hhv-num less activ against hsv vzv ebv,0,1.0,0.0
pristinamycin staphylococcu epidermidi analysi pristinamycin-resist staphylococcu epidermidi isol tunisian bone marrow transplant center,0,1.0,0.0
betamethason labial adhes compar estrogen betamethason topic treatment labial adhes prepubert girl,0,1.0,0.0
amikacin renal insuffici amikacin clearanc increas burn injuri often complic renal insuffici,0,0.6149,0.3851
epoprostenol pph surviv patient pph treat epoprostenol depend sever baselin well three-month respons therapi,0,1.0,0.0
cortisol pain aural canal core skin surfac num2 site temperatur oxygen consumpt pain visual analogu score concentr epinephrin norepinephrin glucos cortisol lactat free fatti acid plasma measur epidur blockad num2 min epidur blockad end surgeri num h surgeri,0,1.0,0.0
sh cornea actual num2 radiolabel numnum3 sh solut remain cornea compar num2 numnum3 sh solut num2num pb solut,0,1.0,0.0
gonadotropin-releas hormon prostat cancer comprehens review peer review literatur perform topic secondari hormon therapi includ oral antiandrogen adren androgen inhibitor corticosteroid estrogen compound gonadotropin-releas hormon antagonist altern hormon therapi advanc prostat cancer,0,1.0,0.0
num-fu/num-fluorouracil gastric cancer among sever chemotherapeut agent num-fluorouracil num-fu wide use key drug adjuv chemotherapi gastric cancer,0,1.0,0.0
corticosteron ii defici sever hypoaldosteron due corticosteron methyl oxidas type ii defici two boy metabol ga chromatography-mass spectrometri studi,0,0.6394,0.3606
titanium hernia repair symptomat perin hernia titanium mesh,0,1.0,0.0
steroid chronic function-limit mid back upper back pain determin clinic effect therapeut local anesthet medial branch block without steroid manag chronic function-limit mid back upper back pain facet joint origin,0,1.0,0.0
ethanol oa consid result obtain ph num maximum enhanc ratio found polysorb num2 combin ethanol/pg/oa num2numnum2 numnum2,0,1.0,0.0
calcium seizur taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0.6111,0.3889
ribavirin cirrhosi treatment failur pegyl interferon peg-ifn -alpha2b ribavirin rbv larg depend upon viru genotyp interact genotyp cirrhosi pattern treatment failur unclear,0,1.0,0.0
atenolol atrioventricular block atenolol alinidin significantli decreas basic heart rate without caus sinu arrest higher-degre atrioventricular block,0,1.0,0.0
cyclosporin headach headach symptom num2 patient receiv cyclosporin and/or tacrolimu organ transplant retrospect assess,1,0.0,1.0
levodopa dyskinesia levodopa treatment parkinson 's diseas effect mani type advers event complic diseas cours especi dyskinesia,1,0.20230000000000006,0.7977
num-ht contract ketanserin-resist compon num-ht-induc contract found -log ecnum2 num f1 numnum2 num3 nm ketanserin -log ecnum2 num f1 numnum2 num4 nm ketanserin,1,0.2028,0.7972
pristinamycin staphylococcu epidermidi staphylococcu epidermidi num3 isol search strain pristinamycin resist,0,1.0,0.0
amphotericin b. diabet describ diabet patient lecythophora mutabili prosthet valv endocard treat surgic well amphotericin b lipid complex voriconazol subsequ follow prolong voriconazol suppress therapi,0,1.0,0.0
polyphenol tumor studi use num2-o-tetradecanoylphorbol-num2-acet tpa ultraviolet uv radiat tumor promot found anticarcinogen effect caus green tea polyphenol,0,0.8241,0.17589999999999995
doxorubicin hypox e_h2ax express num2 min cleav caspase-num -num num2 hr doxorubicin docetaxel decreas increas distanc tumor blood vessel minim express hypox region maximum reduct kinum2 level observ region closest vasculatur num2 hr,0,1.0,0.0
fluoxetin major depress disord somat symptom predictor time onset respons fluoxetin major depress disord,0,1.0,0.0
gaba asthma critic role solut carrier famili num neurotransmitt transport betaine/gaba member num2 slc6anum2 gene gabaerg transmiss associ mucu product asthma make candid gene aia associ studi,0,0.7982,0.2018
heparin venou thrombosi studi confirm therapi heparin graduat compress stock effect inexpens conveni prevent venou thrombosi fractur hip patient associ low bleed risk,0,1.0,0.0
indomethacin polyhydramnio indomethacin therapi treatment polyhydramnio due placent chorioangioma,0,1.0,0.0
temsirolimu tumor although temsirolimu capabl improv overal surviv minor select mrcc patient effect tumor burden reduct pf minim,0,1.0,0.0
tacrolimu inflammatori diseas determin whether topic tacrolimu might prove effect treatment refractori anterior segment inflammatori diseas evalu efficaci eye ocular graft versu host diseas gvhd vernal keratoconjunct vkc,0,1.0,0.0
potassium epilept slice drug-resist epilept patient made hypersynchronous/hyperexcit elev potassium inhibit gaba-a receptor behav similarli,0,0.7936,0.20640000000000006
creatinin type num diabet mellitu aim investig impact coadministr tzd acei/arb hematocrit hemoglobin valu uncompl patient type num diabet mellitu normal serum creatininenumdata patient type num diabet current follow review patient treat acei/arb and/or tzd identifi,0,1.0,0.0
dopamin nocturn myoclonu syndrome/nm previou investig found increas d2 dopamin receptor striatum patient nocturn myoclonu syndrom nm treatment dopamimet,0,0.7879,0.2121
allylpyrocatechol inflammation-associ disord taken togeth ex vivo studi establish allylpyrocatechol potent scaveng activ could consid add-on therapi treatment inflammation-associ disord like rheumatoid arthriti,0,0.7987,0.20130000000000006
dichlorphenamide/dcp hypopp/hypokalem period paralysi one studi dichlorphenamid dcp vs placebo test two group particip num2 hypokalem period paralysi hypopp num2 hyperkalem period paralysi hyperpp base clinic criteria,0,1.0,0.0
toremifen breast cancer forty-nin postmenopaus patient node-posit breast cancer random trial compar effect tamoxifen toremifen serum lipoprotein,0,1.0,0.0
pentoxifyllin toxic pentoxifyllin analogu may lower toxic pentoxifyllin may therefor use futur treatment diseas induc endotox substanc,0,0.7852,0.2148
duloxetin insomnia gener duloxetin well toler num2 patient achiev maximum dose insomnia asthenia advers event report statist significantli p .num2 frequent duloxetine-tr patient compar placebo-tr patient,1,0.3882,0.6118
lzd cf analysi clinic data show num cf patient lrsa receiv lzd cours num2num versu num p numnum3 longer durat num3num versu num3num day p numnum3 extend period exposur lzd num2num versu num2num days/year p numnum3 num2 lzd-suscept isol,0,1.0,0.0
nitric oxid headach classifi headach syndrom treatment calcineurin inhibitor investig whether latter influenc nitric oxid product human brain microvascular cell hbmec,0,1.0,0.0
roflumilast copd roflumilast oral phosphodiesteras num inhibitor indic use treatment copd,0,1.0,0.0
num num2-dihydroxyvitamin num aml inhibit cot1/tlp2 oncogen aml cell reduc erk5 activ up-regul pnum2kip1 concomit enhanc differenti cell cycl arrest induc silibinin num num2-dihydroxyvitamin num,0,1.0,0.0
batimastat cancer batimastat bb-num2 first inhibitor class enter clinic trial cancer patient,0,1.0,0.0
aspirin ischem cerebrovascular disease/ischem heart diseas low-dos aspirin use secondari prevent ischem heart diseas ischem cerebrovascular diseas,0,1.0,0.0
irbesartan aortic root dilat first clinic trial evalu arb irbesartan versu placebo reduc rate aortic root dilat mf,0,1.0,0.0
ca crf/ca-rich-food studi aim segment parent earli adolesc subgroup accord ca-rich-food crf practic percept regard earli adolesc crf intak ii determin whether ca intak parent earli adolesc differ subgroup,0,1.0,0.0
testosteron surgic menopaus testosteron defici menopaus women common appreci particularli patient hormon replac surgic menopaus,0,1.0,0.0
num-chloro-num'-deoxyadenosin b-cell leukemia inhibit erk pathway promot apoptosi induc num-chloro-num'-deoxyadenosin b-cell leukemia cell line eheb,0,1.0,0.0
somatostatin bleed efficaci somatostatin control bleed patient non-varic ugi bleed high risk mortal upon admiss rebleed follow endoscopi coupl excel safeti toler profil suggest may valuabl therapeut option manag non-varic bleed,0,1.0,0.0
steroid ulcer disease/ulc although possibl associ steroid therapi peptic ulcer diseas well known need ulcer prophylaxi therapi infant not unanim accept,1,0.1868,0.8132
metformin ami result suggest chronic pretreat metformin may associ reduct no-reflow phenomenon patient diabet mellitu primari angioplasti ami,0,1.0,0.0
pyrazinamid tuberculosi consid preval pyrazinamid resist differ clinic set pcr-dna sequenc possibl molecular assay target pnca detect pyrazinamid resist multidrug-resist m. tuberculosi isol predict valu larg exceed num2 rule out pyrazinamid resist non-multidrug-resist isol predict valu exceed num2,0,1.0,0.0
alanin fibrosi level icam-num vcam-num hyaluron acid correl alanin aminotransferas level hcv-rna-polymeras chain reaction statu histolog fibrosi score,0,0.8152,0.1848
indomethacin intraventricular hemorrhag antenat indomethacin not associ intraventricular hemorrhag patent ductu arteriosu respiratori distress syndrom bronchopulmonari dysplasia mortal,0,1.0,0.0
carbon monoxid toxic carbon monoxid toxic,1,0.3731,0.6269
naltrexon pruritu opioid antagonist naltrexon shown offer therapeut altern patient suffer uraem cholestat pruritu,0,1.0,0.0
pomalidomid myelofibrosi circul level mcp-num sil-2r il-num2 il-num predict anemia respons pomalidomid therapi myelofibrosi,0,1.0,0.0
tazobactam melioidosi role piperacillin/ tazobactam melioidosi remain undefin,0,1.0,0.0
sorafenib toxic toler profil gener consist vegf receptor inhibitor axitinib associ numer lower incid palmar-plantar erythrodysaesthesia cutan toxic anaemia sorafenib phase iii trial,0,1.0,0.0
pcb cancer review potenti human carcinogen pcb atsdr num4 conclud weight evid not support causal associ pcb human cancer time,0,1.0,0.0
telithromycin community-acquir pneumonia telithromycin num3 mg daili seven ten day effect well-toler treatment community-acquir pneumonia,0,1.0,0.0
clozapin cardiomyopathi clozapin known caus cardiac side effect includ myocard pericard cardiomyopathi,1,0.0,1.0
glucos glucos intoler four patient g regimen withdrawn due glucos intoler none patient gf develop glucos intoler hyperlipidaemia,0,0.8091,0.1909
rofecoxib analgesia clinic trial demonstr efficaci safeti celecoxib rofecoxib postop pain preemptiv analgesia newer agent valdecoxib etoricoxib also demonstr efficaci set,0,0.7867,0.21330000000000005
amifostin thyroid cancer result two random control clinic trial suggest amifostin no signific radioprotect effect salivari gland radioact iodin treatment differenti thyroid cancer,0,1.0,0.0
fluoxetin postnat depress women postnat depress effect treat fluoxetin effect cours cognitive-behaviour counsel short-term,0,1.0,0.0
temozolomid glioblastoma phase ii studi evalu activ temozolomid cisplatin administ radiat therapi newli diagnos glioblastoma multiform patient term respons time progress surviv,0,1.0,0.0
iron melanoma investig surviv two kind human embryon cell clvnum3 lunum3 human melanoma cell mel8 expos exogen iron copper ion absenc presenc ascorb acid catalas superoxid dismutas,0,1.0,0.0
ascorb acid dermat administr exogen ascorb acid advoc therefor treatment system chromium poison chromium dermat enhanc extracellular reduct chromium vi less bioavail chromium iii,0,1.0,0.0
nucleosid hiv infect thu didanosin repres potent versatil nucleosid analogu potenti benefit current futur antiretrovir regimen hiv infect,0,1.0,0.0
resveratrol ovarian cancer ovarian cancer cell incub normal media media contain resveratrol glucos free media media lack amino acid,0,0.7995,0.2005
nicotin depend studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,0,0.8045,0.1955
aspirin atrial fibril cardiovers patient nonvalvular atrial fibril follow use aspirin alon amiodaron reason margin cost-effect ratio,0,0.8087,0.19130000000000005
lithium toxic research use standard leach test life-cycl impact assess lcia hazard assess model evalu hazard wast classif resourc deplet potenti toxic potenti lithium batteri use cellphon,1,0.1936,0.8064
mannitol stroke tricent prospect studi analyz num2-day num-year case fatal respect mannitol treatment statu num3 patient consecut admit within num2 hour stroke onset,0,1.0,0.0
methotrex dmard also becom appar combin new dmard methotrex virtual halt radiograph progress num year,0,1.0,0.0
isofluran ripc ripc isofluran anesthesia n num2 decreas area ctni time curv ctni auc -num2 num3 num3 ng/ml num2 h vs. num3 num3 ng/ml num2 h p numnum3 peak num num ng/ml vs. num2num num p numnum3 serial p numnum3 postop ctni compar isofluran alon n num2,0,0.7865,0.2135
sorafenib papillari thyroid carcinoma success use sorafenib treat pediatr papillari thyroid carcinoma,0,1.0,0.0
vigabatrin spasm although incid vigabatrin-induc vfc worrisom context intract seizur infantil spasm therapeut benefit must weigh against risk,0,0.6194,0.3806000000000001
amlodipin hypertens object random double-blind parallel-group multicentr studi determin efficaci safeti olmesartan medoxomil/amlodipin combin therapi patient moder sever hypertens fail respond treatment num week open-label amlodipin,0,1.0,0.0
ramosetron ponv conclus ramosetron num mg effect antiemet prevent ponv num-num2 h anesthesia femal patient undergo gynecolog surgeri,0,1.0,0.0
midazolam statu epilepticu potenti midazolam given via nasal spray acut treatment statu epilepticu seizur disrupt evalu,0,1.0,0.0
iron athlet conclud increas intak iron dietari factor involv iron metabol prevent possibl exercise-induc loss iron young athlet,0,1.0,0.0
cisplatin tumour cisplatin remain princip chemotherapi agent treatment mani solid tumour,0,1.0,0.0
dopamin breast cancer/canc women undergo chemotherapi breast cancer often administ dopamin antagonist adjuv medic may increas level prolactin potenti increas risk cancer,0,0.621,0.379
calcium renal cardiovascular morbid combin therapi calcium channel antagonist calcium channel blocker ccb inhibitor renin-angiotensin-aldosteron system raa ration approach achiev bp goal provid protect against renal cardiovascular morbid mortal,0,1.0,0.0
tolterodin nocturia evalu efficaci safeti nighttim dose tolterodin extend releas ter men overact bladder oab nocturia,0,0.8111,0.1889
androgen prostat cancer comprehens review peer review literatur perform topic secondari hormon therapi includ oral antiandrogen adren androgen inhibitor corticosteroid estrogen compound gonadotropin-releas hormon antagonist altern hormon therapi advanc prostat cancer,0,1.0,0.0
latanoprost pain median visual analog pain-scal score acetazolamid latanoprost travoprost brinzolamid timolol group num0a1numnum2 num0a1numnum2 num0a1numnum2 num0a1numnum2 num0a1numnum2 respect,1,0.3786000000000001,0.6214
pioglitazon impair glucos toler pioglitazon not enhanc effect lifestyl modif prevent convers impair glucos toler diabet asian indian result indian diabet prevent programme-num idpp-num,0,1.0,0.0
l-dopa neuroblastoma tumour growth neuroblastoma tumour inhibit differ mechan l-dopa metabolit dopamin reduc activ tyrosinas bso reduc glutathion level l-dopa tamoxifen rais camp concentr,0,1.0,0.0
mitoxantron indol lymphoma bendamustin b mitoxantron shown potent cytotox drug treatment relaps refractori indol lymphoma,0,1.0,0.0
alcohol alcohol depend naltrexon disulfiram patient alcohol depend comorbid psychiatr disord,0,0.8115,0.1885
cyclophosphamid hemorrhag cystiti bk virus-associ hemorrhag cystiti pediatr cancer patient receiv high-dos cyclophosphamid,1,0.0,1.0
olanzapin deficit syndrom thirty-nin outpati schizophrenia sever neg symptom assess presenc deficit syndrom enter num2-week open-label studi olanzapin,0,1.0,0.0
curcumin metabol syndrom num3 mg/kg curcumin gavag adult male sprague-dawley rat high-fat-diet-induc metabol syndrom num month,0,1.0,0.0
tamoxifen tumor assess tumor uptak retent num3 i-label tamoxifen tx could increas understand tx 's action mechan involv resist drug,0,1.0,0.0
adenosin monophosph crc investig whether aspirin affect adenosin monophosphate-activ protein kinas ampk mtor signal crc cell,0,1.0,0.0
gaba neuron death gaba receptor dephosphoryl follow intern coupl neuron death vitro ischemia,0,0.6004,0.3996
colchicin pericardi effus recurr pericardi effus cardiac surgeri use colchicin recalcitr convent therapi,0,1.0,0.0
heparin fractur hip studi confirm therapi heparin graduat compress stock effect inexpens conveni prevent venou thrombosi fractur hip patient associ low bleed risk,0,1.0,0.0
melatonin hepatoma result demonstr melatonin sensit human hepatoma cell er stress-induc apoptosi down-regul cox-num express increas level chop decreas bcl-num/bax ratio,0,1.0,0.0
retinol/vitamin a. colorect cancer dietari intak retinol vitamin thiamin riboflavin vitamin b6 folat vitamin bnum2 vitamin calcium iron magnesium potassium n num fatti acid n num fatti acid ratio n num n num fatti acid estim associ colorect cancer examin use condit logist regress model adjust exact age height weight energi intak alcohol intak fiber intak smoke educ social class physic activ,0,1.0,0.0
thallium left bundl branch block twelv patient exercise-induc st-segment elev without prior myocardi infarct electrocardiograph evid left ventricular hypertrophi left bundl branch block underw thallium-num3 tomographi immedi exercis num hour later,0,1.0,0.0
thalidomid cancer review describ emerg immunolog properti thalidomid histor context present-day clinic applic notabl multipl myeloma also cancer inflammatori diseas hiv,0,0.7862,0.2138
oxygen sleepi improv indic oxygen desatur sleep qualiti subject sleepi improv num month octreotid,0,1.0,0.0
actinomycin local diseas seven patient local diseas stage i/ii six surviv patient receiv chemotherapi vincristin actinomycin no patient receiv radiotherapi,0,1.0,0.0
manidipin diabet conclus delapril manidipin effect reduct microalbuminuria normotens type num diabet patient persist microalbuminuria,0,1.0,0.0
nitrou oxid pain aim project longitudin follow plasma level beta-endorphin pregnanc women healthi pregnanc investig whether plasma level beta-endorphin late pregnanc associ need addit pain medic beyond nitrou oxid labor,0,1.0,0.0
pegyl interferon alpha 2b hepat c. perform proteom analysi liver specimen num2-year-old woman affect hepat c genotyp 1a alcohol diabet mellitu type num antivir treatment pegyl interferon alpha 2b ribavirin,0,1.0,0.0
atp hypoton cftr express augment swelling-induc atp releas num2-num2 time hypoton condit num2 osmol,0,1.0,0.0
nadph/nad p h. tumor measur express level three differ reductas enzymes-dt-diaphoras nad p h inume. reduc nicotinamid adenin dinucleotid without phosphat quinon oxidoreductas nadph cytochrom p-num3 reductas nadh inume. reduc nicotinamid adenin dinucleotid cytochrome-b5 reductase- num2 cell line nation cancer institut nci human tumor cell panel see relationship could establish activ enzym cellular sensit bioreduct compound mitomycin c eo9,0,1.0,0.0
l-ornithine-l-aspart chronic hepat encephalopathi oral l-ornithine-l-aspart safe well-toler treatment good complianc rate benefici therapeut effect patient cirrhosi stabl overt chronic hepat encephalopathi,0,1.0,0.0
aminoglycosides/aminoglycosid tubular marker protein excret tubular marker protein enhanc combin administr cephalosporin aminoglycosid mainli due aminoglycosid compon,0,0.7975,0.2025
dihydroergotamin pain give dihydroergotamin predict greater pain-fre rate,0,1.0,0.0
amikacin neutropenia risk factor vre colon paediatr oncolog patient includ durat neutropenia durat antibiot therapi exposur ceftazidim amikacin teicoplanin number antibiot use,0,0.805,0.19499999999999995
corticosteroid dengu ill corticosteroid treatment dengu ill,0,1.0,0.0
aflatoxin cancers/liv cancer liver cancer one common cancer worldwid particularli asia africa infecti hepat aflatoxin exposur common,1,0.20109999999999995,0.7989
nicotin patholog gambl studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,0,1.0,0.0
cisplatin lung cancer although optim chemotherapi regimen combined-mod treatment not yet establish use cisplatin etoposid combin not promot pulmonari cardiac esophag toxic particularli appropri patient small-cel lung cancer,0,1.0,0.0
dopamin parkinson diseas riski busi dopamin agonist parkinson diseas impuls control disord,0,0.8069,0.19310000000000005
timolol open-angl glaucoma compar addit intraocular pressure-low effect latanoprost numnum3 administ daili pilocarpin num administ three time daili patient primari open-angl glaucoma ocular hypertens current monotherapi timolol num twice daili,0,1.0,0.0
corticosteroid cataract howev oral corticosteroid user higher risk cataract num/num4 person-year,1,0.0,1.0
