text,crowd_label,conf0,conf1
"<span class=""chemical"">isoniazid</span>. <span class=""disease"">toxicity</span>. Inhibitors of P450 2E1 activity such as ethanol, 4-methylpyrazole, and <span class=""chemical"">isoniazid</span> caused a 90% decrease in the methylation of cellular macromolecules and also completely protected the cells against NDMA-mediated <span class=""disease"">toxicity</span>.",0,1.0,0.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">hypertension</span>. Moreover, <span class=""chemical"">alcohol</span> abuse can produce cardiac arrhythmias, <span class=""disease"">hypertension</span>, cardiomyopathy, stroke, and even sudden death.",1,0.0,1.0
"<span class=""chemical"">ribavirin</span>. <span class=""disease"">hepatitis C</span>. Our aims were to evaluate the association between myxovirus resistance protein, osteopontin and suppressor of cytokine signaling 3 gene polymorphisms in combination with IL28B and to assess the therapy response in <span class=""disease"">hepatitis C</span> patients treated with pegylated-interferon plus <span class=""chemical"">ribavirin</span>.",0,1.0,0.0
"<span class=""chemical"">zotepine</span>. <span class=""disease"">tonic-clonic seizures</span>. We report the occurrence of myoclonic seizure progressing to generalized <span class=""disease"">tonic-clonic seizures</span> with <span class=""chemical"">zotepine</span> along with clear temporal association of dose dependent modulation evident in this case.",1,0.382,0.618
"<span class=""chemical"">dapsone</span>. <span class=""disease"">atrioventricular block</span>. Complete <span class=""disease"">atrioventricular block</span> associated with <span class=""chemical"">dapsone</span> therapy: a rare complication of <span class=""chemical"">dapsone</span>-induced hypersensitivity syndrome.",1,0.3868,0.6132
"<span class=""chemical"">irinotecan</span>. <span class=""disease"">carcinoma of the lung</span>. The camptothecin derivative <span class=""chemical"">irinotecan</span> (CPT-11) has been shown to possess antitumor activity in phase II trials for patients with <span class=""disease"">carcinoma of the lung</span>, cervix, ovary, colon, or rectum and for patients with non-Hodgkin's lymphoma.",0,1.0,0.0
"<span class=""chemical"">pioglitazone</span>. <span class=""disease"">polycystic ovary syndrome/PCOS</span>. To determine fasting and insulin-stimulated levels of carnitine precursors, total and free carnitine, and acylcarnitines, and evaluate the impact of <span class=""chemical"">pioglitazone</span> treatment in obese patients with <span class=""disease"">polycystic ovary syndrome</span> (<span class=""disease"">PCOS</span>).",0,1.0,0.0
"<span class=""chemical"">polyphenols</span>. <span class=""disease"">Cancer</span>. <span class=""disease"">Cancer</span> chemoprevention by tea <span class=""chemical"">polyphenols</span>.",0,1.0,0.0
"<span class=""chemical"">Delta(9)-tetrahydrocannabinol/THC</span>. <span class=""disease"">glaucoma</span>. The active principle in marijuana, <span class=""chemical"">Delta(9)-tetrahydrocannabinol</span> (<span class=""chemical"">THC</span>), has been shown to have wide therapeutic application for a number of important medical conditions, including pain, anxiety, <span class=""disease"">glaucoma</span>, nausea, emesis, muscle spasms, and wasting diseases.",0,1.0,0.0
"<span class=""chemical"">Curcumin</span>. <span class=""disease"">cancer-preventive activity</span>. <span class=""chemical"">Curcumin</span>, a phenolic compound isolated from the plant Curcuma longa (Linn), is ingested every day in the Indian subcontinent and is well reported to possess <span class=""disease"">cancer-preventive activity</span>.",1,0.0,1.0
"<span class=""chemical"">nelfinavir</span>. <span class=""disease"">endoplasmic reticulum stress</span>. Analysis of <span class=""chemical"">nelfinavir</span>-induced <span class=""disease"">endoplasmic reticulum stress</span>.",1,0.3943,0.6057
"<span class=""chemical"">delapril</span>. <span class=""disease"">diabetic</span>. Sixty type 2 <span class=""disease"">diabetic</span> patients were randomized to take <span class=""chemical"">delapril</span> 30 mg/day or manidipine 10 mg/day for 48 weeks, in an open label design.",0,1.0,0.0
"<span class=""chemical"">medroxyprogesterone acetate/MPA</span>. <span class=""disease"">neutropenia</span>. The aim of the study was to investigate the effects of high-dose <span class=""chemical"">medroxyprogesterone acetate</span> (<span class=""chemical"">MPA</span>) on the tumor necrosis factor-alpha (TNF-alpha) release in patients with chemotherapy-induced <span class=""disease"">neutropenia</span>.",0,0.8087,0.19130000000000005
"<span class=""chemical"">theophylline</span>. <span class=""disease"">asthma</span>. To investigate whether low dose <span class=""chemical"">theophylline</span> has an anti-inflammatory effect in <span class=""disease"">asthma</span>.",0,1.0,0.0
"<span class=""chemical"">ritonavir</span>. <span class=""disease"">oral glucose tolerance</span>. There was no change in first-phase insulin secretion (2.82 +/- 0.30 versus 2.71 +/- 0.31 nmol/l; P = 0.60), as well as fasting insulin and glucose levels, <span class=""disease"">oral glucose tolerance</span>, or insulin-mediated glucose disposal after 4 weeks administration of lopinavir/<span class=""chemical"">ritonavir</span>.",0,0.7928,0.20720000000000005
"<span class=""chemical"">Oxaliplatin</span>. <span class=""disease"">colorectal carcinoma</span>. <span class=""chemical"">Oxaliplatin</span>: results in <span class=""disease"">colorectal carcinoma</span>.",1,0.2088,0.7912
"<span class=""chemical"">olanzapine</span>. <span class=""disease"">diabetes mellitus</span>. We report on the management of six patients who developed <span class=""disease"">diabetes mellitus</span> following treatment with <span class=""chemical"">olanzapine</span>, five of whom had independent risk factors for diabetes.",1,0.2089,0.7911
"<span class=""chemical"">Capecitabine</span>. <span class=""disease"">cerebellar toxicity</span>. <span class=""chemical"">Capecitabine</span>-induced <span class=""disease"">cerebellar toxicity</span>.",1,0.21619999999999995,0.7838
"<span class=""chemical"">Heparin</span>. <span class=""disease"">fractured hip</span>. <span class=""chemical"">Heparin</span> and graduated compression stockings in patients undergoing <span class=""disease"">fractured hip</span> surgery.",0,1.0,0.0
"<span class=""chemical"">aviptadil</span>. <span class=""disease"">lung disease</span>. In patients with significant <span class=""disease"">lung disease</span>, <span class=""chemical"">aviptadil</span> tended to improve oxygenation.",0,1.0,0.0
"<span class=""chemical"">telmisartan</span>. <span class=""disease"">hypertension</span>. Our present study suggests that due to its ""delta lock"" structure, <span class=""chemical"">telmisartan</span> may be superior to other ARBs in halting cardiovascular disease in patients with <span class=""disease"">hypertension</span>.",0,0.8173,0.1827
"<span class=""chemical"">Delta(9)-tetrahydrocannabinol/THC</span>. <span class=""disease"">pain</span>. The active principle in marijuana, <span class=""chemical"">Delta(9)-tetrahydrocannabinol</span> (<span class=""chemical"">THC</span>), has been shown to have wide therapeutic application for a number of important medical conditions, including <span class=""disease"">pain</span>, anxiety, glaucoma, nausea, emesis, muscle spasms, and wasting diseases.",0,1.0,0.0
"<span class=""chemical"">ADP</span>. <span class=""disease"">platelet aggregation</span>. In a cross-sectional protocol, <span class=""disease"">platelet aggregation</span> in response to <span class=""chemical"">ADP</span> and epinephrine, von Willebrand antigen (vWF:AG), and collagen-binding capacity (vWF:CB) were obtained.",1,0.1905,0.8095
"<span class=""chemical"">potassium oxonate</span>. <span class=""disease"">colorectal carcinoma</span>. This study set out to evaluate, in patients with metastatic <span class=""disease"">colorectal carcinoma</span>, the efficacy and toxicity of S-1, which contains tegafur, 5-chloro-2,4-dihydroxypyridine (CDHP) and <span class=""chemical"">potassium oxonate</span>, based on a biochemical modulation of 5-fluorouracil (5-FU) targeted at inhibition of dihydropyrimidine dehydrogenase (DPD).",0,1.0,0.0
"<span class=""chemical"">Metformin</span>. <span class=""disease"">coronary heart disease</span>. <span class=""chemical"">Metformin</span> reduces risk of <span class=""disease"">coronary heart disease</span>.",0,1.0,0.0
"<span class=""chemical"">clodronate</span>. <span class=""disease"">breast cancer</span>. Lifelong administration of oral <span class=""chemical"">clodronate</span> to patients with <span class=""disease"">breast cancer</span> metastatic to bone reduces the frequency of morbid skeletal events by more than one-fourth.",0,1.0,0.0
"<span class=""chemical"">polyphenols</span>. <span class=""disease"">tumor</span>. This review summarizes experimental data on chemopreventive effects of tea <span class=""chemical"">polyphenols</span> in various <span class=""disease"">tumor</span> bioassay systems.",0,1.0,0.0
"<span class=""chemical"">dopamine</span>. <span class=""disease"">extrapyramidal symptoms</span>. The presence of PDE10A in both striatal output pathways may reduce the incidence and severity of <span class=""chemical"">dopamine</span> D2 receptor antagonist-like side effects, including <span class=""disease"">extrapyramidal symptoms</span>.",1,0.0,1.0
"<span class=""chemical"">Nicotine</span>. <span class=""disease"">nausea</span>. <span class=""chemical"">Nicotine</span> has wellknown, unpleasant side effects, e.g., transient dizziness, <span class=""disease"">nausea</span>, and <span class=""chemical"">nicotine</span>-induced nystagmus (NIN).",1,0.0,1.0
"<span class=""chemical"">amifostine</span>. <span class=""disease"">thyroid cancer</span>. Does <span class=""chemical"">amifostine</span> have radioprotective effects on salivary glands in high-dose radioactive iodine-treated differentiated <span class=""disease"">thyroid cancer</span>.",0,1.0,0.0
"<span class=""chemical"">2-({4-[4-(acridin-9-ylamino)phenylthio]phenyl}(2-hydroxyethyl)amino)ethan-1-ol/CK0402</span>. <span class=""disease"">multiple cancer</span>. Two recently developed sulfide derivatives of 9-anilinoacridines, <span class=""chemical"">2-({4-[4-(acridin-9-ylamino)phenylthio]phenyl}(2-hydroxyethyl)amino)ethan-1-ol</span> (<span class=""chemical"">CK0402</span>) and 3-({4-[4-(acridin-9-ylamino)phenylthio]phenyl}(3-hydroxypropyl)amino)propan-1-ol (CK0403), displayed potent cytotoxic activity in <span class=""disease"">multiple cancer</span> cell lines.",0,1.0,0.0
"<span class=""chemical"">cobalt</span>. <span class=""disease"">toxicity</span>. The environmental impact associated with resource depletion and human <span class=""disease"">toxicity</span> is mainly associated with <span class=""chemical"">cobalt</span>, copper, nickel, thallium, and silver, whereas the ecotoxicity potential is primarily associated with <span class=""chemical"">cobalt</span>, copper, nickel, thallium, and silver.",1,0.0,1.0
"<span class=""chemical"">hydroxyapatite</span>. <span class=""disease"">suppurative granuloma</span>. Five patients with <span class=""chemical"">hydroxyapatite</span> implants showed lid swelling, discharge, and <span class=""disease"">suppurative granuloma</span> 14 days to 3 years after surgery.",1,0.0,1.0
"<span class=""chemical"">thallium</span>. <span class=""disease"">toxicity</span>. The environmental impact associated with resource depletion and human <span class=""disease"">toxicity</span> is mainly associated with cobalt, copper, nickel, <span class=""chemical"">thallium</span>, and silver, whereas the ecotoxicity potential is primarily associated with cobalt, copper, nickel, <span class=""chemical"">thallium</span>, and silver.",1,0.19810000000000005,0.8019
"<span class=""chemical"">benzodiazepine</span>. <span class=""disease"">cognitive toxicity</span>. Plasma GABA concentration does not appear to be a useful marker of susceptibility to <span class=""chemical"">benzodiazepine</span>-induced <span class=""disease"">cognitive toxicity</span> in the elderly.",1,0.3825,0.6175
"<span class=""chemical"">flavonoids</span>. <span class=""disease"">breast cancer</span>. However, no significant association of flavan-3-ols (RR=0.93, 95% CI: 0.84-1.02), flavanones (summary RR=0.95, 95% CI: 0.88-1.03), anthocyanins (summary RR=0.97, 95% CI: 0.87-1.08) or total <span class=""chemical"">flavonoids</span> (summary RR=0.98, 95% CI: 0.86-1.12) intake with <span class=""disease"">breast cancer</span> risk was observed.",0,0.8223,0.17769999999999994
"<span class=""chemical"">CP-4055</span>. <span class=""disease"">lymphoma</span>. In summary, <span class=""chemical"">CP-4055</span> produced additive to synergistic anti proliferative activity when combined simultaneously with drugs from four mechanistic classes in cell culture models of human leukemia and <span class=""disease"">lymphoma</span>.",0,1.0,0.0
"<span class=""chemical"">clotrimazole</span>. <span class=""disease"">pain</span>. We report a case of non-adherence due to severe <span class=""disease"">pain</span> associated with the topical use of <span class=""chemical"">clotrimazole</span> 1% solution in the ear.",1,0.0,1.0
"<span class=""chemical"">carboplatin</span>. <span class=""disease"">ovarian cancer</span>. Between January 1998 and April 2004, we reviewed the records of 95 patients with high-risk, early stage epithelial <span class=""disease"">ovarian cancer</span> who had elevated CA125 levels at the time of diagnosis and were complete responders after 6 cycles of adjuvant paclitaxel/<span class=""chemical"">carboplatin</span> chemotherapy.",0,1.0,0.0
"<span class=""chemical"">chromium</span>. <span class=""disease"">toxicity</span>. There is currently insufficient evidence to advocate the use of ascorbic acid in the management of systemic <span class=""chemical"">chromium</span> <span class=""disease"">toxicity</span>.",1,0.1997,0.8003
"<span class=""chemical"">aspirin</span>. <span class=""disease"">small bowel injury</span>. Combination of low-dose <span class=""chemical"">aspirin</span> therapy and thienopyridine may exacerbate <span class=""disease"">small bowel injury</span>, and the preventive strategies should be established.",1,0.1887,0.8113
"<span class=""chemical"">hydrocortisone</span>. <span class=""disease"">compulsivity</span>. However, there was a strong and consistent positive association between the daily <span class=""chemical"">hydrocortisone</span> dose and prevalence of maladaptive personality traits (i.e. identity problems, cognitive distortion, <span class=""disease"">compulsivity</span>, restricted expression, callousness, oppositionality, rejection, conduct problems, social avoidance, narcissism, and insecure attachment, all P<0.05).",1,0.3904,0.6096
"<span class=""chemical"">Hg</span>. <span class=""disease"">toxicity</span>. From the nephrotoxicity point of view, dental amalgam is an unsuitable filling material, as it may give rise to <span class=""chemical"">Hg</span> <span class=""disease"">toxicity</span>.",1,0.3653,0.6347
"<span class=""chemical"">Clozapine</span>. <span class=""disease"">pericarditis</span>. <span class=""chemical"">Clozapine</span> is known to cause cardiac side effects, including myocarditis, <span class=""disease"">pericarditis</span>, and cardiomyopathy.",1,0.0,1.0
"<span class=""chemical"">DiOC7</span>. <span class=""disease"">hypoxia</span>. Biomarkers of drug effect including ë_H2aX (a marker of DNA damage), cleaved caspase-3 or -6 (markers of apoptosis) and reduction in Ki-67 (a marker of cell proliferation) were quantified in tumor sections in relation to functional blood vessels (recognized by <span class=""chemical"">DiOC7</span>) and <span class=""disease"">hypoxia</span> (recognized by EF5) using immunohistochemistry.",0,1.0,0.0
"<span class=""chemical"">Cisplatin</span>. <span class=""disease"">hemolytic uremic syndrome</span>. <span class=""chemical"">Cisplatin</span> is one of the commonly-used chemotherapeutic drugs to efficiently treat malignant tumors in clinic, however, the adverse effects of <span class=""chemical"">cisplatin</span> such as nephrotoxicity, neurotoxicity, and <span class=""disease"">hemolytic uremic syndrome</span> are often observed at its clinical doses (approximately 60 mg/m(2)), which limit its broader application.",1,0.0,1.0
"<span class=""chemical"">MTX</span>. <span class=""disease"">Accelerated nodulosis</span>. <span class=""disease"">Accelerated nodulosis</span> during <span class=""chemical"">MTX</span> for RA is not rare, and occurs despite good clinical response of polyarthritis.",1,0.0,1.0
"<span class=""chemical"">serotonin</span>. <span class=""disease"">OCD</span>. We hypothesise that continuous treatment with SSRIs alters <span class=""chemical"">serotonin</span> turnover and neuropeptide expression patterns in <span class=""disease"">OCD</span>-entertaining functional forebrain/midbrain circuits.",0,0.8209,0.17910000000000004
"<span class=""chemical"">cloretazine</span>. <span class=""disease"">leukemia</span>. Anti proliferative activity of ELACY (CP-4055) in combination with <span class=""chemical"">cloretazine</span> (VNP40101M), idarubicin, gemcitabine, irinotecan and topotecan in human <span class=""disease"">leukemia</span> and lymphoma cells.",0,1.0,0.0
"<span class=""chemical"">corticosteroids</span>. <span class=""disease"">cataract</span>. Risk of <span class=""disease"">cataract</span> among users of intranasal <span class=""chemical"">corticosteroids</span>.",1,0.17669999999999994,0.8233
"<span class=""chemical"">ifosfamide</span>. <span class=""disease"">malignancies</span>. This paper reviews current approaches to the use of <span class=""chemical"">ifosfamide</span>/mesna alone or in combination with other agents or modalities in the treatment of pediatric <span class=""disease"">malignancies</span>.",0,1.0,0.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">fibrosarcoma</span>. Human colon cancer HT-29, <span class=""disease"">fibrosarcoma</span> HT1080, and stomach cancer MKN74 cells were cultured in the absence of <span class=""chemical"">glucose</span> or in the presence of <span class=""chemical"">glucose</span> and a UPR-inducing chemical stressor (the N-glycosylation inhibitor tunicamycin, the calcium ionophore A23187, or the hypoglycemia-mimicking agent 2-deoxyglucose [2DG]).",0,0.8109,0.18910000000000005
"<span class=""chemical"">flavones</span>. <span class=""disease"">breast cancer</span>. The risk of <span class=""disease"">breast cancer</span> significantly decreased in women with high intake of flavonols (RR=0.88, 95% CI 0.80-0.98) and <span class=""chemical"">flavones</span> (RR=0.83, 95% CI: 0.76-0.91) compared with that in those with low intake of flavonols and <span class=""chemical"">flavones</span>.",0,1.0,0.0
"<span class=""chemical"">budesonide</span>. <span class=""disease"">hypersensitivity</span>. Fifteen nonasthmatic patients who were initially given a diagnosis of budesonide <span class=""disease"">hypersensitivity</span> on patch testing from less than 1 up to 8 years before the study were provoked with <span class=""chemical"">budesonide</span> or placebo by inhalation 6 weeks after they had been patch tested with <span class=""chemical"">budesonide</span>, its R and S diastereomers, and potentially cross-reacting substances.",1,0.3904,0.6096
"<span class=""chemical"">aspirin</span>. <span class=""disease"">ischemic heart disease</span>. Investigation of gastric and duodenal mucosal defects caused by low-dose <span class=""chemical"">aspirin</span> in patients with <span class=""disease"">ischemic heart disease</span>.",0,1.0,0.0
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">lung cancer</span>. In <span class=""disease"">lung cancer</span> cells, knockdown of RIP1 substantially increased <span class=""chemical"">cisplatin</span>-induced apoptotic cytotoxicity, which was associated with robust JNK activation.",0,0.6242,0.3758
"<span class=""chemical"">catecholamines</span>. <span class=""disease"">tumor necrosis factor alpha</span>. Effect of exogenous <span class=""chemical"">catecholamines</span> on <span class=""disease"">tumor necrosis factor alpha</span>, interleukin-6, interleukin-10 and beta-endorphin levels following severe trauma.",0,0.7924,0.2076
"<span class=""chemical"">etoposide</span>. <span class=""disease"">lung cancer</span>. Although the optimal chemotherapy regimen for combined-modality treatment has not yet been established, use of cisplatin and <span class=""chemical"">etoposide</span> combinations, which do not promote pulmonary, cardiac, or esophageal toxicity, have been particularly appropriate in patients with small-cell <span class=""disease"">lung cancer</span>.",0,1.0,0.0
"<span class=""chemical"">Ca</span>. <span class=""disease"">Malignant hyperthermia/MH</span>. <span class=""disease"">Malignant hyperthermia</span> (<span class=""disease"">MH</span>) is a hypermetabolic condition caused by a genetic disposition leading to increased <span class=""chemical"">Ca</span> release from the sarcoplasmic reticulum after exposure to triggering agents.",1,0.20209999999999995,0.7979
"<span class=""chemical"">5-FU</span>. <span class=""disease"">toxicity</span>. We have developed a triple liposomal formulation of <span class=""chemical"">5-FU</span> combined to 2'-deoxyinosine and folinic acid to improve its efficacy-<span class=""disease"">toxicity</span> balance.",0,1.0,0.0
"<span class=""chemical"">noradrenaline</span>. <span class=""disease"">thermal hyperalgesia</span>. These observations indicate that prolonged depletion of adrenergic stores by guanethidine induces adrenergic supersensitivity in cutaneous vessels, and that adrenergic supersensitivity enhances <span class=""disease"">thermal hyperalgesia</span> in the presence of <span class=""chemical"">noradrenaline</span>.",1,0.2115,0.7885
"<span class=""chemical"">sodium nitroprusside</span>. <span class=""disease"">toxicity</span>. These in vitro findings suggest that cardiac surgical patients may be at increased risk of cyanide <span class=""disease"">toxicity</span> in response to the perioperative administration of <span class=""chemical"">sodium nitroprusside</span>.",1,0.19430000000000006,0.8057
"<span class=""chemical"">levodopa</span>. <span class=""disease"">anxiety</span>. We conclude that mood and <span class=""disease"">anxiety</span> fluctuations related to <span class=""chemical"">levodopa</span> dosing are robust pharmacologic, and not placebo, effects.",1,0.0,1.0
"<span class=""chemical"">sodium bicarbonate</span>. <span class=""disease"">nephropathy</span>. The results of this study do not suggest that hydration with <span class=""chemical"">sodium bicarbonate</span> is superior to hydration with sodium chloride for the prevention of contrast medium-induced <span class=""disease"">nephropathy</span> in patients with moderate to severe chronic kidney disease who are undergoing coronary angiography.",0,0.7979999999999999,0.20200000000000007
