text,crowd_label,conf0,conf1
"<span class=""chemical"">carnitine</span>. <span class=""disease"">PCOS</span>. Contrary to controls, patients with <span class=""disease"">PCOS</span> were characterized with slightly lower levels of fasting total and free <span class=""chemical"">carnitine</span>, its precursors, and derivatives.",0,1.0,0.0
"<span class=""chemical"">Vinflunine</span>. <span class=""disease"">TCC</span>. <span class=""chemical"">Vinflunine</span> is an active agent for the treatment of platinum-pretreated bladder cancer, and these results warrant further investigation in phase III trials, either as monotherapy or in combination with other agents as treatment of advanced/metastatic <span class=""disease"">TCC</span> of the bladder.",0,1.0,0.0
"<span class=""chemical"">terazosin</span>. <span class=""disease"">hypertension</span>. A total of 16,917 patients with <span class=""disease"">hypertension</span> were evaluated at 2214 primary and community care facilities; 7808 of these patients had not been treated previously for <span class=""disease"">hypertension</span>; 3928 were switched to <span class=""chemical"">terazosin</span> from another antihypertensive agent; and 5181 received <span class=""chemical"">terazosin</span> in addition to an agent that had not controlled their <span class=""disease"">hypertension</span>.",0,1.0,0.0
"<span class=""chemical"">Trichostatin A/TSA</span>. <span class=""disease"">inflammation</span>. To examine the effects of a histone deacetylase inhibitor, <span class=""chemical"">Trichostatin A</span> (<span class=""chemical"">TSA</span>), on the behavior of macrophages and subconjunctival fibroblasts in vitro and on ocular surface <span class=""disease"">inflammation</span> and scarring in vivo using an alkali burn wound healing model.",0,0.7977,0.20230000000000006
"<span class=""chemical"">Metformin</span>. <span class=""disease"">type</span>. <span class=""chemical"">Metformin</span> is one of the most commonly prescribed antihyperglycemic agents for the treatment of <span class=""disease"">type</span> 2 diabetes.",0,1.0,0.0
"<span class=""chemical"">cantharidin</span>. <span class=""disease"">breast cancer</span>. Here we treated human <span class=""disease"">breast cancer</span> cells with the structurally distinct toxins calyculin A, okadaic acid, and <span class=""chemical"">cantharidin</span>, which are known to inhibit Ser/Thr phosphatases of the PPP family.",0,1.0,0.0
"<span class=""chemical"">GABA</span>. <span class=""disease"">brain ischemia</span>. Similar alterations in the abundance of <span class=""chemical"">GABA</span>(A)R subunits were observed in in vivo <span class=""disease"">brain ischemia</span>.",0,1.0,0.0
"<span class=""chemical"">cisplatin</span>. <span class=""disease"">NSCLC</span>. These data indicate that medically fit patients with resected Stage II-IIIA <span class=""disease"">NSCLC</span> should be offered adjuvant chemotherapy with a modern <span class=""chemical"">cisplatin</span>-based doublet.",0,1.0,0.0
"<span class=""chemical"">levodopa/L-DOPA</span>. <span class=""disease"">Parkinson's disease</span>. A combination of <span class=""chemical"">levodopa</span> (<span class=""chemical"">L-DOPA</span>) and carbidopa is the most commonly-used treatment for symptom management in <span class=""disease"">Parkinson's disease</span>.",0,1.0,0.0
"<span class=""chemical"">sodium bicarbonate</span>. <span class=""disease"">myocardial infarction</span>. In patients randomized to receive <span class=""chemical"">sodium bicarbonate</span> vs sodium chloride, the rates of death, dialysis, <span class=""disease"">myocardial infarction</span>, and cerebrovascular events did not differ significantly at 30 days (1.7% vs 1.7%, 0.6% vs 1.1%, 0.6% vs 0%, and 0% vs 2.2%, respectively) or at 30 days to 6 months (0.6% vs 2.3%, 0.6% vs 1.1%, 0.6% vs 2.3%, and 0.6% vs 1.7%, respectively) (P > .10 for all).",0,0.7908,0.20920000000000005
"<span class=""chemical"">estrogen</span>. <span class=""disease"">breast cancer</span>. Analysis of the study data suggests that A. camphorata exerts growth inhibition on (highly invasive) <span class=""chemical"">estrogen</span>-nonresponsive human <span class=""disease"">breast cancer</span> cells through apoptosis induction associated with COX-2 inhibition, and that it may possess anticancer properties potentially valuable for application in drug products.",0,0.7925,0.2075
"<span class=""chemical"">metoprolol</span>. <span class=""disease"">ADPKD</span>. Forty-six hypertensive <span class=""disease"">ADPKD</span> patients were randomized to either ramipril (n = 23) or <span class=""chemical"">metoprolol</span> (n = 23).",0,1.0,0.0
"<span class=""chemical"">methylenecyclopropane</span>. <span class=""disease"">HHV-8/EBV</span>. These results indicate that members of this series of <span class=""chemical"">methylenecyclopropane</span> analogs are highly active against HCMV, HHV-6, and <span class=""disease"">HHV-8</span> but are less active against HSV, VZV, and <span class=""disease"">EBV</span>.",0,1.0,0.0
"<span class=""chemical"">pristinamycin</span>. <span class=""disease"">Staphylococcus epidermidis</span>. Analysis of <span class=""chemical"">pristinamycin</span>-resistant <span class=""disease"">Staphylococcus epidermidis</span> isolates in the Tunisian Bone Marrow Transplant Center.",0,1.0,0.0
"<span class=""chemical"">betamethasone</span>. <span class=""disease"">labial adhesions</span>. To compare estrogen and <span class=""chemical"">betamethasone</span> in the topical treatment of <span class=""disease"">labial adhesions</span> in prepubertal girls.",0,1.0,0.0
"<span class=""chemical"">Amikacin</span>. <span class=""disease"">renal insufficiency</span>. <span class=""chemical"">Amikacin</span> clearance can be increased in burn injury, which is often complicated by <span class=""disease"">renal insufficiency</span>.",0,0.6149,0.3851
"<span class=""chemical"">epoprostenol</span>. <span class=""disease"">PPH</span>. Survival of patients with <span class=""disease"">PPH</span> treated with <span class=""chemical"">epoprostenol</span> depends on the severity at baseline, as well as the three-month response to therapy.",0,1.0,0.0
"<span class=""chemical"">cortisol</span>. <span class=""disease"">pain</span>. Aural canal (core) and skin surface (15 sites) temperatures; oxygen consumption; <span class=""disease"">pain</span> visual analogue score; and concentrations of epinephrine, norepinephrine, glucose, <span class=""chemical"">cortisol</span>, lactate, and free fatty acids in plasma were measured before epidural blockade, 30 min after epidural blockade, at the end of surgery, and for 4 h after surgery.",0,1.0,0.0
"<span class=""chemical"">SH</span>. <span class=""disease"">cornea</span>. Actually, 53% of the radiolabelled 0.250% <span class=""chemical"">SH</span> solution remained on the <span class=""disease"">cornea</span> as compared with 30% for the 0.125% <span class=""chemical"">SH</span> solution and 18.3% for the PB solution.",0,1.0,0.0
"<span class=""chemical"">gonadotropin-releasing hormone</span>. <span class=""disease"">prostate cancer</span>. A comprehensive review of the peer reviewed literature was performed on the topic of secondary hormonal therapies, including oral antiandrogens, adrenal androgen inhibitors, corticosteroids, estrogenic compounds, <span class=""chemical"">gonadotropin-releasing hormone</span> antagonists and alternative hormonal therapies for advanced <span class=""disease"">prostate cancer</span>.",0,1.0,0.0
"<span class=""chemical"">5-FU/5-fluorouracil</span>. <span class=""disease"">gastric cancer</span>. Among several chemotherapeutic agents, <span class=""chemical"">5-fluorouracil</span> (<span class=""chemical"">5-FU</span>) has been widely used as a key drug in adjuvant chemotherapy for <span class=""disease"">gastric cancer</span>.",0,1.0,0.0
"<span class=""chemical"">corticosterone</span>. <span class=""disease"">II deficiency</span>. Severe hypoaldosteronism due to <span class=""chemical"">corticosterone</span> methyl oxidase type <span class=""disease"">II deficiency</span> in two boys: metabolic and gas chromatography-mass spectrometry studies.",0,0.6394,0.3606
"<span class=""chemical"">titanium</span>. <span class=""disease"">hernia</span>. Repair of symptomatic perineal <span class=""disease"">hernia</span> with a <span class=""chemical"">titanium</span> mesh.",0,1.0,0.0
"<span class=""chemical"">steroid</span>. <span class=""disease"">chronic function-limiting mid back or upper back pain</span>. To determine the clinical effectiveness of therapeutic local anesthetic medial branch blocks with or without <span class=""chemical"">steroid</span> in managing <span class=""disease"">chronic function-limiting mid back or upper back pain</span> of facet joint origin.",0,1.0,0.0
"<span class=""chemical"">ethanol</span>. <span class=""disease"">OA</span>. Considering the results obtained at pH 5.5, the maximum enhancement ratios were found for polysorbate 80 and the combination <span class=""chemical"">ethanol</span>/PG/<span class=""disease"">OA</span> (10.72 and 3.90).",0,1.0,0.0
"<span class=""chemical"">calcium</span>. <span class=""disease"">seizures</span>. Taxine A and taxine B, the toxic alkaloids of Taxus, block cardiac sodium and <span class=""chemical"">calcium</span> channels causing nausea, vomiting, abdominal pain, cardiac arrhythmias, respiratory distress, coma, <span class=""disease"">seizures</span>, and death in yew poisoning.",0,0.6111,0.3889
"<span class=""chemical"">ribavirin</span>. <span class=""disease"">cirrhosis</span>. Treatment failure to pegylated interferon (PEG-IFN)-alpha2b and <span class=""chemical"">ribavirin</span> (RBV) largely depends upon virus genotype, but the interaction between genotype, <span class=""disease"">cirrhosis</span> and pattern of treatment failure is unclear.",0,1.0,0.0
"<span class=""chemical"">Atenolol</span>. <span class=""disease"">atrioventricular block</span>. <span class=""chemical"">Atenolol</span> and alinidine significantly decreased the basic heart rate without causing more sinus arrest or higher-degree <span class=""disease"">atrioventricular block</span>.",0,1.0,0.0
"<span class=""chemical"">cyclosporine</span>. <span class=""disease"">Headache</span>. <span class=""disease"">Headache</span> symptoms of 74 patients receiving <span class=""chemical"">cyclosporine</span> and/or tacrolimus for organ transplantation were retrospectively assessed.",1,0.0,1.0
"<span class=""chemical"">Levodopa</span>. <span class=""disease"">dyskinesias</span>. <span class=""chemical"">Levodopa</span> treatment of Parkinson's disease is very effective, but many types of adverse events can complicate the disease course, especially <span class=""disease"">dyskinesias</span>.",1,0.20230000000000006,0.7977
"<span class=""chemical"">5-HT</span>. <span class=""disease"">contractions</span>. Ketanserin-resistant components of <span class=""chemical"">5-HT</span>-induced <span class=""disease"">contractions</span> were found with -log EC50, M 7.4 and f1 of 0.16 (100 nM ketanserin) and -log EC50, M of 7.5 and f1 of 0.14 (1000 nM ketanserin).",1,0.2028,0.7972
"<span class=""chemical"">pristinamycin</span>. <span class=""disease"">Staphylococcus epidermidis</span>. <span class=""disease"">Staphylococcus epidermidis</span> (346 isolates) were searched for strains with <span class=""chemical"">pristinamycin</span> resistance.",0,1.0,0.0
"<span class=""chemical"">amphotericin B</span>. <span class=""disease"">diabetic</span>. We describe a <span class=""disease"">diabetic</span> patient with Lecythophora mutabilis prosthetic valve endocarditis who was treated surgically, as well as with <span class=""chemical"">amphotericin B</span> lipid complex and voriconazole, which were subsequently followed by prolonged voriconazole suppressive therapy.",0,1.0,0.0
"<span class=""chemical"">polyphenols</span>. <span class=""disease"">tumor</span>. Most studies used 12-O-tetradecanoylphorbol-13-acetate (TPA) or ultraviolet (UV) radiation as the <span class=""disease"">tumor</span> promoter and found anticarcinogenic effects caused by green tea <span class=""chemical"">polyphenols</span>.",0,0.8241,0.17589999999999995
"<span class=""chemical"">doxorubicin</span>. <span class=""disease"">hypoxic</span>. ë_H2aX expression at 10 min and cleaved caspase-3 or -6 at 24 hr after <span class=""chemical"">doxorubicin</span> or docetaxel decreased with increasing distance from tumor blood vessels, with minimal expression in <span class=""disease"">hypoxic</span> regions; maximum reduction in Ki67 levels was observed in regions closest to vasculature at 24 hr.",0,1.0,0.0
"<span class=""chemical"">fluoxetine</span>. <span class=""disease"">major depressive disorder</span>. Somatic symptoms as predictors of time to onset of response to <span class=""chemical"">fluoxetine</span> in <span class=""disease"">major depressive disorder</span>.",0,1.0,0.0
"<span class=""chemical"">GABA</span>. <span class=""disease"">asthma</span>. The critical role of the solute carrier family 6 (neurotransmitter transporter, betaine/<span class=""chemical"">GABA</span>) member 12 (SLC6A12) gene in GABAergic transmission, which is associated with mucus production in <span class=""disease"">asthma</span>, makes it a candidate gene for AIA association study.",0,0.7982,0.2018
"<span class=""chemical"">heparin</span>. <span class=""disease"">venous thrombosis</span>. This study confirms that therapy with <span class=""chemical"">heparin</span> and graduated compression stockings is effective, inexpensive, and convenient for the prevention of <span class=""disease"">venous thrombosis</span> in fractured hip patients and is associated with a low bleeding risk.",0,1.0,0.0
"<span class=""chemical"">Indomethacin</span>. <span class=""disease"">polyhydramnios</span>. <span class=""chemical"">Indomethacin</span> therapy in the treatment of <span class=""disease"">polyhydramnios</span> due to placental chorioangioma.",0,1.0,0.0
"<span class=""chemical"">Temsirolimus</span>. <span class=""disease"">tumor</span>. Although <span class=""chemical"">Temsirolimus</span> is capable of improving overall survival it does so only in a minority of selected mRCC patients and its effects on <span class=""disease"">tumor</span> burden reduction and PFS are minimal.",0,1.0,0.0
"<span class=""chemical"">tacrolimus</span>. <span class=""disease"">inflammatory diseases</span>. To determine whether topical <span class=""chemical"">tacrolimus</span> might prove effective in the treatment of refractory anterior segment <span class=""disease"">inflammatory diseases</span>, and to evaluate its efficacy in eyes with ocular graft versus host disease (GVHD), and vernal keratoconjunctivitis (VKC).",0,1.0,0.0
"<span class=""chemical"">potassium</span>. <span class=""disease"">epileptic</span>. Slices from drug-resistant <span class=""disease"">epileptic</span> patients made hypersynchronous/hyperexcitable by elevated <span class=""chemical"">potassium</span> or inhibition of GABA-A receptors behaved similarly.",0,0.7936,0.20640000000000006
"<span class=""chemical"">creatinine</span>. <span class=""disease"">type 2 diabetes mellitus</span>. We aimed to investigate the impact of the coadministration of TZD and ACEI/ARB on hematocrit and hemoglobin values in uncomplicated patients with <span class=""disease"">type 2 diabetes mellitus</span> and normal serum <span class=""chemical"">creatinine</span>.Data from patients with type 2 diabetes currently followed, were reviewed and patients treated with ACEI/ARB and/or TZD were identified.",0,1.0,0.0
